# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19831117.000000,6.950000,3.552700,2.358200,1.247814
19831118.000000,2.700000,3.886300,1.641800,0.934868
19831119.000000,0.000000,4.361100,1.206000,0.730140
19831120.000000,0.000000,4.510900,0.985100,0.599462
19831121.000000,0.000000,5.153400,0.879100,0.508080
19831122.000000,0.000000,4.151800,0.810400,0.440824
19831123.000000,5.050000,5.369300,0.779100,0.391182
19831124.000000,0.000000,5.009900,0.717900,0.351033
19831125.000000,0.000000,3.475900,0.677600,0.318161
19831126.000000,0.725000,3.416400,0.679100,0.290991
19831127.000000,14.650000,4.673300,0.949300,0.789143
19831128.000000,1.275000,3.990000,0.816400,0.667413
19831129.000000,0.775000,4.998700,0.707500,0.513293
19831130.000000,5.450000,3.186400,0.725400,0.538801
19831201.000000,16.200000,4.882600,2.014900,1.313165
19831202.000000,0.000000,4.239000,1.073100,0.951280
19831203.000000,0.000000,4.975500,0.853700,0.707488
19831204.000000,0.000000,4.879700,0.762700,0.563581
19831205.000000,0.000000,4.287100,0.709000,0.466852
19831206.000000,1.575000,3.026400,0.695500,0.398559
19831207.000000,2.650000,3.299200,0.689600,0.348314
19831208.000000,1.325000,4.114300,0.683600,0.309299
19831209.000000,0.000000,4.961600,0.628400,0.277467
19831210.000000,0.000000,4.919000,0.571600,0.250904
19831211.000000,0.000000,5.324600,0.541800,0.228293
19831212.000000,0.000000,4.452400,0.517900,0.208927
19831213.000000,5.800000,4.676600,0.538800,0.213116
19831214.000000,0.000000,5.403800,0.525400,0.197699
19831215.000000,0.125000,4.758600,0.477600,0.182106
19831216.000000,0.950000,3.847200,0.462700,0.168585
19831217.000000,2.550000,4.034200,0.494000,0.156897
19831218.000000,1.800000,5.614700,0.503000,0.146494
19831219.000000,0.025000,6.226900,0.462700,0.136969
19831220.000000,0.000000,5.873400,0.401500,0.128243
19831221.000000,0.125000,5.598800,0.382100,0.120263
19831222.000000,0.000000,5.550700,0.365700,0.112950
19831223.000000,0.000000,5.139300,0.358200,0.106253
19831224.000000,0.000000,4.380200,0.356700,0.100135
19831225.000000,0.000000,5.695500,0.355200,0.094490
19831226.000000,0.000000,5.236500,0.350700,0.089283
19831227.000000,0.000000,5.206000,0.338800,0.084476
19831228.000000,0.000000,5.610000,0.316400,0.080022
19831229.000000,0.000000,6.080200,0.303000,0.075883
19831230.000000,0.000000,4.771400,0.295500,0.072052
19831231.000000,0.000000,4.614300,0.291000,0.068503
19840101.000000,10.050000,3.806100,0.311900,0.096661
19840102.000000,2.325000,4.279900,0.398500,0.094070
19840103.000000,4.025000,4.753300,0.370100,0.085078
19840104.000000,0.700000,5.539200,0.328400,0.080302
19840105.000000,0.000000,5.981000,0.291000,0.075915
19840106.000000,0.250000,3.841500,0.270100,0.071903
19840107.000000,0.250000,5.427400,0.265700,0.068209
19840108.000000,0.000000,5.348800,0.261200,0.064796
19840109.000000,0.700000,4.551800,0.255200,0.061648
19840110.000000,1.875000,5.216800,0.259700,0.058742
19840111.000000,1.275000,5.861500,0.261200,0.056044
19840112.000000,0.000000,5.162500,0.265700,0.053532
19840113.000000,1.825000,5.063100,0.247800,0.051197
19840114.000000,0.000000,5.166200,0.255200,0.049016
19840115.000000,0.000000,2.906800,0.265700,0.046982
19840116.000000,14.750000,4.308200,0.286600,0.086358
19840117.000000,0.300000,4.195800,0.423900,0.086166
19840118.000000,3.525000,4.281200,0.291000,0.065656
19840119.000000,0.000000,4.660200,0.277600,0.062329
19840120.000000,0.550000,4.885200,0.253700,0.059266
19840121.000000,0.000000,3.639700,0.244800,0.056442
19840122.000000,4.800000,4.423300,0.238800,0.054658
19840123.000000,0.025000,4.956200,0.250700,0.052269
19840124.000000,8.200000,3.910200,0.237300,0.059203
19840125.000000,3.000000,3.024300,0.311900,0.057389
19840126.000000,6.575000,3.592600,0.310400,0.061899
19840127.000000,2.175000,4.257300,0.344800,0.059643
19840128.000000,1.375000,5.093200,0.265700,0.056805
19840129.000000,0.000000,3.698600,0.231300,0.054181
19840130.000000,9.325000,4.419300,0.265700,0.063167
19840131.000000,0.050000,4.208700,0.383600,0.061272
19840201.000000,0.225000,4.930300,0.258200,0.058280
19840202.000000,0.000000,4.860800,0.226900,0.055516
19840203.000000,0.000000,5.441000,0.210400,0.052955
19840204.000000,0.000000,4.767100,0.197000,0.050578
19840205.000000,0.000000,5.101400,0.189600,0.048367
19840206.000000,0.000000,4.993400,0.182100,0.046308
19840207.000000,2.450000,3.818200,0.182100,0.044393
19840208.000000,3.450000,4.822400,0.194000,0.042608
19840209.000000,0.000000,4.011600,0.203000,0.040938
19840210.000000,0.000000,3.490400,0.176100,0.039373
19840211.000000,0.000000,4.763200,0.168700,0.037901
19840212.000000,0.650000,4.753400,0.159700,0.036516
19840213.000000,0.175000,4.297700,0.156700,0.035212
19840214.000000,0.125000,4.561000,0.152200,0.033981
19840215.000000,0.000000,4.600500,0.153700,0.032818
19840216.000000,0.300000,4.187900,0.148500,0.031719
19840217.000000,0.000000,3.560400,0.150700,0.030678
19840218.000000,3.350000,4.021500,0.153700,0.029694
19840219.000000,0.925000,4.163300,0.253700,0.028761
19840220.000000,0.000000,3.292500,0.217900,0.027875
19840221.000000,5.400000,3.232600,0.179100,0.028507
19840222.000000,0.050000,4.024600,0.177600,0.027788
19840223.000000,0.000000,3.727200,0.171600,0.026951
19840224.000000,2.175000,3.574000,0.159700,0.026155
19840225.000000,0.000000,4.290700,0.158200,0.025397
19840226.000000,0.000000,4.483700,0.148400,0.024674
19840227.000000,2.025000,4.844600,0.139300,0.023984
19840228.000000,3.575000,3.341800,0.134900,0.023444
19840229.000000,0.200000,2.825500,0.149100,0.022822
19840301.000000,1.925000,3.254000,0.145800,0.022216
19840302.000000,0.000000,3.155700,0.162700,0.021636
19840303.000000,0.000000,4.054700,0.150700,0.021080
19840304.000000,0.200000,3.872800,0.142500,0.020547
19840305.000000,0.000000,3.061800,0.137300,0.020035
19840306.000000,0.000000,3.957700,0.135200,0.019544
19840307.000000,0.000000,3.721400,0.129100,0.019073
19840308.000000,0.100000,3.168000,0.126300,0.018620
19840309.000000,0.000000,3.725200,0.123100,0.018184
19840310.000000,0.000000,3.137400,0.120700,0.017765
19840311.000000,1.975000,3.210800,0.121200,0.017361
19840312.000000,2.450000,3.872300,0.121800,0.016973
19840313.000000,0.050000,2.125800,0.150700,0.016598
19840314.000000,24.200000,2.614800,0.288100,0.047461
19840315.000000,11.775000,2.703900,0.449300,0.078753
19840316.000000,0.375000,3.142800,0.341800,0.038140
19840317.000000,0.000000,3.757900,0.201500,0.032022
19840318.000000,0.000000,3.313100,0.167200,0.030974
19840319.000000,6.750000,2.560200,0.161200,0.033830
19840320.000000,6.400000,2.807000,0.203000,0.038269
19840321.000000,3.800000,2.168200,0.279100,0.037960
19840322.000000,2.050000,3.055600,0.192500,0.036786
19840323.000000,1.025000,3.170400,0.173100,0.035483
19840324.000000,0.000000,2.807900,0.177600,0.034254
19840325.000000,4.075000,2.160400,0.171600,0.035173
19840326.000000,5.150000,1.935400,0.185100,0.038011
19840327.000000,15.250000,2.427400,0.264200,0.090065
19840328.000000,3.650000,2.458400,0.407500,0.087132
19840329.000000,0.000000,2.957700,0.319400,0.058840
19840330.000000,0.000000,3.138900,0.223900,0.056029
19840331.000000,0.000000,2.725500,0.186600,0.053435
19840401.000000,0.000000,2.666600,0.170100,0.051036
19840402.000000,0.000000,2.753000,0.164200,0.048812
19840403.000000,0.050000,2.586000,0.153700,0.046744
19840404.000000,0.400000,2.380300,0.146700,0.044820
19840405.000000,0.000000,2.398000,0.145800,0.043025
19840406.000000,0.000000,2.732600,0.144300,0.041345
19840407.000000,0.000000,2.235700,0.138700,0.039772
19840408.000000,0.375000,2.364700,0.136900,0.038297
19840409.000000,0.225000,2.446600,0.135200,0.036910
19840410.000000,0.050000,2.520600,0.133900,0.035605
19840411.000000,0.000000,2.488400,0.133400,0.034374
19840412.000000,0.000000,2.533700,0.130000,0.033212
19840413.000000,0.000000,2.531800,0.125400,0.032112
19840414.000000,0.000000,2.341300,0.120700,0.031072
19840415.000000,0.000000,1.915600,0.119600,0.030086
19840416.000000,1.650000,1.565800,0.120100,0.029229
19840417.000000,8.500000,2.092500,0.126100,0.034843
19840418.000000,0.550000,1.648400,0.259700,0.034560
19840419.000000,6.950000,1.855800,0.183600,0.039616
19840420.000000,5.275000,1.401000,0.292500,0.052985
19840421.000000,66.400000,1.577400,16.567200,1.086449
19840422.000000,10.225000,1.842200,4.044800,1.346684
19840423.000000,0.700000,1.756300,1.213400,0.741890
19840424.000000,2.500000,1.653600,0.726900,0.585259
19840425.000000,9.575000,1.754600,0.609000,0.708685
19840426.000000,1.075000,1.702500,0.788100,0.566339
19840427.000000,1.350000,1.694400,0.616400,0.451429
19840428.000000,1.975000,1.492400,0.516400,0.384649
19840429.000000,0.275000,1.746800,0.468700,0.326345
19840430.000000,0.050000,1.772800,0.411900,0.281680
19840501.000000,0.000000,1.702900,0.368700,0.247141
19840502.000000,0.000000,1.831400,0.325400,0.219696
19840503.000000,0.000000,1.646600,0.282100,0.197417
19840504.000000,7.775000,1.556000,0.273100,0.274110
19840505.000000,2.450000,1.442100,0.371600,0.270071
19840506.000000,0.075000,1.411000,0.359700,0.240157
19840507.000000,1.100000,1.381600,0.300000,0.214595
19840508.000000,3.025000,1.371900,0.277600,0.218290
19840509.000000,2.700000,1.469600,0.292500,0.218123
19840510.000000,0.025000,1.347700,0.322400,0.198786
19840511.000000,0.000000,1.311200,0.274600,0.180894
19840512.000000,0.025000,1.248600,0.256700,0.165852
19840513.000000,6.475000,1.296300,0.249300,0.224840
19840514.000000,0.000000,1.317100,0.280600,0.210594
19840515.000000,0.000000,1.304000,0.250700,0.190811
19840516.000000,0.000000,1.342000,0.234300,0.174298
19840517.000000,0.450000,1.373600,0.217900,0.160351
19840518.000000,0.000000,1.323500,0.210400,0.148401
19840519.000000,0.000000,1.258700,0.201500,0.138054
19840520.000000,0.000000,1.276100,0.197000,0.129011
19840521.000000,0.075000,1.255600,0.197000,0.121046
19840522.000000,1.500000,1.172200,0.195500,0.116991
19840523.000000,10.625000,1.134000,0.252200,0.273359
19840524.000000,13.650000,1.154300,1.065700,0.678770
19840525.000000,0.350000,1.179400,0.789600,0.489568
19840526.000000,0.000000,1.144600,0.501500,0.384149
19840527.000000,0.000000,1.210500,0.388100,0.327525
19840528.000000,1.475000,1.119600,0.332800,0.292738
19840529.000000,0.350000,1.117600,0.619400,0.258952
19840530.000000,0.350000,1.160600,0.634300,0.231445
19840531.000000,0.000000,1.161000,0.276100,0.209120
19840601.000000,13.350000,1.059100,0.220900,0.546173
19840602.000000,1.975000,1.079600,0.477600,0.515085
19840603.000000,0.875000,1.140800,0.559700,0.390757
19840604.000000,0.550000,1.058600,0.377600,0.334536
19840605.000000,0.075000,1.133000,0.313400,0.292190
19840606.000000,0.000000,1.049000,0.286600,0.259243
19840607.000000,0.000000,1.040800,0.262700,0.232942
19840608.000000,8.650000,1.041100,0.283600,0.406660
19840609.000000,0.075000,0.974200,0.419400,0.358891
19840610.000000,5.725000,0.967000,0.385100,0.448264
19840611.000000,2.300000,0.990800,0.377600,0.435044
19840612.000000,1.150000,0.958800,0.394000,0.378878
19840613.000000,0.600000,0.940100,0.258200,0.328443
19840614.000000,0.000000,0.968000,0.232800,0.289469
19840615.000000,0.150000,0.988300,0.303000,0.258887
19840616.000000,0.000000,0.996500,0.270100,0.234277
19840617.000000,4.325000,0.995800,0.274600,0.286705
19840618.000000,3.400000,0.982000,0.268700,0.325803
19840619.000000,22.700000,0.982600,1.147800,1.693389
19840620.000000,1.800000,0.957300,1.895500,1.298671
19840621.000000,0.000000,0.907800,1.055200,0.834760
19840622.000000,0.000000,0.941300,0.741800,0.638380
19840623.000000,0.000000,0.952100,0.611900,0.515951
19840624.000000,0.625000,1.034300,0.668700,0.433255
19840625.000000,0.600000,0.977900,0.776100,0.374092
19840626.000000,0.525000,0.994600,0.449300,0.329874
19840627.000000,2.975000,1.052500,0.377600,0.355095
19840628.000000,5.425000,1.017500,0.407500,0.489815
19840629.000000,3.125000,0.974900,0.514900,0.519849
19840630.000000,8.425000,1.003000,0.538800,0.874115
19840701.000000,4.200000,1.013200,0.489600,0.917781
19840702.000000,1.625000,0.953500,0.479100,0.745106
19840703.000000,3.350000,0.937400,0.526900,0.736616
19840704.000000,0.575000,0.885700,0.446300,0.601543
19840705.000000,0.525000,0.941900,0.219400,0.500060
19840706.000000,0.000000,0.926400,0.246300,0.429235
19840707.000000,0.150000,0.934700,0.394000,0.377284
19840708.000000,2.100000,1.045600,0.409000,0.376494
19840709.000000,0.000000,0.971300,0.397000,0.341104
19840710.000000,2.625000,1.041200,0.373100,0.364907
19840711.000000,0.000000,1.036100,0.376100,0.333889
19840712.000000,0.000000,1.040300,0.331300,0.303574
19840713.000000,4.775000,1.046300,0.344800,0.409812
19840714.000000,0.000000,0.946700,0.406000,0.376804
19840715.000000,4.300000,1.020100,0.356700,0.467798
19840716.000000,5.550000,1.017200,0.411900,0.672729
19840717.000000,2.300000,1.084300,0.679100,0.620857
19840718.000000,0.000000,1.112100,0.585100,0.520897
19840719.000000,2.025000,1.027800,0.468700,0.491873
19840720.000000,4.525000,1.109700,0.552200,0.599346
19840721.000000,0.850000,1.095100,0.576100,0.519329
19840722.000000,0.625000,1.086600,0.538800,0.446116
19840723.000000,9.975000,1.110300,1.522400,0.956710
19840724.000000,42.725000,1.177300,10.119400,9.344005
19840725.000000,0.225000,1.227000,3.970100,3.612404
19840726.000000,0.000000,1.208600,1.761200,1.658069
19840727.000000,3.900000,1.140600,1.165700,1.442019
19840728.000000,16.250000,1.047000,13.477600,3.716961
19840729.000000,74.550000,1.147000,37.014900,30.778785
19840730.000000,18.900000,1.216500,12.806000,14.580336
19840731.000000,5.350000,1.277600,6.268700,5.049001
19840801.000000,0.075000,1.306500,3.776100,2.371880
19840802.000000,2.700000,1.310900,2.522400,1.874836
19840803.000000,0.000000,1.373100,1.865700,1.409250
19840804.000000,0.575000,1.290100,1.468700,1.149749
19840805.000000,3.150000,1.239300,1.382100,1.284902
19840806.000000,4.750000,1.460600,1.537300,1.675350
19840807.000000,4.200000,1.455600,1.367200,1.841568
19840808.000000,0.000000,1.527000,1.146300,1.393094
19840809.000000,0.050000,1.319200,0.998500,1.123072
19840810.000000,3.575000,1.314100,0.959700,1.293765
19840811.000000,4.275000,1.250800,1.035800,1.595477
19840812.000000,25.000000,1.349900,5.164200,8.910935
19840813.000000,0.850000,1.546300,2.791000,3.700241
19840814.000000,4.900000,1.543800,1.940300,2.707787
19840815.000000,6.400000,1.624300,1.910400,2.914064
19840816.000000,0.800000,1.467600,1.522400,1.884036
19840817.000000,0.825000,1.341900,1.294000,1.387722
19840818.000000,6.300000,1.351600,1.388100,2.057537
19840819.000000,2.750000,1.658100,1.473100,1.764799
19840820.000000,0.375000,1.288900,1.411900,1.345701
19840821.000000,23.025000,1.484100,6.537300,7.762253
19840822.000000,0.825000,1.547400,4.149300,3.531810
19840823.000000,8.700000,1.588000,3.791000,3.777775
19840824.000000,0.000000,1.760300,2.417900,2.207923
19840825.000000,9.125000,1.793800,2.880600,3.297811
19840826.000000,6.625000,1.533500,2.641800,3.538492
19840827.000000,18.800000,1.746500,6.611900,8.242389
19840828.000000,36.200000,1.645400,14.209000,20.150010
19840829.000000,11.150000,1.859000,7.641800,9.628587
19840830.000000,0.850000,2.013200,4.164200,3.240728
19840831.000000,0.000000,1.818700,2.865700,2.006622
19840901.000000,0.000000,2.257500,2.238800,1.532211
19840902.000000,1.225000,1.739900,1.820900,1.291812
19840903.000000,2.125000,1.664400,1.626900,1.229456
19840904.000000,5.600000,1.995100,1.507500,1.819386
19840905.000000,1.275000,1.842000,1.337300,1.478509
19840906.000000,0.000000,2.043800,1.189600,1.231076
19840907.000000,0.000000,1.960400,1.059700,1.078683
19840908.000000,0.000000,2.321300,0.976100,0.972626
19840909.000000,0.100000,2.378000,0.916400,0.892754
19840910.000000,0.000000,2.224100,0.862700,0.829121
19840911.000000,12.125000,2.130700,1.123900,2.727835
19840912.000000,10.850000,2.211900,1.522400,4.367739
19840913.000000,4.825000,2.222100,1.223900,2.960117
19840914.000000,0.075000,2.463200,1.026900,1.817374
19840915.000000,0.000000,2.781800,0.907500,1.328544
19840916.000000,0.575000,1.810200,0.819400,1.078791
19840917.000000,4.825000,1.721600,0.904500,1.378627
19840918.000000,23.575000,1.750600,14.582100,7.710818
19840919.000000,37.600000,2.005100,17.014900,19.516352
19840920.000000,6.050000,1.975300,7.686600,6.772830
19840921.000000,7.100000,2.030500,6.074600,4.234544
19840922.000000,10.475000,2.319100,5.298500,5.078030
19840923.000000,4.625000,2.259000,4.492500,3.339961
19840924.000000,3.550000,2.403900,3.880600,2.335287
19840925.000000,7.250000,2.444800,4.089600,2.892594
19840926.000000,3.425000,2.429600,3.328400,2.215390
19840927.000000,7.100000,2.377000,2.761200,2.790351
19840928.000000,4.925000,2.579100,3.029900,2.531611
19840929.000000,10.775000,2.753600,4.223900,4.161628
19840930.000000,0.000000,3.037500,2.865700,2.377412
19841001.000000,0.025000,3.174400,2.223900,1.635428
19841002.000000,0.025000,2.947900,1.835800,1.291815
19841003.000000,0.700000,2.150800,1.626900,1.098636
19841004.000000,11.450000,2.939600,1.865700,2.785408
19841005.000000,0.200000,3.517700,1.656700,1.904082
19841006.000000,0.000000,3.475900,1.349300,1.355135
19841007.000000,0.000000,3.324500,1.217900,1.090459
19841008.000000,0.000000,3.650300,1.104500,0.926084
19841009.000000,2.700000,3.434800,1.047800,0.819429
19841010.000000,3.375000,3.159300,1.040300,0.769498
19841011.000000,0.400000,3.336800,1.000000,0.706988
19841012.000000,0.000000,3.730100,0.919400,0.651464
19841013.000000,0.075000,4.123800,0.868700,0.602637
19841014.000000,0.000000,3.668200,0.834300,0.559612
19841015.000000,3.450000,3.582200,0.776100,0.526122
19841016.000000,20.025000,2.738100,1.126900,3.298969
19841017.000000,10.525000,2.504500,1.656700,4.089482
19841018.000000,6.425000,2.787000,1.353700,2.793052
19841019.000000,1.550000,3.085100,1.122400,1.685750
19841020.000000,1.700000,3.562800,1.000000,1.196302
19841021.000000,0.400000,3.914000,0.929900,0.941317
19841022.000000,0.150000,4.043500,0.823900,0.783690
19841023.000000,0.000000,4.133600,0.765700,0.675174
19841024.000000,0.025000,4.029600,0.701500,0.595078
19841025.000000,0.025000,3.245200,0.668700,0.533723
19841026.000000,0.000000,4.408300,0.646300,0.483575
19841027.000000,0.000000,3.572500,0.623900,0.442061
19841028.000000,0.000000,3.217600,0.604500,0.407192
