# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19930326.000000,0.013600,3.099800,0.142549,0.070397
19930327.000000,3.536400,3.276200,0.129484,0.068951
19930328.000000,9.027300,3.052200,0.130489,0.087171
19930329.000000,11.718200,3.364500,0.162536,0.134775
19930330.000000,0.000000,3.482200,0.252210,0.111240
19930331.000000,0.000000,3.730100,0.173828,0.085272
19930401.000000,0.000000,2.827000,0.128993,0.082810
19930402.000000,0.000000,3.473600,0.110109,0.080463
19930403.000000,0.000000,3.411400,0.097945,0.078222
19930404.000000,0.000000,3.600500,0.090358,0.076083
19930405.000000,0.000000,3.468900,0.086338,0.074038
19930406.000000,0.000000,3.705700,0.081478,0.072082
19930407.000000,0.000000,3.512500,0.075858,0.070210
19930408.000000,0.000000,3.365800,0.071635,0.068418
19930409.000000,0.072700,2.827600,0.068270,0.066702
19930410.000000,0.790900,2.836900,0.067555,0.065058
19930411.000000,0.740900,3.047300,0.068266,0.063483
19930412.000000,0.000000,3.325400,0.071122,0.061970
19930413.000000,0.000000,3.202300,0.070836,0.060517
19930414.000000,0.104500,2.403700,0.069600,0.059122
19930415.000000,8.663600,2.879600,0.075292,0.069559
19930416.000000,3.340900,2.542400,0.094381,0.071848
19930417.000000,3.536400,2.792200,0.108841,0.062441
19930418.000000,3.300000,2.936500,0.127224,0.061418
19930419.000000,0.000000,3.111300,0.132635,0.060013
19930420.000000,0.000000,3.024700,0.112858,0.058650
19930421.000000,0.000000,2.892000,0.092075,0.057338
19930422.000000,0.000000,2.871200,0.080620,0.056075
19930423.000000,0.000000,2.822800,0.074540,0.054857
19930424.000000,0.000000,2.382200,0.070529,0.053684
19930425.000000,0.177300,2.447100,0.068303,0.052553
19930426.000000,2.868200,2.741500,0.075745,0.051564
19930427.000000,0.000000,2.615800,0.078599,0.050511
19930428.000000,0.000000,2.571000,0.075965,0.049492
19930429.000000,1.204500,2.394000,0.075812,0.048508
19930430.000000,1.240900,2.190300,0.070779,0.047558
19930501.000000,0.850000,2.247800,0.068662,0.046639
19930502.000000,0.418200,2.365400,0.070184,0.045751
19930503.000000,0.000000,2.286600,0.070536,0.044891
19930504.000000,0.000000,2.335000,0.067693,0.044058
19930505.000000,0.000000,2.343200,0.064208,0.043251
19930506.000000,0.000000,2.360200,0.061057,0.042469
19930507.000000,0.000000,2.032700,0.057865,0.041711
19930508.000000,1.250000,1.620800,0.058589,0.040976
19930509.000000,4.163600,1.732700,0.067785,0.041545
19930510.000000,3.290900,1.918300,0.076692,0.041975
19930511.000000,7.113600,2.233300,0.092115,0.050573
19930512.000000,0.100000,2.159800,0.098380,0.047210
19930513.000000,0.000000,1.582900,0.095735,0.042512
19930514.000000,5.381800,1.907200,0.081867,0.045076
19930515.000000,1.286400,1.872100,0.076653,0.044633
19930516.000000,0.363600,1.695000,0.077106,0.042640
19930517.000000,0.727300,1.877500,0.086354,0.041889
19930518.000000,0.550000,1.877400,0.080558,0.041159
19930519.000000,1.468200,1.897400,0.077974,0.040452
19930520.000000,0.000000,1.919300,0.078478,0.039765
19930521.000000,0.000000,1.842400,0.075449,0.039098
19930522.000000,0.000000,1.490800,0.074675,0.038449
19930523.000000,5.218200,1.668400,0.075206,0.041489
19930524.000000,0.109100,1.617100,0.070562,0.041165
19930525.000000,2.195500,1.742100,0.074084,0.039058
19930526.000000,0.000000,1.742700,0.085228,0.038423
19930527.000000,0.000000,1.678200,0.073407,0.037796
19930528.000000,1.659100,1.695900,0.068794,0.037188
19930529.000000,1.427300,1.790100,0.068609,0.036597
19930530.000000,0.000000,1.573000,0.068786,0.036021
19930531.000000,0.359100,1.586100,0.068319,0.035461
19930601.000000,2.595500,1.308700,0.067597,0.035645
19930602.000000,28.263600,1.353300,0.093712,0.151251
19930603.000000,7.031800,1.453700,0.699675,0.186805
19930604.000000,0.000000,1.334500,0.335867,0.089435
19930605.000000,5.940900,1.213600,0.196560,0.094960
19930606.000000,8.736400,1.421900,0.217004,0.156265
19930607.000000,0.795500,1.547600,0.273637,0.129002
19930608.000000,0.000000,1.423500,0.201456,0.094667
19930609.000000,0.000000,1.328800,0.157754,0.091933
19930610.000000,0.000000,1.457700,0.134509,0.089331
19930611.000000,0.000000,1.280900,0.120745,0.086854
19930612.000000,15.195500,1.356100,0.132057,0.211978
19930613.000000,4.127300,1.336100,0.690779,0.243677
19930614.000000,0.009100,1.323100,0.405894,0.146560
19930615.000000,0.000000,1.412400,0.252266,0.135763
19930616.000000,0.000000,1.309800,0.196445,0.130727
19930617.000000,0.000000,1.469700,0.170221,0.126009
19930618.000000,0.013600,1.515200,0.154553,0.121580
19930619.000000,0.000000,1.340500,0.143533,0.117417
19930620.000000,0.354500,1.438600,0.135336,0.113501
19930621.000000,0.000000,1.395600,0.131252,0.109807
19930622.000000,0.000000,1.414500,0.125485,0.106316
19930623.000000,0.000000,1.394600,0.118949,0.103012
19930624.000000,0.000000,1.322900,0.113374,0.099882
19930625.000000,0.000000,1.334600,0.108310,0.096913
19930626.000000,0.000000,1.355500,0.104575,0.094093
19930627.000000,0.000000,1.365300,0.101965,0.091410
19930628.000000,1.690900,1.318600,0.101558,0.089984
19930629.000000,0.650000,1.359300,0.102276,0.087546
19930630.000000,0.113600,1.318200,0.109825,0.085191
19930701.000000,0.186400,1.489500,0.110173,0.082942
19930702.000000,0.000000,1.541100,0.104389,0.080791
19930703.000000,0.000000,1.370900,0.099808,0.078731
19930704.000000,0.090900,1.453800,0.095682,0.076759
19930705.000000,0.054500,1.370200,0.094277,0.074869
19930706.000000,0.168200,1.609300,0.094648,0.073055
19930707.000000,0.000000,1.533200,0.095686,0.071313
19930708.000000,0.000000,1.444500,0.095803,0.069638
19930709.000000,2.718200,1.252000,0.099719,0.071198
19930710.000000,17.645500,1.326200,0.261376,0.218922
19930711.000000,9.686400,1.240100,0.406706,0.316038
19930712.000000,26.159100,1.321200,1.009409,0.708675
19930713.000000,0.086400,1.618900,0.745239,0.611541
19930714.000000,3.204500,1.608200,0.435020,0.397081
19930715.000000,4.313600,1.760900,0.509524,0.424005
19930716.000000,1.740900,1.653400,0.654396,0.377423
19930717.000000,0.000000,1.551700,0.435675,0.348245
19930718.000000,0.000000,1.623600,0.314995,0.322952
19930719.000000,0.168200,1.511300,0.272682,0.300882
19930720.000000,0.768200,1.240000,0.244241,0.281542
19930721.000000,3.550000,1.654800,0.238053,0.288417
19930722.000000,0.000000,1.725400,0.242274,0.271257
19930723.000000,0.000000,1.746600,0.208221,0.255280
19930724.000000,0.000000,1.944300,0.188285,0.240918
19930725.000000,0.000000,1.600400,0.178568,0.227962
19930726.000000,8.454500,1.922500,0.273993,0.337938
19930727.000000,0.000000,1.817100,0.393277,0.321616
19930728.000000,0.000000,1.723600,0.241830,0.258682
19930729.000000,2.159100,1.465500,0.213133,0.251941
19930730.000000,1.972700,1.912400,0.215507,0.239007
19930731.000000,0.000000,1.717500,0.214416,0.226444
19930801.000000,1.572700,1.879700,0.192133,0.215100
19930802.000000,12.727300,1.698200,0.214681,0.442584
19930803.000000,1.036400,1.712600,0.650005,0.421542
19930804.000000,1.931800,1.486200,0.411396,0.309218
19930805.000000,20.122700,1.733600,0.566292,0.908738
19930806.000000,5.250000,1.995600,1.042542,0.976429
19930807.000000,0.000000,1.830000,0.718009,0.651461
19930808.000000,0.050000,1.624500,0.496179,0.574073
19930809.000000,0.431800,2.170100,0.399193,0.515166
19930810.000000,0.000000,2.069700,0.342396,0.466648
19930811.000000,0.609100,2.066100,0.297560,0.426136
19930812.000000,0.000000,2.132400,0.270630,0.391703
19930813.000000,0.000000,2.165200,0.243029,0.362072
19930814.000000,0.000000,2.226000,0.223297,0.336299
19930815.000000,0.000000,2.383500,0.208456,0.313655
19930816.000000,0.000000,2.404000,0.196347,0.293600
19930817.000000,0.386400,2.211300,0.183608,0.275773
19930818.000000,0.000000,2.266600,0.176672,0.259782
19930819.000000,0.000000,2.426500,0.171040,0.245342
19930820.000000,0.000000,2.395500,0.166159,0.232241
19930821.000000,0.000000,2.416600,0.159179,0.220300
19930822.000000,0.000000,2.597100,0.153513,0.209360
19930823.000000,0.000000,2.514800,0.149841,0.199306
19930824.000000,0.000000,2.495300,0.146869,0.190038
19930825.000000,0.018200,2.609800,0.146706,0.181464
19930826.000000,1.768200,2.652900,0.149172,0.173583
19930827.000000,0.000000,2.286300,0.166586,0.166260
19930828.000000,2.140900,1.873400,0.158916,0.161361
19930829.000000,2.977300,1.868700,0.160677,0.162682
19930830.000000,2.836400,2.081500,0.175325,0.163077
19930831.000000,0.000000,2.455700,0.184942,0.155512
19930901.000000,0.031800,2.873500,0.162423,0.149503
19930902.000000,7.159100,2.580100,0.147033,0.199754
19930903.000000,4.668200,2.749700,0.313768,0.225594
19930904.000000,0.000000,2.494200,0.271243,0.176867
19930905.000000,0.381800,2.636300,0.176887,0.168212
19930906.000000,0.000000,2.063200,0.153692,0.161244
19930907.000000,3.218200,2.469500,0.146827,0.159793
19930908.000000,2.031800,3.062300,0.150297,0.153615
19930909.000000,0.000000,1.726200,0.155914,0.147710
19930910.000000,15.350000,2.751100,0.363495,0.342682
19930911.000000,0.000000,3.141600,0.415560,0.331808
19930912.000000,0.968200,2.969900,0.352746,0.221458
19930913.000000,0.150000,2.428500,0.555485,0.209960
19930914.000000,5.086400,2.004300,0.292199,0.236599
19930915.000000,1.468200,2.566800,0.288436,0.225814
19930916.000000,2.222700,3.060100,0.276774,0.205367
19930917.000000,0.000000,2.833600,0.282947,0.195352
19930918.000000,1.213600,3.417900,0.240976,0.186150
19930919.000000,1.209100,3.500300,0.233734,0.177665
19930920.000000,3.522700,3.718400,0.204058,0.169895
19930921.000000,0.000000,3.169500,0.190208,0.162653
19930922.000000,0.000000,2.920000,0.168104,0.155896
19930923.000000,0.000000,3.188500,0.145693,0.149571
19930924.000000,0.000000,3.687100,0.138765,0.143629
19930925.000000,0.000000,3.709200,0.134374,0.138041
19930926.000000,0.018200,3.707900,0.129234,0.132779
19930927.000000,0.000000,3.960500,0.122969,0.127816
19930928.000000,0.000000,4.040000,0.118650,0.123130
19930929.000000,0.000000,3.985700,0.114768,0.118703
19930930.000000,0.000000,3.752100,0.108319,0.114519
19931001.000000,0.000000,4.290100,0.103783,0.110557
19931002.000000,0.000000,2.624000,0.101801,0.106817
19931003.000000,0.372700,3.863700,0.101531,0.103275
19931004.000000,5.304500,2.796700,0.098985,0.107306
19931005.000000,11.309100,3.588400,0.301166,0.175466
19931006.000000,0.195500,4.185700,0.314055,0.157935
19931007.000000,0.000000,4.301300,0.192177,0.122283
19931008.000000,0.000000,4.799900,0.140040,0.117784
19931009.000000,0.000000,4.834300,0.116164,0.113539
19931010.000000,0.000000,4.274100,0.098982,0.109533
19931011.000000,0.000000,3.707000,0.088436,0.105754
19931012.000000,0.000000,3.698400,0.081447,0.102185
19931013.000000,0.000000,3.871000,0.080109,0.098809
19931014.000000,0.000000,2.701500,0.082566,0.095617
19931015.000000,13.204500,2.379800,0.101595,0.157122
19931016.000000,8.354500,3.464500,0.219976,0.196605
19931017.000000,24.836400,4.539200,0.568774,0.386996
19931018.000000,0.118200,3.992900,0.530394,0.348316
19931019.000000,23.990900,4.339800,1.229414,0.579478
19931020.000000,0.000000,2.866500,0.744184,0.542798
19931021.000000,0.000000,4.292400,0.387246,0.370595
19931022.000000,0.300000,4.203600,0.302734,0.340168
19931023.000000,1.377300,3.820100,0.250827,0.313942
19931024.000000,0.050000,4.294600,0.219228,0.291032
19931025.000000,8.700000,4.300800,0.204922,0.324774
19931026.000000,2.190900,4.873000,0.286938,0.303457
19931027.000000,0.000000,4.683600,0.227077,0.273480
19931028.000000,0.000000,4.367600,0.170841,0.255375
19931029.000000,0.000000,5.421600,0.147619,0.239192
19931030.000000,0.545500,2.975600,0.136305,0.224734
19931031.000000,2.313600,2.486900,0.136162,0.211806
19931101.000000,4.204500,4.214300,0.161717,0.200191
19931102.000000,0.231800,3.968100,0.189060,0.189619
19931103.000000,7.790900,4.933200,0.171746,0.196884
19931104.000000,0.000000,4.639600,0.172495,0.187079
19931105.000000,0.000000,4.557500,0.142007,0.177626
19931106.000000,0.000000,5.198800,0.117073,0.168930
19931107.000000,0.000000,5.057200,0.102321,0.160914
19931108.000000,0.004500,4.901300,0.095781,0.153508
19931109.000000,0.281800,4.492300,0.091345,0.146658
19931110.000000,2.277300,3.453000,0.088900,0.140332
19931111.000000,1.159100,4.245200,0.096805,0.134461
19931112.000000,0.368200,4.520400,0.105732,0.128990
19931113.000000,1.931800,2.937600,0.114111,0.123903
19931114.000000,8.981800,3.671000,0.113719,0.144818
19931115.000000,10.027300,4.256400,0.242102,0.191371
19931116.000000,0.418200,5.100500,0.288863,0.159630
19931117.000000,0.000000,4.928700,0.164312,0.139561
19931118.000000,5.518200,4.960300,0.137246,0.135675
19931119.000000,2.522700,6.438700,0.129057,0.130205
19931120.000000,10.568200,3.622600,0.119020,0.168770
19931121.000000,8.454500,4.561200,0.194328,0.201455
19931122.000000,0.036400,5.006100,0.226584,0.158158
19931123.000000,0.000000,4.218800,0.150812,0.146689
19931124.000000,3.368200,3.963300,0.119881,0.140416
19931125.000000,15.286400,5.336600,0.133974,0.217231
19931126.000000,1.368200,5.669800,0.260036,0.210010
19931127.000000,0.000000,6.259800,0.148217,0.162349
19931128.000000,0.000000,6.413200,0.106520,0.154811
19931129.000000,0.445500,5.457000,0.089046,0.147836
19931130.000000,0.000000,6.564200,0.079272,0.141359
19931201.000000,0.000000,6.923200,0.068923,0.135331
19931202.000000,0.000000,5.952100,0.059650,0.129719
19931203.000000,0.945500,4.730200,0.052578,0.124494
19931204.000000,3.822700,5.162100,0.051967,0.119630
19931205.000000,7.936400,3.521200,0.069332,0.127369
19931206.000000,12.831800,2.555900,0.152223,0.200977
19931207.000000,28.018200,2.741800,0.836936,0.487524
19931208.000000,50.190900,3.719000,2.472172,2.072746
19931209.000000,8.154500,4.730400,1.740535,1.828843
19931210.000000,1.045500,4.509100,0.937443,1.097394
19931211.000000,0.554500,5.715600,0.616732,0.904961
19931212.000000,0.000000,6.267600,0.449190,0.765598
19931213.000000,0.000000,5.825100,0.356325,0.660393
19931214.000000,0.000000,5.934400,0.304474,0.578334
19931215.000000,0.018200,4.072900,0.261292,0.512893
19931216.000000,2.827300,6.366000,0.230069,0.459630
19931217.000000,0.000000,4.961800,0.197338,0.415373
19931218.000000,0.000000,6.002600,0.181228,0.377989
19931219.000000,0.000000,6.527600,0.169558,0.346006
19931220.000000,0.000000,4.419800,0.154996,0.318465
19931221.000000,6.850000,3.381600,0.156314,0.329441
19931222.000000,3.445500,3.369700,0.155580,0.306129
19931223.000000,3.004500,5.442000,0.164518,0.284111
19931224.000000,0.000000,5.457500,0.160998,0.264629
19931225.000000,0.000000,6.265000,0.142193,0.247278
19931226.000000,0.000000,5.742700,0.122150,0.231757
19931227.000000,1.736400,4.940100,0.106246,0.217860
19931228.000000,0.000000,5.436500,0.096670,0.205312
19931229.000000,0.000000,5.857600,0.090874,0.193930
19931230.000000,0.000000,6.271900,0.084155,0.183564
19931231.000000,0.000000,6.640800,0.078135,0.174091
19940101.000000,0.000000,6.796600,0.071418,0.165408
19940102.000000,0.000000,6.839200,0.064467,0.157428
19940103.000000,0.000000,6.751100,0.058204,0.150076
19940104.000000,0.213600,6.686900,0.052859,0.143290
19940105.000000,0.000000,6.534000,0.050109,0.137010
19940106.000000,0.000000,6.545300,0.043741,0.131186
19940107.000000,0.000000,6.670500,0.037929,0.125773
19940108.000000,0.000000,6.214500,0.032095,0.120734
19940109.000000,0.000000,6.430200,0.028511,0.116033
19940110.000000,0.000000,5.509800,0.026106,0.111640
19940111.000000,0.000000,6.330300,0.025383,0.107527
19940112.000000,0.090900,6.356800,0.025595,0.103670
19940113.000000,0.836400,6.022800,0.025365,0.100048
19940114.000000,3.804500,5.250000,0.046106,0.096643
19940115.000000,26.868200,3.642700,0.152779,0.173110
19940116.000000,2.227300,5.350600,0.174484,0.169489
19940117.000000,0.481800,4.927900,0.129547,0.119076
19940118.000000,3.727300,6.627000,0.101591,0.114524
19940119.000000,1.804500,5.721300,0.084589,0.110265
19940120.000000,9.704500,5.119400,0.222620,0.114459
19940121.000000,17.109100,6.234500,0.407861,0.174552
19940122.000000,0.768200,4.041500,0.358363,0.155492
19940123.000000,2.650000,5.750500,0.202113,0.125539
19940124.000000,0.000000,6.106300,0.131208,0.120590
19940125.000000,0.290900,6.293400,0.104082,0.115961
19940126.000000,0.000000,5.707700,0.086170,0.111624
19940127.000000,0.000000,6.119000,0.072077,0.107554
19940128.000000,0.372700,4.536100,0.064135,0.103733
19940129.000000,0.022700,5.740900,0.060230,0.100138
19940130.000000,0.000000,5.976200,0.056657,0.096750
19940131.000000,0.000000,5.310700,0.054595,0.093555
19940201.000000,0.000000,4.126700,0.052206,0.090538
19940202.000000,0.000000,3.977800,0.049482,0.087687
19940203.000000,4.927300,3.617400,0.053272,0.086319
19940204.000000,0.181800,5.795000,0.055044,0.083730
19940205.000000,0.213600,4.862100,0.051675,0.081238
19940206.000000,11.186400,5.937800,0.081241,0.083894
19940207.000000,3.390900,4.164400,0.145892,0.081543
19940208.000000,24.218200,5.905000,0.135265,0.145680
19940209.000000,0.000000,5.453000,0.232628,0.143427
19940210.000000,0.000000,6.243100,0.136748,0.099398
19940211.000000,0.000000,3.985400,0.090381,0.096082
19940212.000000,9.131800,2.703700,0.103611,0.111160
19940213.000000,10.286400,5.343000,0.139157,0.136528
19940214.000000,2.890900,4.119900,0.221786,0.111718
19940215.000000,0.000000,4.797700,0.136869,0.103621
19940216.000000,1.745500,4.444700,0.105929,0.100091
19940217.000000,4.795500,3.451500,0.081859,0.099321
19940218.000000,6.645500,2.813100,0.078653,0.109735
19940219.000000,15.568200,2.493500,0.095953,0.196144
19940220.000000,8.263600,4.001200,0.206661,0.215257
19940221.000000,1.327300,4.180400,0.188633,0.148596
19940222.000000,0.000000,3.866100,0.140496,0.136405
19940223.000000,0.000000,5.322300,0.110704,0.130833
19940224.000000,0.000000,4.959700,0.090310,0.125626
19940225.000000,0.313600,3.857100,0.077035,0.120760
19940226.000000,0.000000,4.921900,0.068392,0.116197
19940227.000000,0.000000,5.210900,0.061854,0.111912
19940228.000000,3.031800,2.406000,0.074639,0.109322
19940301.000000,31.313600,2.712900,0.238524,0.357740
19940302.000000,3.122700,3.318800,0.458015,0.346295
19940303.000000,0.559100,3.489000,0.321724,0.200877
19940304.000000,1.977300,3.835500,0.261748,0.190172
19940305.000000,10.486400,4.715900,0.814153,0.232857
19940306.000000,0.813600,4.639900,0.502338,0.222072
19940307.000000,14.550000,3.075400,0.499801,0.340868
19940308.000000,2.913600,2.828600,0.792427,0.325733
