# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19831126.000000,19.347100,2.641200,1.461700,2.800422
19831127.000000,4.352900,4.025900,1.372400,2.372746
19831128.000000,3.247100,3.753700,1.265900,2.079869
19831129.000000,6.947100,4.012100,1.342400,2.134173
19831130.000000,2.870600,3.242600,1.588500,1.969386
19831201.000000,16.976500,5.312200,1.594300,2.539359
19831202.000000,0.000000,5.608400,1.376900,2.191930
19831203.000000,0.000000,4.015900,1.309000,1.961643
19831204.000000,0.070600,5.319000,1.248100,1.854307
19831205.000000,0.000000,4.802800,1.204500,1.757429
19831206.000000,0.017600,3.251500,1.235000,1.670672
19831207.000000,49.564700,3.359200,2.607100,4.450685
19831208.000000,0.005900,4.796400,1.592300,3.340121
19831209.000000,0.000000,5.056100,1.459300,2.668998
19831210.000000,0.258800,4.643300,1.411200,2.465602
19831211.000000,3.747100,5.446800,1.374600,2.293189
19831212.000000,0.164700,5.441500,1.303300,2.141681
19831213.000000,2.435300,4.831000,1.262900,2.009982
19831214.000000,0.000000,6.488400,1.199100,1.891237
19831215.000000,0.041200,5.751100,1.146400,1.784489
19831216.000000,0.200000,4.130600,1.113200,1.689388
19831217.000000,0.000000,5.619100,1.090200,1.602705
19831218.000000,0.000000,6.343300,1.046800,1.523020
19831219.000000,0.000000,6.349900,0.996000,1.449767
19831220.000000,0.000000,5.704900,0.965600,1.382567
19831221.000000,0.911800,6.700600,0.938600,1.320556
19831222.000000,0.000000,6.829400,0.898900,1.262667
19831223.000000,0.000000,6.452700,0.859000,1.208808
19831224.000000,0.000000,6.220900,0.833300,1.158691
19831225.000000,0.000000,6.679500,0.807900,1.111733
19831226.000000,0.000000,4.141900,0.782400,1.068505
19831227.000000,0.000000,5.781400,0.759200,1.027840
19831228.000000,0.000000,5.992100,0.734800,0.989484
19831229.000000,0.000000,6.211900,0.725400,0.953309
19831230.000000,0.000000,5.043500,0.702900,0.919467
19831231.000000,0.452900,3.584100,0.693100,0.888097
19840101.000000,8.205900,3.437100,1.124700,0.994455
19840102.000000,30.217600,4.204300,1.611600,1.727912
19840103.000000,5.217600,5.900300,1.061400,1.327651
19840104.000000,0.000000,6.038500,0.860600,1.114491
19840105.000000,0.000000,6.408000,0.779500,1.069103
19840106.000000,0.000000,3.709700,0.744800,1.027383
19840107.000000,0.200000,5.578600,0.737500,0.988246
19840108.000000,0.035300,5.185800,0.740700,0.951527
19840109.000000,0.000000,5.858600,0.712000,0.916910
19840110.000000,0.000000,5.834000,0.668500,0.884279
19840111.000000,0.000000,6.292100,0.647800,0.853412
19840112.000000,0.000000,6.223600,0.627300,0.824226
19840113.000000,0.000000,4.986900,0.612500,0.796827
19840114.000000,0.000000,3.946300,0.600100,0.771146
19840115.000000,13.382400,2.760900,1.040900,1.006890
19840116.000000,66.323500,4.263200,4.235400,2.857201
19840117.000000,0.282400,4.576900,1.998800,1.960222
19840118.000000,0.317600,4.946500,1.527800,1.489633
19840119.000000,0.000000,5.083300,1.333400,1.410014
19840120.000000,0.000000,5.751500,1.210000,1.337599
19840121.000000,0.000000,5.276100,1.120700,1.271670
19840122.000000,0.000000,5.132100,1.050800,1.211424
19840123.000000,0.000000,5.249900,0.997400,1.156087
19840124.000000,1.329400,3.677200,0.963600,1.105808
19840125.000000,4.823500,4.541500,1.029700,1.068644
19840126.000000,41.529400,2.998200,2.189000,2.332808
19840127.000000,14.911800,4.664000,1.510300,2.176970
19840128.000000,0.000000,5.220100,1.238400,1.691660
19840129.000000,0.000000,4.224200,1.300100,1.528670
19840130.000000,23.000000,4.408900,1.893400,2.202100
19840131.000000,0.729400,4.211400,1.342100,1.838352
19840201.000000,0.000000,5.131100,1.220500,1.607478
19840202.000000,0.000000,5.608700,1.140400,1.517112
19840203.000000,0.000000,5.906000,1.088800,1.435423
19840204.000000,0.000000,4.714400,1.039900,1.361674
19840205.000000,0.000000,5.921800,0.990000,1.294273
19840206.000000,0.005900,5.884700,0.941500,1.232488
19840207.000000,12.264700,4.016200,1.032500,1.451674
19840208.000000,5.794100,5.523700,0.948000,1.299709
19840209.000000,0.000000,4.833000,0.868900,1.188074
19840210.000000,0.000000,3.578500,0.834200,1.134771
19840211.000000,0.000000,4.847100,0.806000,1.086948
19840212.000000,0.000000,5.199300,0.788500,1.042427
19840213.000000,0.000000,5.144400,0.760100,1.000979
19840214.000000,0.000000,4.917800,0.736700,0.962359
19840215.000000,0.000000,4.379200,0.720300,0.926382
19840216.000000,0.000000,5.096000,0.703200,0.892592
19840217.000000,4.141200,3.848400,0.730400,0.869388
19840218.000000,0.258800,4.086200,0.702100,0.836909
19840219.000000,0.000000,4.878400,0.672200,0.807349
19840220.000000,0.952900,3.834100,0.662100,0.781248
19840221.000000,18.729400,2.762900,0.783600,1.160077
19840222.000000,0.423500,4.811600,0.695800,0.958947
19840223.000000,0.000000,4.503200,0.638000,0.842147
19840224.000000,0.135300,4.113600,0.622400,0.813840
19840225.000000,0.000000,4.562800,0.605100,0.787085
19840226.000000,0.000000,4.448600,0.595300,0.761798
19840227.000000,0.000000,4.470600,0.681700,0.737872
19840228.000000,28.852900,3.297900,1.378700,1.347944
19840229.000000,0.311800,4.002000,0.778700,1.047374
19840301.000000,0.000000,3.808700,0.675200,0.878622
19840302.000000,0.000000,3.443200,0.633500,0.848021
19840303.000000,0.000000,4.107700,0.610400,0.819195
19840304.000000,0.000000,4.261700,0.590900,0.791996
19840305.000000,0.000000,4.105200,0.575800,0.766349
19840306.000000,0.000000,4.406400,0.559600,0.742076
19840307.000000,0.000000,4.381900,0.547400,0.719085
19840308.000000,0.000000,3.947200,0.523800,0.697348
19840309.000000,0.000000,4.026800,0.514400,0.676730
19840310.000000,0.000000,3.730000,0.512300,0.657177
19840311.000000,0.000000,4.143100,0.504200,0.638545
19840312.000000,0.000000,4.169700,0.492700,0.620783
19840313.000000,0.000000,2.272500,0.555100,0.604053
19840314.000000,18.776500,2.664900,0.799300,0.914657
19840315.000000,2.441200,3.446700,0.641300,0.747720
19840316.000000,0.000000,3.750200,0.558400,0.653594
19840317.000000,0.000000,3.914400,0.521300,0.635312
19840318.000000,0.000000,3.673000,0.502300,0.617913
19840319.000000,0.000000,2.929600,0.504000,0.601414
19840320.000000,0.605900,2.952100,0.500400,0.585770
19840321.000000,0.000000,2.545700,0.479700,0.570849
19840322.000000,0.182400,3.269600,0.469900,0.556542
19840323.000000,0.000000,3.281600,0.460900,0.542819
19840324.000000,1.400000,3.241700,0.454500,0.529807
19840325.000000,8.147100,2.248200,0.701500,0.624589
19840326.000000,18.623500,2.639700,0.718500,0.873200
19840327.000000,17.988200,2.573700,0.742500,1.021539
19840328.000000,1.470600,2.991800,0.625400,0.778070
19840329.000000,0.000000,3.133000,0.554700,0.681868
19840330.000000,0.000000,3.151200,0.521400,0.662726
19840331.000000,0.000000,3.293700,0.500000,0.644496
19840401.000000,0.000000,3.094900,0.482400,0.627150
19840402.000000,0.000000,3.125600,0.472500,0.610614
19840403.000000,0.000000,3.004100,0.465100,0.594843
19840404.000000,0.000000,2.957300,0.453900,0.579785
19840405.000000,0.000000,2.851600,0.452200,0.565400
19840406.000000,0.000000,2.850900,0.446700,0.551637
19840407.000000,0.000000,2.730300,0.442600,0.538466
19840408.000000,0.000000,2.424400,0.438700,0.525877
19840409.000000,0.076500,2.586800,0.424000,0.513805
19840410.000000,0.000000,2.662400,0.419500,0.502203
19840411.000000,0.000000,2.538300,0.420200,0.491061
19840412.000000,0.000000,2.531100,0.417300,0.480354
19840413.000000,0.000000,2.488700,0.412900,0.470056
19840414.000000,0.000000,2.490900,0.408900,0.460142
19840415.000000,0.000000,2.151200,0.406800,0.450620
19840416.000000,0.764700,1.647500,0.419700,0.441559
19840417.000000,16.017600,2.463000,0.619500,0.665369
19840418.000000,0.017600,1.637300,0.469900,0.541747
19840419.000000,7.700000,1.495200,0.525400,0.586509
19840420.000000,12.900000,1.668600,0.630600,0.736861
19840421.000000,13.835300,1.678600,0.808700,0.846474
19840422.000000,0.305900,1.930500,0.635300,0.663202
19840423.000000,0.752900,1.581200,0.562400,0.589439
19840424.000000,0.458800,1.702600,0.540600,0.575498
19840425.000000,2.194100,1.874400,0.542200,0.568982
19840426.000000,0.376500,1.940200,0.512800,0.553128
19840427.000000,0.000000,1.824200,0.492600,0.539249
19840428.000000,0.000000,1.693200,0.477200,0.527454
19840429.000000,0.000000,2.010200,0.469400,0.516100
19840430.000000,0.000000,1.833900,0.459900,0.505195
19840501.000000,0.000000,1.819000,0.452900,0.494715
19840502.000000,0.000000,1.776000,0.450200,0.484634
19840503.000000,0.100000,1.579900,0.447000,0.474961
19840504.000000,0.517600,1.521300,0.446800,0.465709
19840505.000000,0.005900,1.541600,0.440600,0.456761
19840506.000000,0.117600,1.514100,0.425400,0.448130
19840507.000000,0.141200,1.475600,0.420600,0.439814
19840508.000000,0.011800,1.350700,0.416900,0.431787
19840509.000000,0.023500,1.547700,0.414100,0.424015
19840510.000000,0.000000,1.446100,0.410600,0.416502
19840511.000000,0.017600,1.351600,0.413600,0.409247
19840512.000000,1.964700,1.372600,0.422100,0.412649
19840513.000000,3.588200,1.498600,0.458300,0.437339
19840514.000000,0.052900,1.357400,0.418700,0.409612
19840515.000000,0.000000,1.323400,0.410600,0.393688
19840516.000000,0.000000,1.381500,0.404500,0.387237
19840517.000000,0.000000,1.401200,0.397200,0.380977
19840518.000000,0.000000,1.384200,0.394800,0.374902
19840519.000000,1.541200,1.265800,0.392000,0.373752
19840520.000000,0.394100,1.359400,0.392900,0.365739
19840521.000000,0.005900,1.323100,0.384700,0.358997
19840522.000000,0.023500,1.154700,0.394300,0.353611
19840523.000000,18.476500,1.253700,0.593200,0.647527
19840524.000000,3.241200,1.275000,0.565400,0.525733
19840525.000000,0.005900,1.237600,0.460300,0.423982
19840526.000000,0.000000,1.227300,0.429400,0.407979
19840527.000000,0.000000,1.183700,0.416500,0.401355
19840528.000000,0.000000,1.197300,0.408700,0.394933
19840529.000000,0.000000,1.184500,0.403600,0.388705
19840530.000000,5.600000,1.247900,0.457600,0.461211
19840531.000000,0.000000,1.204900,0.418300,0.415389
19840601.000000,18.011800,1.138100,0.576900,0.712576
19840602.000000,0.000000,1.107600,0.516000,0.544310
19840603.000000,0.000000,1.127000,0.460000,0.455016
19840604.000000,0.782400,1.206400,0.446100,0.447244
19840605.000000,0.000000,1.126300,0.434000,0.439685
19840606.000000,0.000000,1.111200,0.425600,0.432350
19840607.000000,0.000000,1.094500,0.420700,0.425253
19840608.000000,8.729400,1.120900,0.482000,0.568839
19840609.000000,0.517600,1.040900,0.458200,0.487098
19840610.000000,2.217600,1.018800,0.446300,0.466296
19840611.000000,0.000000,0.978400,0.425700,0.447056
19840612.000000,0.000000,0.986600,0.417600,0.433858
19840613.000000,0.000000,0.996500,0.411900,0.426909
19840614.000000,0.000000,1.058700,0.408000,0.420169
19840615.000000,0.000000,1.095700,0.407400,0.413626
19840616.000000,0.000000,1.067700,0.405400,0.407280
19840617.000000,1.405900,1.139600,0.420000,0.406378
19840618.000000,1.623500,1.080200,0.407700,0.408436
19840619.000000,1.329400,1.022300,0.406900,0.402096
19840620.000000,0.388200,1.079900,0.401600,0.390842
19840621.000000,0.000000,0.988100,0.393800,0.383818
19840622.000000,0.000000,0.978600,0.392400,0.378441
19840623.000000,0.000000,0.983700,0.385400,0.373208
19840624.000000,0.000000,1.033300,0.383800,0.368107
19840625.000000,0.000000,1.005600,0.379200,0.363140
19840626.000000,0.000000,0.999500,0.375400,0.358300
19840627.000000,0.000000,1.014800,0.373300,0.353580
19840628.000000,2.470600,1.031300,0.380500,0.375316
19840629.000000,0.652900,1.014300,0.374800,0.357334
19840630.000000,1.347100,1.037000,0.369900,0.351799
19840701.000000,0.176500,1.054200,0.364200,0.344556
19840702.000000,5.094100,1.004700,0.435000,0.413754
19840703.000000,12.552900,1.000700,0.467700,0.592956
19840704.000000,1.564700,1.024700,0.431600,0.465899
19840705.000000,0.241200,1.040400,0.407500,0.397795
19840706.000000,0.017600,1.018000,0.395100,0.389629
19840707.000000,0.294100,1.003100,0.395100,0.384381
19840708.000000,3.252900,1.115600,0.441000,0.421432
19840709.000000,0.141200,1.074200,0.425400,0.394971
19840710.000000,3.105900,1.088000,0.419500,0.419073
19840711.000000,5.629400,1.060700,0.438400,0.485853
19840712.000000,1.264700,1.106200,0.430600,0.427179
19840713.000000,2.105900,1.105400,0.432100,0.417234
19840714.000000,0.747100,1.065800,0.413900,0.400915
19840715.000000,0.017600,1.097200,0.396600,0.390502
19840716.000000,17.741200,1.007600,0.951500,0.742326
19840717.000000,16.588200,1.140100,1.241700,0.924376
19840718.000000,0.058800,1.153800,0.823100,0.650282
19840719.000000,0.747100,1.035500,0.765800,0.551757
19840720.000000,11.452900,1.195100,0.774400,0.802172
19840721.000000,0.117600,1.124200,0.690300,0.669608
19840722.000000,1.300000,1.095200,0.690200,0.602036
19840723.000000,14.041200,1.108000,1.058000,0.937230
19840724.000000,4.600000,1.178600,1.000900,0.860571
19840725.000000,3.423500,1.338200,0.961900,0.781640
19840726.000000,0.000000,1.291300,0.888400,0.717344
19840727.000000,0.088200,1.142400,0.852600,0.688532
19840728.000000,10.394100,1.159300,0.959100,0.942458
19840729.000000,3.288200,1.174000,0.927900,0.870700
19840730.000000,5.752900,1.212700,1.062400,0.904095
19840731.000000,5.564700,1.422500,1.044900,0.941013
19840801.000000,2.947100,1.410100,1.021100,0.883931
19840802.000000,0.258800,1.475900,0.990000,0.814826
19840803.000000,0.000000,1.468600,0.951900,0.784811
19840804.000000,0.000000,1.542400,0.914900,0.766231
19840805.000000,0.000000,1.278800,0.936200,0.748580
19840806.000000,14.358800,1.602600,1.156400,1.133000
19840807.000000,1.500000,1.512500,0.992400,0.939978
19840808.000000,0.000000,1.601000,0.946000,0.831025
19840809.000000,0.476500,1.389000,1.352400,0.810551
19840810.000000,59.594100,1.368200,3.076100,3.107614
19840811.000000,8.076500,1.405100,2.516100,2.486700
19840812.000000,7.888200,1.350400,2.350900,2.170628
19840813.000000,1.758800,1.608400,2.073700,1.904331
19840814.000000,0.111800,1.538400,1.881900,1.746840
19840815.000000,0.000000,1.683400,1.755500,1.656646
19840816.000000,0.000000,1.466600,1.642200,1.576928
19840817.000000,5.264700,1.370600,1.660000,1.691213
19840818.000000,23.664700,1.421800,3.125000,2.717035
19840819.000000,24.394100,1.626600,3.334200,3.590855
19840820.000000,1.600000,1.365600,4.889500,2.793759
19840821.000000,61.841200,1.564500,7.609300,7.509166
19840822.000000,10.652900,1.453200,6.960300,6.485790
19840823.000000,21.447100,1.737600,8.109500,7.106536
19840824.000000,0.005900,1.772200,7.182900,5.588718
19840825.000000,31.970600,1.674600,8.007900,8.275756
19840826.000000,3.482400,1.522800,6.916600,6.612514
19840827.000000,21.200000,1.831400,7.561700,7.767299
19840828.000000,5.335300,1.610600,6.966100,6.618136
19840829.000000,3.411800,1.950200,6.239200,5.555033
19840830.000000,0.011800,2.221600,5.479100,4.768870
19840831.000000,0.000000,1.596500,4.861500,4.215545
19840901.000000,0.000000,2.120200,4.370500,3.795674
19840902.000000,0.152900,1.681500,3.995900,3.458731
19840903.000000,11.617600,1.787400,3.952900,4.111534
19840904.000000,1.547100,1.904100,3.578000,3.561953
19840905.000000,20.764700,1.613900,3.981700,5.084959
19840906.000000,3.852900,1.909900,3.611000,4.399654
19840907.000000,1.141200,2.020800,3.393900,3.738104
19840908.000000,1.435300,2.343400,3.284200,3.403606
19840909.000000,1.000000,2.558000,3.140300,3.146297
19840910.000000,0.000000,2.269900,3.007800,2.928418
19840911.000000,40.017600,2.175500,5.298300,6.610740
19840912.000000,3.611800,2.362500,4.399900,5.240404
19840913.000000,0.005900,2.338200,4.087100,4.231914
19840914.000000,0.111800,2.569000,3.880400,3.809207
19840915.000000,0.000000,2.810300,3.622500,3.479012
19840916.000000,0.041200,1.955500,3.430600,3.207275
19840917.000000,12.470600,1.819800,3.837700,3.973171
19840918.000000,7.464700,2.020100,3.706700,3.966281
19840919.000000,2.158800,1.951800,3.424200,3.437083
19840920.000000,1.376500,2.307400,3.279800,3.119477
19840921.000000,8.488200,2.378200,3.401600,3.464621
19840922.000000,2.517600,2.544700,3.213900,3.098431
19840923.000000,1.117600,2.242000,3.026300,2.832425
19840924.000000,4.417600,2.335800,2.946500,2.845783
19840925.000000,3.876500,2.564000,2.833900,2.753651
19840926.000000,0.376500,2.890700,2.680900,2.552506
19840927.000000,0.017600,2.167100,2.597100,2.407313
19840928.000000,2.047100,2.721500,2.564700,2.294256
19840929.000000,0.947100,2.696800,2.429600,2.192560
19840930.000000,0.064700,3.179100,2.321100,2.098599
19841001.000000,2.094100,3.208300,2.233100,2.014737
19841002.000000,0.000000,3.313100,2.168000,1.936185
19841003.000000,18.100000,2.131900,6.474800,3.017362
19841004.000000,56.723500,3.290900,10.070100,7.879751
19841005.000000,0.000000,3.715900,7.472300,5.684510
19841006.000000,0.000000,3.808500,6.385700,4.437727
19841007.000000,0.000000,3.518200,5.633700,3.967678
19841008.000000,0.000000,3.895900,5.080100,3.591100
19841009.000000,0.000000,2.699200,4.702400,3.284496
19841010.000000,1.435300,3.427700,4.378400,3.030908
19841011.000000,0.000000,3.862500,3.962600,2.814329
19841012.000000,0.000000,3.776800,3.651600,2.627361
19841013.000000,0.000000,3.981600,3.409800,2.464077
19841014.000000,0.000000,4.788700,3.209000,2.319032
19841015.000000,0.000000,4.258600,3.028100,2.190014
19841016.000000,3.376500,2.950000,2.901500,2.107482
19841017.000000,1.058800,2.675900,2.714300,1.998414
19841018.000000,0.000000,3.546100,2.538400,1.901451
19841019.000000,0.000000,3.868700,2.410900,1.816337
19841020.000000,0.000000,3.877900,2.297100,1.738033
19841021.000000,5.135300,3.898500,2.207400,1.740377
19841022.000000,0.000000,4.213700,2.078400,1.648291
19841023.000000,0.000000,4.124100,1.976100,1.571647
19841024.000000,0.000000,3.940200,1.910800,1.511646
19841025.000000,0.023500,3.257800,1.880700,1.456086
19841026.000000,3.841200,4.374300,1.845000,1.406295
19841027.000000,2.611800,2.578300,1.986500,1.362889
19841028.000000,12.935300,3.578800,1.856300,1.796693
19841029.000000,0.829400,3.595600,1.760800,1.570914
19841030.000000,0.000000,4.226700,1.668000,1.429207
19841031.000000,0.000000,4.728500,1.600200,1.377109
19841101.000000,0.000000,4.270900,1.545700,1.328155
19841102.000000,0.000000,3.340600,1.553700,1.282610
19841103.000000,11.141200,4.157100,1.568900,1.566545
19841104.000000,0.841200,3.691300,1.487600,1.398793
19841105.000000,0.000000,3.484000,1.435300,1.290739
19841106.000000,0.011800,3.734800,1.386400,1.246269
