# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19831129.000000,16.105300,4.049500,1.731377,1.857867
19831130.000000,2.618400,4.306800,1.656439,1.438563
19831201.000000,3.294700,3.859500,1.633018,1.186237
19831202.000000,3.150000,4.602600,1.454230,1.079956
19831203.000000,7.168400,3.552700,1.372475,1.242847
19831204.000000,5.894700,4.324800,1.544318,1.196242
19831205.000000,0.071100,5.437200,1.343118,1.039841
19831206.000000,2.992100,3.011700,1.235732,0.947941
19831207.000000,26.823700,2.693800,4.094388,2.839980
19831208.000000,12.426300,4.834700,3.829155,2.838411
19831209.000000,0.281600,4.662800,2.309470,2.024794
19831210.000000,1.494700,3.686900,1.858776,1.649409
19831211.000000,1.828900,4.655800,1.685101,1.435718
19831212.000000,1.221100,5.752500,1.580619,1.272913
19831213.000000,1.213200,4.877200,1.464015,1.145498
19831214.000000,6.294700,6.409500,1.340404,1.046170
19831215.000000,0.044700,5.799300,1.195139,0.961757
19831216.000000,0.000000,4.872000,1.031124,0.889827
19831217.000000,0.047400,5.501300,0.950316,0.827619
19831218.000000,1.765800,5.339100,0.884312,0.774354
19831219.000000,1.786800,6.250800,0.872348,0.727455
19831220.000000,0.055300,6.348500,0.779672,0.684655
19831221.000000,0.002600,6.462300,0.720549,0.645592
19831222.000000,1.044700,7.171900,0.707892,0.610096
19831223.000000,0.000000,6.755000,0.632892,0.577370
19831224.000000,0.000000,6.807100,0.596149,0.547118
19831225.000000,0.000000,5.556400,0.572160,0.519588
19831226.000000,4.697400,2.945000,0.562469,0.563552
19831227.000000,3.915800,5.747900,0.624021,0.517877
19831228.000000,0.000000,4.937500,0.541445,0.481469
19831229.000000,0.463200,5.512800,0.516319,0.459666
19831230.000000,0.000000,5.009800,0.500663,0.439391
19831231.000000,0.000000,3.531300,0.484170,0.420907
19840101.000000,44.363200,3.234500,2.122601,2.379345
19840102.000000,43.944700,4.034400,5.597811,5.375185
19840103.000000,0.863200,5.946000,3.135101,3.233538
19840104.000000,0.000000,5.714200,1.931124,2.245572
19840105.000000,0.000000,5.671100,1.457387,1.810347
19840106.000000,0.000000,4.385100,1.204419,1.514390
19840107.000000,0.000000,5.709900,1.071465,1.300180
19840108.000000,3.563200,4.499900,0.984281,1.140124
19840109.000000,0.010500,5.705700,0.913100,1.014632
19840110.000000,0.000000,5.960600,0.809312,0.913488
19840111.000000,0.000000,6.017100,0.738731,0.830163
19840112.000000,0.000000,6.090400,0.694223,0.760252
19840113.000000,0.350000,4.004500,0.662153,0.701242
19840114.000000,1.176300,2.813700,0.652525,0.651164
19840115.000000,17.752600,2.720000,1.699306,1.291516
19840116.000000,72.326300,4.312800,13.540414,7.704687
19840117.000000,2.481600,4.839700,6.313219,4.331568
19840118.000000,0.013200,5.262500,3.499038,2.745603
19840119.000000,1.213200,5.167900,2.585354,2.136957
19840120.000000,0.584200,5.501500,2.059848,1.746178
19840121.000000,0.000000,5.593500,1.727904,1.474807
19840122.000000,0.000000,5.319000,1.477968,1.275892
19840123.000000,0.984200,5.587100,1.283333,1.124282
19840124.000000,0.000000,4.733200,1.152399,1.004902
19840125.000000,4.239500,5.737100,1.062437,0.909563
19840126.000000,95.371100,2.701300,17.245849,12.980673
19840127.000000,19.781600,5.151000,10.525361,9.010247
19840128.000000,0.000000,4.973400,5.112103,4.617718
19840129.000000,0.000000,4.126500,3.748683,3.156055
19840130.000000,14.089500,4.155400,3.805168,3.665767
19840131.000000,1.015800,4.794500,2.966793,2.665962
19840201.000000,0.000000,5.407600,2.408460,2.069748
19840202.000000,0.000000,5.404000,2.037690,1.733868
19840203.000000,0.000000,5.746100,1.791225,1.496425
19840204.000000,0.000000,5.084600,1.598170,1.318221
19840205.000000,0.121100,5.723000,1.436048,1.178803
19840206.000000,0.000000,5.925500,1.289963,1.066170
19840207.000000,1.728900,4.430800,1.209912,0.975634
19840208.000000,6.355300,5.248100,1.184533,0.970329
19840209.000000,0.000000,5.293100,1.074306,0.883237
19840210.000000,0.000000,3.938200,0.999905,0.812723
19840211.000000,0.000000,4.783400,0.943782,0.760108
19840212.000000,0.000000,5.153800,0.903252,0.713410
19840213.000000,0.000000,5.362500,0.848011,0.671592
19840214.000000,0.000000,5.103700,0.789331,0.634044
19840215.000000,0.000000,4.513200,0.749147,0.600356
19840216.000000,0.000000,5.032300,0.719634,0.569610
19840217.000000,11.415800,2.767800,0.838100,0.931452
19840218.000000,16.589500,2.737000,1.049559,1.522706
19840219.000000,1.368400,3.528300,0.798422,1.143352
19840220.000000,0.265800,4.434400,0.753157,0.933813
19840221.000000,0.234200,3.524700,0.703378,0.852493
19840222.000000,7.678900,4.181500,0.770833,0.965682
19840223.000000,0.000000,4.843200,0.679798,0.845063
19840224.000000,0.000000,3.294700,0.622412,0.755418
19840225.000000,0.028900,4.024400,0.605808,0.701747
19840226.000000,0.000000,4.250500,0.573137,0.655188
19840227.000000,0.000000,4.671400,0.554451,0.614274
19840228.000000,25.292100,3.840600,0.898864,1.652504
19840229.000000,0.257900,4.073200,0.799180,1.235855
19840301.000000,0.000000,4.039100,0.624274,0.964965
19840302.000000,0.000000,3.625300,0.572348,0.873395
19840303.000000,0.000000,4.099400,0.528725,0.797728
19840304.000000,0.000000,4.327100,0.502715,0.734072
19840305.000000,0.000000,4.435600,0.482592,0.679719
19840306.000000,0.000000,4.241100,0.467929,0.632770
19840307.000000,0.000000,4.497700,0.454309,0.591730
19840308.000000,0.000000,3.739400,0.452273,0.555645
19840309.000000,0.000000,4.091700,0.449621,0.523591
19840310.000000,0.000000,3.987500,0.421370,0.494922
19840311.000000,0.000000,4.143300,0.411427,0.469086
19840312.000000,0.000000,4.183700,0.397601,0.445663
19840313.000000,0.000000,2.363900,0.388241,0.424520
19840314.000000,3.436800,3.247200,0.419066,0.408693
19840315.000000,0.000000,3.851800,0.405303,0.390533
19840316.000000,0.000000,3.729300,0.385148,0.374209
19840317.000000,0.000000,3.922900,0.370881,0.359065
19840318.000000,0.000000,3.905800,0.362264,0.344972
19840319.000000,1.250000,3.169900,0.354293,0.331974
19840320.000000,2.186800,3.052700,0.396448,0.320025
19840321.000000,0.000000,2.499500,0.363574,0.308884
19840322.000000,0.000000,2.729600,0.344839,0.298450
19840323.000000,0.518400,2.941800,0.341714,0.288674
19840324.000000,0.439500,2.507400,0.340514,0.279514
19840325.000000,7.113200,2.269600,0.466209,0.386939
19840326.000000,22.044700,3.162100,0.685070,0.879031
19840327.000000,9.436800,2.409900,0.556092,0.875895
19840328.000000,2.384200,3.040600,0.546938,0.641372
19840329.000000,0.139500,3.230000,0.427336,0.564266
19840330.000000,0.000000,3.335300,0.380193,0.528142
19840331.000000,0.000000,3.371500,0.349290,0.496280
19840401.000000,0.000000,3.031600,0.332134,0.467998
19840402.000000,0.000000,3.231400,0.322570,0.442696
19840403.000000,0.147400,3.046500,0.316083,0.419951
19840404.000000,0.000000,2.823500,0.309565,0.399393
19840405.000000,0.000000,3.187400,0.307481,0.380686
19840406.000000,0.000000,2.733700,0.300190,0.363618
19840407.000000,0.550000,2.729100,0.300505,0.348018
19840408.000000,0.555300,2.252700,0.290435,0.333736
19840409.000000,0.000000,2.336900,0.279609,0.320567
19840410.000000,0.000000,2.728300,0.277052,0.308356
19840411.000000,0.007900,2.521700,0.275679,0.297012
19840412.000000,0.000000,2.439100,0.275647,0.286447
19840413.000000,0.000000,2.388100,0.276326,0.276582
19840414.000000,0.000000,2.496600,0.271543,0.267341
19840415.000000,0.084200,2.141500,0.271212,0.258687
19840416.000000,0.000000,1.683800,0.274559,0.250579
19840417.000000,3.294700,2.401200,0.303709,0.258023
19840418.000000,0.826300,1.639000,0.338463,0.243341
19840419.000000,31.578900,1.523800,0.854451,1.011000
19840420.000000,71.918400,1.763900,2.380682,4.933134
19840421.000000,7.986800,1.889100,1.638258,3.547573
19840422.000000,1.523700,2.017100,1.196781,2.262211
19840423.000000,0.013200,1.707900,0.888763,1.806776
19840424.000000,0.015800,1.971400,0.748359,1.503976
19840425.000000,0.000000,2.019200,0.655272,1.287402
19840426.000000,0.002600,1.984900,0.587311,1.125426
19840427.000000,0.005300,1.871900,0.543245,1.000085
19840428.000000,0.000000,1.852600,0.509170,0.900415
19840429.000000,0.005300,2.049600,0.476563,0.819326
19840430.000000,0.015800,1.890700,0.450931,0.752168
19840501.000000,0.007900,1.834800,0.433775,0.695684
19840502.000000,0.005300,1.741300,0.418734,0.647556
19840503.000000,0.000000,1.688000,0.400915,0.606080
19840504.000000,0.055300,1.451000,0.391824,0.570026
19840505.000000,0.407900,1.617400,0.389804,0.538436
19840506.000000,1.331600,1.298300,0.394271,0.511831
19840507.000000,13.831600,1.509800,0.514520,0.988423
19840508.000000,0.023700,1.500700,0.451799,0.785394
19840509.000000,0.000000,1.568200,0.402146,0.650230
19840510.000000,0.000000,1.578900,0.380539,0.608858
19840511.000000,0.000000,1.492200,0.372033,0.572865
19840512.000000,0.207900,1.610100,0.363289,0.541286
19840513.000000,0.000000,1.602800,0.350836,0.513321
19840514.000000,0.000000,1.463800,0.342834,0.488834
19840515.000000,0.000000,1.370600,0.337026,0.466893
19840516.000000,0.000000,1.453700,0.336585,0.447065
19840517.000000,0.000000,1.536000,0.331708,0.429027
19840518.000000,0.000000,1.437600,0.324511,0.412575
19840519.000000,0.000000,1.409300,0.320518,0.397507
19840520.000000,0.163200,1.379600,0.318277,0.383694
19840521.000000,0.000000,1.396400,0.311680,0.370916
19840522.000000,0.000000,1.254100,0.310243,0.359094
19840523.000000,4.992100,1.278700,0.387121,0.464603
19840524.000000,1.607900,1.380100,0.389504,0.417397
19840525.000000,6.613200,1.272900,0.337926,0.552887
19840526.000000,1.371100,1.295100,0.320597,0.475565
19840527.000000,0.005300,1.241500,0.308760,0.420341
19840528.000000,0.005300,1.303500,0.302999,0.404113
19840529.000000,0.002600,1.198800,0.300584,0.389738
19840530.000000,0.065800,1.303000,0.300695,0.376503
19840531.000000,0.089500,1.247500,0.298454,0.364289
19840601.000000,0.155300,1.160700,0.294382,0.353014
19840602.000000,0.378900,1.143400,0.293119,0.342616
19840603.000000,0.005300,1.189200,0.288636,0.332866
19840604.000000,0.000000,1.195900,0.282766,0.323715
19840605.000000,0.015800,1.147000,0.281077,0.315141
19840606.000000,0.000000,1.123200,0.281061,0.307085
19840607.000000,0.000000,1.119600,0.276878,0.299494
19840608.000000,1.642100,1.139100,0.278898,0.306561
19840609.000000,0.368400,1.070500,0.283555,0.294399
19840610.000000,0.000000,1.053000,0.274842,0.284486
19840611.000000,0.000000,1.044100,0.270171,0.278211
19840612.000000,0.000000,1.021500,0.270171,0.272255
19840613.000000,0.000000,1.069300,0.268072,0.266578
19840614.000000,0.000000,1.127500,0.266067,0.261149
19840615.000000,0.000000,1.117800,0.266667,0.255958
19840616.000000,0.000000,1.120600,0.267298,0.250988
19840617.000000,0.002600,1.199400,0.270991,0.246208
19840618.000000,0.000000,1.138700,0.267756,0.241622
19840619.000000,3.150000,1.027400,0.265893,0.290767
19840620.000000,1.397400,1.147200,0.274116,0.271063
19840621.000000,0.160500,1.027400,0.266383,0.250330
19840622.000000,0.000000,1.015700,0.255287,0.244017
19840623.000000,0.507900,1.032700,0.244736,0.239567
19840624.000000,0.000000,1.098600,0.241406,0.235244
19840625.000000,0.007900,1.064400,0.241406,0.231065
19840626.000000,0.028900,1.048200,0.240357,0.227052
19840627.000000,0.044700,0.995000,0.237610,0.223200
19840628.000000,1.805300,1.112200,0.246355,0.236122
19840629.000000,0.115800,1.070800,0.257410,0.225663
19840630.000000,0.815800,1.087700,0.254427,0.217892
19840701.000000,0.005300,1.095800,0.242977,0.214412
19840702.000000,0.105300,1.038000,0.245123,0.211033
19840703.000000,3.157900,1.041000,0.269887,0.257267
19840704.000000,1.521100,1.053800,0.267045,0.244373
19840705.000000,0.086800,1.098900,0.263147,0.223259
19840706.000000,0.000000,1.077100,0.251649,0.216690
19840707.000000,0.018400,1.042300,0.248942,0.213095
19840708.000000,1.073700,1.180300,0.251649,0.209776
19840709.000000,2.452600,1.098300,0.254230,0.237811
19840710.000000,5.444700,1.038200,0.314725,0.326572
19840711.000000,12.884200,1.104000,0.370660,0.585991
19840712.000000,0.213200,1.150700,0.310022,0.428050
19840713.000000,0.128900,1.177000,0.279908,0.342442
19840714.000000,0.026300,1.145700,0.261206,0.330882
19840715.000000,0.000000,1.109100,0.243751,0.320175
19840716.000000,11.605300,1.097500,0.466509,0.619824
19840717.000000,10.047400,1.206400,0.875441,0.791138
19840718.000000,9.871100,1.193800,0.521181,0.927654
19840719.000000,0.034200,1.128200,0.413321,0.717662
19840720.000000,2.131600,1.271300,0.378725,0.646177
19840721.000000,0.215800,1.186400,0.348847,0.595332
19840722.000000,0.702600,1.055400,0.508681,0.557884
19840723.000000,34.373700,1.197700,1.661175,2.163169
19840724.000000,2.207900,1.236700,1.000347,1.598091
19840725.000000,1.786800,1.344400,0.770328,1.193432
19840726.000000,0.150000,1.269000,0.624021,1.053397
19840727.000000,6.297400,1.157300,0.590373,1.217482
19840728.000000,27.944700,1.184500,1.498675,2.936221
19840729.000000,10.036800,1.265700,2.083207,2.839550
19840730.000000,3.689500,1.305200,1.957766,2.204945
19840731.000000,4.636800,1.495100,1.664773,1.984061
19840801.000000,0.863200,1.612100,1.255114,1.608307
19840802.000000,0.105300,1.623500,1.048422,1.370512
19840803.000000,0.000000,1.552600,0.908396,1.204038
19840804.000000,0.002600,1.565800,0.814363,1.075589
19840805.000000,0.000000,1.258500,0.802746,0.974488
19840806.000000,27.789500,1.658500,1.673675,2.856316
19840807.000000,0.286800,1.639900,1.538636,2.050700
19840808.000000,0.839500,1.659800,1.220644,1.545021
19840809.000000,0.000000,1.695200,1.070076,1.340726
19840810.000000,16.873700,1.539200,1.752841,2.431078
19840811.000000,3.692100,1.516900,1.669761,2.038426
19840812.000000,3.618400,1.525400,1.608902,1.759874
19840813.000000,2.128900,1.693500,1.482576,1.510489
19840814.000000,0.310500,1.632300,1.264710,1.307591
19840815.000000,1.242100,1.783700,1.143119,1.169762
19840816.000000,0.076300,1.551800,1.044823,1.064137
19840817.000000,3.776300,1.388600,1.046149,1.137555
19840818.000000,17.436800,1.554000,1.990846,2.248944
19840819.000000,19.968400,1.729400,3.500084,3.597723
19840820.000000,2.747400,1.386200,3.255934,2.633116
19840821.000000,36.310500,1.538300,8.698953,7.047860
19840822.000000,14.944700,1.473300,6.502226,6.618723
19840823.000000,4.578900,2.090900,4.762813,4.359230
19840824.000000,2.757900,1.917500,3.663231,3.164204
19840825.000000,19.042100,1.665400,4.301528,5.126522
19840826.000000,3.776300,1.806400,4.098595,3.764473
19840827.000000,6.326300,1.928000,4.144857,3.356341
19840828.000000,1.521100,1.850600,3.619518,2.577428
19840829.000000,0.894700,2.086900,3.148232,2.109837
19840830.000000,0.023700,2.303000,2.686995,1.826289
19840831.000000,0.002600,1.833700,2.340152,1.621019
19840901.000000,0.765800,1.964900,2.097348,1.466859
19840902.000000,8.321100,2.010800,2.179040,1.977530
19840903.000000,1.405300,2.213300,1.974306,1.659393
19840904.000000,0.078900,2.149600,1.747222,1.436871
19840905.000000,19.750000,1.537900,2.615025,3.404445
19840906.000000,7.076300,1.840500,2.866540,3.213346
19840907.000000,0.347400,2.496100,2.580682,2.362007
19840908.000000,3.094700,2.148200,2.408586,2.069237
19840909.000000,2.986800,2.817500,2.281944,1.810418
19840910.000000,0.097400,2.315700,1.978852,1.601650
19840911.000000,17.789500,2.192000,2.632071,3.297510
19840912.000000,6.300000,2.597500,2.951263,2.963394
19840913.000000,0.121100,2.527100,2.472096,2.240127
19840914.000000,0.739500,2.330400,2.229419,1.889306
19840915.000000,0.789500,2.536900,1.989710,1.671103
19840916.000000,0.284200,1.882600,1.758902,1.507651
19840917.000000,16.626300,1.941800,2.467172,3.048724
19840918.000000,8.655300,1.886000,3.160227,3.215635
19840919.000000,1.365800,2.049300,2.795581,2.384133
19840920.000000,0.407900,2.179600,2.503914,1.964646
19840921.000000,20.592100,2.342800,3.276894,4.211755
19840922.000000,3.334200,2.616000,3.183586,3.109247
19840923.000000,0.402600,2.433500,2.827146,2.346332
19840924.000000,2.486800,2.584300,2.619444,1.999633
19840925.000000,1.910500,2.637100,2.426389,1.763391
19840926.000000,0.168400,3.184200,2.111995,1.585065
19840927.000000,0.005300,2.424400,1.897791,1.446606
19840928.000000,0.447400,2.886100,1.747412,1.335908
19840929.000000,0.763200,2.926400,1.637437,1.245455
19840930.000000,0.002600,3.267000,1.560985,1.168295
19841001.000000,0.000000,3.268000,1.527210,1.101515
19841002.000000,0.000000,3.592400,1.497727,1.042625
19841003.000000,7.394700,1.992700,3.204167,1.430360
19841004.000000,53.076300,3.254500,9.298416,8.858472
19841005.000000,3.363200,3.513400,4.956382,4.992097
19841006.000000,0.002600,3.790800,3.561892,3.190223
19841007.000000,0.000000,3.652500,2.904545,2.523941
19841008.000000,0.000000,4.068900,2.514141,2.102002
19841009.000000,0.000000,3.285000,2.209975,1.812635
19841010.000000,0.876300,4.059100,2.016162,1.602069
19841011.000000,0.000000,4.086200,1.796212,1.440272
19841012.000000,0.013200,3.867800,1.621970,1.311992
19841013.000000,0.000000,4.227500,1.505619,1.206976
19841014.000000,0.000000,4.828800,1.402209,1.118320
19841015.000000,0.000000,4.426500,1.303157,1.042710
19841016.000000,4.852600,3.064800,1.245707,1.111918
19841017.000000,0.063200,3.305700,1.221528,1.013878
19841018.000000,2.402600,3.695300,1.171655,0.938681
19841019.000000,0.000000,4.074400,1.098864,0.888102
19841020.000000,0.000000,3.836900,1.046781,0.842556
19841021.000000,0.431600,3.386300,1.006313,0.802251
19841022.000000,0.034200,4.064600,0.973295,0.765196
19841023.000000,0.100000,4.269800,0.959217,0.730901
19841024.000000,0.000000,4.381500,0.922286,0.699005
19841025.000000,0.000000,3.482900,0.884407,0.669885
19841026.000000,1.178900,2.624800,0.873137,0.644365
19841027.000000,2.197400,2.469500,0.909691,0.622213
19841028.000000,10.100000,3.499600,0.998043,0.955309
19841029.000000,2.221100,2.392000,0.905587,0.814939
19841030.000000,6.257900,4.017600,0.920328,0.843812
19841031.000000,0.000000,4.496600,0.797317,0.766982
19841101.000000,0.000000,3.948400,0.753346,0.707419
19841102.000000,0.000000,4.348600,0.749779,0.672369
19841103.000000,8.736800,4.999900,0.950758,0.835567
19841104.000000,0.268400,3.183400,0.763195,0.740784
19841105.000000,4.152600,3.064600,0.905998,0.728459
19841106.000000,8.726300,3.131900,0.991478,0.978507
19841107.000000,0.336800,2.966400,0.774400,0.833526
19841108.000000,0.213200,4.227000,0.721307,0.735941
19841109.000000,1.457900,4.638300,0.714425,0.694347
