# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19831120.000000,2.366700,3.971700,0.123251,0.061795
19831121.000000,26.233300,2.668000,0.154107,0.202770
19831122.000000,11.516700,5.212500,0.176681,0.096992
19831123.000000,0.838900,3.696400,0.162481,0.093232
19831124.000000,7.905600,4.750200,0.165851,0.096208
19831125.000000,0.411100,4.649500,0.167142,0.092504
19831126.000000,1.122200,4.628100,0.152607,0.089020
19831127.000000,0.338900,3.301300,0.145281,0.085740
19831128.000000,9.266700,2.835300,0.148856,0.095050
19831129.000000,12.094400,2.943500,0.200128,0.141684
19831130.000000,11.044400,3.382300,0.249672,0.146877
19831201.000000,18.694400,4.717500,0.606758,0.312626
19831202.000000,2.100000,2.819500,0.791860,0.182278
19831203.000000,5.105600,2.847200,0.608758,0.185098
19831204.000000,49.300000,2.909300,3.222674,1.841638
19831205.000000,20.144400,4.596600,4.517879,1.476855
19831206.000000,0.527800,6.325200,2.334158,1.089101
19831207.000000,0.000000,5.130900,1.461991,0.900121
19831208.000000,0.000000,5.972700,1.035465,0.761280
19831209.000000,0.238900,5.637400,0.776816,0.655505
19831210.000000,4.272200,3.676700,0.620749,0.586286
19831211.000000,26.494400,4.304200,0.720967,1.575633
19831212.000000,5.566700,6.196100,0.649200,0.982170
19831213.000000,0.000000,6.702800,0.591751,0.823709
19831214.000000,0.833300,5.961000,0.560156,0.704742
19831215.000000,14.505600,6.666600,0.521240,0.832598
19831216.000000,4.066700,5.016700,0.558067,0.713175
19831217.000000,18.672200,5.700100,0.746658,1.153451
19831218.000000,5.050000,5.854700,1.072784,0.879314
19831219.000000,1.383300,5.487200,1.154905,0.750154
19831220.000000,0.116700,6.486300,0.968642,0.650110
19831221.000000,0.000000,6.697900,0.811956,0.570463
19831222.000000,0.000000,6.983900,0.688991,0.505662
19831223.000000,0.000000,6.733700,0.605705,0.452080
19831224.000000,0.450000,6.299200,0.547621,0.407238
19831225.000000,0.000000,7.365600,0.506051,0.369101
19831226.000000,2.250000,4.614500,0.485865,0.336711
19831227.000000,35.288900,2.921400,3.136193,1.559007
19831228.000000,57.238900,4.213300,10.337126,6.543830
19831229.000000,2.038900,4.336500,5.325872,2.971635
19831230.000000,6.005600,5.001700,3.187065,2.139326
19831231.000000,1.588900,4.446000,2.117951,1.596752
19840101.000000,6.494400,3.105900,1.620058,1.473376
19840102.000000,0.594400,3.154900,1.386919,1.182186
19840103.000000,0.466700,5.517000,1.509302,0.979476
19840104.000000,15.972200,6.080700,2.451163,1.339131
19840105.000000,41.705600,4.058900,6.708430,6.482643
19840106.000000,2.972200,5.578900,4.937791,3.088332
19840107.000000,0.144400,6.225500,3.084449,2.131360
19840108.000000,0.800000,5.788900,2.116207,1.602994
19840109.000000,3.933300,4.265800,1.578851,1.276125
19840110.000000,1.416700,6.203400,1.387065,1.052138
19840111.000000,14.805600,3.725900,1.397821,1.628470
19840112.000000,1.383300,4.662100,1.313081,1.237248
19840113.000000,1.733300,3.053100,1.182158,1.026582
19840114.000000,29.900000,2.860800,1.773693,3.980900
19840115.000000,10.816700,2.905500,4.761628,3.117026
19840116.000000,11.122200,3.704200,5.485756,3.072353
19840117.000000,0.755600,5.293400,4.625872,2.142079
19840118.000000,25.972200,5.875100,7.844281,4.636243
19840119.000000,0.138900,5.550900,5.174419,2.688566
19840120.000000,0.044400,6.109300,3.465698,1.936622
19840121.000000,0.133300,6.090600,2.490407,1.494696
19840122.000000,6.894400,6.477300,1.938372,1.239320
19840123.000000,6.616700,5.271500,1.685321,1.116607
19840124.000000,7.522200,6.264200,1.567442,1.019942
19840125.000000,0.038900,6.788100,1.434302,0.874066
19840126.000000,0.022200,6.182500,1.291498,0.760229
19840127.000000,7.722200,2.688500,1.393460,0.881189
19840128.000000,73.661100,2.827700,11.129674,16.429725
19840129.000000,5.416700,3.223800,9.401767,5.695478
19840130.000000,27.016700,5.766500,10.990221,8.465249
19840131.000000,3.500000,6.048400,9.359840,4.163665
19840201.000000,0.372200,5.035300,5.487209,2.714612
19840202.000000,1.077800,5.610000,3.735756,1.989925
19840203.000000,0.105600,6.052500,2.731833,1.556029
19840204.000000,0.000000,6.301300,2.113444,1.267258
19840205.000000,0.000000,6.394000,1.714026,1.061191
19840206.000000,0.222200,5.952000,1.453198,0.907352
19840207.000000,0.033300,5.558500,1.301816,0.788263
19840208.000000,11.966700,5.701700,1.442879,0.982417
19840209.000000,6.805600,5.616000,1.313881,0.904403
19840210.000000,0.000000,5.126000,1.166426,0.785014
19840211.000000,0.000000,5.457400,1.076598,0.690056
19840212.000000,0.000000,5.700400,0.969295,0.612640
19840213.000000,0.277800,5.914600,0.898584,0.548392
19840214.000000,9.983300,4.492800,0.940479,0.655138
19840215.000000,0.416700,5.688100,0.862428,0.581761
19840216.000000,3.177800,2.963300,0.808140,0.528414
19840217.000000,28.966700,3.736800,1.147056,2.312203
19840218.000000,9.311100,2.797500,2.134012,1.713775
19840219.000000,6.316700,3.651700,1.872747,1.527975
19840220.000000,14.722200,3.979100,1.805305,2.052193
19840221.000000,23.300000,5.667700,3.474565,3.735051
19840222.000000,0.000000,2.809300,5.936047,2.346748
19840223.000000,32.300000,4.555100,11.885209,6.688021
19840224.000000,4.272200,4.738700,7.720665,3.370023
19840225.000000,25.583300,3.359500,14.193688,6.787567
19840226.000000,44.794400,3.535800,28.564358,17.722979
19840227.000000,27.655600,3.225800,12.973414,14.532957
19840228.000000,16.550000,5.763200,9.409444,9.031285
19840229.000000,14.438900,2.947500,6.996802,7.881712
19840301.000000,0.005600,4.026800,5.226744,4.162650
19840302.000000,0.055600,3.291700,3.937209,2.798920
19840303.000000,3.955600,3.461500,3.106105,2.186270
19840304.000000,0.000000,4.420300,2.510756,1.741271
19840305.000000,0.400000,4.833200,2.083212,1.443558
19840306.000000,8.777800,4.502600,1.757995,1.659810
19840307.000000,0.000000,5.161500,1.551600,1.376666
19840308.000000,0.005600,5.293000,1.425800,1.170857
19840309.000000,18.033300,2.328300,1.363372,3.189834
19840310.000000,2.750000,3.448300,1.477688,1.983823
19840311.000000,0.116700,3.500000,1.388663,1.571905
19840312.000000,4.722200,5.043600,1.282849,1.304122
19840313.000000,6.688900,5.001200,1.207123,1.248760
19840314.000000,4.288900,4.215100,1.270421,1.084032
19840315.000000,0.000000,4.647300,1.198619,0.949973
19840316.000000,0.000000,4.467400,1.096621,0.842471
19840317.000000,0.077800,4.356400,1.002979,0.754317
19840318.000000,0.022200,4.712700,0.925800,0.680225
19840319.000000,0.000000,3.729600,0.886774,0.617719
19840320.000000,6.772200,3.933900,0.851344,0.677019
19840321.000000,0.000000,3.978900,0.815263,0.612932
19840322.000000,14.577800,2.565800,0.818823,1.425347
19840323.000000,54.433300,2.685800,4.292733,11.919519
19840324.000000,24.594400,3.180500,3.459012,10.258513
19840325.000000,1.788900,4.006200,2.731977,4.654609
19840326.000000,0.483300,4.120900,2.298184,2.930832
19840327.000000,0.000000,4.143800,2.150581,2.111906
19840328.000000,0.000000,3.797400,1.819623,1.639464
19840329.000000,0.000000,3.799500,1.418605,1.333570
19840330.000000,0.000000,4.163300,1.233721,1.119199
19840331.000000,0.000000,4.145200,1.059484,0.960598
19840401.000000,0.000000,4.116600,0.946802,0.838421
19840402.000000,0.494400,3.885000,0.846984,0.741904
19840403.000000,0.172200,4.050700,0.768605,0.663312
19840404.000000,0.000000,3.875400,0.701091,0.598016
19840405.000000,0.044400,3.878500,0.637719,0.542885
19840406.000000,0.000000,3.010600,0.583286,0.496056
19840407.000000,15.250000,2.402100,0.550981,1.223507
19840408.000000,27.100000,1.872900,1.014172,3.564960
19840409.000000,47.461100,1.858700,10.791458,13.194400
19840410.000000,38.861100,2.874400,16.869519,17.253271
19840411.000000,20.566700,2.718900,13.127321,11.661591
19840412.000000,10.022200,2.268600,9.139865,7.219734
19840413.000000,7.316700,2.901000,7.680921,4.983402
19840414.000000,4.783300,3.251600,7.293895,3.455730
19840415.000000,0.177800,3.280300,4.745205,2.455791
19840416.000000,0.000000,2.617100,3.486047,1.904293
19840417.000000,0.000000,3.136900,2.767007,1.555061
19840418.000000,0.000000,3.342400,2.216207,1.313437
19840419.000000,0.138900,2.470600,1.920349,1.137862
19840420.000000,0.000000,2.548200,1.730742,1.003842
19840421.000000,12.550000,2.047700,1.723328,2.087594
19840422.000000,8.838900,3.115200,1.781395,2.107560
19840423.000000,0.005600,2.998200,1.700872,1.656852
19840424.000000,0.000000,3.173800,1.537281,1.362081
19840425.000000,0.000000,2.919700,1.390335,1.154867
19840426.000000,0.100000,2.782200,1.243170,1.001508
19840427.000000,0.000000,2.940600,1.137719,0.882937
19840428.000000,0.000000,2.742600,1.061919,0.788545
19840429.000000,0.000000,2.338600,0.983212,0.711848
19840430.000000,0.011100,2.278300,0.927544,0.648240
19840501.000000,0.000000,2.308800,0.874856,0.594502
19840502.000000,0.000000,2.724300,0.823547,0.548140
19840503.000000,0.000000,2.682800,0.776563,0.507694
19840504.000000,0.000000,2.630300,0.730742,0.472080
19840505.000000,0.000000,2.422000,0.708974,0.440546
19840506.000000,18.800000,1.773100,0.808649,1.675730
19840507.000000,14.627800,2.303800,0.973656,2.047487
19840508.000000,0.000000,2.336900,0.952544,1.455352
19840509.000000,0.088900,2.251700,0.869805,1.189892
19840510.000000,0.016700,2.327100,0.794986,1.003133
19840511.000000,0.000000,1.799600,0.738916,0.865445
19840512.000000,0.000000,2.335200,0.696730,0.759533
19840513.000000,0.000000,2.174900,0.659702,0.675691
19840514.000000,0.000000,2.240900,0.626816,0.607643
19840515.000000,0.000000,2.197500,0.603160,0.551319
19840516.000000,0.038900,2.197500,0.572674,0.503929
19840517.000000,0.366700,1.907800,0.545477,0.463741
19840518.000000,10.405600,1.939000,0.538809,0.820837
19840519.000000,22.988900,1.966400,0.720495,2.488603
19840520.000000,7.888900,1.869200,0.786228,1.954562
19840521.000000,4.155600,1.910900,0.850253,1.696334
19840522.000000,1.688900,1.870900,0.924128,1.351300
19840523.000000,0.077800,2.013300,0.912647,1.118902
19840524.000000,0.000000,1.969900,0.853851,0.952439
19840525.000000,0.000000,1.952100,0.779398,0.827678
19840526.000000,0.000000,1.994900,0.718751,0.730797
19840527.000000,0.000000,1.920000,0.666933,0.653487
19840528.000000,0.011100,2.009300,0.623547,0.590322
19840529.000000,0.044400,1.964900,0.584937,0.537773
19840530.000000,0.000000,1.716800,0.552107,0.493447
19840531.000000,5.050000,1.569400,0.534630,0.559906
19840601.000000,0.666700,2.024600,0.536100,0.511918
19840602.000000,0.000000,1.930100,0.526163,0.471056
19840603.000000,0.544400,1.917600,0.515879,0.436044
19840604.000000,0.011100,1.789700,0.497074,0.405552
19840605.000000,1.755600,1.744900,0.485321,0.379578
19840606.000000,1.372200,1.758400,0.479560,0.356679
19840607.000000,0.011100,1.930100,0.472947,0.336078
19840608.000000,0.000000,1.818800,0.462391,0.317459
19840609.000000,0.005600,1.906800,0.454360,0.300520
19840610.000000,0.000000,1.776700,0.448402,0.285063
19840611.000000,0.000000,1.667500,0.443114,0.270919
19840612.000000,0.411100,1.571000,0.437500,0.258020
19840613.000000,3.350000,1.706000,0.432667,0.270894
19840614.000000,6.994400,1.626000,0.432995,0.391441
19840615.000000,3.055600,1.688700,0.437900,0.355928
19840616.000000,8.166700,1.492300,0.494767,0.551472
19840617.000000,2.444400,1.573600,0.503344,0.468710
19840618.000000,23.372200,1.318900,1.682414,2.044569
19840619.000000,15.727800,1.774000,2.199419,2.367754
19840620.000000,0.094400,1.435700,1.410902,1.656193
19840621.000000,0.277800,1.800100,1.028344,1.316530
19840622.000000,0.000000,1.713900,0.825800,1.087821
19840623.000000,0.000000,1.725900,0.708067,0.924187
19840624.000000,0.000000,1.697300,0.636700,0.801750
19840625.000000,0.000000,1.473200,0.590298,0.707050
19840626.000000,8.044400,1.449900,0.578688,0.913181
19840627.000000,3.500000,1.672100,0.583230,0.879742
19840628.000000,0.255600,1.685700,0.563953,0.769003
19840629.000000,0.077800,1.592400,0.552272,0.682306
19840630.000000,0.000000,1.500200,0.529233,0.612675
19840701.000000,0.000000,1.681100,0.502798,0.555461
19840702.000000,0.000000,1.579100,0.470730,0.507664
19840703.000000,0.000000,1.336300,0.446240,0.467236
19840704.000000,0.172200,1.342100,0.444695,0.432656
19840705.000000,0.072200,1.607900,0.428616,0.402605
19840706.000000,0.000000,1.679000,0.417205,0.376187
19840707.000000,0.000000,1.387600,0.400763,0.352854
19840708.000000,0.000000,1.695000,0.395586,0.332000
19840709.000000,0.000000,1.372900,0.384212,0.313320
19840710.000000,1.366700,1.545300,0.378816,0.296769
19840711.000000,3.866700,1.799100,0.369858,0.318255
19840712.000000,0.283300,1.568200,0.366226,0.301069
19840713.000000,0.522200,1.269600,0.377126,0.285645
19840714.000000,2.466700,1.361700,0.395786,0.290006
19840715.000000,3.511100,1.375100,0.378088,0.312528
19840716.000000,0.138900,1.492500,0.366970,0.295869
19840717.000000,2.244400,1.776700,0.359884,0.288831
19840718.000000,0.538900,1.961000,0.353307,0.274517
19840719.000000,0.000000,1.606300,0.345386,0.261374
19840720.000000,0.033300,1.936600,0.339588,0.249203
19840721.000000,0.000000,1.921000,0.330105,0.237895
19840722.000000,0.166700,1.491400,0.323019,0.227455
19840723.000000,0.655600,1.452100,0.319695,0.217863
19840724.000000,0.033300,1.492900,0.319805,0.208922
19840725.000000,0.444400,1.524400,0.314807,0.200617
19840726.000000,1.683300,1.461000,0.343805,0.195436
19840727.000000,43.650000,1.505200,4.388809,3.032481
19840728.000000,32.938900,2.108200,3.835030,5.639695
19840729.000000,0.000000,2.186400,1.973112,2.894537
19840730.000000,0.000000,2.214200,1.305595,2.040291
19840731.000000,0.000000,2.267600,1.001891,1.558848
19840801.000000,0.000000,2.178000,0.837281,1.253264
19840802.000000,0.000000,2.227900,0.726126,1.043409
19840803.000000,0.000000,2.349300,0.652979,0.890906
19840804.000000,0.000000,2.415600,0.607049,0.775291
19840805.000000,0.000000,1.977700,0.573402,0.685013
19840806.000000,0.000000,2.037400,0.550037,0.612603
19840807.000000,0.216700,2.472100,0.526798,0.553154
19840808.000000,0.000000,2.448400,0.497765,0.503386
19840809.000000,0.000000,2.442200,0.480542,0.461105
19840810.000000,0.000000,2.104800,0.460356,0.424839
19840811.000000,0.061100,2.289300,0.449819,0.393343
19840812.000000,0.000000,2.292000,0.438319,0.365709
19840813.000000,0.000000,2.383900,0.422221,0.341237
19840814.000000,0.000000,2.299000,0.404379,0.319427
19840815.000000,0.000000,2.516300,0.394295,0.299819
19840816.000000,0.005600,2.478400,0.382795,0.282103
19840817.000000,0.055600,2.317300,0.377926,0.266050
19840818.000000,0.000000,2.693000,0.368733,0.251374
19840819.000000,0.000000,2.634900,0.360212,0.237916
19840820.000000,0.000000,2.228800,0.348909,0.225581
19840821.000000,0.061100,3.103700,0.342260,0.214149
19840822.000000,0.000000,2.787100,0.331449,0.203557
19840823.000000,0.000000,2.930400,0.318605,0.193707
19840824.000000,0.000000,2.444600,0.312900,0.184569
19840825.000000,0.005600,3.179200,0.307977,0.176019
19840826.000000,0.000000,2.842000,0.288616,0.168032
19840827.000000,0.000000,2.777400,0.281658,0.160562
19840828.000000,0.000000,2.825100,0.267651,0.153563
19840829.000000,0.000000,2.882400,0.269667,0.146993
19840830.000000,0.000000,2.935500,0.267514,0.140816
19840831.000000,0.000000,2.974900,0.265744,0.135001
19840901.000000,0.000000,3.117200,0.259302,0.129516
19840902.000000,0.011100,3.177100,0.251926,0.124338
19840903.000000,0.000000,3.268700,0.246630,0.119442
19840904.000000,0.000000,3.039500,0.239363,0.114817
19840905.000000,15.122200,2.884600,0.255051,0.324709
19840906.000000,0.000000,3.027800,0.253770,0.166214
19840907.000000,0.000000,3.262700,0.245040,0.158117
19840908.000000,0.000000,3.367100,0.243786,0.150600
19840909.000000,0.000000,3.572100,0.234702,0.143603
19840910.000000,0.000000,3.695800,0.230033,0.137076
19840911.000000,0.000000,2.312200,0.224800,0.131010
19840912.000000,0.061100,3.571800,0.224465,0.125336
19840913.000000,0.261100,2.021000,0.221049,0.120053
19840914.000000,9.277800,3.010000,0.239026,0.155463
19840915.000000,0.700000,3.705500,0.239063,0.135288
19840916.000000,0.011100,3.470800,0.229960,0.129274
19840917.000000,0.388900,3.148100,0.222312,0.123669
19840918.000000,3.266700,3.488500,0.228060,0.118478
19840919.000000,0.000000,3.119600,0.219358,0.113612
19840920.000000,0.016700,3.303400,0.208758,0.109041
19840921.000000,0.944400,3.599400,0.197474,0.104750
19840922.000000,0.144400,3.292400,0.204351,0.100710
19840923.000000,0.711100,3.484700,0.203216,0.096907
19840924.000000,0.000000,3.599500,0.197147,0.093313
19840925.000000,0.000000,3.518500,0.185437,0.089915
19840926.000000,0.000000,3.980000,0.178660,0.086696
19840927.000000,0.000000,4.122100,0.178588,0.083645
19840928.000000,0.000000,4.133600,0.177144,0.080749
19840929.000000,0.000000,3.671400,0.177653,0.078003
19840930.000000,0.000000,3.678100,0.183112,0.075397
19841001.000000,0.000000,3.577000,0.170930,0.072922
19841002.000000,0.000000,4.556000,0.165579,0.070566
19841003.000000,0.005600,3.042900,0.164081,0.068327
19841004.000000,0.338900,4.561100,0.163091,0.066195
19841005.000000,0.272200,3.418000,0.161865,0.064165
19841006.000000,24.127800,3.313900,0.194849,0.248501
19841007.000000,4.672200,4.347600,0.209565,0.095580
19841008.000000,0.000000,4.626600,0.195158,0.091982
19841009.000000,0.005600,4.900500,0.177088,0.088580
19841010.000000,0.000000,4.439800,0.166016,0.085364
19841011.000000,0.000000,4.259600,0.157149,0.082323
19841012.000000,0.377800,5.265800,0.159074,0.079442
19841013.000000,0.000000,5.595500,0.150844,0.076709
19841014.000000,0.000000,3.481000,0.149528,0.074121
19841015.000000,3.111100,5.416600,0.154723,0.071671
19841016.000000,0.016700,4.579600,0.144886,0.069344
19841017.000000,0.066700,4.750000,0.140279,0.067132
19841018.000000,0.000000,3.682700,0.134207,0.065029
19841019.000000,3.405600,2.696700,0.149981,0.063780
19841020.000000,23.238900,4.481500,0.170567,0.196529
19841021.000000,1.394400,3.949400,0.167770,0.086240
19841022.000000,6.972200,3.987900,0.168170,0.089000
19841023.000000,4.744400,3.766400,0.176391,0.087774
19841024.000000,0.083300,5.209600,0.177279,0.084610
19841025.000000,0.000000,5.511400,0.169623,0.081609
19841026.000000,0.000000,5.266200,0.161937,0.078765
19841027.000000,0.000000,5.288500,0.155179,0.076068
19841028.000000,0.022200,4.889800,0.151972,0.073509
19841029.000000,1.005600,4.354600,0.146560,0.071085
19841030.000000,6.366700,2.793800,0.191016,0.073502
