# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19831115.000000,4.461300,2.831600,0.105100,0.182966
19831116.000000,18.761300,2.757600,0.217700,0.471008
19831117.000000,6.883900,3.797300,1.208900,0.841598
19831118.000000,4.545200,4.013200,1.341800,0.617998
19831119.000000,0.000000,3.745400,0.478500,0.425070
19831120.000000,0.000000,4.266100,0.249400,0.310134
19831121.000000,0.000000,5.620800,0.165800,0.240017
19831122.000000,0.080600,3.272700,0.124300,0.193315
19831123.000000,0.219400,3.944700,0.101400,0.160337
19831124.000000,0.190300,5.029400,0.085700,0.135806
19831125.000000,0.271000,4.498200,0.085100,0.116882
19831126.000000,0.000000,4.867000,0.078900,0.101879
19831127.000000,0.293500,4.575000,0.069200,0.089723
19831128.000000,13.116100,4.412900,0.162000,0.137373
19831129.000000,0.006500,6.154400,0.120900,0.180292
19831130.000000,5.606500,3.643400,0.070000,0.166216
19831201.000000,0.261300,4.309900,0.059100,0.152614
19831202.000000,0.000000,4.076700,0.051300,0.128297
19831203.000000,0.000000,3.208200,0.048000,0.109808
19831204.000000,0.000000,3.847000,0.045100,0.095343
19831205.000000,0.274200,4.645200,0.043000,0.083729
19831206.000000,6.029000,3.078900,0.045800,0.087206
19831207.000000,2.864500,3.981800,0.045800,0.088447
19831208.000000,1.129000,3.908300,0.045900,0.078161
19831209.000000,0.000000,4.471700,0.044800,0.069674
19831210.000000,0.103200,5.568700,0.042800,0.062533
19831211.000000,0.000000,6.129600,0.039100,0.056440
19831212.000000,0.071000,4.352800,0.037100,0.051208
19831213.000000,0.000000,5.516300,0.034900,0.046683
19831214.000000,0.000000,5.650700,0.031900,0.042733
19831215.000000,0.000000,4.512600,0.029400,0.039269
19831216.000000,0.451600,3.535200,0.027100,0.036223
19831217.000000,0.458100,3.287400,0.027600,0.033534
19831218.000000,0.000000,6.387600,0.028000,0.031137
19831219.000000,0.535500,6.612200,0.027800,0.028984
19831220.000000,0.006500,7.100100,0.026200,0.027043
19831221.000000,0.000000,5.831900,0.022800,0.025290
19831222.000000,0.000000,5.604400,0.021100,0.023703
19831223.000000,0.000000,4.639200,0.019100,0.022263
19831224.000000,0.000000,3.654700,0.017700,0.020955
19831225.000000,0.125800,3.644200,0.017800,0.019762
19831226.000000,0.003200,4.096300,0.019000,0.018672
19831227.000000,0.000000,4.099100,0.019000,0.017672
19831228.000000,0.000000,6.531200,0.017700,0.016752
19831229.000000,0.000000,5.967100,0.014600,0.015903
19831230.000000,0.000000,3.699500,0.014200,0.015118
19831231.000000,0.029000,4.090000,0.014200,0.014393
19840101.000000,3.696800,5.054900,0.013700,0.013721
19840102.000000,1.667700,4.508900,0.013300,0.013096
19840103.000000,0.241900,4.794100,0.010700,0.012516
19840104.000000,0.429000,5.172900,0.009900,0.011974
19840105.000000,0.000000,6.726400,0.008500,0.011467
19840106.000000,0.000000,5.041500,0.007100,0.010993
19840107.000000,0.000000,5.710500,0.006100,0.010549
19840108.000000,0.000000,5.536500,0.005600,0.010132
19840109.000000,0.000000,4.590900,0.006100,0.009740
19840110.000000,0.751600,4.345100,0.009300,0.009371
19840111.000000,0.341900,5.973100,0.011800,0.009024
19840112.000000,0.471000,5.946500,0.011000,0.008697
19840113.000000,0.000000,4.803700,0.009900,0.008387
19840114.000000,0.000000,5.641000,0.008500,0.008095
19840115.000000,0.022600,3.197000,0.008100,0.007818
19840116.000000,3.635500,4.974700,0.008900,0.007556
19840117.000000,6.887100,4.331400,0.014100,0.007473
19840118.000000,2.145200,4.802800,0.012800,0.007370
19840119.000000,0.706500,3.707200,0.010800,0.007131
19840120.000000,0.051600,4.053000,0.010200,0.006904
19840121.000000,1.119400,3.250200,0.009600,0.006688
19840122.000000,0.622600,4.847500,0.009600,0.006482
19840123.000000,0.000000,5.617800,0.009000,0.006287
19840124.000000,3.806500,4.989000,0.008200,0.006100
19840125.000000,6.022600,2.741400,0.008200,0.006078
19840126.000000,2.509700,4.778600,0.008800,0.006035
19840127.000000,1.151600,4.507700,0.008500,0.005860
19840128.000000,0.000000,5.410200,0.007300,0.005693
19840129.000000,0.000000,3.719100,0.006600,0.005533
19840130.000000,0.783900,4.046400,0.006200,0.005380
19840131.000000,2.312900,4.112800,0.005900,0.005233
19840201.000000,1.677400,4.948200,0.005300,0.005093
19840202.000000,0.000000,4.968200,0.004800,0.004958
19840203.000000,0.000000,5.029500,0.004500,0.004829
19840204.000000,0.000000,5.490400,0.004300,0.004706
19840205.000000,0.000000,5.529900,0.004100,0.004587
19840206.000000,0.000000,4.360500,0.003800,0.004472
19840207.000000,2.935500,4.133700,0.003600,0.004362
19840208.000000,0.000000,4.341800,0.002800,0.004256
19840209.000000,0.000000,3.990200,0.003000,0.004155
19840210.000000,0.003200,4.788000,0.004500,0.004057
19840211.000000,0.000000,5.655200,0.003900,0.003962
19840212.000000,0.000000,4.106600,0.002100,0.003871
19840213.000000,0.509700,4.044500,0.001800,0.003783
19840214.000000,0.000000,4.522900,0.001700,0.003698
19840215.000000,0.000000,4.897700,0.001700,0.003616
19840216.000000,0.003200,3.507400,0.001700,0.003537
19840217.000000,0.003200,3.463900,0.001700,0.003461
19840218.000000,0.000000,4.650300,0.001800,0.003387
19840219.000000,0.000000,5.781800,0.001700,0.003316
19840220.000000,0.519400,4.328100,0.001500,0.003247
19840221.000000,3.480600,2.934400,0.001500,0.003184
19840222.000000,0.029000,4.709600,0.001600,0.003122
19840223.000000,0.058100,4.349300,0.001500,0.003059
19840224.000000,0.283900,3.356100,0.001700,0.002998
19840225.000000,0.158100,4.318500,0.001600,0.002939
19840226.000000,0.000000,5.241500,0.001600,0.002882
19840227.000000,0.000000,4.113000,0.001700,0.002826
19840228.000000,7.048400,3.734400,0.002800,0.002792
19840229.000000,1.132300,2.697700,0.003100,0.002756
19840301.000000,1.806500,2.822400,0.003200,0.002704
19840302.000000,0.193500,3.301400,0.002200,0.002654
19840303.000000,0.693500,3.577500,0.002000,0.002605
19840304.000000,0.164500,3.987200,0.001900,0.002557
19840305.000000,0.006500,3.569700,0.002000,0.002511
19840306.000000,0.000000,4.616300,0.001800,0.002466
19840307.000000,0.003200,3.808400,0.001600,0.002423
19840308.000000,0.000000,2.529500,0.001600,0.002380
19840309.000000,0.000000,3.982200,0.001700,0.002339
19840310.000000,0.071000,3.033000,0.002200,0.002299
19840311.000000,2.348400,2.686900,0.004100,0.002260
19840312.000000,0.132300,4.089500,0.005900,0.002221
19840313.000000,9.954800,2.733300,0.006200,0.002226
19840314.000000,11.500000,2.711900,0.009600,0.002335
19840315.000000,10.583900,2.527000,0.009800,0.002587
19840316.000000,0.206500,3.230700,0.008200,0.002713
19840317.000000,0.000000,4.197200,0.008400,0.002663
19840318.000000,0.000000,3.351600,0.008500,0.002614
19840319.000000,4.158100,2.337200,0.007300,0.002618
19840320.000000,0.367700,2.736100,0.006700,0.002614
19840321.000000,0.090300,2.767200,0.006000,0.002567
19840322.000000,0.000000,3.728100,0.006000,0.002521
19840323.000000,0.000000,4.079300,0.005600,0.002476
19840324.000000,2.287100,3.174800,0.006600,0.002432
19840325.000000,40.087100,2.780400,0.085900,0.031490
19840326.000000,23.093500,1.931100,0.101000,0.141694
19840327.000000,26.845200,2.619500,0.159500,0.273923
19840328.000000,0.758100,3.123400,0.183500,0.280563
19840329.000000,0.012900,3.273000,0.095100,0.163540
19840330.000000,0.000000,3.046900,0.054700,0.134718
19840331.000000,0.167700,2.505300,0.035900,0.113462
19840401.000000,0.019400,2.163300,0.026800,0.097255
19840402.000000,0.000000,2.891900,0.021300,0.084548
19840403.000000,0.029000,2.432300,0.017600,0.074358
19840404.000000,0.706500,2.152200,0.014800,0.066050
19840405.000000,0.067700,2.227900,0.014200,0.059168
19840406.000000,0.216100,2.903000,0.013900,0.053382
19840407.000000,0.000000,1.849100,0.013000,0.048463
19840408.000000,0.100000,2.566100,0.012300,0.044239
19840409.000000,0.054800,2.525200,0.011600,0.040578
19840410.000000,0.258100,2.827700,0.011300,0.037378
19840411.000000,0.090300,2.884300,0.010700,0.034561
19840412.000000,0.000000,2.669300,0.009700,0.032066
19840413.000000,0.000000,2.697800,0.007900,0.029843
19840414.000000,0.000000,2.686100,0.007300,0.027853
19840415.000000,0.016100,2.155400,0.006700,0.026065
19840416.000000,5.919400,1.997100,0.007600,0.028405
19840417.000000,1.867700,2.237800,0.008200,0.030148
19840418.000000,6.241900,2.059900,0.009100,0.033277
19840419.000000,0.080600,1.976900,0.009400,0.035625
19840420.000000,0.174200,1.714500,0.009900,0.033015
19840421.000000,1.203200,1.763400,0.014400,0.030704
19840422.000000,0.154800,1.821500,0.018600,0.028646
19840423.000000,3.364500,1.923600,0.016700,0.028413
19840424.000000,8.858100,1.767400,0.015200,0.037829
19840425.000000,1.896800,1.818800,0.016300,0.045000
19840426.000000,5.712900,1.734100,0.018900,0.049359
19840427.000000,1.996800,1.755800,0.019600,0.052842
19840428.000000,2.316100,1.526900,0.019000,0.050311
19840429.000000,0.232300,1.652700,0.018100,0.047378
19840430.000000,0.009700,1.916300,0.017100,0.043394
19840501.000000,0.638700,1.757300,0.015800,0.039932
19840502.000000,0.000000,2.033100,0.014100,0.036900
19840503.000000,0.000000,1.569800,0.013200,0.034223
19840504.000000,3.954800,1.621500,0.015400,0.035463
19840505.000000,8.519400,1.516200,0.019900,0.050407
19840506.000000,0.941900,1.413700,0.019500,0.060480
19840507.000000,1.506500,1.547800,0.019500,0.054659
19840508.000000,1.138700,1.488700,0.019100,0.049735
19840509.000000,0.077400,1.539400,0.019500,0.045513
19840510.000000,0.000000,1.425800,0.018500,0.041853
19840511.000000,0.035500,1.556500,0.016100,0.038653
19840512.000000,3.196800,1.389100,0.016700,0.039197
19840513.000000,2.267700,1.363800,0.016600,0.041038
19840514.000000,0.009700,1.458000,0.015900,0.039473
19840515.000000,0.000000,1.482700,0.014900,0.036585
19840516.000000,0.003200,1.484100,0.013900,0.034027
19840517.000000,0.000000,1.520000,0.012800,0.031749
19840518.000000,0.000000,1.489400,0.011600,0.029708
19840519.000000,0.025800,1.462100,0.011300,0.027872
19840520.000000,0.003200,1.450200,0.011600,0.026212
19840521.000000,0.167700,1.440500,0.011400,0.024707
19840522.000000,2.993500,1.426900,0.012200,0.025212
19840523.000000,8.812900,1.263000,0.017300,0.037328
19840524.000000,5.516100,1.260600,0.026200,0.072069
19840525.000000,0.000000,1.226100,0.027000,0.063555
19840526.000000,0.000000,1.280600,0.025300,0.057337
19840527.000000,0.332300,1.282100,0.025100,0.052079
19840528.000000,0.119400,1.266200,0.022400,0.047585
19840529.000000,0.022600,1.197500,0.021600,0.043704
19840530.000000,1.035500,1.203700,0.021000,0.040333
19840531.000000,0.241900,1.261000,0.018400,0.037382
19840601.000000,9.790300,1.151600,0.023500,0.055146
19840602.000000,0.319400,1.143500,0.024700,0.072657
19840603.000000,1.764500,1.201600,0.024400,0.066984
19840604.000000,6.374200,1.207500,0.025100,0.081619
19840605.000000,0.780600,1.179800,0.026300,0.091260
19840606.000000,0.000000,1.158700,0.024300,0.080396
19840607.000000,0.000000,1.281400,0.021800,0.071566
19840608.000000,0.471000,1.108800,0.020300,0.064276
19840609.000000,3.667700,1.080600,0.022000,0.067237
19840610.000000,1.087100,1.044300,0.023800,0.068830
19840611.000000,3.945200,1.048800,0.024300,0.073439
19840612.000000,4.483900,1.082300,0.023200,0.092209
19840613.000000,0.012900,0.967100,0.023200,0.095960
19840614.000000,0.000000,1.110600,0.022800,0.084474
19840615.000000,0.000000,1.155800,0.025600,0.075170
19840616.000000,2.716100,1.076600,0.026700,0.074377
19840617.000000,1.087100,1.016100,0.027600,0.073018
19840618.000000,5.554800,1.017900,0.027500,0.086986
19840619.000000,0.838700,1.023900,0.028100,0.097304
19840620.000000,0.000000,0.968000,0.028500,0.085818
19840621.000000,0.216100,0.940700,0.029700,0.076519
19840622.000000,0.000000,0.942400,0.029100,0.068857
19840623.000000,0.009700,1.026800,0.026200,0.062446
19840624.000000,0.861300,1.065200,0.024100,0.057027
19840625.000000,1.187100,1.017000,0.023200,0.052991
19840626.000000,2.203200,1.042200,0.023300,0.053314
19840627.000000,0.580600,1.015600,0.022400,0.052562
19840628.000000,0.809700,1.049500,0.021800,0.048612
19840629.000000,1.745200,1.040500,0.022200,0.047369
19840630.000000,0.135500,1.121000,0.023400,0.045928
19840701.000000,1.341900,1.107900,0.023300,0.043518
19840702.000000,4.848400,1.008000,0.030900,0.053644
19840703.000000,19.458100,0.972900,0.127800,0.275457
19840704.000000,24.880600,0.986600,1.244300,1.518786
19840705.000000,4.438700,1.090700,1.658200,1.890521
19840706.000000,1.903200,1.002700,0.681000,1.028249
19840707.000000,1.816100,1.027300,0.370900,0.649968
19840708.000000,2.900000,1.072600,0.311400,0.512020
19840709.000000,5.796800,1.129700,0.444300,0.560947
19840710.000000,2.632300,1.113600,0.405100,0.573605
19840711.000000,0.264500,1.137100,0.292400,0.438786
19840712.000000,0.403200,1.135700,0.198700,0.326249
19840713.000000,4.035500,1.132500,0.155700,0.326276
19840714.000000,0.725800,1.088500,0.219000,0.316362
19840715.000000,0.029000,1.096100,0.225300,0.252693
19840716.000000,7.416100,1.089800,0.174700,0.354961
19840717.000000,0.903200,1.208900,0.224100,0.424070
19840718.000000,0.003200,1.208300,0.327800,0.319931
19840719.000000,13.625800,1.170200,0.341800,0.674110
19840720.000000,4.477400,1.135600,0.748100,1.155637
19840721.000000,0.380600,1.167400,0.636700,0.800941
19840722.000000,0.000000,1.147000,0.406300,0.516835
19840723.000000,3.206500,1.156600,0.291100,0.447487
19840724.000000,7.212900,1.367300,0.403800,0.628944
19840725.000000,0.193500,1.310100,0.682300,0.649084
19840726.000000,0.012900,1.295000,0.419000,0.449076
19840727.000000,0.000000,1.302400,0.231600,0.341524
19840728.000000,0.000000,1.201100,0.169600,0.275330
19840729.000000,2.258100,1.288300,0.146800,0.253162
19840730.000000,4.741900,1.344600,0.296200,0.319179
19840731.000000,3.774200,1.442100,0.546800,0.414500
19840801.000000,1.200000,1.371600,0.496200,0.383363
19840802.000000,0.990300,1.492700,0.381000,0.303294
19840803.000000,0.003200,1.554400,0.292400,0.251300
19840804.000000,0.000000,1.636100,0.210100,0.214732
19840805.000000,7.109700,1.473900,0.158200,0.318689
19840806.000000,1.838700,1.626600,0.158200,0.404463
19840807.000000,2.235500,1.705400,0.260800,0.336136
19840808.000000,1.300000,1.745700,0.232900,0.284730
19840809.000000,0.054800,1.596100,0.197500,0.238451
19840810.000000,0.671000,1.579600,0.153200,0.205535
19840811.000000,0.887100,1.529600,0.130400,0.181189
19840812.000000,1.245200,1.574400,0.130400,0.162628
19840813.000000,7.754800,1.585400,0.144300,0.269937
19840814.000000,2.809700,1.609700,0.207600,0.402435
19840815.000000,3.829000,1.709900,0.412700,0.411906
19840816.000000,1.012900,1.481100,0.672200,0.375216
19840817.000000,7.864500,1.631300,0.729100,0.510262
19840818.000000,2.132300,1.648900,0.982300,0.608326
19840819.000000,4.645200,1.818900,1.341800,0.565494
19840820.000000,6.371000,1.404100,1.341800,0.749984
19840821.000000,15.458100,1.888400,2.126600,1.791800
19840822.000000,1.641900,1.700200,3.658200,1.861154
19840823.000000,5.574200,1.849700,2.278500,1.182048
19840824.000000,2.067700,1.679200,1.291100,0.930084
19840825.000000,4.438700,1.916500,1.059500,0.769079
19840826.000000,1.058100,1.604400,1.329100,0.645324
19840827.000000,13.854800,1.847600,1.886100,1.294491
19840828.000000,13.300000,2.024400,3.696200,3.135593
19840829.000000,3.532300,2.126000,4.025300,2.472085
19840830.000000,0.493500,1.996400,2.316500,1.181053
19840831.000000,0.667700,1.918700,1.115200,0.721309
19840901.000000,0.000000,2.179200,0.719000,0.522088
19840902.000000,0.000000,1.842700,0.532900,0.412205
19840903.000000,4.596800,1.673900,0.951900,0.467376
19840904.000000,12.709700,2.378800,4.253200,1.215554
19840905.000000,5.158100,2.252200,3.860800,1.802253
19840906.000000,0.003200,1.828100,1.392400,1.121920
19840907.000000,0.000000,2.338400,0.720300,0.693553
19840908.000000,0.000000,1.828300,0.520300,0.503305
19840909.000000,1.383900,1.907000,0.413900,0.398750
19840910.000000,0.958100,1.968000,0.350600,0.333767
19840911.000000,9.493500,2.078100,0.441800,0.616132
19840912.000000,5.112900,2.337600,1.026600,1.031070
19840913.000000,0.319400,1.974700,0.867100,0.804523
19840914.000000,0.003200,2.644700,0.554400,0.551511
19840915.000000,0.000000,3.110200,0.374700,0.419602
19840916.000000,0.000000,1.915600,0.310100,0.339437
19840917.000000,21.945200,1.801100,1.481000,1.589243
19840918.000000,16.574200,1.880600,6.734200,5.110289
19840919.000000,28.151600,1.718200,20.886100,8.701090
19840920.000000,3.861300,1.949100,7.278500,6.083969
19840921.000000,7.409700,1.848900,3.860800,2.618994
19840922.000000,3.874200,2.542300,5.316500,1.933130
19840923.000000,2.641900,2.387500,3.354400,1.159862
19840924.000000,10.654800,2.670200,1.974700,1.654303
19840925.000000,5.467700,2.624400,1.962000,2.155107
19840926.000000,2.183900,2.091600,1.519000,1.366325
19840927.000000,1.916100,2.560100,1.034200,0.860784
19840928.000000,4.038700,2.664600,0.986100,0.750339
19840929.000000,4.158100,2.584700,1.220300,0.798178
19840930.000000,0.006500,2.504300,1.193700,0.707268
19841001.000000,2.645200,3.075300,0.677200,0.556306
19841002.000000,0.051600,2.999200,0.474700,0.466003
19841003.000000,3.651600,2.148200,0.381000,0.484408
19841004.000000,9.374200,3.172400,0.665800,0.925763
19841005.000000,0.271000,3.387800,0.896200,1.081051
19841006.000000,0.000000,3.641000,0.517700,0.701383
19841007.000000,0.000000,3.750700,0.331600,0.521291
19841008.000000,0.000000,3.806700,0.240500,0.415802
19841009.000000,4.009700,4.006900,0.196200,0.348800
19841010.000000,3.312900,3.334500,0.160800,0.304587
19841011.000000,0.319400,2.904800,0.148100,0.271900
19841012.000000,0.000000,4.063500,0.138000,0.244617
19841013.000000,0.135500,3.559900,0.121500,0.221024
19841014.000000,0.000000,3.456700,0.110600,0.200598
19841015.000000,0.545200,3.254200,0.105200,0.182936
19841016.000000,15.377400,2.884400,0.131600,0.565405
19841017.000000,6.780600,2.842300,0.192400,1.271676
19841018.000000,0.680600,2.599900,0.264600,0.928786
19841019.000000,1.161300,3.129000,0.234200,0.587327
19841020.000000,1.471000,3.425400,0.182300,0.426548
19841021.000000,0.187100,2.966800,0.154400,0.334112
19841022.000000,0.000000,3.995600,0.136700,0.273598
19841023.000000,0.051600,4.054500,0.120100,0.230447
19841024.000000,0.038700,4.110000,0.104800,0.197977
19841025.000000,0.006500,3.803300,0.093300,0.172613
19841026.000000,0.000000,4.126300,0.084200,0.152182
19841027.000000,0.000000,4.441800,0.077600,0.135251
