# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19831210.000000,0.225000,3.355300,0.534716,0.459816
19831211.000000,6.262500,4.661300,1.348464,0.472364
19831212.000000,11.050000,5.846700,-9999.000000,0.589957
19831213.000000,3.062500,5.986200,-9999.000000,0.485891
19831214.000000,1.237500,5.713000,-9999.000000,0.438944
19831215.000000,8.450000,5.930100,-9999.000000,0.483102
19831216.000000,0.587500,5.022200,-9999.000000,0.421638
19831217.000000,0.000000,5.034000,-9999.000000,0.387562
19831218.000000,0.012500,5.407200,-9999.000000,0.361264
19831219.000000,0.000000,5.987100,-9999.000000,0.338033
19831220.000000,0.000000,6.247000,-9999.000000,0.317383
19831221.000000,0.000000,6.547200,-9999.000000,0.298917
19831222.000000,0.887500,6.516700,-9999.000000,0.282374
19831223.000000,1.087500,5.952400,-9999.000000,0.267493
19831224.000000,5.175000,6.104000,-9999.000000,0.254172
19831225.000000,0.000000,6.499700,-9999.000000,0.241928
19831226.000000,1.225000,4.155600,-9999.000000,0.230822
19831227.000000,42.975000,2.406700,-9999.000000,1.260349
19831228.000000,11.000000,4.080900,-9999.000000,1.125574
19831229.000000,2.475000,4.704900,-9999.000000,0.851153
19831230.000000,0.000000,5.588000,-9999.000000,0.728341
19831231.000000,0.000000,4.412900,-9999.000000,0.642970
19840101.000000,4.712500,2.993800,-9999.000000,0.638704
19840102.000000,2.575000,3.259700,-9999.000000,0.558340
19840103.000000,22.237500,5.380900,-9999.000000,1.272937
19840104.000000,0.125000,5.379400,-9999.000000,0.915358
19840105.000000,4.012500,4.900700,-9999.000000,0.764742
19840106.000000,0.225000,4.839300,-9999.000000,0.673020
19840107.000000,0.000000,5.745700,0.521396,0.600042
19840108.000000,22.787500,5.092600,1.075063,1.417886
19840109.000000,6.387500,4.880700,1.509149,1.104018
19840110.000000,5.750000,5.788800,1.382604,0.891265
19840111.000000,2.912500,4.833700,0.725824,0.770520
19840112.000000,0.275000,4.209300,0.677153,0.679776
19840113.000000,6.400000,2.332100,0.715054,0.807215
19840114.000000,14.462500,2.787000,1.329955,1.383517
19840115.000000,7.812500,2.800200,1.564401,1.392254
19840116.000000,11.637500,3.248300,1.930532,1.794470
19840117.000000,11.087500,4.614100,2.675113,1.961781
19840118.000000,0.775000,5.616300,1.674973,1.426345
19840119.000000,0.000000,5.199000,1.209036,1.143828
19840120.000000,0.000000,5.563400,1.007216,0.961399
19840121.000000,0.000000,5.615900,0.884257,0.827776
19840122.000000,3.250000,5.521600,0.847059,0.727104
19840123.000000,0.537500,5.592600,0.728779,0.647294
19840124.000000,0.000000,5.973400,0.655689,0.582274
19840125.000000,0.000000,6.227800,0.586676,0.528307
19840126.000000,0.425000,4.744000,0.551608,0.483252
19840127.000000,52.687500,2.482300,9.770797,5.029122
19840128.000000,57.662500,3.478200,19.351369,17.706440
19840129.000000,2.800000,3.240600,7.207770,5.029738
19840130.000000,37.437500,5.167200,12.008468,13.735671
19840131.000000,0.000000,5.488200,6.667230,4.714849
19840201.000000,0.000000,4.948300,3.848959,2.784124
19840202.000000,0.250000,5.370200,2.891468,2.016701
19840203.000000,0.000000,5.548100,2.256477,1.586234
19840204.000000,0.000000,5.832700,1.898297,1.308426
19840205.000000,0.000000,5.609200,1.603604,1.113384
19840206.000000,0.687500,5.447700,1.703829,0.969244
19840207.000000,5.762500,4.998600,2.955095,0.935969
19840208.000000,16.625000,4.616200,2.537302,2.274454
19840209.000000,0.000000,5.325600,1.378027,1.580633
19840210.000000,0.000000,4.206900,1.188347,1.256493
19840211.000000,0.087500,5.154500,1.079252,1.063020
19840212.000000,0.000000,4.971200,0.992995,0.920697
19840213.000000,2.725000,5.615500,0.917369,0.813201
19840214.000000,3.400000,4.306000,2.067640,0.730467
19840215.000000,10.737500,4.648400,3.561095,1.153605
19840216.000000,15.900000,3.314400,2.348676,2.310953
19840217.000000,4.562500,4.059000,8.926788,1.656685
19840218.000000,40.087500,2.817700,10.350833,9.792350
19840219.000000,7.462500,3.913500,5.248311,5.006888
19840220.000000,2.000000,4.209400,2.952140,2.857723
19840221.000000,3.862500,4.869100,2.111486,2.041151
19840222.000000,13.837500,2.526100,14.159221,3.878910
19840223.000000,45.800000,4.304900,15.195054,18.025362
19840224.000000,0.512500,3.584200,4.933559,5.216420
19840225.000000,1.825000,3.526300,3.346707,3.012281
19840226.000000,1.500000,3.332000,2.651748,2.198202
19840227.000000,1.662500,3.514800,2.329392,1.757842
19840228.000000,0.275000,4.720100,1.962766,1.472676
19840229.000000,5.025000,3.364800,1.823059,1.549145
19840301.000000,0.950000,4.109900,1.636545,1.300504
19840302.000000,0.537500,3.336000,1.456432,1.142639
19840303.000000,0.937500,3.624100,1.347270,1.027482
19840304.000000,0.000000,4.064700,1.226563,0.932558
19840305.000000,0.000000,4.108400,1.107194,0.852740
19840306.000000,0.000000,4.085400,1.014851,0.784473
19840307.000000,0.000000,4.544100,0.949221,0.724549
19840308.000000,0.000000,4.263000,0.900477,0.671923
19840309.000000,7.837500,1.977200,0.980045,1.170204
19840310.000000,2.900000,3.641600,0.975788,0.925382
19840311.000000,0.387500,3.609000,0.898369,0.813742
19840312.000000,5.162500,4.635200,0.842590,0.790185
19840313.000000,0.000000,4.435200,0.778892,0.711503
19840314.000000,14.562500,3.460200,1.052437,1.779535
19840315.000000,0.000000,4.184100,0.786635,1.279241
19840316.000000,1.450000,4.099500,0.701437,1.055219
19840317.000000,0.837500,3.793600,0.672369,0.920171
19840318.000000,0.000000,3.972000,0.648649,0.815660
19840319.000000,0.012500,3.464700,0.632108,0.732707
19840320.000000,2.062500,2.824800,0.632919,0.667265
19840321.000000,12.650000,2.648000,1.031779,1.462037
19840322.000000,23.150000,2.257800,2.900761,4.177535
19840323.000000,11.550000,2.777900,3.894707,4.200749
19840324.000000,4.125000,3.242000,2.505068,2.700630
19840325.000000,1.150000,3.376600,1.784486,1.918941
19840326.000000,7.412500,3.942400,1.526536,2.027829
19840327.000000,0.200000,3.418400,1.226703,1.541062
19840328.000000,0.000000,3.261800,1.066932,1.262572
19840329.000000,0.712500,3.483300,0.984410,1.079795
19840330.000000,0.000000,3.801500,0.925464,0.944111
19840331.000000,0.000000,3.661300,0.846568,0.839235
19840401.000000,0.000000,3.458600,0.792158,0.755644
19840402.000000,0.000000,3.498800,0.760698,0.687147
19840403.000000,0.050000,3.459900,0.732649,0.629891
19840404.000000,0.000000,2.907500,0.693730,0.581552
19840405.000000,0.000000,3.375800,0.676275,0.539709
19840406.000000,0.000000,3.301300,0.660932,0.503169
19840407.000000,0.025000,2.001600,0.646748,0.471655
19840408.000000,24.875000,1.719000,3.859797,2.438025
19840409.000000,43.637500,1.802500,10.762491,11.347134
19840410.000000,11.600000,2.574100,9.128505,6.880215
19840411.000000,8.000000,2.641100,7.484824,4.813028
19840412.000000,3.725000,2.454500,5.000000,3.135558
19840413.000000,4.475000,2.425000,4.116131,2.604801
19840414.000000,1.475000,2.869400,3.462135,1.922138
19840415.000000,0.900000,2.799900,3.088685,1.547999
19840416.000000,2.150000,2.402100,2.542653,1.315739
19840417.000000,0.000000,2.735500,2.185320,1.149252
19840418.000000,0.000000,2.633200,1.925252,1.023840
19840419.000000,0.000000,2.074800,1.746550,0.926561
19840420.000000,0.000000,1.917100,1.656320,0.848679
19840421.000000,9.587500,2.417400,1.820383,1.656222
19840422.000000,0.000000,2.642400,1.461995,1.260120
19840423.000000,0.012500,2.478200,1.321158,1.071494
19840424.000000,0.000000,2.608500,1.226140,0.951876
19840425.000000,0.000000,2.455700,1.146856,0.858336
19840426.000000,0.000000,2.436000,1.077140,0.782860
19840427.000000,0.000000,2.423800,1.019495,0.720418
19840428.000000,0.000000,2.301600,0.971320,0.667830
19840429.000000,0.000000,2.147800,0.938486,0.622911
19840430.000000,0.225000,1.903100,0.922932,0.584403
19840501.000000,0.000000,2.193800,0.886297,0.550351
19840502.000000,0.000000,2.275400,0.831009,0.519963
19840503.000000,0.000000,2.368200,0.794023,0.492576
19840504.000000,0.000000,2.266400,0.767419,0.467816
19840505.000000,0.012500,1.691800,0.748523,0.445667
19840506.000000,4.350000,1.663300,0.897770,0.588772
19840507.000000,7.212500,1.576900,1.093572,0.901246
19840508.000000,0.362500,1.909300,0.802365,0.709995
19840509.000000,0.000000,1.836600,0.727266,0.635264
19840510.000000,0.187500,1.938600,0.693482,0.587684
19840511.000000,0.012500,1.611400,0.676590,0.547341
19840512.000000,0.212500,1.959400,0.658324,0.512511
19840513.000000,0.087500,1.933400,0.633550,0.482035
19840514.000000,0.000000,1.788500,0.614090,0.455146
19840515.000000,0.775000,1.888300,0.607333,0.431579
19840516.000000,0.000000,1.867600,0.643509,0.410230
19840517.000000,1.512500,1.770800,0.584036,0.391680
19840518.000000,5.925000,1.683100,0.675185,0.600934
19840519.000000,5.962500,1.661900,0.891928,0.755355
19840520.000000,10.337500,1.599700,1.171383,1.287074
19840521.000000,3.762500,1.584900,1.104977,1.158468
19840522.000000,0.375000,1.548600,0.824784,0.943159
19840523.000000,0.000000,1.682100,0.699500,0.825464
19840524.000000,0.000000,1.619300,0.630806,0.739575
19840525.000000,0.000000,1.648800,0.588225,0.670949
19840526.000000,0.000000,1.752400,0.560338,0.614715
19840527.000000,0.325000,1.627600,0.537090,0.568047
19840528.000000,0.000000,1.665100,0.522032,0.528369
19840529.000000,0.000000,1.653000,0.511788,0.494209
19840530.000000,0.000000,1.473200,0.497342,0.464554
19840531.000000,0.500000,1.426900,0.490482,0.438798
19840601.000000,1.037500,1.625100,0.478743,0.416304
19840602.000000,0.000000,1.615700,0.465671,0.395923
19840603.000000,0.000000,1.609700,0.465162,0.377482
19840604.000000,0.112500,1.582900,0.459108,0.360776
19840605.000000,0.425000,1.545000,0.453725,0.345679
19840606.000000,0.000000,1.506400,0.446631,0.331757
19840607.000000,0.000000,1.597500,0.438505,0.318874
19840608.000000,0.000000,1.409500,0.427559,0.306991
19840609.000000,0.000000,1.448200,0.413500,0.295954
19840610.000000,0.000000,1.528600,0.410401,0.285642
19840611.000000,1.250000,1.437000,0.409838,0.276401
19840612.000000,1.450000,1.395300,0.410122,0.270011
19840613.000000,2.825000,1.411200,0.449905,0.314204
19840614.000000,2.062500,1.511900,0.473959,0.302793
19840615.000000,1.937500,1.478700,0.433631,0.298806
19840616.000000,1.312500,1.394900,0.422018,0.280767
19840617.000000,0.037500,1.329200,0.415910,0.270910
19840618.000000,4.650000,1.346500,0.591707,0.391868
19840619.000000,2.462500,1.362000,0.601811,0.370241
19840620.000000,3.975000,1.250400,0.564982,0.449465
19840621.000000,6.425000,1.543100,0.608883,0.622933
19840622.000000,0.000000,1.442000,0.501441,0.496970
19840623.000000,0.000000,1.402500,0.437288,0.453629
19840624.000000,0.000000,1.422100,0.416104,0.426752
19840625.000000,0.025000,1.292800,0.417883,0.403127
19840626.000000,10.662500,1.352700,0.639851,0.881577
19840627.000000,0.837500,1.301300,0.644779,0.658228
19840628.000000,1.825000,1.311000,0.551468,0.610822
19840629.000000,2.337500,1.313900,0.511419,0.614218
19840630.000000,0.537500,1.230500,0.464824,0.549116
19840701.000000,0.062500,1.393500,0.430428,0.507470
19840702.000000,0.012500,1.310200,0.419482,0.474157
19840703.000000,1.187500,1.121500,0.416721,0.449228
19840704.000000,2.437500,1.153100,0.423968,0.488311
19840705.000000,2.287500,1.241900,0.424410,0.493174
19840706.000000,0.000000,1.393800,0.417369,0.443793
19840707.000000,0.000000,1.216600,0.384959,0.416819
19840708.000000,0.000000,1.456000,0.378185,0.395262
19840709.000000,0.025000,1.329000,0.376108,0.375997
19840710.000000,3.375000,1.246400,0.415261,0.457362
19840711.000000,17.812500,1.507600,1.418707,1.468494
19840712.000000,1.387500,1.377700,0.820982,1.013647
19840713.000000,0.000000,1.182700,0.627955,0.845216
19840714.000000,0.050000,1.228400,0.568324,0.751385
19840715.000000,3.275000,1.225900,0.605117,0.821655
19840716.000000,2.300000,1.245600,0.664802,0.781259
19840717.000000,5.062500,1.553700,0.788604,0.943574
19840718.000000,0.062500,1.657400,0.651185,0.779264
19840719.000000,0.000000,1.347200,0.600716,0.693067
19840720.000000,0.175000,1.559100,0.557923,0.631977
19840721.000000,0.050000,1.634400,0.510014,0.581435
19840722.000000,0.537500,1.294800,0.512369,0.539420
19840723.000000,17.562500,1.377800,1.640414,1.817528
19840724.000000,0.737500,1.413600,1.006090,1.254658
19840725.000000,0.575000,1.432800,0.796207,1.022714
19840726.000000,3.262500,1.322600,1.030581,1.061376
19840727.000000,23.550000,1.404600,6.994653,3.924100
19840728.000000,27.175000,1.511200,7.226914,8.702257
19840729.000000,0.625000,1.761600,3.626689,3.838938
19840730.000000,0.112500,1.760500,2.322356,2.431964
19840731.000000,0.025000,1.943800,1.761752,1.817862
19840801.000000,0.000000,1.853700,1.466500,1.462338
19840802.000000,0.000000,1.898600,1.291950,1.230796
19840803.000000,0.000000,1.994300,1.155968,1.067744
19840804.000000,0.000000,1.978900,1.043707,0.946486
19840805.000000,0.000000,1.778200,0.969910,0.852816
19840806.000000,1.562500,1.562000,1.100401,0.780606
19840807.000000,7.737500,2.097600,1.186446,1.300502
19840808.000000,0.150000,2.085900,0.920396,1.026537
19840809.000000,0.000000,2.194800,0.831608,0.895292
19840810.000000,0.600000,1.634400,0.874649,0.810654
19840811.000000,11.950000,1.797800,1.432995,1.893428
19840812.000000,4.975000,1.830100,1.245847,1.805033
19840813.000000,1.275000,1.964300,1.089000,1.386525
19840814.000000,0.000000,1.633500,0.959986,1.165323
19840815.000000,0.000000,2.231100,0.886860,1.015447
19840816.000000,0.000000,2.012900,0.819748,0.902750
19840817.000000,0.362500,2.004100,0.771081,0.815185
19840818.000000,0.512500,2.248700,0.735644,0.744844
19840819.000000,0.000000,2.247300,0.691302,0.686352
19840820.000000,0.075000,1.752200,0.668428,0.637478
19840821.000000,7.950000,2.512500,0.794554,1.057393
19840822.000000,0.000000,2.387800,0.673284,0.842254
19840823.000000,0.000000,2.558600,0.620599,0.745549
19840824.000000,0.000000,1.967800,0.590514,0.682436
19840825.000000,3.112500,2.384300,0.600473,0.686520
19840826.000000,0.000000,2.417200,0.572581,0.621110
19840827.000000,0.000000,2.475000,0.546577,0.575650
19840828.000000,0.000000,2.229300,0.524878,0.538432
19840829.000000,0.000000,2.551700,0.505086,0.505589
19840830.000000,0.000000,2.572300,0.492559,0.476365
19840831.000000,0.000000,2.543600,0.483162,0.450179
19840901.000000,0.000000,2.697500,0.473027,0.426456
19840902.000000,0.850000,2.385400,0.464703,0.405455
19840903.000000,0.000000,2.981100,0.452793,0.385855
19840904.000000,0.087500,2.610600,0.456928,0.367912
19840905.000000,9.462500,1.920800,0.685739,0.743748
19840906.000000,0.037500,2.549100,0.488441,0.564710
19840907.000000,0.000000,2.905100,0.430270,0.504930
19840908.000000,0.000000,2.859800,0.412991,0.470465
19840909.000000,1.587500,3.064900,0.399986,0.440843
19840910.000000,0.000000,3.291100,0.391468,0.414226
19840911.000000,0.000000,2.017400,0.390590,0.390790
19840912.000000,10.925000,3.074900,0.558892,0.751023
19840913.000000,0.000000,1.931200,0.428649,0.573292
19840914.000000,4.250000,2.681600,0.479131,0.593745
19840915.000000,0.000000,3.241500,0.457806,0.523217
19840916.000000,0.000000,2.733500,0.402959,0.480855
19840917.000000,0.962500,2.489400,0.404509,0.448083
19840918.000000,6.275000,2.692700,0.480257,0.587496
19840919.000000,3.437500,2.190600,0.423018,0.554767
19840920.000000,0.287500,2.145600,0.401059,0.487838
19840921.000000,0.900000,3.035400,0.383041,0.451507
19840922.000000,0.050000,2.760000,0.380527,0.422309
19840923.000000,3.412500,2.785900,0.402311,0.423867
19840924.000000,0.000000,2.978900,0.360869,0.389811
19840925.000000,0.000000,2.928500,0.338122,0.366455
19840926.000000,0.000000,3.447200,0.328829,0.346576
19840927.000000,0.000000,3.606300,0.319626,0.328478
19840928.000000,0.000000,3.407800,0.308842,0.311994
19840929.000000,0.000000,3.126900,0.290856,0.296960
19840930.000000,0.000000,3.218400,0.285252,0.283153
19841001.000000,0.000000,3.392900,0.283671,0.270409
19841002.000000,0.000000,4.076600,0.283712,0.258529
19841003.000000,0.000000,2.261700,0.284293,0.247707
19841004.000000,3.350000,3.943400,0.287171,0.237920
19841005.000000,2.450000,3.266100,0.323482,0.228912
19841006.000000,14.612500,3.020300,0.603216,0.549209
19841007.000000,2.737500,4.061200,0.489144,0.387018
19841008.000000,0.112500,4.391400,0.343275,0.345133
19841009.000000,0.000000,4.255700,0.299234,0.325389
19841010.000000,0.000000,4.400700,0.280887,0.307564
19841011.000000,0.000000,4.233400,0.271315,0.291426
19841012.000000,1.637500,4.757800,0.268730,0.276861
19841013.000000,0.000000,5.090600,0.260423,0.263423
19841014.000000,6.287500,3.898700,0.401712,0.304650
19841015.000000,4.825000,4.849500,0.416964,0.268015
19841016.000000,0.000000,3.406400,0.287806,0.252479
19841017.000000,0.475000,4.083200,0.259572,0.241260
19841018.000000,0.012500,3.779000,0.245212,0.230903
19841019.000000,0.437500,3.256700,0.243153,0.221382
19841020.000000,2.187500,4.189600,0.275613,0.212625
19841021.000000,0.000000,3.775900,0.256518,0.204419
19841022.000000,2.100000,3.750100,0.253536,0.196866
19841023.000000,3.875000,4.238200,0.301572,0.189911
19841024.000000,0.062500,4.843700,0.269477,0.183252
19841025.000000,0.000000,4.977300,0.236392,0.176967
19841026.000000,2.550000,4.123400,0.226158,0.171164
19841027.000000,1.312500,4.862200,0.237541,0.165667
19841028.000000,0.000000,4.046300,0.242284,0.160466
19841029.000000,21.925000,3.007400,0.619230,0.461858
19841030.000000,19.887500,2.350900,2.065950,0.777996
19841031.000000,8.525000,2.860900,1.817847,0.744085
19841101.000000,2.150000,3.401400,1.122257,0.588631
19841102.000000,0.262500,4.721500,0.786811,0.523909
19841103.000000,6.437500,4.074600,0.783045,0.561119
19841104.000000,13.387500,4.521500,1.380351,0.846457
19841105.000000,13.075000,2.696200,2.877536,1.204765
19841106.000000,24.612500,1.773700,10.039554,2.899387
19841107.000000,60.100000,2.592800,36.059730,15.565081
19841108.000000,43.800000,4.704700,16.076252,19.655223
19841109.000000,1.200000,4.675900,7.428838,5.224401
19841110.000000,1.200000,5.182000,4.668356,2.960954
19841111.000000,0.000000,5.847200,3.305320,2.109511
19841112.000000,14.525000,4.176600,3.619653,3.794717
19841113.000000,0.037500,4.912500,2.466356,2.418530
19841114.000000,0.000000,4.978400,1.969523,1.792864
19841115.000000,0.000000,4.889500,1.733459,1.446409
19841116.000000,5.050000,4.778300,1.755419,1.259001
19841117.000000,0.000000,5.654000,1.443131,1.080319
19841118.000000,0.000000,5.912700,1.276676,0.946704
