# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19840116.000000,18.784600,4.994800,0.233800,0.186603
19840117.000000,0.407700,4.398000,0.310500,0.218194
19840118.000000,0.453800,4.542500,0.292300,0.146934
19840119.000000,0.007700,4.925400,0.262200,0.139985
19840120.000000,0.000000,5.528200,0.250800,0.133562
19840121.000000,0.030800,4.439000,0.238000,0.127617
19840122.000000,1.976900,4.742700,0.218700,0.122111
19840123.000000,0.223100,5.573400,0.217400,0.116991
19840124.000000,1.607700,3.992300,0.214400,0.112227
19840125.000000,2.592300,3.173100,0.210800,0.107799
19840126.000000,14.307700,3.900100,0.247600,0.140915
19840127.000000,3.738500,4.557200,0.326400,0.168374
19840128.000000,0.046200,5.515900,0.286200,0.125923
19840129.000000,0.000000,3.734400,0.262300,0.120546
19840130.000000,8.392300,4.707400,0.253800,0.124390
19840131.000000,2.053800,4.463300,0.252800,0.122481
19840201.000000,0.407700,5.348600,0.258200,0.117359
19840202.000000,0.000000,5.295900,0.249600,0.112580
19840203.000000,0.000000,5.840100,0.226500,0.108107
19840204.000000,0.007700,5.374100,0.206500,0.103918
19840205.000000,0.000000,5.656400,0.189800,0.099987
19840206.000000,0.000000,5.420600,0.181900,0.096293
19840207.000000,4.015400,3.964700,0.180100,0.092911
19840208.000000,0.384600,5.389800,0.179500,0.089679
19840209.000000,0.000000,4.575200,0.181800,0.086601
19840210.000000,0.000000,4.136700,0.171400,0.083696
19840211.000000,0.000000,5.498400,0.167200,0.080947
19840212.000000,0.000000,5.493500,0.157500,0.078343
19840213.000000,0.015400,4.680100,0.152700,0.075874
19840214.000000,0.000000,4.923700,0.144900,0.073531
19840215.000000,0.030800,5.153400,0.149700,0.071306
19840216.000000,0.969200,4.537200,0.141900,0.069191
19840217.000000,0.000000,4.345600,0.135500,0.067180
19840218.000000,0.000000,5.146700,0.142400,0.065264
19840219.000000,0.000000,5.196200,0.135600,0.063436
19840220.000000,0.000000,3.990500,0.132800,0.061693
19840221.000000,15.515400,3.171200,0.145500,0.078846
19840222.000000,0.323100,4.522600,0.211500,0.097068
19840223.000000,0.053800,4.053700,0.212100,0.070211
19840224.000000,1.000000,3.940500,0.194900,0.068151
19840225.000000,0.000000,4.672100,0.186000,0.066189
19840226.000000,0.000000,4.987900,0.180600,0.064320
19840227.000000,0.000000,5.047700,0.175500,0.062537
19840228.000000,8.823100,3.613900,0.172700,0.064878
19840229.000000,2.053800,2.949400,0.192600,0.064910
19840301.000000,2.384600,3.588100,0.200400,0.062826
19840302.000000,2.338500,3.170200,0.194000,0.061123
19840303.000000,0.000000,4.173000,0.206700,0.059497
19840304.000000,0.000000,4.091900,0.207500,0.057941
19840305.000000,0.007700,3.807900,0.201100,0.056453
19840306.000000,0.000000,4.315100,0.187500,0.055027
19840307.000000,0.000000,4.295400,0.172000,0.053660
19840308.000000,0.000000,3.426000,0.168600,0.052350
19840309.000000,0.000000,4.079300,0.166600,0.051092
19840310.000000,0.000000,3.342200,0.161100,0.049884
19840311.000000,0.846200,3.623500,0.157200,0.048724
19840312.000000,1.615400,4.282500,0.158400,0.047610
19840313.000000,3.776900,2.494300,0.164500,0.047158
19840314.000000,21.007700,3.054500,0.234100,0.079853
19840315.000000,12.307700,2.722600,0.319600,0.131924
19840316.000000,0.423100,3.668600,0.352500,0.092476
19840317.000000,0.007700,4.208400,0.292700,0.069357
19840318.000000,0.000000,3.675200,0.244100,0.067361
19840319.000000,5.107700,2.531200,0.227900,0.067977
19840320.000000,14.323100,3.375200,0.296400,0.100615
19840321.000000,0.269200,2.633800,0.346400,0.111270
19840322.000000,0.007700,3.596300,0.278300,0.079706
19840323.000000,0.007700,3.706400,0.250400,0.077199
19840324.000000,0.200000,2.770000,0.224200,0.074822
19840325.000000,10.215400,2.707300,0.222400,0.083804
19840326.000000,2.946200,2.054400,0.302800,0.101814
19840327.000000,25.346200,2.535300,0.405600,0.188341
19840328.000000,4.330800,2.972600,0.663000,0.255228
19840329.000000,0.015400,3.359900,0.508300,0.141142
19840330.000000,0.000000,3.556600,0.382800,0.134616
19840331.000000,0.000000,3.004300,0.309100,0.128593
19840401.000000,0.000000,2.884800,0.271400,0.123021
19840402.000000,0.000000,3.033400,0.261200,0.117852
19840403.000000,0.000000,2.609600,0.250600,0.113048
19840404.000000,0.007700,2.672200,0.232400,0.108572
19840405.000000,0.007700,2.663100,0.220000,0.104392
19840406.000000,0.007700,2.981900,0.234800,0.100481
19840407.000000,0.000000,2.409600,0.220200,0.096815
19840408.000000,0.015400,2.785900,0.214600,0.093373
19840409.000000,0.000000,2.684400,0.213000,0.090134
19840410.000000,0.023100,2.801200,0.210600,0.087083
19840411.000000,0.007700,2.796000,0.208400,0.084203
19840412.000000,0.000000,2.727500,0.206000,0.081481
19840413.000000,0.007700,2.768800,0.203900,0.078905
19840414.000000,0.000000,2.608400,0.201600,0.076464
19840415.000000,0.000000,2.163900,0.204800,0.074150
19840416.000000,0.938500,1.772300,0.216000,0.071956
19840417.000000,16.192300,2.370500,0.270200,0.112569
19840418.000000,5.084600,1.671400,0.330900,0.161636
19840419.000000,9.423100,2.022500,0.393100,0.140892
19840420.000000,1.769200,1.502100,0.368600,0.140338
19840421.000000,43.038500,1.778400,0.629000,0.472078
19840422.000000,0.669200,1.944800,0.977600,0.666212
19840423.000000,0.823100,2.006000,0.964400,0.348620
19840424.000000,1.692300,1.798100,0.703700,0.318448
19840425.000000,3.669200,1.878400,0.501800,0.306523
19840426.000000,7.123100,1.776200,0.435900,0.333351
19840427.000000,0.638500,1.904700,0.403100,0.325460
19840428.000000,3.907700,1.640000,0.365400,0.313227
19840429.000000,1.507700,1.929300,0.376800,0.295608
19840430.000000,1.192300,1.944100,0.377100,0.273677
19840501.000000,0.015400,1.808800,0.332800,0.254580
19840502.000000,0.007700,1.985900,0.315600,0.237793
19840503.000000,0.307700,1.745200,0.302100,0.222943
19840504.000000,5.707700,1.721600,0.297300,0.234920
19840505.000000,3.276900,1.566400,0.311000,0.254576
19840506.000000,0.800000,1.522100,0.315300,0.230893
19840507.000000,0.100000,1.516200,0.301500,0.217049
19840508.000000,0.061500,1.510400,0.286500,0.204676
19840509.000000,0.876900,1.578100,0.278600,0.193574
19840510.000000,0.015400,1.468400,0.273500,0.183550
19840511.000000,0.100000,1.552100,0.268600,0.174449
19840512.000000,0.215400,1.342800,0.266800,0.166158
19840513.000000,1.769200,1.425700,0.267700,0.160233
19840514.000000,0.623100,1.441500,0.260800,0.153780
19840515.000000,0.007700,1.401100,0.255100,0.147244
19840516.000000,0.015400,1.425400,0.253300,0.141203
19840517.000000,0.007700,1.503500,0.249100,0.135603
19840518.000000,0.007700,1.464700,0.247100,0.130396
19840519.000000,0.000000,1.524900,0.245400,0.125542
19840520.000000,0.007700,1.444700,0.241700,0.121007
19840521.000000,0.015400,1.408200,0.236700,0.116762
19840522.000000,1.538500,1.335700,0.239000,0.113482
19840523.000000,5.792300,1.279100,0.250800,0.130436
19840524.000000,15.453800,1.263200,0.315400,0.298573
19840525.000000,0.015400,1.296500,0.455400,0.329282
19840526.000000,0.007700,1.267500,0.380600,0.206663
19840527.000000,0.015400,1.327900,0.321000,0.195589
19840528.000000,0.007700,1.238500,0.302100,0.185582
19840529.000000,0.253800,1.208800,0.289100,0.176507
19840530.000000,0.861500,1.318900,0.286900,0.168257
19840531.000000,0.007700,1.335000,0.283800,0.160710
19840601.000000,19.292300,1.169300,0.386600,0.359952
19840602.000000,0.200000,1.180300,0.571200,0.467006
19840603.000000,0.876900,1.170700,0.487000,0.288008
19840604.000000,2.084600,1.217000,0.394700,0.275751
19840605.000000,0.053800,1.192300,0.351600,0.260298
19840606.000000,0.038500,1.174600,0.321800,0.243994
19840607.000000,0.253800,1.230000,0.297200,0.229552
19840608.000000,2.953800,1.158100,0.285000,0.229806
19840609.000000,0.046200,1.101200,0.283400,0.221841
19840610.000000,0.223100,1.045300,0.277100,0.209863
19840611.000000,0.138500,1.062400,0.272400,0.199086
19840612.000000,0.038500,1.040900,0.268700,0.189337
19840613.000000,0.015400,0.986700,0.265800,0.180477
19840614.000000,0.007700,1.075800,0.258800,0.172388
19840615.000000,0.007700,1.140000,0.249500,0.164972
19840616.000000,0.000000,1.126200,0.246100,0.158148
19840617.000000,5.607700,1.008600,0.257400,0.181299
19840618.000000,1.046200,1.026700,0.272000,0.202656
19840619.000000,13.738500,1.052000,0.387500,0.326172
19840620.000000,0.146200,0.958900,0.618900,0.402775
19840621.000000,0.030800,1.006300,0.625200,0.271222
19840622.000000,0.007700,1.007300,0.474000,0.254252
19840623.000000,0.000000,1.071500,0.388200,0.239240
19840624.000000,0.000000,1.123000,0.342700,0.225866
19840625.000000,2.807700,1.114000,0.325400,0.226824
19840626.000000,4.123100,1.081400,0.339000,0.253390
19840627.000000,0.023100,1.042800,0.337300,0.242740
19840628.000000,0.007700,1.023500,0.318800,0.226556
19840629.000000,7.900000,1.050800,0.323300,0.290748
19840630.000000,8.761500,1.087000,0.490200,0.473388
19840701.000000,6.376900,1.087900,0.580700,0.545577
19840702.000000,3.807700,1.053500,0.644200,0.521357
19840703.000000,1.153800,0.986400,0.614100,0.449014
19840704.000000,0.038500,0.972800,0.544400,0.408946
19840705.000000,0.007700,1.007300,0.485400,0.374601
19840706.000000,0.069200,1.006600,0.416000,0.345550
19840707.000000,2.800000,1.002400,0.385500,0.342713
19840708.000000,1.346200,1.118000,0.404600,0.329353
19840709.000000,1.176900,1.111300,0.401900,0.308839
19840710.000000,1.215400,1.153700,0.370800,0.290284
19840711.000000,0.715400,1.180700,0.360700,0.273342
19840712.000000,0.669200,1.178200,0.341900,0.258148
19840713.000000,8.900000,1.142000,0.353700,0.363385
19840714.000000,2.823100,1.030400,0.496400,0.456559
19840715.000000,0.561500,1.077000,0.476900,0.351658
19840716.000000,7.000000,1.039500,0.448800,0.423766
19840717.000000,1.869200,1.165600,0.569400,0.473579
19840718.000000,0.184600,1.206100,0.535900,0.393553
19840719.000000,14.830800,1.115400,0.741800,0.700402
19840720.000000,3.253800,1.163200,1.216600,0.889124
19840721.000000,0.100000,1.181000,1.077000,0.641201
19840722.000000,0.230800,1.155200,0.831900,0.567484
19840723.000000,1.130800,1.148200,0.672000,0.509233
19840724.000000,2.623100,1.278900,0.593200,0.487755
19840725.000000,1.307700,1.344000,0.556000,0.454059
19840726.000000,0.176900,1.335300,0.512400,0.416880
19840727.000000,0.023100,1.244700,0.465900,0.385509
19840728.000000,6.246200,1.111600,0.480200,0.452679
19840729.000000,38.961500,1.252800,1.436100,2.289836
19840730.000000,13.976900,1.318500,3.834800,3.911432
19840731.000000,4.646200,1.424700,3.585500,2.816333
19840801.000000,6.600000,1.420600,2.476500,2.305459
19840802.000000,4.130800,1.403300,1.865000,1.978285
19840803.000000,0.007700,1.571600,1.549800,1.538182
19840804.000000,0.000000,1.632800,1.297500,1.218607
19840805.000000,0.076900,1.376500,1.127000,1.010106
19840806.000000,4.400000,1.598400,1.089200,0.980790
19840807.000000,0.138500,1.640700,1.037500,0.885584
19840808.000000,0.053800,1.771300,0.953400,0.773543
19840809.000000,0.100000,1.494300,0.851700,0.688162
19840810.000000,13.653800,1.514400,1.049600,1.191858
19840811.000000,2.100000,1.460000,1.254900,1.352651
19840812.000000,10.092300,1.538800,1.844800,1.477823
19840813.000000,9.938500,1.674000,1.852900,2.079244
19840814.000000,0.869200,1.649300,1.495400,1.707420
19840815.000000,0.715400,1.712200,1.186200,1.285166
19840816.000000,2.215400,1.572000,1.097700,1.099191
19840817.000000,7.569200,1.545300,1.372500,1.284525
19840818.000000,5.238500,1.536400,1.800600,1.497567
19840819.000000,3.323100,1.880200,1.961300,1.321339
19840820.000000,1.930800,1.375800,1.635100,1.138458
19840821.000000,20.276900,1.811600,2.164500,2.471619
19840822.000000,4.084600,1.641200,2.937800,2.834566
19840823.000000,14.000000,1.678700,3.440200,3.200375
19840824.000000,0.030800,1.866900,2.936800,2.705027
19840825.000000,4.069200,2.017600,2.329700,2.001545
19840826.000000,2.030800,1.676400,1.763300,1.628331
19840827.000000,10.038500,1.932200,1.738200,2.008188
19840828.000000,7.676900,1.791500,2.169200,2.512902
19840829.000000,6.261500,2.061100,2.353300,2.428665
19840830.000000,0.692300,2.117600,2.157900,1.868315
19840831.000000,0.000000,2.097500,1.763600,1.472685
19840901.000000,0.000000,2.495800,1.414800,1.225613
19840902.000000,0.461500,1.817800,1.250800,1.056291
19840903.000000,0.815400,1.785300,1.127200,0.934032
19840904.000000,9.384600,2.207200,1.145900,1.305434
19840905.000000,3.415400,2.049700,1.215000,1.465169
19840906.000000,0.007700,2.310700,1.153000,1.146615
19840907.000000,0.246200,2.223300,1.037200,0.997037
19840908.000000,0.369200,2.594600,0.933400,0.885910
19840909.000000,0.000000,2.493700,0.847200,0.799705
19840910.000000,0.038500,2.471200,0.781600,0.730651
19840911.000000,10.561500,2.297400,0.753900,1.135728
19840912.000000,6.076900,2.406600,0.830800,1.502605
19840913.000000,0.000000,2.328200,0.885100,1.195174
19840914.000000,0.000000,2.788400,0.836700,1.002958
19840915.000000,0.046200,3.074500,0.734800,0.880301
19840916.000000,0.107700,1.902400,0.674700,0.786953
19840917.000000,9.638500,1.794700,0.733100,1.136125
19840918.000000,41.807700,1.879600,3.102800,6.069755
19840919.000000,51.792300,2.311300,20.925100,18.445942
19840920.000000,6.276900,1.920500,8.895600,11.123738
19840921.000000,7.184600,1.965300,6.716300,5.421049
19840922.000000,10.623100,2.473000,6.831200,4.950455
19840923.000000,2.592300,2.422600,4.600400,3.513126
19840924.000000,6.230800,2.543700,3.484700,2.859236
19840925.000000,6.338500,2.750700,2.877200,2.831651
19840926.000000,6.607700,2.379600,2.632100,2.864049
19840927.000000,0.246200,2.439100,2.611500,2.294958
19840928.000000,10.338500,2.848100,2.620300,2.737233
19840929.000000,4.846200,2.837100,3.096400,2.800493
19840930.000000,0.346200,3.262200,3.426900,2.060861
19841001.000000,0.776900,3.241000,2.386900,1.668010
19841002.000000,0.061500,3.198400,1.867800,1.416034
19841003.000000,0.261500,2.282600,1.699500,1.241547
19841004.000000,32.438500,3.110800,3.230500,5.306894
19841005.000000,0.469200,3.908700,4.255100,5.403449
19841006.000000,0.000000,3.826100,2.811700,2.825248
19841007.000000,0.007700,3.635500,1.899600,2.056614
19841008.000000,0.730800,4.080600,1.617800,1.632965
19841009.000000,2.038500,3.813200,1.454200,1.367971
19841010.000000,1.361500,3.375700,1.377200,1.187445
19841011.000000,0.976900,3.561400,1.294000,1.055694
19841012.000000,0.107700,3.898400,1.206800,0.953315
19841013.000000,0.023100,4.283200,1.102000,0.869942
19841014.000000,0.000000,3.917000,1.010900,0.800337
19841015.000000,0.192300,3.784600,0.952000,0.741309
19841016.000000,14.184600,3.026800,1.001900,1.424626
19841017.000000,14.653800,2.717800,1.309000,2.811475
19841018.000000,4.253800,2.828800,1.546200,2.557711
19841019.000000,0.423100,3.294000,1.381500,1.774887
19841020.000000,2.338500,3.684200,1.159300,1.420004
19841021.000000,0.053800,4.088700,1.036600,1.189221
19841022.000000,0.338500,4.329000,0.952400,1.026142
19841023.000000,0.292300,4.487200,0.888500,0.904200
19841024.000000,0.146200,4.448700,0.809200,0.808997
19841025.000000,2.369200,3.249100,0.756100,0.734376
19841026.000000,0.007700,4.677000,0.736300,0.672798
19841027.000000,0.007700,3.676700,0.704600,0.620635
19841028.000000,0.000000,3.483100,0.661400,0.575959
19841029.000000,0.000000,4.106700,0.630500,0.536896
19841030.000000,0.315400,4.763800,0.607500,0.502126
19841031.000000,0.000000,4.633800,0.567800,0.470807
19841101.000000,0.015400,4.279800,0.534800,0.442498
19841102.000000,1.615400,3.547700,0.520800,0.417409
19841103.000000,3.538500,4.554100,0.560500,0.395429
19841104.000000,0.461500,3.223300,0.595600,0.375661
19841105.000000,1.923100,3.927000,0.590500,0.357768
19841106.000000,0.330800,4.809700,0.561300,0.341032
19841107.000000,0.007700,5.412500,0.545300,0.325008
19841108.000000,0.007700,5.281800,0.511000,0.309677
19841109.000000,0.000000,5.415000,0.463800,0.295041
19841110.000000,0.200000,4.549400,0.423100,0.281232
19841111.000000,26.815400,4.348000,0.765800,0.915981
19841112.000000,2.523100,3.789400,0.898600,1.197708
19841113.000000,8.430800,3.381000,1.015400,0.907992
19841114.000000,4.084600,4.345700,0.885600,0.853626
19841115.000000,1.115400,5.031900,0.830800,0.723183
19841116.000000,0.000000,5.541800,0.723600,0.635456
19841117.000000,0.000000,5.573800,0.606100,0.565541
19841118.000000,0.007700,5.571500,0.514800,0.508465
19841119.000000,0.007700,4.643000,0.460600,0.461106
19841120.000000,0.353800,5.369300,0.430400,0.421147
19841121.000000,0.023100,4.004200,0.401100,0.387071
19841122.000000,0.461500,4.057200,0.377800,0.357743
19841123.000000,8.253800,2.823100,0.386300,0.416609
19841124.000000,17.853800,4.618700,0.571000,0.833170
19841125.000000,0.084600,4.792800,0.713700,0.851460
19841126.000000,0.376900,5.740800,0.597000,0.614468
19841127.000000,0.023100,4.273600,0.477200,0.543231
19841128.000000,0.200000,5.535300,0.419900,0.485766
19841129.000000,0.000000,4.969000,0.385800,0.438430
19841130.000000,0.000000,4.538000,0.356300,0.398824
19841201.000000,0.000000,5.631500,0.345300,0.365114
19841202.000000,0.061500,5.257700,0.335700,0.336073
19841203.000000,6.900000,4.407700,0.348400,0.338805
19841204.000000,8.330800,3.081000,0.410300,0.417277
19841205.000000,11.653800,4.386200,0.510600,0.569805
19841206.000000,0.100000,4.443600,0.551600,0.527210
19841207.000000,0.000000,5.291500,0.492300,0.433605
19841208.000000,0.000000,5.444300,0.429500,0.393420
19841209.000000,0.000000,5.551300,0.365600,0.359350
19841210.000000,0.007700,5.792500,0.316500,0.330088
19841211.000000,2.338500,3.950700,0.299500,0.304929
19841212.000000,8.915400,4.285900,0.366100,0.328696
19841213.000000,0.146200,3.680600,0.398500,0.332331
19841214.000000,11.338500,3.862400,0.404500,0.389438
19841215.000000,12.684600,4.960600,0.563000,0.586672
19841216.000000,0.146200,5.893200,0.551100,0.520755
19841217.000000,0.338500,6.319200,0.458500,0.427999
19841218.000000,1.823100,5.285800,0.373400,0.387561
19841219.000000,1.184600,4.751100,0.336200,0.353578
19841220.000000,10.369200,4.251700,0.366800,0.392852
19841221.000000,1.976900,4.552000,0.437100,0.407274
19841222.000000,0.015400,5.362900,0.428400,0.350968
19841223.000000,0.000000,5.957800,0.368100,0.322199
19841224.000000,0.015400,5.242900,0.319600,0.297283
19841225.000000,0.561500,4.428000,0.296600,0.275576
19841226.000000,4.238500,4.822600,0.299200,0.256651
19841227.000000,2.407700,5.778700,0.320400,0.239960
