# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19831202.000000,6.240000,2.729900,2.086979,1.797666
19831203.000000,3.440000,2.682800,2.398829,1.371896
19831204.000000,20.010000,2.986900,9.052358,5.003386
19831205.000000,12.610000,4.796000,5.076042,4.947973
19831206.000000,0.040000,6.256500,2.721617,2.219889
19831207.000000,0.010000,4.218700,1.974412,1.251152
19831208.000000,0.730000,5.659500,1.555142,0.907405
19831209.000000,0.010000,5.165200,1.274804,0.712404
19831210.000000,0.320000,4.485200,1.166017,0.586556
19831211.000000,11.870000,4.405900,2.195833,1.334447
19831212.000000,1.120000,5.789900,1.342775,1.122456
19831213.000000,0.000000,5.983300,1.064779,0.746801
19831214.000000,0.000000,6.218400,0.941633,0.596421
19831215.000000,8.320000,6.240700,1.573112,0.646767
19831216.000000,21.130000,5.704900,3.547396,2.580018
19831217.000000,0.160000,5.093100,1.475392,1.792071
19831218.000000,6.240000,4.730400,1.291538,1.203337
19831219.000000,0.080000,5.639000,1.128125,0.892663
19831220.000000,0.270000,6.253500,0.976304,0.668576
19831221.000000,0.020000,6.379400,0.862371,0.541625
19831222.000000,0.000000,6.564700,0.803321,0.453443
19831223.000000,0.000000,6.292400,0.735221,0.388677
19831224.000000,0.010000,6.775400,0.693196,0.339075
19831225.000000,0.000000,6.810300,0.651467,0.299901
19831226.000000,0.310000,4.770200,0.782000,0.268515
19831227.000000,17.540000,4.364200,1.866342,0.727960
19831228.000000,13.620000,3.736900,1.694271,1.403798
19831229.000000,2.130000,3.976300,1.142513,1.035872
19831230.000000,0.150000,4.167000,1.136067,0.692892
19831231.000000,5.510000,3.949700,1.345117,0.639415
19840101.000000,5.200000,2.998600,1.345183,0.664501
19840102.000000,2.020000,2.883300,1.289650,0.554068
19840103.000000,4.200000,5.329700,1.243296,0.444661
19840104.000000,0.350000,5.997500,1.176433,0.382560
19840105.000000,3.710000,3.829900,1.245246,0.335852
19840106.000000,0.000000,5.306700,1.037142,0.298985
19840107.000000,0.010000,4.910600,0.947429,0.268701
19840108.000000,6.220000,5.318200,1.455858,0.268413
19840109.000000,9.560000,3.655700,1.912433,0.444618
19840110.000000,4.300000,5.781000,1.015592,0.427777
19840111.000000,8.730000,5.337000,2.019271,0.460299
19840112.000000,0.330000,3.037200,1.038217,0.426867
19840113.000000,0.160000,3.275800,1.424933,0.342811
19840114.000000,18.520000,2.794700,3.906900,1.220706
19840115.000000,10.460000,2.752800,3.597004,1.885479
19840116.000000,16.410000,2.878400,5.652342,3.314795
19840117.000000,6.760000,5.973400,3.871483,2.032776
19840118.000000,0.470000,6.021700,2.267187,1.149035
19840119.000000,0.070000,4.352500,1.764387,0.816179
19840120.000000,0.000000,4.703000,1.558333,0.635853
19840121.000000,0.000000,5.785600,1.364388,0.519222
19840122.000000,0.340000,5.773800,1.229296,0.437468
19840123.000000,0.000000,6.131300,1.134050,0.376852
19840124.000000,0.260000,5.399000,1.064029,0.330261
19840125.000000,1.930000,5.832700,0.972137,0.293625
19840126.000000,0.000000,5.512200,0.912825,0.263883
19840127.000000,1.140000,2.813700,1.040854,0.239553
19840128.000000,45.640000,2.758400,4.285938,4.626770
19840129.000000,4.740000,3.108900,2.589846,3.001779
19840130.000000,9.130000,4.950700,2.827733,2.054278
19840131.000000,2.110000,6.001500,2.410158,1.321303
19840201.000000,0.040000,5.195000,1.676954,0.877271
19840202.000000,0.000000,5.146100,1.464779,0.673398
19840203.000000,0.000000,5.536900,1.298242,0.544928
19840204.000000,0.000000,6.123800,1.173700,0.456067
19840205.000000,0.000000,5.624700,1.064846,0.390997
19840206.000000,0.000000,5.018500,0.968621,0.341497
19840207.000000,0.170000,5.230300,0.922167,0.302588
19840208.000000,7.210000,5.482300,1.103517,0.324255
19840209.000000,2.080000,5.051500,1.152346,0.302680
19840210.000000,0.860000,5.363100,0.946875,0.258745
19840211.000000,0.010000,4.626400,0.836688,0.235187
19840212.000000,0.000000,3.294800,0.799154,0.215437
19840213.000000,2.420000,5.313100,0.787013,0.198695
19840214.000000,0.050000,3.520700,0.736850,0.184267
19840215.000000,0.330000,3.599300,1.233725,0.171701
19840216.000000,8.910000,3.676800,1.913475,0.249943
19840217.000000,18.760000,3.970900,3.917058,0.738803
19840218.000000,37.060000,3.940000,3.957162,4.990671
19840219.000000,13.620000,3.153900,4.054167,4.833220
19840220.000000,7.390000,4.088200,3.360025,2.774067
19840221.000000,4.430000,3.636900,2.867188,1.644680
19840222.000000,0.670000,2.922800,2.475913,1.074256
19840223.000000,32.270000,4.489900,8.402521,8.080474
19840224.000000,0.100000,3.667300,8.137983,3.353824
19840225.000000,38.650000,3.447800,14.830787,15.158464
19840226.000000,5.990000,3.020200,6.230729,5.582745
19840227.000000,0.110000,4.311600,3.742450,2.151725
19840228.000000,0.090000,5.666300,2.759767,1.323287
19840229.000000,0.550000,3.542100,2.216275,0.991571
19840301.000000,0.000000,3.562300,1.982683,0.801577
19840302.000000,2.260000,3.551100,2.044533,0.680747
19840303.000000,0.150000,4.743200,1.828450,0.591445
19840304.000000,0.650000,4.542300,1.543100,0.520900
19840305.000000,1.700000,4.146100,1.443296,0.466178
19840306.000000,3.720000,4.536700,1.340037,0.424330
19840307.000000,6.650000,4.651300,1.273242,0.560398
19840308.000000,0.000000,5.131500,1.143163,0.530526
19840309.000000,0.810000,2.289600,1.089258,0.436662
19840310.000000,2.970000,2.812400,1.134246,0.406675
19840311.000000,0.050000,3.074700,1.034963,0.372883
19840312.000000,0.150000,4.875700,0.933596,0.337463
19840313.000000,0.540000,4.566200,0.866342,0.308782
19840314.000000,11.110000,2.642100,1.122592,0.900394
19840315.000000,0.120000,4.503300,0.936133,0.854229
19840316.000000,0.120000,4.352100,0.810679,0.582876
19840317.000000,0.000000,4.301300,0.753354,0.486461
19840318.000000,0.000000,4.465200,0.722983,0.416742
19840319.000000,0.160000,3.848200,0.687792,0.364066
19840320.000000,0.000000,4.255000,0.648925,0.322728
19840321.000000,0.000000,3.629700,0.611525,0.289440
19840322.000000,1.310000,3.069700,0.633367,0.262465
19840323.000000,3.360000,3.205100,0.918554,0.245146
19840324.000000,6.910000,3.712500,0.986554,0.331315
19840325.000000,2.840000,3.626000,0.785450,0.323210
19840326.000000,7.450000,3.505000,0.770637,0.415261
19840327.000000,0.050000,4.014000,0.678517,0.400971
19840328.000000,0.000000,3.729200,0.588671,0.316932
19840329.000000,0.000000,3.776700,0.556608,0.283683
19840330.000000,0.000000,4.067400,0.533204,0.256454
19840331.000000,0.060000,4.092600,0.510954,0.233722
19840401.000000,0.000000,4.029700,0.497396,0.214478
19840402.000000,0.000000,3.674600,0.480662,0.198013
19840403.000000,0.010000,3.778200,0.469354,0.183773
19840404.000000,0.000000,3.688900,0.449317,0.171337
19840405.000000,0.000000,3.497500,0.435188,0.160402
19840406.000000,0.630000,3.005400,0.444467,0.150757
19840407.000000,1.720000,2.077700,0.639583,0.142264
19840408.000000,33.990000,1.950000,3.398958,1.418070
19840409.000000,36.640000,2.005800,8.070692,7.703817
19840410.000000,5.090000,3.197900,3.464192,3.498053
19840411.000000,0.000000,3.230200,1.933333,1.566217
19840412.000000,1.520000,2.783300,1.628775,1.019155
19840413.000000,2.950000,3.222600,1.633267,0.770705
19840414.000000,0.440000,3.028900,1.373112,0.622759
19840415.000000,1.140000,3.195000,1.343229,0.524104
19840416.000000,0.000000,2.472000,1.132292,0.453389
19840417.000000,0.220000,2.329300,1.053713,0.400088
19840418.000000,0.730000,3.153400,1.001171,0.358241
19840419.000000,0.000000,3.064900,0.940008,0.323985
19840420.000000,0.000000,2.575800,0.902212,0.295490
19840421.000000,30.490000,1.934900,9.484637,4.274874
19840422.000000,17.890000,2.954400,3.658333,6.655170
19840423.000000,0.490000,3.039600,1.949283,2.628299
19840424.000000,0.000000,2.935100,1.518358,1.339893
19840425.000000,1.150000,2.900400,1.284179,0.950411
19840426.000000,0.000000,2.820300,1.120183,0.742227
19840427.000000,0.040000,2.803100,1.026300,0.611564
19840428.000000,0.010000,2.777100,0.949221,0.521466
19840429.000000,0.010000,2.385500,0.883204,0.455501
19840430.000000,0.000000,2.134900,0.840104,0.405122
19840501.000000,0.000000,2.136800,0.788346,0.365195
19840502.000000,0.000000,2.695300,0.759767,0.332264
19840503.000000,0.070000,2.596900,0.734050,0.304529
19840504.000000,0.140000,2.603100,0.696842,0.280899
19840505.000000,0.130000,2.420500,0.670542,0.260529
19840506.000000,11.130000,1.667900,0.802017,0.837703
19840507.000000,4.870000,2.247600,1.111067,1.061567
19840508.000000,0.580000,2.214800,0.714258,0.762973
19840509.000000,0.000000,2.222000,0.635842,0.583580
19840510.000000,0.000000,2.131400,0.601367,0.490289
19840511.000000,0.000000,1.764300,0.581933,0.423597
19840512.000000,0.090000,2.232100,0.568979,0.373312
19840513.000000,0.000000,1.795000,0.542971,0.334014
19840514.000000,0.060000,2.096600,0.541992,0.302369
19840515.000000,2.160000,2.028200,0.733367,0.282316
19840516.000000,0.000000,2.138300,0.522671,0.261414
19840517.000000,0.000000,1.976600,0.504950,0.240579
19840518.000000,0.530000,2.150100,0.510529,0.224102
19840519.000000,0.360000,1.838300,0.521158,0.209809
19840520.000000,3.470000,1.626400,0.645279,0.257253
19840521.000000,2.070000,1.950600,0.671258,0.258315
19840522.000000,0.560000,1.865100,0.578712,0.222278
19840523.000000,0.060000,1.925100,0.521617,0.206806
19840524.000000,0.000000,2.054000,0.483463,0.194295
19840525.000000,0.030000,1.914900,0.452167,0.183139
19840526.000000,0.000000,1.986300,0.438283,0.173124
19840527.000000,0.080000,1.868500,0.427329,0.164092
19840528.000000,0.050000,2.021000,0.420396,0.155891
19840529.000000,0.000000,1.788100,0.416325,0.148412
19840530.000000,0.100000,1.760800,0.409813,0.141589
19840531.000000,0.430000,1.590800,0.407129,0.135383
19840601.000000,1.100000,2.064600,0.416146,0.129736
19840602.000000,0.010000,1.876400,0.399950,0.124483
19840603.000000,0.000000,1.868200,0.389325,0.119555
19840604.000000,0.000000,1.791000,0.375617,0.114962
19840605.000000,0.020000,1.792700,0.376171,0.110677
19840606.000000,0.000000,1.741200,0.379117,0.106668
19840607.000000,0.020000,1.804400,0.372575,0.102908
19840608.000000,0.000000,1.863900,0.364275,0.099370
19840609.000000,0.000000,1.901400,0.352571,0.096035
19840610.000000,0.000000,1.588200,0.345850,0.092901
19840611.000000,2.320000,1.725700,0.354054,0.097048
19840612.000000,0.050000,1.756900,0.354721,0.095760
19840613.000000,0.770000,1.841300,0.356967,0.089015
19840614.000000,6.270000,1.621800,0.481379,0.145886
19840615.000000,0.950000,1.803400,0.472642,0.155315
19840616.000000,0.030000,1.500600,0.414488,0.119169
19840617.000000,3.560000,1.421800,0.518312,0.145324
19840618.000000,17.000000,1.420200,0.652671,0.574056
19840619.000000,1.030000,1.743700,0.697525,0.591126
19840620.000000,0.000000,1.552800,0.473813,0.392810
19840621.000000,0.000000,1.737200,0.416242,0.342421
19840622.000000,0.000000,1.674600,0.384000,0.303596
19840623.000000,0.000000,1.734500,0.367725,0.272701
19840624.000000,0.000000,1.529300,0.355063,0.247550
19840625.000000,0.000000,1.468200,0.353271,0.226689
19840626.000000,22.700000,1.588700,0.762338,1.315618
19840627.000000,0.940000,1.670000,0.914258,1.193122
19840628.000000,0.030000,1.633500,0.522787,0.724286
19840629.000000,1.230000,1.568200,0.448796,0.574421
19840630.000000,0.300000,1.532600,0.406721,0.476655
19840701.000000,0.000000,1.648700,0.383104,0.407628
19840702.000000,0.000000,1.590400,0.365854,0.356315
19840703.000000,0.240000,1.181200,0.365429,0.316858
19840704.000000,2.410000,1.150900,0.443996,0.333099
19840705.000000,5.380000,1.568600,0.650162,0.477351
19840706.000000,0.000000,1.643300,0.745929,0.441565
19840707.000000,0.000000,1.512900,0.518100,0.349445
19840708.000000,0.000000,1.647800,0.434700,0.311614
19840709.000000,0.000000,1.515900,0.401479,0.281362
19840710.000000,0.160000,1.488000,0.383529,0.256631
19840711.000000,0.160000,1.847500,0.375796,0.235956
19840712.000000,0.000000,1.404000,0.361704,0.218417
19840713.000000,2.380000,1.303500,0.373208,0.233777
19840714.000000,8.280000,1.295100,0.497508,0.486754
19840715.000000,3.630000,1.288500,0.613738,0.597852
19840716.000000,5.340000,1.380500,0.704592,0.705490
19840717.000000,5.680000,1.423200,0.836200,0.915180
19840718.000000,1.570000,2.027500,0.915529,0.737132
19840719.000000,2.350000,1.872300,0.653058,0.584373
19840720.000000,0.000000,1.943700,0.554688,0.494630
19840721.000000,0.000000,1.757900,0.497250,0.419058
19840722.000000,0.010000,1.326400,0.496013,0.367668
19840723.000000,2.090000,1.390400,0.558104,0.360502
19840724.000000,9.410000,1.368300,0.604363,0.839540
19840725.000000,11.190000,1.383600,1.100325,1.881236
19840726.000000,11.120000,1.455500,5.648700,2.959674
19840727.000000,38.890000,1.591200,20.154537,13.724734
19840728.000000,16.420000,1.478500,5.228388,10.051434
19840729.000000,0.870000,2.024800,2.747396,3.158164
19840730.000000,0.210000,2.090700,2.037500,1.562821
19840731.000000,0.240000,2.323300,1.644858,1.122422
19840801.000000,0.000000,2.272700,1.405533,0.893399
19840802.000000,0.000000,2.056600,1.227671,0.751868
19840803.000000,0.000000,2.113200,1.106837,0.654561
19840804.000000,0.020000,2.183400,1.024025,0.582400
19840805.000000,0.180000,2.139300,0.970083,0.526388
19840806.000000,0.110000,1.649200,0.919725,0.481945
19840807.000000,1.060000,2.381000,0.874513,0.445936
19840808.000000,0.000000,2.401200,0.790754,0.414442
19840809.000000,0.000000,2.422100,0.734179,0.386082
19840810.000000,0.020000,1.704700,0.736817,0.361416
19840811.000000,13.920000,2.077100,2.469792,1.893883
19840812.000000,3.390000,2.076300,1.114062,1.808217
19840813.000000,0.000000,2.216000,0.883725,1.111578
19840814.000000,0.000000,2.441700,0.721808,0.823310
19840815.000000,0.000000,2.585100,0.649967,0.668310
19840816.000000,0.000000,2.436800,0.605079,0.565068
19840817.000000,0.100000,2.449600,0.594467,0.491026
19840818.000000,0.000000,2.724400,0.566342,0.434620
19840819.000000,0.000000,2.470200,0.541112,0.390029
19840820.000000,0.000000,2.151400,0.522787,0.354025
19840821.000000,8.640000,2.299800,0.632096,0.816284
19840822.000000,0.400000,2.801700,0.609179,0.775015
19840823.000000,0.000000,2.825100,0.514096,0.554577
19840824.000000,0.000000,2.330600,0.492171,0.473090
19840825.000000,1.550000,2.789300,0.477492,0.413874
19840826.000000,0.000000,2.910200,0.460400,0.367988
19840827.000000,0.000000,2.701600,0.446450,0.330988
19840828.000000,0.000000,2.792500,0.438638,0.300577
19840829.000000,0.000000,2.915000,0.426988,0.275006
19840830.000000,0.000000,2.936700,0.417837,0.253158
19840831.000000,0.000000,3.113500,0.410108,0.234219
19840901.000000,0.000000,2.928200,0.400829,0.217667
19840902.000000,1.400000,2.993100,0.401154,0.203344
19840903.000000,0.000000,3.297600,0.384912,0.190590
19840904.000000,0.480000,3.197000,0.381642,0.179094
19840905.000000,23.550000,2.445600,1.543100,1.360812
19840906.000000,0.000000,3.078200,0.640754,1.250413
19840907.000000,0.000000,3.251100,0.427262,0.743837
19840908.000000,0.000000,3.339700,0.378417,0.585864
19840909.000000,0.010000,3.542700,0.359862,0.482740
19840910.000000,0.000000,3.667700,0.341162,0.409988
19840911.000000,0.060000,3.106500,0.330242,0.356025
19840912.000000,0.620000,3.660000,0.321746,0.314431
19840913.000000,0.000000,1.930500,0.326708,0.281530
19840914.000000,17.940000,2.762300,0.682617,1.015771
19840915.000000,1.420000,3.479000,0.571971,0.944839
19840916.000000,0.010000,3.223500,0.390037,0.611933
19840917.000000,4.800000,3.123900,0.383871,0.589295
19840918.000000,0.550000,3.344600,0.419042,0.505886
19840919.000000,0.040000,2.391700,0.372150,0.413425
19840920.000000,0.000000,2.953400,0.337417,0.358768
19840921.000000,0.000000,3.546700,0.323046,0.316551
19840922.000000,0.000000,3.223300,0.310758,0.282978
19840923.000000,1.790000,3.294700,0.301304,0.255895
19840924.000000,0.000000,3.611900,0.288413,0.233392
19840925.000000,0.000000,3.473400,0.279475,0.214285
19840926.000000,0.000000,4.059300,0.272771,0.197888
19840927.000000,0.000000,3.950400,0.263258,0.183663
19840928.000000,0.000000,4.036800,0.256429,0.171229
19840929.000000,0.000000,3.825500,0.246517,0.160281
19840930.000000,0.000000,3.930800,0.234921,0.150577
19841001.000000,0.000000,3.775400,0.231154,0.141923
19841002.000000,0.000000,4.161800,0.234588,0.134157
19841003.000000,0.220000,2.808200,0.232667,0.127182
19841004.000000,5.120000,3.397800,0.263763,0.137682
19841005.000000,0.050000,3.068000,0.277458,0.134937
19841006.000000,7.650000,2.781000,0.318604,0.172995
19841007.000000,4.210000,3.838600,0.345604,0.180799
19841008.000000,0.210000,4.558900,0.294142,0.149044
19841009.000000,0.000000,4.892800,0.253875,0.138684
19841010.000000,0.000000,4.416000,0.237125,0.131155
19841011.000000,0.000000,4.743700,0.223983,0.124373
19841012.000000,0.000000,5.008200,0.216600,0.118228
19841013.000000,0.000000,5.113900,0.209204,0.112640
19841014.000000,0.000000,4.614300,0.197883,0.107546
19841015.000000,0.030000,5.463100,0.198992,0.102883
19841016.000000,0.000000,5.333900,0.190887,0.098600
19841017.000000,0.050000,4.964300,0.180167,0.094657
19841018.000000,0.130000,3.688200,0.173208,0.091020
19841019.000000,0.430000,2.371500,0.192196,0.087659
19841020.000000,0.120000,3.533900,0.207292,0.084540
19841021.000000,1.350000,2.609700,0.200538,0.081638
19841022.000000,0.250000,3.220600,0.209638,0.078933
19841023.000000,4.550000,3.977100,0.254867,0.078027
19841024.000000,0.000000,4.827000,0.214062,0.075992
19841025.000000,0.000000,5.405800,0.192463,0.072740
19841026.000000,0.000000,5.044400,0.179100,0.070587
19841027.000000,0.000000,3.821800,0.171850,0.068563
19841028.000000,0.150000,4.479200,0.179450,0.066654
19841029.000000,0.370000,3.003900,0.178004,0.064852
19841030.000000,0.640000,2.695100,0.183258,0.063149
19841031.000000,2.850000,2.554800,0.246046,0.061989
19841101.000000,5.070000,2.959700,0.308608,0.064090
19841102.000000,0.010000,4.009700,0.259675,0.063097
19841103.000000,0.000000,4.494800,0.219621,0.059306
19841104.000000,22.280000,4.404300,0.591862,0.111205
19841105.000000,1.050000,2.970400,0.450946,0.121428
19841106.000000,5.430000,4.407300,0.378563,0.090855
19841107.000000,4.040000,4.548100,0.273504,0.088879
19841108.000000,0.010000,4.732600,0.509879,0.083106
19841109.000000,16.190000,5.628600,1.560288,0.144135
19841110.000000,13.330000,5.314500,0.781737,0.236709
19841111.000000,6.440000,5.131000,0.428892,0.228109
19841112.000000,2.200000,4.875200,0.264517,0.182908
