# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19840120.000000,0.000000,6.288200,0.012412,0.014907
19840121.000000,0.216700,6.099900,0.013453,0.014574
19840122.000000,7.231000,5.550800,0.003393,0.014644
19840123.000000,1.123800,5.080300,0.011068,0.014375
19840124.000000,0.940500,6.724800,0.018887,0.014058
19840125.000000,0.381000,7.060600,0.027005,0.013751
19840126.000000,2.364300,4.341500,0.028687,0.013454
19840127.000000,19.671400,3.867100,0.013269,0.017166
19840128.000000,0.152400,4.623800,0.012553,0.017377
19840129.000000,5.116700,3.530800,0.053269,0.017544
19840130.000000,64.261900,5.881900,2.092038,0.718532
19840131.000000,3.066700,5.623400,0.920116,0.627041
19840201.000000,0.000000,4.920000,0.740698,0.213919
19840202.000000,0.347600,5.287900,0.562529,0.194333
19840203.000000,0.000000,6.003000,0.410436,0.177116
19840204.000000,2.981000,6.425800,0.290465,0.162076
19840205.000000,10.000000,6.462600,0.230923,0.170405
19840206.000000,1.014300,5.784200,0.182980,0.159170
19840207.000000,4.100000,5.458600,0.152035,0.146383
19840208.000000,21.419000,4.267900,0.549245,0.266915
19840209.000000,1.245200,4.947700,0.525524,0.261046
19840210.000000,0.264300,3.558600,0.269230,0.233477
19840211.000000,0.154800,5.111900,0.176090,0.210073
19840212.000000,0.000000,6.045700,0.126693,0.189978
19840213.000000,1.069000,6.639400,0.099291,0.172635
19840214.000000,5.600000,4.942800,0.093227,0.160833
19840215.000000,7.033300,4.692400,0.148387,0.159096
19840216.000000,6.626200,5.440900,0.140894,0.153422
19840217.000000,0.123800,3.881900,0.090301,0.141895
19840218.000000,2.914300,3.009700,0.122914,0.131032
19840219.000000,12.221400,4.719200,0.253387,0.156453
19840220.000000,1.247600,4.684700,0.128445,0.149042
19840221.000000,5.895200,5.442000,0.202580,0.139603
19840222.000000,26.754800,2.621600,1.900339,0.371470
19840223.000000,7.185700,4.668500,1.350640,0.381345
19840224.000000,0.471400,2.638300,0.821919,0.337871
19840225.000000,0.788100,3.030500,0.500843,0.297408
19840226.000000,0.385700,2.931900,0.354899,0.264174
19840227.000000,1.628600,4.741200,0.295873,0.236410
19840228.000000,0.076200,4.960100,0.223568,0.212789
19840229.000000,0.047600,3.776800,0.162500,0.192588
19840301.000000,0.121400,4.721600,0.123220,0.175141
19840302.000000,0.561900,2.948600,0.096439,0.160047
19840303.000000,0.038100,3.969800,0.079165,0.146858
19840304.000000,0.000000,4.539500,0.066933,0.135245
19840305.000000,0.000000,4.457500,0.055358,0.124973
19840306.000000,0.000000,4.482600,0.048465,0.115846
19840307.000000,0.000000,5.265600,0.044317,0.107696
19840308.000000,0.000000,2.577400,0.038401,0.100410
19840309.000000,0.000000,2.840700,0.034560,0.093868
19840310.000000,0.000000,3.078100,0.032731,0.087969
19840311.000000,0.000000,4.351300,0.030484,0.082626
19840312.000000,0.000000,4.874400,0.027169,0.077770
19840313.000000,0.395200,4.516700,0.024219,0.073345
19840314.000000,10.531000,4.831000,0.023637,0.075841
19840315.000000,0.000000,4.471800,0.023730,0.072511
19840316.000000,0.000000,4.015000,0.020604,0.068551
19840317.000000,0.000000,4.048900,0.018033,0.064918
19840318.000000,0.000000,4.450800,0.016076,0.061576
19840319.000000,0.707100,4.170100,0.019724,0.058496
19840320.000000,10.361900,2.345800,0.023853,0.062247
19840321.000000,39.935700,2.346700,0.063859,0.330094
19840322.000000,53.940500,2.406600,1.734889,2.724616
19840323.000000,17.783300,2.404700,3.782755,3.220646
19840324.000000,2.392900,2.989500,3.314554,2.148907
19840325.000000,4.276200,3.464600,2.133447,1.521322
19840326.000000,13.247600,4.107800,1.932939,1.849031
19840327.000000,1.442900,3.675700,1.377326,1.400256
19840328.000000,0.264300,3.074400,0.931075,1.045624
19840329.000000,0.000000,3.658000,0.645378,0.819948
19840330.000000,0.066700,3.991100,0.467718,0.664771
19840331.000000,0.000000,4.062600,0.349927,0.552185
19840401.000000,0.000000,3.535900,0.271032,0.467471
19840402.000000,0.050000,3.447900,0.217834,0.401816
19840403.000000,0.000000,3.734800,0.184935,0.349590
19840404.000000,0.002400,3.003000,0.164113,0.307361
19840405.000000,0.000000,3.616700,0.145524,0.272559
19840406.000000,0.002400,3.700900,0.133780,0.243470
19840407.000000,0.664300,2.814800,0.122493,0.219019
19840408.000000,11.759500,1.926200,0.328067,0.302285
19840409.000000,45.759500,2.165800,1.394884,2.729194
19840410.000000,2.142900,2.800000,1.717110,1.851881
19840411.000000,0.790500,3.023500,1.248082,1.292764
19840412.000000,1.123800,2.519800,0.853285,0.972279
19840413.000000,14.547600,2.357100,0.804331,1.455072
19840414.000000,2.004800,2.994800,1.043895,1.173700
19840415.000000,0.181000,2.795900,0.800727,0.901169
19840416.000000,0.421400,2.539800,0.621075,0.721356
19840417.000000,0.000000,3.206800,0.487646,0.594227
19840418.000000,0.028600,2.927700,0.374142,0.500209
19840419.000000,1.833300,2.335500,0.311643,0.429183
19840420.000000,17.683300,1.891900,0.448372,0.881929
19840421.000000,5.859500,2.651000,0.782558,0.943298
19840422.000000,0.002400,2.803500,0.616047,0.768543
19840423.000000,0.000000,2.604400,0.462194,0.627906
19840424.000000,0.090500,2.842200,0.342311,0.525381
19840425.000000,0.000000,2.573100,0.283096,0.447789
19840426.000000,0.000000,2.534700,0.234113,0.387300
19840427.000000,0.026200,2.516000,0.203510,0.339009
19840428.000000,0.000000,2.374900,0.180669,0.299715
19840429.000000,0.000000,2.267200,0.163002,0.267234
19840430.000000,0.000000,2.110400,0.150029,0.240030
19840501.000000,0.000000,2.541800,0.138830,0.216916
19840502.000000,0.002400,2.221200,0.130000,0.197107
19840503.000000,0.235700,2.579000,0.119186,0.179971
19840504.000000,0.869000,2.261800,0.111101,0.165099
19840505.000000,9.823800,1.503400,0.120487,0.221252
19840506.000000,5.790500,1.775600,0.146083,0.255786
19840507.000000,2.521400,1.474600,0.154106,0.249178
19840508.000000,4.935700,1.981700,0.139491,0.262859
19840509.000000,0.140500,1.772000,0.136090,0.241759
19840510.000000,0.140500,2.058300,0.124266,0.218839
19840511.000000,0.728600,1.762700,0.114804,0.199286
19840512.000000,0.000000,2.132700,0.108176,0.182332
19840513.000000,0.000000,2.010200,0.101504,0.167513
19840514.000000,0.000000,2.001600,0.094342,0.154473
19840515.000000,0.092900,1.933400,0.087968,0.142939
19840516.000000,0.319000,1.958700,0.084230,0.132693
19840517.000000,0.000000,1.833900,0.081035,0.123534
19840518.000000,2.166700,1.818600,0.079171,0.117122
19840519.000000,7.297600,1.619500,0.089306,0.141619
19840520.000000,10.833300,1.772000,0.205015,0.209919
19840521.000000,0.704800,1.602900,0.215676,0.203164
19840522.000000,0.000000,1.636600,0.191380,0.185720
19840523.000000,0.033300,1.840400,0.181664,0.170520
19840524.000000,0.000000,1.714900,0.164055,0.157183
19840525.000000,0.683300,1.691200,0.142377,0.145456
19840526.000000,0.000000,1.703600,0.121468,0.135038
19840527.000000,0.142900,1.731100,0.108812,0.125733
19840528.000000,0.061900,1.613700,0.102991,0.117386
19840529.000000,0.002400,1.670700,0.098837,0.109859
19840530.000000,0.471400,1.505900,0.094005,0.103068
19840531.000000,0.142900,1.569300,0.088586,0.096906
19840601.000000,0.004800,1.642500,0.085810,0.091287
19840602.000000,0.000000,1.552500,0.084727,0.086148
19840603.000000,0.188100,1.592700,0.082217,0.081438
19840604.000000,0.000000,1.570100,0.076359,0.077108
19840605.000000,0.000000,1.599100,0.072442,0.073114
19840606.000000,0.004800,1.557800,0.069281,0.069425
19840607.000000,0.009500,1.593600,0.066675,0.066008
19840608.000000,1.071400,1.697900,0.065105,0.062850
19840609.000000,0.321400,1.676200,0.063641,0.059917
19840610.000000,3.211900,1.522100,0.064506,0.060707
19840611.000000,0.000000,1.473900,0.062369,0.058427
19840612.000000,0.000000,1.395000,0.060534,0.055812
19840613.000000,0.061900,1.381400,0.060513,0.053371
19840614.000000,0.266700,1.449000,0.060240,0.051088
19840615.000000,0.219000,1.455700,0.059226,0.048950
19840616.000000,0.695200,1.481300,0.057340,0.046948
19840617.000000,0.154800,1.300500,0.056094,0.045068
19840618.000000,1.281000,1.447000,0.055227,0.043307
19840619.000000,2.933300,1.455400,0.054411,0.043697
19840620.000000,13.040500,1.407300,0.073042,0.065045
19840621.000000,10.326200,1.524500,0.120196,0.154856
19840622.000000,0.002400,1.425300,0.128670,0.095271
19840623.000000,0.004800,1.415900,0.119985,0.089924
19840624.000000,0.271400,1.409200,0.116308,0.085028
19840625.000000,0.000000,1.517600,0.101559,0.080522
19840626.000000,0.000000,1.518600,0.087940,0.076363
19840627.000000,0.252400,1.379100,0.079800,0.072524
19840628.000000,2.411900,1.419000,0.082068,0.071846
19840629.000000,0.507100,1.458600,0.079996,0.068768
19840630.000000,1.314300,1.382000,0.070930,0.065542
19840701.000000,0.000000,1.483000,0.066414,0.062536
19840702.000000,0.250000,1.393900,0.062686,0.059732
19840703.000000,2.116700,1.277900,0.060251,0.059078
19840704.000000,2.904800,1.223600,0.066334,0.060857
19840705.000000,10.857100,1.399500,0.083713,0.089337
19840706.000000,1.621400,1.439100,0.109960,0.090345
19840707.000000,0.000000,1.233300,0.097743,0.085668
19840708.000000,0.000000,1.489500,0.089927,0.081243
19840709.000000,0.459500,1.298000,0.082224,0.077166
19840710.000000,3.485700,1.255000,0.080759,0.081272
19840711.000000,1.497600,1.515300,0.079259,0.078364
19840712.000000,0.035700,1.481500,0.076323,0.074552
19840713.000000,0.000000,1.425600,0.070367,0.071004
19840714.000000,0.000000,1.394600,0.064666,0.067695
19840715.000000,0.814300,1.294800,0.059833,0.064628
19840716.000000,3.961900,1.209700,0.061530,0.069863
19840717.000000,2.511900,1.681800,0.063688,0.070476
19840718.000000,0.004800,1.608200,0.069037,0.067608
19840719.000000,0.000000,1.596300,0.067627,0.064556
19840720.000000,2.242900,1.589200,0.064262,0.063541
19840721.000000,0.000000,1.555900,0.063114,0.061018
19840722.000000,0.895200,1.234300,0.063311,0.058420
19840723.000000,7.407100,1.723400,0.069193,0.072425
19840724.000000,0.588100,1.773300,0.077646,0.071557
19840725.000000,0.288100,1.572400,0.077366,0.068247
19840726.000000,3.404800,1.338700,0.072231,0.071645
19840727.000000,29.811900,1.397000,0.695465,0.569541
19840728.000000,32.526200,1.609000,4.104119,2.309258
19840729.000000,0.000000,1.855500,3.302855,1.395588
19840730.000000,0.000000,1.958400,1.900321,1.035487
19840731.000000,0.000000,2.100500,1.281803,0.809616
19840801.000000,0.000000,1.999400,0.907297,0.656411
19840802.000000,0.000000,2.067800,0.656018,0.546479
19840803.000000,0.000000,2.131700,0.474535,0.464192
19840804.000000,0.000000,2.128800,0.297834,0.400570
19840805.000000,0.457100,1.573600,0.180618,0.350398
19840806.000000,4.633300,1.849300,0.133016,0.360272
19840807.000000,5.683300,2.148300,0.108285,0.394988
19840808.000000,0.009500,2.257900,0.089815,0.356026
19840809.000000,0.000000,2.324600,0.077583,0.314619
19840810.000000,1.890500,1.905200,0.067743,0.280937
19840811.000000,7.521400,1.969000,0.063772,0.343248
19840812.000000,0.095200,2.119600,0.063296,0.317707
19840813.000000,0.000000,2.232700,0.062980,0.283260
19840814.000000,0.000000,2.090800,0.060364,0.254406
19840815.000000,0.000000,2.332300,0.059375,0.229900
19840816.000000,0.000000,2.243500,0.059219,0.208879
19840817.000000,0.007100,2.200700,0.057274,0.190693
19840818.000000,0.297600,2.470300,0.059008,0.174837
19840819.000000,0.000000,2.548100,0.059626,0.160884
19840820.000000,0.161900,1.803400,0.059446,0.148595
19840821.000000,0.681000,2.563500,0.062112,0.137698
19840822.000000,0.000000,2.533200,0.069935,0.127949
19840823.000000,0.000000,2.853100,0.077118,0.119173
19840824.000000,0.109500,2.009700,0.076392,0.111280
19840825.000000,0.511900,2.566500,0.076148,0.104153
19840826.000000,0.004800,2.774800,0.075000,0.097676
19840827.000000,0.002400,2.971900,0.073826,0.091766
19840828.000000,0.000000,2.437300,0.069891,0.086373
19840829.000000,0.000000,2.703100,0.068380,0.081435
19840830.000000,0.000000,2.787000,0.069902,0.076904
19840831.000000,0.073800,2.647700,0.070458,0.072738
19840901.000000,0.100000,2.876600,0.068725,0.068900
19840902.000000,2.216700,2.778800,0.073208,0.065374
19840903.000000,0.016700,3.031000,0.073819,0.062110
19840904.000000,0.583300,2.356200,0.075487,0.059089
19840905.000000,5.533300,2.463700,0.073012,0.061021
19840906.000000,0.004800,2.813700,0.070338,0.058754
19840907.000000,0.000000,3.270500,0.067747,0.055980
19840908.000000,0.119000,2.722300,0.066540,0.053398
19840909.000000,0.023800,3.316300,0.065229,0.050989
19840910.000000,0.045200,3.188000,0.060469,0.048739
19840911.000000,0.023800,2.214900,0.056464,0.046637
19840912.000000,1.995200,3.154900,0.054430,0.044674
19840913.000000,0.000000,2.572100,0.054419,0.042834
19840914.000000,0.000000,3.101800,0.053328,0.041107
19840915.000000,0.597600,3.318000,0.052644,0.039484
19840916.000000,0.373800,2.753500,0.052459,0.037958
19840917.000000,4.783300,2.809900,0.051579,0.037710
19840918.000000,6.802400,2.965400,0.050601,0.039110
19840919.000000,0.381000,2.776500,0.048048,0.037991
19840920.000000,1.102400,2.779600,0.045353,0.036563
19840921.000000,6.664300,3.407400,0.064317,0.037515
19840922.000000,0.011900,2.925100,0.050354,0.036441
19840923.000000,0.035700,3.319500,0.039272,0.035104
19840924.000000,0.000000,3.650900,0.033359,0.033838
19840925.000000,0.007100,3.509300,0.028667,0.032639
19840926.000000,0.000000,3.644300,0.026364,0.031504
19840927.000000,0.000000,3.858000,0.024300,0.030427
19840928.000000,0.002400,3.740800,0.021913,0.029405
19840929.000000,0.000000,3.276200,0.021055,0.028435
19840930.000000,0.000000,3.282700,0.019226,0.027513
19841001.000000,0.002400,3.626500,0.018621,0.026637
19841002.000000,0.000000,4.276000,0.017758,0.025803
19841003.000000,0.000000,2.537200,0.016589,0.025009
19841004.000000,1.721400,4.474700,0.016314,0.024252
19841005.000000,0.052400,3.491900,0.015497,0.023531
19841006.000000,6.171400,3.933100,0.016087,0.023248
19841007.000000,1.271400,4.214300,0.016226,0.022629
19841008.000000,0.131000,4.699200,0.014629,0.021981
19841009.000000,0.000000,4.423300,0.013982,0.021361
19841010.000000,0.000000,5.465600,0.012601,0.020769
19841011.000000,0.000000,4.424600,0.011220,0.020201
19841012.000000,0.000000,5.149500,0.010345,0.019657
19841013.000000,0.964300,5.195100,0.008850,0.019136
19841014.000000,8.947600,4.912700,0.010781,0.019012
19841015.000000,0.602400,4.794100,0.009532,0.018570
19841016.000000,0.281000,4.096000,0.008001,0.018093
19841017.000000,0.352400,4.313100,0.007655,0.017635
19841018.000000,0.031000,3.963700,0.006843,0.017195
19841019.000000,0.045200,4.409800,0.005902,0.016771
19841020.000000,1.209500,4.846200,0.005620,0.016364
19841021.000000,1.100000,3.924500,0.005175,0.015972
19841022.000000,2.773800,4.092600,0.004970,0.015594
19841023.000000,2.176200,5.025700,0.004731,0.015230
19841024.000000,0.000000,5.386900,0.004433,0.014880
19841025.000000,0.511900,5.129100,0.004269,0.014541
19841026.000000,2.645200,2.821100,0.004218,0.014215
19841027.000000,3.502400,4.521700,0.005467,0.013900
19841028.000000,3.214300,4.359500,0.180341,0.013596
19841029.000000,25.409500,2.631100,0.101134,0.015734
19841030.000000,3.885700,2.479500,0.039112,0.016059
19841031.000000,2.200000,3.436100,0.038603,0.015730
19841101.000000,0.007100,3.901600,0.045000,0.015366
19841102.000000,0.050000,5.477100,0.037129,0.015013
19841103.000000,1.371400,4.578200,0.031287,0.014673
19841104.000000,22.559500,4.417700,0.139077,0.020675
19841105.000000,3.088100,3.682800,0.128473,0.024030
19841106.000000,47.504800,3.019800,0.515610,0.449141
19841107.000000,70.438100,2.680400,14.004942,5.776616
19841108.000000,58.790500,4.411400,20.459484,21.877155
19841109.000000,9.390500,5.498000,11.703778,8.266753
19841110.000000,4.409500,5.454500,6.308205,3.650769
19841111.000000,2.619000,6.724000,3.037281,2.177382
19841112.000000,19.890500,5.271500,3.364156,3.572418
19841113.000000,0.161900,5.219900,3.086150,2.409909
19841114.000000,0.338100,5.716000,1.851860,1.604750
19841115.000000,0.509500,4.794700,1.211338,1.170838
19841116.000000,0.152400,5.022300,0.861308,0.902680
19841117.000000,0.000000,6.165800,0.635407,0.721141
19841118.000000,0.000000,6.236800,0.486744,0.591090
19841119.000000,0.000000,5.831700,0.378620,0.494323
19841120.000000,0.021400,5.562500,0.309317,0.420175
19841121.000000,0.000000,6.971100,0.252442,0.361726
19841122.000000,2.007100,5.252200,0.213968,0.315222
19841123.000000,11.919000,4.496300,0.213437,0.371615
19841124.000000,0.021400,5.418500,0.203088,0.336512
19841125.000000,0.633300,5.233200,0.169302,0.294683
19841126.000000,0.000000,5.904600,0.148473,0.260364
19841127.000000,0.000000,6.596600,0.136533,0.231808
19841128.000000,0.000000,5.050100,0.122507,0.207849
19841129.000000,0.278600,5.132200,0.115084,0.187553
19841130.000000,0.185700,5.181500,0.105600,0.170198
19841201.000000,0.000000,6.009300,0.097209,0.155225
19841202.000000,0.000000,5.741500,0.089971,0.142216
19841203.000000,0.195200,5.292100,0.083492,0.130845
19841204.000000,0.000000,5.996700,0.075374,0.120843
19841205.000000,0.000000,5.831600,0.070211,0.111995
19841206.000000,0.000000,5.495100,0.064327,0.104130
19841207.000000,0.133300,3.028300,0.062384,0.097109
19841208.000000,1.259500,4.576000,0.060633,0.090812
19841209.000000,0.645200,4.611900,0.058416,0.085139
19841210.000000,0.481000,5.471600,0.056723,0.080008
19841211.000000,3.157100,4.835800,0.058973,0.075352
19841212.000000,7.985700,6.732000,0.075025,0.071856
19841213.000000,0.209500,4.599300,0.058281,0.068021
19841214.000000,0.000000,5.395000,0.053736,0.064408
19841215.000000,0.000000,7.135600,0.049817,0.061089
19841216.000000,0.000000,6.690300,0.047213,0.058032
19841217.000000,0.000000,7.063200,0.043857,0.055210
19841218.000000,0.000000,7.131400,0.041041,0.052600
19841219.000000,0.416700,7.095800,0.038576,0.050180
19841220.000000,0.000000,6.772200,0.036563,0.047931
19841221.000000,0.000000,5.987300,0.034887,0.045838
19841222.000000,0.000000,6.570200,0.033675,0.043886
19841223.000000,0.138100,6.576000,0.032693,0.042062
19841224.000000,0.000000,7.258500,0.031348,0.040355
19841225.000000,0.350000,6.719200,0.030540,0.038754
19841226.000000,4.638100,6.046300,0.030549,0.037252
19841227.000000,0.107100,5.158500,0.028794,0.035840
19841228.000000,0.845200,5.211500,0.028070,0.034511
19841229.000000,4.128600,4.342400,0.027749,0.033257
19841230.000000,38.628600,4.400000,0.083837,0.041411
19841231.000000,6.173800,4.928700,0.085181,0.042086
19850101.000000,1.535700,5.981900,0.067180,0.040524
