# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19831202.000000,0.433300,4.107300,0.140988,0.128150
19831203.000000,0.429600,3.157600,0.141939,0.118628
19831204.000000,17.074100,3.821000,0.328648,0.316190
19831205.000000,1.537000,5.282600,0.376250,0.207303
19831206.000000,0.040700,3.131200,0.259074,0.186174
19831207.000000,21.618500,2.803300,0.365959,0.698304
19831208.000000,2.922200,3.492800,0.727847,0.431435
19831209.000000,0.000000,4.980500,0.396288,0.361098
19831210.000000,1.248100,3.784400,0.278862,0.308661
19831211.000000,1.692600,4.744400,0.236854,0.268164
19831212.000000,0.263000,5.395000,0.210654,0.235883
19831213.000000,0.500000,3.761600,0.192811,0.209734
19831214.000000,7.025900,5.588100,0.189888,0.205084
19831215.000000,0.040700,5.149400,0.182741,0.184329
19831216.000000,0.000000,4.074000,0.153703,0.166871
19831217.000000,0.000000,4.403800,0.130834,0.152003
19831218.000000,0.000000,5.621700,0.113856,0.139186
19831219.000000,0.000000,6.451400,0.101426,0.128037
19831220.000000,0.000000,5.415500,0.090582,0.118287
19831221.000000,0.355600,5.231100,0.082236,0.109712
19831222.000000,0.037000,6.106800,0.072288,0.102113
19831223.000000,0.000000,6.073300,0.067151,0.095347
19831224.000000,0.029600,5.942600,0.062006,0.089293
19831225.000000,0.000000,5.880400,0.057789,0.083854
19831226.000000,0.000000,3.368500,0.053467,0.078951
19831227.000000,0.000000,5.692600,0.049127,0.074508
19831228.000000,0.048100,4.840700,0.045269,0.070470
19831229.000000,0.000000,6.126300,0.043246,0.066786
19831230.000000,0.000000,5.428600,0.041942,0.063413
19831231.000000,0.000000,3.978500,0.038840,0.060319
19840101.000000,14.048100,2.874000,0.046431,0.076358
19840102.000000,7.392600,3.908400,0.070424,0.076254
19840103.000000,0.544400,5.669200,0.088595,0.072084
19840104.000000,0.003700,5.463400,0.072777,0.068278
19840105.000000,0.000000,5.824500,0.054886,0.064794
19840106.000000,0.000000,3.880200,0.045648,0.061599
19840107.000000,1.388900,5.282500,0.041341,0.058659
19840108.000000,4.425900,5.855500,0.046553,0.055950
19840109.000000,3.996300,3.957900,0.058767,0.053488
19840110.000000,0.781500,4.679100,0.050114,0.051164
19840111.000000,0.025900,5.432800,0.042633,0.049003
19840112.000000,0.251900,5.277600,0.039552,0.046991
19840113.000000,5.400000,3.291900,0.042266,0.046770
19840114.000000,5.251900,4.708500,0.048623,0.045362
19840115.000000,1.133300,2.823900,0.064681,0.043596
19840116.000000,21.529600,4.260300,0.127422,0.104016
19840117.000000,0.829600,5.148800,0.193505,0.062819
19840118.000000,0.040700,5.346500,0.144150,0.059814
19840119.000000,0.000000,5.162600,0.098071,0.057036
19840120.000000,0.500000,5.436500,0.074438,0.054465
19840121.000000,5.037000,4.661000,0.066747,0.052591
19840122.000000,0.318500,4.473700,0.061001,0.050343
19840123.000000,0.000000,5.205400,0.057207,0.048249
19840124.000000,0.166700,3.845000,0.051521,0.046296
19840125.000000,0.051900,5.003800,0.048918,0.044470
19840126.000000,57.348100,2.580700,0.829103,0.824118
19840127.000000,11.018500,4.943100,1.551764,0.701130
19840128.000000,0.107400,5.001500,0.635803,0.437642
19840129.000000,0.000000,4.260900,0.387373,0.365090
19840130.000000,7.211100,4.052200,0.340578,0.379274
19840131.000000,0.422200,3.856000,0.292179,0.322211
19840201.000000,0.000000,4.744900,0.216077,0.278414
19840202.000000,0.000000,5.188200,0.172074,0.243830
19840203.000000,0.000000,5.781700,0.144435,0.215887
19840204.000000,0.000000,3.957200,0.125904,0.192984
19840205.000000,0.000000,5.136000,0.111485,0.173877
19840206.000000,0.000000,5.685700,0.097725,0.157724
19840207.000000,0.025900,3.217200,0.097508,0.143965
19840208.000000,10.596300,4.943200,0.110301,0.171054
19840209.000000,0.000000,4.638700,0.121287,0.155362
19840210.000000,0.000000,3.129400,0.093818,0.141967
19840211.000000,0.000000,4.464100,0.075972,0.130398
19840212.000000,0.037000,5.921000,0.067214,0.120308
19840213.000000,0.000000,5.010500,0.061231,0.111456
19840214.000000,0.077800,4.843700,0.058451,0.103640
19840215.000000,1.918500,3.809700,0.057849,0.096714
19840216.000000,0.000000,5.178300,0.057070,0.090526
19840217.000000,3.322200,2.499400,0.065824,0.087172
19840218.000000,19.214800,2.468400,0.161435,0.225095
19840219.000000,24.477800,3.817700,0.601574,0.627701
19840220.000000,9.977800,3.997500,0.890921,0.575570
19840221.000000,0.159300,2.732900,0.616061,0.415946
19840222.000000,4.081500,3.767500,0.447872,0.356893
19840223.000000,0.007400,5.137400,0.362309,0.305235
19840224.000000,0.025900,2.640700,0.283774,0.265339
19840225.000000,0.240700,3.636800,0.229588,0.233637
19840226.000000,0.000000,4.886400,0.187830,0.207820
19840227.000000,0.974100,5.119700,0.166342,0.186479
19840228.000000,13.425900,3.207600,0.178278,0.349658
19840229.000000,0.022200,4.106300,0.230498,0.263731
19840301.000000,0.633300,2.887000,0.195290,0.232203
19840302.000000,3.325900,2.899900,0.165951,0.212064
19840303.000000,0.577800,4.193500,0.145719,0.190156
19840304.000000,0.000000,3.832300,0.124004,0.171809
19840305.000000,0.000000,3.722500,0.111530,0.156254
19840306.000000,0.000000,3.933400,0.102456,0.142917
19840307.000000,0.000000,4.240600,0.094023,0.131369
19840308.000000,0.000000,3.094000,0.082830,0.121309
19840309.000000,0.000000,3.779800,0.075638,0.112468
19840310.000000,0.000000,4.196200,0.067217,0.104645
19840311.000000,0.011100,3.627900,0.067351,0.097688
19840312.000000,0.000000,4.392600,0.064811,0.091463
19840313.000000,0.000000,2.778500,0.061940,0.085877
19840314.000000,0.000000,3.827300,0.059409,0.080835
19840315.000000,0.014800,3.746100,0.054284,0.076267
19840316.000000,0.000000,3.358100,0.051167,0.072114
19840317.000000,0.000000,3.942900,0.048918,0.068323
19840318.000000,0.000000,3.693600,0.046997,0.064854
19840319.000000,0.266700,3.261700,0.045801,0.061669
19840320.000000,1.325900,2.303500,0.046394,0.058742
19840321.000000,6.392600,2.238400,0.052100,0.063068
19840322.000000,25.570400,2.499100,0.166917,0.279602
19840323.000000,45.129600,2.217500,11.929144,2.300260
19840324.000000,76.055600,2.402000,31.098948,24.796299
19840325.000000,2.288900,2.783000,7.805853,3.618909
19840326.000000,1.314800,3.339100,3.645479,1.746463
19840327.000000,0.011100,2.594300,1.954694,1.173622
19840328.000000,0.463000,2.530000,1.285707,0.880552
19840329.000000,0.000000,3.245200,0.975801,0.701597
19840330.000000,0.000000,3.428900,0.775837,0.580569
19840331.000000,0.000000,3.045700,0.629026,0.493445
19840401.000000,0.888900,2.766200,0.551697,0.428648
19840402.000000,0.122200,3.133100,0.485467,0.377586
19840403.000000,0.103700,3.054600,0.424696,0.336251
19840404.000000,0.000000,2.575600,0.374841,0.302250
19840405.000000,0.000000,2.986000,0.348322,0.273552
19840406.000000,0.000000,2.785100,0.330866,0.249071
19840407.000000,0.029600,2.813600,0.312090,0.227930
19840408.000000,0.270400,1.935500,0.295282,0.209811
19840409.000000,0.274100,2.255100,0.282592,0.194013
19840410.000000,2.648100,2.644700,0.266967,0.180646
19840411.000000,0.448100,2.533700,0.251900,0.168623
19840412.000000,0.000000,2.385300,0.239709,0.157753
19840413.000000,0.000000,2.305800,0.225869,0.147899
19840414.000000,0.000000,2.603400,0.218227,0.138887
19840415.000000,1.811100,2.272200,0.229962,0.130900
19840416.000000,0.411100,2.009800,0.221036,0.123633
19840417.000000,5.429600,2.505900,0.213837,0.165861
19840418.000000,1.896300,1.663800,0.214031,0.152191
19840419.000000,9.422200,1.530900,0.239333,0.419125
19840420.000000,22.603700,1.790500,0.606009,2.206496
19840421.000000,2.837000,2.136800,1.047898,1.192047
19840422.000000,0.514800,2.146600,0.589656,0.853049
19840423.000000,1.074100,2.076900,0.457060,0.658635
19840424.000000,0.000000,2.156400,0.382370,0.532969
19840425.000000,0.000000,2.004000,0.327705,0.445554
19840426.000000,0.000000,2.108300,0.288437,0.381356
19840427.000000,0.751900,1.962600,0.260348,0.332669
19840428.000000,0.000000,1.683600,0.241983,0.294364
19840429.000000,0.000000,1.920500,0.228553,0.263380
19840430.000000,0.000000,1.766500,0.213473,0.237844
19840501.000000,0.000000,1.848800,0.205434,0.216414
19840502.000000,0.000000,1.741400,0.199394,0.198193
19840503.000000,0.000000,1.698200,0.195472,0.182517
19840504.000000,0.000000,1.289500,0.193959,0.168953
19840505.000000,3.959300,1.623600,0.187988,0.199869
19840506.000000,0.903700,1.375300,0.185977,0.183963
19840507.000000,1.929600,1.441400,0.179824,0.179312
19840508.000000,3.600000,1.410400,0.178488,0.209171
19840509.000000,9.737000,1.513800,0.196984,0.560310
19840510.000000,1.240700,1.644000,0.215191,0.374087
19840511.000000,0.148100,1.513500,0.204763,0.325576
19840512.000000,0.211100,1.634700,0.185977,0.287573
19840513.000000,0.129600,1.607400,0.172352,0.257018
19840514.000000,0.077800,1.557600,0.165330,0.231932
19840515.000000,0.000000,1.419900,0.158638,0.210988
19840516.000000,0.018500,1.452700,0.155732,0.193241
19840517.000000,0.000000,1.459800,0.152901,0.178005
19840518.000000,0.000000,1.431400,0.147914,0.164788
19840519.000000,0.000000,1.358500,0.144486,0.153223
19840520.000000,0.081500,1.410400,0.144576,0.143021
19840521.000000,0.600000,1.387800,0.144662,0.134017
19840522.000000,0.540700,1.286400,0.141518,0.126016
19840523.000000,1.607400,1.309300,0.140636,0.122535
19840524.000000,0.377800,1.261800,0.137480,0.115780
19840525.000000,0.092600,1.385900,0.133659,0.109634
19840526.000000,0.000000,1.277900,0.128520,0.104019
19840527.000000,0.000000,1.239300,0.125057,0.098871
19840528.000000,0.114800,1.223800,0.122908,0.094143
19840529.000000,1.588900,1.257800,0.122408,0.092793
19840530.000000,0.000000,1.237400,0.122476,0.088571
19840531.000000,0.000000,1.242500,0.122543,0.084653
19840601.000000,0.059300,1.154700,0.122611,0.081014
19840602.000000,1.792600,1.209900,0.122674,0.082101
19840603.000000,0.000000,1.152300,0.121265,0.078649
19840604.000000,0.203700,1.199200,0.117245,0.075433
19840605.000000,0.000000,1.188700,0.113015,0.072422
19840606.000000,0.000000,1.124000,0.112952,0.069599
19840607.000000,0.000000,1.165400,0.110967,0.066945
19840608.000000,0.000000,1.202800,0.108266,0.064446
19840609.000000,0.000000,1.064000,0.107801,0.062092
19840610.000000,0.000000,1.080900,0.106038,0.059872
19840611.000000,0.000000,1.030000,0.104105,0.057775
19840612.000000,0.000000,1.040700,0.101534,0.055792
19840613.000000,0.000000,1.029000,0.101597,0.053914
19840614.000000,0.000000,1.058100,0.101659,0.052133
19840615.000000,0.000000,1.109400,0.101716,0.050440
19840616.000000,0.000000,1.173800,0.101779,0.048829
19840617.000000,0.063000,1.133400,0.100937,0.047295
19840618.000000,0.014800,1.179000,0.101790,0.045831
19840619.000000,19.377800,1.024200,0.261144,0.414579
19840620.000000,36.800000,1.128800,0.986536,3.354662
19840621.000000,0.600000,1.057700,0.602507,1.446852
19840622.000000,0.000000,1.027700,0.377320,0.978465
19840623.000000,0.000000,1.016900,0.294509,0.729856
19840624.000000,0.000000,1.063300,0.246453,0.577718
19840625.000000,0.000000,1.036100,0.214394,0.475897
19840626.000000,0.000000,1.018500,0.190457,0.403387
19840627.000000,1.155600,0.977900,0.179454,0.356391
19840628.000000,9.096300,1.086600,0.220729,0.805468
19840629.000000,1.103700,1.108500,0.251023,0.567022
19840630.000000,3.996300,1.109800,0.245064,0.635861
19840701.000000,0.444400,1.144700,0.237389,0.519697
19840702.000000,2.203700,1.073000,0.226153,0.496589
19840703.000000,0.000000,1.028300,0.202785,0.422302
19840704.000000,25.229600,1.006300,1.413210,3.861659
19840705.000000,29.392600,1.107700,3.097509,11.042677
19840706.000000,0.622200,1.097700,1.683316,2.814740
19840707.000000,0.000000,1.007200,1.093568,1.598530
19840708.000000,0.000000,1.109200,0.816048,1.110012
19840709.000000,0.000000,1.177400,0.656683,0.850978
19840710.000000,0.000000,1.053300,0.565798,0.692146
19840711.000000,0.759300,1.152800,0.512146,0.586439
19840712.000000,0.000000,1.172000,0.447416,0.510205
19840713.000000,0.000000,1.163700,0.392058,0.452562
19840714.000000,0.281500,1.123600,0.349004,0.407729
19840715.000000,1.055600,1.128000,0.320528,0.372650
19840716.000000,1.137000,1.086300,0.307224,0.347251
19840717.000000,0.922200,1.242800,0.307360,0.323588
19840718.000000,0.122200,1.207600,0.292496,0.303028
19840719.000000,0.000000,1.194200,0.275587,0.284845
19840720.000000,7.318500,1.286100,0.328955,0.750392
19840721.000000,0.000000,1.254000,0.304131,0.531654
19840722.000000,0.000000,1.101400,0.281000,0.461979
19840723.000000,19.422200,1.317100,0.873272,3.402609
19840724.000000,6.044400,1.172800,1.869541,2.696764
19840725.000000,22.840700,1.310400,5.377333,8.692398
19840726.000000,1.103700,1.322800,2.349619,2.665248
19840727.000000,0.140700,1.174900,1.672399,1.575622
19840728.000000,48.148100,1.230700,16.807750,23.848922
19840729.000000,1.407400,1.391300,7.257544,3.802342
19840730.000000,1.951900,1.505600,3.453237,2.044417
19840731.000000,0.000000,1.642500,2.189229,1.406496
19840801.000000,0.066700,1.669000,1.569779,1.086492
19840802.000000,0.000000,1.597700,1.253185,0.894447
19840803.000000,0.000000,1.534400,1.054904,0.765999
19840804.000000,0.000000,1.481000,0.895060,0.673500
19840805.000000,7.644400,1.233800,1.103985,1.724716
19840806.000000,16.600000,1.643400,2.171125,6.092259
19840807.000000,0.988900,1.698300,1.611627,2.356743
19840808.000000,0.281500,1.641900,1.206150,1.502073
19840809.000000,0.000000,1.651700,1.023836,1.111258
19840810.000000,3.422200,1.709800,0.964793,1.150537
19840811.000000,0.277800,1.519100,0.882505,0.913543
19840812.000000,0.896300,1.372000,0.747771,0.766142
19840813.000000,0.918500,1.578900,0.648472,0.665604
19840814.000000,1.496300,1.495200,0.608419,0.594407
19840815.000000,0.333300,1.758400,0.558520,0.538198
19840816.000000,0.003700,1.768200,0.507552,0.491720
19840817.000000,0.000000,1.592100,0.478622,0.452652
19840818.000000,0.000000,1.896300,0.449737,0.418658
19840819.000000,0.555600,2.012800,0.412231,0.389286
19840820.000000,0.000000,1.464100,0.382983,0.363514
19840821.000000,0.666700,2.011800,0.372157,0.340758
19840822.000000,0.088900,1.811400,0.344352,0.320051
19840823.000000,0.137000,2.112700,0.327568,0.300878
19840824.000000,0.025900,2.065300,0.313910,0.283050
19840825.000000,0.074100,2.024600,0.302378,0.266531
19840826.000000,0.007400,1.976800,0.292189,0.251190
19840827.000000,0.740700,2.088400,0.281523,0.237289
19840828.000000,0.403700,1.871100,0.274689,0.224547
19840829.000000,2.844400,2.005200,0.273892,0.240860
19840830.000000,0.285200,2.342600,0.262032,0.226569
19840831.000000,0.000000,2.056300,0.249409,0.213364
19840901.000000,0.003700,2.102400,0.239572,0.201123
19840902.000000,0.829600,2.308300,0.234421,0.189984
19840903.000000,0.000000,2.133100,0.231384,0.179580
19840904.000000,0.063000,2.026000,0.227882,0.169910
19840905.000000,10.022200,1.563800,1.959243,0.597639
19840906.000000,61.100000,1.710800,5.843921,18.851067
19840907.000000,3.788900,1.793200,2.402023,4.131788
19840908.000000,1.040700,2.583400,1.550582,1.906623
19840909.000000,3.433300,2.481000,1.301355,1.430032
19840910.000000,0.196300,2.134800,1.041849,1.039668
19840911.000000,0.366700,2.197400,0.871089,0.818592
19840912.000000,3.300000,2.530000,0.782706,0.759072
19840913.000000,0.000000,2.718600,0.652475,0.635750
19840914.000000,0.222200,2.741400,0.583061,0.546529
19840915.000000,0.011100,2.774400,0.539824,0.478277
19840916.000000,2.688900,2.127800,0.505482,0.463206
19840917.000000,4.096300,1.993800,0.537118,0.559636
19840918.000000,6.203700,2.297500,0.604531,0.873845
19840919.000000,10.288900,2.029100,0.921170,1.958812
19840920.000000,18.233300,2.734400,4.708604,5.365072
19840921.000000,6.922200,2.518700,3.711509,3.299615
19840922.000000,1.463000,2.605200,2.303493,1.768110
19840923.000000,2.333300,2.726600,1.715611,1.208069
19840924.000000,1.392600,2.912700,1.360536,0.919958
19840925.000000,2.433300,2.772100,1.133188,0.748580
19840926.000000,0.433300,2.586200,0.933952,0.632033
19840927.000000,0.000000,3.128000,0.803994,0.545541
19840928.000000,0.081500,3.038800,0.719728,0.478607
19840929.000000,17.329600,2.428700,1.105259,2.866095
19840930.000000,7.459300,2.192400,1.422853,2.645158
19841001.000000,0.000000,3.522200,0.988265,1.484452
19841002.000000,0.703700,3.099100,0.823553,1.044180
19841003.000000,0.470400,2.258700,0.723776,0.803543
19841004.000000,1.303700,3.668200,0.675719,0.651811
19841005.000000,0.281500,3.599400,0.611512,0.546123
19841006.000000,0.000000,3.636000,0.531955,0.467702
19841007.000000,0.000000,3.337700,0.482920,0.407279
19841008.000000,0.000000,3.961200,0.458721,0.358756
19841009.000000,0.000000,2.978100,0.426629,0.319448
19841010.000000,0.000000,3.970800,0.410889,0.286458
19841011.000000,0.000000,4.211400,0.373135,0.258317
19841012.000000,0.000000,3.517400,0.346991,0.234286
19841013.000000,0.000000,4.329700,0.318811,0.213349
19841014.000000,0.000000,4.428900,0.300310,0.194984
19841015.000000,0.263000,4.543500,0.296159,0.178822
19841016.000000,2.696300,3.060100,0.292838,0.165050
19841017.000000,3.266700,3.317800,0.302322,0.153228
19841018.000000,0.000000,3.069500,0.270754,0.142625
19841019.000000,0.000000,3.668900,0.253309,0.133020
19841020.000000,0.000000,3.582300,0.237445,0.124309
19841021.000000,0.403700,3.078600,0.236127,0.116450
19841022.000000,0.129600,4.373900,0.230987,0.109244
19841023.000000,0.096300,4.264700,0.221297,0.102640
19841024.000000,0.048100,4.146900,0.214747,0.096586
19841025.000000,0.488900,2.870800,0.206616,0.091083
19841026.000000,2.718500,3.576500,0.205741,0.086105
19841027.000000,1.166700,2.949900,0.196268,0.081559
19841028.000000,0.777800,3.681800,0.197974,0.077367
19841029.000000,2.248100,2.530600,0.204364,0.073546
19841030.000000,2.259300,3.306800,0.203808,0.070035
19841031.000000,1.096300,4.418300,0.196325,0.066762
19841101.000000,0.000000,4.190200,0.179278,0.063695
19841102.000000,0.000000,4.529300,0.173911,0.060819
19841103.000000,5.481500,3.449900,0.207913,0.065249
19841104.000000,8.629600,2.671600,0.249568,0.118178
19841105.000000,1.896300,2.483000,0.220865,0.084104
19841106.000000,4.896300,3.374300,0.216566,0.087679
19841107.000000,3.833300,2.543300,0.210732,0.090141
19841108.000000,4.400000,3.225300,0.242450,0.092068
19841109.000000,1.566700,4.618800,0.264863,0.086869
19841110.000000,0.300000,5.184400,0.224493,0.082077
19841111.000000,0.000000,5.025900,0.184713,0.077657
19841112.000000,1.518500,4.691600,0.193004,0.073600
