# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19930416.000000,6.333300,2.458100,0.424501,0.437482
19930417.000000,5.033300,2.737300,0.598402,0.450111
19930418.000000,1.353300,2.951300,0.630430,0.388029
19930419.000000,0.026700,3.216600,0.470709,0.337184
19930420.000000,0.000000,3.103800,0.414886,0.318328
19930421.000000,0.000000,2.984100,0.376225,0.301222
19930422.000000,0.000000,2.946900,0.351764,0.285602
19930423.000000,0.000000,2.890200,0.335225,0.271286
19930424.000000,0.000000,2.450600,0.322783,0.258174
19930425.000000,2.246700,2.514800,0.319011,0.246369
19930426.000000,5.193300,2.834500,0.368345,0.277476
19930427.000000,0.000000,2.651000,0.325989,0.272896
19930428.000000,0.000000,2.640200,0.299769,0.236203
19930429.000000,0.680000,2.393100,0.291356,0.225910
19930430.000000,4.420000,2.261100,0.318131,0.251689
19930501.000000,1.260000,2.272700,0.343037,0.247902
19930502.000000,3.500000,2.392900,0.363504,0.234575
19930503.000000,0.000000,2.336700,0.320892,0.228412
19930504.000000,0.000000,2.366700,0.292256,0.208119
19930505.000000,0.000000,2.427400,0.276521,0.199864
19930506.000000,0.000000,2.424600,0.267427,0.192145
19930507.000000,0.000000,2.181500,0.259459,0.184917
19930508.000000,1.906700,1.768400,0.271433,0.180123
19930509.000000,17.926700,1.905100,0.474581,0.436030
19930510.000000,2.740000,1.967300,0.408499,0.482380
19930511.000000,4.053300,2.300700,0.413017,0.340940
19930512.000000,0.000000,2.236600,0.342803,0.320952
19930513.000000,1.400000,1.698000,0.307402,0.285273
19930514.000000,3.446700,1.862300,0.312111,0.302663
19930515.000000,0.053300,2.006200,0.327425,0.293728
19930516.000000,0.580000,1.740400,0.286903,0.262471
19930517.000000,2.153300,1.854300,0.279746,0.256137
19930518.000000,0.020000,1.890300,0.277590,0.245926
19930519.000000,0.606700,1.937800,0.271000,0.232189
19930520.000000,0.546700,2.018000,0.265635,0.222583
19930521.000000,0.000000,1.959100,0.256353,0.213609
19930522.000000,0.000000,1.538600,0.249587,0.205237
19930523.000000,1.213300,1.814100,0.244547,0.197533
19930524.000000,0.033300,1.677800,0.236655,0.190327
19930525.000000,0.000000,1.867900,0.231248,0.183483
19930526.000000,0.020000,1.825500,0.223114,0.177032
19930527.000000,0.000000,1.693900,0.217202,0.170963
19930528.000000,0.686700,1.708900,0.219450,0.165287
19930529.000000,2.773300,1.869500,0.227342,0.171801
19930530.000000,0.000000,1.613000,0.217527,0.168631
19930531.000000,0.066700,1.688200,0.211370,0.155203
19930601.000000,5.540000,1.456600,0.207721,0.203366
19930602.000000,13.613300,1.337500,0.244513,0.403440
19930603.000000,5.020000,1.507000,0.399906,0.458335
19930604.000000,0.046700,1.345500,0.289085,0.327981
19930605.000000,2.520000,1.226900,0.264812,0.299444
19930606.000000,8.540000,1.463100,0.276185,0.445629
19930607.000000,1.886700,1.647300,0.273125,0.441969
19930608.000000,0.000000,1.546300,0.264835,0.336745
19930609.000000,0.000000,1.414800,0.247818,0.315480
19930610.000000,0.000000,1.515900,0.235709,0.299125
19930611.000000,0.000000,1.368400,0.225148,0.284273
19930612.000000,0.153300,1.493800,0.213630,0.270739
19930613.000000,0.140000,1.405700,0.204738,0.258354
19930614.000000,0.113300,1.381300,0.198316,0.246976
19930615.000000,0.000000,1.500400,0.194467,0.236453
19930616.000000,0.000000,1.372700,0.192131,0.226700
19930617.000000,0.000000,1.551100,0.191573,0.217634
19930618.000000,0.000000,1.593400,0.187613,0.209167
19930619.000000,0.000000,1.398300,0.183872,0.201272
19930620.000000,0.180000,1.553700,0.181595,0.193901
19930621.000000,0.140000,1.501600,0.178880,0.186995
19930622.000000,0.000000,1.503100,0.173123,0.180496
19930623.000000,0.000000,1.483400,0.172293,0.174370
19930624.000000,0.000000,1.415800,0.168764,0.168597
19930625.000000,0.000000,1.419400,0.164553,0.163148
19930626.000000,0.000000,1.443500,0.163467,0.157992
19930627.000000,0.326700,1.455600,0.163262,0.153126
19930628.000000,1.786700,1.334500,0.166011,0.154280
19930629.000000,0.600000,1.423700,0.185698,0.150919
19930630.000000,1.353300,1.366100,0.188268,0.142638
19930701.000000,1.033300,1.525500,0.183282,0.138724
19930702.000000,3.340000,1.590400,0.176194,0.156462
19930703.000000,0.000000,1.421800,0.166889,0.156379
19930704.000000,0.480000,1.509600,0.164909,0.136524
19930705.000000,1.760000,1.455000,0.172954,0.136523
19930706.000000,0.066700,1.684300,0.167590,0.133648
19930707.000000,0.000000,1.569700,0.165604,0.127440
19930708.000000,0.000000,1.534500,0.156952,0.124119
19930709.000000,5.893300,1.311400,0.160647,0.174303
19930710.000000,10.406700,1.340200,0.187667,0.305354
19930711.000000,14.366700,1.282100,0.228322,0.523265
19930712.000000,18.633300,1.341500,0.553373,0.954726
19930713.000000,0.166700,1.667100,0.446670,0.835889
19930714.000000,1.033300,1.624100,0.317575,0.550068
19930715.000000,0.640000,1.871300,0.272692,0.505371
19930716.000000,0.033300,1.706500,0.246840,0.467268
19930717.000000,0.226700,1.607200,0.226239,0.434248
19930718.000000,0.586700,1.647800,0.215256,0.405498
19930719.000000,0.006700,1.598300,0.204427,0.380117
19930720.000000,0.026700,1.341400,0.196570,0.357543
19930721.000000,0.826700,1.767300,0.194521,0.337469
19930722.000000,0.000000,1.819400,0.188425,0.319334
19930723.000000,0.813300,1.847300,0.180735,0.302930
19930724.000000,0.020000,2.031500,0.176160,0.287967
19930725.000000,0.380000,1.777400,0.169872,0.274253
19930726.000000,0.826700,2.039500,0.169504,0.261764
19930727.000000,0.000000,1.877600,0.166020,0.250210
19930728.000000,0.306700,1.721900,0.159060,0.239514
19930729.000000,2.413300,1.546900,0.165521,0.245685
19930730.000000,4.446700,1.967300,0.188926,0.285815
19930731.000000,0.126700,1.808200,0.176276,0.273250
19930801.000000,2.306700,1.989800,0.160168,0.240235
19930802.000000,3.880000,1.776000,0.157670,0.271929
19930803.000000,0.813300,1.829200,0.176071,0.264957
19930804.000000,4.033300,1.712200,0.161174,0.275631
19930805.000000,17.406700,1.761200,0.240407,0.661455
19930806.000000,0.286700,2.126200,0.362291,0.669735
19930807.000000,0.026700,1.918800,0.263154,0.430009
19930808.000000,0.000000,1.729400,0.217504,0.401429
19930809.000000,0.033300,2.279200,0.197205,0.376359
19930810.000000,0.000000,2.201900,0.180573,0.353903
19930811.000000,0.186700,2.236700,0.167179,0.333750
19930812.000000,0.000000,2.218100,0.158037,0.315536
19930813.000000,0.000000,2.321700,0.152481,0.298958
19930814.000000,0.000000,2.308700,0.148917,0.283817
19930815.000000,0.000000,2.447600,0.144179,0.269926
19930816.000000,0.000000,2.516100,0.139279,0.257125
19930817.000000,0.000000,2.321300,0.133809,0.245323
19930818.000000,0.000000,2.379000,0.129296,0.234414
19930819.000000,0.000000,2.533300,0.126108,0.224273
19930820.000000,0.000000,2.513800,0.124584,0.214829
19930821.000000,0.000000,2.544200,0.123236,0.206020
19930822.000000,0.000000,2.663600,0.119057,0.197777
19930823.000000,0.000000,2.633000,0.116336,0.190054
19930824.000000,0.000000,2.611500,0.115140,0.182812
19930825.000000,3.233300,2.693900,0.144849,0.182993
19930826.000000,5.926700,2.771400,0.201746,0.219317
19930827.000000,0.000000,2.361700,0.244125,0.214725
19930828.000000,4.433300,1.847100,0.243635,0.214390
19930829.000000,2.466700,1.827700,0.236311,0.222043
19930830.000000,5.280000,2.088100,0.237490,0.238911
19930831.000000,0.880000,2.796600,0.232205,0.232794
19930901.000000,0.006700,3.105400,0.214556,0.194350
19930902.000000,1.273300,2.812200,0.198929,0.186877
19930903.000000,0.980000,2.886500,0.199140,0.179987
19930904.000000,0.000000,2.510800,0.192308,0.173464
19930905.000000,0.753300,2.741400,0.174046,0.167320
19930906.000000,0.000000,2.176600,0.168447,0.161543
19930907.000000,0.000000,2.659800,0.167023,0.156058
19930908.000000,0.000000,3.222700,0.170906,0.150825
19930909.000000,2.106700,1.823100,0.171541,0.148932
19930910.000000,3.546700,2.946400,0.185251,0.151206
19930911.000000,0.000000,3.169100,0.192296,0.145634
19930912.000000,0.000000,3.064400,0.168464,0.136591
19930913.000000,1.260000,2.387000,0.156157,0.132446
19930914.000000,2.493300,1.960600,0.157687,0.133599
19930915.000000,0.826700,2.827200,0.178630,0.130748
19930916.000000,0.000000,3.336700,0.159345,0.123279
19930917.000000,0.000000,3.005700,0.148721,0.119732
19930918.000000,4.986700,3.561300,0.150467,0.128411
19930919.000000,0.000000,3.656200,0.138843,0.127237
19930920.000000,0.106700,3.931500,0.129222,0.114573
19930921.000000,0.000000,3.421100,0.118345,0.111381
19930922.000000,0.000000,2.903800,0.109966,0.108361
19930923.000000,0.000000,3.170900,0.105313,0.105475
19930924.000000,0.000000,3.808900,0.102744,0.102698
19930925.000000,0.346700,3.737500,0.102744,0.100035
19930926.000000,1.086700,3.753400,0.106108,0.097497
19930927.000000,0.000000,4.031000,0.103692,0.095058
19930928.000000,0.000000,4.127600,0.100601,0.092703
19930929.000000,0.000000,4.191300,0.094006,0.090442
19930930.000000,0.000000,3.827300,0.093234,0.088274
19931001.000000,0.000000,4.377600,0.089692,0.086191
19931002.000000,0.320000,2.826000,0.087593,0.084198
19931003.000000,1.113300,4.070000,0.087593,0.082291
19931004.000000,1.700000,2.949900,0.086630,0.080464
19931005.000000,0.646700,3.489200,0.086493,0.078708
19931006.000000,0.020000,4.297700,0.086493,0.077004
19931007.000000,0.000000,4.377000,0.093550,0.075356
19931008.000000,0.000000,4.917600,0.084909,0.073766
19931009.000000,0.000000,5.021700,0.076704,0.072233
19931010.000000,0.000000,4.578400,0.067544,0.070755
19931011.000000,0.000000,3.820900,0.060197,0.069332
19931012.000000,0.086700,3.800900,0.058308,0.067961
19931013.000000,0.000000,3.928000,0.056356,0.066636
19931014.000000,3.480000,2.810400,0.057735,0.066948
19931015.000000,7.313300,2.405800,0.079829,0.078828
19931016.000000,16.020000,3.664400,0.147254,0.121641
19931017.000000,9.566700,4.639000,0.237869,0.138944
19931018.000000,1.173300,4.315300,0.295262,0.103279
19931019.000000,7.000000,4.557600,0.189547,0.093957
19931020.000000,0.000000,2.902400,0.141798,0.094188
19931021.000000,0.640000,4.359800,0.107661,0.082346
19931022.000000,2.713300,4.186200,0.092658,0.080509
19931023.000000,1.713300,3.911800,0.098140,0.078767
19931024.000000,1.780000,4.635400,0.113798,0.077081
19931025.000000,1.733300,4.472500,0.102855,0.075452
19931026.000000,0.266700,5.057000,0.091402,0.073873
19931027.000000,0.000000,4.815600,0.082806,0.072340
19931028.000000,0.000000,4.518000,0.071570,0.070863
19931029.000000,0.000000,5.560300,0.063493,0.069435
19931030.000000,1.813300,3.042800,0.062989,0.068065
19931031.000000,1.853300,2.347300,0.080803,0.066756
19931101.000000,10.020000,4.343600,0.124949,0.083619
19931102.000000,2.040000,3.872800,0.154447,0.085714
19931103.000000,1.893300,5.155000,0.118880,0.068157
19931104.000000,0.000000,4.965200,0.100726,0.066804
19931105.000000,0.000000,4.888000,0.082373,0.065518
19931106.000000,0.706700,5.289100,0.066823,0.064276
19931107.000000,0.000000,5.308000,0.056231,0.063074
19931108.000000,1.046700,4.729300,0.051353,0.061913
19931109.000000,0.066700,4.607700,0.050034,0.060790
19931110.000000,8.253300,2.948500,0.065724,0.072634
19931111.000000,5.133300,3.809200,0.109131,0.077603
19931112.000000,1.653300,4.556800,0.119291,0.065356
19931113.000000,0.286700,2.905100,0.103108,0.060930
19931114.000000,11.580000,3.861000,0.098519,0.082574
19931115.000000,0.873300,3.986600,0.100450,0.085738
19931116.000000,0.260000,5.058600,0.090071,0.063876
19931117.000000,5.100000,5.104200,0.079966,0.062667
19931118.000000,1.433300,5.007300,0.098712,0.061536
19931119.000000,0.006700,6.308400,0.164997,0.060425
19931120.000000,5.786700,3.951100,0.102798,0.064283
19931121.000000,6.426700,4.073100,0.093254,0.070942
19931122.000000,0.133300,5.132300,0.107066,0.066639
19931123.000000,0.326700,4.008200,0.093601,0.059366
19931124.000000,10.886700,3.733200,0.084903,0.079740
19931125.000000,4.026700,5.385800,0.099815,0.082733
19931126.000000,14.720000,5.476000,0.204883,0.097118
19931127.000000,0.040000,6.227300,0.215322,0.102446
19931128.000000,0.000000,6.351400,0.139305,0.069539
19931129.000000,1.353300,5.050400,0.100835,0.068107
19931130.000000,0.000000,6.369300,0.084917,0.066778
19931201.000000,0.446700,6.970500,0.071701,0.065485
19931202.000000,0.553300,6.031800,0.061783,0.064237
19931203.000000,0.886700,4.234700,0.056373,0.063039
19931204.000000,6.513300,5.238600,0.057661,0.065279
19931205.000000,20.013300,3.278100,0.168698,0.124873
19931206.000000,22.333300,2.572200,0.622128,0.251863
19931207.000000,27.333300,2.741700,1.729256,0.487218
19931208.000000,49.853300,3.399200,3.526709,1.848798
19931209.000000,9.233300,4.936600,2.118413,2.001996
19931210.000000,3.533300,4.520600,1.337028,1.227400
19931211.000000,0.646700,5.462800,0.975117,0.985140
19931212.000000,0.000000,6.207400,0.739362,0.853520
19931213.000000,0.340000,5.969400,0.599336,0.750105
19931214.000000,0.000000,6.116900,0.503940,0.666810
19931215.000000,1.640000,4.225700,0.451678,0.599105
19931216.000000,6.353300,6.365900,0.416422,0.543847
19931217.000000,2.126700,4.993200,0.370772,0.497293
19931218.000000,0.240000,5.911300,0.345664,0.456758
19931219.000000,0.000000,6.356500,0.302852,0.421184
19931220.000000,0.473300,5.210400,0.274829,0.390127
19931221.000000,7.586700,3.476100,0.265558,0.445927
19931222.000000,2.260000,3.525200,0.269453,0.429950
19931223.000000,1.120000,5.711800,0.266581,0.361687
19931224.000000,0.006700,5.688700,0.238348,0.337750
19931225.000000,0.000000,6.352900,0.208256,0.316294
19931226.000000,0.000000,6.096900,0.188536,0.296993
19931227.000000,0.986700,5.386400,0.171952,0.279682
19931228.000000,0.000000,5.730100,0.153023,0.264030
19931229.000000,0.000000,6.008500,0.139630,0.249757
19931230.000000,0.000000,6.347400,0.130558,0.236728
19931231.000000,0.000000,6.668400,0.123014,0.224801
19940101.000000,0.000000,6.899600,0.114969,0.213857
19940102.000000,0.000000,6.990800,0.104875,0.203794
19940103.000000,0.000000,6.925400,0.095453,0.194524
19940104.000000,0.133300,6.921500,0.084242,0.185967
19940105.000000,0.000000,6.766600,0.075980,0.178050
19940106.000000,0.000000,6.744400,0.066553,0.170707
19940107.000000,0.000000,6.609500,0.057322,0.163883
19940108.000000,0.000000,6.600000,0.050553,0.157529
19940109.000000,0.000000,6.478400,0.046299,0.151599
19940110.000000,0.033300,5.063200,0.044017,0.146060
19940111.000000,0.526700,6.122300,0.045900,0.140874
19940112.000000,2.633300,6.083500,0.063043,0.136011
19940113.000000,2.166700,6.249200,0.118274,0.131444
19940114.000000,9.366700,5.274200,0.094806,0.139058
19940115.000000,16.706700,3.272100,0.218137,0.189713
19940116.000000,1.453300,5.350300,0.312877,0.184867
19940117.000000,3.186700,5.413300,0.259849,0.140341
19940118.000000,7.866700,6.681300,0.201368,0.140768
19940119.000000,7.973300,5.614600,0.173655,0.148070
19940120.000000,17.586700,5.122500,0.302852,0.213322
19940121.000000,11.133300,6.381600,0.416846,0.246549
19940122.000000,0.806700,3.831000,0.286849,0.193305
19940123.000000,0.326700,5.523200,0.224447,0.162396
19940124.000000,0.000000,5.892800,0.188302,0.156199
19940125.000000,0.000000,6.207100,0.146752,0.150424
19940126.000000,0.493300,5.612300,0.123632,0.145014
19940127.000000,0.406700,5.779200,0.108684,0.139940
19940128.000000,2.500000,4.881200,0.105479,0.135186
19940129.000000,1.126700,5.314100,0.110889,0.130716
19940130.000000,0.000000,5.995000,0.114732,0.126482
19940131.000000,0.126700,5.150200,0.096789,0.122480
19940201.000000,0.333300,4.098000,0.086527,0.118703
19940202.000000,2.420000,3.899000,0.118818,0.115140
19940203.000000,20.600000,3.184100,0.202823,0.192060
19940204.000000,0.693300,5.780200,0.228789,0.201957
19940205.000000,0.920000,5.187800,0.148604,0.135700
19940206.000000,2.286700,5.974200,0.120003,0.131108
19940207.000000,1.973300,4.316000,0.137627,0.126889
19940208.000000,4.380000,5.923400,0.119581,0.122917
19940209.000000,0.000000,5.411600,0.138789,0.119144
19940210.000000,0.000000,6.208400,0.104741,0.115546
19940211.000000,0.793300,4.372900,0.089436,0.112141
19940212.000000,21.873300,2.958400,0.170689,0.202599
19940213.000000,21.153300,5.518800,0.614271,0.340262
19940214.000000,5.280000,4.105800,0.459758,0.294414
19940215.000000,2.993300,4.906700,0.315661,0.200137
19940216.000000,3.120000,4.492600,0.357818,0.184321
19940217.000000,2.300000,3.870300,0.325043,0.176942
19940218.000000,7.006700,2.751200,0.280783,0.210576
19940219.000000,7.873300,2.495400,0.359886,0.267585
19940220.000000,2.353300,3.888500,0.525507,0.240856
19940221.000000,0.400000,4.204400,0.483328,0.193961
19940222.000000,0.000000,4.132600,0.390980,0.185791
19940223.000000,0.000000,5.363500,0.324932,0.178192
19940224.000000,0.580000,5.091700,0.277755,0.171085
19940225.000000,0.000000,3.799200,0.246105,0.164473
19940226.000000,0.000000,4.779600,0.226296,0.158277
19940227.000000,0.000000,5.238400,0.206442,0.152443
19940228.000000,5.866700,2.540300,0.226051,0.170774
19940301.000000,31.440000,2.472500,0.927974,0.491971
19940302.000000,9.673300,2.695900,1.195379,0.639375
19940303.000000,5.766700,2.979900,1.017405,0.483764
19940304.000000,10.846700,3.925700,1.232194,0.551055
19940305.000000,3.193300,4.864700,1.007345,0.511649
19940306.000000,0.466700,4.535800,0.846954,0.405051
19940307.000000,14.906700,2.793200,2.394943,0.671272
19940308.000000,11.620000,2.905900,1.697026,0.946737
19940309.000000,3.893300,2.502000,1.300972,0.825360
19940310.000000,2.640000,4.392900,1.101094,0.649150
19940311.000000,0.000000,4.538800,0.908165,0.569897
19940312.000000,2.093300,3.770500,0.784456,0.519406
19940313.000000,0.560000,3.940400,0.714077,0.476572
19940314.000000,0.400000,4.097700,0.637376,0.439424
19940315.000000,0.000000,4.282600,0.580040,0.406937
19940316.000000,0.000000,4.412200,0.535501,0.378294
19940317.000000,0.306700,3.884700,0.495615,0.353000
19940318.000000,0.993300,3.646300,0.486333,0.330637
19940319.000000,0.873300,3.219600,0.464655,0.310737
19940320.000000,2.113300,3.459800,0.463365,0.292971
19940321.000000,1.806700,3.495500,0.476718,0.276999
19940322.000000,4.526700,3.741900,0.475917,0.274761
19940323.000000,8.120000,3.982100,0.506322,0.330179
19940324.000000,0.740000,3.220600,0.473601,0.318586
19940325.000000,7.893300,3.173500,0.480524,0.345195
19940326.000000,18.580000,3.111000,0.938926,0.684847
19940327.000000,8.493300,3.344700,1.171875,0.806958
19940328.000000,6.380000,3.360000,1.227208,0.700444
