# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19831127.000000,2.435300,4.247600,1.246100,1.140456
19831128.000000,5.764700,3.674200,1.407600,1.109433
19831129.000000,6.923500,4.079300,1.368200,1.101651
19831130.000000,13.329400,2.836900,2.464900,1.281172
19831201.000000,33.617600,5.037100,3.217300,2.545941
19831202.000000,0.000000,5.115400,2.572700,2.305886
19831203.000000,0.000000,4.617200,2.265500,1.770850
19831204.000000,0.000000,4.966100,1.961500,1.616839
19831205.000000,0.000000,4.474100,1.691800,1.484741
19831206.000000,0.123500,3.015200,1.566500,1.370809
19831207.000000,28.741200,3.135400,1.776600,2.174304
19831208.000000,0.000000,4.061000,1.475200,2.145076
19831209.000000,0.023500,4.773700,1.332500,1.716373
19831210.000000,0.000000,4.738700,1.248600,1.568110
19831211.000000,0.588200,5.218300,1.209000,1.440750
19831212.000000,0.000000,4.797200,1.084500,1.330166
19831213.000000,2.211800,4.847100,1.006500,1.233870
19831214.000000,0.000000,6.076100,0.942600,1.148543
19831215.000000,0.000000,5.195000,0.883300,1.072539
19831216.000000,0.000000,3.638600,0.831500,1.004756
19831217.000000,0.000000,5.071000,0.799100,0.943761
19831218.000000,0.000000,5.937500,0.744100,0.888468
19831219.000000,0.000000,6.092000,0.697400,0.838126
19831220.000000,0.000000,5.300200,0.653100,0.792222
19831221.000000,0.047100,6.315700,0.618500,0.750153
19831222.000000,0.000000,6.267100,0.579100,0.711486
19831223.000000,0.000000,6.220500,0.549100,0.675866
19831224.000000,0.000000,5.261000,0.525800,0.643031
19831225.000000,0.000000,6.228800,0.511500,0.612651
19831226.000000,0.000000,5.037100,0.482300,0.584529
19831227.000000,0.000000,5.580900,0.456500,0.558426
19831228.000000,0.000000,5.723500,0.437600,0.534143
19831229.000000,0.000000,5.977500,0.423100,0.511505
19831230.000000,0.182400,4.415300,0.408900,0.490407
19831231.000000,0.000000,3.856500,0.392900,0.470720
19840101.000000,17.529400,3.610100,0.520000,0.516876
19840102.000000,28.511800,3.811700,1.207300,0.885980
19840103.000000,16.358800,5.156700,1.171300,0.996175
19840104.000000,0.000000,5.592800,0.789100,0.726878
19840105.000000,0.000000,5.912200,0.652600,0.689978
19840106.000000,0.000000,3.775500,0.581500,0.656097
19840107.000000,0.000000,5.814500,0.556000,0.624803
19840108.000000,0.000000,5.631100,0.513700,0.595829
19840109.000000,0.164700,5.408600,0.480000,0.568962
19840110.000000,0.000000,5.681400,0.449600,0.543985
19840111.000000,0.000000,5.906300,0.424300,0.520713
19840112.000000,0.000000,5.781600,0.403500,0.498998
19840113.000000,0.000000,5.195900,0.382600,0.478715
19840114.000000,0.570600,4.548300,0.363100,0.459765
19840115.000000,6.635300,2.710700,0.361900,0.457955
19840116.000000,33.811800,3.728600,0.868800,0.762021
19840117.000000,0.147100,3.891200,0.768400,0.766920
19840118.000000,0.017600,4.158100,0.629600,0.574425
19840119.000000,0.000000,4.917400,0.557100,0.549278
19840120.000000,0.000000,5.425400,0.506800,0.525846
19840121.000000,0.000000,4.810200,0.467700,0.503991
19840122.000000,0.000000,4.411600,0.442300,0.483583
19840123.000000,0.000000,5.014800,0.410500,0.464480
19840124.000000,4.711800,3.477100,0.411200,0.451889
19840125.000000,9.447100,3.543600,0.498900,0.461474
19840126.000000,18.094100,3.177200,0.696300,0.578016
19840127.000000,0.258800,4.272500,0.588900,0.532988
19840128.000000,0.000000,5.273000,0.515800,0.493291
19840129.000000,0.000000,3.722300,0.488300,0.473891
19840130.000000,8.947100,4.277500,0.494600,0.478737
19840131.000000,0.247100,3.871100,0.457800,0.463542
19840201.000000,0.200000,5.042700,0.421800,0.446090
19840202.000000,0.000000,5.240200,0.379200,0.429647
19840203.000000,0.000000,5.533600,0.343500,0.414129
19840204.000000,0.000000,4.759900,0.325900,0.399486
19840205.000000,0.000000,5.617200,0.311700,0.385640
19840206.000000,0.000000,5.228700,0.293500,0.372541
19840207.000000,8.741200,3.762000,0.300400,0.376193
19840208.000000,3.070600,5.333000,0.307200,0.365913
19840209.000000,0.000000,4.399000,0.267700,0.353968
19840210.000000,0.000000,3.395400,0.246100,0.342651
19840211.000000,0.000000,5.002200,0.235400,0.331901
19840212.000000,0.000000,4.805800,0.229800,0.321681
19840213.000000,0.000000,4.699400,0.213700,0.311958
19840214.000000,0.000000,4.707400,0.205300,0.302700
19840215.000000,0.000000,4.540700,0.199300,0.293879
19840216.000000,0.647100,4.530300,0.197600,0.285473
19840217.000000,0.211800,4.347000,0.190000,0.277455
19840218.000000,0.000000,4.546200,0.185500,0.269797
19840219.000000,0.000000,4.697200,0.181100,0.262478
19840220.000000,0.000000,3.443300,0.177800,0.255484
19840221.000000,14.776500,2.770400,0.269400,0.269426
19840222.000000,0.000000,4.385000,0.261400,0.265084
19840223.000000,0.000000,3.750900,0.207400,0.258027
19840224.000000,2.505900,3.908700,0.202200,0.251285
19840225.000000,0.129400,4.449600,0.183500,0.244825
19840226.000000,0.000000,4.157700,0.174000,0.238632
19840227.000000,0.000000,4.298900,0.171200,0.232690
19840228.000000,15.505900,3.045700,0.215600,0.246527
19840229.000000,0.129400,2.912900,0.212700,0.243075
19840301.000000,0.000000,3.510400,0.184100,0.237006
19840302.000000,0.000000,2.954200,0.169900,0.231183
19840303.000000,0.000000,3.934600,0.164100,0.225589
19840304.000000,0.000000,4.068800,0.158600,0.220211
19840305.000000,0.000000,3.809000,0.152300,0.215039
19840306.000000,0.000000,4.147800,0.147100,0.210061
19840307.000000,0.000000,4.256600,0.138900,0.205268
19840308.000000,0.000000,3.601200,0.132000,0.200652
19840309.000000,0.000000,3.883900,0.127600,0.196204
19840310.000000,0.000000,3.185900,0.128000,0.191918
19840311.000000,0.117600,3.796800,0.127700,0.187784
19840312.000000,0.158800,4.063000,0.124900,0.183794
19840313.000000,0.000000,2.000800,0.144700,0.179946
19840314.000000,19.370600,2.372000,0.230800,0.194107
19840315.000000,6.182400,2.806900,0.217200,0.218382
19840316.000000,0.000000,3.584500,0.199800,0.193158
19840317.000000,0.000000,3.798600,0.164000,0.189040
19840318.000000,0.000000,3.413000,0.146400,0.185062
19840319.000000,0.317600,2.359200,0.139500,0.181222
19840320.000000,0.794100,2.914600,0.145000,0.177513
19840321.000000,0.000000,2.321900,0.139000,0.173929
19840322.000000,0.000000,3.198600,0.135900,0.170462
19840323.000000,0.000000,3.317400,0.133900,0.167105
19840324.000000,0.147100,2.796900,0.135300,0.163857
19840325.000000,13.511800,2.159000,0.169800,0.172121
19840326.000000,8.747100,1.974400,0.323200,0.196753
19840327.000000,17.876500,2.318300,0.423400,0.248849
19840328.000000,1.164700,2.874400,0.385100,0.226510
19840329.000000,0.111800,3.008900,0.299900,0.193891
19840330.000000,0.023500,3.074300,0.271300,0.189878
19840331.000000,0.000000,3.072700,0.244000,0.185992
19840401.000000,0.000000,3.028800,0.221400,0.182229
19840402.000000,0.000000,2.954300,0.204900,0.178585
19840403.000000,0.000000,2.681000,0.195000,0.175055
19840404.000000,0.000000,2.720200,0.180800,0.171636
19840405.000000,0.000000,2.602000,0.172800,0.168322
19840406.000000,0.000000,2.786700,0.169900,0.165109
19840407.000000,0.000000,2.618100,0.164500,0.161994
19840408.000000,0.000000,2.499700,0.158500,0.158972
19840409.000000,0.070600,2.491200,0.152200,0.156040
19840410.000000,0.000000,2.572300,0.148400,0.153195
19840411.000000,0.000000,2.381800,0.146000,0.150433
19840412.000000,0.000000,2.373900,0.143300,0.147752
19840413.000000,0.000000,2.397600,0.139600,0.145147
19840414.000000,0.000000,2.307100,0.136300,0.142616
19840415.000000,0.000000,1.995300,0.133300,0.140158
19840416.000000,2.594100,1.577600,0.147500,0.138628
19840417.000000,12.170600,2.274600,0.213200,0.145623
19840418.000000,0.117600,1.511100,0.200600,0.144413
19840419.000000,14.623500,1.649000,0.265900,0.158992
19840420.000000,8.335300,1.463100,0.243900,0.219112
19840421.000000,22.705900,1.653100,0.489200,0.320577
19840422.000000,0.011800,1.830200,0.468800,0.302632
19840423.000000,8.200000,1.606300,0.411100,0.213806
19840424.000000,1.894100,1.569500,0.445800,0.212325
19840425.000000,5.405900,1.718500,0.408300,0.217143
19840426.000000,0.558800,1.699900,0.405100,0.213979
19840427.000000,0.341200,1.709700,0.387900,0.209667
19840428.000000,0.000000,1.599800,0.359300,0.205492
19840429.000000,0.000000,1.865200,0.325500,0.201443
19840430.000000,0.000000,1.768700,0.307500,0.197516
19840501.000000,0.000000,1.723200,0.290300,0.193708
19840502.000000,0.000000,1.753300,0.277200,0.190012
19840503.000000,0.000000,1.530100,0.264200,0.186427
19840504.000000,1.752900,1.593000,0.254500,0.183279
19840505.000000,0.117600,1.432800,0.239200,0.179955
19840506.000000,0.141200,1.449900,0.229000,0.176685
19840507.000000,0.000000,1.404500,0.220700,0.173509
19840508.000000,0.411800,1.344500,0.210400,0.170427
19840509.000000,0.658800,1.472400,0.203400,0.167437
19840510.000000,0.000000,1.323000,0.199300,0.164531
19840511.000000,0.288200,1.311600,0.198200,0.161707
19840512.000000,3.123500,1.204400,0.195300,0.162202
19840513.000000,4.611800,1.351100,0.217400,0.165622
19840514.000000,0.058800,1.311600,0.218400,0.163605
19840515.000000,0.029400,1.269800,0.200900,0.160849
19840516.000000,0.000000,1.308900,0.187500,0.158166
19840517.000000,0.000000,1.329200,0.183600,0.155553
19840518.000000,0.000000,1.316200,0.178600,0.153008
19840519.000000,0.064700,1.252100,0.174900,0.150529
19840520.000000,0.029400,1.289400,0.170300,0.148113
19840521.000000,0.070600,1.287500,0.165500,0.145759
19840522.000000,0.000000,1.110800,0.177200,0.143464
19840523.000000,21.782400,1.143900,0.283700,0.268017
19840524.000000,11.729400,1.189800,0.410800,0.416175
19840525.000000,0.105900,1.180500,0.372400,0.246232
19840526.000000,0.000000,1.162800,0.320800,0.202125
19840527.000000,0.000000,1.171100,0.305600,0.198443
19840528.000000,0.041200,1.150100,0.290900,0.194868
19840529.000000,0.000000,1.113500,0.278600,0.191396
19840530.000000,4.629400,1.204700,0.275300,0.196442
19840531.000000,0.000000,1.171200,0.269100,0.194129
19840601.000000,26.376500,1.052100,0.481800,0.444931
19840602.000000,0.135300,1.045900,0.560400,0.500715
19840603.000000,0.017600,1.054200,0.486400,0.272165
19840604.000000,5.729400,1.106400,0.474700,0.285302
19840605.000000,0.123500,1.117200,0.449400,0.281788
19840606.000000,0.000000,1.078400,0.418500,0.275743
19840607.000000,0.000000,1.073500,0.390500,0.269911
19840608.000000,4.488200,1.025600,0.407300,0.278305
19840609.000000,10.088200,0.962500,0.443000,0.378844
19840610.000000,8.711800,0.961800,0.480200,0.484628
19840611.000000,0.841200,0.968300,0.478800,0.370118
19840612.000000,0.141200,0.939200,0.451300,0.344549
19840613.000000,0.123500,0.924200,0.420300,0.336391
19840614.000000,0.135300,1.022700,0.396000,0.328567
19840615.000000,0.000000,1.085100,0.376500,0.321046
19840616.000000,0.064700,1.032100,0.366800,0.313815
19840617.000000,6.852900,1.029400,0.363800,0.337015
19840618.000000,1.582400,1.008100,0.361100,0.336699
19840619.000000,1.717600,0.957600,0.394400,0.333590
19840620.000000,0.323500,0.975100,0.444200,0.326639
19840621.000000,0.000000,0.939000,0.411300,0.319388
19840622.000000,0.276500,0.919900,0.398900,0.312424
19840623.000000,0.000000,0.972300,0.381800,0.305716
19840624.000000,0.000000,0.999600,0.366400,0.299245
19840625.000000,0.064700,0.988600,0.353200,0.293002
19840626.000000,0.000000,0.993100,0.345700,0.286974
19840627.000000,0.000000,1.008600,0.335800,0.281148
19840628.000000,0.164700,1.005100,0.331500,0.275520
19840629.000000,1.194100,0.967200,0.325900,0.271093
19840630.000000,1.870600,0.993100,0.323500,0.269765
19840701.000000,1.152900,0.992200,0.318400,0.265830
19840702.000000,2.723500,0.951400,0.322400,0.268531
19840703.000000,7.417600,0.966000,0.335500,0.315311
19840704.000000,0.000000,0.955500,0.331200,0.303347
19840705.000000,0.188200,0.973900,0.320100,0.286766
19840706.000000,0.000000,0.968700,0.313300,0.281147
19840707.000000,0.094100,0.957600,0.311600,0.275711
19840708.000000,3.047100,1.031200,0.325800,0.279598
19840709.000000,2.223500,1.027500,0.333600,0.281068
19840710.000000,2.935300,1.052500,0.334600,0.285341
19840711.000000,0.464700,1.037100,0.334600,0.281124
19840712.000000,2.029400,1.020100,0.339500,0.280565
19840713.000000,2.411800,1.048200,0.383100,0.282430
19840714.000000,0.429400,1.019700,0.387000,0.278058
19840715.000000,0.000000,1.058200,0.387000,0.272921
19840716.000000,13.488200,0.995000,0.507100,0.408155
19840717.000000,11.894100,1.041000,1.350700,0.659559
19840718.000000,0.088200,1.089600,1.163100,0.487978
19840719.000000,4.829400,0.995000,1.099700,0.424981
19840720.000000,3.741200,1.122600,1.152900,0.438668
19840721.000000,9.352900,1.081100,0.995500,0.560060
19840722.000000,0.052900,1.102100,0.898000,0.530480
19840723.000000,3.970600,1.057000,0.859900,0.509668
19840724.000000,7.264700,1.138700,0.852600,0.587390
19840725.000000,2.882400,1.254700,0.850100,0.583479
19840726.000000,0.329400,1.253000,0.838900,0.552678
19840727.000000,0.000000,1.183000,0.806300,0.535903
19840728.000000,0.358800,1.073000,0.785100,0.520066
19840729.000000,2.000000,1.087000,0.815000,0.513902
19840730.000000,14.600000,1.131300,1.227100,0.757409
19840731.000000,1.552900,1.207100,1.480500,0.785386
19840801.000000,0.441200,1.224300,1.621500,0.629133
19840802.000000,0.776500,1.245600,1.587200,0.608257
19840803.000000,0.076500,1.344500,1.419300,0.588597
19840804.000000,0.117600,1.505100,1.267400,0.570009
19840805.000000,0.970600,1.280600,1.180300,0.552565
19840806.000000,20.423500,1.470900,1.543100,0.959507
19840807.000000,0.947100,1.423100,1.465600,1.015031
19840808.000000,0.511800,1.545000,1.373300,0.747698
19840809.000000,0.194100,1.308700,1.300500,0.718798
19840810.000000,12.841200,1.261900,1.723000,0.914983
19840811.000000,8.100000,1.255800,1.912900,1.180597
19840812.000000,11.182400,1.287200,2.262600,1.303345
19840813.000000,2.747100,1.551100,2.283100,1.187910
19840814.000000,0.117600,1.447000,2.104300,1.082597
19840815.000000,0.129400,1.568400,1.849500,1.025846
19840816.000000,0.064700,1.411500,1.603000,0.974478
19840817.000000,6.052900,1.276800,1.520700,1.019971
19840818.000000,33.611800,1.268000,2.293400,2.431406
19840819.000000,35.523500,1.535200,4.070800,4.849693
19840820.000000,6.347100,1.300000,4.268100,4.294111
19840821.000000,52.641200,1.458600,8.790600,9.102289
19840822.000000,9.005900,1.339800,7.609700,8.940316
19840823.000000,20.682400,1.419500,8.832300,8.641646
19840824.000000,0.000000,1.548000,6.735500,6.742261
19840825.000000,29.000000,1.660100,7.574300,8.953131
19840826.000000,3.800000,1.343200,7.038700,7.647718
19840827.000000,21.535300,1.648500,9.420200,8.482541
19840828.000000,10.194100,1.440100,8.197300,8.223129
19840829.000000,1.376500,1.753800,6.241100,6.267878
19840830.000000,0.000000,2.038400,4.848200,5.037447
19840831.000000,0.117600,1.816500,3.969200,4.206498
19840901.000000,0.094100,2.173000,3.400000,3.608956
19840902.000000,0.123500,1.449600,3.134700,3.160772
19840903.000000,13.300000,1.570800,3.488200,3.675904
19840904.000000,3.841200,1.817900,3.802500,3.538750
19840905.000000,7.335300,1.624800,3.567500,3.522424
19840906.000000,0.076500,2.137200,3.227900,3.151802
19840907.000000,0.158800,1.878400,2.903800,2.804627
19840908.000000,3.841200,2.459000,2.789400,2.612515
19840909.000000,0.288200,2.413300,2.565600,2.382238
19840910.000000,0.164700,2.279700,2.387400,2.179513
19840911.000000,12.447100,1.926100,3.111700,2.569445
19840912.000000,1.005900,2.132700,2.869500,2.433787
19840913.000000,0.964700,2.159600,2.492800,2.201252
19840914.000000,0.023500,2.491800,2.267100,2.023696
19840915.000000,0.317600,2.739200,2.075000,1.871618
19840916.000000,0.000000,1.691900,1.910900,1.740497
19840917.000000,16.735300,1.696100,2.394500,2.421630
19840918.000000,11.494100,1.703800,3.111000,3.148510
19840919.000000,7.105900,2.007500,3.143300,2.924835
19840920.000000,0.676500,1.799500,3.062800,2.571627
19840921.000000,8.835300,1.832900,3.500800,2.717767
19840922.000000,3.758800,2.251500,3.550900,2.584297
19840923.000000,1.605900,1.996600,3.361700,2.348994
19840924.000000,3.135300,2.020100,3.219600,2.201216
19840925.000000,5.082400,2.268000,3.217800,2.166908
19840926.000000,1.500000,2.143000,3.110400,2.012813
19840927.000000,0.000000,2.008200,2.931100,1.862768
19840928.000000,4.258800,2.592900,2.796100,1.803667
19840929.000000,4.594100,2.648800,2.605800,1.772555
19840930.000000,0.029400,3.044000,2.386700,1.665603
19841001.000000,0.035300,3.052600,2.231900,1.559669
19841002.000000,0.000000,2.990500,2.064300,1.464903
19841003.000000,24.647100,1.985100,5.390900,2.609316
19841004.000000,31.458800,2.672200,12.313500,5.189802
19841005.000000,0.052900,3.531300,8.160700,4.207487
19841006.000000,0.000000,3.678000,5.949300,3.235488
19841007.000000,0.000000,3.380900,4.644300,2.833246
19841008.000000,0.000000,3.778500,3.784000,2.515260
19841009.000000,2.517600,2.677300,3.500100,2.261417
19841010.000000,0.411800,2.909100,3.061600,2.052603
19841011.000000,0.000000,3.520300,2.595000,1.876631
19841012.000000,0.000000,3.574300,2.342000,1.726090
19841013.000000,0.000000,3.833000,2.179100,1.595600
19841014.000000,0.000000,4.342000,1.977900,1.481038
19841015.000000,0.000000,3.800300,1.742800,1.379884
19841016.000000,7.894100,2.478200,1.868700,1.438278
19841017.000000,9.176500,2.306400,1.655700,1.598018
19841018.000000,1.105900,2.954400,1.506000,1.481007
19841019.000000,0.000000,3.408000,1.395100,1.379633
19841020.000000,0.570600,3.539000,1.339700,1.289935
19841021.000000,0.000000,3.845300,1.287400,1.209645
19841022.000000,0.147100,3.892500,1.252100,1.137343
19841023.000000,0.000000,4.022800,1.185900,1.071811
19841024.000000,0.000000,3.849300,1.117300,1.012191
19841025.000000,0.858800,2.941400,1.053300,0.958213
19841026.000000,0.852900,4.471900,0.998500,0.908790
19841027.000000,0.276500,2.498300,0.924000,0.863638
19841028.000000,0.400000,3.195800,0.914600,0.822150
19841029.000000,1.782400,3.875000,0.861600,0.784014
19841030.000000,0.000000,4.215600,0.808200,0.748487
19841031.000000,0.000000,4.363600,0.776100,0.715259
19841101.000000,0.000000,4.071100,0.745900,0.684176
19841102.000000,0.135300,2.846700,0.782400,0.655234
19841103.000000,26.035300,4.270300,0.778500,1.067734
19841104.000000,0.152900,3.089800,0.715800,1.111271
19841105.000000,0.076500,3.332200,0.673300,0.850246
19841106.000000,0.064700,3.948000,0.650000,0.807397
19841107.000000,0.000000,4.857100,0.604300,0.767759
