# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19831127.000000,4.063000,2.798900,0.304258,0.210754
19831128.000000,9.174100,2.626300,0.422108,0.333316
19831129.000000,19.759300,3.921300,1.219234,0.944464
19831130.000000,1.981500,4.297300,1.039033,0.647826
19831201.000000,6.211100,3.202900,0.849249,0.625154
19831202.000000,4.085200,4.021300,0.762391,0.493190
19831203.000000,0.566700,3.073300,0.894702,0.405348
19831204.000000,23.255600,4.033000,1.531874,1.317373
19831205.000000,0.563000,5.212800,0.928493,0.852042
19831206.000000,0.000000,2.947300,0.648639,0.625323
19831207.000000,13.625900,2.589600,0.902912,1.063227
19831208.000000,3.800000,4.339000,0.928914,0.740149
19831209.000000,0.885200,4.458200,0.641350,0.564274
19831210.000000,3.100000,3.397100,0.599970,0.456418
19831211.000000,1.807400,4.244700,0.627590,0.383798
19831212.000000,2.681500,5.481100,0.562118,0.331798
19831213.000000,0.000000,4.424200,0.508534,0.292460
19831214.000000,13.803700,6.252300,0.702426,0.486684
19831215.000000,0.000000,5.594100,0.520718,0.402022
19831216.000000,0.000000,4.462300,0.395267,0.342359
19831217.000000,0.214800,5.226200,0.348578,0.298030
19831218.000000,0.000000,4.957100,0.323971,0.263814
19831219.000000,0.088900,6.243400,0.308057,0.236375
19831220.000000,0.033300,6.016000,0.289579,0.213860
19831221.000000,0.000000,6.192800,0.268224,0.194983
19831222.000000,0.363000,6.938000,0.241102,0.178848
19831223.000000,0.000000,6.446900,0.219805,0.164886
19831224.000000,0.000000,6.652200,0.200844,0.152644
19831225.000000,0.000000,5.342500,0.183232,0.141917
19831226.000000,0.066700,2.734400,0.174931,0.132633
19831227.000000,4.770400,5.573700,0.206505,0.124648
19831228.000000,0.007400,4.496100,0.191993,0.117464
19831229.000000,0.000000,5.327200,0.167161,0.110905
19831230.000000,0.000000,4.810800,0.154617,0.104920
19831231.000000,0.000000,3.500200,0.144835,0.099497
19840101.000000,47.118500,2.980200,2.826125,1.946778
19840102.000000,33.840700,3.790900,4.380354,3.623726
19840103.000000,0.022200,5.857400,2.032897,1.531871
19840104.000000,0.000000,5.370400,0.946649,0.933092
19840105.000000,0.000000,5.285300,0.614913,0.656606
19840106.000000,0.000000,4.185000,0.479979,0.501074
19840107.000000,0.018500,5.477000,0.666449,0.402405
19840108.000000,7.374100,4.805500,1.212982,0.403511
19840109.000000,0.696300,5.302100,0.556130,0.336146
19840110.000000,0.000000,5.434700,0.412246,0.287232
19840111.000000,0.000000,5.703500,0.339770,0.250150
19840112.000000,0.000000,5.895500,0.309097,0.221073
19840113.000000,2.411100,3.300700,0.297725,0.198223
19840114.000000,3.029600,2.838100,0.322174,0.182654
19840115.000000,32.096300,2.693300,2.729129,1.384783
19840116.000000,34.318500,4.307800,8.242975,3.442867
19840117.000000,11.585200,4.712100,2.947879,2.133098
19840118.000000,0.000000,5.170900,1.409817,1.165833
19840119.000000,0.000000,5.021700,0.963315,0.781869
19840120.000000,0.000000,5.429300,0.745533,0.581141
19840121.000000,0.055600,5.476200,0.592590,0.459567
19840122.000000,0.000000,5.144800,0.493822,0.378795
19840123.000000,0.000000,5.330800,0.424297,0.321478
19840124.000000,0.000000,4.478600,0.376918,0.278956
19840125.000000,2.411100,5.330400,0.338669,0.246466
19840126.000000,78.933300,2.614800,18.120729,9.920859
19840127.000000,25.733300,4.818500,4.759613,5.672880
19840128.000000,0.000000,4.797600,1.989482,1.964687
19840129.000000,0.044400,4.183800,1.577778,1.143296
19840130.000000,12.040700,3.920600,2.564985,1.428402
19840131.000000,7.551900,4.577800,1.576019,1.164768
19840201.000000,0.000000,5.134600,1.078234,0.813259
19840202.000000,0.000000,5.185500,0.839396,0.623906
19840203.000000,0.000000,5.671300,0.692557,0.506528
19840204.000000,0.000000,4.855400,0.573105,0.427290
19840205.000000,1.288900,5.619800,0.514711,0.370480
19840206.000000,0.022200,5.849100,0.468899,0.327272
19840207.000000,5.470400,3.853200,0.531258,0.341210
19840208.000000,10.881500,4.951300,0.687911,0.509927
19840209.000000,0.000000,5.258600,0.473190,0.425074
19840210.000000,0.000000,3.474700,0.392281,0.365335
19840211.000000,0.000000,4.532100,0.353438,0.320801
19840212.000000,0.000000,4.970400,0.340057,0.286180
19840213.000000,0.000000,5.198900,0.316281,0.258376
19840214.000000,0.000000,4.874400,0.292065,0.235554
19840215.000000,0.000000,4.241500,0.278619,0.216540
19840216.000000,0.000000,5.068400,0.266011,0.200275
19840217.000000,7.248100,2.467400,0.645976,0.282522
19840218.000000,29.800000,2.419300,1.121700,1.924144
19840219.000000,2.114800,2.849300,0.640304,1.003198
19840220.000000,3.770400,4.092300,0.597907,0.709431
19840221.000000,0.448100,3.101800,0.482420,0.546316
19840222.000000,11.500000,3.722400,0.569090,0.794995
19840223.000000,0.074100,4.745600,0.464453,0.596603
19840224.000000,0.163000,2.519600,0.368381,0.476906
19840225.000000,0.481500,3.679200,0.343676,0.397437
19840226.000000,0.011100,4.028100,0.317456,0.340935
19840227.000000,0.018500,4.445900,0.296795,0.298696
19840228.000000,23.907400,3.778600,0.637573,1.251388
19840229.000000,0.222200,4.000300,0.658304,0.786197
19840301.000000,0.014800,3.509500,0.403980,0.589236
19840302.000000,0.000000,3.346500,0.325849,0.469932
19840303.000000,0.014800,3.998200,0.296598,0.390509
19840304.000000,0.000000,4.128000,0.276739,0.334086
19840305.000000,0.000000,4.087100,0.260055,0.292050
19840306.000000,0.000000,3.997700,0.253625,0.259569
19840307.000000,0.000000,4.477900,0.246578,0.233629
19840308.000000,0.000000,3.395800,0.234248,0.212579
19840309.000000,0.000000,3.916400,0.225241,0.195067
19840310.000000,0.000000,3.788400,0.220423,0.180260
19840311.000000,0.000000,3.958900,0.214110,0.167535
19840312.000000,0.000000,4.123000,0.206617,0.156441
19840313.000000,0.000000,2.320000,0.199870,0.146845
19840314.000000,0.874100,3.257900,0.195847,0.138448
19840315.000000,0.000000,3.890700,0.189640,0.130897
19840316.000000,0.000000,3.592800,0.182479,0.124082
19840317.000000,0.000000,3.781400,0.178506,0.117875
19840318.000000,0.000000,3.748900,0.175017,0.112193
19840319.000000,0.022200,3.097900,0.169113,0.107009
19840320.000000,1.596300,2.686100,0.171296,0.102375
19840321.000000,0.000000,2.142500,0.175122,0.098145
19840322.000000,0.611100,2.310800,0.187283,0.094289
19840323.000000,2.696300,2.504200,0.214443,0.092355
19840324.000000,3.014800,2.098100,0.242759,0.096392
19840325.000000,12.077800,2.224500,0.324756,0.226209
19840326.000000,14.737000,3.096800,0.456085,0.461810
19840327.000000,2.666700,2.327300,0.326062,0.354241
19840328.000000,1.685200,2.890000,0.264276,0.299324
19840329.000000,0.044400,3.112300,0.231683,0.258755
19840330.000000,0.000000,3.283100,0.214125,0.227645
19840331.000000,0.000000,3.171100,0.199302,0.203100
19840401.000000,0.000000,2.846100,0.184362,0.183301
19840402.000000,0.000000,3.074800,0.177267,0.166988
19840403.000000,0.044400,2.961800,0.172435,0.153334
19840404.000000,0.000000,2.564100,0.165559,0.141766
19840405.000000,0.003700,3.114300,0.161543,0.131800
19840406.000000,0.000000,2.640800,0.160401,0.123153
19840407.000000,0.203700,2.695700,0.159248,0.115583
19840408.000000,1.585200,1.738400,0.158331,0.109033
19840409.000000,0.003700,2.148100,0.160314,0.103211
19840410.000000,0.022200,2.717000,0.161466,0.097970
19840411.000000,0.055600,2.346100,0.154364,0.093243
19840412.000000,0.000000,2.262100,0.153078,0.088955
19840413.000000,0.000000,2.117800,0.152258,0.085051
19840414.000000,0.000000,2.388400,0.150203,0.081468
19840415.000000,0.444400,2.070500,0.148452,0.078195
19840416.000000,0.000000,1.675200,0.149517,0.075189
19840417.000000,3.059300,2.342600,0.154154,0.076781
19840418.000000,0.266700,1.654000,0.157785,0.073886
19840419.000000,22.496300,1.519800,0.322001,0.474557
19840420.000000,77.600000,1.849800,4.186664,8.184711
19840421.000000,4.611100,1.993900,2.502515,2.355697
19840422.000000,0.151900,1.951300,1.035225,1.235702
19840423.000000,0.000000,1.737100,0.674608,0.815467
19840424.000000,0.000000,1.962200,0.511476,0.602205
19840425.000000,0.000000,1.984100,0.425850,0.475696
19840426.000000,0.055600,1.920900,0.368693,0.393033
19840427.000000,0.048100,1.829900,0.334156,0.335311
19840428.000000,0.014800,1.744800,0.310693,0.292993
19840429.000000,0.059300,2.021000,0.291839,0.260733
19840430.000000,0.107400,1.809500,0.279481,0.235440
19840501.000000,0.070400,1.762700,0.270102,0.215120
19840502.000000,0.070400,1.706400,0.257125,0.198468
19840503.000000,0.000000,1.621000,0.248409,0.184586
19840504.000000,0.107400,1.395600,0.243256,0.172883
19840505.000000,0.918500,1.525800,0.244903,0.162976
19840506.000000,1.537000,1.259000,0.254190,0.158522
19840507.000000,13.722200,1.425900,0.312846,0.453704
19840508.000000,0.163000,1.437200,0.335488,0.351463
19840509.000000,0.107400,1.501800,0.285465,0.303842
19840510.000000,0.000000,1.548700,0.258980,0.268144
19840511.000000,0.000000,1.438700,0.246724,0.240518
19840512.000000,0.729600,1.579500,0.238209,0.218668
19840513.000000,0.000000,1.577400,0.230038,0.200897
19840514.000000,0.044400,1.439400,0.221074,0.186202
19840515.000000,0.018500,1.334300,0.217829,0.173871
19840516.000000,0.000000,1.382200,0.215155,0.163373
19840517.000000,0.000000,1.450700,0.210977,0.154320
19840518.000000,0.000000,1.343200,0.207022,0.146441
19840519.000000,0.044400,1.323200,0.205304,0.139527
19840520.000000,0.240700,1.318100,0.204226,0.133426
19840521.000000,0.000000,1.326900,0.198554,0.127976
19840522.000000,0.000000,1.202600,0.197181,0.123086
19840523.000000,6.807400,1.236100,0.215294,0.193937
19840524.000000,0.307400,1.324900,0.231708,0.179306
19840525.000000,0.444400,1.248900,0.213586,0.167099
19840526.000000,0.314800,1.262300,0.199682,0.156759
19840527.000000,0.070400,1.211900,0.190845,0.147877
19840528.000000,0.074100,1.243900,0.186454,0.140164
19840529.000000,0.103700,1.150400,0.184258,0.133416
19840530.000000,0.051900,1.240700,0.184079,0.127449
19840531.000000,0.400000,1.193100,0.182962,0.122167
19840601.000000,0.414800,1.115600,0.181304,0.117467
19840602.000000,0.725900,1.114800,0.181790,0.113284
19840603.000000,0.066700,1.125400,0.182169,0.109487
19840604.000000,0.270400,1.123900,0.176992,0.106036
19840605.000000,0.166700,1.109700,0.173338,0.102878
19840606.000000,0.088900,1.081500,0.169235,0.099970
19840607.000000,0.040700,1.083100,0.167265,0.097278
19840608.000000,0.596300,1.120200,0.165761,0.094811
19840609.000000,0.111100,1.038800,0.165757,0.092513
19840610.000000,0.048100,1.029300,0.160398,0.090363
19840611.000000,0.044400,1.013900,0.155500,0.088345
19840612.000000,0.000000,0.995200,0.151672,0.086442
19840613.000000,0.018500,1.020200,0.149199,0.084644
19840614.000000,0.000000,1.069600,0.149025,0.082935
19840615.000000,0.000000,1.070400,0.151660,0.081307
19840616.000000,0.000000,1.084300,0.155419,0.079752
19840617.000000,0.133300,1.146200,0.162722,0.078267
19840618.000000,0.000000,1.124400,0.162523,0.076841
19840619.000000,9.492600,1.021700,0.187270,0.176238
19840620.000000,17.051900,1.094700,0.355868,0.607823
19840621.000000,0.048100,1.010100,0.315231,0.384361
19840622.000000,0.000000,1.014000,0.234783,0.322259
19840623.000000,0.100000,1.002200,0.199078,0.277424
19840624.000000,0.000000,1.083400,0.185384,0.243719
19840625.000000,0.066700,1.021400,0.177104,0.217596
19840626.000000,0.155600,1.020000,0.164679,0.196847
19840627.000000,0.485200,0.959100,0.158488,0.180067
19840628.000000,3.785200,1.088800,0.180368,0.206874
19840629.000000,0.470400,1.068300,0.207304,0.188377
19840630.000000,0.188900,1.072300,0.191264,0.173227
19840701.000000,0.059300,1.108600,0.171123,0.160602
19840702.000000,0.000000,1.041000,0.161245,0.149935
19840703.000000,0.307400,1.035300,0.159548,0.140843
19840704.000000,3.311100,0.994400,0.162033,0.161792
19840705.000000,0.551900,1.089700,0.182143,0.150974
19840706.000000,0.022200,1.058700,0.189410,0.141732
19840707.000000,0.003700,1.036300,0.183002,0.133753
19840708.000000,0.203700,1.114800,0.172870,0.126808
19840709.000000,0.288900,1.088800,0.170568,0.120721
19840710.000000,3.463000,1.000300,0.187350,0.142568
19840711.000000,5.988900,1.097400,0.213424,0.201069
19840712.000000,0.166700,1.147600,0.211558,0.183436
19840713.000000,0.103700,1.141300,0.193064,0.168921
19840714.000000,0.000000,1.131200,0.175775,0.156778
19840715.000000,0.025900,1.089000,0.164318,0.146490
19840716.000000,16.655600,1.068800,0.318348,0.517791
19840717.000000,14.825900,1.188400,0.739673,0.893640
19840718.000000,0.559300,1.175100,0.455922,0.636866
19840719.000000,0.044400,1.123000,0.327890,0.491073
19840720.000000,0.255600,1.260200,0.293566,0.398491
19840721.000000,0.085200,1.158200,0.268421,0.335174
19840722.000000,1.018500,1.029300,0.511065,0.289720
19840723.000000,43.729600,1.221500,2.404524,3.620230
19840724.000000,0.400000,1.228400,1.152373,1.468372
19840725.000000,3.985200,1.243500,0.872548,1.103800
19840726.000000,0.922200,1.214200,0.652528,0.761013
19840727.000000,6.163000,1.127800,0.888914,0.833824
19840728.000000,39.592600,1.171900,3.980963,5.334671
19840729.000000,2.907400,1.306500,2.762310,2.061412
19840730.000000,0.255600,1.350600,1.594796,1.182349
19840731.000000,0.200000,1.514100,1.143865,0.822406
19840801.000000,0.040700,1.603600,0.892741,0.631943
19840802.000000,0.088900,1.517200,0.746626,0.516184
19840803.000000,0.092600,1.519100,0.653651,0.439300
19840804.000000,0.066700,1.507900,0.580991,0.384958
19840805.000000,0.107400,1.203600,0.608031,0.344869
19840806.000000,25.551900,1.603600,1.439175,2.185277
19840807.000000,0.307400,1.603700,1.281541,1.158846
19840808.000000,0.163000,1.578600,0.894862,0.815740
19840809.000000,0.000000,1.624600,0.749882,0.631949
19840810.000000,15.781500,1.529500,1.552747,1.562886
19840811.000000,0.574100,1.511300,1.271182,1.004864
19840812.000000,0.688900,1.557800,0.909878,0.742178
19840813.000000,0.370400,1.752900,0.742503,0.592684
19840814.000000,0.070400,1.636300,0.636551,0.497489
19840815.000000,0.048100,1.776900,0.568654,0.432088
19840816.000000,0.107400,1.586000,0.527668,0.384775
19840817.000000,0.040700,1.374900,0.508058,0.349169
19840818.000000,3.570400,1.585300,0.498979,0.390988
19840819.000000,9.481500,1.729100,0.703401,0.712883
19840820.000000,1.200000,1.400000,0.715807,0.573308
19840821.000000,24.529600,1.648200,1.693396,2.667905
19840822.000000,6.144400,1.491400,1.535394,1.884879
19840823.000000,2.825900,2.034900,1.135145,1.219042
19840824.000000,0.488900,1.895800,0.913659,0.863215
19840825.000000,12.737000,1.717000,1.167972,1.618729
19840826.000000,0.666700,1.780600,1.126086,1.048593
19840827.000000,4.044400,1.899600,0.912785,0.939916
19840828.000000,0.907400,1.868100,0.823686,0.723779
19840829.000000,0.192600,2.048600,0.695869,0.595145
19840830.000000,0.063000,2.235500,0.619535,0.510566
19840831.000000,0.066700,1.837200,0.576683,0.451313
19840901.000000,0.000000,1.890100,0.545843,0.407604
19840902.000000,5.063000,2.042400,0.589683,0.506245
19840903.000000,2.714800,2.162300,0.568187,0.472297
19840904.000000,0.663000,2.089300,0.526261,0.422356
19840905.000000,29.388900,1.526600,2.171702,3.491331
19840906.000000,15.103700,1.759700,3.571769,3.582615
19840907.000000,0.407400,2.320000,2.401269,1.671470
19840908.000000,2.896300,2.058700,1.777539,1.167001
19840909.000000,7.537000,2.758100,1.650658,1.288157
19840910.000000,0.025900,2.190500,1.237932,0.919647
19840911.000000,11.955600,2.215700,1.352035,1.643151
19840912.000000,2.837000,2.541100,1.489323,1.113016
19840913.000000,0.070400,2.450300,1.044255,0.835312
19840914.000000,0.066700,2.262200,0.918636,0.678170
19840915.000000,3.700000,2.331300,1.028836,0.663804
19840916.000000,0.170400,1.880500,0.902860,0.569610
19840917.000000,9.544400,1.975200,1.100927,1.030119
19840918.000000,0.811100,1.946000,1.220257,0.788632
19840919.000000,0.366700,1.961200,0.937739,0.648331
19840920.000000,3.133300,2.080600,0.945663,0.620636
19840921.000000,22.225900,2.331100,2.594177,2.765475
19840922.000000,0.455600,2.571000,1.751338,1.448351
19840923.000000,0.122200,2.391100,1.240249,1.000440
19840924.000000,0.122200,2.584500,1.000255,0.774514
19840925.000000,0.533300,2.600300,0.860470,0.640958
19840926.000000,0.022200,3.055600,0.762598,0.552871
19840927.000000,0.044400,2.591100,0.687141,0.490891
19840928.000000,0.037000,2.885900,0.625885,0.444721
19840929.000000,0.529600,2.816600,0.577899,0.409213
19840930.000000,0.059300,3.043700,0.542459,0.380569
19841001.000000,0.000000,3.205500,0.514764,0.356692
19841002.000000,0.000000,3.392600,0.490056,0.336234
19841003.000000,2.188900,1.964600,1.593607,0.327645
19841004.000000,40.355600,3.329200,3.609911,5.159604
19841005.000000,0.000000,3.333200,1.704409,1.863075
19841006.000000,0.000000,3.609300,1.132574,1.153801
19841007.000000,0.000000,3.507400,0.888168,0.839541
19841008.000000,0.000000,3.895200,0.765315,0.665390
19841009.000000,0.000000,3.088600,0.675355,0.556333
19841010.000000,0.096300,4.041300,0.608805,0.481483
19841011.000000,0.000000,3.960200,0.557504,0.426874
19841012.000000,0.000000,3.676100,0.518756,0.385277
19841013.000000,0.000000,4.410900,0.477990,0.352060
19841014.000000,0.000000,4.710700,0.441273,0.324619
19841015.000000,0.000000,4.373300,0.416108,0.301532
19841016.000000,4.237000,2.929200,0.409788,0.322796
19841017.000000,0.300000,3.366600,0.426256,0.298990
19841018.000000,0.181500,3.583900,0.395664,0.279005
19841019.000000,0.000000,3.875100,0.375254,0.261756
19841020.000000,0.974100,3.435700,0.364638,0.247034
19841021.000000,10.907400,2.862400,0.485593,0.496509
19841022.000000,0.733300,3.865100,0.457953,0.421823
19841023.000000,0.000000,4.064100,0.401555,0.367843
19841024.000000,0.000000,4.150800,0.366317,0.326968
19841025.000000,0.000000,3.181700,0.337012,0.295172
19841026.000000,1.711100,2.335300,0.327669,0.270402
19841027.000000,0.507400,2.354800,0.359878,0.250324
19841028.000000,6.240700,3.396400,0.428288,0.305567
19841029.000000,11.640700,2.226900,0.796990,0.620700
19841030.000000,6.651900,3.557000,0.829045,0.641049
19841031.000000,0.000000,4.365900,0.540440,0.511884
19841101.000000,0.000000,3.848300,0.418376,0.426777
19841102.000000,0.029600,4.274700,0.367431,0.366614
19841103.000000,2.544400,4.709900,0.380319,0.322511
19841104.000000,3.503700,2.886800,0.423912,0.305933
19841105.000000,1.248100,2.545500,0.411483,0.276531
19841106.000000,17.866700,2.479100,0.884547,0.918278
19841107.000000,0.214800,2.635500,0.645260,0.647929
