# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19831204.000000,2.421500,5.482400,0.177622,0.151231
19831205.000000,0.009200,5.862300,0.185373,0.141124
19831206.000000,2.453800,3.258600,0.177242,0.132102
19831207.000000,20.660000,3.228600,0.198519,0.228945
19831208.000000,3.887700,5.464400,0.447075,0.434437
19831209.000000,0.000000,5.304000,0.406611,0.264853
19831210.000000,0.258500,4.711200,0.227517,0.238031
19831211.000000,4.141500,5.889100,0.477374,0.215649
19831212.000000,0.975400,6.199700,0.262215,0.196706
19831213.000000,0.087700,5.519600,0.199782,0.180402
19831214.000000,0.167700,7.164900,0.168579,0.166214
19831215.000000,0.000000,6.266800,0.152227,0.153757
19831216.000000,0.000000,5.386700,0.141689,0.142767
19831217.000000,0.000000,6.358200,0.128215,0.133015
19831218.000000,0.000000,6.520200,0.120255,0.124303
19831219.000000,0.001500,6.699800,0.115416,0.116483
19831220.000000,0.166200,6.710800,0.110667,0.109435
19831221.000000,0.395400,6.813000,0.106150,0.103058
19831222.000000,0.893800,7.528800,0.099924,0.097268
19831223.000000,0.000000,7.129600,0.097450,0.091992
19831224.000000,0.000000,6.983000,0.098727,0.087169
19831225.000000,0.000000,6.609700,0.091779,0.082749
19831226.000000,0.496900,3.651500,0.086892,0.078693
19831227.000000,4.667700,6.444200,0.085790,0.074965
19831228.000000,0.086200,6.381700,0.084152,0.071526
19831229.000000,0.066200,6.561600,0.087528,0.068342
19831230.000000,0.000000,5.382200,0.082305,0.065386
19831231.000000,0.807700,3.556000,0.079801,0.062640
19840101.000000,26.955400,4.029900,0.117715,0.092673
19840102.000000,47.464600,4.928400,1.941641,0.435125
19840103.000000,0.673800,6.618300,1.471201,0.781805
19840104.000000,0.000000,6.597900,0.503857,0.413231
19840105.000000,0.000000,6.613700,0.244463,0.353780
19840106.000000,0.000000,4.715200,0.182428,0.307814
19840107.000000,0.001500,5.943700,0.158853,0.271341
19840108.000000,3.861500,4.240700,0.153058,0.241824
19840109.000000,0.090800,6.541800,0.153016,0.217507
19840110.000000,0.000000,6.545500,0.162139,0.197093
19840111.000000,0.000000,6.518600,0.135486,0.179743
19840112.000000,0.000000,6.880600,0.119895,0.164838
19840113.000000,0.000000,5.831600,0.109394,0.151919
19840114.000000,0.000000,3.312200,0.101734,0.140644
19840115.000000,14.292300,3.059200,0.111640,0.156199
19840116.000000,42.696900,4.681500,0.543275,0.528500
19840117.000000,0.213800,5.097400,1.253343,0.969930
19840118.000000,0.000000,5.596800,1.102546,0.556051
19840119.000000,0.000000,5.703400,0.372112,0.459256
19840120.000000,0.000000,5.934700,0.243664,0.388629
19840121.000000,0.000000,5.932200,0.198319,0.335039
19840122.000000,0.000000,5.666700,0.175883,0.293130
19840123.000000,1.835400,5.799300,0.161987,0.259583
19840124.000000,0.000000,4.665900,0.147155,0.232204
19840125.000000,0.000000,6.355800,0.140991,0.209455
19840126.000000,66.493800,3.024000,2.268418,1.015308
19840127.000000,7.093800,5.707300,2.823771,2.749004
19840128.000000,0.000000,5.506400,2.381536,1.378280
19840129.000000,0.001500,4.393600,0.998328,0.966673
19840130.000000,19.553800,4.846500,1.491945,1.070282
19840131.000000,1.110800,5.129400,1.620517,1.282079
19840201.000000,0.613800,5.829500,0.919491,0.872618
19840202.000000,0.000000,5.921700,0.461151,0.677298
19840203.000000,0.000000,6.243600,0.354578,0.548384
19840204.000000,0.167700,5.278400,0.301083,0.457461
19840205.000000,0.007700,6.425500,0.266148,0.390158
19840206.000000,0.106200,6.462900,0.242021,0.338406
19840207.000000,1.453800,5.140700,0.223803,0.297574
19840208.000000,1.909200,5.792900,0.223053,0.264699
19840209.000000,0.195400,5.542100,0.226738,0.237663
19840210.000000,0.292300,4.581500,0.216252,0.215053
19840211.000000,0.415400,5.246000,0.189514,0.195904
19840212.000000,0.000000,5.915300,0.179046,0.179472
19840213.000000,0.467700,5.645200,0.171476,0.165227
19840214.000000,0.000000,5.516400,0.162813,0.152781
19840215.000000,0.001500,4.844000,0.149891,0.141829
19840216.000000,0.564600,5.307600,0.143166,0.132134
19840217.000000,0.593800,4.357100,0.137633,0.123508
19840218.000000,0.626200,4.325000,0.138098,0.115796
19840219.000000,0.112300,4.969900,0.169861,0.108860
19840220.000000,0.000000,4.952300,0.144434,0.102588
19840221.000000,1.423100,3.590300,0.132437,0.096903
19840222.000000,7.455400,5.386500,0.127731,0.095077
19840223.000000,0.000000,5.215100,0.196334,0.093756
19840224.000000,0.000000,4.882900,0.175874,0.088863
19840225.000000,0.000000,4.863100,0.140179,0.084378
19840226.000000,0.000000,5.077900,0.126971,0.080254
19840227.000000,0.000000,5.265700,0.121219,0.076452
19840228.000000,21.869200,3.847500,0.131540,0.108163
19840229.000000,0.107700,4.323900,0.198119,0.198115
19840301.000000,0.000000,4.614200,0.253154,0.119267
19840302.000000,0.000000,4.250700,0.171733,0.111880
19840303.000000,0.000000,4.396400,0.138659,0.105234
19840304.000000,0.000000,4.665100,0.123466,0.099228
19840305.000000,0.000000,4.841400,0.117107,0.093775
19840306.000000,0.000000,4.688900,0.112680,0.088806
19840307.000000,0.000000,5.069700,0.108838,0.084263
19840308.000000,0.000000,4.618300,0.104711,0.080097
19840309.000000,0.000000,4.434100,0.100822,0.076264
19840310.000000,0.000000,4.217800,0.098718,0.072731
19840311.000000,0.000000,4.734200,0.097246,0.069464
19840312.000000,0.089200,4.452900,0.095507,0.066436
19840313.000000,0.050800,2.635300,0.094548,0.063625
19840314.000000,3.069200,3.272300,0.095132,0.061013
19840315.000000,0.024600,3.879800,0.097312,0.058578
19840316.000000,0.000000,4.043300,0.105694,0.056303
19840317.000000,0.000000,4.268900,0.104009,0.054173
19840318.000000,2.536900,4.248300,0.099948,0.052175
19840319.000000,0.104600,3.359300,0.096804,0.050300
19840320.000000,2.195400,3.698000,0.094206,0.048536
19840321.000000,0.000000,3.293000,0.093850,0.046875
19840322.000000,0.000000,3.627300,0.095559,0.045308
19840323.000000,0.000000,3.688800,0.092506,0.043826
19840324.000000,1.170800,3.641500,0.087557,0.042425
19840325.000000,5.789200,2.734300,0.088117,0.042229
19840326.000000,7.230800,3.319500,0.087505,0.043810
19840327.000000,5.478500,2.838000,0.106753,0.045503
19840328.000000,0.272300,3.251800,0.153795,0.045411
19840329.000000,0.000000,3.471600,0.128087,0.043935
19840330.000000,0.000000,3.507400,0.121813,0.042537
19840331.000000,0.000000,3.639300,0.107290,0.041212
19840401.000000,0.000000,3.497300,0.097678,0.039955
19840402.000000,1.876900,3.658700,0.093579,0.038761
19840403.000000,0.227700,3.566600,0.089799,0.037626
19840404.000000,0.000000,3.271700,0.087457,0.036545
19840405.000000,0.058500,3.315500,0.087362,0.035516
19840406.000000,4.430800,2.924300,0.085833,0.034987
19840407.000000,7.730800,3.098100,0.087396,0.036073
19840408.000000,0.938500,3.111300,0.209090,0.036816
19840409.000000,0.023100,2.944200,0.163469,0.035779
19840410.000000,0.000000,2.940200,0.114728,0.034790
19840411.000000,0.000000,2.891500,0.096229,0.033845
19840412.000000,0.038500,2.860100,0.089243,0.032943
19840413.000000,0.000000,2.824300,0.086607,0.032080
19840414.000000,0.000000,2.818300,0.084926,0.031255
19840415.000000,0.607700,2.341100,0.084722,0.030465
19840416.000000,0.953800,1.757700,0.083131,0.029708
19840417.000000,0.847700,2.642400,0.083031,0.028982
19840418.000000,3.786200,1.770300,0.083919,0.028769
19840419.000000,29.721500,1.624200,0.109731,0.066440
19840420.000000,24.381500,1.807300,0.318978,0.214743
19840421.000000,9.587700,1.799700,0.554559,0.287078
19840422.000000,0.664600,2.130500,0.455813,0.200138
19840423.000000,0.000000,1.770700,0.394966,0.149191
19840424.000000,0.000000,1.984600,0.236189,0.138708
19840425.000000,0.006200,2.041100,0.183529,0.129450
19840426.000000,0.096900,2.165500,0.167259,0.121218
19840427.000000,0.000000,1.979500,0.150907,0.113857
19840428.000000,0.000000,1.939300,0.139946,0.107240
19840429.000000,0.000000,2.132900,0.131957,0.101262
19840430.000000,0.000000,2.125800,0.127318,0.095836
19840501.000000,0.000000,1.976000,0.122815,0.090893
19840502.000000,0.000000,1.880500,0.119799,0.086373
19840503.000000,0.000000,1.783800,0.117164,0.082227
19840504.000000,0.098500,1.610700,0.116304,0.078413
19840505.000000,0.153800,1.720200,0.113953,0.074896
19840506.000000,1.346200,1.478700,0.112329,0.071646
19840507.000000,1.163100,1.727200,0.113336,0.068640
19840508.000000,0.000000,1.587000,0.113288,0.065847
19840509.000000,0.000000,1.755300,0.111550,0.063243
19840510.000000,0.000000,1.652100,0.109512,0.060809
19840511.000000,0.000000,1.571100,0.106559,0.058531
19840512.000000,0.356900,1.655500,0.107062,0.056395
19840513.000000,0.044600,1.656800,0.106340,0.054389
19840514.000000,0.578500,1.545500,0.106226,0.052502
19840515.000000,0.000000,1.521900,0.106089,0.050725
19840516.000000,1.263100,1.595900,0.104151,0.049050
19840517.000000,0.178500,1.655000,0.102218,0.047468
19840518.000000,0.476900,1.594000,0.102075,0.045971
19840519.000000,0.000000,1.593900,0.101966,0.044552
19840520.000000,0.000000,1.592900,0.100731,0.043206
19840521.000000,0.000000,1.515700,0.099046,0.041926
19840522.000000,0.607700,1.384900,0.099122,0.040710
19840523.000000,5.461500,1.385300,0.100917,0.042548
19840524.000000,0.464600,1.391400,0.105371,0.048876
19840525.000000,0.000000,1.322400,0.114713,0.043429
19840526.000000,0.003100,1.330300,0.114357,0.042147
19840527.000000,0.000000,1.281500,0.107195,0.040927
19840528.000000,0.000000,1.365100,0.102607,0.039766
19840529.000000,2.789200,1.329000,0.101947,0.039684
19840530.000000,0.835400,1.435000,0.101985,0.039728
19840531.000000,0.000000,1.382700,0.102028,0.038629
19840601.000000,0.269200,1.273400,0.102071,0.037580
19840602.000000,0.404600,1.184900,0.102094,0.036579
19840603.000000,0.000000,1.238600,0.100475,0.035623
19840604.000000,0.498500,1.289100,0.100456,0.034708
19840605.000000,0.838500,1.237500,0.099905,0.033833
19840606.000000,0.260000,1.227700,0.098798,0.032996
19840607.000000,0.075400,1.233000,0.098499,0.032193
19840608.000000,0.390800,1.248900,0.096258,0.031423
19840609.000000,0.000000,1.133100,0.096072,0.030683
19840610.000000,0.206200,1.125800,0.095555,0.029972
19840611.000000,0.000000,1.074800,0.095593,0.029289
19840612.000000,0.156900,1.075200,0.095635,0.028631
19840613.000000,0.000000,1.101700,0.094120,0.027998
19840614.000000,0.000000,1.191300,0.094040,0.027387
19840615.000000,0.000000,1.228300,0.094063,0.026798
19840616.000000,0.073800,1.268000,0.092525,0.026230
19840617.000000,0.456900,1.340000,0.092491,0.025682
19840618.000000,0.140000,1.170200,0.092525,0.025153
19840619.000000,0.172300,1.089900,0.093133,0.024641
19840620.000000,0.003100,1.217400,0.094258,0.024147
19840621.000000,0.215400,1.083900,0.094296,0.023669
19840622.000000,0.000000,1.022200,0.094334,0.023207
19840623.000000,0.001500,1.064800,0.094263,0.022759
19840624.000000,0.000000,1.115700,0.092757,0.022325
19840625.000000,0.327700,1.127500,0.091280,0.021905
19840626.000000,0.000000,1.094100,0.091176,0.021498
19840627.000000,0.460000,1.117500,0.091209,0.021104
19840628.000000,1.724600,1.158200,0.091247,0.020903
19840629.000000,0.546200,1.089700,0.091285,0.020729
19840630.000000,0.035400,1.141600,0.093712,0.020359
19840701.000000,0.307700,1.079700,0.097198,0.020000
19840702.000000,1.780000,1.080200,0.095968,0.019864
19840703.000000,6.224600,1.013900,0.094757,0.021688
19840704.000000,1.155400,1.127100,0.100351,0.034495
19840705.000000,0.055400,1.109600,0.122070,0.022787
19840706.000000,0.000000,1.094800,0.121020,0.022359
19840707.000000,0.000000,1.038400,0.109313,0.021944
19840708.000000,1.466200,1.272100,0.101677,0.021613
19840709.000000,0.927700,1.242800,0.097939,0.021299
19840710.000000,0.789200,1.135700,0.100546,0.020918
19840711.000000,4.569200,1.179000,0.100722,0.021787
19840712.000000,0.081500,1.239100,0.103044,0.026931
19840713.000000,0.181500,1.274200,0.116300,0.022401
19840714.000000,0.004600,1.192300,0.106991,0.021988
19840715.000000,1.212300,1.195200,0.103249,0.021595
19840716.000000,20.423100,1.067800,0.105219,0.057634
19840717.000000,8.535400,1.205000,0.109802,0.162223
19840718.000000,0.000000,1.202600,0.251007,0.107802
19840719.000000,1.153800,1.149500,0.208520,0.060456
19840720.000000,5.523100,1.313300,0.155571,0.064350
19840721.000000,0.004600,1.188900,0.140288,0.077891
19840722.000000,2.198500,1.077000,0.168142,0.068180
19840723.000000,18.423100,1.206200,0.166508,0.144056
19840724.000000,2.289200,1.270700,0.328458,0.285565
19840725.000000,0.341500,1.544200,0.306184,0.154338
19840726.000000,0.141500,1.392900,0.235116,0.143831
19840727.000000,4.964600,1.151300,0.197739,0.148719
19840728.000000,33.544600,1.255400,0.345555,0.533786
19840729.000000,16.278500,1.250300,1.861018,1.593222
19840730.000000,4.615400,1.290500,3.301336,1.577700
19840731.000000,5.053800,1.504600,1.924696,1.208949
19840801.000000,2.363100,1.608500,1.400608,1.012403
19840802.000000,0.229200,1.746900,0.908207,0.791203
19840803.000000,0.000000,1.639500,0.680433,0.631910
19840804.000000,1.432300,1.761500,0.499297,0.523982
19840805.000000,1.541500,1.384800,0.424373,0.449187
19840806.000000,28.558500,1.824900,0.818313,1.120965
19840807.000000,4.736900,1.717700,3.106568,2.417684
19840808.000000,0.272300,1.836900,1.941641,1.440899
19840809.000000,0.870800,1.621200,1.036436,1.025181
19840810.000000,6.115400,1.620700,0.702242,0.931292
19840811.000000,2.064600,1.574100,0.963450,0.900255
19840812.000000,1.301500,1.584500,1.141528,0.731819
19840813.000000,0.313800,1.635500,0.848822,0.605332
19840814.000000,0.001500,1.621700,0.600076,0.516045
19840815.000000,2.016900,1.799600,0.493617,0.454337
19840816.000000,0.796900,1.553800,0.439780,0.407476
19840817.000000,10.235400,1.502800,0.449582,0.540289
19840818.000000,7.689200,1.738400,0.876596,1.036913
19840819.000000,11.624600,1.843200,1.473480,1.448270
19840820.000000,5.689200,1.445100,2.739549,1.813732
19840821.000000,18.106200,1.718200,5.086118,2.552727
19840822.000000,5.230800,1.663700,6.042918,3.340907
19840823.000000,5.423100,2.151400,3.413833,2.273199
19840824.000000,0.015400,2.097200,2.385981,1.684054
19840825.000000,10.440000,1.785200,1.747492,1.694133
19840826.000000,3.810800,1.838000,2.441512,2.014128
19840827.000000,5.310800,2.092900,2.172881,1.641403
19840828.000000,2.901500,1.870600,2.009566,1.445406
19840829.000000,0.158500,2.250000,1.750304,1.138969
19840830.000000,0.000000,2.432000,1.389818,0.901683
19840831.000000,0.000000,1.754500,1.063260,0.749225
19840901.000000,0.000000,2.198900,0.894149,0.643365
19840902.000000,0.727700,1.980500,0.800076,0.565756
19840903.000000,3.690800,2.207700,0.745859,0.548074
19840904.000000,3.809200,2.479600,0.736094,0.577032
19840905.000000,5.572300,1.692800,0.653306,0.689456
19840906.000000,5.436900,2.108900,0.918427,0.926903
19840907.000000,0.869200,2.709300,1.352812,0.870869
19840908.000000,0.312300,2.542000,0.913640,0.717102
19840909.000000,1.503100,2.870500,0.784271,0.616851
19840910.000000,0.176900,2.517100,0.754255,0.542826
19840911.000000,15.826200,2.340600,0.647492,0.997078
19840912.000000,4.269200,2.737800,1.900152,1.812458
19840913.000000,1.001500,2.671600,1.969681,1.202472
19840914.000000,0.000000,2.665400,1.150342,0.929292
19840915.000000,0.147700,3.107400,0.839780,0.758116
19840916.000000,1.000000,2.042700,0.713564,0.641752
19840917.000000,11.047700,2.066300,0.694339,0.860886
19840918.000000,8.921500,2.032900,1.602432,1.673316
19840919.000000,4.884600,2.151800,2.392277,1.750154
19840920.000000,4.246200,2.543600,1.741337,1.435004
19840921.000000,5.912300,2.591800,1.331383,1.339898
19840922.000000,0.449200,2.767000,1.650988,1.199167
19840923.000000,0.463100,2.534000,1.672644,0.932818
19840924.000000,1.955400,2.671300,1.164970,0.766629
19840925.000000,0.630800,2.774000,1.000114,0.653681
19840926.000000,0.140000,3.166000,0.848443,0.570932
19840927.000000,0.058500,2.047600,0.724924,0.507521
19840928.000000,0.806200,3.022500,0.644187,0.457554
19840929.000000,0.000000,3.269600,0.621903,0.416628
19840930.000000,0.000000,3.513900,0.550779,0.381948
19841001.000000,0.000000,3.494800,0.482941,0.352014
19841002.000000,0.501500,3.770400,0.452774,0.325893
19841003.000000,12.001500,2.192500,0.521049,0.516853
19841004.000000,32.823100,3.268100,4.009979,2.610794
19841005.000000,1.304600,3.981200,5.687443,4.433970
19841006.000000,0.061500,4.123200,2.445260,1.987102
19841007.000000,0.760000,3.998000,1.488222,1.320592
19841008.000000,0.163100,4.377400,1.112842,0.982666
19841009.000000,0.998500,3.141200,0.912310,0.780447
19841010.000000,1.170800,3.834000,0.817212,0.647128
19841011.000000,0.844600,4.244900,0.807143,0.552409
19841012.000000,0.000000,4.263800,0.703990,0.481136
19841013.000000,0.000000,3.892400,0.622492,0.425291
19841014.000000,0.000000,5.198800,0.575627,0.380086
19841015.000000,0.932300,4.710500,0.535999,0.342639
19841016.000000,1.584600,3.563100,0.496733,0.311559
19841017.000000,1.012300,3.242200,0.468674,0.285549
19841018.000000,0.000000,3.835100,0.450285,0.263223
19841019.000000,0.000000,4.328300,0.437329,0.243587
19841020.000000,0.000000,4.458900,0.415863,0.226117
19841021.000000,0.000000,4.333800,0.394282,0.210475
19841022.000000,0.000000,4.601100,0.374829,0.196391
19841023.000000,0.183100,4.731800,0.359936,0.183641
19841024.000000,1.935400,4.514200,0.344301,0.172150
19841025.000000,0.000000,3.737100,0.328495,0.161794
19841026.000000,0.000000,4.301100,0.318389,0.152341
19841027.000000,3.464600,2.541400,0.315046,0.148579
19841028.000000,8.752300,4.215700,0.333093,0.171400
19841029.000000,0.603100,3.428100,0.461189,0.216874
19841030.000000,7.549200,4.820900,0.426786,0.196362
19841031.000000,0.000000,4.967500,0.458872,0.202661
19841101.000000,0.000000,4.404200,0.298737,0.187564
19841102.000000,1.000000,4.216200,0.273490,0.174248
19841103.000000,0.516900,5.347500,0.265834,0.162416
19841104.000000,1.203100,4.254400,0.270232,0.151832
19841105.000000,0.040000,4.318600,0.261332,0.142335
19841106.000000,3.753800,4.976000,0.244168,0.133802
19841107.000000,0.532300,3.763700,0.279236,0.126124
19841108.000000,0.460000,5.275100,0.267230,0.119116
19841109.000000,0.090800,5.738000,0.235781,0.112659
19841110.000000,0.010800,5.811400,0.226168,0.106689
19841111.000000,6.560000,5.183000,0.233178,0.104939
19841112.000000,0.024600,4.644000,0.243541,0.103716
19841113.000000,0.123100,4.243800,0.272702,0.098428
19841114.000000,2.766200,5.183500,0.231734,0.093563
19841115.000000,1.087700,5.552200,0.242516,0.089074
