# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19831120.000000,0.000000,5.454000,0.593200,0.666102
19831121.000000,0.290000,5.603100,0.552400,0.614227
19831122.000000,0.000000,3.759900,0.512100,0.569096
19831123.000000,0.000000,5.184600,0.495500,0.529232
19831124.000000,4.120000,5.575300,0.614400,0.494340
19831125.000000,12.000000,2.904500,1.134800,0.672775
19831126.000000,4.400000,2.982400,0.825800,0.592563
19831127.000000,3.190000,4.595300,0.809900,0.550484
19831128.000000,1.500000,4.175800,0.687000,0.513543
19831129.000000,9.560000,4.407800,0.733400,0.564883
19831130.000000,4.570000,3.397300,1.375200,0.546479
19831201.000000,24.920000,5.457700,1.439200,1.326855
19831202.000000,0.000000,5.656800,0.964400,0.839341
19831203.000000,0.000000,5.292400,0.832800,0.759859
19831204.000000,0.000000,5.653000,0.752600,0.692527
19831205.000000,0.000000,4.844300,0.694400,0.634937
19831206.000000,1.560000,3.167400,0.675100,0.585708
19831207.000000,23.480000,3.627600,0.997200,1.337727
19831208.000000,0.350000,4.686000,0.759700,0.869033
19831209.000000,0.000000,5.040800,0.671900,0.782779
19831210.000000,0.000000,5.307700,0.626800,0.710432
19831211.000000,1.240000,5.699400,0.594400,0.649073
19831212.000000,0.000000,5.288200,0.567000,0.596265
19831213.000000,0.340000,5.349300,0.548700,0.550398
19831214.000000,0.000000,6.438800,0.513900,0.510024
19831215.000000,0.000000,5.622800,0.483800,0.474325
19831216.000000,0.000000,4.145500,0.462900,0.442691
19831217.000000,0.420000,5.800900,0.449400,0.414370
19831218.000000,0.000000,6.471800,0.428100,0.388798
19831219.000000,0.000000,6.593900,0.401100,0.365604
19831220.000000,0.030000,5.696100,0.373700,0.344544
19831221.000000,0.300000,6.938400,0.374300,0.325300
19831222.000000,0.000000,6.741000,0.341100,0.307658
19831223.000000,0.000000,6.650100,0.314400,0.291446
19831224.000000,0.000000,5.958400,0.302200,0.276532
19831225.000000,0.000000,6.712700,0.293500,0.262757
19831226.000000,0.000000,5.691200,0.273700,0.250031
19831227.000000,0.000000,6.085100,0.261100,0.238238
19831228.000000,0.000000,6.240000,0.242500,0.227285
19831229.000000,0.000000,6.374500,0.227700,0.217090
19831230.000000,0.000000,4.754700,0.219400,0.207610
19831231.000000,0.000000,3.665900,0.222900,0.198791
19840101.000000,45.630000,3.856800,0.859000,1.000802
19840102.000000,25.620000,4.481400,0.900300,0.883578
19840103.000000,8.800000,5.709300,0.684000,0.630805
19840104.000000,0.000000,6.142400,0.469500,0.575939
19840105.000000,0.000000,6.224700,0.396000,0.528675
19840106.000000,0.000000,4.209200,0.357000,0.487722
19840107.000000,0.540000,6.244800,0.340200,0.451830
19840108.000000,0.000000,6.193500,0.318200,0.420117
19840109.000000,0.000000,5.870000,0.289700,0.391932
19840110.000000,0.000000,6.130700,0.264800,0.366728
19840111.000000,0.000000,6.332700,0.240200,0.344067
19840112.000000,0.000000,6.453600,0.224900,0.323596
19840113.000000,0.000000,6.016300,0.205200,0.305038
19840114.000000,0.000000,4.659800,0.197500,0.288184
19840115.000000,13.640000,2.833000,0.426800,0.356718
19840116.000000,76.400000,4.135000,3.518000,2.865949
19840117.000000,0.190000,4.366000,1.372300,1.247471
19840118.000000,0.000000,4.724700,0.948600,1.075017
19840119.000000,0.000000,5.226700,0.773500,0.940518
19840120.000000,0.000000,5.777100,0.656900,0.832871
19840121.000000,0.000000,5.491400,0.579600,0.744979
19840122.000000,0.000000,5.159600,0.523300,0.672023
19840123.000000,0.000000,5.445900,0.482000,0.610553
19840124.000000,3.060000,3.607200,0.461900,0.558550
19840125.000000,11.980000,3.847700,0.602900,0.619353
19840126.000000,17.550000,3.595300,0.766700,0.868576
19840127.000000,0.550000,4.789900,0.560300,0.709137
19840128.000000,0.000000,5.647000,0.476800,0.642976
19840129.000000,0.000000,3.981100,0.450000,0.586900
19840130.000000,9.280000,4.865300,0.496300,0.598904
19840131.000000,0.000000,4.589500,0.436000,0.549450
19840201.000000,0.040000,5.510700,0.406900,0.506543
19840202.000000,0.000000,5.681200,0.374300,0.468978
19840203.000000,0.000000,6.083600,0.354600,0.435816
19840204.000000,0.000000,5.243800,0.335400,0.406398
19840205.000000,0.000000,6.104700,0.313000,0.380098
19840206.000000,0.020000,5.705200,0.285700,0.356483
19840207.000000,3.440000,4.500500,0.293800,0.335361
19840208.000000,1.650000,5.886700,0.291600,0.316249
19840209.000000,0.000000,4.998500,0.264600,0.298859
19840210.000000,0.000000,4.050500,0.255200,0.283003
19840211.000000,0.120000,5.331600,0.250100,0.268465
19840212.000000,0.000000,5.469800,0.250700,0.255087
19840213.000000,0.000000,5.222000,0.236200,0.242749
19840214.000000,0.000000,4.926900,0.233700,0.231347
19840215.000000,0.000000,4.919400,0.222700,0.220783
19840216.000000,2.210000,5.142500,0.240100,0.211004
19840217.000000,0.000000,5.098400,0.230600,0.201897
19840218.000000,3.130000,5.457000,0.260000,0.193436
19840219.000000,0.000000,5.138100,0.227900,0.185524
19840220.000000,0.000000,4.069700,0.202400,0.178123
19840221.000000,2.410000,3.150500,0.211500,0.171220
19840222.000000,0.000000,4.970000,0.194500,0.164731
19840223.000000,0.000000,4.300100,0.160400,0.158626
19840224.000000,0.100000,4.595600,0.159600,0.152875
19840225.000000,0.000000,4.923600,0.145000,0.147445
19840226.000000,0.000000,4.633000,0.146100,0.142316
19840227.000000,0.000000,4.731700,0.147400,0.137464
19840228.000000,22.480000,3.715800,0.386900,0.302428
19840229.000000,0.010000,3.461400,0.243100,0.171724
19840301.000000,0.000000,4.140200,0.196000,0.165190
19840302.000000,0.000000,3.637200,0.179300,0.159052
19840303.000000,0.000000,4.222500,0.165300,0.153271
19840304.000000,0.000000,4.398500,0.153600,0.147819
19840305.000000,0.000000,4.297700,0.140400,0.142670
19840306.000000,0.000000,4.624200,0.120000,0.137800
19840307.000000,0.000000,4.713800,0.109000,0.133189
19840308.000000,0.000000,4.122100,0.114300,0.128820
19840309.000000,0.000000,4.209400,0.120300,0.124677
19840310.000000,0.000000,3.532800,0.117700,0.120745
19840311.000000,0.000000,4.308100,0.115300,0.117007
19840312.000000,0.000000,4.319400,0.113400,0.113451
19840313.000000,0.000000,2.133300,0.123600,0.110070
19840314.000000,18.760000,2.920100,0.221000,0.206005
19840315.000000,1.130000,3.048500,0.174500,0.128798
19840316.000000,0.000000,3.848400,0.152600,0.124687
19840317.000000,0.000000,4.076900,0.141000,0.120782
19840318.000000,0.000000,3.796700,0.133000,0.117069
19840319.000000,0.000000,2.888300,0.126100,0.113539
19840320.000000,0.220000,3.544500,0.131200,0.110178
19840321.000000,0.000000,2.780300,0.122800,0.106976
19840322.000000,0.000000,3.581000,0.114500,0.103921
19840323.000000,0.000000,3.740400,0.112000,0.101004
19840324.000000,0.000000,3.013400,0.117700,0.098217
19840325.000000,25.400000,2.486400,0.202400,0.279353
19840326.000000,4.430000,2.408300,0.298500,0.131981
19840327.000000,13.330000,2.641500,0.304400,0.189785
19840328.000000,0.150000,3.111100,0.255000,0.147113
19840329.000000,0.000000,3.224800,0.197800,0.142113
19840330.000000,0.000000,3.309000,0.170100,0.137381
19840331.000000,0.000000,3.367400,0.156600,0.132897
19840401.000000,0.000000,3.352000,0.146100,0.128645
19840402.000000,0.000000,3.301600,0.138500,0.124606
19840403.000000,0.000000,2.923400,0.132400,0.120770
19840404.000000,0.000000,2.992900,0.129100,0.117120
19840405.000000,0.000000,2.869700,0.127600,0.113647
19840406.000000,0.000000,3.042800,0.126200,0.110336
19840407.000000,0.000000,2.979600,0.124100,0.107178
19840408.000000,0.000000,2.931400,0.121900,0.104163
19840409.000000,0.000000,2.758400,0.119200,0.101283
19840410.000000,0.000000,2.814300,0.118600,0.098529
19840411.000000,0.000000,2.561700,0.114500,0.095895
19840412.000000,0.000000,2.639600,0.114100,0.093373
19840413.000000,0.000000,2.661000,0.116800,0.090956
19840414.000000,0.000000,2.583600,0.120200,0.088639
19840415.000000,0.000000,2.185200,0.119800,0.086417
19840416.000000,1.900000,1.727200,0.121800,0.084485
19840417.000000,5.690000,2.518700,0.136100,0.086096
19840418.000000,0.000000,1.595500,0.142900,0.083992
19840419.000000,10.550000,1.713800,0.163600,0.110834
19840420.000000,6.520000,1.604600,0.176100,0.097871
19840421.000000,10.720000,1.895200,0.223500,0.134207
19840422.000000,2.540000,2.007700,0.188600,0.107942
19840423.000000,14.120000,1.743200,0.239600,0.204481
19840424.000000,0.970000,1.691600,0.254700,0.126719
19840425.000000,0.830000,1.840500,0.206400,0.122948
19840426.000000,0.120000,1.780900,0.183600,0.119361
19840427.000000,0.000000,1.881100,0.166900,0.115944
19840428.000000,0.000000,1.771400,0.156600,0.112686
19840429.000000,0.000000,2.003900,0.149100,0.109575
19840430.000000,0.000000,1.918100,0.143900,0.106603
19840501.000000,0.000000,1.819800,0.140500,0.103761
19840502.000000,0.000000,1.897700,0.139300,0.101041
19840503.000000,0.000000,1.650800,0.136300,0.098437
19840504.000000,0.160000,1.809600,0.135300,0.095942
19840505.000000,0.000000,1.579400,0.132600,0.093549
19840506.000000,0.000000,1.579600,0.130200,0.091254
19840507.000000,0.000000,1.543100,0.130100,0.089050
19840508.000000,0.000000,1.485700,0.129900,0.086932
19840509.000000,0.000000,1.598000,0.129700,0.084896
19840510.000000,0.000000,1.430800,0.128200,0.082937
19840511.000000,0.000000,1.440700,0.130300,0.081052
19840512.000000,0.900000,1.295000,0.129800,0.079240
19840513.000000,1.420000,1.465100,0.133100,0.077499
19840514.000000,0.000000,1.383500,0.132100,0.075819
19840515.000000,0.000000,1.367700,0.129100,0.074199
19840516.000000,0.000000,1.394400,0.127400,0.072635
19840517.000000,0.000000,1.439900,0.125300,0.071124
19840518.000000,0.000000,1.421000,0.123700,0.069663
19840519.000000,0.000000,1.414400,0.121800,0.068251
19840520.000000,0.000000,1.460800,0.120200,0.066884
19840521.000000,0.000000,1.372100,0.116900,0.065562
19840522.000000,0.000000,1.227200,0.125200,0.064282
19840523.000000,11.990000,1.285000,0.164200,0.133252
19840524.000000,6.250000,1.322600,0.181600,0.080751
19840525.000000,0.850000,1.233700,0.153100,0.079001
19840526.000000,0.000000,1.228600,0.140000,0.077314
19840527.000000,0.000000,1.236000,0.133500,0.075685
19840528.000000,0.000000,1.227600,0.130200,0.074112
19840529.000000,0.000000,1.203200,0.128100,0.072592
19840530.000000,3.700000,1.316200,0.131100,0.074272
19840531.000000,0.060000,1.284400,0.128400,0.072756
19840601.000000,20.870000,1.157400,0.198000,0.292700
19840602.000000,0.000000,1.118000,0.257100,0.101924
19840603.000000,0.170000,1.099800,0.192400,0.099440
19840604.000000,1.540000,1.236800,0.175200,0.097670
19840605.000000,0.010000,1.174800,0.161000,0.095366
19840606.000000,0.000000,1.143300,0.151400,0.093153
19840607.000000,0.000000,1.185200,0.145700,0.091025
19840608.000000,4.470000,1.143200,0.144300,0.095294
19840609.000000,0.700000,1.033700,0.151300,0.093107
19840610.000000,1.690000,1.013500,0.150500,0.092310
19840611.000000,0.420000,0.999300,0.149800,0.090250
19840612.000000,0.000000,0.973900,0.142900,0.088268
19840613.000000,0.000000,0.967700,0.139600,0.086358
19840614.000000,0.000000,1.076400,0.137800,0.084517
19840615.000000,0.000000,1.159900,0.136600,0.082740
19840616.000000,0.200000,1.134000,0.137600,0.081026
19840617.000000,5.170000,1.137300,0.145900,0.086400
19840618.000000,0.010000,1.054100,0.142300,0.084574
19840619.000000,0.590000,1.030000,0.136900,0.082817
19840620.000000,0.000000,1.041600,0.134100,0.081119
19840621.000000,0.000000,0.997500,0.131300,0.079480
19840622.000000,0.000000,0.951800,0.129600,0.077896
19840623.000000,0.000000,1.017000,0.130500,0.076364
19840624.000000,0.000000,1.061900,0.129100,0.074881
19840625.000000,0.000000,1.047300,0.127700,0.073446
19840626.000000,0.000000,1.063000,0.126400,0.072055
19840627.000000,0.620000,1.081600,0.124700,0.070710
19840628.000000,0.630000,1.063600,0.127400,0.069410
19840629.000000,1.720000,1.047300,0.126400,0.069120
19840630.000000,2.090000,1.076300,0.130400,0.069346
19840701.000000,0.120000,1.055100,0.134100,0.068099
19840702.000000,4.500000,1.007000,0.139600,0.072073
19840703.000000,3.010000,0.988900,0.151200,0.073936
19840704.000000,0.850000,1.015000,0.149600,0.072575
19840705.000000,0.000000,1.017100,0.137000,0.071256
19840706.000000,0.000000,1.008100,0.128700,0.069975
19840707.000000,0.040000,0.960800,0.130900,0.068733
19840708.000000,8.120000,1.138800,0.156300,0.120715
19840709.000000,0.270000,1.079400,0.159300,0.077307
19840710.000000,3.210000,1.123700,0.157800,0.079529
19840711.000000,0.950000,1.120800,0.152200,0.078027
19840712.000000,1.370000,1.120700,0.150200,0.077017
19840713.000000,0.700000,1.111600,0.147200,0.075604
19840714.000000,0.410000,1.070900,0.139800,0.074237
19840715.000000,0.000000,1.098100,0.134300,0.072909
19840716.000000,27.350000,1.025700,0.496400,0.494487
19840717.000000,19.460000,1.078200,0.940200,0.470044
19840718.000000,0.540000,1.139200,0.497100,0.202048
19840719.000000,8.180000,1.017300,0.527300,0.270468
19840720.000000,11.280000,1.185300,0.697800,0.391356
19840721.000000,0.080000,1.112100,0.470500,0.283082
19840722.000000,0.620000,1.102700,0.403900,0.270589
19840723.000000,13.660000,1.096100,0.566000,0.518918
19840724.000000,7.740000,1.240900,0.717200,0.414974
19840725.000000,0.010000,1.396800,0.566100,0.390834
19840726.000000,0.000000,1.340700,0.480600,0.369174
19840727.000000,0.040000,1.247500,0.433900,0.349648
19840728.000000,1.630000,1.129900,0.411300,0.336799
19840729.000000,2.060000,1.161500,0.392700,0.328822
19840730.000000,3.200000,1.236400,0.466700,0.331586
19840731.000000,3.820000,1.312800,0.462600,0.339893
19840801.000000,3.050000,1.337500,0.425500,0.340370
19840802.000000,1.970000,1.332900,0.402100,0.330410
19840803.000000,0.000000,1.491500,0.386100,0.315112
19840804.000000,1.280000,1.650900,0.368800,0.301160
19840805.000000,0.770000,1.321100,0.410700,0.288374
19840806.000000,26.880000,1.621400,0.919500,1.121388
19840807.000000,3.080000,1.587300,0.782300,0.570780
19840808.000000,0.000000,1.709500,0.655600,0.530521
19840809.000000,2.080000,1.339300,0.633800,0.506818
19840810.000000,18.090000,1.377200,0.951600,1.077685
19840811.000000,8.490000,1.441800,1.063200,0.888049
19840812.000000,5.590000,1.517400,1.009600,0.907651
19840813.000000,1.510000,1.718900,0.930800,0.818663
19840814.000000,0.490000,1.667800,0.815900,0.745060
19840815.000000,0.070000,1.754400,0.723700,0.683125
19840816.000000,0.000000,1.480400,0.662000,0.630379
19840817.000000,17.230000,1.453200,1.192700,1.242201
19840818.000000,24.170000,1.387400,2.625500,2.228846
19840819.000000,14.480000,1.717900,3.238500,2.157187
19840820.000000,25.700000,1.333500,6.814400,4.011882
19840821.000000,36.380000,1.703800,11.220700,7.614758
19840822.000000,8.860000,1.582300,5.842000,5.286414
19840823.000000,8.080000,1.638500,6.121300,4.398054
19840824.000000,7.170000,1.778500,3.968100,3.771442
19840825.000000,7.920000,1.874000,4.833600,3.465189
19840826.000000,15.880000,1.493900,3.958300,4.302609
19840827.000000,12.190000,1.895800,5.935400,4.423869
19840828.000000,3.050000,1.623800,4.335600,3.390614
19840829.000000,0.500000,1.957000,3.482700,2.635611
19840830.000000,0.000000,2.100200,2.908800,2.155229
19840831.000000,0.000000,1.906400,2.515900,1.824924
19840901.000000,0.010000,2.358300,2.232300,1.584125
19840902.000000,0.000000,1.533800,2.024100,1.402011
19840903.000000,9.410000,1.669700,2.125800,1.746459
19840904.000000,2.850000,2.069600,1.938900,1.564337
19840905.000000,7.010000,1.940800,1.900100,1.709754
19840906.000000,0.010000,2.422700,1.660800,1.497958
19840907.000000,0.340000,2.314800,1.525000,1.334750
19840908.000000,0.560000,2.694400,1.458800,1.205002
19840909.000000,1.740000,2.599200,1.341800,1.100513
19840910.000000,0.000000,2.480300,1.279100,1.013230
19840911.000000,13.320000,2.177100,1.542400,1.732436
19840912.000000,1.120000,2.321800,1.379900,1.326608
19840913.000000,0.000000,2.354200,1.240900,1.194064
19840914.000000,0.000000,2.644500,1.175200,1.086060
19840915.000000,0.000000,2.994500,1.135600,0.995973
19840916.000000,0.010000,1.838800,1.085000,0.920383
19840917.000000,46.040000,1.857800,5.518800,6.093696
19840918.000000,8.640000,1.969800,3.600800,3.893103
19840919.000000,4.160000,2.207300,2.939000,3.125832
19840920.000000,3.720000,1.996200,2.444300,2.627198
19840921.000000,5.310000,2.150800,2.607900,2.421320
19840922.000000,1.510000,2.453400,2.336800,2.010908
19840923.000000,4.640000,2.312200,2.194900,1.893057
19840924.000000,5.150000,2.218600,2.089000,1.847123
19840925.000000,2.730000,2.672000,1.963000,1.611503
19840926.000000,0.720000,2.439700,1.802600,1.428928
19840927.000000,0.000000,2.044300,1.661200,1.285490
19840928.000000,1.030000,2.969900,1.615300,1.169870
19840929.000000,1.320000,2.990400,1.529400,1.074860
19840930.000000,0.000000,3.300500,1.389300,0.993909
19841001.000000,0.000000,3.058000,1.305300,0.924128
19841002.000000,0.000000,3.185900,1.247000,0.863126
19841003.000000,46.960000,2.093500,10.398000,6.205741
19841004.000000,38.340000,3.186000,10.867700,10.078562
19841005.000000,0.000000,3.886400,5.572700,5.262155
19841006.000000,0.000000,3.859200,4.092400,3.665783
19841007.000000,0.000000,3.730300,3.373500,2.797660
19841008.000000,0.000000,4.103500,2.898000,2.256314
19841009.000000,1.490000,2.767300,2.622900,1.892443
19841010.000000,2.120000,3.487300,2.405400,1.632320
19841011.000000,0.080000,3.701300,2.144800,1.435008
19841012.000000,0.000000,3.818500,1.986200,1.279867
19841013.000000,0.000000,4.055300,1.844800,1.154269
19841014.000000,0.060000,4.681700,1.690000,1.049855
19841015.000000,0.000000,4.159400,1.559200,0.961825
19841016.000000,4.490000,3.101500,1.552900,0.940904
19841017.000000,1.770000,2.832600,1.475500,0.871254
19841018.000000,0.840000,3.481400,1.386800,0.811129
19841019.000000,0.000000,3.783600,1.280700,0.758013
19841020.000000,0.000000,4.078500,1.201400,0.710540
19841021.000000,0.000000,4.215500,1.133100,0.667749
19841022.000000,0.000000,4.309300,1.088300,0.628914
19841023.000000,0.000000,4.370700,1.040300,0.593471
19841024.000000,0.000000,3.924600,0.990600,0.561127
19841025.000000,0.000000,3.210000,0.936700,0.531684
19841026.000000,1.580000,4.837100,0.912400,0.504737
19841027.000000,1.550000,2.457100,0.890000,0.480549
19841028.000000,2.140000,3.738800,0.889600,0.458548
19841029.000000,0.750000,4.358400,0.829700,0.437996
19841030.000000,0.000000,4.696900,0.775900,0.418543
19841031.000000,0.000000,4.647600,0.755600,0.400138
