# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19831215.000000,19.913300,6.825900,6.517647,1.328672
19831216.000000,16.186700,5.815700,11.709965,2.199170
19831217.000000,26.820000,5.559000,10.386717,3.593816
19831218.000000,9.660000,5.338300,15.058429,4.160632
19831219.000000,1.766700,5.639100,7.115356,2.576912
19831220.000000,0.000000,6.319700,3.300283,1.696936
19831221.000000,0.000000,6.775200,2.257128,1.253439
19831222.000000,0.000000,7.112500,1.677554,0.987629
19831223.000000,0.000000,7.101900,1.327303,0.810676
19831224.000000,0.000000,6.925500,1.112546,0.684373
19831225.000000,0.000000,7.411800,0.950855,0.589493
19831226.000000,2.306700,6.767300,0.815163,0.515975
19831227.000000,26.353300,4.627000,2.916040,0.951930
19831228.000000,18.566700,3.468100,4.135519,2.555788
19831229.000000,15.606700,4.865700,5.518160,3.034077
19831230.000000,5.106700,3.798400,4.993980,2.537737
19831231.000000,2.406700,4.490100,3.972589,1.728313
19840101.000000,9.093300,3.155800,3.060777,1.522583
19840102.000000,1.400000,3.167500,2.468203,1.402663
19840103.000000,0.100000,6.685000,2.124687,1.078247
19840104.000000,1.186700,6.313500,1.730108,0.871730
19840105.000000,5.693300,3.601400,1.546757,0.786182
19840106.000000,0.000000,5.910500,1.353541,0.722960
19840107.000000,0.000000,5.838300,1.149083,0.620839
19840108.000000,0.080000,6.315900,0.962524,0.542236
19840109.000000,0.220000,4.869300,0.819784,0.479977
19840110.000000,1.086700,6.392300,0.723331,0.429549
19840111.000000,0.000000,5.943300,0.649163,0.387624
19840112.000000,0.006700,3.643700,0.587915,0.352370
19840113.000000,0.486700,4.026800,0.544446,0.322563
19840114.000000,3.686700,2.992200,0.523634,0.304290
19840115.000000,6.026700,3.165300,0.551123,0.317918
19840116.000000,0.346700,3.233500,0.594043,0.323897
19840117.000000,0.000000,6.942900,0.631637,0.297768
19840118.000000,14.313300,6.127000,0.628564,0.357640
19840119.000000,1.473300,5.309100,0.586251,0.441100
19840120.000000,1.266700,5.761300,0.511925,0.377360
19840121.000000,0.473300,6.355500,0.448308,0.340221
19840122.000000,0.000000,6.340600,0.401511,0.308796
19840123.000000,0.000000,6.047200,0.368381,0.281850
19840124.000000,0.066700,5.739800,0.343358,0.258538
19840125.000000,0.000000,6.619500,0.326283,0.238156
19840126.000000,0.733300,6.440800,0.304238,0.220190
19840127.000000,4.480000,2.854000,0.287779,0.213522
19840128.000000,49.820000,2.826400,0.540962,0.959486
19840129.000000,5.413300,3.178900,1.976113,2.375325
19840130.000000,12.933300,5.600400,2.778509,1.580214
19840131.000000,0.560000,6.178100,2.469534,1.370217
19840201.000000,0.820000,5.452100,1.830436,1.021039
19840202.000000,0.520000,5.099400,1.180451,0.805833
19840203.000000,0.000000,5.923900,0.832629,0.660781
19840204.000000,0.040000,6.392600,0.634556,0.556604
19840205.000000,0.000000,6.353000,0.514411,0.478317
19840206.000000,0.000000,5.561500,0.439712,0.417513
19840207.000000,0.000000,5.535500,0.388236,0.369057
19840208.000000,2.206700,5.838000,0.352521,0.329695
19840209.000000,2.953300,5.681900,0.332060,0.297276
19840210.000000,0.186700,5.893400,0.333724,0.270049
19840211.000000,0.046700,4.486500,0.304383,0.246791
19840212.000000,0.000000,4.953600,0.287388,0.226738
19840213.000000,0.006700,5.920700,0.275797,0.209234
19840214.000000,0.880000,4.253300,0.257607,0.193870
19840215.000000,3.440000,4.772000,0.268837,0.180394
19840216.000000,8.526700,4.056200,0.429629,0.187744
19840217.000000,8.220000,3.838900,0.552672,0.217498
19840218.000000,14.200000,3.816600,0.595083,0.304101
19840219.000000,10.893300,3.566200,0.605947,0.467893
19840220.000000,9.700000,4.621500,0.566338,0.483565
19840221.000000,14.633300,5.416100,0.641291,0.596035
19840222.000000,0.106700,2.846900,0.749569,0.635275
19840223.000000,8.873300,4.531500,0.810424,0.595532
19840224.000000,1.960000,5.047300,1.309133,0.566234
19840225.000000,2.320000,3.738300,1.104481,0.484548
19840226.000000,6.160000,3.048600,1.009321,0.457958
19840227.000000,7.580000,4.117900,1.068569,0.479198
19840228.000000,4.373300,6.207700,0.892308,0.460793
19840229.000000,18.606700,3.334800,1.063910,0.611450
19840301.000000,0.406700,3.917000,2.511827,0.843179
19840302.000000,3.540000,3.124100,1.521539,0.646706
19840303.000000,1.353300,4.804100,1.227992,0.553365
19840304.000000,0.393300,5.050300,1.039201,0.476928
19840305.000000,9.200000,4.598800,0.846296,0.474011
19840306.000000,0.326700,4.848700,0.957276,0.473539
19840307.000000,0.006700,5.142200,0.804865,0.414831
19840308.000000,0.006700,5.748600,0.623278,0.367799
19840309.000000,1.073300,2.473300,0.513296,0.329549
19840310.000000,2.046700,2.865800,0.458098,0.298180
19840311.000000,1.266700,3.712200,0.443414,0.271976
19840312.000000,3.986700,5.214400,0.421484,0.249756
19840313.000000,3.106700,5.223700,0.393739,0.230707
19840314.000000,11.640000,2.981000,0.371534,0.273044
19840315.000000,0.413300,4.463600,0.376331,0.337085
19840316.000000,0.853300,4.745300,0.375236,0.289243
19840317.000000,0.240000,4.716500,0.334724,0.263840
19840318.000000,0.000000,4.900900,0.300429,0.242014
19840319.000000,0.000000,4.210200,0.276366,0.223074
19840320.000000,0.866700,4.685300,0.251341,0.206527
19840321.000000,0.000000,4.157100,0.228952,0.191954
19840322.000000,2.193300,3.789500,0.217469,0.179083
19840323.000000,20.546700,2.928000,0.244331,0.265522
19840324.000000,19.933300,3.543100,0.392190,0.768000
19840325.000000,3.493300,3.863600,0.588130,0.794062
19840326.000000,0.493300,4.091600,0.528980,0.582824
19840327.000000,0.713300,4.470800,0.405937,0.495976
19840328.000000,0.000000,3.964400,0.318639,0.429896
19840329.000000,0.000000,4.072800,0.265283,0.378039
19840330.000000,0.000000,4.474400,0.231193,0.336305
19840331.000000,0.000000,4.274500,0.210840,0.302029
19840401.000000,0.000000,4.204000,0.199376,0.273417
19840402.000000,0.000000,4.074100,0.191221,0.249202
19840403.000000,0.000000,4.160100,0.183749,0.228461
19840404.000000,0.000000,3.881400,0.175664,0.210512
19840405.000000,0.046700,3.852700,0.168439,0.194846
19840406.000000,2.246700,3.062100,0.161479,0.181129
19840407.000000,0.873300,2.661300,0.176095,0.169073
19840408.000000,38.766700,2.003900,0.349429,0.493190
19840409.000000,76.406700,2.054800,3.132050,4.649963
19840410.000000,21.553300,3.092000,9.268108,10.160000
19840411.000000,0.686700,3.341400,9.809987,4.878818
19840412.000000,2.860000,2.980300,4.352957,2.475684
19840413.000000,3.533300,3.434100,2.384243,1.629293
19840414.000000,0.000000,3.425200,1.668155,1.205790
19840415.000000,0.393300,3.431000,1.224702,0.950620
19840416.000000,2.606700,2.973600,0.981830,0.784107
19840417.000000,0.800000,2.660200,0.812226,0.668010
19840418.000000,0.640000,3.431600,0.710371,0.582136
19840419.000000,0.453300,3.218500,0.643248,0.515875
19840420.000000,2.493300,3.095500,0.565847,0.463651
19840421.000000,15.033300,2.097200,0.565338,0.675062
19840422.000000,13.986700,3.121000,1.136160,1.503154
19840423.000000,0.000000,3.363300,1.396694,1.425115
19840424.000000,0.013300,3.329900,0.933857,1.079384
19840425.000000,0.000000,3.173000,0.698504,0.867590
19840426.000000,0.106700,3.038400,0.565672,0.724065
19840427.000000,0.000000,3.070500,0.486509,0.620731
19840428.000000,0.000000,3.076700,0.432860,0.542850
19840429.000000,0.000000,2.663500,0.396910,0.482143
19840430.000000,0.000000,2.564200,0.369870,0.433578
19840501.000000,0.000000,2.368600,0.346549,0.393872
19840502.000000,0.220000,2.890900,0.329887,0.360762
19840503.000000,0.000000,2.741700,0.318774,0.332649
19840504.000000,0.000000,2.790700,0.307213,0.308434
19840505.000000,0.240000,2.761000,0.294203,0.287354
19840506.000000,0.000000,2.029600,0.286644,0.268891
19840507.000000,0.133300,2.613800,0.280223,0.252575
19840508.000000,0.000000,2.453000,0.269160,0.237997
19840509.000000,0.860000,2.473700,0.255306,0.224947
19840510.000000,0.000000,2.327900,0.241278,0.213198
19840511.000000,0.000000,1.949700,0.232153,0.202529
19840512.000000,0.000000,2.527300,0.228774,0.192778
19840513.000000,0.000000,2.210200,0.226005,0.183806
19840514.000000,2.006700,2.345700,0.218456,0.175637
19840515.000000,0.000000,2.208500,0.210732,0.168170
19840516.000000,0.086700,2.343800,0.206306,0.161215
19840517.000000,0.053300,2.108100,0.204183,0.154725
19840518.000000,8.246700,2.285100,0.214764,0.182121
19840519.000000,4.113300,2.011700,0.239183,0.260757
19840520.000000,6.793300,2.078400,0.253917,0.268045
19840521.000000,3.060000,2.228600,0.265714,0.299263
19840522.000000,0.246700,2.026000,0.258930,0.284013
19840523.000000,0.000000,2.250400,0.233759,0.263098
19840524.000000,0.000000,2.298100,0.211662,0.244909
19840525.000000,0.000000,2.084000,0.197554,0.228951
19840526.000000,0.000000,2.155600,0.187343,0.214838
19840527.000000,0.626700,2.097600,0.180569,0.202297
19840528.000000,0.206700,2.140300,0.176799,0.191087
19840529.000000,4.493300,1.987800,0.181852,0.196209
19840530.000000,1.126700,1.856300,0.188509,0.201665
19840531.000000,0.680000,1.790300,0.180393,0.190513
19840601.000000,0.713300,2.211300,0.185366,0.180517
19840602.000000,0.000000,2.082200,0.179130,0.171460
19840603.000000,0.000000,2.100900,0.170063,0.163186
19840604.000000,0.520000,1.961700,0.161398,0.155619
19840605.000000,0.613300,1.990500,0.152158,0.148695
19840606.000000,0.413300,1.965700,0.148461,0.142331
19840607.000000,0.060000,1.872700,0.145852,0.136444
19840608.000000,0.353300,2.089800,0.143757,0.130975
19840609.000000,0.166700,2.126400,0.141702,0.125874
19840610.000000,0.986700,1.709000,0.138291,0.121131
19840611.000000,0.793300,1.818100,0.138657,0.116734
19840612.000000,0.313300,1.967800,0.135774,0.112621
19840613.000000,1.133300,1.922200,0.138446,0.108771
19840614.000000,5.273300,1.879900,0.149298,0.116969
19840615.000000,2.733300,1.939100,0.166754,0.128833
19840616.000000,6.400000,1.548100,0.177985,0.147591
19840617.000000,2.800000,1.567700,0.175429,0.178925
19840618.000000,19.740000,1.437400,0.532113,0.350090
19840619.000000,9.126700,2.056400,0.886787,0.771286
19840620.000000,0.000000,1.761200,0.596040,0.578579
19840621.000000,0.000000,1.926600,0.367266,0.496967
19840622.000000,0.000000,1.845400,0.269060,0.434596
19840623.000000,0.000000,1.907100,0.216940,0.385512
19840624.000000,0.000000,1.758300,0.193393,0.345961
19840625.000000,0.833300,1.765100,0.181566,0.313534
19840626.000000,23.300000,1.633700,0.684288,0.564226
19840627.000000,2.506700,1.833000,0.953085,1.072181
19840628.000000,0.000000,1.931900,0.699757,0.716492
19840629.000000,0.000000,1.803400,0.432820,0.600440
19840630.000000,0.000000,1.721500,0.311952,0.515453
19840701.000000,0.000000,1.822500,0.248033,0.450767
19840702.000000,0.000000,1.815700,0.212632,0.400007
19840703.000000,0.000000,1.523400,0.194805,0.359217
19840704.000000,0.566700,1.571600,0.179256,0.325845
19840705.000000,0.260000,1.864700,0.164659,0.298067
19840706.000000,0.000000,1.815300,0.155687,0.274541
19840707.000000,0.120000,1.650500,0.150346,0.254371
19840708.000000,0.073300,1.805300,0.147058,0.236895
19840709.000000,0.066700,1.599900,0.142692,0.221606
19840710.000000,0.000000,1.657500,0.139348,0.208121
19840711.000000,0.006700,2.105400,0.138451,0.196107
19840712.000000,0.360000,1.641000,0.135534,0.185349
19840713.000000,0.700000,1.340200,0.132612,0.175722
19840714.000000,3.393300,1.398900,0.141035,0.178099
19840715.000000,6.913300,1.426700,0.155040,0.215234
19840716.000000,1.646700,1.661100,0.162732,0.243333
19840717.000000,3.433300,1.465900,0.165990,0.239808
19840718.000000,1.133300,1.987600,0.164925,0.238952
19840719.000000,0.013300,2.149100,0.163163,0.223350
19840720.000000,0.106700,2.166600,0.155311,0.209550
19840721.000000,0.080000,1.949800,0.144687,0.197267
19840722.000000,0.593300,1.545500,0.137634,0.186312
19840723.000000,1.333300,1.525000,0.133521,0.176557
19840724.000000,2.086700,1.471500,0.135206,0.171187
19840725.000000,5.366700,1.503900,0.141917,0.188386
19840726.000000,16.946700,1.568400,0.379053,0.404566
19840727.000000,31.326700,1.655100,3.190005,1.443731
19840728.000000,18.260000,2.205500,5.148794,3.029649
19840729.000000,0.000000,2.352100,2.840697,2.416986
19840730.000000,0.000000,2.423300,1.184251,1.574428
19840731.000000,0.000000,2.544200,0.711231,1.152178
19840801.000000,0.000000,2.373600,0.500822,0.902287
19840802.000000,0.000000,2.326800,0.392682,0.738681
19840803.000000,0.000000,2.394200,0.329436,0.623923
19840804.000000,0.000000,2.552100,0.281368,0.539246
19840805.000000,0.093300,2.299000,0.246426,0.474364
19840806.000000,0.140000,1.980100,0.222401,0.423240
19840807.000000,0.053300,2.748100,0.206288,0.381894
19840808.000000,0.000000,2.653400,0.188754,0.347664
19840809.000000,0.000000,2.593800,0.173667,0.318859
19840810.000000,1.133300,2.162000,0.164827,0.294428
19840811.000000,1.213300,2.567300,0.168516,0.273565
19840812.000000,0.186700,2.520400,0.159441,0.255432
19840813.000000,0.140000,2.610100,0.149514,0.239426
19840814.000000,0.000000,2.628700,0.134556,0.225160
19840815.000000,0.000000,2.748900,0.125451,0.212335
19840816.000000,0.013300,2.739200,0.118774,0.200728
19840817.000000,0.180000,2.602000,0.112484,0.190185
19840818.000000,0.000000,2.975000,0.106158,0.180548
19840819.000000,0.053300,2.686500,0.099972,0.171689
19840820.000000,0.000000,2.291400,0.096882,0.163544
19840821.000000,0.440000,2.640400,0.095511,0.156044
19840822.000000,0.000000,3.038600,0.093754,0.149087
19840823.000000,0.000000,3.028900,0.092541,0.142583
19840824.000000,0.000000,2.730300,0.089677,0.136500
19840825.000000,0.000000,3.183800,0.087278,0.130795
19840826.000000,0.000000,3.093800,0.083692,0.125424
19840827.000000,0.000000,3.047900,0.079484,0.120363
19840828.000000,0.000000,3.178200,0.075561,0.115587
19840829.000000,0.000000,3.154500,0.071469,0.111070
19840830.000000,0.060000,3.157300,0.068652,0.106797
19840831.000000,0.000000,3.311100,0.067231,0.102748
19840901.000000,0.273300,3.273100,0.066010,0.098907
19840902.000000,0.040000,3.721100,0.065258,0.095257
19840903.000000,0.033300,3.579100,0.062825,0.091778
19840904.000000,1.233300,3.508800,0.061607,0.088478
19840905.000000,9.626700,3.125900,0.068900,0.101580
19840906.000000,0.000000,3.459200,0.069947,0.134788
19840907.000000,0.000000,3.583700,0.071381,0.110952
19840908.000000,0.000000,3.725400,0.069165,0.106072
19840909.000000,0.000000,3.952000,0.063529,0.101499
19840910.000000,0.000000,3.952000,0.057972,0.097207
19840911.000000,0.100000,3.402200,0.054496,0.093178
19840912.000000,0.000000,3.912000,0.052015,0.089393
19840913.000000,0.153300,2.050600,0.050729,0.085843
19840914.000000,8.946700,2.720900,0.055025,0.095481
19840915.000000,0.160000,3.811400,0.058950,0.113007
19840916.000000,1.040000,3.777200,0.060516,0.101177
19840917.000000,4.293300,3.525600,0.063995,0.098408
19840918.000000,0.313300,3.911300,0.074574,0.095864
19840919.000000,0.000000,3.528800,0.070434,0.091752
19840920.000000,0.000000,3.748100,0.059251,0.087903
19840921.000000,0.000000,3.916200,0.051744,0.084293
19840922.000000,0.000000,3.704000,0.047464,0.080901
19840923.000000,0.046700,3.822800,0.044907,0.077711
19840924.000000,0.000000,4.031700,0.042208,0.074706
19840925.000000,0.000000,4.031300,0.040070,0.071869
19840926.000000,0.000000,4.396700,0.037697,0.069188
19840927.000000,0.000000,4.291600,0.036088,0.066650
19840928.000000,0.000000,4.478900,0.033995,0.064246
19840929.000000,0.000000,4.157000,0.032155,0.061967
19840930.000000,0.000000,4.053400,0.029203,0.059806
19841001.000000,0.066700,3.526300,0.026930,0.057757
19841002.000000,0.000000,4.560700,0.026000,0.055812
19841003.000000,0.553300,3.562900,0.026489,0.053965
19841004.000000,0.640000,4.280600,0.026023,0.052210
19841005.000000,1.146700,3.853200,0.025960,0.050543
19841006.000000,5.920000,3.611600,0.027068,0.050791
19841007.000000,2.160000,4.295300,0.026759,0.051100
19841008.000000,0.033300,4.775800,0.025168,0.049488
19841009.000000,0.000000,5.240200,0.024416,0.047949
19841010.000000,0.000000,5.098800,0.022303,0.046478
19841011.000000,0.000000,4.836500,0.020915,0.045072
19841012.000000,0.000000,5.133700,0.019353,0.043727
19841013.000000,0.000000,5.655400,0.018476,0.042441
19841014.000000,0.740000,5.035600,0.016842,0.041210
19841015.000000,35.360000,5.888700,0.015346,0.092205
19841016.000000,0.466700,5.894900,0.014554,0.217259
19841017.000000,0.280000,5.167900,0.017248,0.087676
19841018.000000,0.386700,3.254100,0.025409,0.083629
19841019.000000,1.653300,2.584900,0.021805,0.079889
19841020.000000,1.340000,3.670200,0.021657,0.076424
19841021.000000,0.506700,2.962900,0.020451,0.073202
19841022.000000,4.526700,3.185800,0.019100,0.071622
19841023.000000,4.626700,3.933300,0.018892,0.070923
19841024.000000,0.006700,5.069200,0.033842,0.068835
19841025.000000,4.100000,5.524200,0.040830,0.066132
19841026.000000,0.000000,5.258500,0.033063,0.063596
19841027.000000,0.033300,4.600700,0.025925,0.061208
19841028.000000,0.013300,4.953600,0.020734,0.058957
19841029.000000,0.006700,4.138300,0.018301,0.056834
19841030.000000,3.006700,2.764900,0.018787,0.055009
19841031.000000,20.286700,2.777900,0.040514,0.068941
19841101.000000,12.026700,3.032400,0.058491,0.176693
19841102.000000,0.000000,4.101000,0.060148,0.124734
19841103.000000,0.680000,4.639400,0.077098,0.102779
19841104.000000,28.693300,5.010100,0.369341,0.155605
19841105.000000,18.460000,3.330900,0.487058,0.433335
19841106.000000,6.446700,5.303900,0.555862,0.387546
19841107.000000,0.226700,5.029700,0.497338,0.299549
19841108.000000,0.880000,4.606800,0.319236,0.268865
19841109.000000,0.013300,5.930900,0.207100,0.243202
19841110.000000,13.320000,5.749300,0.154073,0.255114
19841111.000000,6.206700,5.380000,0.124158,0.272024
19841112.000000,5.226700,4.983900,0.144717,0.251423
19841113.000000,8.920000,6.856300,0.190722,0.239621
19841114.000000,0.000000,6.178900,0.137880,0.228403
19841115.000000,0.000000,5.579000,0.112694,0.209133
19841116.000000,4.533300,4.325600,0.106378,0.193288
19841117.000000,0.026700,5.740500,0.093667,0.179489
19841118.000000,0.000000,6.302900,0.112920,0.166559
19841119.000000,0.000000,6.474200,0.095474,0.155074
19841120.000000,0.000000,6.627800,0.074153,0.144813
19841121.000000,0.133300,7.220100,0.056574,0.135597
19841122.000000,0.000000,7.043800,0.043273,0.127280
19841123.000000,0.000000,4.525000,0.035328,0.119759
19841124.000000,0.020000,5.908500,0.029411,0.112938
19841125.000000,0.113300,5.209500,0.025684,0.106725
