# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19840108.000000,5.150000,4.490500,1.071400,1.073127
19840109.000000,0.158300,5.531100,0.907200,0.979644
19840110.000000,0.000000,5.714900,0.786200,0.901710
19840111.000000,0.000000,5.944200,0.717100,0.837073
19840112.000000,0.000000,5.967100,0.665300,0.780601
19840113.000000,0.133300,3.708600,0.622100,0.731281
19840114.000000,0.150000,2.851900,0.596200,0.687899
19840115.000000,12.108300,2.694000,0.734400,0.938848
19840116.000000,48.041700,4.204500,5.089000,2.981517
19840117.000000,1.941700,4.598600,3.620200,2.165847
19840118.000000,0.133300,5.137600,2.013100,1.676196
19840119.000000,0.000000,4.999400,1.572500,1.472205
19840120.000000,0.000000,5.364800,1.304600,1.311586
19840121.000000,0.000000,5.382800,1.149100,1.181832
19840122.000000,0.000000,5.131300,1.019500,1.074899
19840123.000000,0.000000,5.354800,0.907200,0.985161
19840124.000000,0.000000,4.275300,0.838100,0.909035
19840125.000000,0.050000,5.311900,0.803500,0.843369
19840126.000000,110.325000,2.680000,18.109400,11.691773
19840127.000000,17.833300,4.935200,12.156500,8.806557
19840128.000000,0.000000,4.923900,5.771500,5.111881
19840129.000000,0.000000,4.137300,3.965800,3.645658
19840130.000000,15.533300,3.862200,4.138600,4.347900
19840131.000000,2.650000,4.457300,3.283200,3.260985
19840201.000000,0.000000,5.226000,2.609300,2.572702
19840202.000000,0.000000,5.325000,2.160000,2.167838
19840203.000000,0.000000,5.579200,1.874900,1.873746
19840204.000000,0.000000,4.712000,1.676200,1.650980
19840205.000000,0.325000,5.664700,1.537900,1.475595
19840206.000000,0.000000,5.838200,1.382400,1.333287
19840207.000000,2.425000,4.189600,1.313300,1.218171
19840208.000000,4.058300,5.183900,1.287400,1.123336
19840209.000000,0.000000,5.135100,1.140500,1.041162
19840210.000000,0.000000,3.618900,1.088600,0.970286
19840211.000000,0.000000,4.521400,1.010900,0.908087
19840212.000000,0.000000,4.914400,0.950400,0.852819
19840213.000000,0.000000,5.096500,0.889900,0.803345
19840214.000000,0.000000,4.926900,0.829400,0.758869
19840215.000000,0.000000,4.256100,0.769000,0.718872
19840216.000000,0.000000,5.021400,0.743000,0.682391
19840217.000000,7.983300,2.975700,0.915800,0.840269
19840218.000000,0.941700,2.812400,1.460200,0.745528
19840219.000000,1.508300,3.408100,0.881300,0.683199
19840220.000000,0.083300,4.102600,0.769000,0.650276
19840221.000000,2.516700,2.978900,0.864000,0.621056
19840222.000000,15.750000,4.158800,0.976300,1.035594
19840223.000000,0.000000,4.704400,0.760300,0.858020
19840224.000000,0.000000,3.376900,0.673900,0.751250
19840225.000000,0.000000,4.012900,0.630700,0.710279
19840226.000000,0.000000,4.217200,0.596200,0.673262
19840227.000000,0.000000,4.426500,0.578900,0.639619
19840228.000000,10.775000,3.583100,1.244200,0.858757
19840229.000000,0.391700,4.000500,0.959000,0.744035
19840301.000000,0.000000,3.881400,0.691200,0.671286
19840302.000000,0.000000,3.489600,0.604800,0.637421
19840303.000000,0.000000,4.008300,0.570200,0.606587
19840304.000000,0.000000,4.200900,0.544300,0.578363
19840305.000000,0.000000,4.197200,0.509800,0.552449
19840306.000000,0.000000,4.024900,0.492500,0.528605
19840307.000000,0.000000,4.482300,0.483800,0.506508
19840308.000000,0.000000,3.758900,0.466600,0.486095
19840309.000000,0.000000,3.978100,0.457900,0.467129
19840310.000000,0.000000,3.827000,0.449300,0.449473
19840311.000000,0.000000,3.962500,0.432000,0.432977
19840312.000000,0.000000,4.057600,0.423400,0.417523
19840313.000000,0.000000,2.280900,0.432000,0.403206
19840314.000000,1.908300,2.980000,0.492500,0.389966
19840315.000000,0.216700,3.720600,0.466600,0.377389
19840316.000000,0.000000,3.638300,0.440600,0.365472
19840317.000000,0.000000,3.790200,0.414700,0.354196
19840318.000000,0.000000,3.701300,0.406100,0.343526
19840319.000000,0.000000,2.938600,0.414700,0.333469
19840320.000000,7.816700,2.792000,0.509800,0.413712
19840321.000000,0.000000,2.371700,0.449300,0.367024
19840322.000000,0.025000,2.591600,0.406100,0.340546
19840323.000000,0.441700,2.743000,0.397400,0.330700
19840324.000000,0.075000,2.561600,0.380200,0.321376
19840325.000000,14.241700,2.258900,0.535700,0.531632
19840326.000000,21.966700,3.028700,1.036800,0.871576
19840327.000000,20.041700,2.278300,0.846700,1.203435
19840328.000000,4.775000,2.968100,0.881300,0.979198
19840329.000000,0.000000,3.131600,0.587500,0.826658
19840330.000000,0.000000,3.203600,0.501100,0.765542
19840331.000000,0.000000,3.241500,0.466600,0.718988
19840401.000000,0.000000,2.968200,0.432000,0.677737
19840402.000000,0.000000,3.148500,0.406100,0.640882
19840403.000000,0.000000,3.020500,0.397400,0.607770
19840404.000000,0.000000,2.761300,0.380200,0.577891
19840405.000000,0.000000,3.070200,0.371500,0.550730
19840406.000000,0.000000,2.609100,0.354200,0.525996
19840407.000000,0.175000,2.653600,0.354200,0.503380
19840408.000000,0.241700,2.020000,0.354200,0.482692
19840409.000000,0.000000,2.274100,0.345600,0.463608
19840410.000000,0.000000,2.698500,0.337000,0.445902
19840411.000000,0.000000,2.408700,0.337000,0.429480
19840412.000000,0.000000,2.367600,0.337000,0.414206
19840413.000000,0.000000,2.268700,0.337000,0.399967
19840414.000000,0.091700,2.410600,0.337000,0.386650
19840415.000000,0.000000,2.085200,0.337000,0.374187
19840416.000000,0.058300,1.573800,0.337000,0.362540
19840417.000000,8.500000,2.285000,0.362900,0.473155
19840418.000000,0.458300,1.591800,0.466600,0.413120
19840419.000000,35.575000,1.492100,1.684800,1.291373
19840420.000000,48.058300,1.745000,3.697900,3.462366
19840421.000000,11.483300,1.767500,2.635200,3.209194
19840422.000000,4.633300,1.932100,1.987200,2.579287
19840423.000000,0.283300,1.624100,1.425600,2.087927
19840424.000000,0.191700,1.834000,1.140500,1.781673
19840425.000000,0.183300,1.902600,0.959000,1.564909
19840426.000000,0.025000,1.940100,0.838100,1.396420
19840427.000000,0.000000,1.816100,0.760300,1.261848
19840428.000000,0.000000,1.736600,0.699800,1.151974
19840429.000000,0.000000,1.983800,0.648000,1.060450
19840430.000000,0.000000,1.832100,0.604800,0.983099
19840501.000000,0.000000,1.780800,0.570200,0.916873
19840502.000000,0.000000,1.703400,0.535700,0.859538
19840503.000000,0.000000,1.590500,0.518400,0.809437
19840504.000000,0.000000,1.375100,0.509800,0.765336
19840505.000000,1.983300,1.532200,0.518400,0.745062
19840506.000000,0.000000,1.245600,0.492500,0.704121
19840507.000000,3.366700,1.447000,0.492500,0.745971
19840508.000000,0.000000,1.408800,0.483800,0.690729
19840509.000000,0.008300,1.520100,0.475200,0.650079
19840510.000000,0.000000,1.518400,0.457900,0.622855
19840511.000000,0.000000,1.401100,0.457900,0.598032
19840512.000000,1.350000,1.524900,0.449300,0.575666
19840513.000000,0.066700,1.552800,0.440600,0.554930
19840514.000000,0.000000,1.414000,0.432000,0.535711
19840515.000000,0.000000,1.334300,0.423400,0.517906
19840516.000000,0.000000,1.382300,0.414700,0.501336
19840517.000000,0.000000,1.462100,0.414700,0.485848
19840518.000000,0.000000,1.363500,0.397400,0.471364
19840519.000000,0.000000,1.357100,0.388800,0.457782
19840520.000000,0.000000,1.323200,0.388800,0.445018
19840521.000000,0.000000,1.345600,0.380200,0.432986
19840522.000000,0.000000,1.183200,0.371500,0.421659
19840523.000000,1.225000,1.228200,0.440600,0.411221
19840524.000000,1.708300,1.306200,0.466600,0.413003
19840525.000000,1.341700,1.253900,0.406100,0.401788
19840526.000000,6.008300,1.245300,0.380200,0.530286
19840527.000000,0.000000,1.189200,0.371500,0.465790
19840528.000000,0.000000,1.254400,0.362900,0.430439
19840529.000000,0.000000,1.147200,0.362900,0.419392
19840530.000000,0.033300,1.251700,0.354200,0.408934
19840531.000000,0.041700,1.194300,0.354200,0.399029
19840601.000000,0.191700,1.102300,0.354200,0.389680
19840602.000000,3.075000,1.102400,0.362900,0.436324
19840603.000000,0.000000,1.150500,0.345600,0.405659
19840604.000000,0.033300,1.183500,0.328300,0.386878
19840605.000000,0.000000,1.102700,0.328300,0.378084
19840606.000000,0.000000,1.083200,0.328300,0.369715
19840607.000000,0.000000,1.082800,0.319700,0.361736
19840608.000000,0.800000,1.098100,0.328300,0.354265
19840609.000000,2.275000,1.023000,0.337000,0.380188
19840610.000000,0.000000,1.023500,0.328300,0.359703
19840611.000000,0.000000,1.026100,0.319700,0.346658
19840612.000000,0.000000,0.994800,0.311000,0.339782
19840613.000000,0.016700,1.011900,0.311000,0.333193
19840614.000000,0.008300,1.074300,0.319700,0.326859
19840615.000000,0.000000,1.076400,0.302400,0.320766
19840616.000000,0.000000,1.080000,0.311000,0.314902
19840617.000000,0.375000,1.158800,0.311000,0.309301
19840618.000000,0.058300,1.072500,0.311000,0.303890
19840619.000000,0.616700,0.998100,0.311000,0.298764
19840620.000000,0.750000,1.107700,0.345600,0.293874
19840621.000000,0.000000,0.996700,0.319700,0.289087
19840622.000000,0.000000,1.003100,0.302400,0.284437
19840623.000000,3.125000,1.001500,0.293800,0.329072
19840624.000000,0.000000,1.057200,0.302400,0.303225
19840625.000000,0.000000,1.015800,0.302400,0.289109
19840626.000000,0.000000,1.009000,0.293800,0.284390
19840627.000000,0.000000,0.951100,0.293800,0.279833
19840628.000000,0.591700,1.083600,0.293800,0.275489
19840629.000000,0.216700,1.038500,0.311000,0.271272
19840630.000000,5.558300,1.054300,0.319700,0.369437
19840701.000000,0.000000,1.059900,0.311000,0.320426
19840702.000000,0.241700,1.009400,0.311000,0.295878
19840703.000000,4.491700,1.028200,0.328300,0.372239
19840704.000000,1.850000,1.039800,0.319700,0.351930
19840705.000000,0.141700,1.073400,0.337000,0.322637
19840706.000000,0.000000,1.068600,0.328300,0.313046
19840707.000000,0.000000,1.038900,0.319700,0.307264
19840708.000000,1.725000,1.131000,0.319700,0.315734
19840709.000000,0.566700,1.083500,0.319700,0.304518
19840710.000000,2.183300,1.021700,0.362900,0.323924
19840711.000000,12.683300,1.055000,0.423400,0.607038
19840712.000000,1.041700,1.114900,0.449300,0.473168
19840713.000000,0.966700,1.139400,0.423400,0.409367
19840714.000000,0.258300,1.129600,0.380200,0.399004
19840715.000000,0.000000,1.106000,0.354200,0.389150
19840716.000000,9.650000,1.047900,0.466600,0.627344
19840717.000000,11.000000,1.163000,1.572500,0.850482
19840718.000000,2.100000,1.181700,0.829400,0.707849
19840719.000000,0.000000,1.099200,0.613400,0.620161
19840720.000000,0.975000,1.231700,0.544300,0.590457
19840721.000000,1.441700,1.166300,0.492500,0.577450
19840722.000000,0.066700,1.055200,0.483800,0.553268
19840723.000000,21.650000,1.158800,1.183700,1.364590
19840724.000000,5.050000,1.191400,1.175000,1.252825
19840725.000000,5.133300,1.280500,1.140500,1.215967
19840726.000000,0.166700,1.255800,0.950400,1.062479
19840727.000000,1.108300,1.111200,0.881300,0.967403
19840728.000000,26.333300,1.131200,1.797100,2.492195
19840729.000000,14.200000,1.212500,3.309100,3.044671
19840730.000000,9.566700,1.231500,3.265900,3.110688
19840731.000000,6.133300,1.404300,2.600600,2.900162
19840801.000000,3.533300,1.517800,2.099500,2.522121
19840802.000000,0.058300,1.579100,2.004500,2.095276
19840803.000000,0.000000,1.508500,1.503400,1.813980
19840804.000000,0.000000,1.537200,1.321900,1.612396
19840805.000000,0.000000,1.254400,1.218200,1.454618
19840806.000000,24.758300,1.574600,3.948500,3.472573
19840807.000000,0.550000,1.575300,3.265900,2.641858
19840808.000000,3.775000,1.604600,2.419200,2.318512
19840809.000000,0.000000,1.593700,1.995800,1.984094
19840810.000000,12.783300,1.442900,2.436500,2.876690
19840811.000000,8.200000,1.440500,2.738900,3.081056
19840812.000000,11.650000,1.414000,4.086700,3.706462
19840813.000000,13.158300,1.612000,6.220800,4.493645
19840814.000000,3.175000,1.452600,4.466900,3.579247
19840815.000000,0.966700,1.742300,3.473300,2.809833
19840816.000000,0.000000,1.540400,2.903000,2.367296
19840817.000000,1.158300,1.325600,2.548800,2.066316
19840818.000000,20.025000,1.439600,4.060800,4.228664
19840819.000000,33.466700,1.577500,10.497600,9.620996
19840820.000000,5.850000,1.356100,9.141100,6.810746
19840821.000000,12.650000,1.426400,17.504600,6.973929
19840822.000000,32.066700,1.381700,11.845400,13.209203
19840823.000000,2.283300,1.947200,10.255700,7.273428
19840824.000000,17.633300,1.844000,7.637800,8.950261
19840825.000000,19.808300,1.564300,8.786900,11.137859
19840826.000000,4.925000,1.643000,7.689600,7.460170
19840827.000000,13.350000,1.786300,8.519000,8.205220
19840828.000000,3.066700,1.767600,7.188500,5.816169
19840829.000000,7.208300,1.994500,6.048000,5.542780
19840830.000000,0.125000,2.244900,5.114900,4.207138
19840831.000000,0.000000,1.723500,4.389100,3.417826
19840901.000000,0.283300,1.912900,3.836200,2.946356
19840902.000000,3.758300,1.937300,3.568300,2.927237
19840903.000000,4.141700,2.063200,3.646100,2.933992
19840904.000000,0.000000,2.072500,3.291800,2.564484
19840905.000000,15.341700,1.471000,3.784300,4.870974
19840906.000000,9.433300,1.717200,3.922600,5.434711
19840907.000000,0.041700,2.252900,3.620200,4.023946
19840908.000000,0.841700,2.133000,3.361000,3.263524
19840909.000000,1.408300,2.703000,3.153600,2.824670
19840910.000000,0.000000,2.225500,2.859800,2.509713
19840911.000000,31.666700,2.097500,6.799700,8.810312
19840912.000000,6.475000,2.506100,6.929300,6.743944
19840913.000000,0.008300,2.460000,5.166700,4.623441
19840914.000000,0.000000,2.353900,4.173100,3.650549
19840915.000000,0.800000,2.444400,3.646100,3.076909
19840916.000000,0.000000,1.879200,3.179500,2.685489
19840917.000000,11.666700,1.847400,3.551000,4.108732
19840918.000000,13.366700,1.817000,4.337300,5.697442
19840919.000000,4.291700,1.898500,4.181800,4.685088
19840920.000000,0.658300,2.123100,3.922600,3.620583
19840921.000000,20.775000,2.225200,7.171200,7.211893
19840922.000000,6.800000,2.520900,7.300800,6.056965
19840923.000000,1.366700,2.244300,5.702400,4.351317
19840924.000000,4.625000,2.374300,4.855700,3.957579
19840925.000000,3.466700,2.395600,4.354600,3.486689
19840926.000000,0.516700,3.094600,3.758400,2.955538
19840927.000000,0.091700,2.316000,3.335000,2.600743
19840928.000000,2.483300,2.677700,3.075800,2.353424
19840929.000000,1.991700,2.744700,2.790700,2.164459
19840930.000000,0.000000,3.215300,2.479700,2.007195
19841001.000000,0.000000,3.222600,2.255000,1.873857
19841002.000000,0.000000,3.569000,2.090900,1.758150
19841003.000000,7.841700,1.977600,6.143000,2.403725
19841004.000000,48.325000,3.099800,17.349100,12.799097
19841005.000000,0.400000,3.494500,7.776000,7.149770
19841006.000000,0.000000,3.687400,6.160300,4.685371
19841007.000000,0.000000,3.513000,4.907500,3.670823
19841008.000000,0.000000,3.940000,4.095400,3.044296
19841009.000000,0.000000,3.014600,3.654700,2.620705
19841010.000000,5.741700,3.828400,3.404200,2.595244
19841011.000000,0.000000,3.939400,2.998100,2.274970
19841012.000000,0.000000,3.677800,2.609300,2.032560
19841013.000000,0.000000,4.225200,2.445100,1.854319
19841014.000000,0.000000,4.774000,2.220500,1.705638
19841015.000000,0.066700,4.377800,2.039000,1.580077
19841016.000000,3.008300,2.722000,2.116800,1.507381
19841017.000000,0.775000,3.121700,1.944000,1.412434
19841018.000000,0.683300,3.619700,1.771200,1.330372
19841019.000000,0.000000,3.918300,1.693400,1.258583
19841020.000000,0.000000,3.650800,1.563800,1.193761
19841021.000000,0.341700,3.244400,1.477400,1.135811
19841022.000000,0.025000,3.976400,1.408300,1.082137
19841023.000000,0.158300,4.098400,1.356500,1.032369
19841024.000000,0.000000,4.099000,1.278700,0.986021
19841025.000000,0.000000,3.274500,1.209600,0.943536
19841026.000000,0.000000,2.837700,1.192300,0.904643
19841027.000000,1.341700,2.290100,1.235500,0.870280
19841028.000000,13.250000,3.369300,1.391000,1.497014
19841029.000000,0.375000,2.365800,1.226900,1.260749
19841030.000000,5.075000,3.876700,1.201000,1.197014
19841031.000000,0.008300,4.455000,1.062700,1.107308
19841101.000000,0.000000,3.895700,0.976300,1.034261
19841102.000000,0.000000,3.961400,0.950400,0.977429
19841103.000000,3.591700,4.669100,0.950400,0.928347
19841104.000000,0.191700,3.194500,0.907200,0.883772
19841105.000000,11.591700,2.966800,0.959000,1.368825
19841106.000000,8.108300,2.911200,1.097300,1.523636
19841107.000000,0.008300,2.798400,0.907200,1.280870
19841108.000000,0.091700,4.207400,0.872600,1.151532
19841109.000000,0.508300,4.856000,0.838100,1.073229
19841110.000000,8.250000,5.228700,0.881300,1.191826
19841111.000000,10.966700,4.781200,1.175000,1.481431
19841112.000000,0.791700,4.344400,1.062700,1.267496
19841113.000000,1.450000,3.479400,0.898600,1.133462
19841114.000000,4.950000,4.740600,0.950400,1.071922
19841115.000000,1.666700,4.879800,0.803500,1.002585
19841116.000000,0.025000,4.905000,0.734400,0.941304
19841117.000000,0.000000,5.394900,0.691200,0.887241
19841118.000000,0.000000,5.440300,0.665300,0.838240
19841119.000000,0.000000,4.620600,0.630700,0.794037
19841120.000000,0.000000,5.562000,0.613400,0.753435
19841121.000000,0.000000,3.885000,0.587500,0.716735
19841122.000000,0.583300,2.846200,0.587500,0.683885
19841123.000000,1.508300,4.011800,0.604800,0.653992
19841124.000000,0.841700,4.857400,0.587500,0.626084
19841125.000000,0.000000,4.928200,0.553000,0.599824
19841126.000000,0.000000,5.474400,0.527000,0.575075
19841127.000000,0.000000,5.368000,0.509800,0.551844
19841128.000000,4.925000,5.667800,0.527000,0.531132
19841129.000000,0.741700,5.479700,0.509800,0.511341
19841130.000000,0.000000,5.034700,0.475200,0.492480
19841201.000000,0.000000,5.731600,0.449300,0.474524
19841202.000000,0.000000,5.251500,0.432000,0.457570
19841203.000000,5.566700,5.302900,0.457900,0.449262
19841204.000000,0.000000,4.174500,0.466600,0.432002
19841205.000000,2.266700,5.167200,0.449300,0.416941
19841206.000000,0.000000,4.057900,0.423400,0.403681
19841207.000000,0.000000,4.069700,0.406100,0.391069
19841208.000000,1.691700,5.076800,0.578900,0.379173
19841209.000000,0.000000,4.733200,0.449300,0.367752
19841210.000000,0.000000,4.175600,0.406100,0.356888
19841211.000000,1.833300,3.071700,0.414700,0.346840
19841212.000000,2.133300,5.039800,0.432000,0.337249
19841213.000000,0.016700,4.272500,0.388800,0.327972
19841214.000000,0.000000,5.395500,0.371500,0.318981
19841215.000000,4.208300,5.188700,0.388800,0.310673
19841216.000000,0.000000,5.803900,0.371500,0.302508
19841217.000000,0.000000,6.239600,0.337000,0.294555
19841218.000000,0.000000,5.030000,0.328300,0.286969
