# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19840111.000000,0.085700,5.423100,0.032287,0.028547
19840112.000000,0.028600,5.359200,0.024722,0.027763
19840113.000000,1.475000,2.960300,0.021630,0.027017
19840114.000000,1.053600,3.551100,0.020056,0.026306
19840115.000000,4.128600,2.706800,0.023818,0.026685
19840116.000000,13.646400,4.339700,0.030277,0.038671
19840117.000000,0.746400,4.832600,0.052093,0.037648
19840118.000000,0.000000,5.248500,0.077501,0.027940
19840119.000000,0.000000,5.013800,0.084822,0.027187
19840120.000000,0.039300,5.375000,0.063703,0.026469
19840121.000000,0.064300,5.165100,0.045882,0.025785
19840122.000000,0.007100,4.744800,0.034496,0.025131
19840123.000000,0.357100,5.237200,0.027022,0.024506
19840124.000000,0.000000,4.036500,0.021179,0.023909
19840125.000000,5.100000,4.970200,0.019118,0.023368
19840126.000000,48.671400,2.571700,0.326704,0.297886
19840127.000000,17.207100,4.680200,0.950305,0.636898
19840128.000000,1.496400,4.952100,0.650933,0.434203
19840129.000000,0.496400,4.252100,0.349794,0.282708
19840130.000000,1.700000,3.830000,0.252392,0.241595
19840131.000000,0.714300,4.187400,0.186552,0.210112
19840201.000000,0.000000,4.667900,0.153638,0.185152
19840202.000000,0.092900,5.131600,0.135691,0.164925
19840203.000000,0.000000,5.664900,0.113639,0.148240
19840204.000000,1.096400,4.318700,0.092080,0.134351
19840205.000000,0.053600,5.380300,0.075643,0.122595
19840206.000000,0.046400,5.784900,0.064201,0.112498
19840207.000000,2.053600,3.420300,0.060663,0.103829
19840208.000000,1.639300,4.790800,0.064201,0.096297
19840209.000000,0.000000,4.808800,0.053043,0.089661
19840210.000000,0.000000,2.994600,0.046552,0.083818
19840211.000000,0.000000,4.566500,0.041513,0.078615
19840212.000000,0.221400,5.232700,0.037654,0.073955
19840213.000000,0.000000,4.965500,0.034317,0.069761
19840214.000000,0.032100,4.711600,0.031089,0.065971
19840215.000000,0.089300,4.099000,0.026885,0.062533
19840216.000000,0.550000,5.050800,0.023587,0.059401
19840217.000000,2.639300,2.389000,0.021673,0.057213
19840218.000000,5.146400,2.233300,0.028456,0.064601
19840219.000000,4.707100,3.132400,0.081271,0.067952
19840220.000000,10.600000,4.030400,0.383899,0.092353
19840221.000000,0.000000,2.866700,0.350464,0.086393
19840222.000000,28.632100,3.592300,0.736917,0.384821
19840223.000000,0.025000,4.801000,0.512944,0.361932
19840224.000000,0.050000,2.311000,0.334516,0.208657
19840225.000000,0.007100,3.567200,0.244822,0.183769
19840226.000000,0.489300,4.515600,0.182207,0.163685
19840227.000000,0.007100,4.652300,0.152703,0.147162
19840228.000000,15.857100,3.449200,0.172355,0.360954
19840229.000000,0.671400,4.021300,0.241888,0.326715
19840301.000000,0.000000,3.159400,0.240293,0.218802
19840302.000000,0.000000,2.929200,0.196318,0.191823
19840303.000000,0.000000,3.958900,0.148062,0.170237
19840304.000000,0.000000,4.058600,0.121735,0.152595
19840305.000000,0.000000,3.817400,0.105984,0.137954
19840306.000000,0.000000,4.059200,0.095385,0.125626
19840307.000000,0.000000,4.490400,0.079645,0.115110
19840308.000000,0.403600,3.142800,0.067456,0.106073
19840309.000000,0.075000,3.730100,0.058435,0.098228
19840310.000000,0.000000,3.742400,0.053688,0.091371
19840311.000000,0.000000,3.857600,0.047805,0.085322
19840312.000000,0.000000,4.191100,0.044364,0.079948
19840313.000000,0.000000,2.565000,0.038660,0.075150
19840314.000000,0.010700,3.482000,0.037743,0.070842
19840315.000000,0.000000,3.767100,0.033405,0.066953
19840316.000000,0.000000,3.457000,0.028426,0.063429
19840317.000000,0.000000,3.771000,0.026649,0.060222
19840318.000000,0.000000,3.583200,0.026871,0.057293
19840319.000000,0.000000,3.125500,0.026778,0.054608
19840320.000000,1.150000,2.270900,0.026855,0.052142
19840321.000000,0.964300,1.943500,0.025861,0.049869
19840322.000000,5.535700,2.245900,0.027121,0.057630
19840323.000000,7.917900,2.155900,0.057678,0.078988
19840324.000000,8.232100,2.023900,0.965791,0.106639
19840325.000000,16.103600,2.525900,1.163138,0.230834
19840326.000000,16.560700,3.094700,0.656966,0.514713
19840327.000000,0.010700,2.373100,0.481763,0.402648
19840328.000000,0.250000,2.776600,0.326345,0.262209
19840329.000000,0.000000,2.977900,0.249179,0.225895
19840330.000000,0.000000,3.223700,0.208107,0.197695
19840331.000000,0.000000,3.138300,0.173435,0.175218
19840401.000000,0.010700,2.785200,0.152037,0.156941
19840402.000000,0.000000,3.041600,0.135719,0.141800
19840403.000000,0.375000,2.972700,0.126052,0.129081
19840404.000000,0.021400,2.507200,0.119107,0.118267
19840405.000000,0.025000,3.071400,0.112484,0.108952
19840406.000000,0.121400,2.672200,0.101268,0.100860
19840407.000000,0.192900,2.674600,0.098327,0.093781
19840408.000000,2.246400,1.481100,0.093359,0.094624
19840409.000000,1.375000,2.074800,0.088041,0.089022
19840410.000000,1.710700,2.648100,0.104550,0.080399
19840411.000000,0.260700,2.374700,0.128138,0.075668
19840412.000000,0.000000,2.149700,0.136192,0.071397
19840413.000000,0.000000,1.962700,0.123417,0.067536
19840414.000000,0.000000,2.415100,0.104499,0.064025
19840415.000000,0.442900,2.121000,0.088488,0.060826
19840416.000000,1.342900,1.862900,0.080148,0.057915
19840417.000000,3.982100,2.383300,0.076469,0.065395
19840418.000000,2.428600,1.683700,0.084783,0.068026
19840419.000000,13.850000,1.512800,0.132939,0.181707
19840420.000000,18.135700,1.846800,0.551751,0.570070
19840421.000000,0.346400,2.104100,1.128422,0.455742
19840422.000000,2.050000,1.971800,0.619383,0.284859
19840423.000000,0.028600,1.898100,0.411612,0.244206
19840424.000000,6.785700,1.976700,0.313470,0.362884
19840425.000000,0.000000,1.961300,0.259673,0.318326
19840426.000000,0.000000,1.947000,0.219490,0.237623
19840427.000000,0.121400,1.844000,0.190470,0.207930
19840428.000000,0.000000,1.660200,0.165253,0.184407
19840429.000000,0.000000,1.938300,0.155170,0.165302
19840430.000000,0.000000,1.751900,0.146601,0.149506
19840501.000000,0.000000,1.762300,0.139284,0.136248
19840502.000000,0.000000,1.675000,0.135858,0.124972
19840503.000000,0.000000,1.588500,0.130241,0.115277
19840504.000000,0.107100,1.270100,0.128219,0.106881
19840505.000000,5.342900,1.517600,0.127225,0.163902
19840506.000000,4.125000,1.268100,0.129871,0.213181
19840507.000000,3.625000,1.385100,0.157290,0.224625
19840508.000000,0.967900,1.327100,0.189049,0.185835
19840509.000000,1.685700,1.455600,0.235808,0.156989
19840510.000000,0.482100,1.545300,0.232479,0.143534
19840511.000000,0.128600,1.423900,0.245123,0.129949
19840512.000000,0.000000,1.568700,0.227186,0.119906
19840513.000000,0.000000,1.583000,0.180179,0.111168
19840514.000000,0.000000,1.461100,0.154083,0.103514
19840515.000000,0.003600,1.356700,0.139123,0.096766
19840516.000000,0.010700,1.385200,0.129016,0.090769
19840517.000000,0.010700,1.398000,0.121902,0.085402
19840518.000000,0.000000,1.341700,0.118783,0.080576
19840519.000000,0.000000,1.298200,0.113547,0.076215
19840520.000000,0.071400,1.302900,0.108064,0.072259
19840521.000000,0.000000,1.312300,0.101550,0.068651
19840522.000000,0.653600,1.196100,0.100320,0.065374
19840523.000000,0.582100,1.241500,0.099586,0.062386
19840524.000000,0.135700,1.253400,0.096235,0.059623
19840525.000000,0.000000,1.305400,0.094226,0.057054
19840526.000000,0.000000,1.223800,0.094114,0.054669
19840527.000000,0.000000,1.191200,0.091970,0.052454
19840528.000000,0.000000,1.222400,0.087487,0.050389
19840529.000000,0.021400,1.187700,0.082643,0.048462
19840530.000000,0.014300,1.214700,0.079041,0.046658
19840531.000000,0.017900,1.189600,0.077993,0.044967
19840601.000000,0.175000,1.116000,0.077891,0.043384
19840602.000000,0.000000,1.112700,0.076308,0.041895
19840603.000000,0.000000,1.071700,0.072916,0.040491
19840604.000000,0.000000,1.124300,0.072815,0.039165
19840605.000000,0.000000,1.102500,0.071658,0.037912
19840606.000000,0.000000,1.067900,0.069481,0.036727
19840607.000000,0.000000,1.100200,0.067817,0.035604
19840608.000000,0.000000,1.132200,0.065643,0.034538
19840609.000000,0.014300,0.996500,0.062688,0.033526
19840610.000000,0.000000,1.013500,0.060169,0.032566
19840611.000000,0.000000,0.958800,0.060081,0.031652
19840612.000000,0.000000,0.978400,0.059617,0.030781
19840613.000000,0.110700,1.000500,0.056519,0.029952
19840614.000000,0.000000,1.021200,0.055886,0.029160
19840615.000000,0.000000,1.055700,0.055806,0.028402
19840616.000000,0.003600,1.111700,0.056286,0.027676
19840617.000000,0.000000,1.113800,0.057574,0.026981
19840618.000000,2.550000,1.127300,0.057487,0.033643
19840619.000000,14.435700,0.988500,0.090271,0.140452
19840620.000000,17.510700,1.058500,1.945359,0.474421
19840621.000000,4.057100,1.014600,1.116587,0.492269
19840622.000000,0.000000,1.000700,0.551544,0.318398
19840623.000000,0.000000,0.966300,0.373845,0.248667
19840624.000000,0.000000,1.042800,0.304861,0.217168
19840625.000000,0.000000,0.985200,0.271484,0.192401
19840626.000000,0.000000,0.973300,0.240766,0.172451
19840627.000000,3.257100,0.935100,0.218843,0.216500
19840628.000000,3.250000,1.048300,0.290750,0.262583
19840629.000000,6.217900,1.075900,0.436645,0.405445
19840630.000000,0.775000,1.059900,0.336550,0.340505
19840701.000000,0.025000,1.116700,0.274247,0.248415
19840702.000000,0.025000,1.027300,0.251249,0.218085
19840703.000000,0.425000,1.014700,0.230249,0.194186
19840704.000000,6.617900,0.961200,0.239402,0.382565
19840705.000000,4.946400,1.041500,0.438655,0.535112
19840706.000000,2.657100,1.048800,1.323873,0.491512
19840707.000000,0.014300,1.036800,0.857109,0.372302
19840708.000000,0.000000,1.054600,0.569688,0.298015
19840709.000000,0.000000,1.112400,0.464960,0.257750
19840710.000000,1.135700,0.983900,0.423262,0.233046
19840711.000000,4.028600,1.088000,0.412722,0.331548
19840712.000000,1.167900,1.118600,0.482618,0.298095
19840713.000000,0.000000,1.130800,0.437916,0.231447
19840714.000000,0.000000,1.081100,0.341358,0.206198
19840715.000000,0.575000,1.060100,0.301382,0.186375
19840716.000000,15.167900,1.055100,0.290935,1.068555
19840717.000000,3.903600,1.166700,0.454812,1.119180
19840718.000000,3.053600,1.141300,0.500970,0.869481
19840719.000000,0.596400,1.084000,0.372504,0.621353
19840720.000000,2.214300,1.246800,0.322762,0.543850
19840721.000000,0.017900,1.163100,0.317851,0.443970
19840722.000000,0.021400,1.054900,0.300596,0.358725
19840723.000000,12.475000,1.251500,0.384893,1.441302
19840724.000000,2.385700,1.202400,0.642797,1.192318
19840725.000000,11.996400,1.205100,1.117464,2.556330
19840726.000000,1.082100,1.223900,1.084413,1.460317
19840727.000000,7.667900,1.124100,0.764886,2.011237
19840728.000000,10.185700,1.217800,7.876938,3.372003
19840729.000000,5.242900,1.342400,5.464873,2.622643
19840730.000000,19.921400,1.392900,2.209413,7.815810
19840731.000000,0.000000,1.559100,1.436991,2.599435
19840801.000000,0.000000,1.604000,1.079235,1.213567
19840802.000000,0.000000,1.470500,0.882905,0.864218
19840803.000000,0.000000,1.467300,0.766873,0.679890
19840804.000000,0.125000,1.460800,0.674950,0.566189
19840805.000000,4.171400,1.185300,0.657336,0.922198
19840806.000000,12.042900,1.585000,0.963803,3.331582
19840807.000000,1.278600,1.617500,1.056028,1.785709
19840808.000000,0.003600,1.524200,0.743413,0.997235
19840809.000000,0.000000,1.600200,0.571722,0.753532
19840810.000000,5.632100,1.588800,0.535896,1.337687
19840811.000000,0.014300,1.462400,0.609513,0.994395
19840812.000000,0.078600,1.424700,0.515001,0.691654
19840813.000000,1.125000,1.640600,0.565112,0.573237
19840814.000000,0.367900,1.568800,0.523969,0.493781
19840815.000000,1.164300,1.728300,0.437870,0.437438
19840816.000000,0.000000,1.626500,0.413692,0.393649
19840817.000000,0.003600,1.425800,0.371590,0.358238
19840818.000000,0.000000,1.689400,0.345633,0.328698
19840819.000000,0.053600,1.856700,0.321433,0.303248
19840820.000000,0.000000,1.437500,0.299938,0.281477
19840821.000000,7.025000,1.810800,0.296632,0.773385
19840822.000000,0.000000,1.647200,0.373105,0.662022
19840823.000000,0.021400,2.015500,0.333013,0.459735
19840824.000000,0.000000,1.923000,0.280973,0.394208
19840825.000000,0.232100,1.839200,0.263568,0.345634
19840826.000000,0.003600,1.775700,0.250891,0.307892
19840827.000000,0.000000,1.920600,0.240754,0.277371
19840828.000000,0.485700,1.787300,0.231139,0.252570
19840829.000000,0.775000,1.970400,0.221003,0.232117
19840830.000000,0.000000,2.275500,0.221108,0.214109
19840831.000000,0.003600,1.881400,0.229186,0.198242
19840901.000000,0.000000,1.941100,0.224933,0.184297
19840902.000000,16.789300,2.127900,0.300262,1.541122
19840903.000000,1.289300,2.140900,0.392497,1.136213
19840904.000000,0.000000,2.105500,0.317365,0.642363
19840905.000000,7.639300,1.496600,0.601377,1.239233
19840906.000000,26.964300,1.568000,3.870562,7.856822
19840907.000000,7.400000,1.960200,3.595044,4.308251
19840908.000000,0.228600,2.263400,1.594583,1.710941
19840909.000000,8.128600,2.492900,1.211030,2.325144
19840910.000000,0.071400,2.163900,0.945036,1.388453
19840911.000000,5.614300,2.253900,0.798586,1.542151
19840912.000000,2.532100,2.445600,0.888268,1.084324
19840913.000000,0.000000,2.473200,0.710960,0.748002
19840914.000000,0.000000,2.550400,0.571491,0.597489
19840915.000000,0.835700,2.474300,0.507235,0.501375
19840916.000000,1.128600,1.983300,0.478041,0.435390
19840917.000000,2.910700,2.000100,0.470160,0.480807
19840918.000000,12.507100,2.057000,0.971432,2.280246
19840919.000000,3.907100,1.857300,1.056768,1.908658
19840920.000000,8.139300,2.336900,1.647283,2.477945
19840921.000000,12.978600,2.459800,2.454697,4.776862
19840922.000000,1.521400,2.539900,1.448318,2.057036
19840923.000000,0.092900,2.454000,0.975176,1.098990
19840924.000000,0.264300,2.628500,0.788322,0.804585
19840925.000000,0.021400,2.503800,0.640024,0.638958
19840926.000000,0.346400,2.868200,0.546413,0.531701
19840927.000000,0.000000,2.866300,0.501664,0.455146
19840928.000000,0.625000,2.840700,0.454836,0.398133
19840929.000000,0.021400,2.510600,0.415265,0.353501
19840930.000000,0.000000,2.310200,0.411821,0.317373
19841001.000000,0.767900,3.328500,0.443047,0.287187
19841002.000000,0.275000,3.136600,0.387297,0.261158
19841003.000000,0.182100,2.056800,0.340688,0.239236
19841004.000000,1.921400,3.483600,0.327501,0.220817
19841005.000000,0.000000,3.393900,0.335868,0.203816
19841006.000000,0.000000,3.558500,0.308571,0.187945
19841007.000000,0.257100,3.404100,0.278118,0.173704
19841008.000000,0.125000,3.837700,0.257281,0.160735
19841009.000000,0.214300,2.970800,0.238050,0.149158
19841010.000000,0.000000,3.961000,0.222991,0.138563
19841011.000000,0.000000,4.060000,0.208846,0.128752
19841012.000000,0.660700,3.460900,0.195336,0.120032
19841013.000000,0.000000,4.317400,0.181646,0.112046
19841014.000000,0.000000,4.500500,0.166021,0.104628
19841015.000000,0.160700,4.551600,0.153141,0.097871
19841016.000000,0.025000,2.938500,0.143567,0.091841
19841017.000000,0.596400,3.272300,0.135401,0.086451
19841018.000000,0.000000,3.228100,0.134973,0.081526
19841019.000000,0.000000,3.828100,0.131808,0.076979
19841020.000000,0.000000,3.334700,0.133102,0.072814
19841021.000000,1.928600,2.801000,0.129842,0.069095
19841022.000000,0.042900,4.076500,0.129605,0.065649
19841023.000000,0.000000,4.061600,0.135031,0.062405
19841024.000000,0.000000,4.002300,0.141978,0.059410
19841025.000000,0.000000,2.873900,0.145519,0.056661
19841026.000000,1.546400,2.650000,0.130044,0.054160
19841027.000000,1.078600,2.464300,0.127704,0.051860
19841028.000000,2.025000,3.447100,0.145219,0.049723
19841029.000000,7.814300,2.172200,0.177618,0.094477
19841030.000000,0.200000,3.174500,0.241309,0.093161
19841031.000000,0.221400,4.281300,0.259373,0.063371
19841101.000000,0.000000,3.901900,0.200895,0.060243
19841102.000000,0.185700,4.235600,0.168299,0.057368
19841103.000000,3.082100,4.055700,0.151385,0.054748
19841104.000000,1.717900,2.786100,0.216416,0.052354
19841105.000000,2.010700,2.418600,0.218322,0.050146
19841106.000000,6.757100,2.811500,0.214936,0.074997
19841107.000000,4.282100,2.265800,0.208661,0.089562
19841108.000000,2.200000,3.461500,0.291651,0.071484
19841109.000000,0.696400,5.028200,0.435189,0.059565
19841110.000000,0.000000,5.002600,0.355238,0.056729
19841111.000000,0.478600,5.242500,0.260806,0.054113
19841112.000000,0.528600,4.508100,0.191499,0.051703
19841113.000000,0.353600,3.690800,0.147080,0.049481
19841114.000000,1.546400,4.796400,0.127462,0.047433
19841115.000000,0.232100,4.503100,0.107243,0.045533
19841116.000000,0.000000,4.860900,0.094501,0.043761
19841117.000000,0.000000,5.382600,0.090133,0.042103
19841118.000000,0.000000,5.459200,0.077368,0.040552
19841119.000000,0.000000,4.573500,0.065979,0.039098
19841120.000000,0.000000,5.089800,0.059033,0.037734
19841121.000000,0.107100,4.351800,0.051330,0.036452
19841122.000000,0.000000,2.991000,0.044950,0.035245
19841123.000000,0.064300,3.930500,0.041331,0.034107
19841124.000000,0.292900,4.524500,0.037428,0.033034
19841125.000000,0.000000,4.896000,0.034027,0.032019
19841126.000000,0.421400,5.435000,0.033077,0.031058
19841127.000000,0.000000,5.042600,0.030379,0.030148
19841128.000000,2.353600,4.677900,0.031436,0.029284
19841129.000000,0.150000,5.755200,0.030334,0.028464
19841130.000000,0.000000,4.852800,0.028271,0.027684
19841201.000000,0.003600,5.458800,0.025249,0.026941
19841202.000000,0.000000,5.664000,0.024519,0.026234
19841203.000000,0.250000,5.441800,0.030901,0.025559
19841204.000000,0.003600,4.221200,0.026593,0.024914
19841205.000000,0.582100,4.736400,0.022556,0.024299
19841206.000000,0.000000,4.031900,0.019442,0.023710
19841207.000000,0.010700,3.976600,0.016521,0.023146
19841208.000000,0.028600,3.824000,0.016275,0.022606
19841209.000000,0.050000,3.716800,0.014827,0.022088
19841210.000000,0.800000,4.106900,0.015402,0.021591
19841211.000000,0.675000,3.348100,0.018660,0.021114
19841212.000000,2.810700,4.932400,0.017249,0.020655
19841213.000000,0.000000,4.005200,0.016312,0.020214
19841214.000000,0.296400,5.200800,0.016521,0.019790
19841215.000000,1.435700,5.243600,0.018235,0.019382
19841216.000000,0.000000,5.629000,0.018686,0.018988
19841217.000000,1.446400,6.243300,0.018049,0.018609
19841218.000000,0.000000,4.948200,0.014373,0.018243
19841219.000000,0.067900,5.725600,0.012493,0.017889
19841220.000000,0.000000,4.628700,0.011646,0.017548
19841221.000000,0.000000,5.413700,0.010030,0.017219
19841222.000000,0.000000,5.369700,0.008200,0.016900
19841223.000000,0.000000,5.454500,0.007568,0.016592
