# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19831223.000000,1.818800,6.550100,0.020237,0.055671
19831224.000000,0.025000,6.632100,0.015229,0.052219
19831225.000000,1.981300,6.714100,0.011736,0.049117
19831226.000000,28.050000,4.285400,0.021859,0.267797
19831227.000000,30.181300,2.539500,0.527806,1.227736
19831228.000000,1.475000,4.462200,0.460406,0.849183
19831229.000000,0.162500,5.442400,0.280914,0.466394
19831230.000000,0.000000,6.139300,0.171098,0.343240
19831231.000000,0.000000,4.400000,0.121753,0.268611
19840101.000000,3.637500,2.891100,0.107476,0.231904
19840102.000000,15.625000,3.555500,0.217285,0.547820
19840103.000000,16.575000,6.068000,1.110831,0.976820
19840104.000000,0.000000,4.568200,0.434370,0.637888
19840105.000000,0.231200,5.720500,0.271262,0.407798
19840106.000000,0.000000,5.112700,0.187824,0.310285
19840107.000000,0.000000,6.302500,0.140025,0.248134
19840108.000000,0.443800,5.195400,0.111741,0.205383
19840109.000000,18.000000,5.688800,0.103962,0.536031
19840110.000000,3.306200,6.415300,0.236421,0.460640
19840111.000000,0.675000,5.333400,0.136912,0.298376
19840112.000000,11.287500,5.061500,0.092874,0.427298
19840113.000000,6.943800,2.718600,0.311781,0.525044
19840114.000000,4.006300,2.998700,0.267141,0.415402
19840115.000000,3.500000,2.910500,0.203980,0.324217
19840116.000000,10.775000,3.516600,0.215169,0.555000
19840117.000000,4.475000,5.274700,0.314753,0.449446
19840118.000000,3.750000,5.868600,0.383776,0.310946
19840119.000000,0.000000,5.584300,0.268519,0.251018
19840120.000000,0.000000,5.956200,0.192214,0.209213
19840121.000000,1.343800,5.910000,0.145766,0.178565
19840122.000000,1.831200,5.910000,0.128433,0.155221
19840123.000000,0.875000,5.497800,0.108804,0.136847
19840124.000000,0.000000,6.477400,0.083345,0.121939
19840125.000000,0.000000,6.617800,0.069390,0.109604
19840126.000000,15.650000,4.633600,0.072839,0.318658
19840127.000000,28.062500,2.805200,0.310403,1.774845
19840128.000000,2.912500,4.055400,0.462040,1.130428
19840129.000000,35.643800,3.320000,0.416917,4.657935
19840130.000000,42.118800,5.702900,11.603607,10.071413
19840131.000000,0.000000,5.690600,2.127048,2.680531
19840201.000000,0.000000,5.311300,0.983824,0.973783
19840202.000000,0.000000,5.358200,0.591801,0.624266
19840203.000000,0.000000,5.873100,0.416484,0.457437
19840204.000000,0.000000,6.235300,0.304844,0.359680
19840205.000000,0.012500,6.244100,0.250325,0.295260
19840206.000000,0.306200,6.049900,0.192184,0.249580
19840207.000000,5.643800,5.464100,0.168214,0.222733
19840208.000000,3.587500,4.909600,0.190856,0.197343
19840209.000000,4.306200,5.396600,0.156869,0.177065
19840210.000000,0.075000,3.882800,0.135219,0.160404
19840211.000000,0.081200,5.379800,0.115584,0.146132
19840212.000000,0.000000,5.679200,0.103791,0.133682
19840213.000000,3.750000,6.250800,0.086222,0.123088
19840214.000000,10.637500,4.793300,0.104086,0.300960
19840215.000000,3.443800,4.793600,0.166453,0.289300
19840216.000000,10.606200,4.979700,0.251625,0.448130
19840217.000000,0.037500,3.979500,0.124390,0.391803
19840218.000000,5.787500,3.023400,0.093461,0.397196
19840219.000000,1.331200,4.337500,0.129501,0.333186
19840220.000000,3.018800,4.704100,0.120572,0.259664
19840221.000000,0.143800,5.071200,0.094128,0.219238
19840222.000000,10.543800,2.498100,0.121315,0.551162
19840223.000000,22.325000,4.581600,0.580232,2.233431
19840224.000000,0.137500,3.672200,0.360970,1.272494
19840225.000000,0.812500,3.305200,0.237355,0.648483
19840226.000000,0.837500,2.950800,0.164446,0.457096
19840227.000000,1.031200,4.327000,0.143418,0.351231
19840228.000000,0.000000,5.171100,0.132743,0.283909
19840229.000000,0.487500,3.389300,0.108406,0.237811
19840301.000000,0.250000,4.636800,0.091594,0.204090
19840302.000000,0.156200,2.935300,0.085244,0.178546
19840303.000000,0.025000,3.805500,0.080305,0.158415
19840304.000000,0.000000,4.229100,0.076542,0.142059
19840305.000000,0.000000,4.285100,0.073569,0.128483
19840306.000000,0.000000,4.303800,0.064844,0.117020
19840307.000000,0.000000,4.906600,0.059572,0.107166
19840308.000000,0.156300,3.841000,0.057864,0.098670
19840309.000000,0.818800,2.391300,0.055295,0.091379
19840310.000000,0.000000,3.710700,0.054106,0.084966
19840311.000000,0.000000,4.045200,0.053370,0.079259
19840312.000000,0.000000,5.044000,0.055275,0.074112
19840313.000000,3.275000,4.342500,0.052184,0.069565
19840314.000000,4.150000,4.403000,0.051297,0.065555
19840315.000000,0.000000,4.316300,0.050166,0.061891
19840316.000000,0.000000,4.192100,0.046572,0.058526
19840317.000000,0.000000,3.917700,0.034700,0.055431
19840318.000000,0.000000,4.189700,0.033171,0.052576
19840319.000000,5.062500,4.047100,0.036783,0.055774
19840320.000000,25.268700,2.466200,0.040395,0.572665
19840321.000000,27.468800,2.312800,1.628149,2.559021
19840322.000000,22.456300,2.405200,3.035579,4.150516
19840323.000000,3.618700,2.613400,1.843751,1.742693
19840324.000000,0.675000,3.268000,0.994411,0.806282
19840325.000000,24.906300,3.527300,0.646136,3.542884
19840326.000000,11.643800,4.025400,3.329504,3.076957
19840327.000000,0.400000,3.566900,1.660343,1.266346
19840328.000000,0.000000,3.280500,0.882793,0.704222
19840329.000000,0.143800,3.587900,0.572872,0.499966
19840330.000000,0.000000,3.913500,0.435809,0.387659
19840331.000000,0.000000,3.863400,0.326924,0.316753
19840401.000000,0.000000,3.420000,0.281950,0.268019
19840402.000000,0.431200,3.527400,0.247718,0.232500
19840403.000000,0.343800,3.569100,0.206746,0.205359
19840404.000000,0.000000,2.996700,0.180023,0.183922
19840405.000000,0.000000,3.598300,0.162320,0.166382
19840406.000000,0.000000,3.522000,0.149275,0.151716
19840407.000000,0.000000,2.249500,0.137544,0.139435
19840408.000000,41.637500,1.798000,0.727252,5.240106
19840409.000000,35.956300,1.969700,17.371849,11.288214
19840410.000000,4.587500,2.776600,5.821335,3.296063
19840411.000000,1.318800,3.001100,4.112249,1.161475
19840412.000000,6.325000,2.291100,2.241814,1.376984
19840413.000000,10.300000,2.444800,2.414202,2.516855
19840414.000000,1.468800,2.941200,1.912942,1.364171
19840415.000000,0.000000,2.774100,1.331786,0.769653
19840416.000000,0.000000,2.508000,1.009131,0.573572
19840417.000000,0.000000,3.010900,0.763894,0.463936
19840418.000000,0.000000,2.800000,0.608844,0.393992
19840419.000000,0.000000,2.181300,0.520466,0.346473
19840420.000000,8.137500,1.917100,0.483942,0.999467
19840421.000000,2.637500,2.525700,0.564428,0.826223
19840422.000000,0.000000,2.751300,0.438995,0.534142
19840423.000000,0.000000,2.502700,0.368940,0.431442
19840424.000000,0.000000,2.790600,0.317272,0.365160
19840425.000000,0.000000,2.519400,0.294967,0.318766
19840426.000000,0.000000,2.446800,0.280443,0.284310
19840427.000000,0.000000,2.469000,0.268123,0.257495
19840428.000000,0.000000,2.350000,0.251564,0.235916
19840429.000000,0.000000,2.261100,0.228531,0.218085
19840430.000000,0.000000,1.860500,0.215514,0.203170
19840501.000000,0.000000,2.436800,0.207670,0.190219
19840502.000000,0.000000,2.243200,0.188592,0.178842
19840503.000000,0.000000,2.456100,0.176166,0.168653
19840504.000000,0.000000,2.260200,0.167232,0.159487
19840505.000000,6.943800,1.533900,0.174060,0.445344
19840506.000000,7.643800,1.604000,0.248937,0.952284
19840507.000000,5.206200,1.447500,0.259741,1.095985
19840508.000000,2.181200,1.930900,0.268872,0.728857
19840509.000000,0.787500,1.788100,0.245937,0.498113
19840510.000000,0.781200,1.995700,0.215552,0.392569
19840511.000000,0.075000,1.776300,0.209776,0.326166
19840512.000000,0.300000,2.056500,0.190728,0.280625
19840513.000000,0.118800,2.013600,0.170005,0.247389
19840514.000000,0.000000,1.924100,0.159904,0.221993
19840515.000000,0.018800,1.913000,0.150126,0.201899
19840516.000000,0.000000,1.954800,0.149073,0.185522
19840517.000000,0.087500,1.812800,0.149909,0.171924
19840518.000000,2.175000,1.704300,0.149652,0.178323
19840519.000000,0.875000,1.656600,0.154106,0.169299
19840520.000000,1.906300,1.709400,0.182443,0.160819
19840521.000000,0.075000,1.592900,0.207690,0.152539
19840522.000000,0.000000,1.563900,0.199730,0.143141
19840523.000000,0.506200,1.728700,0.183909,0.135784
19840524.000000,0.031200,1.652400,0.171118,0.129198
19840525.000000,0.000000,1.664100,0.157338,0.123231
19840526.000000,0.000000,1.719500,0.149534,0.117772
19840527.000000,0.000000,1.681300,0.142096,0.112751
19840528.000000,0.000000,1.622200,0.135023,0.108116
19840529.000000,0.000000,1.600500,0.130713,0.103820
19840530.000000,0.000000,1.491100,0.127514,0.099833
19840531.000000,0.000000,1.516200,0.125773,0.096115
19840601.000000,0.000000,1.630500,0.123690,0.092620
19840602.000000,0.000000,1.609200,0.118554,0.089324
19840603.000000,0.000000,1.649600,0.113572,0.086205
19840604.000000,0.000000,1.588000,0.108736,0.083252
19840605.000000,0.000000,1.588400,0.103343,0.080451
19840606.000000,0.000000,1.534800,0.099506,0.077793
19840607.000000,0.000000,1.586600,0.097050,0.075262
19840608.000000,0.000000,1.601900,0.094154,0.072846
19840609.000000,0.131200,1.616900,0.090557,0.070546
19840610.000000,0.381200,1.530800,0.087675,0.068377
19840611.000000,0.562500,1.505100,0.084476,0.066341
19840612.000000,0.000000,1.374400,0.084285,0.064400
19840613.000000,0.000000,1.333200,0.084093,0.062544
19840614.000000,0.056200,1.491500,0.084955,0.060763
19840615.000000,0.012500,1.442200,0.087458,0.059051
19840616.000000,0.000000,1.414100,0.084234,0.057404
19840617.000000,0.000000,1.230100,0.083320,0.055829
19840618.000000,13.550000,1.378800,0.117474,0.378762
19840619.000000,3.418800,1.406000,0.308121,0.475172
19840620.000000,5.887500,1.361000,0.310413,0.523117
19840621.000000,5.362500,1.539400,1.250552,0.645055
19840622.000000,9.612500,1.447200,0.808131,1.107175
19840623.000000,0.000000,1.420100,0.484257,0.748734
19840624.000000,0.000000,1.422900,0.339380,0.470330
19840625.000000,0.243800,1.454900,0.281977,0.359248
19840626.000000,3.806200,1.452600,0.275219,0.403997
19840627.000000,1.306300,1.335300,0.240456,0.340375
19840628.000000,3.825000,1.343400,0.226897,0.388985
19840629.000000,5.937500,1.408300,0.343592,0.625763
19840630.000000,0.018800,1.347900,0.296766,0.482374
19840701.000000,0.100000,1.434900,0.268577,0.344049
19840702.000000,0.018800,1.331200,0.234690,0.282774
19840703.000000,3.387500,1.179800,0.226385,0.343170
19840704.000000,2.381200,1.179700,0.375904,0.366872
19840705.000000,26.843700,1.339500,1.473237,3.610303
19840706.000000,0.000000,1.408500,1.785108,1.851705
19840707.000000,0.000000,1.255800,1.303055,0.810846
19840708.000000,0.000000,1.500900,0.949151,0.552065
19840709.000000,0.112500,1.336400,0.706864,0.420394
19840710.000000,7.568800,1.212800,0.955605,0.907090
19840711.000000,3.550000,1.515800,1.150111,0.927406
19840712.000000,0.556200,1.435600,0.793451,0.593120
19840713.000000,0.000000,1.277800,0.620849,0.438551
19840714.000000,0.000000,1.298300,0.519758,0.355881
19840715.000000,0.137500,1.231400,0.456746,0.301729
19840716.000000,2.925000,1.225900,0.422839,0.368912
19840717.000000,4.906200,1.614700,0.485083,0.583691
19840718.000000,0.131200,1.616500,0.510332,0.472024
19840719.000000,0.000000,1.408900,0.432363,0.349703
19840720.000000,1.768800,1.551100,0.397159,0.308910
19840721.000000,0.000000,1.583100,0.357033,0.270102
19840722.000000,0.462500,1.263200,0.327101,0.240506
19840723.000000,10.656200,1.584700,0.566081,0.970165
19840724.000000,0.706200,1.610900,0.573146,0.792693
19840725.000000,0.918800,1.579500,0.475834,0.484907
19840726.000000,4.237500,1.300500,0.556932,0.630330
19840727.000000,17.687500,1.337300,6.611924,3.116856
19840728.000000,8.406200,1.662700,6.413448,3.005323
19840729.000000,17.206200,1.808300,2.860516,5.000985
19840730.000000,3.837500,1.851200,1.713161,2.400163
19840731.000000,0.643700,2.003100,1.227408,1.072599
19840801.000000,0.000000,1.905300,0.936673,0.703683
19840802.000000,0.000000,2.021800,0.744884,0.538815
19840803.000000,0.000000,2.090200,0.626181,0.443743
19840804.000000,0.000000,2.074500,0.546186,0.383080
19840805.000000,0.000000,1.649500,0.495257,0.340924
19840806.000000,6.812500,1.728800,0.513048,0.844518
19840807.000000,2.481200,2.138000,0.525307,0.753687
19840808.000000,0.000000,2.159000,0.437952,0.509080
19840809.000000,0.000000,2.228600,0.393262,0.417677
19840810.000000,0.425000,1.677500,0.366164,0.359249
19840811.000000,7.493800,1.860500,0.569229,0.920076
19840812.000000,0.331200,1.921200,0.560907,0.751758
19840813.000000,1.037500,2.106300,0.466743,0.499013
19840814.000000,0.000000,1.955600,0.406131,0.408835
19840815.000000,0.000000,2.320800,0.360831,0.349558
19840816.000000,0.256200,2.109000,0.330605,0.307778
19840817.000000,0.793800,2.140400,0.309549,0.276994
19840818.000000,0.325000,2.373100,0.303594,0.253407
19840819.000000,0.000000,2.402500,0.287882,0.233767
19840820.000000,0.262500,1.785700,0.275741,0.217626
19840821.000000,1.093800,2.507900,0.274068,0.204261
19840822.000000,1.162500,2.444900,0.258244,0.192913
19840823.000000,0.156200,2.697900,0.244204,0.182416
19840824.000000,0.731200,1.932900,0.230134,0.173189
19840825.000000,1.093700,2.501300,0.222912,0.165172
19840826.000000,0.018800,2.659900,0.215856,0.157359
19840827.000000,0.000000,2.742400,0.205340,0.149740
19840828.000000,0.000000,2.352800,0.196887,0.142915
19840829.000000,0.000000,2.660200,0.189861,0.136422
19840830.000000,0.000000,2.700900,0.187992,0.130232
19840831.000000,0.000000,2.645700,0.185277,0.124348
19840901.000000,0.000000,2.804100,0.178557,0.118730
19840902.000000,0.568800,2.511100,0.175005,0.113513
19840903.000000,0.000000,3.077100,0.172091,0.108492
19840904.000000,0.000000,2.530000,0.164300,0.103730
19840905.000000,8.125000,2.114900,0.232398,0.313331
19840906.000000,5.862500,2.815500,0.225607,0.467820
19840907.000000,0.200000,3.148900,0.177612,0.339442
19840908.000000,0.000000,2.929600,0.157972,0.259947
19840909.000000,0.000000,3.254900,0.145761,0.222375
19840910.000000,0.000000,3.313100,0.139746,0.194129
19840911.000000,0.062500,2.082800,0.149058,0.172312
19840912.000000,7.293800,3.222800,0.357841,0.303758
19840913.000000,13.662500,2.197300,0.282539,1.062777
19840914.000000,3.100000,2.853300,0.218287,0.804785
19840915.000000,1.425000,3.215500,0.226365,0.477642
19840916.000000,1.168800,2.684100,0.217559,0.365088
19840917.000000,0.831200,2.773600,0.213151,0.295351
19840918.000000,3.175000,2.840500,0.322675,0.260601
19840919.000000,4.331300,2.482400,0.279204,0.307084
19840920.000000,0.393800,2.426400,0.250275,0.267942
19840921.000000,0.768800,3.289200,0.244715,0.219210
19840922.000000,1.231200,2.756500,0.254615,0.192726
19840923.000000,3.406200,3.053600,0.262771,0.181781
19840924.000000,0.000000,3.318000,0.221811,0.164461
19840925.000000,0.000000,3.277000,0.189753,0.149126
19840926.000000,0.000000,3.606400,0.169040,0.136214
19840927.000000,0.000000,3.783200,0.159670,0.125144
19840928.000000,0.000000,3.539100,0.149786,0.115554
19840929.000000,0.000000,3.317100,0.141841,0.107178
19840930.000000,0.000000,3.060400,0.136005,0.099812
19841001.000000,0.018800,3.502100,0.135647,0.093249
19841002.000000,0.000000,4.231900,0.134146,0.087313
19841003.000000,0.150000,2.405700,0.134574,0.082021
19841004.000000,4.112500,4.226200,0.134678,0.077391
19841005.000000,1.956200,3.566900,0.150416,0.073249
19841006.000000,2.075000,3.457500,0.140562,0.069521
19841007.000000,0.731200,4.201800,0.144801,0.066061
19841008.000000,0.000000,4.654900,0.151458,0.062794
19841009.000000,0.000000,4.360800,0.131746,0.059719
19841010.000000,0.000000,5.001800,0.118569,0.056811
19841011.000000,0.012500,4.445600,0.109144,0.054078
19841012.000000,0.000000,4.996000,0.107826,0.051501
19841013.000000,9.037500,5.206900,0.109690,0.091167
19841014.000000,13.800000,4.388900,0.273212,0.265894
19841015.000000,0.018800,5.167100,0.210700,0.238254
19841016.000000,0.312500,3.606700,0.122212,0.154962
19841017.000000,1.831200,4.165800,0.095693,0.136389
19841018.000000,1.437500,4.124700,0.091413,0.121533
19841019.000000,0.187500,3.890600,0.084441,0.109356
19841020.000000,1.118800,4.551700,0.077058,0.099207
19841021.000000,3.618800,4.069600,0.077882,0.090703
19841022.000000,0.662500,4.003500,0.077055,0.083422
19841023.000000,3.831200,4.736400,0.087811,0.077164
19841024.000000,0.025000,5.220100,0.082819,0.071655
19841025.000000,0.000000,5.231000,0.075642,0.066761
19841026.000000,1.812500,3.460500,0.069882,0.062439
19841027.000000,0.837500,5.001400,0.076433,0.058570
19841028.000000,0.000000,4.101000,0.088899,0.055084
19841029.000000,25.593700,2.780700,0.253887,0.429296
19841030.000000,7.418800,2.269200,0.276655,0.599704
19841031.000000,7.718800,3.279200,1.113547,0.533496
19841101.000000,5.212500,3.936800,0.694781,0.433682
19841102.000000,0.337500,5.254400,0.427169,0.317617
19841103.000000,11.812500,4.136100,0.461922,0.518656
19841104.000000,6.925000,4.446900,0.634131,0.533458
19841105.000000,1.868800,3.422200,0.446317,0.359854
19841106.000000,11.518800,2.093900,13.720486,0.705664
19841107.000000,37.081300,2.835300,53.031456,4.722777
19841108.000000,11.956200,4.836500,7.782151,3.110880
19841109.000000,80.500000,5.391300,3.066594,22.431510
19841110.000000,3.912500,5.330700,1.826826,4.958582
19841111.000000,0.275000,6.635900,1.250275,1.276255
19841112.000000,1.706200,4.892500,1.122010,0.799146
19841113.000000,5.575000,5.177000,0.960013,0.648874
19841114.000000,3.537500,5.482600,0.670655,0.530173
19841115.000000,0.500000,5.194200,0.557562,0.439099
19841116.000000,1.318800,5.077500,0.479592,0.380939
19841117.000000,0.000000,5.974000,0.429806,0.335011
19841118.000000,0.000000,6.184500,0.386393,0.296566
19841119.000000,0.000000,5.816500,0.345030,0.265123
19841120.000000,0.000000,5.159000,0.311547,0.239142
19841121.000000,0.000000,6.545100,0.293589,0.216397
19841122.000000,0.000000,5.539200,0.291217,0.196649
19841123.000000,20.550000,4.403200,0.462806,1.705711
19841124.000000,7.693800,5.223900,0.384290,1.559662
19841125.000000,0.000000,5.072600,0.295005,0.784947
19841126.000000,0.000000,5.909900,0.287272,0.530482
19841127.000000,0.000000,6.295500,0.285008,0.401627
19841128.000000,0.000000,5.414400,0.284851,0.322088
19841129.000000,0.000000,5.054900,0.282146,0.268160
19841130.000000,0.000000,5.664900,0.275869,0.228947
19841201.000000,0.000000,5.518300,0.266431,0.199075
19841202.000000,0.000000,5.322100,0.231295,0.175540
19841203.000000,0.031200,5.191800,0.192952,0.156508
