Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1983-05-15,11.525,1.2787,1.0687,1.38369315661
1983-05-16,24.775,1.2221,3.8806,5.52268577091
1983-05-17,0.7,1.2224,2.8657,2.79472736022
1983-05-18,0.0,1.257,1.5672,1.67868219219
1983-05-19,0.0,1.2178,1.1701,1.35730239994
1983-05-20,0.0,1.308,0.9746,1.12712262778
1983-05-21,0.0,1.2619,0.8537,0.963942049665
1983-05-22,0.0,1.2009,0.7642,0.847002826256
1983-05-23,0.85,1.0974,0.7209,0.763045341766
1983-05-24,0.65,1.162,0.9209,0.699962043375
1983-05-25,19.25,1.2115,2.1791,2.42778125115
1983-05-26,0.65,1.1345,1.3134,1.52088735414
1983-05-27,0.75,1.1481,0.991,1.0518505456
1983-05-28,0.9,1.0933,0.8881,0.903296083924
1983-05-29,3.775,1.1098,0.903,0.924430335985
1983-05-30,2.475,1.0324,0.8627,0.855408929408
1983-05-31,9.0,1.0355,0.9269,1.85773473706
1983-06-01,5.325,1.093,1.0761,1.73215472121
1983-06-02,0.0,1.1133,1.1821,1.10094791014
1983-06-03,0.0,1.0456,0.9403,1.17984726883
1983-06-04,0.0,1.07,0.8119,0.988771477732
1983-06-05,0.0,1.0379,0.7313,0.852604649082
1983-06-06,0.0,1.0312,0.6716,0.754351652115
1983-06-07,0.0,1.0844,0.6149,0.682322607027
1983-06-08,9.175,0.9692,0.8478,0.811515288575
1983-06-09,24.725,0.9814,4.4925,5.891608819
1983-06-10,5.425,0.9496,5.3881,3.03390984297
1983-06-11,20.925,0.95,7.1343,7.03646709911
1983-06-12,0.0,0.9775,3.8209,3.21127679595
1983-06-13,18.575,0.9553,3.0597,5.43034886673
1983-06-14,3.025,0.9501,2.4925,3.08116845893
1983-06-15,2.3,0.9652,2.0746,1.97100728942
1983-06-16,0.25,0.9395,1.8507,1.62569273608
1983-06-17,0.0,0.8785,1.5522,1.40008967217
1983-06-18,0.0,0.9728,1.3373,1.15824395486
1983-06-19,0.325,0.9642,1.1791,0.986433438714
1983-06-20,0.0,1.031,1.0806,0.862197206749
1983-06-21,0.7,1.0267,1.0119,0.772992007028
1983-06-22,0.0,0.9481,0.9343,0.708783056132
1983-06-23,0.45,0.9455,0.8791,0.660660542627
1983-06-24,0.625,1.0242,0.8448,0.623563516473
1983-06-25,1.775,0.9584,0.894,0.596694289732
1983-06-26,21.725,0.8687,2.4776,4.06337191034
1983-06-27,11.625,0.9059,5.6269,4.0786432159
1983-06-28,12.275,0.9075,10.403,4.36722348034
1983-06-29,12.0,0.9387,7.0,4.6702454505
1983-06-30,0.925,0.9262,3.9403,2.53915888937
1983-07-01,4.975,0.9697,3.2388,2.06837851454
1983-07-02,7.95,0.9918,4.8806,3.35995149284
1983-07-03,6.7,1.0112,4.3284,3.00317708566
1983-07-04,0.55,0.9404,3.4627,1.89677103126
1983-07-05,0.225,0.9457,2.597,1.39982770958
1983-07-06,1.3,0.9648,3.3881,1.15989541523
1983-07-07,38.45,0.9703,14.0149,14.1626330304
1983-07-08,0.45,0.9569,5.1343,5.25088659509
1983-07-09,0.0,0.9543,3.1343,2.33551122068
1983-07-10,0.0,0.962,2.403,1.83347184473
1983-07-11,0.0,0.9562,1.9254,1.47743815694
1983-07-12,0.0,0.9806,1.6269,1.22378730275
1983-07-13,1.375,1.0348,1.5224,1.04217096672
1983-07-14,0.7,1.0604,1.3194,0.911918164138
1983-07-15,0.8,1.045,1.303,0.818121397659
1983-07-16,1.55,1.0981,1.1582,0.748858959419
1983-07-17,0.0,1.0545,1.0612,0.698655406696
1983-07-18,0.0,1.0966,0.9836,0.660053727852
1983-07-19,0.0,1.1089,0.8985,0.630739202933
1983-07-20,2.75,1.0341,0.8881,0.608795922756
1983-07-21,0.3,1.05,0.8328,0.590242472458
1983-07-22,0.625,1.1039,0.7731,0.574416776228
1983-07-23,0.775,1.1431,0.8015,0.561045004071
1983-07-24,0.0,1.0993,0.7343,0.550304707825
1983-07-25,0.0,1.0914,0.709,0.540312148339
1983-07-26,0.0,1.1767,0.6746,0.530055093564
1983-07-27,1.1,1.1684,0.6567,0.521561238222
1983-07-28,3.375,1.2216,0.694,0.512800351876
1983-07-29,3.175,1.2639,0.709,0.504532834799
1983-07-30,0.95,1.1865,0.6851,0.497992170076
1983-07-31,0.9,1.1797,0.6642,0.490826925412
1983-08-01,3.95,1.2906,0.6925,0.482430247531
1983-08-02,3.725,1.2892,0.7567,0.51803051849
1983-08-03,1.125,1.315,0.9,0.476037321871
1983-08-04,1.775,1.3546,0.7716,0.51282747397
1983-08-05,0.05,1.3807,0.691,0.47966057275
1983-08-06,0.0,1.267,0.6373,0.479867869051
1983-08-07,0.05,1.3127,0.606,0.464538619012
1983-08-08,0.0,1.3937,0.6254,0.451369793378
1983-08-09,22.05,1.3902,3.2388,4.34990746677
1983-08-10,1.65,1.4734,2.4179,2.39311374871
1983-08-11,0.95,1.5968,1.3149,1.38274177109
1983-08-12,0.1,1.6694,1.0269,1.13076470875
1983-08-13,0.05,1.5835,0.8657,0.931669198647
1983-08-14,0.0,1.6579,0.7791,0.787928109763
1983-08-15,0.0,1.6394,0.7,0.685676071182
1983-08-16,0.0,1.6191,0.6493,0.611901548983
1983-08-17,6.9,1.4242,0.6701,0.560296430578
1983-08-18,4.325,1.6066,0.8149,0.552858558334
1983-08-19,0.625,1.5499,0.7478,0.495336424557
1983-08-20,1.05,1.4946,0.6627,0.490558084583
1983-08-21,0.8,1.7278,0.6299,0.463372714647
1983-08-22,5.225,1.4932,0.6134,0.592550710785
1983-08-23,0.775,1.9479,0.5881,0.452739575627
1983-08-24,0.0,2.0872,0.5627,0.537202774094
1983-08-25,0.4,1.4876,0.5522,0.499131421937
1983-08-26,8.45,1.4439,0.7642,0.735552293327
1983-08-27,3.25,1.633,0.694,0.636786926415
1983-08-28,4.425,1.6427,0.6687,1.05192799696
1983-08-29,2.675,2.2168,0.7925,0.942876616511
1983-08-30,0.5,1.522,0.709,1.08781366675
1983-08-31,1.475,1.8332,0.6821,0.934654460572
1983-09-01,0.2,1.9956,0.6478,0.772948371992
1983-09-02,0.175,1.9372,0.597,0.659478546087
1983-09-03,14.875,1.8027,0.9522,2.05088454601
1983-09-04,2.65,1.9834,1.5373,1.70697078676
1983-09-05,1.8,1.6247,1.0045,1.1609080007
1983-09-06,5.0,1.8466,0.9925,1.30256705162
1983-09-07,19.25,2.0571,2.403,6.31209235406
1983-09-08,4.225,1.5825,2.3881,3.65105266905
1983-09-09,22.4,2.024,7.9552,8.88780857626
1983-09-10,4.0,1.9731,4.9104,4.8779296467
1983-09-11,4.225,1.7767,2.9104,3.01548394361
1983-09-12,9.8,1.9443,3.806,4.58723005545
1983-09-13,7.975,1.5239,5.0149,4.6220719072
1983-09-14,26.95,2.0115,11.4627,12.0931408336
1983-09-15,0.875,2.5472,5.6269,6.13916072086
1983-09-16,0.05,2.7388,3.1493,3.56570225042
1983-09-17,0.175,2.0274,2.2836,2.72744286177
1983-09-18,1.475,2.274,1.8507,2.12513732384
1983-09-19,0.325,2.0608,1.5373,1.70271632131
1983-09-20,1.4,2.1686,2.0299,1.3992469191
1983-09-21,23.725,2.4522,4.1642,4.36182691999
1983-09-22,1.275,2.9792,3.0597,3.01539610327
1983-09-23,0.725,2.6872,2.0,1.98758414453
1983-09-24,6.35,2.6254,1.6567,1.63217649602
1983-09-25,0.1,2.7155,1.397,1.33085582537
1983-09-26,1.0,3.0765,1.1701,1.1491602992
1983-09-27,0.0,2.4363,1.0478,1.00853216566
1983-09-28,9.4,2.8784,1.7015,0.906559953134
1983-09-29,1.375,3.0848,1.7761,0.817165263959
1983-09-30,0.0,3.3507,1.2149,0.762735203753
1983-10-01,0.0,3.3592,1.0194,0.716903169748
1983-10-02,0.2,2.4268,0.9343,0.693334650219
1983-10-03,5.8,2.6474,1.0015,0.663597539556
1983-10-04,7.9,2.9422,1.3015,0.638442310812
1983-10-05,6.6,3.0909,1.1701,0.867515130973
1983-10-06,2.625,3.1635,1.0597,0.647416390451
1983-10-07,0.0,3.1397,0.9925,0.781050719596
1983-10-08,0.0,3.455,0.8761,0.711204415481
1983-10-09,0.0,3.1794,0.7881,0.665622173117
1983-10-10,0.0,3.4006,0.7254,0.626159769144
1983-10-11,0.0,3.3622,0.6896,0.598384956408
1983-10-12,2.4,2.3061,0.7119,0.588931669825
1983-10-13,13.0,3.072,1.0552,0.561819035064
1983-10-14,12.275,3.2531,1.1269,1.52774623051
1983-10-15,0.75,2.2349,1.4537,1.03984103584
1983-10-16,32.4,2.2112,24.1791,10.3608963277
1983-10-17,17.2,2.4892,12.5224,8.38662955691
1983-10-18,2.425,3.3069,6.5224,4.66795000336
1983-10-19,1.625,2.3756,3.8955,3.11296328978
1983-10-20,8.3,2.5268,3.7612,2.78792494868
1983-10-21,4.35,3.7987,3.1791,1.97991861167
1983-10-22,3.1,3.955,2.4478,2.15432629781
1983-10-23,0.3,3.4156,1.9552,1.79101563847
1983-10-24,1.3,4.4956,1.6866,1.43504104232
1983-10-25,0.0,3.796,1.4552,1.19924581544
1983-10-26,0.0,4.419,1.3015,1.01707997665
1983-10-27,0.0,3.1331,1.1597,0.90694967837
1983-10-28,0.0,2.5802,1.0627,0.822548815149
1983-10-29,4.375,3.915,1.1119,0.739776807881
1983-10-30,0.0,3.1405,0.9642,0.699627065191
1983-10-31,0.65,4.3738,0.8925,0.647428831299
1983-11-01,0.0,3.2885,0.8418,0.631762877439
1983-11-02,0.0,2.9588,0.8045,0.613073522177
1983-11-03,0.15,3.3473,0.7896,0.590045719618
1983-11-04,22.875,3.5283,1.6269,0.572590014345
1983-11-05,1.35,3.3513,1.6716,0.561645367366
1983-11-06,0.075,4.3743,1.0358,0.537814766246
1983-11-07,0.125,4.3828,0.8582,0.527354315672
1983-11-08,3.65,3.2227,0.7955,0.53181257987
1983-11-09,11.875,3.0025,1.0209,0.525560215528
1983-11-10,8.675,3.725,1.6567,0.696300272627
1983-11-11,0.25,4.3769,1.2612,0.525947775305
1983-11-12,0.0,3.9888,0.9672,0.638175656381
1983-11-13,0.0,3.9887,0.8507,0.588252107056
1983-11-14,3.1,3.6264,0.8433,0.55538352549
1983-11-15,7.6,3.1862,1.6716,0.532417874654
1983-11-16,8.35,2.6706,1.5224,0.520709699444
1983-11-17,6.95,3.5527,2.3582,0.776461968982
1983-11-18,2.7,3.8863,1.6418,0.524645281091
1983-11-19,0.0,4.3611,1.206,0.677452737719
1983-11-20,0.0,4.5109,0.9851,0.60155477111
1983-11-21,0.0,5.1534,0.8791,0.53970798426
1983-11-22,0.0,4.1518,0.8104,0.51178095013
1983-11-23,5.05,5.3693,0.7791,0.467065562181
1983-11-24,0.0,5.0099,0.7179,0.448394027155
1983-11-25,0.0,3.4759,0.6776,0.448860647211
1983-11-26,0.725,3.4164,0.6791,0.435089403173
1983-11-27,14.65,4.6733,0.9493,0.407965761389
1983-11-28,1.275,3.99,0.8164,0.406019617124
1983-11-29,0.775,4.9987,0.7075,0.384966735924
1983-11-30,5.45,3.1864,0.7254,0.39884377999
1983-12-01,16.2,4.8826,2.0149,0.371114026578
1983-12-02,0.0,4.239,1.0731,0.372082797962
1983-12-03,0.0,4.9755,0.8537,0.356793189288
1983-12-04,0.0,4.8797,0.7627,0.351820773782
1983-12-05,0.0,4.2871,0.709,0.35305845818
1983-12-06,1.575,3.0264,0.6955,0.362528691224
1983-12-07,2.65,3.2992,0.6896,0.353663086573
1983-12-08,1.325,4.1143,0.6836,0.338385670994
1983-12-09,0.0,4.9616,0.6284,0.32282982807
1983-12-10,0.0,4.919,0.5716,0.318094360929
1983-12-11,0.0,5.3246,0.5418,0.308046962343
1983-12-12,0.0,4.4524,0.5179,0.313480176939
1983-12-13,5.8,4.6766,0.5388,0.305778403446
1983-12-14,0.0,5.4038,0.5254,0.292087652903
1983-12-15,0.125,4.7586,0.4776,0.295007845055
1983-12-16,0.95,3.8472,0.4627,0.301205113201
1983-12-17,2.55,4.0342,0.494,0.294232345306
1983-12-18,1.8,5.6147,0.503,0.27052935093
1983-12-19,0.025,6.2269,0.4627,0.258561712992
1983-12-20,0.0,5.8734,0.4015,0.258294810745
1983-12-21,0.125,5.5988,0.3821,0.257139826763
1983-12-22,0.0,5.5507,0.3657,0.253315081269
1983-12-23,0.0,5.1393,0.3582,0.253928834834
1983-12-24,0.0,4.3802,0.3567,0.25879278925
1983-12-25,0.0,5.6955,0.3552,0.238714254194
1983-12-26,0.0,5.2365,0.3507,0.240076163801
1983-12-27,0.0,5.206,0.3388,0.23633099757
1983-12-28,0.0,5.61,0.3164,0.227405054176
1983-12-29,0.0,6.0802,0.303,0.217736930184
1983-12-30,0.0,4.7714,0.2955,0.229562777243
1983-12-31,0.0,4.6143,0.291,0.227562159694
1984-01-01,10.05,3.8061,0.3119,0.233461754387
1984-01-02,2.325,4.2799,0.3985,0.223961546916
1984-01-03,4.025,4.7533,0.3701,0.214518767714
1984-01-04,0.7,5.5392,0.3284,0.201361033718
1984-01-05,0.0,5.981,0.291,0.192399515442
1984-01-06,0.25,3.8415,0.2701,0.214596345451
1984-01-07,0.25,5.4274,0.2657,0.19194499915
1984-01-08,0.0,5.3488,0.2612,0.189400762935
1984-01-09,0.7,4.5518,0.2552,0.195562061943
1984-01-10,1.875,5.2168,0.2597,0.184151202637
1984-01-11,1.275,5.8615,0.2612,0.17303077563
1984-01-12,0.0,5.1625,0.2657,0.178149818379
1984-01-13,1.825,5.0631,0.2478,0.176087598064
1984-01-14,0.0,5.1662,0.2552,0.171628465494
1984-01-15,0.0,2.9068,0.2657,0.195685892029
1984-01-16,14.75,4.3082,0.2866,0.175665964625
1984-01-17,0.3,4.1958,0.4239,0.173934064187
1984-01-18,3.525,4.2812,0.291,0.169859243356
1984-01-19,0.0,4.6602,0.2776,0.162287554385
1984-01-20,0.55,4.8852,0.2537,0.156612927624
1984-01-21,0.0,3.6397,0.2448,0.168701012579
1984-01-22,4.8,4.4233,0.2388,0.156373361175
1984-01-23,0.025,4.9562,0.2507,0.147107170539
1984-01-24,8.2,3.9102,0.2373,0.156907313366
1984-01-25,3.0,3.0243,0.3119,0.164816585973
1984-01-26,6.575,3.5926,0.3104,0.155237934162
1984-01-27,2.175,4.2573,0.3448,0.14453329345
1984-01-28,1.375,5.0932,0.2657,0.131802778429
1984-01-29,0.0,3.6986,0.2313,0.145990361149
1984-01-30,9.325,4.4193,0.2657,0.134718917001
1984-01-31,0.05,4.2087,0.3836,0.134707500202
1984-02-01,0.225,4.9303,0.2582,0.123495463469
1984-02-02,0.0,4.8608,0.2269,0.121851608837
1984-02-03,0.0,5.441,0.2104,0.112411504665
1984-02-04,0.0,4.7671,0.197,0.11811875527
1984-02-05,0.0,5.1014,0.1896,0.111707893766
1984-02-06,0.0,4.9934,0.1821,0.1106614586
1984-02-07,2.45,3.8182,0.1821,0.122507013673
1984-02-08,3.45,4.8224,0.194,0.108119004242
1984-02-09,0.0,4.0116,0.203,0.115635240461
1984-02-10,0.0,3.4904,0.1761,0.11969209623
1984-02-11,0.0,4.7632,0.1687,0.10215837711
1984-02-12,0.65,4.7534,0.1597,0.100111758232
1984-02-13,0.175,4.2977,0.1567,0.103468802433
1984-02-14,0.125,4.561,0.1522,0.0981890937692
1984-02-15,0.0,4.6005,0.1537,0.0956358015045
1984-02-16,0.3,4.1879,0.1485,0.0985597163156
1984-02-17,0.0,3.5604,0.1507,0.10409990553
1984-02-18,3.35,4.0215,0.1537,0.0965488766938
1984-02-19,0.925,4.1633,0.2537,0.0928731121362
1984-02-20,0.0,3.2925,0.2179,0.101427317919
1984-02-21,5.4,3.2326,0.1791,0.100235150933
1984-02-22,0.05,4.0246,0.1776,0.0888018194296
1984-02-23,0.0,3.7272,0.1716,0.0905238872676
1984-02-24,2.175,3.574,0.1597,0.0905324119657
1984-02-25,0.0,4.2907,0.1582,0.0800829984319
1984-02-26,0.0,4.4837,0.1484,0.0759692162137
1984-02-27,2.025,4.8446,0.1393,0.0698561473281
1984-02-28,3.575,3.3418,0.1349,0.0862277737019
1984-02-29,0.2,2.8255,0.1491,0.0907351709804
1984-03-01,1.925,3.254,0.1458,0.0838781785221
1984-03-02,0.0,3.1557,0.1627,0.0833931585937
1984-03-03,0.0,4.0547,0.1507,0.0709112938275
1984-03-04,0.2,3.8728,0.1425,0.0714779113738
1984-03-05,0.0,3.0618,0.1373,0.0796500093523
1984-03-06,0.0,3.9577,0.1352,0.0672716269103
1984-03-07,0.0,3.7214,0.1291,0.068559400552
1984-03-08,0.1,3.168,0.1263,0.0736915350967
1984-03-09,0.0,3.7252,0.1231,0.0654580408063
1984-03-10,0.0,3.1374,0.1207,0.0710456142482
1984-03-11,1.975,3.2108,0.1212,0.0686849887316
1984-03-12,2.45,3.8723,0.1218,0.0592556873524
1984-03-13,0.05,2.1258,0.1507,0.0788680457509
1984-03-14,24.2,2.6148,0.2881,0.071557269408
1984-03-15,11.775,2.7039,0.4493,0.069084423303
1984-03-16,0.375,3.1428,0.3418,0.0624156441243
1984-03-17,0.0,3.7579,0.2015,0.0536423052263
1984-03-18,0.0,3.3131,0.1672,0.057661371503
1984-03-19,6.75,2.5602,0.1612,0.065410667831
1984-03-20,6.4,2.807,0.203,0.0611313094633
1984-03-21,3.8,2.1682,0.2791,0.0675414393268
1984-03-22,2.05,3.0556,0.1925,0.0555758292404
1984-03-23,1.025,3.1704,0.1731,0.0529391580049
1984-03-24,0.0,2.8079,0.1776,0.0560719247115
1984-03-25,4.075,2.1604,0.1716,0.0626562924861
1984-03-26,5.15,1.9354,0.1851,0.0641646167618
1984-03-27,15.25,2.4274,0.2642,0.328416190509
1984-03-28,3.65,2.4584,0.4075,0.480786050379
1984-03-29,0.0,2.9577,0.3194,0.33404506891
1984-03-30,0.0,3.1389,0.2239,0.311001302268
1984-03-31,0.0,2.7255,0.1866,0.246366017362
1984-04-01,0.0,2.6666,0.1701,0.197592732674
1984-04-02,0.0,2.753,0.1642,0.161254833445
1984-04-03,0.05,2.586,0.1537,0.137966643173
1984-04-04,0.4,2.3803,0.1467,0.122190483366
1984-04-05,0.0,2.398,0.1458,0.108690513761
1984-04-06,0.0,2.7326,0.1443,0.0948758211928
1984-04-07,0.0,2.2357,0.1387,0.0935556491165
1984-04-08,0.375,2.3647,0.1369,0.0864403103109
1984-04-09,0.225,2.4466,0.1352,0.0811297938495
1984-04-10,0.05,2.5206,0.1339,0.0767899722263
1984-04-11,0.0,2.4884,0.1334,0.0743530329814
1984-04-12,0.0,2.5337,0.13,0.0714256495142
1984-04-13,0.0,2.5318,0.1254,0.0693853446933
1984-04-14,0.0,2.3413,0.1207,0.0698468882909
1984-04-15,0.0,1.9156,0.1196,0.0733099095953
1984-04-16,1.65,1.5658,0.1201,0.0759805645101
1984-04-17,8.5,2.0925,0.1261,0.0681788289449
1984-04-18,0.55,1.6484,0.2597,0.0721470126836
1984-04-19,6.95,1.8558,0.1836,0.0683154186246
1984-04-20,5.275,1.401,0.2925,0.0725090857506
1984-04-21,66.4,1.5774,16.5672,6.09533381677
1984-04-22,10.225,1.8422,4.0448,3.31235062121
1984-04-23,0.7,1.7563,1.2134,1.93328208878
1984-04-24,2.5,1.6536,0.7269,1.40781357804
1984-04-25,9.575,1.7546,0.609,1.44872821121
1984-04-26,1.075,1.7025,0.7881,1.22863612373
1984-04-27,1.35,1.6944,0.6164,0.914924512578
1984-04-28,1.975,1.4924,0.5164,0.72419019675
1984-04-29,0.275,1.7468,0.4687,0.583951111445
1984-04-30,0.05,1.7728,0.4119,0.485918078971
1984-05-01,0.0,1.7029,0.3687,0.416840254203
1984-05-02,0.0,1.8314,0.3254,0.364962265721
1984-05-03,0.0,1.6466,0.2821,0.330674417882
1984-05-04,7.775,1.556,0.2731,0.304993422716
1984-05-05,2.45,1.4421,0.3716,0.286467288281
1984-05-06,0.075,1.411,0.3597,0.271799289849
1984-05-07,1.1,1.3816,0.3,0.260545833001
1984-05-08,3.025,1.3719,0.2776,0.251486386015
1984-05-09,2.7,1.4696,0.2925,0.264356926322
1984-05-10,0.025,1.3477,0.3224,0.241937467903
1984-05-11,0.0,1.3112,0.2746,0.26988477258
1984-05-12,0.025,1.2486,0.2567,0.255724521832
1984-05-13,6.475,1.2963,0.2493,0.29159850786
1984-05-14,0.0,1.3171,0.2806,0.242991942573
1984-05-15,0.0,1.304,0.2507,0.307982275742
1984-05-16,0.0,1.342,0.2343,0.279104168246
1984-05-17,0.45,1.3736,0.2179,0.257795370919
1984-05-18,0.0,1.3235,0.2104,0.242759975132
1984-05-19,0.0,1.2587,0.2015,0.231638262206
1984-05-20,0.0,1.2761,0.197,0.222169277021
1984-05-21,0.075,1.2556,0.197,0.215032288594
1984-05-22,1.5,1.1722,0.1955,0.209982858173
1984-05-23,10.625,1.134,0.2522,0.239858840624
1984-05-24,13.65,1.1543,1.0657,1.00227347896
1984-05-25,0.35,1.1794,0.7896,0.881946348985
1984-05-26,0.0,1.1446,0.5015,0.636413366265
1984-05-27,0.0,1.2105,0.3881,0.514089060766
1984-05-28,1.475,1.1196,0.3328,0.42863820972
1984-05-29,0.35,1.1176,0.6194,0.36676416312
1984-05-30,0.35,1.1606,0.6343,0.321719378849
1984-05-31,0.0,1.161,0.2761,0.289436261125
1984-06-01,13.35,1.0591,0.2209,0.674994754209
1984-06-02,1.975,1.0796,0.4776,0.671729918973
1984-06-03,0.875,1.1408,0.5597,0.48888733039
1984-06-04,0.55,1.0586,0.3776,0.455098414561
1984-06-05,0.075,1.133,0.3134,0.385916690371
1984-06-06,0.0,1.049,0.2866,0.337888969252
1984-06-07,0.0,1.0408,0.2627,0.302513045431
1984-06-08,8.65,1.0411,0.2836,0.424767331078
1984-06-09,0.075,0.9742,0.4194,0.284646832205
1984-06-10,5.725,0.967,0.3851,0.603155968677
1984-06-11,2.3,0.9908,0.3776,0.574069881638
1984-06-12,1.15,0.9588,0.394,0.560915349306
1984-06-13,0.6,0.9401,0.2582,0.486830802507
1984-06-14,0.0,0.968,0.2328,0.418842704799
1984-06-15,0.15,0.9883,0.303,0.360912789779
1984-06-16,0.0,0.9965,0.2701,0.319243498826
1984-06-17,4.325,0.9958,0.2746,0.301827568926
1984-06-18,3.4,0.982,0.2687,0.368473394137
1984-06-19,22.7,0.9826,1.1478,3.19337351678
1984-06-20,1.8,0.9573,1.8955,1.70080281418
1984-06-21,0.0,0.9078,1.0552,0.978582013142
1984-06-22,0.0,0.9413,0.7418,0.811184600719
1984-06-23,0.0,0.9521,0.6119,0.652016495887
1984-06-24,0.625,1.0343,0.6687,0.537880797193
1984-06-25,0.6,0.9779,0.7761,0.457752296815
1984-06-26,0.525,0.9946,0.4493,0.399528600705
1984-06-27,2.975,1.0525,0.3776,0.356872519798
1984-06-28,5.425,1.0175,0.4075,0.451639523128
1984-06-29,3.125,0.9749,0.5149,0.431579370849
1984-06-30,8.425,1.003,0.5388,1.07786614813
1984-07-01,4.2,1.0132,0.4896,1.05993949956
1984-07-02,1.625,0.9535,0.4791,0.731941249614
1984-07-03,3.35,0.9374,0.5269,0.860826521245
1984-07-04,0.575,0.8857,0.4463,0.656422138053
1984-07-05,0.525,0.9419,0.2194,0.662833526275
1984-07-06,0.0,0.9264,0.2463,0.550583650969
1984-07-07,0.15,0.9347,0.394,0.470121629902
1984-07-08,2.1,1.0456,0.409,0.411025613575
1984-07-09,0.0,0.9713,0.397,0.370097007352
1984-07-10,2.625,1.0412,0.3731,0.338667913992
1984-07-11,0.0,1.0361,0.3761,0.316071727944
1984-07-12,0.0,1.0403,0.3313,0.298962216886
1984-07-13,4.775,1.0463,0.3448,0.34582275035
1984-07-14,0.0,0.9467,0.406,0.287388615948
1984-07-15,4.3,1.0201,0.3567,0.455018353783
1984-07-16,5.55,1.0172,0.4119,0.643005471189
1984-07-17,2.3,1.0843,0.6791,0.630978456897
1984-07-18,0.0,1.1121,0.5851,0.577734410343
1984-07-19,2.025,1.0278,0.4687,0.542515437459
1984-07-20,4.525,1.1097,0.5522,0.641384328505
1984-07-21,0.85,1.0951,0.5761,0.430426092761
1984-07-22,0.625,1.0866,0.5388,0.53702627843
1984-07-23,9.975,1.1103,1.5224,1.08565132441
1984-07-24,42.725,1.1773,10.1194,9.23130955499
1984-07-25,0.225,1.227,3.9701,3.64399719834
1984-07-26,0.0,1.2086,1.7612,1.74710765142
1984-07-27,3.9,1.1406,1.1657,1.38397771749
1984-07-28,16.25,1.047,13.4776,3.7958048335
1984-07-29,74.55,1.147,37.0149,34.218731288
1984-07-30,18.9,1.2165,12.806,12.5622691247
1984-07-31,5.35,1.2776,6.2687,4.21940772998
1984-08-01,0.075,1.3065,3.7761,2.53839504538
1984-08-02,2.7,1.3109,2.5224,2.18979695917
1984-08-03,0.0,1.3731,1.8657,1.69384478492
1984-08-04,0.575,1.2901,1.4687,1.36270319215
1984-08-05,3.15,1.2393,1.3821,1.11662305558
1984-08-06,4.75,1.4606,1.5373,1.20120985296
1984-08-07,4.2,1.4556,1.3672,1.2033884788
1984-08-08,0.0,1.527,1.1463,1.03600414556
1984-08-09,0.05,1.3192,0.9985,0.946489577606
1984-08-10,3.575,1.3141,0.9597,0.816705710714
1984-08-11,4.275,1.2508,1.0358,0.940128700126
1984-08-12,25.0,1.3499,5.1642,6.90248571306
1984-08-13,0.85,1.5463,2.791,2.83021166313
1984-08-14,4.9,1.5438,1.9403,1.6875758205
1984-08-15,6.4,1.6243,1.9104,1.7321935305
1984-08-16,0.8,1.4676,1.5224,1.37446905316
1984-08-17,0.825,1.3419,1.294,1.23475591153
1984-08-18,6.3,1.3516,1.3881,1.35484056724
1984-08-19,2.75,1.6581,1.4731,1.02492831519
1984-08-20,0.375,1.2889,1.4119,1.0424841747
1984-08-21,23.025,1.4841,6.5373,6.28622860785
1984-08-22,0.825,1.5474,4.1493,2.66896080093
1984-08-23,8.7,1.588,3.791,2.54265708582
1984-08-24,0.0,1.7603,2.4179,2.03922652009
1984-08-25,9.125,1.7938,2.8806,2.52708952385
1984-08-26,6.625,1.5335,2.6418,3.0095768588
1984-08-27,18.8,1.7465,6.6119,6.96318942427
1984-08-28,36.2,1.6454,14.209,18.1600144291
1984-08-29,11.15,1.859,7.6418,9.63525734302
1984-08-30,0.85,2.0132,4.1642,5.60305708746
1984-08-31,0.0,1.8187,2.8657,3.9787150595
1984-09-01,0.0,2.2575,2.2388,3.02323645003
1984-09-02,1.225,1.7399,1.8209,2.357142758
1984-09-03,2.125,1.6644,1.6269,1.8814457412
1984-09-04,5.6,1.9951,1.5075,1.5387341847
1984-09-05,1.275,1.842,1.3373,1.29899800436
1984-09-06,0.0,2.0438,1.1896,1.12343947873
1984-09-07,0.0,1.9604,1.0597,0.99956866835
1984-09-08,0.0,2.3213,0.9761,0.904363057438
1984-09-09,0.1,2.378,0.9164,0.836823114044
1984-09-10,0.0,2.2241,0.8627,0.788759236395
1984-09-11,12.125,2.1307,1.1239,0.751935641815
1984-09-12,10.85,2.2119,1.5224,2.0976917427
1984-09-13,4.825,2.2221,1.2239,1.97481898785
1984-09-14,0.075,2.4632,1.0269,1.2998545387
1984-09-15,0.0,2.7818,0.9075,1.49076125589
1984-09-16,0.575,1.8102,0.8194,1.25186238324
1984-09-17,4.825,1.7216,0.9045,1.07372470315
1984-09-18,23.575,1.7506,14.5821,6.22235540797
1984-09-19,37.6,2.0051,17.0149,18.6841100333
1984-09-20,6.05,1.9753,7.6866,8.17681368206
1984-09-21,7.1,2.0305,6.0746,4.95008462521
1984-09-22,10.475,2.3191,5.2985,6.59643932404
1984-09-23,4.625,2.259,4.4925,5.088391793
1984-09-24,3.55,2.4039,3.8806,3.56981390776
1984-09-25,7.25,2.4448,4.0896,3.6557642783
1984-09-26,3.425,2.4296,3.3284,3.17391873228
