Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1983-05-21,0.0,1.399,0.4549,0.604449669523
1983-05-22,0.0,1.319,0.4124,0.571061088973
1983-05-23,1.91,1.2961,0.3898,0.539481144611
1983-05-24,1.8,1.2131,0.3765,0.511813280519
1983-05-25,2.98,1.3896,0.3581,0.4813133945
1983-05-26,2.73,1.4256,0.3215,0.455887255896
1983-05-27,5.36,1.2316,0.3386,0.484694717155
1983-05-28,2.55,1.2351,0.3375,0.482399388158
1983-05-29,10.24,1.1604,0.4529,1.03033591536
1983-05-30,25.1,1.1514,1.5226,2.55030606953
1983-05-31,1.47,1.1165,0.9745,0.884624117571
1983-06-01,1.71,1.1692,0.7768,0.716265243456
1983-06-02,0.15,1.1798,0.6789,0.65004449299
1983-06-03,0.0,1.1612,0.597,0.616706492481
1983-06-04,0.0,1.1682,0.5382,0.582056702148
1983-06-05,0.01,1.1696,0.5,0.550425441517
1983-06-06,0.0,1.1188,0.4626,0.522491259609
1983-06-07,0.69,1.0385,0.4836,0.497547355425
1983-06-08,14.84,1.0135,0.6399,1.00470156037
1983-06-09,1.95,0.9944,0.5676,0.642616309096
1983-06-10,16.89,1.0171,1.1192,2.00519316368
1983-06-11,6.0,1.0152,1.2227,1.09404936986
1983-06-12,1.33,1.0112,0.9557,0.704026683679
1983-06-13,4.45,1.0667,0.9405,0.865631873776
1983-06-14,0.08,1.0272,0.8223,0.633588655055
1983-06-15,0.07,1.0459,0.7504,0.619622197459
1983-06-16,0.0,1.0195,0.6898,0.58650294647
1983-06-17,0.0,0.9927,0.6482,0.55620264494
1983-06-18,0.0,1.0523,0.6051,0.526698091956
1983-06-19,1.95,0.9992,0.5721,0.501799894218
1983-06-20,4.4,1.1198,0.5779,0.475472414506
1983-06-21,1.39,1.1855,0.5699,0.452168904557
1983-06-22,0.0,1.081,0.5367,0.434061946948
1983-06-23,0.0,1.0538,0.5065,0.415956679486
1983-06-24,0.02,1.0392,0.4837,0.399027894202
1983-06-25,5.17,1.0011,0.5714,0.439775496871
1983-06-26,5.3,0.9717,0.6188,0.662148837291
1983-06-27,0.44,0.96,0.5419,0.414148973562
1983-06-28,2.01,0.9393,0.5575,0.436349392001
1983-06-29,5.01,0.9852,0.749,0.651919060654
1983-06-30,19.43,1.031,1.3303,2.5307839853
1983-07-01,7.17,1.0069,1.3842,1.46926987742
1983-07-02,27.62,1.0709,3.9951,3.86441807964
1983-07-03,1.96,1.0915,2.4204,1.28123900201
1983-07-04,0.46,1.085,1.8376,0.831021916216
1983-07-05,0.41,1.0146,1.5573,0.776066950621
1983-07-06,8.77,1.0365,1.7593,1.29287219281
1983-07-07,8.99,1.0697,1.8058,1.75638091079
1983-07-08,0.48,1.0263,1.379,0.862242982601
1983-07-09,0.0,1.0223,1.214,0.754408950037
1983-07-10,0.01,1.0298,1.1002,0.710736610899
1983-07-11,0.0,1.0387,0.9993,0.67073943591
1983-07-12,5.22,1.0004,0.9838,0.693037897055
1983-07-13,1.74,1.0619,0.9559,0.6603458454
1983-07-14,6.25,1.1096,0.9824,1.05399792935
1983-07-15,1.8,1.1491,0.9403,0.706344583272
1983-07-16,0.08,1.0958,0.8604,0.586951906658
1983-07-17,3.22,1.1647,0.834,0.646262345165
1983-07-18,0.0,1.0848,0.7674,0.540930664621
1983-07-19,0.67,1.0433,0.8454,0.5213196907
1983-07-20,12.78,1.1526,1.2127,1.79910700211
1983-07-21,1.33,1.1152,0.8619,0.683253840129
1983-07-22,1.33,1.0446,0.8177,0.582064648656
1983-07-23,3.57,1.2404,0.8231,0.726304791053
1983-07-24,0.0,1.2128,0.7612,0.523253011999
1983-07-25,0.0,1.245,0.7252,0.509187956581
1983-07-26,0.0,1.329,0.7118,0.483755383419
1983-07-27,10.71,1.1719,3.3781,1.01512954936
1983-07-28,50.38,1.3225,5.6504,7.42704978259
1983-07-29,9.2,1.2389,4.3802,4.30379367492
1983-07-30,31.48,1.2528,8.1874,7.06327199595
1983-07-31,6.84,1.2088,5.9242,4.88448201136
1983-08-01,17.51,1.4278,6.4123,6.01996605863
1983-08-02,0.39,1.4068,4.0503,3.76760184315
1983-08-03,0.01,1.4615,3.1286,2.93739407366
1983-08-04,0.0,1.4238,2.5994,2.48535414036
1983-08-05,0.0,1.4327,2.2542,2.27518771924
1983-08-06,0.0,1.2365,2.0187,2.10848425908
1983-08-07,2.87,1.3384,1.8138,1.95564158743
1983-08-08,5.15,1.3958,1.8805,1.82028575285
1983-08-09,6.86,1.3077,2.0347,2.17534754316
1983-08-10,1.73,1.3755,1.756,2.03734011277
1983-08-11,0.89,1.5263,1.6047,1.71879029556
1983-08-12,0.0,1.8034,1.461,1.59524123263
1983-08-13,0.0,1.7703,1.3577,1.4945565268
1983-08-14,0.0,1.8217,1.29,1.39959574046
1983-08-15,0.0,1.795,1.2311,1.31592000875
1983-08-16,0.61,1.8128,1.1934,1.23926262253
1983-08-17,34.82,1.6368,2.8404,5.44057329232
1983-08-18,1.2,1.7507,1.9506,3.04558460442
1983-08-19,0.0,1.7423,1.6171,2.26439018158
1983-08-20,0.13,1.3601,1.4596,1.90498501465
1983-08-21,4.93,1.6598,1.4989,1.75903813538
1983-08-22,1.03,1.3902,1.4393,1.64647134493
1983-08-23,3.07,2.19,1.3755,1.57110012074
1983-08-24,0.04,2.2331,1.2566,1.4527990994
1983-08-25,10.65,1.5753,4.4045,2.45386204068
1983-08-26,47.66,1.4482,7.9301,9.70280381866
1983-08-27,2.32,1.9337,4.511,5.89530966762
1983-08-28,0.38,1.8103,3.4177,4.26111008281
1983-08-29,0.03,2.035,2.8386,3.41235898505
1983-08-30,0.01,1.5848,2.8801,2.8790017874
1983-08-31,8.82,1.6274,2.7006,2.87503423564
1983-09-01,4.62,2.0619,2.74,2.9901024286
1983-09-02,0.47,2.0496,2.3748,2.54207620523
1983-09-03,29.12,1.9413,5.1206,7.10574005048
1983-09-04,1.5,1.9898,3.6307,4.55670850093
1983-09-05,16.84,1.9591,4.9252,6.40051038316
1983-09-06,11.06,1.9844,5.7798,6.28458156169
1983-09-07,10.85,1.8921,5.7834,6.35885238914
1983-09-08,11.8,1.8493,7.7319,6.68461456463
1983-09-09,14.11,2.3658,7.4865,7.28482179405
1983-09-10,0.03,2.2073,4.7759,5.32676783768
1983-09-11,11.14,1.8342,5.8903,5.90346256332
1983-09-12,7.0,1.9264,4.7169,5.39923419963
1983-09-13,0.07,1.6494,3.841,4.50926092349
1983-09-14,2.41,1.8994,3.4615,3.88654670441
1983-09-15,0.69,2.872,2.9205,3.37598290175
1983-09-16,0.0,2.9373,2.5765,3.07711998236
1983-09-17,1.49,2.0194,2.4279,2.84802307554
1983-09-18,0.77,2.5008,2.2705,2.62305174805
1983-09-19,1.97,1.9991,2.1071,2.44333655967
1983-09-20,0.2,2.0355,2.14,2.27692604931
1983-09-21,5.65,2.6225,2.0429,2.11758742641
1983-09-22,0.74,2.8952,1.8283,1.97928862787
1983-09-23,0.06,2.4234,1.6975,1.86845610489
1983-09-24,0.15,2.9734,1.5711,1.74756858102
1983-09-25,0.0,3.3718,1.4524,1.63929060479
1983-09-26,0.54,3.4469,1.3793,1.54613767525
1983-09-27,0.0,2.2378,1.3268,1.48682039479
1983-09-28,55.36,2.8813,8.2216,7.44173951693
1983-09-29,0.1,3.2912,3.3225,4.35756703225
1983-09-30,0.01,3.727,2.5123,3.21688347373
1983-10-01,0.0,3.6496,2.2045,2.67003936821
1983-10-02,0.0,2.5047,2.043,2.31552164594
1983-10-03,0.45,3.3368,1.9031,2.10475086352
1983-10-04,0.0,3.0317,1.7258,1.94671104605
1983-10-05,0.0,3.3261,1.5912,1.80848203743
1983-10-06,0.0,3.4295,1.5029,1.69286200552
1983-10-07,0.29,3.4883,1.4374,1.59076506867
1983-10-08,0.0,3.8583,1.3589,1.49200920087
1983-10-09,0.0,3.2552,1.2892,1.42112357396
1983-10-10,0.0,4.1024,1.2303,1.32783003359
1983-10-11,0.82,3.8611,1.1562,1.26301499618
1983-10-12,2.68,2.3184,1.1649,1.2303917744
1983-10-13,14.32,2.2428,1.455,1.17313080826
1983-10-14,3.94,3.6463,1.3009,1.09050350989
1983-10-15,8.44,2.8023,2.0809,1.05785757668
1983-10-16,12.19,2.7468,1.7243,1.01306702138
1983-10-17,2.62,2.8237,1.4768,0.969114136448
1983-10-18,0.05,3.3325,1.2624,0.919588538868
1983-10-19,0.02,2.6243,1.202,0.897728087624
1983-10-20,5.33,2.2013,1.2288,0.872721716479
1983-10-21,4.12,3.8576,1.197,0.807849298935
1983-10-22,0.0,4.3985,1.0934,0.767852772685
1983-10-23,0.0,4.2945,1.0285,0.742969822513
1983-10-24,0.0,4.887,0.9628,0.705744729183
1983-10-25,0.0,4.5408,0.922,0.689268174193
1983-10-26,0.0,5.1981,0.8848,0.653896985857
1983-10-27,0.0,3.8385,0.8542,0.660919522911
1983-10-28,0.0,2.919,0.8196,0.660249453671
1983-10-29,0.0,4.4612,0.7921,0.610672473173
1983-10-30,0.0,3.191,0.7509,0.619335736011
1983-10-31,0.0,4.3232,0.7407,0.580106493377
1983-11-01,0.0,4.1065,0.7022,0.569185618546
1983-11-02,0.0,3.5068,0.6855,0.566856870251
1983-11-03,3.31,3.8666,0.6894,0.54575510302
1983-11-04,2.15,3.6403,0.6617,0.537248037574
1983-11-05,1.37,3.7273,0.6403,0.52299079252
1983-11-06,0.09,4.9314,0.604,0.486587980139
1983-11-07,1.49,4.7656,0.5844,0.478567269736
1983-11-08,3.52,2.9642,0.624,0.504290723856
1983-11-09,12.89,3.1889,0.6903,0.489257524356
1983-11-10,1.86,4.2053,0.5998,0.458539746536
1983-11-11,0.0,5.0197,0.5508,0.432308697397
1983-11-12,0.0,4.7531,0.5206,0.428413250564
1983-11-13,0.0,4.9836,0.495,0.41473608521
1983-11-14,4.89,3.7258,0.511,0.431625059707
1983-11-15,20.69,3.2242,0.9051,0.433420588247
1983-11-16,5.5,2.2658,0.8352,0.444767098571
1983-11-17,14.09,3.5871,1.0639,0.610715150063
1983-11-18,1.19,3.7933,0.7445,0.415239201518
1983-11-19,0.36,4.9942,0.6416,0.397625179727
1983-11-20,0.0,5.454,0.5932,0.378392136062
1983-11-21,0.29,5.6031,0.5524,0.365909415072
1983-11-22,0.0,3.7599,0.5121,0.394339047879
1983-11-23,0.0,5.1846,0.4955,0.356682967519
1983-11-24,4.12,5.5753,0.6144,0.340392836566
1983-11-25,12.0,2.9045,1.1348,0.386670059404
1983-11-26,4.4,2.9824,0.8258,0.377343503077
1983-11-27,3.19,4.5953,0.8099,0.337073561012
1983-11-28,1.5,4.1758,0.687,0.338382182921
1983-11-29,9.56,4.4078,0.7334,0.326675734815
1983-11-30,4.57,3.3973,1.3752,0.34044995533
1983-12-01,24.92,5.4577,1.4392,2.06496248359
1983-12-02,0.0,5.6568,0.9644,0.549822434785
1983-12-03,0.0,5.2924,0.8328,0.43533502503
1983-12-04,0.0,5.653,0.7526,0.409466229041
1983-12-05,0.0,4.8443,0.6944,0.40868189329
1983-12-06,1.56,3.1674,0.6751,0.426743782422
1983-12-07,23.48,3.6276,0.9972,0.493377800934
1983-12-08,0.35,4.686,0.7597,0.374693837573
1983-12-09,0.0,5.0408,0.6719,0.360493326765
1983-12-10,0.0,5.3077,0.6268,0.341683770402
1983-12-11,1.24,5.6994,0.5944,0.321192130778
1983-12-12,0.0,5.2882,0.567,0.317806337955
1983-12-13,0.34,5.3493,0.5487,0.305528523079
1983-12-14,0.0,6.4388,0.5139,0.272988117537
1983-12-15,0.0,5.6228,0.4838,0.279788560535
1983-12-16,0.0,4.1455,0.4629,0.300579021617
1983-12-17,0.42,5.8009,0.4494,0.258164492628
1983-12-18,0.0,6.4718,0.4281,0.236225509829
1983-12-19,0.0,6.5939,0.4011,0.225861338942
1983-12-20,0.03,5.6961,0.3737,0.236619630468
1983-12-21,0.3,6.9384,0.3743,0.204213530824
1983-12-22,0.0,6.741,0.3411,0.201404523865
1983-12-23,0.0,6.6501,0.3144,0.196726562521
1983-12-24,0.0,5.9584,0.3022,0.204541954133
1983-12-25,0.0,6.7127,0.2935,0.183205803702
1983-12-26,0.0,5.6912,0.2737,0.198212934124
1983-12-27,0.0,6.0851,0.2611,0.184653703433
1983-12-28,0.0,6.24,0.2425,0.176155910125
1983-12-29,0.0,6.3745,0.2277,0.168257058809
1983-12-30,0.0,4.7547,0.2194,0.196204298919
1983-12-31,0.0,3.6659,0.2229,0.213515422623
1984-01-01,45.63,3.8568,0.859,0.20495174097
1984-01-02,25.62,4.4814,0.9003,0.675692710441
1984-01-03,8.8,5.7093,0.684,0.457197344266
1984-01-04,0.0,6.1424,0.4695,0.241663724238
1984-01-05,0.0,6.2247,0.396,0.249763892031
1984-01-06,0.0,4.2092,0.357,0.277923001132
1984-01-07,0.54,6.2448,0.3402,0.224608215106
1984-01-08,0.0,6.1935,0.3182,0.214553059283
1984-01-09,0.0,5.87,0.2897,0.210781855467
1984-01-10,0.0,6.1307,0.2648,0.195814653071
1984-01-11,0.0,6.3327,0.2402,0.182664739569
1984-01-12,0.0,6.4536,0.2249,0.171730998366
1984-01-13,0.0,6.0163,0.2052,0.172666804341
1984-01-14,0.0,4.6598,0.1975,0.192764842389
1984-01-15,13.64,2.833,0.4268,0.222860746677
1984-01-16,76.4,4.135,3.518,4.34540719369
1984-01-17,0.19,4.366,1.3723,1.25248969041
1984-01-18,0.0,4.7247,0.9486,0.607692658456
1984-01-19,0.0,5.2267,0.7735,0.5388634571
1984-01-20,0.0,5.7771,0.6569,0.491895559111
1984-01-21,0.0,5.4914,0.5796,0.464964686697
1984-01-22,0.0,5.1596,0.5233,0.441723426936
1984-01-23,0.0,5.4459,0.482,0.408411125105
1984-01-24,3.06,3.6072,0.4619,0.420576244919
1984-01-25,11.98,3.8477,0.6029,0.392519784466
1984-01-26,17.55,3.5953,0.7667,0.376355551502
1984-01-27,0.55,4.7899,0.5603,0.332463730249
1984-01-28,0.0,5.647,0.4768,0.296975114577
1984-01-29,0.0,3.9811,0.45,0.314188859072
1984-01-30,9.28,4.8653,0.4963,0.28082190401
1984-01-31,0.0,4.5895,0.436,0.27219765573
1984-02-01,0.04,5.5107,0.4069,0.240286422772
1984-02-02,0.0,5.6812,0.3743,0.224595260937
1984-02-03,0.0,6.0836,0.3546,0.205057600614
1984-02-04,0.0,5.2438,0.3354,0.211571089566
1984-02-05,0.0,6.1047,0.313,0.184224100092
1984-02-06,0.02,5.7052,0.2857,0.183161452209
1984-02-07,3.44,4.5005,0.2938,0.19907208305
1984-02-08,1.65,5.8867,0.2916,0.162843947428
1984-02-09,0.0,4.9985,0.2646,0.173361756943
1984-02-10,0.0,4.0505,0.2552,0.185550791839
1984-02-11,0.12,5.3316,0.2501,0.15282504128
1984-02-12,0.0,5.4698,0.2507,0.143721863566
1984-02-13,0.0,5.222,0.2362,0.142813774254
1984-02-14,0.0,4.9269,0.2337,0.143184685869
1984-02-15,0.0,4.9194,0.2227,0.137997895009
1984-02-16,2.21,5.1425,0.2401,0.128389097454
1984-02-17,0.0,5.0984,0.2306,0.124458076831
1984-02-18,3.13,5.457,0.26,0.11256379189
1984-02-19,0.0,5.1381,0.2279,0.114651724645
1984-02-20,0.0,4.0697,0.2024,0.132171770876
1984-02-21,2.41,3.1505,0.2115,0.146835140203
1984-02-22,0.0,4.97,0.1945,0.10596783228
1984-02-23,0.0,4.3001,0.1604,0.115871347419
1984-02-24,0.1,4.5956,0.1596,0.106281588477
1984-02-25,0.0,4.9236,0.145,0.0961595111436
1984-02-26,0.0,4.633,0.1461,0.0987363028951
1984-02-27,0.0,4.7317,0.1474,0.0935054734983
1984-02-28,22.48,3.7158,0.3869,0.11104458199
1984-02-29,0.01,3.4614,0.2431,0.113193494843
1984-03-01,0.0,4.1402,0.196,0.0964548090032
1984-03-02,0.0,3.6372,0.1793,0.103831158432
1984-03-03,0.0,4.2225,0.1653,0.0891581815931
1984-03-04,0.0,4.3985,0.1536,0.0828792282406
1984-03-05,0.0,4.2977,0.1404,0.0822990190905
1984-03-06,0.0,4.6242,0.12,0.0730949407805
1984-03-07,0.0,4.7138,0.109,0.0687697410605
1984-03-08,0.0,4.1221,0.1143,0.0783555188001
1984-03-09,0.0,4.2094,0.1203,0.0741894980536
1984-03-10,0.0,3.5328,0.1177,0.0856104242223
1984-03-11,0.0,4.3081,0.1153,0.0675559234457
1984-03-12,0.0,4.3194,0.1134,0.0650842190677
1984-03-13,0.0,2.1333,0.1236,0.107340094417
1984-03-14,18.76,2.9201,0.221,0.0891879392813
1984-03-15,1.13,3.0485,0.1745,0.0844635844574
1984-03-16,0.0,3.8484,0.1526,0.0661244117957
1984-03-17,0.0,4.0769,0.141,0.0594437055457
1984-03-18,0.0,3.7967,0.133,0.0631413746528
1984-03-19,0.0,2.8883,0.1261,0.079649716083
1984-03-20,0.22,3.5445,0.1312,0.0643762067592
1984-03-21,0.0,2.7803,0.1228,0.0780183889511
1984-03-22,0.0,3.581,0.1145,0.0598712025105
1984-03-23,0.0,3.7404,0.112,0.054794763994
1984-03-24,0.0,3.0134,0.1177,0.067772754527
1984-03-25,25.4,2.4864,0.2024,0.0767118070199
1984-03-26,4.43,2.4083,0.2985,0.0765516618003
1984-03-27,13.33,2.6415,0.3044,0.0700889825341
1984-03-28,0.15,3.1111,0.255,0.0588440785576
1984-03-29,0.0,3.2248,0.1978,0.0548636966519
1984-03-30,0.0,3.309,0.1701,0.0515065405675
1984-03-31,0.0,3.3674,0.1566,0.0487000266419
1984-04-01,0.0,3.352,0.1461,0.0474190376728
1984-04-02,0.0,3.3016,0.1385,0.0468718186921
1984-04-03,0.0,2.9234,0.1324,0.0530136532294
1984-04-04,0.0,2.9929,0.1291,0.0500727660378
1984-04-05,0.0,2.8697,0.1276,0.0510738029051
1984-04-06,0.0,3.0428,0.1262,0.0460717011974
1984-04-07,0.0,2.9796,0.1241,0.0458937934906
1984-04-08,0.0,2.9314,0.1219,0.0454336660887
1984-04-09,0.0,2.7584,0.1192,0.0475320794215
1984-04-10,0.0,2.8143,0.1186,0.0449938843466
1984-04-11,0.0,2.5617,0.1145,0.0487489635856
1984-04-12,0.0,2.6396,0.1141,0.0458050119512
1984-04-13,0.0,2.661,0.1168,0.0440273139493
1984-04-14,0.0,2.5836,0.1202,0.0442759051485
1984-04-15,0.0,2.1852,0.1198,0.0510732914035
1984-04-16,1.9,1.7272,0.1218,0.0590972084341
1984-04-17,5.69,2.5187,0.1361,0.0417330703046
1984-04-18,0.0,1.5955,0.1429,0.0592545039022
1984-04-19,10.55,1.7138,0.1636,0.0556140696158
1984-04-20,6.52,1.6046,0.1761,0.0566160727295
1984-04-21,10.72,1.8952,0.2235,0.0495041725718
1984-04-22,2.54,2.0077,0.1886,0.0460327185483
1984-04-23,14.12,1.7432,0.2396,0.0818343254696
1984-04-24,0.97,1.6916,0.2547,0.0528298341717
1984-04-25,0.83,1.8405,0.2064,0.059933098087
1984-04-26,0.12,1.7809,0.1836,0.0589389896734
1984-04-27,0.0,1.8811,0.1669,0.0548087763913
1984-04-28,0.0,1.7714,0.1566,0.0550512422789
1984-04-29,0.0,2.0039,0.1491,0.0484320488272
1984-04-30,0.0,1.9181,0.1439,0.0483737301805
1984-05-01,0.0,1.8198,0.1405,0.048650855349
1984-05-02,0.0,1.8977,0.1393,0.0454190127047
1984-05-03,0.0,1.6508,0.1363,0.0488611715522
1984-05-04,0.16,1.8096,0.1353,0.0441182025543
1984-05-05,0.0,1.5794,0.1326,0.0473427028576
1984-05-06,0.0,1.5796,0.1302,0.0459362522672
1984-05-07,0.0,1.5431,0.1301,0.0453280389148
1984-05-08,0.0,1.4857,0.1299,0.0451906925644
1984-05-09,0.0,1.598,0.1297,0.0416451283592
1984-05-10,0.0,1.4308,0.1282,0.0438246520463
1984-05-11,0.0,1.4407,0.1303,0.0424403267287
1984-05-12,0.9,1.295,0.1298,0.0442551649147
1984-05-13,1.42,1.4651,0.1331,0.0396807612362
1984-05-14,0.0,1.3835,0.1321,0.0402557187445
1984-05-15,0.0,1.3677,0.1291,0.0395213028651
1984-05-16,0.0,1.3944,0.1274,0.0379489666431
1984-05-17,0.0,1.4399,0.1253,0.0360217004437
1984-05-18,0.0,1.421,0.1237,0.0354272507117
1984-05-19,0.0,1.4144,0.1218,0.0346044292943
1984-05-20,0.0,1.4608,0.1202,0.0327260346845
1984-05-21,0.0,1.3721,0.1169,0.0336167037083
1984-05-22,0.0,1.2272,0.1252,0.0356677676121
1984-05-23,11.99,1.285,0.1642,0.0336171286682
1984-05-24,6.25,1.3226,0.1816,0.0319926416036
1984-05-25,0.85,1.2337,0.1531,0.0329589460832
1984-05-26,0.0,1.2286,0.14,0.0322375317744
1984-05-27,0.0,1.236,0.1335,0.031276770829
1984-05-28,0.0,1.2276,0.1302,0.0306519205256
1984-05-29,0.0,1.2032,0.1281,0.0303662735736
1984-05-30,3.7,1.3162,0.1311,0.0273016051571
1984-05-31,0.06,1.2844,0.1284,0.0271940121187
1984-06-01,20.87,1.1574,0.198,0.112327526574
1984-06-02,0.0,1.118,0.2571,0.0362015658257
1984-06-03,0.17,1.0998,0.1924,0.0669914046796
1984-06-04,1.54,1.2368,0.1752,0.0605485586775
1984-06-05,0.01,1.1748,0.161,0.0584345332774
1984-06-06,0.0,1.1433,0.1514,0.0559531272881
1984-06-07,0.0,1.1852,0.1457,0.0522143199451
1984-06-08,4.47,1.1432,0.1443,0.0503902610638
1984-06-09,0.7,1.0337,0.1513,0.0501292545898
1984-06-10,1.69,1.0135,0.1505,0.0482288512991
1984-06-11,0.42,0.9993,0.1498,0.0463636321144
1984-06-12,0.0,0.9739,0.1429,0.0448728444573
1984-06-13,0.0,0.9677,0.1396,0.0431220167972
1984-06-14,0.0,1.0764,0.1378,0.0391551129193
1984-06-15,0.0,1.1599,0.1366,0.0358102450968
1984-06-16,0.2,1.134,0.1376,0.0347902139404
1984-06-17,5.17,1.1373,0.1459,0.0332665422432
1984-06-18,0.01,1.0541,0.1423,0.0335858959077
1984-06-19,0.59,1.03,0.1369,0.0327804188312
1984-06-20,0.0,1.0416,0.1341,0.0313178339416
1984-06-21,0.0,0.9975,0.1313,0.0310534860903
1984-06-22,0.0,0.9518,0.1296,0.0308807205651
1984-06-23,0.0,1.017,0.1305,0.0285050233908
1984-06-24,0.0,1.0619,0.1291,0.0265905061964
1984-06-25,0.0,1.0473,0.1277,0.0259341583434
1984-06-26,0.0,1.063,0.1264,0.0247014323375
1984-06-27,0.62,1.0816,0.1247,0.0234482387352
1984-06-28,0.63,1.0636,0.1274,0.022976024258
1984-06-29,1.72,1.0473,0.1264,0.0225022420602
1984-06-30,2.09,1.0763,0.1304,0.0211368194334
1984-07-01,0.12,1.0551,0.1341,0.020818853563
1984-07-02,4.5,1.007,0.1396,0.0210765745687
1984-07-03,3.01,0.9889,0.1512,0.0207455978431
1984-07-04,0.85,1.015,0.1496,0.0195403625683
1984-07-05,0.0,1.0171,0.137,0.0188439108932
1984-07-06,0.0,1.0081,0.1287,0.0183927284532
1984-07-07,0.04,0.9608,0.1309,0.0187384348884
1984-07-08,8.12,1.1388,0.1563,0.021985705336
1984-07-09,0.27,1.0794,0.1593,0.0157799522943
1984-07-10,3.21,1.1237,0.1578,0.0459143737025
1984-07-11,0.95,1.1208,0.1522,0.018692570315
1984-07-12,1.37,1.1207,0.1502,0.0300465880426
1984-07-13,0.7,1.1116,0.1472,0.0268218684933
1984-07-14,0.41,1.0709,0.1398,0.0266984077344
1984-07-15,0.0,1.0981,0.1343,0.0245970801051
1984-07-16,27.35,1.0257,0.4964,1.20182558537
1984-07-17,19.46,1.0782,0.9402,1.34590795277
1984-07-18,0.54,1.1392,0.4971,0.474633384382
1984-07-19,8.18,1.0173,0.5273,0.646629838122
1984-07-20,11.28,1.1853,0.6978,0.994927202846
1984-07-21,0.08,1.1121,0.4705,0.517524307628
1984-07-22,0.62,1.1027,0.4039,0.440227497799
1984-07-23,13.66,1.0961,0.566,1.08734523532
1984-07-24,7.74,1.2409,0.7172,0.863261886489
1984-07-25,0.01,1.3968,0.5661,0.53826309271
1984-07-26,0.0,1.3407,0.4806,0.475768345305
1984-07-27,0.04,1.2475,0.4339,0.444535670364
1984-07-28,1.63,1.1299,0.4113,0.41672858606
1984-07-29,2.06,1.1615,0.3927,0.388544124101
1984-07-30,3.2,1.2364,0.4667,0.361886299172
1984-07-31,3.82,1.3128,0.4626,0.432545039785
1984-08-01,3.05,1.3375,0.4255,0.399758347103
1984-08-02,1.97,1.3329,0.4021,0.35436828465
1984-08-03,0.0,1.4915,0.3861,0.317096457111
1984-08-04,1.28,1.6509,0.3688,0.298981318627
1984-08-05,0.77,1.3211,0.4107,0.287715107621
1984-08-06,26.88,1.6214,0.9195,2.10586758017
1984-08-07,3.08,1.5873,0.7823,0.674809056647
1984-08-08,0.0,1.7095,0.6556,0.450110026946
1984-08-09,2.08,1.3393,0.6338,0.437908225184
1984-08-10,18.09,1.3772,0.9516,1.76685159952
1984-08-11,8.49,1.4418,1.0632,1.28004847981
1984-08-12,5.59,1.5174,1.0096,0.852231525244
1984-08-13,1.51,1.7189,0.9308,0.550774108842
1984-08-14,0.49,1.6678,0.8159,0.54058455925
1984-08-15,0.07,1.7544,0.7237,0.503970532887
1984-08-16,0.0,1.4804,0.662,0.477712823612
1984-08-17,17.23,1.4532,1.1927,1.51530745455
1984-08-18,24.17,1.3874,2.6255,3.09593660582
1984-08-19,14.48,1.7179,3.2385,2.53767643739
1984-08-20,25.7,1.3335,6.8144,4.07197382404
1984-08-21,36.38,1.7038,11.2207,6.31451273301
1984-08-22,8.86,1.5823,5.842,3.76539975523
1984-08-23,8.08,1.6385,6.1213,2.7599794847
1984-08-24,7.17,1.7785,3.9681,2.42626124392
1984-08-25,7.92,1.874,4.8336,2.57317632046
1984-08-26,15.88,1.4939,3.9583,4.05510553842
1984-08-27,12.19,1.8958,5.9354,4.2556031807
1984-08-28,3.05,1.6238,4.3356,2.82554054079
1984-08-29,0.5,1.957,3.4827,2.14624856784
1984-08-30,0.0,2.1002,2.9088,1.9648105418
1984-08-31,0.0,1.9064,2.5159,1.82301512778
1984-09-01,0.01,2.3583,2.2323,1.68265781418
1984-09-02,0.0,1.5338,2.0241,1.58254549108
1984-09-03,9.41,1.6697,2.1258,1.47459810837
1984-09-04,2.85,2.0696,1.9389,1.37086921646
1984-09-05,7.01,1.9408,1.9001,1.73453683942
1984-09-06,0.01,2.4227,1.6608,1.36868987337
1984-09-07,0.34,2.3148,1.525,1.3235171063
1984-09-08,0.56,2.6944,1.4588,1.23442128871
1984-09-09,1.74,2.5992,1.3418,1.15687073175
1984-09-10,0.0,2.4803,1.2791,1.08960544416
1984-09-11,13.32,2.1771,1.5424,1.24152029378
1984-09-12,1.12,2.3218,1.3799,1.04150795014
1984-09-13,0.0,2.3542,1.2409,0.98838215445
1984-09-14,0.0,2.6445,1.1752,0.930325950852
1984-09-15,0.0,2.9945,1.1356,0.872331483025
1984-09-16,0.01,1.8388,1.085,0.849934725084
1984-09-17,46.04,1.8578,5.5188,6.1112708144
1984-09-18,8.64,1.9698,3.6008,4.66233201546
1984-09-19,4.16,2.2073,2.939,3.16008557904
1984-09-20,3.72,1.9962,2.4443,2.65601436592
1984-09-21,5.31,2.1508,2.6079,2.6390736138
1984-09-22,1.51,2.4534,2.3368,2.12979793132
1984-09-23,4.64,2.3122,2.1949,2.09859172536
1984-09-24,5.15,2.2186,2.089,2.17967851027
1984-09-25,2.73,2.672,1.963,1.91509137662
1984-09-26,0.72,2.4397,1.8026,1.79034343772
1984-09-27,0.0,2.0443,1.6612,1.67749386286
1984-09-28,1.03,2.9699,1.6153,1.54881874729
