Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-08-08,2.46,2.1957,0.00119799498747,0.00219216240217
1982-08-09,5.78,2.5574,0.000874686716792,0.00209934671456
1982-08-10,0.0067,2.5609,0.000942355889724,0.00201150670535
1982-08-11,0.0,2.3706,0.000817042606516,0.00192795226816
1982-08-12,0.0,2.8171,0.000907268170426,0.00184584986156
1982-08-13,0.0,2.9067,0.00101503759398,0.00176826047054
1982-08-14,0.7067,2.8329,0.000944862155388,0.00169442028213
1982-08-15,0.1667,2.7694,0.000651629072682,0.00162363367291
1982-08-16,1.58,2.4592,0.00111779448622,0.00155660197149
1982-08-17,0.66,2.5214,0.000706766917293,0.00149120326409
1982-08-18,3.7867,2.5935,0.00225313283208,0.00142848939893
1982-08-19,7.6133,2.373,0.00200751879699,0.00136932374145
1982-08-20,1.0133,2.6211,0.00361654135338,0.00131114075885
1982-08-21,0.36,2.7346,0.00751629072682,0.00125578335883
1982-08-22,0.0267,2.7873,0.00870175438596,0.00120291373995
1982-08-23,0.86,2.289,0.00698997493734,0.00115401931927
1982-08-24,2.7867,3.2423,0.0145338345865,0.00110254294599
1982-08-25,1.52,3.1281,0.011977443609,0.00105653007168
1982-08-26,0.0,3.0147,0.0111829573935,0.00101244716926
1982-08-27,2.0867,3.0879,0.00931077694236,0.00096961444806
1982-08-28,0.0,3.3362,0.00588471177945,0.000927991178975
1982-08-29,0.0,3.2946,0.00462656641604,0.000889005160837
1982-08-30,0.0,3.4845,0.00346365914787,0.000850901776464
1982-08-31,0.0,3.6461,0.00217042606516,0.000814452424773
1982-09-01,0.0,3.5908,0.00147117794486,0.000780200285698
1982-09-02,0.0,4.0514,0.000812030075188,0.00074571743289
1982-09-03,0.0,4.044,0.000375939849624,0.000714120275356
1982-09-04,0.0,3.5213,0.000130325814536,0.000685504886408
1982-09-05,0.0,2.9792,5.51378446115e-05,0.000658214629454
1982-09-06,5.7333,3.9992,7.01754385965e-05,0.000627091396146
1982-09-07,0.0,3.566,0.0,0.000601819440833
1982-09-08,0.0333,2.6351,0.0,0.000579266136994
1982-09-09,2.64,3.6303,0.0,0.000551559019663
1982-09-10,0.0,3.5281,0.0,0.000528415959861
1982-09-11,0.0,3.5274,0.0,0.000505923220256
1982-09-12,0.0,3.4696,0.0,0.000484552221982
1982-09-13,0.0,3.5533,0.0,0.00046362287944
1982-09-14,0.0,2.6486,0.0,0.000446745225683
1982-09-15,1.6,3.2329,0.0,0.000425885566761
1982-09-16,0.3,3.686,0.0,0.000406240399147
1982-09-17,0.0,4.0168,0.0,0.000387747545925
1982-09-18,1.5,2.5674,0.0,0.000375727957684
1982-09-19,4.2867,3.5026,0.0,0.000356705791471
1982-09-20,1.1733,3.1615,0.0,0.000342471091259
1982-09-21,7.74,2.1773,3.75939849624e-05,0.000330951548466
1982-09-22,8.8867,2.079,0.000100250626566,0.0003171844759
1982-09-23,1.6533,3.9059,0.000862155388471,0.000297789014113
1982-09-24,1.3933,3.617,0.00185964912281,0.000285786539773
1982-09-25,0.1,4.4312,0.0018671679198,0.000270761915226
1982-09-26,0.2067,4.4864,0.00108521303258,0.000258704239876
1982-09-27,0.24,4.6109,0.000503759398496,0.000246918134536
1982-09-28,0.0,4.8681,0.00019298245614,0.000235177747225
1982-09-29,0.0,4.7297,0.0,0.000225169204021
1982-09-30,0.0,3.5849,0.0,0.000218845415286
1982-10-01,0.0,4.1711,0.0,0.00020735090006
1982-10-02,0.0,4.2102,0.0,0.000198022493486
1982-10-03,0.0,4.7602,0.0,0.000187428414134
1982-10-04,0.0,5.0144,0.0,0.000178156842878
1982-10-05,0.0,4.4,0.0,0.000172041403948
1982-10-06,0.0,4.0017,0.0,0.000165565964378
1982-10-07,0.0,4.4715,0.0,0.000156611569418
1982-10-08,0.0,5.2462,0.0,0.000146982578318
1982-10-09,0.92,4.4128,0.0,0.000142842288116
1982-10-10,37.28,2.458,9.27318295739e-05,0.000142606879063
1982-10-11,41.46,3.1213,0.00227819548872,0.000134192098102
1982-10-12,34.14,2.6333,0.31820802005,0.000129755584763
1982-10-13,8.2733,3.4607,0.575403508772,0.000121322762709
1982-10-14,8.8267,5.2826,0.565122807018,0.000109919462222
1982-10-15,2.18,3.9097,0.427553884712,0.00010906031542
1982-10-16,3.38,5.0666,0.313263157895,0.000100254594649
1982-10-17,0.3133,5.0073,0.207902255639,9.55866373906e-05
1982-10-18,0.0,4.8882,0.143335839599,9.13140760246e-05
1982-10-19,0.0,5.4763,0.107177944862,8.49525667146e-05
1982-10-20,0.0,5.615,0.0815313283208,8.02279929188e-05
1982-10-21,0.0,5.1057,0.0618471177945,7.77732382246e-05
1982-10-22,0.0,5.1549,0.0440852130326,7.36866655214e-05
1982-10-23,0.0,5.3726,0.031656641604,6.92196102457e-05
1982-10-24,0.0,4.7845,0.0245413533835,6.75110398447e-05
1982-10-25,0.0,4.4718,0.0181528822055,6.50634851139e-05
1982-10-26,0.0,5.0486,0.013969924812,5.98881281788e-05
1982-10-27,0.0,5.9352,0.0110350877193,5.38510411748e-05
1982-10-28,0.0,6.345,0.0087343358396,4.94852446457e-05
1982-10-29,0.0,6.5388,0.0076992481203,4.59439963974e-05
1982-10-30,0.0,6.3574,0.00619298245614,4.37350793491e-05
1982-10-31,1.4667,6.3167,0.00452882205514,4.11888582059e-05
1982-11-01,32.6467,3.1746,0.00864160401003,4.87667774547e-05
1982-11-02,5.24,4.9038,0.0266441102757,4.07248267611e-05
1982-11-03,0.0,4.9416,0.0382656641604,3.82457829322e-05
1982-11-04,0.0,5.5741,0.0406992481203,3.39453339331e-05
1982-11-05,0.0,5.1258,0.0387894736842,3.3227980639e-05
1982-11-06,0.0,5.2988,0.0255087719298,3.05952009167e-05
1982-11-07,0.0,6.1193,0.015656641604,2.59583059506e-05
1982-11-08,0.0,6.4706,0.010037593985,2.291917159e-05
1982-11-09,0.8067,6.5167,0.00955889724311,2.09448785384e-05
1982-11-10,11.1333,5.923,0.0227293233083,2.11118442801e-05
1982-11-11,0.0,4.4983,0.0310250626566,2.40348469599e-05
1982-11-12,0.0,4.9197,0.0253984962406,2.10677264756e-05
1982-11-13,0.0,5.6432,0.0201679197995,1.71920315331e-05
1982-11-14,0.0,5.9678,0.0135588972431,1.46684872309e-05
1982-11-15,0.0,6.2359,0.00599498746867,1.23886294165e-05
1982-11-16,0.0,6.625,0.00210776942356,9.77714541472e-06
1982-11-17,0.0,6.3428,0.000982456140351,9.38972395957e-06
1982-11-18,0.1267,5.2595,0.000370927318296,1.16424843986e-05
1982-11-19,0.0,3.7913,0.000137844611529,1.51896805659e-05
1982-11-20,0.0,6.3605,2.25563909774e-05,5.75185232401e-06
1982-11-21,0.0,6.337,0.0,4.73255614351e-06
1982-11-22,0.0,6.452,0.0,3.31131528199e-06
1982-11-23,0.0,6.5094,0.0,2.11997387822e-06
1982-11-24,0.0133,6.6332,0.0,7.56121764725e-07
1982-11-25,0.0,7.1303,0.0,0.0
1982-11-26,0.0,5.9855,0.0,1.03812063982e-06
1982-11-27,0.4267,6.1342,0.0,0.0
1982-11-28,0.0533,4.3524,0.0,4.6487130674e-06
1982-11-29,0.0533,4.0531,0.0,4.83573103066e-06
1982-11-30,1.3,6.3021,0.0,0.0
1982-12-01,0.1067,6.7689,0.0,0.0
1982-12-02,8.5267,3.8033,0.0,3.49388933331e-06
1982-12-03,3.8133,4.9757,0.0,0.0
1982-12-04,12.9867,6.8514,0.0,0.0
1982-12-05,0.0,6.6068,0.0,0.0
1982-12-06,0.4933,5.9051,0.0,0.0
1982-12-07,0.6867,6.0666,0.0,0.0
1982-12-08,1.8,6.4295,0.0,0.0
1982-12-09,1.66,6.9198,0.0,0.0
1982-12-10,0.0,6.8136,0.0,0.0
1982-12-11,16.2333,5.5651,0.0,0.0
1982-12-12,3.0067,5.4546,0.0,0.0
1982-12-13,0.3667,5.9984,0.0,0.0
1982-12-14,0.0133,6.4118,0.0,0.0
1982-12-15,0.04,5.6896,0.0,0.0
1982-12-16,0.04,6.1245,0.0,0.0
1982-12-17,3.7267,7.1081,0.0,0.0
1982-12-18,0.0,6.7763,0.0,0.0
1982-12-19,5.3333,5.6117,0.0,0.0
1982-12-20,39.7933,5.5449,2.25563909774e-05,0.0
1982-12-21,0.1733,4.4588,0.0,0.0
1982-12-22,2.04,4.1287,0.0,0.0
1982-12-23,0.8333,6.163,0.00182205513784,0.0
1982-12-24,0.6333,6.728,0.00643609022556,0.0
1982-12-25,0.7067,7.0739,0.00962656641604,0.0
1982-12-26,4.54,3.753,0.00890476190476,0.0
1982-12-27,9.8533,5.451,0.00592481203008,0.0
1982-12-28,1.3,6.7539,0.00270676691729,0.0
1982-12-29,6.7333,5.0194,0.00229573934837,0.0
1982-12-30,22.78,4.145,0.00209022556391,0.0
1982-12-31,2.4133,3.5138,0.00292481203008,0.0
1983-01-01,30.2533,4.3575,0.0300827067669,0.0
1983-01-02,3.9067,3.8768,0.557192982456,0.0
1983-01-03,10.3533,4.7134,0.669328320802,0.0
1983-01-04,0.28,6.3538,0.485255639098,0.0
1983-01-05,0.1067,7.028,0.371025062657,0.0
1983-01-06,0.0,6.6954,0.244919799499,0.0
1983-01-07,0.0,6.6799,0.171786967419,0.0
1983-01-08,10.12,7.0796,0.129370927318,0.0
1983-01-09,2.22,6.6981,0.0996390977444,0.0
1983-01-10,8.36,4.1008,0.0778070175439,0.0
1983-01-11,0.0333,5.8421,0.0606842105263,0.0
1983-01-12,7.1733,3.9511,0.0676817042607,0.0
1983-01-13,0.1867,3.9472,0.059619047619,0.0
1983-01-14,0.0,6.5346,0.0513684210526,0.0
1983-01-15,0.4133,5.8763,0.0477518796992,0.0
1983-01-16,0.0,6.4209,0.0490050125313,0.0
1983-01-17,0.0,6.8341,0.0367543859649,0.0
1983-01-18,0.0133,6.7036,0.0263182957393,0.0
1983-01-19,0.1133,5.2744,0.016298245614,0.0
1983-01-20,0.4733,5.8146,0.00894987468672,0.0
1983-01-21,0.0,6.2545,0.00459147869674,0.0
1983-01-22,0.0,6.51,0.00328320802005,0.0
1983-01-23,0.0,6.1519,0.00208521303258,0.0
1983-01-24,0.2933,6.6742,0.00100751879699,0.0
1983-01-25,0.0,5.5892,0.000363408521303,0.0
1983-01-26,0.0,5.6442,5.26315789474e-05,0.0
1983-01-27,0.0,4.4348,0.0,0.0
1983-01-28,0.0,5.9898,0.0,0.0
1983-01-29,0.1667,6.1638,0.0,0.0
1983-01-30,0.0,6.5334,0.0,0.0
1983-01-31,0.0,6.2408,0.0,0.0
1983-02-01,0.0,5.9874,0.0,0.0
1983-02-02,0.0867,5.4887,0.0,0.0
1983-02-03,0.0,5.5787,0.0,0.0
1983-02-04,0.0,5.6047,0.0,0.0
1983-02-05,0.72,6.1632,0.0,0.0
1983-02-06,0.0867,6.0081,0.0,0.0
1983-02-07,0.04,6.4641,0.0,0.0
1983-02-08,0.0,6.6646,0.0,0.0
1983-02-09,0.0,6.9559,0.0,0.0
1983-02-10,0.0,6.8154,0.0,0.0
1983-02-11,0.0,7.2955,0.0,0.0
1983-02-12,2.5533,5.573,0.0,0.0
1983-02-13,36.8533,5.9394,0.0,0.0
1983-02-14,9.1333,5.4705,0.0,0.0
1983-02-15,3.8933,5.9773,0.0,0.0
1983-02-16,0.0,6.3676,0.0,0.0
1983-02-17,0.0,6.8553,0.0,0.0
1983-02-18,0.0,3.6884,0.0,0.0
1983-02-19,0.0333,4.6386,0.0,0.0
1983-02-20,4.5133,3.9827,0.0,0.0
1983-02-21,38.72,3.5315,0.0,0.0
1983-02-22,12.7267,5.1226,0.0,0.0
1983-02-23,1.3533,4.1242,0.0,0.0
1983-02-24,9.24,5.4195,0.0,0.0
1983-02-25,4.5533,4.5205,0.0,0.0
1983-02-26,0.0,5.1381,0.0,0.0
1983-02-27,0.0,5.1026,0.0150200501253,0.0
1983-02-28,4.0467,4.999,0.0682581453634,0.0
1983-03-01,0.04,5.1712,0.0583984962406,0.0
1983-03-02,1.3467,5.2141,0.0421553884712,0.0
1983-03-03,0.3,3.7419,0.0295213032581,0.0
1983-03-04,0.1867,3.6536,0.0151228070175,0.0
1983-03-05,0.2,4.342,0.00654385964912,0.0
1983-03-06,0.9933,4.9241,0.00240100250627,0.0
1983-03-07,0.0733,5.3567,0.000624060150376,0.0
1983-03-08,0.0,5.547,7.51879699248e-05,0.0
1983-03-09,0.0,5.3768,0.0,0.0
1983-03-10,0.0,3.3381,0.0,0.0
1983-03-11,0.2867,4.4276,0.0,0.0
1983-03-12,0.0,4.9166,0.0,0.0
1983-03-13,0.0,5.3347,0.0,0.0
1983-03-14,0.0,5.3134,0.0,0.0
1983-03-15,0.0,4.6641,0.0,0.0
1983-03-16,5.5333,4.034,0.0,0.0
1983-03-17,5.38,3.0759,0.0,0.0
1983-03-18,28.52,3.7128,0.0,0.0
1983-03-19,3.8667,3.9199,0.0,0.0
1983-03-20,17.3267,2.9246,0.0,0.0
1983-03-21,20.9933,3.7304,0.000501253132832,0.0
1983-03-22,2.7333,5.0816,0.0191403508772,0.0
1983-03-23,0.0,5.3795,0.14890726817,0.0
1983-03-24,0.0,4.9049,0.141090225564,0.0
1983-03-25,0.0,3.2346,0.0950952380952,0.0
1983-03-26,0.0,3.304,0.0661679197995,0.0
1983-03-27,0.0667,4.372,0.043313283208,0.0
1983-03-28,0.1667,4.0823,0.0289649122807,0.0
1983-03-29,2.8067,4.6019,0.0182380952381,0.0
1983-03-30,1.5867,4.7421,0.0103333333333,0.0
1983-03-31,0.0,4.4944,0.00537593984962,0.0
1983-04-01,0.0,3.6406,0.00260902255639,0.0
1983-04-02,0.0267,4.0033,0.00110275689223,0.0
1983-04-03,9.48,3.8454,0.000388471177945,0.0
1983-04-04,13.6133,2.5811,0.0373182957393,0.0
1983-04-05,22.4933,4.4706,0.392348370927,0.0
1983-04-06,0.0,4.3884,0.383714285714,0.0
1983-04-07,0.6067,3.5011,0.250235588972,0.0
1983-04-08,0.0,3.5198,0.179295739348,0.0
1983-04-09,1.1667,3.5905,0.139025062657,0.0
1983-04-10,1.3867,3.7552,0.110691729323,0.0
1983-04-11,3.9,3.7042,0.0920526315789,0.0
1983-04-12,2.0333,3.4431,0.081649122807,0.0
1983-04-13,20.1867,2.4968,0.0820551378446,0.0
1983-04-14,4.1333,3.6266,0.105761904762,0.0
1983-04-15,0.0,3.6792,0.14562406015,0.0
1983-04-16,0.38,3.0394,0.139328320802,0.0
1983-04-17,0.0,3.3921,0.114706766917,0.0
1983-04-18,0.0067,3.288,0.0930551378446,0.0
1983-04-19,0.0867,3.1725,0.0721679197995,0.0
1983-04-20,0.0,3.2765,0.0541779448622,0.0
1983-04-21,0.0067,2.8857,0.0414937343358,0.0
1983-04-22,0.0,3.1236,0.0307593984962,0.0
1983-04-23,0.1067,2.0085,0.0234135338346,0.0
1983-04-24,1.1467,1.916,0.0195764411028,0.0
1983-04-25,1.76,1.855,0.0186315789474,0.0
1983-04-26,1.44,2.2526,0.0187869674185,0.0
1983-04-27,1.4867,2.0018,0.0195689223058,0.0
1983-04-28,22.0267,1.7485,0.0468395989975,0.0
1983-04-29,23.4333,1.9124,0.189496240602,0.303082662925
1983-04-30,11.56,1.8414,0.473411027569,1.56970979134
1983-05-01,25.8133,1.7725,1.4245764411,3.90412219153
1983-05-02,70.3867,1.8082,8.83284210526,10.2476954412
1983-05-03,46.82,2.2617,20.1513258145,16.4777396762
1983-05-04,0.0733,2.8558,15.7867218045,13.1344246289
1983-05-05,0.0,2.9838,6.71296491228,6.39588462508
1983-05-06,0.0,2.8839,2.70285213033,3.17618465193
1983-05-07,0.1267,2.849,1.66165413534,2.12754802329
1983-05-08,0.0,2.7208,1.15730827068,1.62218890161
1983-05-09,0.0,2.908,0.874804511278,1.36814260727
1983-05-10,0.0,2.7227,0.697799498747,1.22990076198
1983-05-11,0.5067,2.5953,0.576441102757,1.1434459271
1983-05-12,1.0533,1.8234,0.507558897243,1.08055800142
1983-05-13,2.46,1.8242,0.465185463659,1.02893178899
1983-05-14,2.5667,2.4738,0.429962406015,0.983196246666
1983-05-15,1.7067,2.2816,0.405917293233,0.940988640175
1983-05-16,0.5333,2.8837,0.408736842105,0.90123830927
1983-05-17,0.1533,2.1789,0.401100250627,0.863451986079
1983-05-18,2.56,2.0546,0.354421052632,0.827369839328
1983-05-19,6.1533,1.8578,0.334273182957,0.792848406288
1983-05-20,12.4867,1.5817,0.399162907268,0.759790443617
1983-05-21,18.3933,1.587,0.832353383459,1.77488430979
1983-05-22,6.7933,2.2418,1.76198245614,2.1418453024
1983-05-23,4.1333,2.1877,2.01394235589,1.87339983739
1983-05-24,2.34,1.8336,1.50109774436,1.41942237557
1983-05-25,2.78,2.1008,1.12128070175,1.15156830122
1983-05-26,0.1267,2.001,0.888197994987,0.963314838462
1983-05-27,3.2667,1.6196,0.736411027569,0.865767604454
1983-05-28,26.0333,2.5187,2.19055388471,3.52951365944
1983-05-29,0.0,2.2515,3.66948621554,3.92514318826
1983-05-30,0.1267,2.243,2.19298245614,2.00356210512
1983-05-31,0.0,2.0271,1.25082205514,1.30852224328
1983-06-01,0.0,1.949,0.847390977444,1.00305723986
1983-06-02,0.0,1.9746,0.635180451128,0.849070318679
1983-06-03,0.0,1.9066,0.524533834586,0.764802130059
1983-06-04,11.7333,1.7912,0.490621553885,0.711743146526
1983-06-05,6.2133,1.9462,0.614917293233,0.727009880363
1983-06-06,0.92,1.9685,0.728030075188,0.725134857241
1983-06-07,0.5733,1.8916,0.601543859649,0.852460656328
1983-06-08,0.5267,2.0399,0.497766917293,0.709702916215
1983-06-09,0.1267,1.8948,0.427651629073,0.630656475313
1983-06-10,0.0,1.8044,0.377546365915,0.582703979955
1983-06-11,0.0,1.8039,0.339383458647,0.549019540662
1983-06-12,0.0,1.7054,0.305862155388,0.522069673823
1983-06-13,0.0,1.7955,0.2824160401,0.498551100317
1983-06-14,0.0,1.8132,0.267298245614,0.477012278636
1983-06-15,0.0,1.8099,0.252506265664,0.456803699487
1983-06-16,1.1733,1.7475,0.240776942356,0.437624695064
1983-06-17,0.0267,1.56,0.233827067669,0.419326381464
1983-06-18,24.62,1.4146,1.42582957393,0.850219847772
1983-06-19,23.8067,1.591,6.24113032581,3.8529774369
1983-06-20,19.0933,1.7509,9.85401002506,6.36602954099
1983-06-21,13.2467,1.4108,5.87788972431,6.37802465561
1983-06-22,40.2133,1.4531,9.15471428571,9.26899634023
1983-06-23,16.76,1.714,16.5758847118,10.9637491357
1983-06-24,4.34,1.9189,8.89411779449,7.41199079327
1983-06-25,0.0,1.6339,3.75125313283,3.95187495628
1983-06-26,0.0,1.7976,2.48684210526,2.29749407744
1983-06-27,0.0867,1.6647,1.84312280702,1.63519868918
1983-06-28,0.0,1.9029,1.4194085213,1.31529582219
1983-06-29,0.0,1.88,1.15621052632,1.14549597536
1983-06-30,0.0,2.1465,0.977601503759,1.04701289591
1983-07-01,0.0,2.1952,0.850250626566,0.981261774529
1983-07-02,0.0,2.1079,0.753172932331,0.930772384214
1983-07-03,0.0,1.8971,0.667764411028,0.887827377567
1983-07-04,0.0,1.6415,0.598724310777,0.849029873823
1983-07-05,0.92,1.7309,0.549478696742,0.812869036847
1983-07-06,7.1667,1.4668,0.55964160401,0.778658209719
1983-07-07,2.6867,1.7943,0.681626566416,0.746062463549
1983-07-08,0.0,1.6821,0.65194235589,0.714909239263
1983-07-09,0.0,1.8617,0.537203007519,0.68508915625
1983-07-10,3.8067,1.7935,0.473468671679,0.656528034413
1983-07-11,0.0,1.9473,0.429197994987,0.629163127808
1983-07-12,0.1133,1.8357,0.406172932331,0.602942322496
1983-07-13,0.0867,1.9801,0.391526315789,0.577814645566
1983-07-14,0.0933,1.777,0.376115288221,0.553735743903
1983-07-15,0.3133,1.4795,0.362428571429,0.530660833818
1983-07-16,0.46,1.9226,0.356691729323,0.508545259724
1983-07-17,0.3067,2.0391,0.351817042607,0.487352331701
1983-07-18,0.0,1.7112,0.33709273183,0.467044000331
1983-07-19,0.6733,1.9852,0.320879699248,0.447580073286
1983-07-20,0.0533,1.9872,0.313488721805,0.42892809798
1983-07-21,1.92,1.9924,0.313636591479,0.411053384699
1983-07-22,1.7667,2.1215,0.30034085213,0.393923152129
1983-07-23,0.0,2.0651,0.286694235589,0.377507357979
1983-07-24,0.1933,2.0372,0.271067669173,0.361775563591
1983-07-25,0.0467,2.0988,0.256696741855,0.346699064652
1983-07-26,0.0067,2.0881,0.242736842105,0.332251063074
1983-07-27,0.6533,1.916,0.235012531328,0.318405666063
1983-07-28,1.0533,2.181,0.235736842105,0.305135850836
1983-07-29,20.5667,1.6769,0.33143358396,0.292421466559
1983-07-30,3.7533,2.2018,0.520383458647,0.280233666296
1983-07-31,0.0,2.1747,0.480223057644,0.268555471178
1983-08-01,0.78,2.2502,0.373473684211,0.257363605961
1983-08-02,1.1267,2.3132,0.310601503759,0.246638162032
1983-08-03,0.0,2.291,0.274210526316,0.236359938607
1983-08-04,0.0,2.0569,0.241689223058,0.226510719752
1983-08-05,0.0333,1.9812,0.219533834586,0.217071460759
1983-08-06,0.82,2.5189,0.210957393484,0.208023587388
1983-08-07,0.0,2.5043,0.204328320802,0.199354470885
1983-08-08,0.0333,2.3307,0.197887218045,0.191047131362
1983-08-09,0.0,2.8705,0.191837092732,0.183083698371
1983-08-10,0.0,2.5838,0.182977443609,0.175454715722
1983-08-11,0.0533,2.6122,0.173205513784,0.168142671786
1983-08-12,0.04,2.5105,0.164345864662,0.161135753848
1983-08-13,2.9733,2.4131,0.162741854637,0.154420830432
1983-08-14,7.64,2.4677,0.174684210526,0.147985255501
1983-08-15,3.6867,2.4268,0.183398496241,0.141818167139
1983-08-16,4.5467,2.3491,0.245927318296,0.135908199634
1983-08-17,4.6733,1.8729,0.295466165414,0.13024581146
1983-08-18,1.8933,2.9404,0.27873433584,0.124814468381
1983-08-19,0.0,2.8115,0.258704260652,0.119613180632
1983-08-20,0.0,2.8225,0.216411027569,0.114628208465
1983-08-21,0.0,2.7307,0.18749122807,0.109851302156
1983-08-22,0.0733,2.7959,0.167949874687,0.105272965792
1983-08-23,1.0667,2.7497,0.153082706767,0.100885770294
1983-08-24,4.44,2.8414,0.145749373434,0.0966809605377
1983-08-25,1.7533,2.5496,0.144634085213,0.092652600708
1983-08-26,2.8,1.8586,0.155353383459,0.0887934397928
1983-08-27,8.84,3.0757,0.18726566416,0.0850890319651
1983-08-28,0.0,3.0876,0.211408521303,0.0815427227617
1983-08-29,0.0,3.1898,0.189223057644,0.0781439031856
1983-08-30,0.0,3.1586,0.161751879699,0.0748871370741
1983-08-31,0.0,3.4765,0.140802005013,0.0717649652627
1983-09-01,0.0,3.3661,0.128769423559,0.0687742415666
1983-09-02,0.0,3.5479,0.120521303258,0.0659072197563
1983-09-03,0.0267,3.1074,0.114518796992,0.0631616579364
1983-09-04,4.4067,3.3197,0.110593984962,0.0605284618076
1983-09-05,0.0067,2.1037,0.108749373434,0.0580095797092
1983-09-06,7.1667,3.6725,0.113799498747,0.0555868382943
1983-09-07,0.0,3.8531,0.121671679198,0.0532693287071
1983-09-08,15.66,4.0464,0.138,0.0510483299644
1983-09-09,8.9,4.0485,0.152969924812,0.0489204765577
1983-09-10,0.0,3.8062,0.165972431078,0.0468820844426
1983-09-11,0.0,3.2821,0.156461152882,0.0449295794846
1983-09-12,0.0,4.1359,0.134040100251,0.0430540617655
1983-09-13,0.0,4.1717,0.11486716792,0.0412592269691
1983-09-14,0.0,4.7012,0.103466165414,0.0395375888546
1983-09-15,5.1,3.3498,0.0992380952381,0.0378936961175
1983-09-16,4.52,2.258,0.094365914787,0.0363176521333
1983-09-17,3.62,3.0601,0.0942882205514,0.0348013182583
1983-09-18,0.1933,4.0611,0.0965739348371,0.0333474231623
1983-09-19,0.0,4.3065,0.0956842105263,0.0319564203134
1983-09-20,0.0,4.4178,0.0932456140351,0.0306237833614
1983-09-21,0.0,4.855,0.0869498746867,0.0293456133661
1983-09-22,0.0,4.149,0.0803533834586,0.0281243398839
1983-09-23,0.0,4.8732,0.0760175438596,0.0269494372375
1983-09-24,0.1467,5.3137,0.0708571428571,0.0258243138178
1983-09-25,0.0,3.9575,0.0647067669173,0.0247518183723
1983-09-26,0.0,3.6995,0.0598847117794,0.0237206534154
1983-09-27,0.0,4.4225,0.0561378446115,0.022729326726
1983-09-28,0.0,4.8497,0.0535563909774,0.0217801691117
1983-09-29,0.1267,5.039,0.0514060150376,0.0208712752314
1983-09-30,0.86,4.4656,0.0496691729323,0.0200026941088
1983-10-01,0.1,4.5554,0.0476290726817,0.0191682447624
1983-10-02,1.2733,5.0605,0.0459473684211,0.0183672160359
1983-10-03,0.1333,4.4343,0.0452656641604,0.0176031524557
1983-10-04,0.28,4.9933,0.0437568922306,0.0168671867973
1983-10-05,3.1,2.6096,0.0430651629073,0.0161713160693
1983-10-06,40.8933,3.2726,0.107609022556,0.015494928273
1983-10-07,6.8333,4.4091,0.235568922306,0.0148451091633
1983-10-08,0.0,4.5284,0.257724310777,0.0142255007545
1983-10-09,0.0,4.8074,0.184543859649,0.0136311811877
1983-10-10,5.9067,2.4932,0.149686716792,0.0130699628406
1983-10-11,8.6733,3.0592,0.158047619048,0.0125231444612
1983-10-12,0.02,4.332,0.177035087719,0.0119967553558
1983-10-13,2.6333,2.5654,0.183230576441,0.0115019432747
1983-10-14,4.9933,4.9593,0.198493734336,0.0110145568286
1983-10-15,3.2667,4.3672,0.219974937343,0.0105567992694
1983-10-16,14.94,5.4536,0.281476190476,0.010112777927
