Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1983-06-20,3.9875,1.2996,1.20551801802,1.38346865497
1983-06-21,3.85,1.336,1.37014414414,1.18714733713
1983-06-22,0.625,1.3838,1.1337972973,0.903282656356
1983-06-23,1.0125,1.5709,1.05746846847,0.946064312306
1983-06-24,0.0,1.5321,0.956292792793,0.895212767672
1983-06-25,0.0,1.2837,0.862540540541,0.848525891688
1983-06-26,0.05,1.3565,0.799477477477,0.805646922272
1983-06-27,0.0,1.2368,0.740990990991,0.766249771757
1983-06-28,1.9375,1.3162,0.696509009009,0.73003638873
1983-06-29,0.0125,1.4115,0.660297297297,0.69673434677
1983-06-30,0.0,1.6018,0.629400900901,0.666094640571
1983-07-01,2.8625,1.6216,0.599486486486,0.637889671621
1983-07-02,0.0375,1.471,0.568202702703,0.61191140712
1983-07-03,0.025,1.4428,0.53504954955,0.587969697245
1983-07-04,1.15,1.244,0.539081081081,0.565890737148
1983-07-05,4.5625,1.3994,0.576031531532,0.545515661229
1983-07-06,6.4125,1.2469,0.923247747748,0.52669925831
1983-07-07,9.825,1.2967,1.36676576577,2.21727561954
1983-07-08,0.25,1.2964,0.867855855856,0.856199286154
1983-07-09,0.05,1.4196,0.706256756757,0.731169483332
1983-07-10,0.475,1.3342,0.632954954955,0.696960349443
1983-07-11,0.0,1.4622,0.586815315315,0.665497111459
1983-07-12,0.175,1.414,0.558346846847,0.636544946113
1983-07-13,0.0,1.4538,0.535594594595,0.609889217495
1983-07-14,0.0,1.4349,0.533887387387,0.585333740847
1983-07-15,1.3875,1.4215,0.54572972973,0.562699195693
1983-07-16,1.45,1.5618,0.596108108108,0.541821675441
1983-07-17,0.05,1.578,0.50254954955,0.522551361741
1983-07-18,0.35,1.5237,0.496112612613,0.504751312848
1983-07-19,0.0,1.5651,0.47840990991,0.488296356201
1983-07-20,1.0875,1.2946,0.449797297297,0.473072076243
1983-07-21,2.7875,1.4777,0.456027027027,0.458973889299
1983-07-22,0.35,1.5779,0.455608108108,0.445906198024
1983-07-23,0.0,1.546,0.417265765766,0.433781618562
1983-07-24,0.8,1.4297,0.410932432432,0.422520274194
1983-07-25,1.8,1.6479,0.4675,0.412049149717
1983-07-26,0.0,1.6802,0.421855855856,0.402301501366
1983-07-27,0.0,1.7538,0.408662162162,0.393216317479
1983-07-28,2.6875,1.3994,0.44472972973,0.38473782555
1983-07-29,9.425,1.819,0.817567567568,0.37681504168
1983-07-30,0.675,1.694,0.508463963964,0.369401358778
1983-07-31,3.125,1.5875,0.51813963964,0.362454170177
1983-08-01,0.025,1.7129,0.478022522523,0.355934525626
1983-08-02,0.2875,1.5277,0.433522522523,0.349806816864
1983-08-03,1.3,1.6273,0.414081081081,0.344038490237
1983-08-04,2.525,1.7284,0.397612612613,0.338599784038
1983-08-05,0.2875,1.9407,0.38109009009,0.333463488431
1983-08-06,0.15,1.9885,0.404666666667,0.328604726023
1983-08-07,0.0,1.9715,0.393756756757,0.324000751311
1983-08-08,1.55,1.8101,0.373153153153,0.319630767379
1983-08-09,0.0,2.1178,0.364846846847,0.315475758352
1983-08-10,0.0,2.2037,0.35340990991,0.311518336272
1983-08-11,0.0,2.1383,0.335306306306,0.307742601133
1983-08-12,0.0,1.9301,0.32463963964,0.304134012957
1983-08-13,1.1125,2.2494,0.339490990991,0.300679274877
1983-08-14,0.0375,2.1694,0.33922972973,0.297366226265
1983-08-15,0.0875,2.1439,0.310175675676,0.294183745064
1983-08-16,0.0,2.2005,0.306603603604,0.291121658508
1983-08-17,1.75,1.5592,0.307765765766,0.288170661529
1983-08-18,3.775,2.1604,0.359518018018,0.285322242176
1983-08-19,0.0,1.8686,0.322671171171,0.282568613451
1983-08-20,0.0,2.1567,0.309315315315,0.279902651008
1983-08-21,0.0,2.3325,0.292689189189,0.277317836206
1983-08-22,0.0,2.2131,0.280486486486,0.274808204064
1983-08-23,0.0,2.1833,0.272653153153,0.272368295688
1983-08-24,2.425,2.2225,0.269004504505,0.269993114793
1983-08-25,0.7125,1.6306,0.290153153153,0.267678087962
1983-08-26,4.075,1.6835,0.295396396396,0.265419028324
1983-08-27,8.875,2.1997,0.50240990991,0.26321210235
1983-08-28,0.75,2.3265,0.377148648649,0.261053799518
1983-08-29,0.0,2.606,0.314855855856,0.258940904567
1983-08-30,0.0,2.3592,0.277247747748,0.256870472159
1983-08-31,0.0125,2.7806,0.262166666667,0.254839803701
1983-09-01,0.025,2.7885,0.245779279279,0.25284642617
1983-09-02,1.8125,2.8325,0.242783783784,0.25088807276
1983-09-03,0.7,1.996,0.242986486486,0.248962665186
1983-09-04,8.15,2.9525,0.289644144144,0.247068297516
1983-09-05,2.9375,2.0497,0.284644144144,0.245203221393
1983-09-06,14.4375,3.1014,0.637527027027,0.243365832521
1983-09-07,1.5875,2.8721,0.6465,0.241554658321
1983-09-08,3.8875,2.8197,0.416630630631,0.239768346648
1983-09-09,8.3125,2.7771,0.883094594595,0.547557330922
1983-09-10,1.0375,2.7627,0.562518018018,0.259588093703
1983-09-11,0.425,2.6587,0.450220720721,0.324730226371
1983-09-12,0.6125,3.2607,0.394972972973,0.315919371914
1983-09-13,0.6625,3.4844,0.346599099099,0.30773541677
1983-09-14,0.625,2.9029,0.306869369369,0.300125339153
1983-09-15,0.675,2.4685,0.301801801802,0.293040671412
1983-09-16,7.8375,2.2784,0.392509009009,0.286437108382
1983-09-17,1.975,2.4656,0.437481981982,0.280274149422
1983-09-18,0.6375,3.3698,0.378081081081,0.274514771238
1983-09-19,0.0625,3.8252,0.325504504505,0.269125128846
1983-09-20,0.0,3.3212,0.288869369369,0.264074282255
1983-09-21,0.0,3.8347,0.264454954955,0.259333946656
1983-09-22,0.0,3.7086,0.245328828829,0.254878264097
1983-09-23,0.0,4.0765,0.237567567568,0.250683594797
1983-09-24,0.0,4.0439,0.228891891892,0.246728326401
1983-09-25,0.0,3.3508,0.224837837838,0.242992699654
1983-09-26,0.0,3.6104,0.234306306306,0.239458649051
1983-09-27,0.5375,4.0001,0.238265765766,0.236109657207
1983-09-28,0.0,3.9243,0.230662162162,0.232930621743
1983-09-29,0.025,4.2507,0.226018018018,0.229907733625
1983-09-30,5.1125,3.9291,0.246306306306,0.227028365963
1983-10-01,0.0,4.1678,0.248099099099,0.224280972375
1983-10-02,0.0,3.9538,0.225076576577,0.221654994096
1983-10-03,0.4625,3.7136,0.210153153153,0.219140775072
1983-10-04,0.3125,3.9666,0.198954954955,0.216729484355
1983-10-05,5.525,1.8542,0.21163963964,0.214413045175
1983-10-06,16.2625,1.9102,1.41497747748,0.212184070116
1983-10-07,25.925,3.4924,1.38295495495,0.895807408579
1983-10-08,0.0,3.9241,0.566531531532,0.42095398111
1983-10-09,0.0,4.1322,0.409891891892,0.357799584991
1983-10-10,3.8625,2.8601,0.365779279279,0.344136693357
1983-10-11,2.2875,3.5335,0.424761261261,0.33153175979
1983-10-12,0.2875,3.7083,0.353851351351,0.319894594098
1983-10-13,1.075,2.3886,0.336711711712,0.309142757631
1983-10-14,3.9125,3.6759,0.381720720721,0.299200896624
1983-10-15,2.0,3.1264,1.0611981982,0.290000132884
1983-10-16,11.05,4.3234,0.724977477477,0.281477506877
1983-10-17,0.0875,4.2587,0.430918918919,0.27357546872
1983-10-18,0.0,4.3129,0.339297297297,0.266241412943
1983-10-19,4.4,2.6459,0.534486486486,0.259427253268
1983-10-20,26.3875,3.7011,1.84276576577,1.72542981611
1983-10-21,0.275,4.6466,0.990779279279,0.587644032683
1983-10-22,0.0,4.1631,0.668459459459,0.461653723581
1983-10-23,0.0,4.0612,0.551504504505,0.439621163972
1983-10-24,0.35,3.1619,0.53022972973,0.419362564765
1983-10-25,2.675,4.8207,0.53272972973,0.400726180579
1983-10-26,0.0,4.4249,0.442252252252,0.3835733116
1983-10-27,0.0,5.1326,0.385626126126,0.367777181601
1983-10-28,0.0,4.2294,0.35195045045,0.353221912467
1983-10-29,0.0,4.5183,0.320382882883,0.339801586911
1983-10-30,8.625,4.7636,0.395554054054,0.327419391806
1983-10-31,2.175,2.7073,0.370459459459,0.315986835199
1983-11-01,2.5,2.9213,0.318414414414,0.305423030664
1983-11-02,4.7625,4.7298,0.366675675676,0.295654043207
1983-11-03,0.075,3.9337,0.319554054054,0.286612291428
1983-11-04,7.7875,5.4004,0.428509009009,0.278236001101
1983-11-05,0.025,4.8144,0.317162162162,0.27046870575
1983-11-06,0.025,4.9805,0.273972972973,0.263258790179
1983-11-07,0.0,5.4452,0.253459459459,0.256559073263
1983-11-08,0.0,5.0142,0.240788288288,0.250326426618
1983-11-09,0.525,5.6747,0.220702702703,0.244521426071
1983-11-10,0.0,5.4013,0.205941441441,0.239108033107
1983-11-11,0.0,4.388,0.201927927928,0.234053303711
1983-11-12,0.7625,4.9107,0.211211711712,0.229327122252
1983-11-13,5.0625,5.4725,0.333666666667,0.224901958258
1983-11-14,0.3,5.4397,0.573252252252,0.220752644103
1983-11-15,0.0,2.9777,0.25022972973,0.216856171823
1983-11-16,18.8375,3.8254,0.286644144144,0.213191507399
1983-11-17,0.0,4.6537,0.295923423423,0.20973942102
1983-11-18,0.0,3.5762,0.226747747748,0.206482331937
1983-11-19,0.275,4.3454,0.201522522523,0.20340416667
1983-11-20,1.725,3.1862,0.20768018018,0.200490229398
1983-11-21,10.2125,2.5259,0.303454954955,0.197727083509
1983-11-22,4.2,4.4689,0.40640990991,0.195102443325
1983-11-23,0.25,4.2271,0.286995495495,0.192605075152
1983-11-24,1.3875,4.6695,0.250081081081,0.190224706826
1983-11-25,0.0,4.7481,0.224004504505,0.187951945054
1983-11-26,1.35,3.9167,0.207463963964,0.18577819985
1983-11-27,0.95,2.8724,0.245400900901,0.183695615477
1983-11-28,2.925,2.8497,0.242846846847,0.18169700733
1983-11-29,5.5875,3.0238,0.311815315315,0.179775804244
1983-11-30,6.95,4.131,0.366414414414,0.177925995761
1983-12-01,3.3875,3.7659,0.362927927928,0.176142083938
1983-12-02,2.7625,2.7399,0.298108108108,0.174419039298
1983-12-03,7.2625,2.9306,0.790963963964,0.172752260568
1983-12-04,34.175,3.3143,2.26414864865,1.92818396532
1983-12-05,2.0875,5.2406,1.57974324324,0.652974038883
1983-12-06,0.0,5.7537,0.835900900901,0.504841381675
1983-12-07,0.2875,4.465,0.592027027027,0.477788285848
1983-12-08,3.6375,5.0581,0.543936936937,0.452949896596
1983-12-09,0.0,4.9812,0.420292792793,0.430136499837
1983-12-10,0.225,3.3553,0.534716216216,0.40917469307
1983-12-11,6.2625,4.6613,1.34846396396,0.38990598249
1983-12-12,11.05,5.8467,-9999.0,0.372185500763
1983-12-13,3.0625,5.9862,-9999.0,0.355880835086
1983-12-14,1.2375,5.713,-9999.0,0.340870956037
1983-12-15,8.45,5.9301,-9999.0,0.327045238555
1983-12-16,0.5875,5.0222,-9999.0,0.31430256712
1983-12-17,0.0,5.034,-9999.0,0.302550517898
1983-12-18,0.0125,5.4072,-9999.0,0.291704611227
1983-12-19,0.0,5.9871,-9999.0,0.281687628387
1983-12-20,0.0,6.247,-9999.0,0.272428987142
1983-12-21,0.0,6.5472,-9999.0,0.263864170987
1983-12-22,0.8875,6.5167,-9999.0,0.255934207481
1983-12-23,1.0875,5.9524,-9999.0,0.248585191452
1983-12-24,5.175,6.104,-9999.0,0.241767849202
1983-12-25,0.0,6.4997,-9999.0,0.235437140203
1983-12-26,1.225,4.1556,-9999.0,0.229551893043
1983-12-27,42.975,2.4067,-9999.0,0.648701064643
1983-12-28,11.0,4.0809,-9999.0,0.844907001148
1983-12-29,2.475,4.7049,-9999.0,0.494942085333
1983-12-30,0.0,5.588,-9999.0,0.439553201502
1983-12-31,0.0,4.4129,-9999.0,0.417939397023
1984-01-01,4.7125,2.9938,-9999.0,0.398073684241
1984-01-02,2.575,3.2597,-9999.0,0.379806473199
1984-01-03,22.2375,5.3809,-9999.0,1.02610602751
1984-01-04,0.125,5.3794,-9999.0,0.535208041024
1984-01-05,4.0125,4.9007,-9999.0,0.46244143208
1984-01-06,0.225,4.8393,-9999.0,0.439434135529
1984-01-07,0.0,5.7457,0.521396396396,0.418290844045
1984-01-08,22.7875,5.0926,1.07506306306,0.716205858938
1984-01-09,6.3875,4.8807,1.50914864865,0.558268954753
1984-01-10,5.75,5.7888,1.3826036036,0.46241030244
1984-01-11,2.9125,4.8337,0.725824324324,0.444385455727
1984-01-12,0.275,4.2093,0.677153153153,0.423144466368
1984-01-13,6.4,2.3321,0.715054054054,0.403614105606
1984-01-14,14.4625,2.787,1.32995495495,1.51794408347
1984-01-15,7.8125,2.8002,1.5644009009,1.07432996647
1984-01-16,11.6375,3.2483,1.93053153153,1.76849189361
1984-01-17,11.0875,4.6141,2.67511261261,1.57656334639
1984-01-18,0.775,5.6163,1.67497297297,0.812326506382
1984-01-19,0.0,5.199,1.20903603604,0.708126160916
1984-01-20,0.0,5.5634,1.00721621622,0.667370120846
1984-01-21,0.0,5.6159,0.884256756757,0.62998145486
1984-01-22,3.25,5.5216,0.847058558559,0.595671488092
1984-01-23,0.5375,5.5926,0.728779279279,0.564176367411
1984-01-24,0.0,5.9734,0.655689189189,0.535254926606
1984-01-25,0.0,6.2278,0.586675675676,0.508686735189
1984-01-26,0.425,4.744,0.551608108108,0.484270315011
1984-01-27,52.6875,2.4823,9.7707972973,4.11029896143
1984-01-28,57.6625,3.4782,19.3513693694,14.4569481956
1984-01-29,2.8,3.2406,7.20777027027,5.83759869309
1984-01-30,37.4375,5.1672,12.0084684685,12.3754857849
1984-01-31,0.0,5.4882,6.66722972973,6.1925881806
1984-02-01,0.0,4.9483,3.84895945946,3.02234286545
1984-02-02,0.25,5.3702,2.89146846847,2.33089861915
1984-02-03,0.0,5.5481,2.25647747748,2.06308366718
1984-02-04,0.0,5.8327,1.8982972973,1.90188491484
1984-02-05,0.0,5.6092,1.6036036036,1.77188215109
1984-02-06,0.6875,5.4477,1.70382882883,1.65569406491
1984-02-07,5.7625,4.9986,2.95509459459,1.54957495098
1984-02-08,16.625,4.6162,2.5373018018,1.45235407619
1984-02-09,0.0,5.3256,1.37802702703,1.36324843099
1984-02-10,0.0,4.2069,1.18834684685,1.28156136968
1984-02-11,0.0875,5.1545,1.07925225225,1.20665651712
1984-02-12,0.0,4.9712,0.992995495495,1.13795221971
1984-02-13,2.725,5.6155,0.917369369369,1.07491683898
1984-02-14,3.4,4.306,2.06763963964,1.01706445005
1984-02-15,10.7375,4.6484,3.56109459459,0.963950909911
1984-02-16,15.9,3.3144,2.34867567568,0.915170264036
1984-02-17,4.5625,4.059,8.92678828829,0.870681564071
1984-02-18,40.0875,2.8177,10.3508333333,9.45265401688
1984-02-19,7.4625,3.9135,5.24831081081,4.80031094637
1984-02-20,2.0,4.2094,2.95213963964,1.75549575672
1984-02-21,3.8625,4.8691,2.11148648649,1.54401535687
1984-02-22,13.8375,2.5261,14.1592207207,3.8485046966
1984-02-23,45.8,4.3049,15.1950540541,14.7262730854
1984-02-24,0.5125,3.5842,4.93355855856,8.48941953612
1984-02-25,1.825,3.5263,3.34670720721,4.36107009653
1984-02-26,1.5,3.332,2.65174774775,2.74295367595
1984-02-27,1.6625,3.5148,2.32939189189,2.23908039357
1984-02-28,0.275,4.7201,1.96276576577,1.99478453005
1984-02-29,5.025,3.3648,1.82305855856,1.83863112764
1984-03-01,0.95,4.1099,1.63654504505,1.71432919313
1984-03-02,0.5375,3.336,1.45643243243,1.60500847645
1984-03-03,0.9375,3.6241,1.34727027027,1.50577798998
1984-03-04,0.0,4.0647,1.22656306306,1.41498375573
1984-03-05,0.0,4.1084,1.10719369369,1.33175729471
1984-03-06,0.0,4.0854,1.01485135135,1.25542808056
1984-03-07,0.0,4.5441,0.949220720721,1.18540230431
1984-03-08,0.0,4.263,0.900477477477,1.12113943584
1984-03-09,7.8375,1.9772,0.980045045045,1.06214559445
1984-03-10,2.9,3.6416,0.975788288288,1.00796937118
1984-03-11,0.3875,3.609,0.898369369369,0.958198169577
1984-03-12,5.1625,4.6352,0.84259009009,0.912454867583
1984-03-13,0.0,4.4352,0.778891891892,0.870394766519
1984-03-14,14.5625,3.4602,1.05243693694,0.831702802525
1984-03-15,0.0,4.1841,0.786635135135,0.796090997821
1984-03-16,1.45,4.0995,0.701436936937,0.763296131187
1984-03-17,0.8375,3.7936,0.672369369369,0.733077608785
1984-03-18,0.0,3.972,0.648648648649,0.705215518124
1984-03-19,0.0125,3.4647,0.632108108108,0.67950884938
1984-03-20,2.0625,2.8248,0.632918918919,0.655773869709
1984-03-21,12.65,2.648,1.03177927928,0.633842637372
1984-03-22,23.15,2.2578,2.90076126126,2.75930576978
1984-03-23,11.55,2.7779,3.89470720721,2.99103899631
1984-03-24,4.125,3.242,2.50506756757,1.18882424545
1984-03-25,1.15,3.3766,1.78448648649,0.955377358455
1984-03-26,7.4125,3.9424,1.52653603604,1.05987503583
1984-03-27,0.2,3.4184,1.2267027027,0.88955140207
1984-03-28,0.0,3.2618,1.06693243243,0.873488439961
1984-03-29,0.7125,3.4833,0.98440990991,0.832575527597
1984-03-30,0.0,3.8015,0.925463963964,0.79494717736
1984-03-31,0.0,3.6613,0.846567567568,0.760322496212
1984-04-01,0.0,3.4586,0.792157657658,0.728444739037
1984-04-02,0.0,3.4988,0.760698198198,0.699079231813
1984-04-03,0.05,3.4599,0.732648648649,0.672011473414
1984-04-04,0.0,2.9075,0.69372972973,0.647045400656
1984-04-05,0.0,3.3758,0.676274774775,0.624001802574
1984-04-06,0.0,3.3013,0.660932432432,0.602716871079
1984-04-07,0.025,2.0016,0.646747747748,0.583040876263
1984-04-08,24.875,1.719,3.8597972973,0.564836955649
1984-04-09,43.6375,1.8025,10.762490991,9.47729553001
1984-04-10,11.6,2.5741,9.1285045045,6.825268633
1984-04-11,8.0,2.6411,7.48482432432,4.4667492016
1984-04-12,3.725,2.4545,5.0,2.17776145343
1984-04-13,4.475,2.425,4.11613063063,2.03028032343
1984-04-14,1.475,2.8694,3.46213513514,1.77647161614
1984-04-15,0.9,2.7999,3.08868468468,1.61985712461
1984-04-16,2.15,2.4021,2.54265315315,1.50368230235
1984-04-17,0.0,2.7355,2.18531981982,1.40921600136
1984-04-18,0.0,2.6332,1.92525225225,1.32398062094
1984-04-19,0.0,2.0748,1.74654954955,1.24591794569
1984-04-20,0.0,1.9171,1.65631981982,1.17432752628
1984-04-21,9.5875,2.4174,1.82038288288,1.10865094648
1984-04-22,0.0,2.6424,1.4619954955,1.04838118467
1984-04-23,0.0125,2.4782,1.32115765766,0.993054869878
1984-04-24,0.0,2.6085,1.22613963964,0.942248473278
1984-04-25,0.0,2.4557,1.14685585586,0.895574881429
1984-04-26,0.0,2.436,1.07713963964,0.852680264362
1984-04-27,0.0,2.4238,1.0194954955,0.813241213028
1984-04-28,0.0,2.3016,0.97131981982,0.776962122948
1984-04-29,0.0,2.1478,0.938486486486,0.743572802888
1984-04-30,0.225,1.9031,0.922932432432,0.7128262892
1984-05-01,0.0,2.1938,0.886297297297,0.684496848156
1984-05-02,0.0,2.2754,0.831009009009,0.658378150087
1984-05-03,0.0,2.3682,0.794022522523,0.634281600561
1984-05-04,0.0,2.2664,0.767418918919,0.612034815095
1984-05-05,0.0125,1.6918,0.748522522523,0.59148022505
1984-05-06,4.35,1.6633,0.89777027027,0.572473803429
1984-05-07,7.2125,1.5769,1.09357207207,0.554883900266
1984-05-08,0.3625,1.9093,0.802364864865,0.538590178178
1984-05-09,0.0,1.8366,0.727265765766,0.523482639472
1984-05-10,0.1875,1.9386,0.693481981982,0.509460736922
1984-05-11,0.0125,1.6114,0.67659009009,0.496432561028
1984-05-12,0.2125,1.9594,0.658324324324,0.484314097176
1984-05-13,0.0875,1.9334,0.63354954955,0.473028546688
1984-05-14,0.0,1.7885,0.61409009009,0.462505706264
1984-05-15,0.775,1.8883,0.607333333333,0.452681400799
1984-05-16,0.0,1.8676,0.643509009009,0.44349696498
1984-05-17,1.5125,1.7708,0.584036036036,0.434898769469
1984-05-18,5.925,1.6831,0.675184684685,0.42683778784
1984-05-19,5.9625,1.6619,0.891927927928,0.419269200755
1984-05-20,10.3375,1.5997,1.17138288288,0.412152034193
1984-05-21,3.7625,1.5849,1.10497747748,0.405448828788
1984-05-22,0.375,1.5486,0.824783783784,0.399125337604
1984-05-23,0.0,1.6821,0.6995,0.393150249909
1984-05-24,0.0,1.6193,0.630806306306,0.387494938702
1984-05-25,0.0,1.6488,0.588225225225,0.382133229956
1984-05-26,0.0,1.7524,0.560337837838,0.377041191706
1984-05-27,0.325,1.6276,0.53709009009,0.372196941275
1984-05-28,0.0,1.6651,0.522031531532,0.367580469085
1984-05-29,0.0,1.653,0.511788288288,0.363173477619
1984-05-30,0.0,1.4732,0.497342342342,0.358959234226
1984-05-31,0.5,1.4269,0.490481981982,0.354922436598
1984-06-01,1.0375,1.6251,0.478743243243,0.351049089806
1984-06-02,0.0,1.6157,0.465671171171,0.347326393916
1984-06-03,0.0,1.6097,0.465162162162,0.343742641272
1984-06-04,0.1125,1.5829,0.459108108108,0.340287122609
1984-06-05,0.425,1.545,0.453725225225,0.336950041241
1984-06-06,0.0,1.5064,0.446630630631,0.333722434634
1984-06-07,0.0,1.5975,0.438504504505,0.33059610272
1984-06-08,0.0,1.4095,0.427558558559,0.327563542372
1984-06-09,0.0,1.4482,0.4135,0.324617887525
1984-06-10,0.0,1.5286,0.410400900901,0.321752854436
1984-06-11,1.25,1.437,0.409837837838,0.31896269166
1984-06-12,1.45,1.3953,0.410121621622,0.31624213432
1984-06-13,2.825,1.4112,0.449905405405,0.313586362318
1984-06-14,2.0625,1.5119,0.473959459459,0.310990962131
1984-06-15,1.9375,1.4787,0.433630630631,0.308451891902
1984-06-16,1.3125,1.3949,0.422018018018,0.305965449527
1984-06-17,0.0375,1.3292,0.41590990991,0.303528243484
1984-06-18,4.65,1.3465,0.591707207207,0.30113716618
1984-06-19,2.4625,1.362,0.601810810811,0.29878936958
1984-06-20,3.975,1.2504,0.564981981982,0.296482242936
1984-06-21,6.425,1.5431,0.608882882883,0.294213392433
1984-06-22,0.0,1.442,0.501441441441,0.291980622584
1984-06-23,0.0,1.4025,0.437288288288,0.289781919221
1984-06-24,0.0,1.4221,0.416103603604,0.287615433952
1984-06-25,0.025,1.2928,0.417882882883,0.285479469957
1984-06-26,10.6625,1.3527,0.639851351351,0.297715313291
1984-06-27,0.8375,1.3013,0.644779279279,0.282373637035
1984-06-28,1.825,1.311,0.551468468468,0.287846291663
1984-06-29,2.3375,1.3139,0.511418918919,0.339577625985
1984-06-30,0.5375,1.2305,0.464824324324,0.285089925516
1984-07-01,0.0625,1.3935,0.430427927928,0.298394758077
1984-07-02,0.0125,1.3102,0.419481981982,0.294432539704
1984-07-03,1.1875,1.1215,0.416720720721,0.290662512256
1984-07-04,2.4375,1.1531,0.423968468468,0.287069163239
1984-07-05,2.2875,1.2419,0.42440990991,0.283638307386
1984-07-06,0.0,1.3938,0.417369369369,0.28035697255
1984-07-07,0.0,1.2166,0.384959459459,0.277213295416
1984-07-08,0.0,1.456,0.378184684685,0.27419642618
1984-07-09,0.025,1.329,0.376108108108,0.271296441423
1984-07-10,3.375,1.2464,0.415261261261,0.268504264485
1984-07-11,17.8125,1.5076,1.41870720721,1.6279506918
1984-07-12,1.3875,1.3777,0.820981981982,0.584052979508
1984-07-13,0.0,1.1827,0.627954954955,0.469116672298
1984-07-14,0.05,1.2284,0.568324324324,0.450433564981
1984-07-15,3.275,1.2259,0.605117117117,0.433080866271
1984-07-16,2.3,1.2456,0.664801801802,0.483171962198
1984-07-17,5.0625,1.5537,0.788603603604,0.689429591404
1984-07-18,0.0625,1.6574,0.651184684685,0.425519289281
1984-07-19,0.0,1.3472,0.600716216216,0.455976187296
1984-07-20,0.175,1.5591,0.557923423423,0.437977475743
