Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-09-24,3.581,4.0674,0.0997423255814,0.0
1982-09-25,0.0119,4.0947,0.100381395349,0.0
1982-09-26,0.3333,4.0285,0.0844911627907,0.0
1982-09-27,3.3857,2.9165,0.0742297674419,0.0
1982-09-28,7.719,4.2501,0.063448372093,0.0
1982-09-29,0.9643,3.2905,0.0480269767442,0.0
1982-09-30,14.9476,2.9577,0.04292,0.0
1982-10-01,2.7762,4.0556,0.0464446511628,0.0
1982-10-02,0.0,4.3193,0.0482102325581,0.0
1982-10-03,0.0,4.507,0.0365497674419,0.0
1982-10-04,0.0,3.2425,0.0318093023256,0.0
1982-10-05,0.1524,3.2125,0.0257804651163,0.0
1982-10-06,0.0595,3.6586,0.0213497674419,0.0
1982-10-07,0.0,4.2942,0.0192111627907,0.0
1982-10-08,0.0,5.0922,0.0161897674419,0.0
1982-10-09,10.8405,2.3133,0.0230613953488,0.0
1982-10-10,34.9167,2.2836,0.0761339534884,0.0
1982-10-11,2.8381,2.7966,0.153720930233,0.0
1982-10-12,0.0,3.6767,0.138038139535,0.0
1982-10-13,0.0024,3.9115,0.133532093023,0.0
1982-10-14,0.0,4.3231,0.102743255814,0.0
1982-10-15,0.3857,2.9926,0.0811776744186,0.0
1982-10-16,0.0,3.9948,0.0614241860465,0.0
1982-10-17,1.0143,3.5596,0.0470037209302,0.0
1982-10-18,0.069,4.5271,0.0376651162791,0.0
1982-10-19,0.0476,4.7729,0.0305925581395,0.0
1982-10-20,0.0,4.7261,0.023008372093,0.0
1982-10-21,0.0,3.9322,0.0184074418605,0.0
1982-10-22,0.0024,4.8314,0.0154874418605,0.0
1982-10-23,0.0,4.5333,0.0139758139535,0.0
1982-10-24,0.1595,3.6464,0.0131525581395,0.0
1982-10-25,0.0143,4.9562,0.0123469767442,0.0
1982-10-26,0.1262,5.4229,0.011736744186,0.0
1982-10-27,0.0,5.4059,0.0112604651163,0.0
1982-10-28,0.0,4.8766,0.0103972093023,0.0
1982-10-29,0.0,5.1128,0.00973953488372,0.0
1982-10-30,0.0,5.1753,0.00937023255814,0.0
1982-10-31,3.9714,3.2893,0.00943069767442,0.0
1982-11-01,9.9286,3.8334,0.0122353488372,0.0
1982-11-02,2.1524,4.4129,0.0185376744186,0.0
1982-11-03,0.0,5.4835,0.0129348837209,0.0
1982-11-04,0.0024,5.7664,0.010983255814,0.0
1982-11-05,0.0,6.0513,0.00995441860465,0.0
1982-11-06,0.0,6.2746,0.00907813953488,0.0
1982-11-07,0.0,6.4954,0.00829209302326,0.0
1982-11-08,0.0,5.7243,0.0075023255814,0.0
1982-11-09,0.3,5.7182,0.00722790697674,0.0
1982-11-10,0.0,6.1863,0.00677581395349,0.0
1982-11-11,0.0048,3.445,0.00613209302326,0.0
1982-11-12,0.0238,5.4476,0.00609302325581,0.0
1982-11-13,0.0,5.9095,0.00607255813953,0.0
1982-11-14,0.0,5.834,0.00596093023256,0.0
1982-11-15,0.0,5.9425,0.00582139534884,0.0
1982-11-16,0.0643,4.5888,0.00550325581395,0.0
1982-11-17,1.0167,2.8638,0.00584558139535,0.0
1982-11-18,5.2714,6.2453,0.00665674418605,0.0
1982-11-19,0.0,6.1211,0.00622790697674,0.0
1982-11-20,0.0,6.15,0.00612093023256,0.0
1982-11-21,0.0,5.6641,0.00500651162791,0.0
1982-11-22,0.2857,6.095,0.00439255813953,0.0
1982-11-23,0.0,6.9513,0.0041488372093,0.0
1982-11-24,0.0024,7.0701,0.00386697674419,0.0
1982-11-25,0.0,7.1291,0.00337302325581,0.0
1982-11-26,0.2881,6.0173,0.0027888372093,0.0
1982-11-27,0.0,5.5698,0.00232279069767,0.0
1982-11-28,0.0,3.4149,0.00175720930233,0.0
1982-11-29,0.0357,6.1479,0.00155162790698,0.0
1982-11-30,0.0,6.5821,0.00132372093023,0.0
1982-12-01,0.0,3.4509,0.00118139534884,0.0
1982-12-02,0.1095,3.2288,0.00108186046512,0.0
1982-12-03,0.3405,5.1151,0.00104279069767,0.0
1982-12-04,7.869,6.0169,0.00109953488372,0.0
1982-12-05,0.0667,5.9546,0.000840930232558,0.0
1982-12-06,0.7238,5.2845,0.000619534883721,0.0
1982-12-07,0.0,5.6479,0.000478139534884,0.0
1982-12-08,0.0071,6.1454,0.000386046511628,0.0
1982-12-09,0.0,5.6513,0.000172093023256,0.0
1982-12-10,0.0,5.4854,2.6976744186e-05,0.0
1982-12-11,0.0357,4.7984,0.0,0.0
1982-12-12,0.9571,5.5506,0.0,0.0
1982-12-13,0.1619,6.0891,0.0,0.0
1982-12-14,0.0,6.0975,0.0,0.0
1982-12-15,0.8476,6.8447,0.0,0.0
1982-12-16,2.0262,6.0346,0.0,0.0
1982-12-17,0.0143,6.0961,0.0,0.0
1982-12-18,0.3857,5.1724,0.0,0.0
1982-12-19,0.6238,3.0558,0.0,0.0
1982-12-20,0.6262,6.5845,0.0,0.0
1982-12-21,0.0286,4.2187,0.0,0.0
1982-12-22,0.0,6.3657,0.0,0.0
1982-12-23,0.0,7.0369,0.0,0.0
1982-12-24,0.2476,6.1019,0.0,0.0
1982-12-25,0.619,3.7508,0.0,0.0
1982-12-26,3.981,3.2978,0.0,0.0
1982-12-27,0.0262,6.0173,0.0,0.0
1982-12-28,0.0786,4.2875,0.0,0.0
1982-12-29,0.3214,3.2238,0.0,0.0
1982-12-30,3.7833,6.0125,0.0,0.0
1982-12-31,11.2952,3.4144,0.0297674418605,0.0
1983-01-01,7.0143,4.8668,0.0112855813953,0.0
1983-01-02,6.9833,3.4438,0.0104074418605,0.0
1983-01-03,6.619,5.3324,0.010016744186,0.0
1983-01-04,1.0643,6.5764,0.00890604651163,0.0
1983-01-05,0.0,7.4346,0.0077423255814,0.0
1983-01-06,0.0,5.4646,0.00623534883721,0.0
1983-01-07,0.0,5.4946,0.00560744186047,0.0
1983-01-08,0.0,7.3909,0.00496093023256,0.0
1983-01-09,1.4238,6.489,0.00372093023256,0.0
1983-01-10,1.9357,6.0223,0.00293953488372,0.0
1983-01-11,0.5619,4.8804,0.00223441860465,0.0
1983-01-12,2.2405,4.6701,0.00199255813953,0.0
1983-01-13,0.2929,5.7326,0.00162139534884,0.0
1983-01-14,0.1381,6.4241,0.00129953488372,0.0
1983-01-15,0.0,6.1512,0.00108930232558,0.0
1983-01-16,0.0143,6.282,0.000966511627907,0.0
1983-01-17,0.0,6.6745,0.000725581395349,0.0
1983-01-18,0.0167,6.0311,0.000590697674419,0.0
1983-01-19,0.081,3.7579,0.000550697674419,0.0
1983-01-20,0.7786,6.172,0.000553488372093,0.0
1983-01-21,0.7452,6.6154,0.000544186046512,0.0
1983-01-22,3.7095,6.1336,0.00062976744186,0.0
1983-01-23,0.1786,7.0141,0.000597209302326,0.0
1983-01-24,0.0095,4.6079,0.000173953488372,0.0
1983-01-25,0.4857,4.5051,0.0,0.0
1983-01-26,1.2333,6.173,0.0,0.0
1983-01-27,6.0119,3.6771,0.0,0.0
1983-01-28,0.5881,3.4262,0.0,0.0
1983-01-29,0.0262,6.2197,0.0,0.0
1983-01-30,0.0905,6.996,0.0,0.0
1983-01-31,0.0,6.8029,0.0,0.0
1983-02-01,0.0,6.9481,0.0,0.0
1983-02-02,0.4429,6.6179,0.0,0.0
1983-02-03,1.5524,4.3134,0.0,0.0
1983-02-04,0.0476,5.6404,0.0,0.0
1983-02-05,0.0,6.2672,0.0,0.0
1983-02-06,0.0,6.4693,0.0,0.0
1983-02-07,0.0,6.5617,0.0,0.0
1983-02-08,0.319,6.8732,0.0,0.0
1983-02-09,0.5333,7.043,0.0,0.0
1983-02-10,0.1929,6.0179,0.0,0.0
1983-02-11,0.2762,4.7203,0.0,0.0
1983-02-12,1.0976,3.8394,0.0,0.0
1983-02-13,5.6476,5.119,0.0,0.0
1983-02-14,3.4857,5.7772,0.0,0.0
1983-02-15,0.0,6.1348,0.0,0.0
1983-02-16,0.2619,6.9067,0.0,0.0
1983-02-17,0.0143,5.9348,0.0,0.0
1983-02-18,1.3167,3.0344,0.0,0.0
1983-02-19,0.0048,3.8718,0.0,0.0
1983-02-20,0.1381,4.404,0.0,0.0
1983-02-21,1.3333,4.4968,0.0,0.0
1983-02-22,1.4071,4.5675,0.0,0.0
1983-02-23,4.8595,4.1081,0.0,0.0
1983-02-24,13.8071,3.7574,0.00172930232558,0.0
1983-02-25,4.5286,4.7573,0.00196744186047,0.0
1983-02-26,4.1095,4.4598,0.00112,0.0
1983-02-27,0.369,5.3869,0.000591627906977,0.0
1983-02-28,0.0095,5.1508,0.00028,0.0
1983-03-01,0.0,5.7093,4.18604651163e-05,0.0
1983-03-02,0.0,5.8465,0.0,0.0
1983-03-03,0.0,5.661,0.0,0.0
1983-03-04,0.0,4.846,0.0,0.0
1983-03-05,0.0,5.9377,0.0,0.0
1983-03-06,0.0,6.1019,0.0,0.0
1983-03-07,0.0,5.8013,0.0,0.0
1983-03-08,0.0,5.9544,0.0,0.0
1983-03-09,0.0024,5.8482,0.0,0.0
1983-03-10,0.1643,3.5242,0.0,0.0
1983-03-11,0.219,4.6221,0.0,0.0
1983-03-12,0.0,4.8209,0.0,0.0
1983-03-13,1.6095,4.8937,0.0,0.0
1983-03-14,1.1,3.7572,0.0,0.0
1983-03-15,9.1238,3.0366,0.0,0.0
1983-03-16,10.0286,2.3689,0.0170874418605,0.0
1983-03-17,9.9952,3.0295,0.00452093023256,0.0
1983-03-18,5.3881,3.9319,0.00355441860465,0.0
1983-03-19,2.9452,3.47,0.00312465116279,0.0
1983-03-20,20.1667,2.3215,0.00436372093023,0.0
1983-03-21,32.519,2.7702,0.0733246511628,0.0
1983-03-22,23.0429,4.6159,0.098648372093,0.0
1983-03-23,1.5,4.7895,0.0106697674419,0.0
1983-03-24,0.0,4.0133,0.00738604651163,0.0
1983-03-25,0.0,3.7965,0.00699906976744,0.0
1983-03-26,0.0,3.9263,0.0103795348837,0.0
1983-03-27,0.0,4.0769,0.0168688372093,0.0
1983-03-28,0.2595,3.9495,0.0146381395349,0.0
1983-03-29,0.0,4.2772,0.0118120930233,0.0
1983-03-30,0.0024,4.2583,0.0103348837209,0.0
1983-03-31,0.0,3.9374,0.00912651162791,0.0
1983-04-01,0.0,2.3911,0.00832837209302,0.0
1983-04-02,0.1238,2.8629,0.00772279069767,0.0
1983-04-03,3.9452,2.5995,0.00742604651163,0.0
1983-04-04,8.6595,2.2564,0.00832279069767,0.0
1983-04-05,6.0,3.9604,0.00842046511628,0.0
1983-04-06,0.0,3.6388,0.00740558139535,0.0
1983-04-07,0.0,3.0925,0.00698511627907,0.0
1983-04-08,0.1643,2.412,0.00652279069767,0.0
1983-04-09,0.0167,3.2642,0.00633488372093,0.0
1983-04-10,0.0024,2.9084,0.00610604651163,0.0
1983-04-11,0.3476,2.7523,0.0061311627907,0.0
1983-04-12,1.8762,2.106,0.00610511627907,0.0
1983-04-13,3.819,1.9456,0.00608837209302,0.0
1983-04-14,0.1381,3.12,0.00650790697674,0.0
1983-04-15,0.0,2.6682,0.0059823255814,0.0
1983-04-16,0.8429,2.6207,0.00586139534884,0.0
1983-04-17,0.7571,2.0679,0.00658139534884,0.0
1983-04-18,6.8738,2.8291,0.00683906976744,0.0
1983-04-19,0.0167,2.9903,0.00627348837209,0.0
1983-04-20,0.0,3.0262,0.00618325581395,0.0
1983-04-21,0.0,2.5938,0.00645209302326,0.0
1983-04-22,0.0,2.6832,0.00651255813953,0.0
1983-04-23,1.2262,1.7893,0.00672279069767,0.0
1983-04-24,4.5048,2.4468,0.00739813953488,0.0
1983-04-25,2.3143,2.5189,0.00735255813953,0.0
1983-04-26,1.4833,2.5009,0.00687255813953,0.0
1983-04-27,3.9571,2.1678,0.00688651162791,0.0
1983-04-28,6.069,1.6646,0.00807441860465,0.0
1983-04-29,28.6905,1.6246,0.0142213953488,0.0
1983-04-30,45.5381,1.6879,0.145966511628,2.53502204244
1983-05-01,3.4524,1.7244,0.296105116279,2.34080140776
1983-05-02,8.7286,1.6854,0.656366511628,1.79041136246
1983-05-03,5.6595,2.352,0.557906976744,1.09396698873
1983-05-04,0.6762,2.3825,0.393038139535,0.607893122886
1983-05-05,0.0,2.59,0.280291162791,0.592347071325
1983-05-06,0.0,2.4054,0.20920744186,0.373447980061
1983-05-07,0.0,2.3995,0.159200930233,0.31296858391
1983-05-08,0.0,2.4624,0.122470697674,0.288504113364
1983-05-09,0.0,2.3939,0.0990772093023,0.277338377279
1983-05-10,0.0,2.3604,0.0788660465116,0.267389692211
1983-05-11,0.0,2.0592,0.0649348837209,0.266797853234
1983-05-12,0.1214,2.1974,0.0540809302326,0.252529496069
1983-05-13,0.0,2.0643,0.0464548837209,0.247272235499
1983-05-14,0.8357,1.9507,0.0403869767442,0.241674756818
1983-05-15,0.4429,1.8271,0.0386734883721,0.2366712925
1983-05-16,2.8643,2.0917,0.0352613953488,0.219489529172
1983-05-17,0.0714,1.5977,0.0292139534884,0.226879371816
1983-05-18,0.0429,1.6374,0.0268148837209,0.217409887532
1983-05-19,0.119,1.7238,0.0232158139535,0.206688229418
1983-05-20,0.4929,1.6044,0.0199274418605,0.20279491889
1983-05-21,5.0762,1.3529,0.0226818604651,0.203364975551
1983-05-22,14.4167,1.4532,0.0305088372093,0.19287862212
1983-05-23,6.3548,1.6298,0.0322204651163,0.180161017496
1983-05-24,4.9095,1.5437,0.0325851162791,0.176072988339
1983-05-25,8.6952,1.4008,0.0403320930233,0.36167598367
1983-05-26,7.481,1.3342,0.107478139535,0.86546140497
1983-05-27,6.6476,1.4357,0.113259534884,1.01027050746
1983-05-28,8.1738,1.9771,0.248429767442,1.09462949273
1983-05-29,0.0,1.7792,0.197274418605,0.926685105443
1983-05-30,0.0,1.7216,0.143190697674,0.548784339549
1983-05-31,0.0,1.6113,0.116947906977,0.391008149422
1983-06-01,0.2548,1.5931,0.0892911627907,0.345356487963
1983-06-02,0.4286,1.5006,0.0686995348837,0.328963812761
1983-06-03,0.4429,1.5369,0.054776744186,0.314911373967
1983-06-04,2.3786,1.5468,0.0432725581395,0.303454026641
1983-06-05,3.1,1.5535,0.0362660465116,0.292737999017
1983-06-06,3.2524,1.3737,0.0336279069767,0.288386531454
1983-06-07,2.1286,1.6259,0.038591627907,0.270500959981
1983-06-08,0.1048,1.5489,0.0516204651163,0.26346138598
1983-06-09,0.1381,1.4274,0.0484920930233,0.258126112971
1983-06-10,0.0,1.4205,0.0447237209302,0.249391786709
1983-06-11,0.0,1.4246,0.049736744186,0.240568454652
1983-06-12,0.0262,1.3671,0.0504976744186,0.233979050768
1983-06-13,0.0,1.401,0.0460790697674,0.224703507792
1983-06-14,0.0,1.4292,0.0396986046512,0.215856359718
1983-06-15,0.0,1.3746,0.0345841860465,0.209893428863
1983-06-16,0.0048,1.3671,0.030423255814,0.202651233924
1983-06-17,2.0548,1.2122,0.0282697674419,0.200351003876
1983-06-18,7.1929,1.1728,0.0317404651163,0.194566461363
1983-06-19,14.8452,1.3767,0.0505962790698,0.393066932393
1983-06-20,0.8786,1.4116,0.0567748837209,0.58422694472
1983-06-21,0.2048,1.332,0.0698186046512,0.348177538193
1983-06-22,0.1905,1.2542,0.108968372093,0.248205278272
1983-06-23,0.1286,1.5345,0.118888372093,0.209689490822
1983-06-24,0.0,1.478,0.10587255814,0.199006142913
1983-06-25,0.0024,1.3882,0.0940372093023,0.19349887394
1983-06-26,0.15,1.3214,0.0859451162791,0.188365842643
1983-06-27,0.0,1.2402,0.0772055813953,0.1841091794
1983-06-28,0.0,1.2988,0.0679144186047,0.175619219531
1983-06-29,0.0,1.5042,0.0598111627907,0.162632150398
1983-06-30,0.081,1.5953,0.0524651162791,0.153498140425
1983-07-01,0.8381,1.716,0.0483358139535,0.143597071707
1983-07-02,0.0,1.5188,0.0431646511628,0.144066274139
1983-07-03,0.0,1.4896,0.0392809302326,0.13932162191
1983-07-04,0.5976,1.4223,0.0358539534884,0.135964241725
1983-07-05,2.4619,1.3779,0.0353088372093,0.132036752627
1983-07-06,3.5095,1.3075,0.0376325581395,0.129101936098
1983-07-07,2.0262,1.421,0.038143255814,0.120424741578
1983-07-08,0.3476,1.3664,0.0355051162791,0.117284267757
1983-07-09,0.0,1.4021,0.0339730232558,0.111390298112
1983-07-10,0.0,1.423,0.0319553488372,0.106114127543
1983-07-11,0.019,1.4875,0.0289088372093,0.0995742881085
1983-07-12,0.0,1.5918,0.0248362790698,0.0918917873641
1983-07-13,0.0,1.5317,0.0229451162791,0.0896086849999
1983-07-14,0.0,1.431,0.022031627907,0.0887484050404
1983-07-15,0.0,1.5076,0.0202818604651,0.0823253422159
1983-07-16,0.0,1.4896,0.0190437209302,0.0790506166461
1983-07-17,0.0,1.5111,0.0181869767442,0.0746270588692
1983-07-18,0.0381,1.5405,0.0174902325581,0.0700578824335
1983-07-19,0.0048,1.5937,0.016711627907,0.0648335487522
1983-07-20,0.3,1.3069,0.016583255814,0.0706097720733
1983-07-21,3.6238,1.5989,0.0173013953488,0.0579350706132
1983-07-22,0.0,1.5965,0.0157506976744,0.0547928795948
1983-07-23,0.0,1.4669,0.0141572093023,0.0558252419138
1983-07-24,0.6524,1.5485,0.0137358139535,0.0501784009466
1983-07-25,0.0071,1.6839,0.0129274418605,0.0428959399009
1983-07-26,0.0,1.6793,0.012096744186,0.0401897207382
1983-07-27,0.2619,1.8216,0.0116874418605,0.0328585865739
1983-07-28,11.6857,1.7174,0.0176325581395,0.0335067908968
1983-07-29,7.2095,1.9191,0.0212111627907,0.0244345585083
1983-07-30,0.05,1.8096,0.0248418604651,0.0254113974053
1983-07-31,0.3786,1.6198,0.0245209302326,0.0290358633646
1983-08-01,0.0667,1.7765,0.0186958139535,0.0216280540298
1983-08-02,0.4,1.7689,0.0165172093023,0.0195558053206
1983-08-03,0.9095,1.7194,0.0158855813953,0.0188941500741
1983-08-04,2.3333,1.81,0.0157404651163,0.0138107677204
1983-08-05,0.0714,2.0395,0.0151097674419,0.00433659960942
1983-08-06,0.1976,1.9957,0.0139906976744,0.00368763853863
1983-08-07,0.0,2.2553,0.0135255813953,0.0
1983-08-08,0.0,2.2692,0.0129730232558,0.0
1983-08-09,0.0,2.2876,0.0123702325581,0.0
1983-08-10,0.1071,2.2533,0.0118586046512,0.0
1983-08-11,0.0,2.1306,0.0111134883721,0.0
1983-08-12,0.5286,1.9755,0.0104995348837,0.0
1983-08-13,1.4262,2.0087,0.0111525581395,0.0
1983-08-14,0.0262,2.2307,0.0108911627907,0.0
1983-08-15,0.0,2.3511,0.0108009302326,0.0
1983-08-16,0.0,2.2546,0.0111190697674,0.0
1983-08-17,0.7857,1.6861,0.0122195348837,0.0
1983-08-18,3.2619,1.9206,0.0133237209302,0.0
1983-08-19,0.8119,1.8172,0.0135479069767,0.0
1983-08-20,0.8714,2.3535,0.0134223255814,0.0
1983-08-21,0.0,2.4596,0.0137813953488,0.0
1983-08-22,0.0,2.0502,0.0134455813953,0.0
1983-08-23,0.0,2.1841,0.0131944186047,0.0
1983-08-24,0.0048,2.4063,0.0133060465116,0.0
1983-08-25,0.0,1.6832,0.0131320930233,0.0
1983-08-26,1.1071,1.625,0.013688372093,0.0
1983-08-27,6.1952,2.4472,0.0145572093023,0.0
1983-08-28,0.0405,2.6841,0.0131320930233,0.0
1983-08-29,0.0,2.7549,0.0117134883721,0.0
1983-08-30,0.0,2.4142,0.0110437209302,0.0
1983-08-31,0.0,2.9877,0.010416744186,0.0
1983-09-01,0.0,2.9944,0.00980093023256,0.0
1983-09-02,0.0214,3.1134,0.00869953488372,0.0
1983-09-03,0.25,2.2359,0.00829674418605,0.0
1983-09-04,0.9571,3.0706,0.00768372093023,0.0
1983-09-05,1.4405,2.2097,0.00756465116279,0.0
1983-09-06,1.5762,3.5176,0.00739162790698,0.0
1983-09-07,0.0,3.0453,0.00692651162791,0.0
1983-09-08,0.2119,3.2284,0.00711069767442,0.0
1983-09-09,7.3357,3.1194,0.00915906976744,0.0
1983-09-10,0.4167,2.9743,0.00765395348837,0.0
1983-09-11,0.1643,2.9399,0.00644837209302,0.0
1983-09-12,0.031,3.3966,0.00532930232558,0.0
1983-09-13,0.0,3.6071,0.0046911627907,0.0
1983-09-14,0.7405,3.6164,0.00390046511628,0.0
1983-09-15,7.8048,1.8952,0.00478604651163,0.0
1983-09-16,2.5524,2.3389,0.00480930232558,0.0
1983-09-17,0.0619,2.4581,0.00428186046512,0.0
1983-09-18,0.0024,3.6383,0.00379069767442,0.0
1983-09-19,0.0,3.7922,0.00351162790698,0.0
1983-09-20,0.0,2.888,0.00317860465116,0.0
1983-09-21,0.0,3.9516,0.00277953488372,0.0
1983-09-22,0.0,3.9042,0.00261953488372,0.0
1983-09-23,0.0,4.3455,0.00228744186047,0.0
1983-09-24,0.0,4.1095,0.00205953488372,0.0
1983-09-25,0.0048,3.3699,0.00168,0.0
1983-09-26,0.0,2.7777,0.00147906976744,0.0
1983-09-27,0.9286,4.1862,0.00139162790698,0.0
1983-09-28,0.0,4.144,0.00133581395349,0.0
1983-09-29,0.3214,4.7511,0.00141209302326,0.0
1983-09-30,7.7929,3.6431,0.00215534883721,0.0
1983-10-01,0.2024,4.7023,0.00186790697674,0.0
1983-10-02,0.4786,4.7913,0.00141023255814,0.0
1983-10-03,0.8548,2.5728,0.00136372093023,0.0
1983-10-04,4.95,2.7428,0.00187906976744,0.0
1983-10-05,4.8357,2.3182,0.00233488372093,0.0
1983-10-06,7.7524,2.8673,0.00227627906977,0.0
1983-10-07,1.1095,4.0681,0.00209674418605,0.0
1983-10-08,0.0,4.1653,0.00210511627907,0.0
1983-10-09,0.1976,4.6692,0.00230139534884,0.0
1983-10-10,0.7357,4.0194,0.00222046511628,0.0
1983-10-11,0.4738,3.4918,0.00197674418605,0.0
1983-10-12,1.7786,4.059,0.00168279069767,0.0
1983-10-13,0.1429,2.9873,0.00162325581395,0.0
1983-10-14,0.7929,4.1238,0.00156558139535,0.0
1983-10-15,5.6452,3.4109,0.00596744186047,0.0
1983-10-16,17.5476,4.9704,0.00249953488372,0.0
1983-10-17,0.0,4.6014,0.00170418604651,0.0
1983-10-18,0.5333,4.5139,0.0021888372093,0.0
1983-10-19,5.3881,3.209,0.0032576744186,0.0
1983-10-20,10.9429,4.1997,0.00580465116279,0.0
1983-10-21,0.0,4.9204,0.00331534883721,0.0
1983-10-22,0.0,4.3681,0.00275906976744,0.0
1983-10-23,0.8619,4.6843,0.00197395348837,0.0
1983-10-24,5.5238,3.8404,0.00160558139535,0.0
1983-10-25,0.7333,5.0592,0.00122604651163,0.0
1983-10-26,0.0,4.8667,0.00106325581395,0.0
1983-10-27,0.0,5.9928,0.000954418604651,0.0
1983-10-28,0.0,3.9012,0.000893023255814,0.0
1983-10-29,0.0,3.4028,0.000802790697674,0.0
1983-10-30,0.9214,3.7238,0.000715348837209,0.0
1983-10-31,0.6119,2.706,0.00065023255814,0.0
1983-11-01,7.281,3.3627,0.000871627906977,0.0
1983-11-02,5.3405,5.1067,0.00103627906977,0.0
1983-11-03,6.0786,5.3406,0.00152279069767,0.0
1983-11-04,3.05,5.8468,0.00153023255814,0.0
1983-11-05,0.0548,4.8396,0.00192186046512,0.0
1983-11-06,0.0,5.007,0.00274046511628,0.0
1983-11-07,0.0,6.1116,0.00315255813953,0.0
1983-11-08,0.0,4.0795,0.00311069767442,0.0
1983-11-09,0.3643,6.0674,0.00327441860465,0.0
1983-11-10,0.0,5.5946,0.00408744186047,0.0
1983-11-11,0.0381,3.2602,0.00511720930233,0.0
1983-11-12,0.6071,5.9515,0.00584,0.0
1983-11-13,0.2119,5.428,0.00512,0.0
1983-11-14,1.2357,5.5763,0.00472465116279,0.0
1983-11-15,1.1167,3.5726,0.00572930232558,0.0
1983-11-16,6.4714,5.1282,0.00704186046512,0.0
1983-11-17,0.0571,5.1011,0.0046911627907,0.0
1983-11-18,0.0,3.4732,0.00416,0.0
1983-11-19,0.0,4.6619,0.00400279069767,0.0
1983-11-20,0.0,4.153,0.00365302325581,0.0
1983-11-21,0.4857,3.3087,0.00505302325581,0.0
1983-11-22,4.8429,5.1932,0.00821302325581,0.0
1983-11-23,0.3167,4.7767,0.00626604651163,0.0
1983-11-24,0.1976,5.1287,0.00503627906977,0.0
1983-11-25,0.0524,5.44,0.00434418604651,0.0
1983-11-26,0.1881,3.7539,0.0041088372093,0.0
1983-11-27,1.7333,3.4236,0.0345944186047,0.0
1983-11-28,24.6024,2.8169,0.288052093023,0.0
1983-11-29,3.2405,3.2512,0.0652325581395,0.0
1983-11-30,2.0571,5.1509,0.0223758139535,0.0
1983-12-01,3.0262,2.9152,0.0111153488372,0.0
1983-12-02,1.1976,2.985,0.00702511627907,0.0
1983-12-03,5.4786,2.9692,0.00822511627907,0.0
1983-12-04,10.7381,5.1646,0.00718046511628,0.0
1983-12-05,0.1357,5.8864,0.00489302325581,0.0
1983-12-06,0.0119,5.7158,0.00312186046512,0.0
1983-12-07,0.7595,4.9383,0.0024576744186,0.0
1983-12-08,12.6381,5.6814,0.00109953488372,0.0
1983-12-09,0.0,5.2119,0.00135069767442,0.0
1983-12-10,0.4214,4.2502,0.00161488372093,0.0
1983-12-11,1.3405,5.1618,0.00139906976744,0.0
1983-12-12,3.619,6.2139,0.00138790697674,0.0
1983-12-13,1.4167,6.9252,0.00132558139535,0.0
1983-12-14,5.6833,6.7249,0.00108279069767,0.0
1983-12-15,0.6595,6.1588,0.00116837209302,0.0
1983-12-16,0.7262,4.7912,0.00155069767442,0.0
1983-12-17,4.7357,4.4243,0.00293953488372,0.0
1983-12-18,0.3143,5.0616,0.00510139534884,0.0
1983-12-19,0.7024,6.5166,0.0086911627907,0.0
1983-12-20,0.0,6.9386,0.0148037209302,0.0
1983-12-21,0.0,7.2841,0.023256744186,0.0
1983-12-22,0.8833,7.1828,0.0228948837209,0.0
1983-12-23,6.3905,5.8249,0.00600186046512,0.0
1983-12-24,0.1476,6.6417,0.0149181395349,0.0
1983-12-25,0.5738,6.6266,0.0213469767442,0.0
1983-12-26,6.3238,3.5448,0.0161348837209,0.0
1983-12-27,27.1357,3.1065,0.00376744186047,0.0
1983-12-28,9.0,3.9178,0.00421209302326,0.0
1983-12-29,2.5524,5.6235,0.00544465116279,0.0
1983-12-30,0.1095,6.3506,0.00882325581395,0.0
1983-12-31,1.3,4.5676,0.0125655813953,0.0
1984-01-01,2.6238,2.8882,0.0135497674419,0.0
1984-01-02,8.2929,3.9362,0.00641860465116,0.0
1984-01-03,16.4071,6.7686,0.0015376744186,0.0
1984-01-04,2.1571,3.4731,0.00419255813953,0.0
1984-01-05,2.4619,5.5415,0.00371627906977,0.0
1984-01-06,0.0048,5.2377,0.00351534883721,0.0
1984-01-07,0.0143,6.5799,0.00484930232558,0.0
1984-01-08,0.2452,5.5734,0.00426418604651,0.0
1984-01-09,5.8976,6.2915,0.000851162790698,0.0
1984-01-10,6.4143,6.406,0.000276279069767,0.0
1984-01-11,0.4,5.3283,0.00178046511628,0.0
1984-01-12,2.5524,5.8909,0.00436,0.0
1984-01-13,9.4143,3.5318,0.00572465116279,0.0
1984-01-14,1.0929,3.0198,0.00543348837209,0.0
1984-01-15,1.4143,3.1244,0.00674325581395,0.0
1984-01-16,10.5405,4.0528,0.00543441860465,0.0
1984-01-17,7.7762,5.6214,0.00453953488372,0.0
1984-01-18,0.2524,5.8941,0.00734790697674,0.0
1984-01-19,0.1214,5.7601,0.00974511627907,0.0
1984-01-20,0.0,6.2882,0.0124120930233,0.0
1984-01-21,0.2167,6.0999,0.0134530232558,0.0
1984-01-22,7.231,5.5508,0.00339255813953,0.0
1984-01-23,1.1238,5.0803,0.0110679069767,0.0
1984-01-24,0.9405,6.7248,0.0188874418605,0.0
1984-01-25,0.381,7.0606,0.0270046511628,0.0
