Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1992-07-17,3.6591,1.6816,0.144874087591,0.12248729559
1992-07-18,9.9364,1.3748,0.169835766423,0.125409009886
1992-07-19,4.4545,1.4673,0.342624087591,0.149758670067
1992-07-20,2.9682,1.2462,0.352018248175,0.2029581367
1992-07-21,3.95,1.6039,0.282419708029,0.252308792645
1992-07-22,0.9591,1.6014,0.280195255474,0.193805493013
1992-07-23,0.0,1.5885,0.233034671533,0.209988398957
1992-07-24,0.0,1.6206,0.199454379562,0.191986820454
1992-07-25,0.0,1.6585,0.182624087591,0.177032328879
1992-07-26,0.0,1.5717,0.171967153285,0.166574442684
1992-07-27,0.0,1.7916,0.166642335766,0.153309500477
1992-07-28,0.0,1.6441,0.161010948905,0.147489601476
1992-07-29,0.0,2.043,0.154197080292,0.13436482692
1992-07-30,0.0,1.9506,0.151209854015,0.130065724514
1992-07-31,0.0,1.9632,0.145864963504,0.124970646286
1992-08-01,0.0,1.9313,0.140525547445,0.121274409198
1992-08-02,0.0,1.989,0.137653284672,0.11672610018
1992-08-03,0.2909,2.0252,0.136989051095,0.112972845851
1992-08-04,0.0,1.9589,0.135948905109,0.111206513609
1992-08-05,0.0,2.0158,0.134273722628,0.107794391046
1992-08-06,0.0,1.6062,0.134857664234,0.111993110045
1992-08-07,10.1455,1.572,0.144766423358,0.110460588773
1992-08-08,7.3227,1.7073,0.391452554745,0.106412511913
1992-08-09,6.6909,1.8471,0.387560218978,0.102426490013
1992-08-10,1.1136,1.9801,0.438155109489,0.0986570968704
1992-08-11,0.0091,2.1946,0.283459854015,0.0936906167813
1992-08-12,0.0591,2.3002,0.226049270073,0.0905185010455
1992-08-13,3.8045,1.8913,0.199952554745,0.0955349767304
1992-08-14,0.0409,2.0631,0.216062043796,0.0914337448907
1992-08-15,0.0591,2.2141,0.218578467153,0.0877030699909
1992-08-16,0.0,2.3883,0.182474452555,0.0836452427454
1992-08-17,0.0,2.3517,0.169281021898,0.0829509221731
1992-08-18,0.0,2.2698,0.16022810219,0.0829988361916
1992-08-19,0.0,2.0852,0.149799270073,0.0846946159194
1992-08-20,0.0,2.1461,0.142335766423,0.0825360510431
1992-08-21,0.0,2.2975,0.138892335766,0.0789674143194
1992-08-22,0.0,2.23,0.137645985401,0.0788740407165
1992-08-23,0.0,1.7749,0.136020072993,0.084921297442
1992-08-24,0.7182,1.9548,0.134138686131,0.0809523358732
1992-08-25,0.5545,2.1329,0.133091240876,0.0770286740141
1992-08-26,0.9773,2.1536,0.133574817518,0.0756020418402
1992-08-27,0.0,2.2227,0.133917883212,0.0734257226838
1992-08-28,0.0,2.4668,0.130594890511,0.0684974508577
1992-08-29,0.3273,1.672,0.126753649635,0.0799917433715
1992-08-30,11.7409,1.973,0.127023722628,0.0741881326294
1992-08-31,5.4091,2.2916,0.504135036496,0.0681182150937
1992-09-01,0.3318,2.0348,0.690808394161,0.0711463794539
1992-09-02,0.7364,2.0601,0.377695255474,0.0697313450084
1992-09-03,2.7,2.5393,0.290344890511,0.0611564825369
1992-09-04,1.8318,2.6508,0.280465328467,0.0583996055746
1992-09-05,0.0,2.5129,0.275604014599,0.0595932410755
1992-09-06,0.0182,3.0702,0.224572992701,0.0498161049671
1992-09-07,0.0,3.0784,0.193509124088,0.0487204777411
1992-09-08,0.0,2.8345,0.175596715328,0.0516163415204
1992-09-09,2.2182,2.5096,0.165587591241,0.055801667787
1992-09-10,3.95,2.8696,0.179423357664,0.0491782324771
1992-09-11,0.1636,3.091,0.211843065693,0.0447538737492
1992-09-12,0.0182,3.0983,0.179558394161,0.0437203381424
1992-09-13,0.0,2.977,0.150967153285,0.0447262123556
1992-09-14,1.6636,3.1334,0.135892335766,0.0413560145018
1992-09-15,2.5818,2.3101,0.131109489051,0.0534678382274
1992-09-16,3.5273,2.2976,0.165702554745,0.0527822318847
1992-09-17,1.0864,2.8457,0.236583941606,0.0432516587827
1992-09-18,0.0,2.9691,0.181775547445,0.0404356883592
1992-09-19,0.0,2.9302,0.157419708029,0.0401940073643
1992-09-20,7.7,3.2628,0.160968978102,0.0340923677191
1992-09-21,0.0,3.5858,0.212277372263,0.0281501932044
1992-09-22,0.0,2.5046,0.168802919708,0.0443951380994
1992-09-23,0.2045,4.1649,0.140069343066,0.0173471919369
1992-09-24,0.6,3.5556,0.127366788321,0.0261550179163
1992-09-25,10.1045,3.1566,0.12127189781,0.0316489387283
1992-09-26,0.9136,3.3744,0.205385036496,0.0274083957533
1992-09-27,0.3591,3.4943,0.24322810219,0.0247225818986
1992-09-28,0.0,3.9163,0.171162408759,0.0172739649892
1992-09-29,1.6955,2.3354,0.14270620438,0.0414677031839
1992-09-30,7.6409,3.4582,0.165374087591,0.022964394374
1992-10-01,0.0,3.9323,0.250085766423,0.0147136580771
1992-10-02,0.0,3.6647,0.173394160584,0.0181861950017
1992-10-03,0.0,2.6078,0.144609489051,0.0341336881988
1992-10-04,2.7909,2.3795,0.136383211679,0.0370005776268
1992-10-05,2.9409,3.4542,0.141950729927,0.0192945689777
1992-10-06,0.0,4.3068,0.219569343066,0.00510260067288
1992-10-07,0.0864,4.2097,0.166941605839,0.00591805610455
1992-10-08,0.3136,3.9233,0.135870437956,0.00973228841466
1992-10-09,0.1818,2.6859,0.124906934307,0.0285721129474
1992-10-10,2.7727,4.0307,0.11871350365,0.00663445166328
1992-10-11,0.0,3.7577,0.16673540146,0.0102578227191
1992-10-12,0.0,3.6819,0.132755474453,0.0107716670494
1992-10-13,0.0,4.302,0.110341240876,0.000299812570843
1992-10-14,0.0,4.5976,0.102260948905,0.0
1992-10-15,0.0,3.9255,0.0966368613139,0.00491478338675
1992-10-16,0.0955,3.6927,0.0911131386861,0.00793388722272
1992-10-17,1.8818,2.6898,0.0890875912409,0.0231247391065
1992-10-18,9.0136,3.0397,0.0935821167883,0.0169540941551
1992-10-19,4.8091,3.6801,0.292313868613,0.00620190606458
1992-10-20,0.0,4.2058,0.329607664234,0.0
1992-10-21,0.0,4.1517,0.190671532847,0.0
1992-10-22,0.0,4.0655,0.137624087591,0.0
1992-10-23,0.0,3.9899,0.117080291971,0.0
1992-10-24,0.0,4.833,0.107481751825,0.0
1992-10-25,0.0,4.9332,0.100551094891,0.0
1992-10-26,0.0955,4.5463,0.0958850364964,0.0
1992-10-27,1.7636,4.4615,0.100428832117,0.0
1992-10-28,0.0,4.551,0.0867080291971,0.0
1992-10-29,0.0773,4.4196,0.0965839416058,0.0
1992-10-30,7.5318,3.4328,0.120474452555,0.00349499323364
1992-10-31,1.3727,3.5058,0.122505474453,0.00177523496432
1992-11-01,0.7636,2.6297,0.10204379562,0.0150518691887
1992-11-02,5.3864,4.5677,0.098397810219,0.0
1992-11-03,17.9864,4.5336,0.185881386861,0.0
1992-11-04,4.9773,4.0215,0.379120437956,0.0
1992-11-05,5.2318,3.5514,0.36122810219,0.0
1992-11-06,2.0091,3.3151,0.270357664234,0.00150337697829
1992-11-07,5.3909,4.177,0.238195255474,0.0
1992-11-08,0.8182,5.1923,0.233704379562,0.0
1992-11-09,0.0182,5.3089,0.170677007299,0.0
1992-11-10,0.55,4.7937,0.132107664234,0.0
1992-11-11,0.7864,2.783,0.114260948905,0.00731716619253
1992-11-12,5.7909,3.2329,0.116930656934,0.0
1992-11-13,4.7636,3.8704,0.197337591241,0.0
1992-11-14,0.8455,5.0986,0.168974452555,0.0
1992-11-15,0.0455,4.5757,0.137773722628,0.0
1992-11-16,2.3182,4.4285,0.117850364964,0.0
1992-11-17,5.5136,2.7375,0.128593065693,0.00508868323668
1992-11-18,17.5773,2.8479,0.282191605839,0.00402201484937
1992-11-19,7.0909,5.4082,0.493556569343,0.0
1992-11-20,4.5182,5.9156,0.371065693431,0.0
1992-11-21,0.9545,4.1328,0.258724452555,0.0151234883849
1992-11-22,4.5182,5.5356,0.200244525547,0.0
1992-11-23,0.0,5.1271,0.187563868613,0.0
1992-11-24,0.0136,5.5473,0.144852189781,0.0
1992-11-25,1.7909,5.6394,0.117087591241,0.0
1992-11-26,0.0,5.5908,0.10471350365,0.0
1992-11-27,0.0,5.6072,0.0934178832117,0.0
1992-11-28,0.0,5.0966,0.0794835766423,0.0
1992-11-29,0.0,4.6043,0.0719087591241,0.0
1992-11-30,5.3364,4.1992,0.0796076642336,0.0
1992-12-01,3.2773,4.3125,0.0798102189781,0.0
1992-12-02,2.8636,5.5309,0.0868704379562,0.0
1992-12-03,0.0273,4.7241,0.0998375912409,0.0
1992-12-04,3.8136,2.7762,0.0994197080292,0.00422379749711
1992-12-05,16.0773,5.2197,0.169587591241,0.0
1992-12-06,7.6545,5.1026,0.332901459854,0.0
1992-12-07,10.5591,4.6735,0.314096715328,0.0
1992-12-08,10.4727,2.2705,0.300552919708,0.117272502238
1992-12-09,23.25,3.6086,0.632156934307,0.700770060111
1992-12-10,2.1409,5.6125,0.553290145985,0.518510265824
1992-12-11,0.0182,5.6984,0.327270072993,0.334897114929
1992-12-12,0.0,5.9193,0.219576642336,0.273432298714
1992-12-13,0.0,3.6548,0.167027372263,0.262302423113
1992-12-14,13.85,4.7713,0.186651459854,0.206689654873
1992-12-15,3.2909,5.0849,0.44424270073,0.170935281171
1992-12-16,0.8273,2.6952,0.255074817518,0.18365921506
1992-12-17,2.0818,2.8325,0.20102189781,0.16111990822
1992-12-18,8.4909,4.1645,0.250056569343,0.123456396845
1992-12-19,2.2909,3.1963,0.28404379562,0.125140469028
1992-12-20,1.9455,4.3303,0.226063868613,0.0960499915392
1992-12-21,0.2818,5.8806,0.19077919708,0.0623411323207
1992-12-22,0.0,5.9779,0.162045620438,0.0531580419261
1992-12-23,14.7773,5.726,0.232364963504,0.0507624841003
1992-12-24,5.2636,6.2392,0.282733576642,0.0373065092347
1992-12-25,0.5409,5.3206,0.196268248175,0.0472933389113
1992-12-26,3.8545,6.1541,0.163605839416,0.0302725762248
1992-12-27,0.05,5.8598,0.141751824818,0.0316048701215
1992-12-28,0.0,5.9251,0.12476459854,0.0276945771505
1992-12-29,0.0,6.2082,0.102695255474,0.0206944953752
1992-12-30,0.0,6.1242,0.0910310218978,0.0197799528253
1992-12-31,1.0091,6.2752,0.0839051094891,0.0153866173089
1993-01-01,0.0,6.5771,0.0785237226277,0.00879805172601
1993-01-02,0.0,6.4665,0.0736697080292,0.00887882482674
1993-01-03,0.2636,5.0673,0.0673722627737,0.0294370828258
1993-01-04,0.05,4.9676,0.0609215328467,0.0295745586681
1993-01-05,11.0909,2.8101,0.0682390510949,0.0622999005859
1993-01-06,1.6364,5.3444,0.122127737226,0.0209892785237
1993-01-07,1.7955,5.7986,0.156755474453,0.0125923700698
1993-01-08,0.3364,5.5968,0.111124087591,0.014604300716
1993-01-09,1.4727,6.481,0.0923211678832,0.0
1993-01-10,0.5591,5.6653,0.0804087591241,0.0112922394545
1993-01-11,0.1636,5.8456,0.0766167883212,0.00737531466639
1993-01-12,22.1318,6.5429,0.106580291971,0.0
1993-01-13,0.3818,5.3111,0.0811861313869,0.013755442365
1993-01-14,0.4773,5.7914,0.100186131387,0.0051695069389
1993-01-15,0.0409,6.1273,0.0798430656934,0.0
1993-01-16,9.2818,5.6233,0.0669306569343,0.0058780822387
1993-01-17,0.0,5.7683,0.0545821167883,0.00263681287109
1993-01-18,0.0818,5.9731,0.0646642335766,0.0
1993-01-19,10.5864,5.4064,0.0737025547445,0.00649092582566
1993-01-20,0.8273,6.5737,0.080545620438,0.0
1993-01-21,4.5682,6.4886,0.127416058394,0.0
1993-01-22,2.6273,4.3987,0.0885930656934,0.0197020793584
1993-01-23,0.5727,4.9843,0.0736386861314,0.00957084528461
1993-01-24,5.6182,6.5614,0.0711678832117,0.0
1993-01-25,17.6455,3.2786,0.139655109489,0.034779525605
1993-01-26,11.8818,3.0707,0.332629562044,0.0656275477033
1993-01-27,1.2864,4.3014,0.263116788321,0.0244722341208
1993-01-28,0.1773,4.5005,0.164490875912,0.0967992813398
1993-01-29,3.0,6.0156,0.136226277372,0.0582291447171
1993-01-30,11.4545,6.101,0.17349270073,0.0449220121364
1993-01-31,4.0409,5.8007,0.188448905109,0.03986615279
1993-02-01,0.3182,6.568,0.170784671533,0.0196870378047
1993-02-02,0.0273,5.8187,0.118961678832,0.0248642122307
1993-02-03,0.7409,6.3825,0.0941697080292,0.0104305986647
1993-02-04,0.0,6.5897,0.0793467153285,0.00254092098097
1993-02-05,0.4091,4.6632,0.069496350365,0.0290852010663
1993-02-06,5.2182,3.3255,0.0711459854015,0.0469212707533
1993-02-07,1.7045,5.6535,0.0818394160584,0.007339149284
1993-02-08,0.1182,4.3262,0.0807554744526,0.0258763022897
1993-02-09,0.0682,4.7743,0.0781186131387,0.016684773368
1993-02-10,2.5545,4.7324,0.0682773722628,0.0154852749183
1993-02-11,2.5636,5.5117,0.0571313868613,0.00152054654115
1993-02-12,9.3545,4.8257,0.104441605839,0.0108679518595
1993-02-13,3.7182,4.0702,0.146370437956,0.0214464694257
1993-02-14,4.7682,4.689,0.141936131387,0.0104299415815
1993-02-15,1.5682,4.7154,0.131708029197,0.00886164321142
1993-02-16,0.0,4.984,0.111766423358,0.00354145396505
1993-02-17,0.1227,4.7517,0.0907627737226,0.00619459479604
1993-02-18,3.2,3.9865,0.0789197080292,0.0173141856004
1993-02-19,8.1045,4.0017,0.0827591240876,0.0161509941362
1993-02-20,0.4273,4.8951,0.085,0.0011526013199
1993-02-21,1.0773,4.4644,0.0816040145985,0.00709783191658
1993-02-22,18.1318,3.8308,0.0938540145985,0.0162727002791
1993-02-23,1.5455,4.88,0.103352189781,0.0
1993-02-24,0.0,5.1339,0.122162408759,0.0
1993-02-25,0.0,5.299,0.0916715328467,0.0
1993-02-26,0.1591,4.7246,0.076003649635,0.0
1993-02-27,7.0364,5.3244,0.0720802919708,0.0
1993-02-28,0.1591,5.2569,0.0605255474453,0.0
1993-03-01,0.1364,4.6771,0.0493686131387,0.0
1993-03-02,0.0,4.4898,0.0441441605839,0.0
1993-03-03,0.0,4.3331,0.0402244525547,0.00158123739166
1993-03-04,0.0,4.2357,0.0374781021898,0.00242503364695
1993-03-05,0.0,4.3293,0.0355310218978,0.000259783096436
1993-03-06,0.0364,4.5506,0.0338740875912,0.0
1993-03-07,0.0,3.7973,0.0353850364964,0.00731258998842
1993-03-08,5.7091,4.5041,0.040753649635,0.0
1993-03-09,0.45,4.0547,0.0410510948905,0.00192706092666
1993-03-10,3.1409,4.1957,0.0403886861314,0.0
1993-03-11,0.9182,3.5098,0.0379726277372,0.0092411135156
1993-03-12,2.1727,3.6998,0.0381551094891,0.00560392477998
1993-03-13,1.7455,3.7829,0.0382354014599,0.00366249867642
1993-03-14,1.7045,4.0255,0.0401149635036,0.0
1993-03-15,0.7727,4.0276,0.0408065693431,0.0
1993-03-16,2.2045,3.2989,0.0461916058394,0.00945538318265
1993-03-17,11.0227,3.4518,0.085003649635,0.00643569700577
1993-03-18,12.4182,3.5022,0.301607664234,0.00504185666901
1993-03-19,10.9909,4.0005,0.606209854015,0.0
1993-03-20,5.4318,4.279,0.470005474453,0.0
1993-03-21,1.8773,3.7826,0.29154379562,0.0
1993-03-22,4.1273,3.3849,0.224950729927,0.00455840073063
1993-03-23,2.7955,3.9794,0.234447080292,0.0
1993-03-24,0.0,3.9886,0.223839416058,0.0
1993-03-25,0.1636,3.3854,0.17651459854,0.00285826840734
1993-03-26,0.0136,3.0998,0.142549270073,0.0068164456939
1993-03-27,3.5364,3.2762,0.129483576642,0.00348355022366
1993-03-28,9.0273,3.0522,0.130489051095,0.0064800253506
1993-03-29,11.7182,3.3645,0.16253649635,0.0130559451762
1993-03-30,0.0,3.4822,0.252209854015,0.0018164653103
1993-03-31,0.0,3.7301,0.173828467153,0.0826951485215
1993-04-01,0.0,2.827,0.12899270073,0.0821086957462
1993-04-02,0.0,3.4736,0.110109489051,0.0598216672931
1993-04-03,0.0,3.4114,0.0979452554745,0.0509642503549
1993-04-04,0.0,3.6005,0.0903576642336,0.0399355588841
1993-04-05,0.0,3.4689,0.0863375912409,0.0354214533579
1993-04-06,0.0,3.7057,0.0814781021898,0.0262555461848
1993-04-07,0.0,3.5125,0.0758576642336,0.0248224193183
1993-04-08,0.0,3.3658,0.0716350364964,0.0234112483198
1993-04-09,0.0727,2.8276,0.0682700729927,0.0287952038155
1993-04-10,0.7909,2.8369,0.0675547445255,0.0260244427295
1993-04-11,0.7409,3.0473,0.0682664233577,0.0204736438487
1993-04-12,0.0,3.3254,0.0711222627737,0.0141763736468
1993-04-13,0.0,3.2023,0.0708357664234,0.0144735880204
1993-04-14,0.1045,2.4037,0.0696003649635,0.0256507875035
1993-04-15,8.6636,2.8796,0.0752919708029,0.0168684521408
1993-04-16,3.3409,2.5424,0.0943813868613,0.0210650676847
1993-04-17,3.5364,2.7922,0.108841240876,0.0161044074171
1993-04-18,3.3,2.9365,0.127224452555,0.0128989736191
1993-04-19,0.0,3.1113,0.132635036496,0.00928701417677
1993-04-20,0.0,3.0247,0.112857664234,0.00986558282069
1993-04-21,0.0,2.892,0.0920748175182,0.0112210549905
1993-04-22,0.0,2.8712,0.0806204379562,0.0108506177871
1993-04-23,0.0,2.8228,0.0745401459854,0.0109518705575
1993-04-24,0.0,2.3822,0.0705291970803,0.0172747915146
1993-04-25,0.1773,2.4471,0.068302919708,0.0156374599104
1993-04-26,2.8682,2.7415,0.0757445255474,0.0103958757152
1993-04-27,0.0,2.6158,0.078598540146,0.0118078723155
1993-04-28,0.0,2.571,0.0759653284672,0.0119555880146
1993-04-29,1.2045,2.394,0.0758120437956,0.0142040021552
1993-04-30,1.2409,2.1903,0.0707791970803,0.0168877778237
1993-05-01,0.85,2.2478,0.0686624087591,0.0154535986036
1993-05-02,0.4182,2.3654,0.0701843065693,0.0130801165234
1993-05-03,0.0,2.2866,0.0705364963504,0.0138167533953
1993-05-04,0.0,2.335,0.0676934306569,0.0125527277324
1993-05-05,0.0,2.3432,0.0642080291971,0.011929859845
1993-05-06,0.0,2.3602,0.0610565693431,0.0111746080978
1993-05-07,0.0,2.0327,0.0578649635036,0.0158651410061
1993-05-08,1.25,1.6208,0.0585894160584,0.021896097599
1993-05-09,4.1636,1.7327,0.0677846715328,0.0196588609498
1993-05-10,3.2909,1.9183,0.0766916058394,0.0162635609415
1993-05-11,7.1136,2.2333,0.0921149635036,0.01082909845
1993-05-12,0.1,2.1598,0.0983795620438,0.0115365471527
1993-05-13,0.0,1.5829,0.0957354014599,0.0201987901169
1993-05-14,5.3818,1.9072,0.0818667883212,0.014631964093
1993-05-15,1.2864,1.8721,0.0766532846715,0.0147460650027
1993-05-16,0.3636,1.695,0.0771058394161,0.0171064424802
1993-05-17,0.7273,1.8775,0.0863540145985,0.0137939059099
1993-05-18,0.55,1.8774,0.0805583941606,0.0133687585189
1993-05-19,1.4682,1.8974,0.0779744525547,0.0126294176264
1993-05-20,0.0,1.9193,0.0784781021898,0.0118660143351
1993-05-21,0.0,1.8424,0.0754489051095,0.0126653581932
1993-05-22,0.0,1.4908,0.0746751824818,0.0178090605335
1993-05-23,5.2182,1.6684,0.0752062043796,0.014598121617
1993-05-24,0.1091,1.6171,0.0705620437956,0.0150059633301
1993-05-25,2.1955,1.7421,0.0740839416058,0.012634101518
1993-05-26,0.0,1.7427,0.0852281021898,0.0122296650082
1993-05-27,0.0,1.6782,0.0734069343066,0.0128591435945
1993-05-28,1.6591,1.6959,0.0687937956204,0.0121927756286
1993-05-29,1.4273,1.7901,0.0686094890511,0.0103223454585
1993-05-30,0.0,1.573,0.0687864963504,0.0133722137424
1993-05-31,0.3591,1.5861,0.0683193430657,0.0127908686202
1993-06-01,2.5955,1.3087,0.0675967153285,0.016800856356
1993-06-02,28.2636,1.3533,0.0937116788321,0.0916222029093
1993-06-03,7.0318,1.4537,0.699675182482,0.230249302619
1993-06-04,0.0,1.3345,0.335866788321,0.239550154664
1993-06-05,5.9409,1.2136,0.196560218978,0.221787815581
1993-06-06,8.7364,1.4219,0.217003649635,0.376631827658
1993-06-07,0.7955,1.5476,0.273636861314,0.360030475915
1993-06-08,0.0,1.4235,0.20145620438,0.284610628079
1993-06-09,0.0,1.3288,0.157753649635,0.247446346643
1993-06-10,0.0,1.4577,0.134509124088,0.21409365093
1993-06-11,0.0,1.2809,0.120744525547,0.191479552059
1993-06-12,15.1955,1.3561,0.132056569343,0.361328076111
1993-06-13,4.1273,1.3361,0.69077919708,0.405353653693
1993-06-14,0.0091,1.3231,0.405894160584,0.286173879708
1993-06-15,0.0,1.4124,0.252266423358,0.296474817514
1993-06-16,0.0,1.3098,0.196445255474,0.262249648301
1993-06-17,0.0,1.4697,0.17022080292,0.230623626248
1993-06-18,0.0136,1.5152,0.154552919708,0.20623126737
1993-06-19,0.0,1.3405,0.143532846715,0.189687885616
1993-06-20,0.3545,1.4386,0.135335766423,0.17235309288
1993-06-21,0.0,1.3956,0.131251824818,0.160082227966
1993-06-22,0.0,1.4145,0.12548540146,0.149117278696
1993-06-23,0.0,1.3946,0.118948905109,0.140602653581
1993-06-24,0.0,1.3229,0.113374087591,0.13439093308
1993-06-25,0.0,1.3346,0.108310218978,0.128054861187
1993-06-26,0.0,1.3555,0.104574817518,0.122538719475
1993-06-27,0.0,1.3653,0.101965328467,0.117975700532
1993-06-28,1.6909,1.3186,0.101558394161,0.114934987621
1993-06-29,0.65,1.3593,0.102275547445,0.111019228703
1993-06-30,0.1136,1.3182,0.109824817518,0.108808379785
1993-07-01,0.1864,1.4895,0.110173357664,0.103574219992
1993-07-02,0.0,1.5411,0.104388686131,0.100502298653
1993-07-03,0.0,1.3709,0.0998083941606,0.101152246157
1993-07-04,0.0909,1.4538,0.0956824817518,0.097983159176
1993-07-05,0.0545,1.3702,0.0942773722628,0.0975912268791
1993-07-06,0.1682,1.6093,0.094647810219,0.0922201187137
1993-07-07,0.0,1.5332,0.0956861313869,0.0919263895708
1993-07-08,0.0,1.4445,0.095802919708,0.0919135017593
1993-07-09,2.7182,1.252,0.0997189781022,0.0936076270111
1993-07-10,17.6455,1.3262,0.261375912409,0.091144978696
1993-07-11,9.6864,1.2401,0.40670620438,0.177532154225
1993-07-12,26.1591,1.3212,1.00940875912,1.51877101134
1993-07-13,0.0864,1.6189,0.745239051095,0.936920384122
1993-07-14,3.2045,1.6082,0.435020072993,0.552029057582
1993-07-15,4.3136,1.7609,0.509523722628,0.587623107386
1993-07-16,1.7409,1.6534,0.654395985401,0.448759340521
1993-07-17,0.0,1.5517,0.435675182482,0.426484974432
1993-07-18,0.0,1.6236,0.314994525547,0.376036461726
1993-07-19,0.1682,1.5113,0.272682481752,0.336641608766
1993-07-20,0.7682,1.24,0.244240875912,0.307434544239
1993-07-21,3.55,1.6548,0.238052919708,0.273570527635
1993-07-22,0.0,1.7254,0.242273722628,0.250119990733
1993-07-23,0.0,1.7466,0.20822080292,0.231458612998
1993-07-24,0.0,1.9443,0.188284671533,0.21323577815
1993-07-25,0.0,1.6004,0.178567518248,0.206170412886
1993-07-26,8.4545,1.9225,0.27399270073,0.190680730611
1993-07-27,0.0,1.8171,0.393277372263,0.183633818697
1993-07-28,0.0,1.7236,0.241830291971,0.177762489882
1993-07-29,2.1591,1.4655,0.213133211679,0.175591552087
1993-07-30,1.9727,1.9124,0.21550729927,0.163175103167
1993-07-31,0.0,1.7175,0.214416058394,0.161612444929
1993-08-01,1.5727,1.8797,0.192133211679,0.154991493421
1993-08-02,12.7273,1.6982,0.214680656934,0.448524151111
1993-08-03,1.0364,1.7126,0.650005474453,0.342624506901
1993-08-04,1.9318,1.4862,0.411395985401,0.251632244949
1993-08-05,20.1227,1.7336,0.566291970803,1.63750454347
1993-08-06,5.25,1.9956,1.0425419708,1.13218288143
1993-08-07,0.0,1.83,0.718009124088,0.580451860413
1993-08-08,0.05,1.6245,0.496178832117,0.542886422478
1993-08-09,0.4318,2.1701,0.399193430657,0.468435265095
1993-08-10,0.0,2.0697,0.342395985401,0.416604972842
1993-08-11,0.6091,2.0661,0.297560218978,0.373241283412
1993-08-12,0.0,2.1324,0.270629562044,0.336819835117
1993-08-13,0.0,2.1652,0.24302919708,0.307406251259
1993-08-14,0.0,2.226,0.223297445255,0.282768528229
1993-08-15,0.0,2.3835,0.20845620438,0.260806538427
