Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-09-25,0.0,2.7693,0.4436,0.342540540251
1982-09-26,2.8294,3.2545,0.4348,0.336540784923
1982-09-27,0.3588,2.0522,0.4212,0.330646141383
1982-09-28,2.0353,2.8518,0.4231,0.324854722785
1982-09-29,14.9882,2.0164,0.5105,0.319164765969
1982-09-30,2.6353,2.9231,0.4459,0.313574451912
1982-10-01,0.0,3.2157,0.409,0.308082064275
1982-10-02,0.0,3.7018,0.3978,0.30268587781
1982-10-03,0.0,2.986,0.3796,0.297384224809
1982-10-04,3.2176,2.8137,0.3944,0.292175427881
1982-10-05,0.5882,3.6956,0.3972,0.287057854047
1982-10-06,0.0,3.7598,0.3639,0.282029928557
1982-10-07,0.0,3.9183,0.3521,0.277090069909
1982-10-08,0.0,3.6832,0.3406,0.272236741576
1982-10-09,1.0235,2.9398,0.3337,0.267468429393
1982-10-10,0.0471,3.9014,0.3282,0.262783616691
1982-10-11,0.0,4.0179,0.3185,0.258180872332
1982-10-12,0.0,3.7757,0.3118,0.253658752911
1982-10-13,0.1059,3.909,0.3069,0.249215837101
1982-10-14,1.3588,3.6024,0.3122,0.244850747655
1982-10-15,0.0,3.8006,0.3023,0.240562109663
1982-10-16,0.0059,2.3725,0.3019,0.236348610477
1982-10-17,7.0588,3.3342,0.3188,0.232208884186
1982-10-18,0.0,3.9563,0.2995,0.228141672121
1982-10-19,0.0,3.1483,0.2911,0.224145717798
1982-10-20,4.2529,3.0203,0.2927,0.220219747037
1982-10-21,3.3294,2.8896,0.3153,0.21636254237
1982-10-22,1.9824,3.2482,0.3118,0.212572893142
1982-10-23,0.0,4.1714,0.295,0.208849615004
1982-10-24,0.0,4.1916,0.2823,0.205191563586
1982-10-25,0.0,4.8583,0.2745,0.20159757723
1982-10-26,0.0,5.0544,0.2649,0.198066547572
1982-10-27,0.0,4.2804,0.2585,0.194597378196
1982-10-28,0.0,4.5434,0.255,0.191188960713
1982-10-29,0.0,4.4237,0.2495,0.187840248488
1982-10-30,0.1059,3.3015,0.2477,0.184550203537
1982-10-31,1.5353,4.1444,0.2565,0.181317761426
1982-11-01,1.7765,4.4979,0.2472,0.178141943386
1982-11-02,0.0,5.023,0.2445,0.175021749447
1982-11-03,0.0,5.2092,0.2371,0.171956211632
1982-11-04,0.0,5.3639,0.2293,0.168944368823
1982-11-05,0.0,5.2132,0.2232,0.165985283921
1982-11-06,0.0,5.1853,0.2179,0.163078027545
1982-11-07,0.0,4.9143,0.2109,0.160221696408
1982-11-08,0.0,5.2925,0.2082,0.15741538742
1982-11-09,0.0,5.2698,0.2038,0.154658237361
1982-11-10,0.0,3.8198,0.2041,0.151949398063
1982-11-11,0.0118,5.0619,0.2131,0.149287972217
1982-11-12,0.0,5.5288,0.2012,0.146673172016
1982-11-13,0.0,5.7587,0.1946,0.144104174224
1982-11-14,0.0,3.8072,0.1924,0.141580200888
1982-11-15,1.9706,5.0719,0.2061,0.139100396473
1982-11-16,8.4353,4.412,0.2303,0.13666405078
1982-11-17,0.3706,4.8578,0.2202,0.134270365189
1982-11-18,7.3941,4.4365,0.2297,0.131918616853
1982-11-19,0.0,5.232,0.2208,0.129608045383
1982-11-20,0.0,5.618,0.2003,0.127337949563
1982-11-21,0.0,5.9554,0.1919,0.125107616011
1982-11-22,0.0,5.8487,0.1853,0.122916353204
1982-11-23,0.0,6.1179,0.1804,0.120763466647
1982-11-24,0.0,5.868,0.1762,0.118648295237
1982-11-25,0.0,4.1516,0.1685,0.116570190298
1982-11-26,0.0,5.7121,0.1664,0.114528443698
1982-11-27,0.0,5.6663,0.1612,0.112522478823
1982-11-28,0.0,5.1016,0.1594,0.110551655706
1982-11-29,0.0,5.7433,0.1596,0.108615337391
1982-11-30,0.0471,5.3274,0.1571,0.106712947491
1982-12-01,2.0824,5.0024,0.1592,0.10484387762
1982-12-02,0.0,5.7058,0.1579,0.103007532431
1982-12-03,0.0,5.1577,0.1496,0.101203366956
1982-12-04,0.0,5.5133,0.1444,0.0994307909157
1982-12-05,0.0,5.5666,0.1413,0.0976892658534
1982-12-06,0.0,4.314,0.1393,0.0959782604803
1982-12-07,0.3882,4.2241,0.1449,0.0942972096932
1982-12-08,7.5647,3.1027,0.1843,0.0926456159508
1982-12-09,10.6471,3.4658,0.2189,0.0910229321103
1982-12-10,0.2,4.2425,0.1883,0.0894286648376
1982-12-11,1.3294,5.6231,0.1711,0.0878623139306
1982-12-12,0.0,6.1092,0.1558,0.0863234089833
1982-12-13,0.0,5.9943,0.1464,0.0848114657923
1982-12-14,0.0,6.0639,0.1407,0.0833260024328
1982-12-15,0.0,4.1685,0.1348,0.0818665818786
1982-12-16,0.0765,6.408,0.146,0.0804326722668
1982-12-17,0.0,6.5805,0.1344,0.0790239032615
1982-12-18,0.0,6.3605,0.1224,0.0776398140592
1982-12-19,0.0,5.9891,0.1167,0.0762799694544
1982-12-20,0.0,5.7997,0.1142,0.0749439406565
1982-12-21,0.0,5.6048,0.1131,0.073631312819
1982-12-22,0.0,6.1868,0.1118,0.0723416662946
1982-12-23,0.3,5.3361,0.1132,0.071074625959
1982-12-24,0.3765,5.5107,0.121,0.0698297654852
1982-12-25,0.0,5.8493,0.1212,0.0686067069055
1982-12-26,0.0,5.9036,0.11,0.0674050739072
1982-12-27,0.0,4.4169,0.1083,0.0662245069532
1982-12-28,0.5412,4.3866,0.1151,0.065064599985
1982-12-29,0.0,4.4323,0.1165,0.0639250080438
1982-12-30,5.5941,4.2846,0.1222,0.0628053786433
1982-12-31,10.2353,6.4069,0.1389,0.0617053314262
1983-01-01,4.5059,5.5674,0.1289,0.0606245882023
1983-01-02,27.5235,4.2795,0.1598,0.0595627801267
1983-01-03,8.3235,5.5832,0.1758,0.0585195376972
1983-01-04,0.0,6.131,0.127,0.0574945769395
1983-01-05,0.0,6.1171,0.1123,0.056487575382
1983-01-06,0.0,5.9573,0.1055,0.0554982133923
1983-01-07,0.0,6.4704,0.1012,0.0545261718176
1983-01-08,0.0,5.2324,0.0987,0.0535711773885
1983-01-09,0.0,6.2188,0.0935,0.0526328822799
1983-01-10,0.0,4.5099,0.0888,0.0517110549118
1983-01-11,1.4941,3.7564,0.0995,0.0508053618678
1983-01-12,0.1765,4.6385,0.1085,0.0499155118492
1983-01-13,0.0,4.7771,0.1057,0.0490412566936
1983-01-14,0.0,4.3275,0.105,0.0481823214753
1983-01-15,0.0,4.9414,0.1042,0.0473384173701
1983-01-16,0.0,5.616,0.1026,0.0465092933854
1983-01-17,0.0,5.7761,0.0971,0.0456946978074
1983-01-18,0.0,5.6488,0.0928,0.0448943734428
1983-01-19,0.0,5.7732,0.0913,0.0441080636576
1983-01-20,0.0,5.8048,0.0908,0.0433355272265
1983-01-21,0.0,6.1653,0.0884,0.0425765176608
1983-01-22,0.0,6.5049,0.0848,0.0418308023244
1983-01-23,0.0,4.4969,0.0833,0.0410981774097
1983-01-24,0.0118,6.0592,0.088,0.0403783402831
1983-01-25,0.0,6.3803,0.0862,0.0396711262333
1983-01-26,0.0,4.5185,0.0847,0.0389763261885
1983-01-27,4.6059,5.1457,0.1072,0.038293664878
1983-01-28,0.0,5.5332,0.0959,0.0376229632006
1983-01-29,0.0,6.2463,0.0873,0.0369640046769
1983-01-30,0.0,6.521,0.0816,0.0363165930841
1983-01-31,0.0,6.3606,0.0781,0.0356805262315
1983-02-01,0.0,6.2103,0.0747,0.0350555999477
1983-02-02,0.4294,3.5705,0.0764,0.0344416502989
1983-02-03,3.7882,6.1182,0.1043,0.0338383897514
1983-02-04,0.0,6.3275,0.0938,0.0332457238799
1983-02-05,0.0,6.0737,0.0807,0.0326634442231
1983-02-06,0.0,6.273,0.0754,0.0320913575265
1983-02-07,0.0,5.4395,0.0717,0.031529303705
1983-02-08,0.0,6.3631,0.068,0.0309770724348
1983-02-09,0.0118,5.321,0.0663,0.0304345377532
1983-02-10,0.1,5.0814,0.0642,0.0299014956981
1983-02-11,0.0647,5.1341,0.0627,0.029377786198
1983-02-12,3.4941,3.7699,0.0686,0.0288632670598
1983-02-13,0.1706,5.1419,0.0891,0.0283577257865
1983-02-14,0.0,5.6641,0.0827,0.0278610492867
1983-02-15,0.0,5.2779,0.0761,0.0273730832095
1983-02-16,0.0,6.0473,0.0707,0.0268936494271
1983-02-17,0.0529,5.2101,0.0651,0.0264226327178
1983-02-18,0.0,4.6673,0.0618,0.0259598622789
1983-02-19,0.0,5.1016,0.0623,0.0255051850909
1983-02-20,0.0,5.0378,0.0624,0.0250584775966
1983-02-21,0.0,4.6371,0.062,0.0246195983022
1983-02-22,1.6941,3.9667,0.0647,0.0241884093306
1983-02-23,9.1176,4.7175,0.0858,0.023764754939
1983-02-24,0.0176,4.731,0.0869,0.023348529787
1983-02-25,0.0,5.5516,0.0756,0.0229395846366
1983-02-26,0.0,5.4628,0.0696,0.0225378132256
1983-02-27,0.0,5.0051,0.0656,0.0221430833559
1983-02-28,0.0,4.5632,0.0635,0.0217552669742
1983-03-01,0.0,4.9469,0.0622,0.0213742328781
1983-03-02,0.0,5.1343,0.0605,0.0209998748489
1983-03-03,0.6706,5.1478,0.0591,0.0206320757202
1983-03-04,0.0,4.9784,0.0586,0.0202707207601
1983-03-05,0.0,4.9558,0.057,0.0199156930244
1983-03-06,0.0,5.3176,0.0566,0.0195668786922
1983-03-07,0.0,4.8545,0.0566,0.0192241839458
1983-03-08,0.0,4.9731,0.0545,0.0188874842258
1983-03-09,0.3824,4.6993,0.0541,0.0185566865565
1983-03-10,0.0353,4.39,0.0544,0.0182316831967
1983-03-11,0.0,4.3936,0.0544,0.0179123683161
1983-03-12,0.0,4.2085,0.056,0.0175986484751
1983-03-13,0.0,3.3697,0.0577,0.01729043152
1983-03-14,0.0588,3.9672,0.0617,0.0169875951245
1983-03-15,2.9588,2.8444,0.0639,0.0166900841329
1983-03-16,0.9588,3.8171,0.07,0.016397758021
1983-03-17,0.0,4.0043,0.0706,0.016110561474
1983-03-18,0.0,4.041,0.0662,0.0158283968968
1983-03-19,0.0,3.6864,0.0646,0.0155511791903
1983-03-20,0.0,2.5272,0.063,0.0152788269542
1983-03-21,9.2765,2.1387,0.0676,0.0150112354856
1983-03-22,46.2118,2.2432,0.3743,0.11678323907
1983-03-23,28.4824,2.0517,1.2128,0.730111603544
1983-03-24,29.7412,2.0716,1.4268,1.17641398291
1983-03-25,1.0059,3.1007,0.4586,0.541439069397
1983-03-26,0.0,3.3372,0.2748,0.508811574474
1983-03-27,0.0,3.3759,0.2211,0.499899353898
1983-03-28,0.0,3.283,0.1958,0.491143242914
1983-03-29,0.0,2.9863,0.1804,0.482540507947
1983-03-30,0.0,3.3072,0.1721,0.474088452165
1983-03-31,0.0,2.6817,0.1633,0.465784455575
1983-04-01,0.1294,1.8862,0.1612,0.457625915201
1983-04-02,1.1588,2.8251,0.171,0.449610259423
1983-04-03,0.0,2.8731,0.1615,0.441735017783
1983-04-04,16.0647,1.756,0.2945,0.433997734328
1983-04-05,16.9412,1.9236,0.5157,0.614066348148
1983-04-06,10.5294,1.968,0.4623,0.701820519245
1983-04-07,0.9176,2.3284,0.319,0.563568256109
1983-04-08,0.0,2.4824,0.2705,0.545048912736
1983-04-09,0.0,2.5465,0.2458,0.535501996554
1983-04-10,0.0,2.115,0.2327,0.52612231143
1983-04-11,49.4176,2.3889,1.4339,1.94867414335
1983-04-12,2.7294,2.2616,0.8388,1.08160601364
1983-04-13,2.1647,2.4268,0.5343,0.820568250566
1983-04-14,0.0,2.268,0.4106,0.798190393943
1983-04-15,0.2824,1.9382,0.3582,0.78420951345
1983-04-16,0.2353,1.8046,0.3219,0.770473521619
1983-04-17,0.6529,2.0414,0.2984,0.756978126628
1983-04-18,0.0,1.8948,0.2764,0.743719123378
1983-04-19,0.0,2.2955,0.2585,0.730692359573
1983-04-20,0.0,2.3671,0.2448,0.717893778001
1983-04-21,0.0,2.2361,0.2343,0.705319380198
1983-04-22,0.0,1.7671,0.2258,0.692965240979
1983-04-23,9.3,1.7683,0.2483,0.680827492168
1983-04-24,4.4824,1.8553,0.282,0.668902348059
1983-04-25,11.1647,1.6757,0.422,0.740333626644
1983-04-26,3.0647,1.7048,0.3082,0.711420817682
1983-04-27,0.0,2.1006,0.2652,0.680080468166
1983-04-28,0.0,2.0966,0.2459,0.67840980441
1983-04-29,0.0,2.0006,0.2357,0.666527021035
1983-04-30,0.0,1.3969,0.2301,0.654852383511
1983-05-01,1.2,1.6982,0.2331,0.643382228337
1983-05-02,3.7529,1.5065,0.2461,0.632112990959
1983-05-03,30.3765,1.5168,0.4859,1.60061399883
1983-05-04,13.4941,1.3682,0.4545,1.49492004666
1983-05-05,5.9765,1.6551,0.6009,1.02998175327
1983-05-06,0.5059,1.8004,0.4373,0.892101307138
1983-05-07,0.0,1.5488,0.3784,0.890278348913
1983-05-08,0.3765,1.4503,0.3495,0.874684517445
1983-05-09,0.1882,1.7421,0.3296,0.859363824153
1983-05-10,0.0353,1.5304,0.309,0.844311495677
1983-05-11,0.0,1.6616,0.2903,0.829522820751
1983-05-12,0.0,1.6158,0.2784,0.814993187505
1983-05-13,0.0,1.5796,0.2702,0.800718056147
1983-05-14,0.0353,1.2684,0.2921,0.78669297225
1983-05-15,48.1176,1.2847,1.4061,2.56015613628
1983-05-16,24.1588,1.3594,1.5943,2.93318964198
1983-05-17,0.0,1.3316,0.9668,1.47778434523
1983-05-18,0.0,1.3365,0.7338,1.18666962308
1983-05-19,0.0,1.3168,0.6223,1.15983707096
1983-05-20,0.0,1.3477,0.5505,1.1395217026
1983-05-21,0.0,1.3674,0.4874,1.11956218083
1983-05-22,0.0176,1.2364,0.4462,1.09995227418
1983-05-23,7.2706,1.1628,0.4895,1.08068585604
1983-05-24,4.0529,1.2511,0.5552,1.09807126555
1983-05-25,12.2941,1.2741,0.5195,1.73153768788
1983-05-26,0.4765,1.2767,0.4666,1.15010677007
1983-05-27,1.2706,1.2475,0.4566,1.106953945
1983-05-28,20.7,1.2802,0.8413,2.20377278708
1983-05-29,13.2353,1.162,1.2402,2.26956193859
1983-05-30,30.3353,1.1434,2.2324,3.58355320516
1983-05-31,1.3588,1.1475,1.3977,2.22363096219
1983-06-01,0.2059,1.1602,1.1166,1.50408994734
1983-06-02,0.0412,1.1824,0.9439,1.44345781738
1983-06-03,0.0,1.137,0.8251,1.41684814731
1983-06-04,0.0,1.1374,0.7385,1.39194995008
1983-06-05,0.0,1.1076,0.6807,1.36756480311
1983-06-06,0.0,1.0674,0.6341,1.34361077354
1983-06-07,0.0824,1.0557,0.6166,1.32007649189
1983-06-08,16.9765,1.0167,0.7822,1.90527305094
1983-06-09,6.3941,1.0017,0.7257,1.90114285095
1983-06-10,11.0412,0.9983,1.4438,2.24799913534
1983-06-11,14.0529,1.0046,1.4883,2.66116183649
1983-06-12,2.3471,0.9872,1.2067,1.91381025587
1983-06-13,3.9588,1.0683,1.2018,1.75805489409
1983-06-14,0.0647,1.0299,1.0714,1.53051496169
1983-06-15,0.0,1.0171,0.984,1.46011130526
1983-06-16,0.0,1.0146,0.9066,1.42502480089
1983-06-17,0.0,0.9783,0.8457,1.39827012179
1983-06-18,0.0,1.0317,0.7867,1.37345622817
1983-06-19,1.6647,1.0123,0.7848,1.34934440859
1983-06-20,1.7882,1.1333,0.8495,1.32570093672
1983-06-21,2.8118,1.1671,0.8528,1.30247907492
1983-06-22,0.0118,1.0664,0.8211,1.27966511186
1983-06-23,0.0,1.0543,0.773,1.25725092239
1983-06-24,0.0294,1.0539,0.7303,1.23522936311
1983-06-25,1.0412,0.9814,0.7475,1.21359353831
1983-06-26,6.9706,0.9832,0.7481,1.23984171494
1983-06-27,0.8529,0.9805,0.6965,1.19037787496
1983-06-28,3.7294,0.9758,0.6955,1.24118460739
1983-06-29,5.4412,0.9817,0.8316,1.44461314068
1983-06-30,17.7118,1.0536,1.3427,2.68189374322
1983-07-01,7.3765,1.0164,1.4731,2.30710597008
1983-07-02,29.6353,1.0765,2.6582,3.94466417406
1983-07-03,2.7882,1.1062,2.2816,2.8215251431
1983-07-04,0.0647,1.0856,1.9453,2.02806898653
1983-07-05,0.0,1.0207,1.7599,1.61395366782
1983-07-06,4.8118,1.0568,1.6791,1.5421303113
1983-07-07,11.4941,1.0324,1.6853,2.43300736907
1983-07-08,1.2765,1.025,1.4866,1.90653120073
1983-07-09,0.0,1.0074,1.3614,1.59058955043
1983-07-10,0.0,1.0232,1.2793,1.4798833923
1983-07-11,0.0,1.0243,1.2016,1.42259020378
1983-07-12,2.2647,0.9807,1.1655,1.38527668289
1983-07-13,2.5529,1.0971,1.1138,1.35620406002
1983-07-14,0.3412,1.0976,1.0361,1.33062497715
1983-07-15,0.1588,1.1118,0.9749,1.30664194827
1983-07-16,0.0,1.1034,0.9241,1.28351055866
1983-07-17,0.0,1.1375,0.883,1.26094267046
1983-07-18,0.1,1.1171,0.8404,1.23882674067
1983-07-19,0.0471,1.0909,0.8139,1.21711795481
1983-07-20,12.2706,1.1525,0.8848,1.57571680778
1983-07-21,0.0,1.1453,0.7923,1.30492103535
1983-07-22,0.7,1.0947,0.7501,1.2211405398
1983-07-23,0.1059,1.2534,0.7351,1.18305549796
1983-07-24,0.0,1.1983,0.7014,1.15692506232
1983-07-25,0.0765,1.2089,0.6784,1.13494552974
1983-07-26,0.0,1.265,0.6648,1.11453547684
1983-07-27,0.4529,1.197,0.7743,1.09485373808
1983-07-28,33.4588,1.3412,1.7716,3.16312645274
1983-07-29,8.3176,1.2015,1.5405,2.9136539185
1983-07-30,22.0412,1.2341,2.706,3.97254585665
1983-07-31,5.6706,1.2051,2.4375,3.22618710232
1983-08-01,14.1765,1.4323,2.437,3.83435962035
1983-08-02,0.6706,1.3728,2.2036,2.99936240287
1983-08-03,0.8647,1.4221,2.0256,2.45970642889
1983-08-04,0.0,1.4501,1.8535,2.17687600992
1983-08-05,0.1235,1.4708,1.7452,1.95632116195
1983-08-06,0.0,1.2737,1.6251,1.84594867406
1983-08-07,0.0471,1.4127,1.5347,1.77146004522
1983-08-08,0.5529,1.4365,1.4823,1.71563822608
1983-08-09,14.4294,1.3181,1.6152,2.20357105762
1983-08-10,3.9412,1.5589,1.5292,2.09188303406
1983-08-11,0.1294,1.6914,1.4132,1.92302011195
1983-08-12,0.0,1.8161,1.3382,1.80149776606
1983-08-13,0.0,1.763,1.2924,1.71934389083
1983-08-14,0.0412,1.7895,1.2415,1.66095251717
1983-08-15,0.1941,1.7146,1.2079,1.61539949775
1983-08-16,0.8529,1.6805,1.1862,1.57855369486
1983-08-17,14.4529,1.6815,1.7101,1.69418759189
1983-08-18,8.2118,1.7056,1.5412,2.4310617446
1983-08-19,0.0,1.6655,1.3722,2.03938112598
1983-08-20,0.0,1.4746,1.3197,1.77176873972
1983-08-21,0.4647,1.6577,1.2818,1.66242344685
1983-08-22,1.1235,1.3812,1.2483,1.59485572815
1983-08-23,0.6529,1.9332,1.1933,1.54691863298
1983-08-24,0.2294,2.1379,1.132,1.50910418838
1983-08-25,0.1353,1.5686,1.8438,1.47751657737
1983-08-26,96.6353,1.4696,14.1539,8.15573204399
1983-08-27,23.8,1.7242,9.6419,9.49603290844
1983-08-28,2.2353,1.786,6.7813,7.5290716329
1983-08-29,0.0059,2.0614,5.3083,6.22555989997
1983-08-30,0.0412,1.4639,4.484,5.33734547153
1983-08-31,6.4588,1.6923,3.8781,4.78094404117
1983-09-01,4.7294,2.1388,3.619,4.46599790911
1983-09-02,0.0,2.0688,3.19,4.07500408992
1983-09-03,13.9235,1.798,3.635,4.73686784783
1983-09-04,11.6588,2.0161,3.4675,5.20831596031
1983-09-05,7.2471,1.7042,3.7212,5.17512310087
1983-09-06,21.9,2.1066,4.2791,6.5383907554
1983-09-07,21.5412,2.1563,4.9044,7.71572509654
1983-09-08,1.6353,1.8801,5.2163,6.76972263294
1983-09-09,25.8412,2.0878,5.858,8.34634370413
1983-09-10,2.0294,2.0352,5.3283,7.42764006153
1983-09-11,3.8471,1.7305,5.4633,6.7791171848
1983-09-12,13.9235,1.9704,5.0057,7.4032705082
1983-09-13,0.1529,1.6083,4.604,6.58455566809
1983-09-14,6.2235,1.8006,4.3764,6.13814182715
1983-09-15,2.7765,2.7335,3.9883,5.6231169326
1983-09-16,0.6765,2.8586,3.6202,5.1009121074
1983-09-17,0.0059,1.969,3.3948,4.63967518385
1983-09-18,1.0882,2.8921,3.2019,4.23402691573
1983-09-19,0.4529,2.3237,2.9714,3.88407744914
1983-09-20,1.3235,1.9322,2.9976,3.57346070532
1983-09-21,14.8765,2.6543,2.8752,3.65010736829
1983-09-22,1.0176,3.0119,2.6121,3.50968110825
1983-09-23,0.1,2.2688,2.5014,3.25030941372
1983-09-24,0.0,3.0292,2.3752,3.00974137735
1983-09-25,0.0,3.2738,2.1933,2.81476789585
1983-09-26,0.0,3.5261,2.0347,2.62406005378
1983-09-27,0.0,2.8861,1.9483,2.48334809485
1983-09-28,68.9059,2.4174,5.6483,6.7915565436
1983-09-29,1.0824,3.4946,4.1228,6.48232742135
1983-09-30,0.0,3.6383,3.748,5.61264204341
1983-10-01,0.0,3.8498,3.5146,4.91887678741
1983-10-02,0.0,2.9081,3.3491,4.36962693188
1983-10-03,11.3118,2.4607,3.2251,3.92082363744
1983-10-04,0.1412,2.4088,2.992,3.55285500059
1983-10-05,6.7824,2.6142,2.8113,3.25984153755
1983-10-06,0.9118,3.093,2.6271,3.00683647006
1983-10-07,0.6471,3.4311,2.4999,2.80732883569
1983-10-08,0.0,3.6392,2.3744,2.61484222402
1983-10-09,0.0,3.2007,2.2131,2.47489680255
1983-10-10,0.0,3.9089,2.0211,2.35879883123
1983-10-11,0.0,3.7166,1.9472,2.26278452211
1983-10-12,0.0412,2.7393,1.8941,2.18307472517
1983-10-13,10.6647,2.3061,1.9512,2.11620607345
1983-10-14,12.3647,3.3796,2.1944,2.07392668097
1983-10-15,21.2882,2.8021,3.2507,3.73937770235
1983-10-16,18.7824,2.682,3.3902,4.79788142384
1983-10-17,4.0765,3.7343,2.8741,4.04566812341
1983-10-18,0.0,3.6844,2.5939,3.49649097038
1983-10-19,0.0,2.6689,2.5137,3.09418454686
1983-10-20,3.8588,2.3216,2.4681,2.78525811959
1983-10-21,4.5,4.1076,2.3795,2.56477626399
1983-10-22,0.0,4.3964,2.1619,2.36603201553
1983-10-23,0.0,3.9687,2.0214,2.23735818102
1983-10-24,4.9235,4.6446,1.9319,2.13586805151
1983-10-25,0.0353,4.4154,1.8592,2.05602020813
1983-10-26,0.0059,5.0647,1.7958,1.9915256965
1983-10-27,0.0,4.0058,1.7404,1.93806934036
1983-10-28,1.1647,3.3437,1.7206,1.89238824503
1983-10-29,0.2118,4.2529,1.6479,1.85202518225
1983-10-30,0.0941,3.3559,1.5862,1.81532332773
1983-10-31,1.0235,3.5147,1.5478,1.78109493625
1983-11-01,0.0,4.4016,1.4947,1.74855785156
1983-11-02,0.0,3.7918,1.4453,1.71722689914
1983-11-03,3.8353,3.9687,1.4518,1.68679475302
1983-11-04,6.3059,3.6601,1.4172,1.65708082657
1983-11-05,1.1294,3.845,1.3496,1.6279795142
1983-11-06,0.0,4.8881,1.2947,1.5994311201
1983-11-07,0.5353,4.9032,1.2538,1.57140232913
1983-11-08,1.8824,2.9014,1.3364,1.54387294994
1983-11-09,25.9235,3.0896,1.5815,1.51682910202
1983-11-10,0.6353,4.5329,1.3327,1.49026021508
1983-11-11,0.0,5.1127,1.2281,1.46415716711
1983-11-12,0.0,4.8338,1.1723,1.4385115038
1983-11-13,0.0,4.6206,1.1253,1.41331509977
1983-11-14,2.8412,3.6395,1.2394,1.38856006159
1983-11-15,36.7647,3.1929,1.4342,2.62825601911
1983-11-16,5.4647,2.5322,1.5258,2.17119933508
1983-11-17,14.8412,3.4834,1.5264,2.76949709144
1983-11-18,0.0,4.0635,1.3191,2.06263587428
1983-11-19,0.0,4.7871,1.2427,1.65757918389
1983-11-20,0.0,4.9614,1.1807,1.52934685224
1983-11-21,0.5353,5.4362,1.1323,1.46731360623
1983-11-22,0.0,4.1478,1.0936,1.42854754465
1983-11-23,0.0,4.9523,1.1104,1.39884232265
1983-11-24,16.2882,5.1981,1.1393,1.37274244712
1983-11-25,2.4235,3.8458,1.0787,1.34819155404
1983-11-26,19.3471,2.6412,1.4617,1.90064332685
1983-11-27,4.3529,4.0259,1.3724,1.50152884719
1983-11-28,3.2471,3.7537,1.2659,1.38568432321
1983-11-29,6.9471,4.0121,1.3424,1.39276493993
1983-11-30,2.8706,3.2426,1.5885,1.37835020406
1983-12-01,16.9765,5.3122,1.5943,2.19703453843
1983-12-02,0.0,5.6084,1.3769,1.71492274235
1983-12-03,0.0,4.0159,1.309,1.42545810829
1983-12-04,0.0706,5.319,1.2481,1.33709467008
1983-12-05,0.0,4.8028,1.2045,1.29368126843
1983-12-06,0.0176,3.2515,1.235,1.2644423173
1983-12-07,49.5647,3.3592,2.6071,3.35943711179
1983-12-08,0.0059,4.7964,1.5923,2.54854653102
1983-12-09,0.0,5.0561,1.4593,1.89189119382
1983-12-10,0.2588,4.6433,1.4112,1.53725505737
1983-12-11,3.7471,5.4468,1.3746,1.4148030992
1983-12-12,0.1647,5.4415,1.3033,1.35365015833
1983-12-13,2.4353,4.831,1.2629,1.31554643265
1983-12-14,0.0,6.4884,1.1991,1.28699206807
1983-12-15,0.0412,5.7511,1.1464,1.26244724836
1983-12-16,0.2,4.1306,1.1132,1.23965327019
1983-12-17,0.0,5.6191,1.0902,1.21771961438
1983-12-18,0.0,6.3433,1.0468,1.19632432355
1983-12-19,0.0,6.3499,0.996,1.17535192587
1983-12-20,0.0,5.7049,0.9656,1.15476056435
1983-12-21,0.9118,6.7006,0.9386,1.13453331182
1983-12-22,0.0,6.8294,0.8989,1.11466115108
1983-12-23,0.0,6.4527,0.859,1.09513722756
1983-12-24,0.0,6.2209,0.8333,1.07595530655
1983-12-25,0.0,6.6795,0.8079,1.0571093696
1983-12-26,0.0,4.1419,0.7824,1.0385935746
1983-12-27,0.0,5.7814,0.7592,1.02040204954
1983-12-28,0.0,5.9921,0.7348,1.00252918341
1983-12-29,0.0,6.2119,0.7254,0.984969376855
1983-12-30,0.0,5.0435,0.7029,0.967717163644
1983-12-31,0.4529,3.5841,0.6931,0.950767142484
1984-01-01,8.2059,3.4371,1.1247,0.934114000134
1984-01-02,30.2176,4.2043,1.6116,0.917752541055
1984-01-03,5.2176,5.9003,1.0614,0.90167765565
1984-01-04,0.0,6.0385,0.8606,0.885884355044
1984-01-05,0.0,6.408,0.7795,0.870367684925
1984-01-06,0.0,3.7097,0.7448,0.855122840882
1984-01-07,0.2,5.5786,0.7375,0.840144966909
1984-01-08,0.0353,5.1858,0.7407,0.825429470924
1984-01-09,0.0,5.8586,0.712,0.810971716009
1984-01-10,0.0,5.834,0.6685,0.79676720928
1984-01-11,0.0,6.2921,0.6478,0.782811500199
1984-01-12,0.0,6.2236,0.6273,0.769100243262
1984-01-13,0.0,4.9869,0.6125,0.755629164711
1984-01-14,0.0,3.9463,0.6001,0.742394040754
1984-01-15,13.3824,2.7609,1.0409,0.72939074257
1984-01-16,66.3235,4.2632,4.2354,2.60029898198
1984-01-17,0.2824,4.5769,1.9988,1.71772691336
1984-01-18,0.3176,4.9465,1.5278,1.00966325767
1984-01-19,0.0,5.0833,1.3334,0.973375781929
1984-01-20,0.0,5.7515,1.21,0.956326559763
1984-01-21,0.0,5.2761,1.1207,0.939575985261
1984-01-22,0.0,5.1321,1.0508,0.92311880904
1984-01-23,0.0,5.2499,0.9974,0.906949892623
1984-01-24,1.3294,3.6772,0.9636,0.891064211057
1984-01-25,4.8235,4.5415,1.0297,0.875456751956
1984-01-26,41.5294,2.9982,2.189,1.68393855483
