Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-09-17,2.7354,1.9836,0.0540632218845,0.0217313233522
1982-09-18,13.3846,3.2507,0.0551835866261,0.021541709465
1982-09-19,0.14,2.8385,0.103034650456,0.0213543621992
1982-09-20,2.4077,2.8076,0.158748328267,0.0211685059476
1982-09-21,0.0446,3.1617,0.0984565349544,0.0209841251807
1982-09-22,0.0938,3.2751,0.0741282674772,0.020801437008
1982-09-23,0.0,3.1546,0.0612960486322,0.0206204248886
1982-09-24,0.0,3.3384,0.0584443768997,0.0204408761497
1982-09-25,0.12,2.77,0.0557872340426,0.020263167464
1982-09-26,1.8954,3.5821,0.0549653495441,0.0200864972877
1982-09-27,6.72,2.1613,0.0577343465046,0.0199121870673
1982-09-28,2.7554,3.2901,0.0570291793313,0.0197384565852
1982-09-29,3.1169,2.2924,0.0563969604863,0.0195670201795
1982-09-30,6.0169,3.3757,0.0636376899696,0.0193963102967
1982-10-01,0.0,3.4481,0.0671945288754,0.0192274561437
1982-10-02,0.0,3.8651,0.0894328267477,0.0190599440779
1982-10-03,0.0,3.5114,0.090420668693,0.018894173371
1982-10-04,0.0077,3.2334,0.0781392097264,0.0187298186117
1982-10-05,0.0031,3.9375,0.0643975683891,0.0185665324059
1982-10-06,0.0,4.0851,0.0627209726444,0.0184048706893
1982-10-07,0.0,4.4319,0.0597927051672,0.0182445419258
1982-10-08,0.0,4.092,0.0569574468085,0.0180858611846
1982-10-09,0.0,2.6136,0.0543386018237,0.0179289832174
1982-10-10,0.0015,4.149,0.0491191489362,0.0177723619526
1982-10-11,0.0,4.4004,0.0487817629179,0.0176175733077
1982-10-12,0.0,3.3276,0.0476109422492,0.0174646202824
1982-10-13,0.0,4.2771,0.047620668693,0.0173122547666
1982-10-14,0.0,4.4993,0.046829787234,0.0171614810507
1982-10-15,0.0,4.3039,0.0448328267477,0.0170121731659
1982-10-16,0.6677,3.144,0.0428972644377,0.016864521726
1982-10-17,3.8815,3.8169,0.0405398176292,0.0167174820204
1982-10-18,0.0,4.3539,0.0400218844985,0.0165717700998
1982-10-19,0.0,3.7959,0.0409477203647,0.0164277292313
1982-10-20,0.2538,3.5283,0.0494753799392,0.0162848364933
1982-10-21,1.9108,3.3024,0.0474449848024,0.0161431729
1982-10-22,1.8138,3.7687,0.0441513677812,0.0160024872827
1982-10-23,0.0,4.8307,0.042085106383,0.0158628045449
1982-10-24,0.0,4.9811,0.0460127659574,0.0157246709425
1982-10-25,0.0,5.3956,0.0460607902736,0.0155876414803
1982-10-26,0.0,5.5654,0.0409623100304,0.01545189379
1982-10-27,0.0,4.6739,0.0391787234043,0.0153177190762
1982-10-28,0.0,5.0113,0.0371732522796,0.0151842610477
1982-10-29,0.0,5.0981,0.0351951367781,0.0150520560645
1982-10-30,0.3892,3.1109,0.0331306990881,0.0149217676769
1982-10-31,6.1677,4.7342,0.0335282674772,0.0147912857686
1982-11-01,0.2677,4.9419,0.0330699088146,0.0146624572937
1982-11-02,0.0,5.4505,0.0328717325228,0.0145346382525
1982-11-03,0.0,5.6473,0.0380449848024,0.0144080452237
1982-11-04,0.0,5.793,0.0355313069909,0.0142825722649
1982-11-05,0.0,5.7795,0.0327136778116,0.0141582497217
1982-11-06,0.0169,5.9686,0.0298607902736,0.0140349343731
1982-11-07,0.0,5.5995,0.0272917933131,0.0139128979777
1982-11-08,0.0046,5.8626,0.0255221884498,0.0137916913101
1982-11-09,0.0,5.5919,0.0233234042553,0.0136717359422
1982-11-10,0.0,4.8799,0.0219987841945,0.0135529885438
1982-11-11,0.0,5.4819,0.0205015197568,0.0134347914912
1982-11-12,0.0,6.0963,0.020496656535,0.0133176166288
1982-11-13,0.0,6.1716,0.019147112462,0.0132016588432
1982-11-14,0.0,4.8164,0.0193817629179,0.013087238522
1982-11-15,0.06,5.2258,0.0191197568389,0.0129731664701
1982-11-16,0.4462,4.383,0.0184224924012,0.0128605485852
1982-11-17,0.0431,5.0728,0.0171914893617,0.0127483473881
1982-11-18,0.1492,5.2273,0.0170443768997,0.0126373182368
1982-11-19,0.0077,5.4718,0.0178814589666,0.0125272217261
1982-11-20,0.0015,5.8839,0.0173738601824,0.0124180207333
1982-11-21,0.0,6.1696,0.0166978723404,0.0123098155332
1982-11-22,0.0,6.5264,0.0159422492401,0.0122025249282
1982-11-23,0.0,6.8759,0.0157927051672,0.0120961696684
1982-11-24,0.0,6.4696,0.0144765957447,0.0119910181822
1982-11-25,0.0,5.3738,0.0128638297872,0.0118870379311
1982-11-26,0.0,5.9955,0.0121708206687,0.0117833316777
1982-11-27,0.0,6.1056,0.0119848024316,0.0116807150532
1982-11-28,0.0,5.8919,0.0112303951368,0.011579110808
1982-11-29,0.0,6.6032,0.0104030395137,0.0114780498525
1982-11-30,0.0,6.4224,0.00889665653495,0.0113781957712
1982-12-01,0.0154,5.4253,0.00854650455927,0.0112795129039
1982-12-02,0.0,6.2146,0.00848389057751,0.0111810322055
1982-12-03,0.0,6.0696,0.00809422492401,0.0110837512206
1982-12-04,0.0,6.1251,0.0077179331307,0.0109872433452
1982-12-05,0.0,5.8563,0.00691428571429,0.0108916950665
1982-12-06,0.0,4.2577,0.00621823708207,0.0107974705361
1982-12-07,0.36,4.7453,0.00549726443769,0.0107033005157
1982-12-08,5.4062,2.9865,0.00814711246201,0.0106107784325
1982-12-09,12.6446,3.8551,0.00928996960486,0.0105180965992
1982-12-10,0.1477,5.9444,0.00941945288754,0.0104257676738
1982-12-11,0.0,6.0203,0.0274030395137,0.0103349794644
1982-12-12,0.0,6.6241,0.0353805471125,0.0102447861398
1982-12-13,0.5185,6.7576,0.0260996960486,0.0101555496272
1982-12-14,1.2415,6.2836,0.0202638297872,0.0100673137941
1982-12-15,0.0,5.5307,0.0171179331307,0.00997995050576
1982-12-16,0.4338,6.8318,0.014358662614,0.00989259112129
1982-12-17,0.0,7.2787,0.0116917933131,0.00980630353179
1982-12-18,0.0,7.4016,0.00950516717325,0.00972088515583
1982-12-19,0.0,5.9707,0.00765349544073,0.00963678391134
1982-12-20,0.0,6.3503,0.00672462006079,0.009552750347
1982-12-21,0.0,5.848,0.00555075987842,0.00946977277978
1982-12-22,0.02,6.6899,0.00527963525836,0.00938702240547
1982-12-23,0.5369,6.2882,0.00487841945289,0.00930544899492
1982-12-24,0.7769,5.6443,0.00391671732523,0.009224676318
1982-12-25,0.0,6.0271,0.00391306990881,0.00914422942557
1982-12-26,0.0,6.7586,0.00331306990881,0.00906435261591
1982-12-27,0.0431,5.0868,0.00311610942249,0.00898605657617
1982-12-28,0.0031,3.8153,0.00265045592705,0.00890829948219
1982-12-29,0.1,4.0993,0.00340182370821,0.0088306485866
1982-12-30,0.1569,4.8313,0.00279513677812,0.00875350708461
1982-12-31,0.4292,7.1496,0.00324559270517,0.00867644857146
1983-01-01,0.9615,6.6797,0.00325167173252,0.00860108338827
1983-01-02,0.5138,4.9091,0.00393373860182,0.00852685617697
1983-01-03,0.4262,6.2186,0.00451489361702,0.00845214276801
1983-01-04,0.0,6.3797,0.00435197568389,0.00837849970732
1983-01-05,0.0,6.3671,0.00284316109422,0.00830556124397
1983-01-06,0.0,6.2583,0.00278784194529,0.00823329322787
1983-01-07,0.0,7.0562,0.00163890577508,0.00816131952019
1983-01-08,0.0,6.0949,0.00174224924012,0.00809061960155
1983-01-09,0.0,6.858,0.0017179331307,0.0080199010688
1983-01-10,0.0,5.4993,0.000912462006079,0.00795057946556
1983-01-11,0.1123,3.7541,0.000683282674772,0.00788200836088
1983-01-12,0.0615,5.4752,0.000402431610942,0.00781275906865
1983-01-13,0.0,5.6451,0.000122796352584,0.00774468006895
1983-01-14,0.0,5.6472,4.92401215805e-05,0.00767725501186
1983-01-15,0.0,5.7028,5.47112462006e-06,0.00761039703474
1983-01-16,0.0,6.0928,0.0,0.00754399723172
1983-01-17,0.0,6.2464,0.0,0.00747826140466
1983-01-18,0.0,6.1649,0.0,0.0074131841117
1983-01-19,0.0,6.3878,0.0,0.00734856097956
1983-01-20,0.0,6.3289,0.0,0.00728460373401
1983-01-21,0.0,6.5246,0.0,0.00722110923723
1983-01-22,0.0,7.1329,0.0,0.0071580143482
1983-01-23,0.0892,5.8092,0.0,0.00709618038145
1983-01-24,0.8662,6.9157,0.0,0.00703399103509
1983-01-25,0.0,6.8987,0.0,0.00697275446555
1983-01-26,0.8062,5.1118,0.0,0.00691270479549
1983-01-27,3.8092,5.8118,0.0,0.00685226477467
1983-01-28,0.0,6.0904,0.0,0.00679250420189
1983-01-29,0.0,6.7883,0.0,0.00673310796096
1983-01-30,0.0,7.0068,0.0,0.00667440355009
1983-01-31,0.0,6.5463,0.0,0.00661646019652
1983-02-01,0.0031,6.5804,0.0,0.00655883995521
1983-02-02,0.0154,4.3684,0.0,0.00650255089241
1983-02-03,0.0108,6.6737,0.0,0.00644508996873
1983-02-04,0.0,6.7314,0.0,0.00638895209363
1983-02-05,0.0,6.631,0.0,0.00633336104039
1983-02-06,0.0,6.8088,0.0,0.00627815139337
1983-02-07,0.0,6.2237,0.0,0.00622370350087
1983-02-08,0.0,6.7214,0.0,0.00616933139723
1983-02-09,0.0,5.8851,0.0,0.00611592372277
1983-02-10,0.0108,4.494,0.0,0.00606318854732
1983-02-11,1.6462,4.7628,0.0,0.00601030361201
1983-02-12,5.4877,4.4279,0.0,0.00595810110336
1983-02-13,6.4554,5.7891,0.0,0.00590572741625
1983-02-14,2.0354,6.0738,0.0,0.00585420290074
1983-02-15,0.0,6.4673,0.0,0.00580308572985
1983-02-16,0.0015,6.6895,0.0,0.00575247546753
1983-02-17,0.0,6.3519,0.0,0.00570251177051
1983-02-18,0.0,5.0656,0.0,0.00565333453316
1983-02-19,0.0,4.9906,0.0,0.0056041419265
1983-02-20,1.1569,5.1655,0.0,0.00555528540363
1983-02-21,0.0,4.4551,0.0,0.00550718061331
1983-02-22,2.86,4.3086,0.0401714285714,0.005459288428
1983-02-23,24.0385,5.4144,0.547929483283,0.00541135093906
1983-02-24,4.5062,4.3609,0.432674772036,0.00536462483347
1983-02-25,0.0,5.9502,0.105917325228,0.00531733245341
1983-02-26,0.0,6.044,0.0514936170213,0.00527099904549
1983-02-27,0.0,5.9119,0.0299440729483,0.00522515207896
1983-02-28,0.0,5.188,0.0183386018237,0.00517992317821
1983-03-01,0.0,5.6139,0.0111811550152,0.00513466548245
1983-03-02,0.0,5.6598,0.00694224924012,0.00508994073446
1983-03-03,0.0,5.7632,0.00438723404255,0.00504558382675
1983-03-04,0.0,5.465,0.00265653495441,0.00500176104703
1983-03-05,0.0,5.3786,0.00155927051672,0.00495824237361
1983-03-06,0.0,5.6701,0.000728267477204,0.00491496312783
1983-03-07,0.0,5.4707,0.000306990881459,0.00487224099424
1983-03-08,0.0,5.3973,5.59270516717e-05,0.0048298447842
1983-03-09,0.0,4.6939,1.21580547112e-06,0.00478805055786
1983-03-10,0.0,4.8143,0.0,0.00474631798489
1983-03-11,0.0,4.8891,0.0,0.0047049651252
1983-03-12,0.0,4.6238,0.0,0.00466409756977
1983-03-13,0.0569,4.5626,0.0,0.00462351112936
1983-03-14,0.5369,3.6951,0.0,0.00458357605811
1983-03-15,3.2538,2.9173,0.0,0.00454395819801
1983-03-16,0.4646,4.221,0.0,0.00450391864764
1983-03-17,0.0,4.554,0.0,0.00446458202234
1983-03-18,0.0,4.5455,0.0,0.00442571286933
1983-03-19,0.0,3.8927,0.0,0.00438742006123
1983-03-20,0.0,2.7455,0.0,0.00434964527975
1983-03-21,4.3138,2.4467,5.47112462006e-06,0.0043118895461
1983-03-22,17.1877,2.4862,5.04559270517e-05,0.00427433840589
1983-03-23,10.8677,2.062,3.64741641337e-06,0.00423728523758
1983-03-24,8.8846,2.7029,0.0,0.00420016246096
1983-03-25,1.2877,3.5387,0.00904316109422,0.00416328872346
1983-03-26,0.0,3.6783,0.0531440729483,0.00412699043027
1983-03-27,0.0,3.6956,0.0467896656535,0.00409105279117
1983-03-28,0.0,3.6533,0.0323623100304,0.00405544989638
1983-03-29,0.0,3.3669,0.023188449848,0.00402024718268
1983-03-30,0.0,3.828,0.017114893617,0.00398507561395
1983-03-31,0.0,2.9394,0.0134869300912,0.00395070734133
1983-04-01,0.0,2.1977,0.0111841945289,0.00391658677664
1983-04-02,0.0246,2.9966,0.00975927051672,0.00388219641242
1983-04-03,0.0,3.1042,0.00860972644377,0.00384835815783
1983-04-04,5.08,1.9349,0.0139313069909,0.00381528583662
1983-04-05,31.8831,2.2138,0.0161841945289,0.00378197008221
1983-04-06,6.0231,2.4081,0.0308559270517,0.00374897466374
1983-04-07,0.3492,2.6492,0.0824468085106,0.00371624852349
1983-04-08,0.0,2.6595,0.072556231003,0.00368389167333
1983-04-09,0.0046,3.0265,0.0511993920973,0.0036516846513
1983-04-10,1.0985,2.3047,0.0379440729483,0.00362015900804
1983-04-11,25.0985,2.4373,0.0619465045593,0.00358859440165
1983-04-12,3.8908,2.5764,0.0673726443769,0.00355730172073
1983-04-13,0.6785,2.9207,0.166280243161,0.00352620512151
1983-04-14,0.0,2.4376,0.107071732523,0.00349568373782
1983-04-15,0.0,2.3857,0.0656583586626,0.00346527024533
1983-04-16,0.0,2.3073,0.0475756838906,0.00343513144838
1983-04-17,0.0,2.4575,0.0380164133739,0.00340517071463
1983-04-18,0.0,2.468,0.0328170212766,0.00337552189813
1983-04-19,0.0,2.608,0.0294930091185,0.00334608327693
1983-04-20,0.0,2.5132,0.0268924012158,0.00331698712597
1983-04-21,0.0,2.4762,0.0248006079027,0.00328812320572
1983-04-22,0.3431,2.129,0.0239337386018,0.00325962521119
1983-04-23,9.5277,1.7826,0.024556231003,0.00323137605219
1983-04-24,6.3846,1.811,0.0450747720365,0.00320323543673
1983-04-25,9.4385,1.9752,0.112917933131,0.00317528944188
1983-04-26,0.4523,2.0844,0.0911993920973,0.0031476064956
1983-04-27,0.0,2.2767,0.0810693009119,0.00312013346561
1983-04-28,0.0,2.3136,0.0572589665653,0.00309295629193
1983-04-29,0.0015,2.2458,0.0447544072948,0.00306605423407
1983-04-30,12.4369,1.6029,0.0545969604863,0.00303959900955
1983-05-01,3.1554,2.0681,0.042432218845,0.00301296672955
1983-05-02,4.0215,1.6618,0.0885920972644,0.00298688671115
1983-05-03,26.9662,1.8739,0.379198176292,0.247380655884
1983-05-04,0.9354,1.5032,0.308576899696,0.412635403865
1983-05-05,3.1692,1.8464,0.228704559271,0.284450246347
1983-05-06,0.0015,1.9515,0.113468693009,0.223931257002
1983-05-07,0.0,1.645,0.105575683891,0.198264495157
1983-05-08,0.0,1.7477,0.0769258358663,0.159021577136
1983-05-09,0.0092,1.8928,0.061303343465,0.129783871883
1983-05-10,0.0,1.6449,0.0524054711246,0.1079752953
1983-05-11,0.0,1.7961,0.0466468085106,0.0916828897403
1983-05-12,0.0,1.8446,0.0425981762918,0.0794868308403
1983-05-13,0.0,1.8065,0.0393902735562,0.0703328606378
1983-05-14,2.4338,1.4369,0.0371209726444,0.0634383634793
1983-05-15,28.1338,1.4967,0.0420595744681,0.30475681158
1983-05-16,3.8031,1.5368,0.846960486322,0.524863525738
1983-05-17,0.0,1.4684,0.525322796353,0.368022510775
1983-05-18,0.0,1.5147,0.260096656535,0.346308296546
1983-05-19,0.0,1.4649,0.140439513678,0.279374682946
1983-05-20,0.0,1.5624,0.0968747720365,0.229487925952
1983-05-21,0.0,1.56,0.0799392097264,0.192258870613
1983-05-22,1.3646,1.3422,0.0722382978723,0.164428878043
1983-05-23,17.1446,1.2648,0.067714893617,0.312625883642
1983-05-24,1.0815,1.482,0.0639556231003,0.501650154163
1983-05-25,11.3831,1.3976,0.118218237082,0.534047099045
1983-05-26,11.2631,1.3241,0.244662006079,1.01828350377
1983-05-27,4.0277,1.3721,0.487728267477,1.07538543001
1983-05-28,26.4,1.3862,1.25486322188,2.03943346363
1983-05-29,2.7262,1.3341,1.71808510638,2.93851689491
1983-05-30,7.9569,1.3045,0.986132522796,1.44776610473
1983-05-31,1.3277,1.22,0.827393920973,1.5305087686
1983-06-01,0.0769,1.2855,0.536968389058,0.872121327054
1983-06-02,0.2015,1.2715,0.339874772036,0.707441923519
1983-06-03,0.0,1.232,0.248147720365,0.585164306723
1983-06-04,0.0,1.2745,0.194880243161,0.493861125518
1983-06-05,0.0,1.2933,0.162129483283,0.425558575441
1983-06-06,0.0,1.2256,0.141992705167,0.374336694597
1983-06-07,0.7231,1.2086,0.127193920973,0.335800274139
1983-06-08,6.8646,1.1137,0.122293009119,0.306686266925
1983-06-09,1.1092,1.0699,0.148375683891,0.284571997966
1983-06-10,2.2615,1.1209,0.163896048632,0.267658804649
1983-06-11,6.62,1.1198,0.175693617021,0.42068952698
1983-06-12,0.0,1.1062,0.415805471125,0.54160634198
1983-06-13,0.0,1.1197,0.278894224924,0.443599278037
1983-06-14,1.18,1.1101,0.198727051672,0.386819637581
1983-06-15,0.0,1.1048,0.163716109422,0.344164961079
1983-06-16,0.0,1.0993,0.142049848024,0.312001304449
1983-06-17,0.0,1.0928,0.125427355623,0.287630713865
1983-06-18,0.0,1.1847,0.115050455927,0.269050098335
1983-06-19,2.3,1.0946,0.108164133739,0.254772415428
1983-06-20,1.1708,1.2265,0.106093009119,0.243693391219
1983-06-21,2.0262,1.3186,0.113564133739,0.234993360871
1983-06-22,0.02,1.1808,0.124971428571,0.228063750435
1983-06-23,0.0108,1.0926,0.119319756839,0.222452550799
1983-06-24,0.0,1.1613,0.105324012158,0.217824182405
1983-06-25,0.0754,1.0573,0.097188449848,0.213929619909
1983-06-26,4.8062,1.0221,0.0958303951368,0.210583767185
1983-06-27,1.2292,1.0067,0.115316109422,0.207649254664
1983-06-28,2.5677,1.0484,0.130623100304,0.205024034606
1983-06-29,22.9877,1.0267,0.492458358663,1.35466748871
1983-06-30,5.7646,1.1727,1.46527355623,2.57301159563
1983-07-01,5.7969,1.1941,1.6717325228,1.31499635704
1983-07-02,6.2769,1.1853,1.05136778116,1.54782162584
1983-07-03,3.0985,1.1713,1.01778115502,1.53039296413
1983-07-04,2.8092,1.272,1.07256838906,0.991014897149
1983-07-05,1.1185,1.1845,0.761246200608,0.84706680692
1983-07-06,5.9462,1.1599,0.612272340426,0.87733992268
1983-07-07,9.7523,1.1699,0.824126443769,1.63875627834
1983-07-08,0.2169,1.1039,1.35623100304,1.87803097182
1983-07-09,0.0,1.0839,0.955737386018,0.822099814964
1983-07-10,0.0,1.1118,0.573385410334,0.684376013439
1983-07-11,0.0,1.1232,0.447853495441,0.581482686825
1983-07-12,0.4646,1.0872,0.386759270517,0.504453843291
1983-07-13,1.9431,1.2101,0.358225531915,0.446632812289
1983-07-14,0.0138,1.2216,0.346105775076,0.40307765256
1983-07-15,0.1569,1.214,0.29712218845,0.370119208986
1983-07-16,0.0,1.2025,0.264789057751,0.345033397274
1983-07-17,0.0,1.2117,0.243009118541,0.32579774918
1983-07-18,0.0,1.1485,0.227545896657,0.310910736915
1983-07-19,0.8154,1.1575,0.217097264438,0.299257470186
1983-07-20,8.0523,1.2381,0.228390881459,0.290010225364
1983-07-21,0.1385,1.2236,0.341318541033,0.282554499278
1983-07-22,0.0585,1.1932,0.299677203647,0.27643395205
1983-07-23,0.7169,1.334,0.226956838906,0.271309695419
1983-07-24,0.0,1.3043,0.201862006079,0.266930264974
1983-07-25,0.0,1.3662,0.187024924012,0.263108733861
1983-07-26,0.0,1.3831,0.176054103343,0.259706402544
1983-07-27,5.4985,1.3411,0.218208510638,0.256620222063
1983-07-28,25.2092,1.5358,1.62522796353,1.72363547021
1983-07-29,3.2092,1.431,2.16149057751,2.98674940705
1983-07-30,17.4708,1.3149,1.73168693009,2.78362528864
1983-07-31,5.4862,1.3153,4.81355258359,4.10232396126
1983-08-01,3.08,1.5405,3.03300486322,2.20129007903
1983-08-02,1.16,1.5634,1.81762917933,1.8044288698
1983-08-03,0.0785,1.5915,1.20835866261,1.41775755728
1983-08-04,0.0,1.5777,0.816907598784,1.14872546279
1983-08-05,0.0,1.5557,0.639209726444,0.948153625443
1983-08-06,0.0,1.3291,0.536113069909,0.798415450267
1983-08-07,0.0,1.7352,0.476406079027,0.686424163506
1983-08-08,1.7508,1.5438,0.443483890578,0.602464496058
1983-08-09,5.8169,1.42,0.433852887538,0.539322986562
1983-08-10,1.48,1.6325,0.522112462006,0.491644234069
1983-08-11,0.1785,1.8678,0.493541033435,0.455452407012
1983-08-12,0.0323,1.9867,0.400474772036,0.427795670841
1983-08-13,0.0,2.0431,0.336303343465,0.406482404539
1983-08-14,0.0,2.0312,0.298337993921,0.389885460781
1983-08-15,0.0,1.8213,0.278970212766,0.376796799127
1983-08-16,3.1708,1.8908,0.264865045593,0.366319274911
1983-08-17,11.2031,1.5957,0.284194528875,0.35778714026
1983-08-18,7.9985,1.6909,1.22792583587,0.66768508436
1983-08-19,0.0031,1.7139,1.12819148936,1.31080446705
1983-08-20,0.0,1.7135,0.552925835866,0.693086381
1983-08-21,0.0923,1.9769,0.424354407295,0.602263196925
1983-08-22,0.2585,1.5072,0.370136778116,0.53407112359
1983-08-23,0.2369,2.0831,0.334346504559,0.482686909173
1983-08-24,0.0431,2.4091,0.311265045593,0.443788160296
1983-08-25,7.9092,1.7605,0.279863221884,0.414165698179
1983-08-26,49.38,1.5715,7.69247112462,5.40719304626
1983-08-27,34.6631,1.8912,15.5081428571,14.6003767644
1983-08-28,1.2754,1.9537,7.06389179331,11.8815768956
1983-08-29,1.2462,2.0649,3.30085045593,4.64774541963
1983-08-30,3.26,1.8475,2.1031337386,3.26249970853
1983-08-31,3.4754,1.9239,1.66109422492,2.64057407778
1983-09-01,1.0292,2.4294,1.56679331307,2.18091471328
1983-09-02,0.8323,2.368,1.33882978723,1.88963174985
1983-09-03,1.7277,2.3059,1.09145167173,1.54706654155
1983-09-04,6.9138,2.096,1.12123890578,1.35991170164
1983-09-05,9.1077,1.7916,1.30782674772,2.32592856331
1983-09-06,11.0,2.6223,2.9593768997,4.24718455119
1983-09-07,2.6738,2.2326,2.98638419453,3.87029424495
1983-09-08,0.2354,2.4157,1.74901215805,2.15225560705
1983-09-09,7.3492,2.1535,1.51907294833,1.92807840315
1983-09-10,3.0092,2.208,1.92059270517,1.76738544029
1983-09-11,1.1846,2.1086,1.68647416413,1.76546040174
1983-09-12,4.3385,2.3429,1.37370820669,1.57784005345
1983-09-13,1.0985,1.9467,1.38548632219,1.36973997603
1983-09-14,2.3954,2.8141,1.04004559271,1.25503164453
1983-09-15,3.5154,2.8015,0.998176291793,1.07390004235
1983-09-16,0.0,3.0541,1.08453677812,0.938187001136
1983-09-17,1.2862,2.5137,0.78632218845,0.83620476808
1983-09-18,0.5262,3.3102,0.706877203647,0.759274943936
1983-09-19,0.7831,2.6597,0.661588449848,0.700956026154
1983-09-20,2.5708,2.0776,0.598442553191,0.656464294954
1983-09-21,2.9323,2.9445,0.60311550152,0.622248032653
1983-09-22,0.3646,3.4233,0.699240121581,0.595671337663
1983-09-23,0.0,2.8089,0.537139209726,0.574776929344
1983-09-24,0.0,3.4985,0.483662613982,0.558110514219
1983-09-25,0.0,3.4099,0.449354407295,0.54459373347
1983-09-26,0.0,3.712,0.403381762918,0.53342490101
1983-09-27,1.82,3.4937,0.376880851064,0.524009399116
1983-09-28,8.7969,2.6133,0.377830395137,0.515905487911
1983-09-29,0.0938,3.9351,0.605908206687,0.508784028498
1983-09-30,0.0,3.8545,0.576234650456,0.50240269428
1983-10-01,0.0,4.0167,0.393313069909,0.49657989683
1983-10-02,0.0,3.8244,0.339285714286,0.491181410209
1983-10-03,1.0692,2.8854,0.319434042553,0.486107481153
1983-10-04,2.7292,2.9222,0.31616656535,0.481283225413
1983-10-05,8.6185,3.0808,0.358491793313,0.476653754501
1983-10-06,0.0,3.7223,0.524449240122,0.472177870382
1983-10-07,0.0,3.7551,0.362139209726,0.467825409811
1983-10-08,0.0,3.9069,0.298746504559,0.463573331888
1983-10-09,0.0,3.2436,0.274002431611,0.459404997437
1983-10-10,0.0,4.3348,0.261901519757,0.455306770254
1983-10-11,0.5292,3.9618,0.25322006079,0.451270343833
1983-10-12,2.0692,3.7411,0.243588449848,0.447287995218
1983-10-13,0.8846,2.7809,0.264266869301,0.443354688269
1983-10-14,10.2908,3.7455,0.263421276596,0.439465380543
