Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1983-05-21,0.0,1.2721,0.909,0.675169556768
1983-05-22,0.0,1.2275,0.8229,0.658286109293
1983-05-23,1.7176,1.1922,0.7652,0.642634604125
1983-05-24,3.1882,1.1358,0.7439,0.627520735757
1983-05-25,4.8059,1.2726,0.6991,0.612795846862
1983-05-26,0.0059,1.28,0.6233,0.598423273838
1983-05-27,3.6882,1.1655,0.5793,0.594054684864
1983-05-28,5.7412,1.1229,0.6136,0.731048660639
1983-05-29,9.7647,1.0648,0.783,1.33465061645
1983-05-30,33.1824,1.0512,1.9766,3.12252649521
1983-05-31,2.0588,1.032,1.7356,2.69125242821
1983-06-01,1.8118,1.0963,1.648,1.69055205889
1983-06-02,0.2118,1.1156,1.5593,1.14661036257
1983-06-03,0.1176,1.1147,1.4019,0.97705513671
1983-06-04,0.1294,1.1039,1.2369,0.920698299095
1983-06-05,0.1118,1.0945,1.0762,0.890118102663
1983-06-06,0.0235,1.0629,0.969,0.86683605135
1983-06-07,0.0,0.9921,0.8919,0.845866761196
1983-06-08,12.6059,0.9703,1.0229,1.13902832694
1983-06-09,10.6529,0.9418,1.0203,1.72370503691
1983-06-10,21.1647,0.9353,1.803,2.88150110073
1983-06-11,11.7706,0.9457,2.1568,3.14658220988
1983-06-12,2.4,0.9445,1.8332,2.29189241584
1983-06-13,7.9059,0.9755,2.1954,2.19217905171
1983-06-14,0.3529,0.9615,2.3001,1.73986265413
1983-06-15,0.1529,0.9838,2.0531,1.3440519379
1983-06-16,0.0824,0.9805,1.6948,1.20566914196
1983-06-17,0.0,0.9561,1.4869,1.1473075902
1983-06-18,0.4353,0.9982,1.332,1.11020944618
1983-06-19,0.8588,0.9535,1.2419,1.08073731461
1983-06-20,2.1706,1.041,1.2993,1.05424146416
1983-06-21,2.3235,1.0909,1.4689,1.02913518709
1983-06-22,0.4353,1.0011,1.3903,1.00487421948
1983-06-23,0.1235,1.0022,1.2442,0.981267251649
1983-06-24,0.0,1.0179,1.1196,0.958241923975
1983-06-25,4.5882,0.9292,1.1053,0.935765775802
1983-06-26,8.9706,0.9336,1.1239,1.47943154844
1983-06-27,4.3412,0.9293,1.0198,1.44752140343
1983-06-28,6.6882,0.9241,1.1007,1.73174861092
1983-06-29,6.7765,0.9415,1.3948,1.90089853163
1983-06-30,19.2529,0.9683,2.3686,2.96421111326
1983-07-01,5.8176,0.9616,2.9679,2.65275329697
1983-07-02,18.1235,1.0112,5.6515,3.44780117647
1983-07-03,4.0471,1.0447,5.0785,2.90158957954
1983-07-04,1.1118,1.0121,3.7962,2.1074623855
1983-07-05,0.7882,0.9551,2.9726,1.60276209398
1983-07-06,6.4353,0.999,2.5897,1.86352252269
1983-07-07,14.1176,0.9843,2.6778,2.74569007092
1983-07-08,4.8706,0.9801,2.3403,2.51050369884
1983-07-09,0.0,0.9698,2.0114,2.01950578435
1983-07-10,0.1941,0.9926,1.7467,1.62507255215
1983-07-11,0.0765,0.9913,1.5597,1.4353147569
1983-07-12,2.0059,0.959,1.4475,1.34527571619
1983-07-13,1.5824,1.0213,1.342,1.28945496748
1983-07-14,3.7529,1.0355,1.2714,1.30306088018
1983-07-15,0.3529,1.0715,1.1934,1.30185455885
1983-07-16,0.3176,1.0571,1.1271,1.24562814353
1983-07-17,0.4353,1.0959,1.088,1.19115974239
1983-07-18,0.0353,1.0629,1.0205,1.15258157115
1983-07-19,0.6647,1.0102,0.9827,1.12108672561
1983-07-20,10.1529,1.0704,1.0239,1.52226822939
1983-07-21,0.7529,1.083,0.9251,1.34636725109
1983-07-22,1.4765,1.0169,0.9093,1.1750682692
1983-07-23,4.1294,1.1677,0.9011,1.20490922873
1983-07-24,0.2882,1.1621,0.8673,1.2129996295
1983-07-25,0.2176,1.1755,0.8515,1.13331844426
1983-07-26,0.0,1.2277,0.845,1.06096578866
1983-07-27,2.6529,1.1068,0.9198,1.01709358272
1983-07-28,22.9235,1.182,2.381,2.71174500792
1983-07-29,6.1588,1.1205,2.6841,2.66720229315
1983-07-30,24.4588,1.139,4.6713,4.12952814432
1983-07-31,4.6,1.1219,4.7541,3.56723826263
1983-08-01,14.7294,1.28,4.8559,3.84771277457
1983-08-02,1.8235,1.2355,4.1812,3.03602837685
1983-08-03,1.0118,1.3611,3.4558,2.21026490901
1983-08-04,0.9412,1.3672,2.8349,1.73508265234
1983-08-05,0.3176,1.4101,2.4649,1.51161902644
1983-08-06,0.0,1.1919,2.1686,1.39632340437
1983-08-07,0.3294,1.2259,1.9193,1.32402208194
1983-08-08,1.8941,1.2626,1.8323,1.27340904547
1983-08-09,15.8706,1.1804,2.0857,2.28106307023
1983-08-10,5.8353,1.3416,2.586,2.31215076196
1983-08-11,3.1,1.5242,2.5786,2.03299073927
1983-08-12,0.1294,1.7347,2.428,1.75770932907
1983-08-13,0.0,1.6215,2.2007,1.48830028914
1983-08-14,0.1353,1.6485,2.0106,1.34121398387
1983-08-15,0.0529,1.6596,1.9857,1.25985455866
1983-08-16,0.8235,1.5631,1.9874,1.2052825263
1983-08-17,41.3235,1.4726,4.553,4.05847121501
1983-08-18,1.3176,1.6489,4.2858,3.69877554128
1983-08-19,0.1294,1.6464,3.5003,2.62824773977
1983-08-20,1.2529,1.2951,2.9567,2.02998567197
1983-08-21,2.3824,1.5778,2.676,1.64912790739
1983-08-22,0.5706,1.361,2.4541,1.45611580265
1983-08-23,1.2,1.9883,2.1737,1.34863142904
1983-08-24,0.7941,2.0708,1.9046,1.27799498508
1983-08-25,8.9824,1.4838,1.9455,1.37354015232
1983-08-26,35.0235,1.4073,3.5363,4.5268883546
1983-08-27,8.5588,1.6975,3.2393,4.84144366192
1983-08-28,1.1059,1.5764,2.9639,3.53671478649
1983-08-29,0.8529,2.0258,2.7327,2.62842434273
1983-08-30,1.1412,1.4354,2.6128,2.10319066632
1983-08-31,7.2118,1.5061,2.5335,2.02075019564
1983-09-01,3.6294,1.8426,2.7513,2.0050183538
1983-09-02,0.0,1.8849,2.7211,1.82985548912
1983-09-03,30.9882,1.636,6.0271,4.2554005718
1983-09-04,5.3824,1.8965,7.3191,4.08320995808
1983-09-05,8.5412,1.6746,6.7734,3.89628211033
1983-09-06,10.8294,1.7158,8.1829,4.09170390973
1983-09-07,9.7,1.8116,9.5533,4.12234816469
1983-09-08,13.4529,1.6532,9.2621,4.53482707758
1983-09-09,8.9471,1.9901,8.757,4.42996069942
1983-09-10,1.2,1.9465,7.1214,3.50626101331
1983-09-11,6.5059,1.5993,6.324,3.12033157493
1983-09-12,5.0059,1.6697,5.5718,2.97729526107
1983-09-13,3.6824,1.5128,4.7915,2.79886855903
1983-09-14,8.7529,1.6458,4.7043,3.24579165309
1983-09-15,2.7059,2.5451,4.3244,2.81573431052
1983-09-16,0.0,2.8023,3.892,2.33841928102
1983-09-17,0.0941,1.7767,3.4932,2.05242571038
1983-09-18,3.6059,2.2051,3.1094,1.82692554585
1983-09-19,0.2,1.9696,2.804,1.67956887094
1983-09-20,0.7,1.8868,2.7926,1.57668595349
1983-09-21,11.3412,2.4237,2.7656,1.63603061718
1983-09-22,0.4529,2.6696,2.5464,1.67704205748
1983-09-23,0.0,2.3509,2.4106,1.58342366533
1983-09-24,0.2824,2.6477,2.2298,1.47758609063
1983-09-25,2.1765,3.1248,1.9882,1.39845635468
1983-09-26,0.6235,3.2599,1.8203,1.33693188687
1983-09-27,0.0,2.2919,1.7209,1.28708384467
1983-09-28,31.9882,2.4163,3.217,3.0089402893
1983-09-29,0.4235,3.0097,3.3092,2.72830936105
1983-09-30,0.0,3.4209,2.7657,2.13146743591
1983-10-01,1.8529,3.5145,2.5315,1.81479880569
1983-10-02,0.1176,2.2852,2.3161,1.57260610841
1983-10-03,0.8588,2.827,2.126,1.42062904928
1983-10-04,0.0118,2.6768,1.9223,1.31893117845
1983-10-05,0.4,2.8205,1.7482,1.24396416399
1983-10-06,0.2765,3.0158,1.6239,1.18648657744
1983-10-07,0.0235,3.1456,1.529,1.14051952908
1983-10-08,0.0,3.5574,1.4203,1.10218269387
1983-10-09,0.0,3.1128,1.3043,1.06896097052
1983-10-10,0.0412,3.6467,1.2112,1.03921932923
1983-10-11,0.0,3.4248,1.13,1.01190041966
1983-10-12,1.7765,2.2695,1.1361,0.986320455936
1983-10-13,18.6294,2.2085,1.2998,0.962034793684
1983-10-14,5.0471,3.4763,1.2464,0.938755670125
1983-10-15,13.2706,2.4355,1.5514,0.916296855309
1983-10-16,38.0765,2.3177,2.4487,3.99257075342
1983-10-17,2.2471,2.7307,2.3124,3.71528876792
1983-10-18,0.2059,3.2144,1.9812,2.7237689849
1983-10-19,0.0,2.3228,1.8553,2.16347081727
1983-10-20,10.4706,1.9796,1.856,1.96252140382
1983-10-21,5.7941,3.6951,2.063,1.91521734662
1983-10-22,0.6353,4.0124,1.9606,1.74965025677
1983-10-23,0.0941,3.7139,1.8173,1.5101896483
1983-10-24,0.0,4.5509,1.6958,1.35325143424
1983-10-25,0.0,4.1908,1.5469,1.24805206416
1983-10-26,0.0,4.83,1.43,1.16921690683
1983-10-27,0.0,3.5921,1.3075,1.10906428031
1983-10-28,0.0,2.7975,1.226,1.0620733269
1983-10-29,0.3647,4.1067,1.1549,1.0237522709
1983-10-30,0.0529,3.1481,1.0561,0.991203563211
1983-10-31,0.0,4.0675,0.9811,0.962540724381
1983-11-01,0.0353,3.9782,0.9112,0.936546095106
1983-11-02,0.0,3.042,0.8716,0.912433189865
1983-11-03,3.1118,3.1339,0.9095,0.889691116911
1983-11-04,6.8059,3.1797,0.954,0.867990159501
1983-11-05,0.2882,3.4826,0.8931,0.847116653194
1983-11-06,0.0,4.5281,0.822,0.82693114339
1983-11-07,0.6529,4.5774,0.7942,0.807342676546
1983-11-08,4.2294,2.8634,0.8253,0.788290526541
1983-11-09,20.6706,2.6188,1.0801,0.76973202641
1983-11-10,4.0824,3.7894,1.0826,0.751637297369
1983-11-11,0.0,4.791,0.9831,0.733984468881
1983-11-12,1.2588,4.3227,0.9037,0.716756526525
1983-11-13,0.0,4.3399,0.8486,0.699938910178
1983-11-14,6.3118,3.5737,0.8712,0.683519696373
1983-11-15,20.9176,2.7117,1.263,0.667487864134
1983-11-16,9.3118,2.0109,1.4706,0.651833346642
1983-11-17,16.3941,3.009,1.8012,1.69169929827
1983-11-18,0.0,3.479,1.723,1.46599994714
1983-11-19,1.3706,4.478,1.7943,1.06553627068
1983-11-20,0.0,4.8752,1.7673,0.890644361363
1983-11-21,0.6588,5.2243,1.5641,0.789388448734
1983-11-22,1.7824,3.9984,1.4219,0.723333743629
1983-11-23,0.3941,4.9224,1.307,0.678234031381
1983-11-24,1.4706,4.9554,1.2512,0.645695225669
1983-11-25,17.2588,2.9249,1.2411,0.620749179559
1983-11-26,6.8471,2.7129,1.2161,0.60043349155
1983-11-27,2.4353,4.2476,1.2461,0.582979162249
1983-11-28,5.7647,3.6742,1.4076,0.567336440604
1983-11-29,6.9235,4.0793,1.3682,0.552882570653
1983-11-30,13.3294,2.8369,2.4649,1.4104601715
1983-12-01,33.6176,5.0371,3.2173,3.98730465894
1983-12-02,0.0,5.1154,2.5727,3.39557935477
1983-12-03,0.0,4.6172,2.2655,2.40374079012
1983-12-04,0.0,4.9661,1.9615,1.8452761147
1983-12-05,0.0,4.4741,1.6918,1.4746619604
1983-12-06,0.1235,3.0152,1.5665,1.20721240974
1983-12-07,28.7412,3.1354,1.7766,1.38684911639
1983-12-08,0.0,4.061,1.4752,1.40255950784
1983-12-09,0.0235,4.7737,1.3325,1.20863126337
1983-12-10,0.0,4.7387,1.2486,1.06592746313
1983-12-11,0.5882,5.2183,1.209,0.974070523164
1983-12-12,0.0,4.7972,1.0845,0.906996398197
1983-12-13,2.2118,4.8471,1.0065,0.858297982444
1983-12-14,0.0,6.0761,0.9426,0.821192167506
1983-12-15,0.0,5.195,0.8833,0.791460650871
1983-12-16,0.0,3.6386,0.8315,0.766468392049
1983-12-17,0.0,5.071,0.7991,0.744556725565
1983-12-18,0.0,5.9375,0.7441,0.724694894191
1983-12-19,0.0,6.092,0.6974,0.706242687978
1983-12-20,0.0,5.3002,0.6531,0.688801607114
1983-12-21,0.0471,6.3157,0.6185,0.672120709229
1983-12-22,0.0,6.2671,0.5791,0.656044146141
1983-12-23,0.0,6.2205,0.5491,0.640472927813
1983-12-24,0.0,5.261,0.5258,0.625343988838
1983-12-25,0.0,6.2288,0.5115,0.610615094589
1983-12-26,0.0,5.0371,0.4823,0.596259018677
1983-12-27,0.0,5.5809,0.4565,0.582255053909
1983-12-28,0.0,5.7235,0.4376,0.568588750815
1983-12-29,0.0,5.9775,0.4231,0.555248212022
1983-12-30,0.1824,4.4153,0.4089,0.542223931839
1983-12-31,0.0,3.8565,0.3929,0.52950662156
1984-01-01,17.5294,3.6101,0.52,0.517088459816
1984-01-02,28.5118,3.8117,1.2073,0.50496197357
1984-01-03,16.3588,5.1567,1.1713,0.493119939438
1984-01-04,0.0,5.5928,0.7891,0.48155595835
1984-01-05,0.0,5.9122,0.6526,0.470263279888
1984-01-06,0.0,3.7755,0.5815,0.459235970707
1984-01-07,0.0,5.8145,0.556,0.448466464949
1984-01-08,0.0,5.6311,0.5137,0.437949969284
1984-01-09,0.1647,5.4086,0.48,0.427680115508
1984-01-10,0.0,5.6814,0.4496,0.417651008632
1984-01-11,0.0,5.9063,0.4243,0.407857107312
1984-01-12,0.0,5.7816,0.4035,0.398292955198
1984-01-13,0.0,5.1959,0.3826,0.388953187516
1984-01-14,0.5706,4.5483,0.3631,0.379832463631
1984-01-15,6.6353,2.7107,0.3619,0.37092587305
1984-01-16,33.8118,3.7286,0.8688,0.362227587095
1984-01-17,0.1471,3.8912,0.7684,0.35373345205
1984-01-18,0.0176,4.1581,0.6296,0.345438491411
1984-01-19,0.0,4.9174,0.5571,0.337337955649
1984-01-20,0.0,5.4254,0.5068,0.329427431987
1984-01-21,0.0,4.8102,0.4677,0.321702640443
1984-01-22,0.0,4.4116,0.4423,0.314158961455
1984-01-23,0.0,5.0148,0.4105,0.306791988867
1984-01-24,4.7118,3.4771,0.4112,0.299598204737
1984-01-25,9.4471,3.5436,0.4989,0.292572805575
1984-01-26,18.0941,3.1772,0.6963,0.285712243855
1984-01-27,0.2588,4.2725,0.5889,0.279012275382
1984-01-28,0.0,5.273,0.5158,0.272469439569
1984-01-29,0.0,3.7223,0.4883,0.266080544944
1984-01-30,8.9471,4.2775,0.4946,0.259841058247
1984-01-31,0.2471,3.8711,0.4578,0.253748081501
1984-02-01,0.2,5.0427,0.4218,0.247797673416
1984-02-02,0.0,5.2402,0.3792,0.241986995452
1984-02-03,0.0,5.5336,0.3435,0.236312560411
1984-02-04,0.0,4.7599,0.3259,0.230771406173
1984-02-05,0.0,5.6172,0.3117,0.225359870398
1984-02-06,0.0,5.2287,0.2935,0.220075483182
1984-02-07,8.7412,3.762,0.3004,0.214915234908
1984-02-08,3.0706,5.333,0.3072,0.209875392979
1984-02-09,0.0,4.399,0.2677,0.204954232203
1984-02-10,0.0,3.3954,0.2461,0.200148492131
1984-02-11,0.0,5.0022,0.2354,0.195454928199
1984-02-12,0.0,4.8058,0.2298,0.19087178355
1984-02-13,0.0,4.6994,0.2137,0.186396097081
1984-02-14,0.0,4.7074,0.2053,0.182025343359
1984-02-15,0.0,4.5407,0.1993,0.177757119103
1984-02-16,0.6471,4.5303,0.1976,0.173588954189
1984-02-17,0.2118,4.347,0.19,0.169518567456
1984-02-18,0.0,4.5462,0.1855,0.165543555143
1984-02-19,0.0,4.6972,0.1811,0.161661765281
1984-02-20,0.0,3.4433,0.1778,0.157871284292
1984-02-21,14.7765,2.7704,0.2694,0.154169578755
1984-02-22,0.0,4.385,0.2614,0.150554221411
1984-02-23,0.0,3.7509,0.2074,0.14702408729
1984-02-24,2.5059,3.9087,0.2022,0.143576577893
1984-02-25,0.1294,4.4496,0.1835,0.140209833931
1984-02-26,0.0,4.1577,0.174,0.136922203678
1984-02-27,0.0,4.2989,0.1712,0.133711581603
1984-02-28,15.5059,3.0457,0.2156,0.130576526634
1984-02-29,0.1294,2.9129,0.2127,0.127514768319
1984-03-01,0.0,3.5104,0.1841,0.124524660817
1984-03-02,0.0,2.9542,0.1699,0.121604898691
1984-03-03,0.0,3.9346,0.1641,0.118753297512
1984-03-04,0.0,4.0688,0.1586,0.115968730062
1984-03-05,0.0,3.809,0.1523,0.113249537523
1984-03-06,0.0,4.1478,0.1471,0.110593989359
1984-03-07,0.0,4.2566,0.1389,0.108000756608
1984-03-08,0.0,3.6012,0.132,0.105468486241
1984-03-09,0.0,3.8839,0.1276,0.102995410495
1984-03-10,0.0,3.1859,0.128,0.100580522041
1984-03-11,0.1176,3.7968,0.1277,0.0982220012641
1984-03-12,0.1588,4.063,0.1249,0.0959188521218
1984-03-13,0.0,2.0008,0.1447,0.0936701760632
1984-03-14,19.3706,2.372,0.2308,0.0914737505353
1984-03-15,6.1824,2.8069,0.2172,0.0893288145742
1984-03-16,0.0,3.5845,0.1998,0.0872341044212
1984-03-17,0.0,3.7986,0.164,0.0851886225572
1984-03-18,0.0,3.413,0.1464,0.0831912245047
1984-03-19,0.3176,2.3592,0.1395,0.0812407992209
1984-03-20,0.7941,2.9146,0.145,0.0793357911318
1984-03-21,0.0,2.3219,0.139,0.0774756811556
1984-03-22,0.0,3.1986,0.1359,0.0756588963347
1984-03-23,0.0,3.3174,0.1339,0.0738848609299
1984-03-24,0.1471,2.7969,0.1353,0.0721525522357
1984-03-25,13.5118,2.159,0.1698,0.0704608899496
1984-03-26,8.7471,1.9744,0.3232,0.0688088069134
1984-03-27,17.8765,2.3183,0.4234,0.0671953577262
1984-03-28,1.1647,2.8744,0.3851,0.0656196974378
1984-03-29,0.1118,3.0089,0.2999,0.064081066174
1984-03-30,0.0235,3.0743,0.2713,0.0625785267797
1984-03-31,0.0,3.0727,0.244,0.0611112328422
1984-04-01,0.0,3.0288,0.2214,0.0596783532085
1984-04-02,0.0,2.9543,0.2049,0.0582790786859
1984-04-03,0.0,2.681,0.195,0.0569126551857
1984-04-04,0.0,2.7202,0.1808,0.0555782106065
1984-04-05,0.0,2.602,0.1728,0.0542750879574
1984-04-06,0.0,2.7867,0.1699,0.0530024610361
1984-04-07,0.0,2.6181,0.1645,0.0517597450912
1984-04-08,0.0,2.4997,0.1585,0.0505461593069
1984-04-09,0.0706,2.4912,0.1522,0.0493610084252
1984-04-10,0.0,2.5723,0.1484,0.0482036291955
1984-04-11,0.0,2.3818,0.146,0.0470734424805
1984-04-12,0.0,2.3739,0.1433,0.0459697207121
1984-04-13,0.0,2.3976,0.1396,0.0448918727724
1984-04-14,0.0,2.3071,0.1363,0.0438393210327
1984-04-15,0.0,1.9953,0.1333,0.0428114943628
1984-04-16,2.5941,1.5776,0.1475,0.0418077908561
1984-04-17,12.1706,2.2746,0.2132,0.0408274002632
1984-04-18,0.1176,1.5111,0.2006,0.0398702876878
1984-04-19,14.6235,1.649,0.2659,0.0389354399633
1984-04-20,8.3353,1.4631,0.2439,0.0380225767303
1984-04-21,22.7059,1.6531,0.4892,0.037131043514
1984-04-22,0.0118,1.8302,0.4688,0.0362604164383
1984-04-23,8.2,1.6063,0.4111,0.0354102832219
1984-04-24,1.8941,1.5695,0.4458,0.0345800471546
1984-04-25,5.4059,1.7185,0.4083,0.0337692410239
1984-04-26,0.5588,1.6999,0.4051,0.0329774792956
1984-04-27,0.3412,1.7097,0.3879,0.0322042768458
1984-04-28,0.0,1.5998,0.3593,0.031449228067
1984-04-29,0.0,1.8652,0.3255,0.0307118084461
1984-04-30,0.0,1.7687,0.3075,0.02999175087
1984-05-01,0.0,1.7232,0.2903,0.0292885669926
1984-05-02,0.0,1.7533,0.2772,0.0286018559984
1984-05-03,0.0,1.5301,0.2642,0.0279312972624
1984-05-04,1.7529,1.593,0.2545,0.027276404935
1984-05-05,0.1176,1.4328,0.2392,0.0266369125748
1984-05-06,0.1412,1.4499,0.229,0.0260123796811
1984-05-07,0.0,1.4045,0.2207,0.0254025028278
1984-05-08,0.4118,1.3445,0.2104,0.0248069290158
1984-05-09,0.6588,1.4724,0.2034,0.0242252822777
1984-05-10,0.0,1.323,0.1993,0.023657328541
1984-05-11,0.2882,1.3116,0.1982,0.0231026646567
1984-05-12,3.1235,1.2044,0.1953,0.0225610252767
1984-05-13,4.6118,1.3511,0.2174,0.0220320352621
1984-05-14,0.0588,1.3116,0.2184,0.0215154851564
1984-05-15,0.0294,1.2698,0.2009,0.021011047202
1984-05-16,0.0,1.3089,0.1875,0.0205184207148
1984-05-17,0.0,1.3292,0.1836,0.0200373483812
1984-05-18,0.0,1.3162,0.1786,0.0195675622555
1984-05-19,0.0647,1.2521,0.1749,0.0191088014332
1984-05-20,0.0294,1.2894,0.1703,0.0186607769914
1984-05-21,0.0706,1.2875,0.1655,0.0182232649853
1984-05-22,0.0,1.1108,0.1772,0.0177960462757
1984-05-23,21.7824,1.1439,0.2837,0.0173788031335
1984-05-24,11.7294,1.1898,0.4108,0.0169713402059
1984-05-25,0.1059,1.1805,0.3724,0.0165734417438
1984-05-26,0.0,1.1628,0.3208,0.0161848743945
1984-05-27,0.0,1.1711,0.3056,0.0158054124425
1984-05-28,0.0412,1.1501,0.2909,0.015434853374
1984-05-29,0.0,1.1135,0.2786,0.015072985848
1984-05-30,4.6294,1.2047,0.2753,0.0147195773381
1984-05-31,0.0,1.1712,0.2691,0.0143744795617
1984-06-01,26.3765,1.0521,0.4818,1.14229390665
1984-06-02,0.1353,1.0459,0.5604,0.904117720469
1984-06-03,0.0176,1.0542,0.4864,0.402685052694
1984-06-04,5.7294,1.1064,0.4747,0.295444885072
1984-06-05,0.1235,1.1172,0.4494,0.298386363505
1984-06-06,0.0,1.0784,0.4185,0.248049331042
1984-06-07,0.0,1.0735,0.3905,0.204950802288
1984-06-08,4.4882,1.0256,0.4073,0.194621837492
1984-06-09,10.0882,0.9625,0.443,0.84422427113
1984-06-10,8.7118,0.9618,0.4802,1.28573444647
1984-06-11,0.8412,0.9683,0.4788,0.886818127082
1984-06-12,0.1412,0.9392,0.4513,0.508727361272
1984-06-13,0.1235,0.9242,0.4203,0.379247805023
1984-06-14,0.1353,1.0227,0.396,0.332956061411
1984-06-15,0.0,1.0851,0.3765,0.310991724814
1984-06-16,0.0647,1.0321,0.3668,0.298334951124
1984-06-17,6.8529,1.0294,0.3638,0.318050179632
1984-06-18,1.5824,1.0081,0.3611,0.349912314394
1984-06-19,1.7176,0.9576,0.3944,0.35750624813
1984-06-20,0.3235,0.9751,0.4442,0.342848542437
1984-06-21,0.0,0.939,0.4113,0.312617179496
1984-06-22,0.2765,0.9199,0.3989,0.290294338216
1984-06-23,0.0,0.9723,0.3818,0.277801391886
1984-06-24,0.0,0.9996,0.3664,0.269131801692
1984-06-25,0.0647,0.9886,0.3532,0.262004614634
1984-06-26,0.0,0.9931,0.3457,0.255551954235
1984-06-27,0.0,1.0086,0.3358,0.249442603095
1984-06-28,0.1647,1.0051,0.3315,0.243549066601
1984-06-29,1.1941,0.9672,0.3259,0.237821115459
1984-06-30,1.8706,0.9931,0.3235,0.232237790937
1984-07-01,1.1529,0.9922,0.3184,0.226789288998
1984-07-02,2.7235,0.9514,0.3224,0.221470030033
1984-07-03,7.4176,0.966,0.3355,0.260183375841
1984-07-04,0.0,0.9555,0.3312,0.293394692149
1984-07-05,0.1882,0.9739,0.3201,0.265226893075
1984-07-06,0.0,0.9687,0.3133,0.235058786172
1984-07-07,0.0941,0.9576,0.3116,0.220575837489
1984-07-08,3.0471,1.0312,0.3258,0.212041241908
1984-07-09,2.2235,1.0275,0.3336,0.205809591394
1984-07-10,2.9353,1.0525,0.3346,0.237885087371
1984-07-11,0.4647,1.0371,0.3346,0.265177605838
1984-07-12,2.0294,1.0201,0.3395,0.251269768061
1984-07-13,2.4118,1.0482,0.3831,0.266793807406
1984-07-14,0.4294,1.0197,0.387,0.276427286919
1984-07-15,0.0,1.0582,0.387,0.245787024371
1984-07-16,13.4882,0.995,0.5071,1.03604884521
1984-07-17,11.8941,1.041,1.3507,1.74394804786
1984-07-18,0.0882,1.0896,1.1631,1.20541323688
1984-07-19,4.8294,0.995,1.0997,0.866285236464
1984-07-20,3.7412,1.1226,1.1529,0.837390662093
1984-07-21,9.3529,1.0811,0.9955,1.40715746978
1984-07-22,0.0529,1.1021,0.898,1.10032453709
1984-07-23,3.9706,1.057,0.8599,0.841446090482
1984-07-24,7.2647,1.1387,0.8526,1.23449260699
1984-07-25,2.8824,1.2547,0.8501,1.06679630209
1984-07-26,0.3294,1.253,0.8389,0.779648704931
1984-07-27,0.0,1.183,0.8063,0.634863396058
1984-07-28,0.3588,1.073,0.7851,0.561586741381
1984-07-29,2.0,1.087,0.815,0.522580920587
1984-07-30,14.6,1.1313,1.2271,1.44008629733
1984-07-31,1.5529,1.2071,1.4805,1.24189957546
1984-08-01,0.4412,1.2243,1.6215,0.840878926646
1984-08-02,0.7765,1.2456,1.5872,0.67776787358
1984-08-03,0.0765,1.3445,1.4193,0.602943996557
1984-08-04,0.1176,1.5051,1.2674,0.56191322961
1984-08-05,0.9706,1.2806,1.1803,0.536455247935
1984-08-06,20.4235,1.4709,1.5431,1.72258375018
1984-08-07,0.9471,1.4231,1.4656,1.47688998661
1984-08-08,0.5118,1.545,1.3733,0.966029111543
1984-08-09,0.1941,1.3087,1.3005,0.760996242039
1984-08-10,12.8412,1.2619,1.723,1.43850465042
1984-08-11,8.1,1.2558,1.9129,1.84693237212
1984-08-12,11.1824,1.2872,2.2626,2.32769270792
1984-08-13,2.7471,1.5511,2.2831,1.85665998196
1984-08-14,0.1176,1.447,2.1043,1.35563173016
1984-08-15,0.1294,1.5684,1.8495,1.03148274736
1984-08-16,0.0647,1.4115,1.603,0.871885872466
1984-08-17,6.0529,1.2768,1.5207,0.81438253412
1984-08-18,33.6118,1.268,2.2934,3.49664251786
1984-08-19,35.5235,1.5352,4.0708,6.24400905053
1984-08-20,6.3471,1.3,4.2681,5.44850080553
1984-08-21,52.6412,1.4586,8.7906,8.39135591006
1984-08-22,9.0059,1.3398,7.6097,8.17056782929
1984-08-23,20.6824,1.4195,8.8323,7.96758846179
1984-08-24,0.0,1.548,6.7355,6.23621746792
1984-08-25,29.0,1.6601,7.5743,7.28350623197
1984-08-26,3.8,1.3432,7.0387,6.3841480776
1984-08-27,21.5353,1.6485,9.4202,7.17747633363
1984-08-28,10.1941,1.4401,8.1973,7.13134497994
1984-08-29,1.3765,1.7538,6.2411,5.84695254259
1984-08-30,0.0,2.0384,4.8482,4.81835419343
1984-08-31,0.1176,1.8165,3.9692,4.10129969903
1984-09-01,0.0941,2.173,3.4,3.56081508511
1984-09-02,0.1235,1.4496,3.1347,3.15844014699
1984-09-03,13.3,1.5708,3.4882,3.15984928347
1984-09-04,3.8412,1.8179,3.8025,3.16583561296
1984-09-05,7.3353,1.6248,3.5675,3.58705570606
1984-09-06,0.0765,2.1372,3.2279,3.25396546206
1984-09-07,0.1588,1.8784,2.9038,2.85915378439
1984-09-08,3.8412,2.459,2.7894,2.60204079293
1984-09-09,0.2882,2.4133,2.5656,2.38026641184
1984-09-10,0.1647,2.2797,2.3874,2.221977955
1984-09-11,12.4471,1.9261,3.1117,2.37266368782
1984-09-12,1.0059,2.1327,2.8695,2.38630138485
1984-09-13,0.9647,2.1596,2.4928,2.21882466181
1984-09-14,0.0235,2.4918,2.2671,2.07169263411
1984-09-15,0.3176,2.7392,2.075,1.95954738765
1984-09-16,0.0,1.6919,1.9109,1.86769592645
1984-09-17,16.7353,1.6961,2.3945,2.48179255733
1984-09-18,11.4941,1.7038,3.111,3.38043855592
1984-09-19,7.1059,2.0075,3.1433,3.59534701785
