Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-12-10,0.0,5.9164,0.0181916666667,0.131556035996
1982-12-11,0.0,5.4282,0.0133916666667,0.130349854896
1982-12-12,2.85,4.8573,0.0110708333333,0.129154733289
1982-12-13,0.2,5.8392,0.0101916666667,0.127970569413
1982-12-14,8.51,6.138,0.0238166666667,0.126797262974
1982-12-15,3.11,5.1371,0.0368041666667,0.125634714425
1982-12-16,7.83,5.4012,0.0472375,0.124482824752
1982-12-17,0.0,6.1928,0.0526458333333,0.12334149628
1982-12-18,1.69,6.0523,0.0357208333333,0.122210632334
1982-12-19,5.89,5.3774,0.164404166667,0.121090136901
1982-12-20,34.65,5.2846,0.839941666667,0.307104538368
1982-12-21,0.25,5.2557,0.203295833333,0.578996513921
1982-12-22,1.54,4.0443,0.161425,0.453939578664
1982-12-23,0.92,6.2705,0.117408333333,0.364271739313
1982-12-24,0.0,6.3901,0.074375,0.299876754511
1982-12-25,0.0,6.4353,0.0879166666667,0.253531128859
1982-12-26,15.31,3.0596,0.157770833333,0.220076922738
1982-12-27,2.6,5.7196,0.15135,0.195831096908
1982-12-28,0.0,6.3381,0.0962625,0.17816376279
1982-12-29,1.63,4.5599,0.0750666666667,0.165197027707
1982-12-30,19.06,3.2459,0.221679166667,0.155823674092
1982-12-31,1.85,3.1447,0.166070833333,0.148385040788
1983-01-01,7.27,5.095,0.157079166667,0.17609920123
1983-01-02,11.06,3.1608,0.318995833333,0.379410000977
1983-01-03,36.55,4.9462,3.177475,5.05213758025
1983-01-04,0.04,6.3996,0.857683333333,1.80205815862
1983-01-05,0.01,7.0625,0.3976875,1.35201812104
1983-01-06,0.0,6.6242,0.249383333333,1.03007057766
1983-01-07,0.0,6.4529,0.185245833333,0.799592259189
1983-01-08,0.15,6.5128,0.158683333333,0.634432627386
1983-01-09,5.48,6.6128,0.224608333333,0.515918940522
1983-01-10,10.41,3.7819,0.208333333333,0.430717949672
1983-01-11,0.21,3.8414,0.170416666667,0.369309049439
1983-01-12,2.14,3.248,0.140054166667,0.324894040407
1983-01-13,0.02,3.3992,0.120745833333,0.29261864572
1983-01-14,0.0,6.294,0.105816666667,0.269016639804
1983-01-15,0.0,5.2232,0.0915291666667,0.25161293141
1983-01-16,0.0,6.0689,0.0928166666667,0.238640142995
1983-01-17,0.0,6.2282,0.0812791666667,0.228836239945
1983-01-18,0.08,6.3123,0.0728583333333,0.221300025075
1983-01-19,0.03,5.6105,0.0674875,0.215387956666
1983-01-20,0.05,5.5917,0.0639625,0.210640470924
1983-01-21,0.38,6.1345,0.0509916666667,0.206729373601
1983-01-22,0.0,6.23,0.0450125,0.203420274748
1983-01-23,0.0,5.5602,0.0443125,0.200545765256
1983-01-24,0.0,6.0936,0.0402791666667,0.1979862636
1983-01-25,9.27,5.0124,0.0422666666667,0.195656340577
1983-01-26,0.03,5.1958,0.0491583333333,0.193494952549
1983-01-27,0.0,3.5176,0.0467583333333,0.191458469975
1983-01-28,3.22,5.7526,0.045425,0.189515696488
1983-01-29,0.0,5.3205,0.0413208333333,0.187644316349
1983-01-30,0.0,6.0307,0.03975,0.185828352931
1983-01-31,0.37,5.9483,0.0354416666667,0.184056358079
1983-02-01,0.0,5.7919,0.0308416666667,0.182320116687
1983-02-02,0.0,5.301,0.0279708333333,0.180613722934
1983-02-03,0.0,5.0112,0.0264791666667,0.178932920109
1983-02-04,0.0,5.301,0.0251833333333,0.177274629497
1983-02-05,0.01,5.3548,0.0232541666667,0.175636614025
1983-02-06,0.04,5.6943,0.0216583333333,0.174017237668
1983-02-07,0.0,6.1843,0.0197125,0.172415294137
1983-02-08,0.0,6.0976,0.0177458333333,0.170829884357
1983-02-09,0.0,6.1661,0.0157458333333,0.169260328727
1983-02-10,0.0,6.6119,0.0145833333333,0.167706104901
1983-02-11,0.13,6.6226,0.0131916666667,0.166166803246
1983-02-12,2.11,4.5812,0.0117166666667,0.164642094958
1983-02-13,1.44,5.5008,0.0116666666667,0.163131708364
1983-02-14,2.26,5.2282,0.0126083333333,0.161635414686
1983-02-15,0.02,6.127,0.0132916666667,0.16015301444
1983-02-16,0.04,6.0238,0.0127,0.158684330557
1983-02-17,0.0,6.1521,0.0123791666667,0.157229201444
1983-02-18,0.0,4.5694,0.0117083333333,0.155787477597
1983-02-19,0.0,3.6336,0.0106083333333,0.154359017621
1983-02-20,0.03,5.0478,0.0104791666667,0.1529436867
1983-02-21,10.11,3.0079,0.0377666666667,0.15154135592
1983-02-22,4.71,4.586,0.0494875,0.15015189857
1983-02-23,0.17,4.3986,0.0317375,0.148775192573
1983-02-24,0.38,5.2638,0.0305083333333,0.147411117283
1983-02-25,7.15,4.389,0.0647166666667,0.146059554839
1983-02-26,11.38,4.5536,0.178379166667,0.144720388442
1983-02-27,1.01,4.9533,0.130329166667,0.143393503311
1983-02-28,2.38,4.4697,0.0752333333333,0.142078786108
1983-03-01,0.63,4.5144,0.0546875,0.140776124465
1983-03-02,0.73,4.418,0.0407416666667,0.139485407488
1983-03-03,1.46,2.8829,0.0353291666667,0.138206525507
1983-03-04,0.78,2.8302,0.0372416666667,0.136939369413
1983-03-05,0.16,3.328,0.035975,0.135683831652
1983-03-06,0.0,4.5325,0.0305416666667,0.134439805562
1983-03-07,0.0,4.8047,0.026925,0.133207185724
1983-03-08,0.0,5.4003,0.0240958333333,0.13198586734
1983-03-09,0.0,4.6919,0.0211708333333,0.130775746956
1983-03-10,0.0,3.1061,0.0179875,0.129576721821
1983-03-11,0.08,4.3226,0.016375,0.128388689717
1983-03-12,0.0,4.8818,0.0162916666667,0.127211550277
1983-03-13,0.0,5.0859,0.0162916666667,0.126045203581
1983-03-14,0.0,4.9396,0.0153833333333,0.124889550667
1983-03-15,0.0,4.3046,0.0121041666667,0.123744493501
1983-03-16,0.0,3.4834,0.010175,0.122609934895
1983-03-17,15.77,2.4894,0.0376791666667,0.121485778585
1983-03-18,7.43,3.6859,0.0613916666667,0.120371928897
1983-03-19,1.36,3.1855,0.0628291666667,0.119268291823
1983-03-20,0.07,2.3428,0.06105,0.118174773557
1983-03-21,25.35,2.8653,0.3328125,0.117113658832
1983-03-22,0.74,4.4638,0.147379166667,0.116017722588
1983-03-23,0.0,4.7775,0.0769083333333,0.17323800212
1983-03-24,0.0,4.0774,0.0520791666667,0.156398963796
1983-03-25,0.0,2.5593,0.041175,0.144075309955
1983-03-26,0.0,2.7071,0.0375541666667,0.134978597629
1983-03-27,0.0,3.6704,0.0345958333333,0.128188794171
1983-03-28,0.0,3.9026,0.0328333333333,0.123048928931
1983-03-29,0.25,4.3642,0.0294583333333,0.119089869523
1983-03-30,0.0,4.3061,0.0255208333333,0.115976609426
1983-03-31,0.0,4.1884,0.0222166666667,0.113469914096
1983-04-01,0.0,3.0367,0.0203541666667,0.111398935118
1983-04-02,1.46,3.4946,0.0185125,0.109641654565
1983-04-03,0.0,3.4695,0.018025,0.108110922876
1983-04-04,3.84,2.3346,0.025125,0.106744487721
1983-04-05,10.74,3.9121,0.0394166666667,0.105497874319
1983-04-06,0.35,3.9645,0.0358625,0.104339303526
1983-04-07,0.0,3.4695,0.0301541666667,0.103246060281
1983-04-08,10.47,3.2849,0.0241125,0.102201902398
1983-04-09,0.0,3.3667,0.022775,0.10119520993
1983-04-10,0.36,2.986,0.0238,0.100217663634
1983-04-11,0.0,3.5871,0.0236583333333,0.0992633009865
1983-04-12,0.0,2.8662,0.0227708333333,0.0983278431465
1983-04-13,18.6,2.5313,0.1035125,0.0974082128473
1983-04-14,0.12,3.2397,0.10175,0.0965021914982
1983-04-15,0.0,3.2388,0.0673416666667,0.0956081740501
1983-04-16,0.02,2.8944,0.0542666666667,0.0947249932556
1983-04-17,0.0,3.0413,0.0432,0.0938517948033
1983-04-18,0.0,2.9316,0.0351916666667,0.0929879482673
1983-04-19,0.0,2.8991,0.0309666666667,0.092132982993
1983-04-20,0.0,3.0788,0.0292125,0.0912865427207
1983-04-21,0.0,2.6478,0.0263458333333,0.090448353163
1983-04-22,0.01,2.8965,0.0252375,0.0896181983918
1983-04-23,2.41,1.949,0.026325,0.0887959049278
1983-04-24,2.29,1.8578,0.0328375,0.0879813289935
1983-04-25,6.49,1.7718,0.0374208333333,0.0871743489261
1983-04-26,1.09,1.7759,0.044625,0.0863748586467
1983-04-27,0.0,1.853,0.0436291666667,0.0855827634779
1983-04-28,21.79,1.7078,0.2740875,0.0848563478238
1983-04-29,17.17,1.895,0.485645833333,1.17798541127
1983-04-30,5.32,1.8302,0.373891666667,0.873308952357
1983-05-01,13.85,1.7161,0.938608333333,1.61673668434
1983-05-02,67.35,1.77,6.776825,19.5307667449
1983-05-03,33.79,2.1088,7.38815,13.504456069
1983-05-04,0.05,2.3333,2.25104166667,4.04071584373
1983-05-05,0.0,2.7142,1.2752625,2.99435339588
1983-05-06,0.0,2.6569,0.908529166667,2.24620260827
1983-05-07,0.0,2.4925,0.7168625,1.710997312
1983-05-08,0.0,2.3659,0.596158333333,1.32785401711
1983-05-09,0.0,2.6243,0.528125,1.05329901682
1983-05-10,0.0,2.5717,0.456216666667,0.856289994472
1983-05-11,0.0,2.4009,0.398179166667,0.714661220572
1983-05-12,0.78,1.5438,0.365641666667,0.6125852597
1983-05-13,1.29,1.7703,0.366845833333,0.538760511485
1983-05-14,1.93,1.9981,0.363104166667,0.485117032095
1983-05-15,1.03,2.0071,0.351545833333,0.445892430061
1983-05-16,3.54,2.5693,0.343195833333,0.416972013542
1983-05-17,0.0,2.0404,0.299529166667,0.395417625432
1983-05-18,2.33,1.7914,0.3175125,0.379131208866
1983-05-19,2.28,1.6975,0.419741666667,0.366614578513
1983-05-20,6.32,1.5496,0.730858333333,0.35679788559
1983-05-21,12.4,1.4872,2.01822916667,0.36001969371
1983-05-22,7.45,1.7528,2.8821625,1.66895721899
1983-05-23,6.37,1.8319,2.29609583333,0.823725077569
1983-05-24,1.63,1.6826,1.7028,0.667322185861
1983-05-25,1.78,1.7739,1.39850416667,1.11143220205
1983-05-26,0.16,1.8237,1.14980416667,0.892276650494
1983-05-27,1.37,1.5331,1.39245,0.734884871123
1983-05-28,43.89,1.987,12.416575,17.688480839
1983-05-29,0.0,1.9101,2.73580833333,3.57216587035
1983-05-30,0.5,1.9564,1.82135416667,2.89763302902
1983-05-31,0.23,1.864,1.3949875,2.19349124385
1983-06-01,0.0,1.7728,1.1446625,1.68956048846
1983-06-02,0.0,1.8382,1.0005875,1.32860011535
1983-06-03,0.0,1.8206,0.888933333333,1.06973756297
1983-06-04,3.8,1.716,0.926725,0.883787839836
1983-06-05,6.25,1.8253,1.0912125,0.74991142009
1983-06-06,1.19,1.828,1.05465416667,0.653227826661
1983-06-07,0.16,1.71,0.884666666667,0.583111619276
1983-06-08,0.72,1.72,0.827016666667,0.531975651268
1983-06-09,0.01,1.6133,0.709895833333,0.494402258842
1983-06-10,0.0,1.5504,0.6286125,0.466522889892
1983-06-11,0.0,1.6933,0.5791,0.445575130459
1983-06-12,0.01,1.521,0.5362625,0.429586401205
1983-06-13,0.0,1.6074,0.5092125,0.417148101793
1983-06-14,0.0,1.6468,0.482470833333,0.407254339952
1983-06-15,0.0,1.6717,0.463670833333,0.399186776237
1983-06-16,0.01,1.7355,0.435416666667,0.392432398017
1983-06-17,0.0,1.5478,0.4355125,0.386624806312
1983-06-18,14.13,1.3887,1.4293625,0.381502291732
1983-06-19,22.51,1.6049,3.0328125,4.43915495872
1983-06-20,3.18,1.4765,1.908725,2.04032809465
1983-06-21,8.85,1.3671,4.47447916667,3.33610468883
1983-06-22,37.24,1.4092,20.11315,20.1436381464
1983-06-23,4.14,1.5869,5.06875,4.33391873882
1983-06-24,0.08,1.7386,2.93672083333,3.52342895839
1983-06-25,0.0,1.5389,2.25520833333,3.10610158122
1983-06-26,0.03,1.5741,1.85729166667,2.36076695746
1983-06-27,0.46,1.3289,1.58405,1.82725373243
1983-06-28,2.58,1.6547,1.476825,1.44500277759
1983-06-29,0.0,1.6902,1.2959,1.17077196862
1983-06-30,0.0,1.9516,1.10012916667,0.973684322629
1983-07-01,0.07,1.8113,1.007325,0.831692139945
1983-07-02,0.0,1.8447,0.9282875,0.729052237619
1983-07-03,0.0,1.7472,0.830470833333,0.65452314997
1983-07-04,0.0,1.5666,0.788541666667,0.600077846186
1983-07-05,0.54,1.599,0.771679166667,0.559984551356
1983-07-06,8.86,1.3437,1.20357916667,0.530150410356
1983-07-07,0.41,1.5076,0.942283333333,0.507652833197
1983-07-08,0.01,1.472,0.806804166667,0.490404854452
1983-07-09,0.0,1.7202,0.737858333333,0.476916183891
1983-07-10,0.0,1.5853,0.675291666667,0.466122586094
1983-07-11,0.0,1.702,0.650716666667,0.457264049096
1983-07-12,0.0,1.57,0.626691666667,0.449797791691
1983-07-13,1.13,1.8474,0.6137375,0.443336146112
1983-07-14,0.0,1.5359,0.585058333333,0.437602203957
1983-07-15,0.21,1.4324,0.5761375,0.432398144622
1983-07-16,1.38,1.7809,0.59095,0.42758262095
1983-07-17,0.0,1.7951,0.557291666667,0.423054611377
1983-07-18,0.09,1.5039,0.530420833333,0.418741889332
1983-07-19,0.89,1.8062,0.545766666667,0.414592790009
1983-07-20,0.1,1.6482,0.5349625,0.410570331821
1983-07-21,0.08,1.8601,0.506429166667,0.406648018091
1983-07-22,0.0,1.9479,0.470945833333,0.402806840015
1983-07-23,0.0,1.8262,0.4557125,0.399033136123
1983-07-24,0.0,1.8018,0.4416,0.395317063982
1983-07-25,0.0,1.9861,0.424608333333,0.391651508994
1983-07-26,0.01,1.8709,0.409520833333,0.388031305213
1983-07-27,1.54,1.6737,0.425291666667,0.384452678761
1983-07-28,0.06,1.6393,0.575616666667,0.380912850605
1983-07-29,28.34,1.7151,1.58444166667,0.387427172053
1983-07-30,0.0,2.0239,0.891895833333,0.373941827097
1983-07-31,0.0,1.9088,0.61875,0.555823264805
1983-08-01,0.17,1.9151,0.5777,0.500808591477
1983-08-02,4.49,1.9671,0.572429166667,0.460572730636
1983-08-03,0.06,2.0858,0.5143875,0.430898360589
1983-08-04,0.0,1.9679,0.480420833333,0.408774038834
1983-08-05,0.0,2.0819,0.467920833333,0.392049376907
1983-08-06,0.48,2.2099,0.463754166667,0.379188819573
1983-08-07,0.11,2.1208,0.444708333333,0.36909583158
1983-08-08,0.0,1.894,0.4234375,0.360987358885
1983-08-09,0.0,2.4863,0.4157875,0.354304188134
1983-08-10,0.0,2.3697,0.382470833333,0.348646939658
1983-08-11,0.0,2.3059,0.3724125,0.343730362597
1983-08-12,0.0,2.3269,0.363133333333,0.33935070032
1983-08-13,0.05,2.2151,0.367758333333,0.335362387489
1983-08-14,3.96,2.3775,0.391179166667,0.331661410608
1983-08-15,2.17,2.3574,0.468520833333,0.328173426953
1983-08-16,8.81,2.2437,0.7147125,0.324845280614
1983-08-17,2.41,1.8989,0.670604166667,0.321638944785
1983-08-18,7.22,2.4606,0.8414375,0.318527196004
1983-08-19,0.0,2.3851,0.651333333333,0.315490526002
1983-08-20,0.0,2.5031,0.498225,0.312514935602
1983-08-21,0.0,2.5662,0.441341666667,0.309590360366
1983-08-22,0.0,2.6198,0.412841666667,0.30670954593
1983-08-23,0.0,2.1823,0.4169125,0.303867245171
1983-08-24,18.09,2.647,0.78125,0.308053227452
1983-08-25,0.26,2.2736,0.703645833333,0.298283955953
1983-08-26,1.51,1.813,0.653091666667,0.438354141938
1983-08-27,10.96,2.5,1.17115833333,1.0188225194
1983-08-28,0.0,2.5562,0.779395833333,0.746477759329
1983-08-29,0.0,2.9119,0.604754166667,0.618495099584
1983-08-30,0.0,2.8487,0.543229166667,0.526325914153
1983-08-31,0.15,3.1071,0.504441666667,0.459736357149
1983-09-01,0.0,3.1051,0.478920833333,0.411418955567
1983-09-02,0.0,3.1244,0.4560375,0.376155770863
1983-09-03,0.04,2.5236,0.43825,0.350220889386
1983-09-04,10.04,3.2579,0.530079166667,0.330953772337
1983-09-05,2.77,1.8993,0.7296875,0.316454609268
1983-09-06,23.61,3.011,3.26197916667,2.3137618675
1983-09-07,0.43,3.6997,1.30599166667,1.02323961493
1983-09-08,23.04,3.6573,4.76015833333,4.29410898974
1983-09-09,16.63,3.4516,5.95234583333,4.63343719954
1983-09-10,0.01,3.2313,1.70345,2.85931340047
1983-09-11,0.0,2.6761,1.247525,2.15181786639
1983-09-12,0.0,3.7127,1.02907083333,1.64562373352
1983-09-13,0.02,3.8757,0.8862,1.28317721498
1983-09-14,1.76,4.0797,0.796875,1.02338230462
1983-09-15,3.66,3.3912,0.851791666667,0.83689447237
1983-09-16,1.02,2.719,0.823991666667,0.702760285088
1983-09-17,1.2,2.6046,0.8389,0.606017941338
1983-09-18,5.63,3.7005,0.8620125,0.535983942114
1983-09-19,0.0,3.9592,0.6820625,0.485029695019
1983-09-20,0.0,3.9653,0.613020833333,0.447707952217
1983-09-21,0.0,4.6786,0.574770833333,0.420129047544
1983-09-22,0.0,4.0878,0.526254166667,0.399515501225
1983-09-23,0.07,4.5205,0.508983333333,0.383883985826
1983-09-24,0.0,4.8639,0.4789875,0.371818236907
1983-09-25,0.0,3.3099,0.4403,0.362306899679
1983-09-26,0.0,4.1128,0.417316666667,0.354627743406
1983-09-27,0.0,4.3935,0.4026875,0.348264987442
1983-09-28,0.0,4.4233,0.388233333333,0.342850265672
1983-09-29,0.0,4.7911,0.366033333333,0.338120473698
1983-09-30,0.07,4.0028,0.393554166667,0.33388766982
1983-10-01,3.65,4.3593,0.483741666667,0.330017581975
1983-10-02,0.0,4.2173,0.3771,0.326414262209
1983-10-03,0.1,3.9718,0.351041666667,0.323009127796
1983-10-04,0.42,4.931,0.336491666667,0.319753136769
1983-10-05,0.0,2.2163,0.377929166667,0.316611201682
1983-10-06,40.83,3.0395,1.65071666667,0.318077087353
1983-10-07,2.38,3.8723,0.836033333333,0.310576117697
1983-10-08,0.0,4.312,0.50495,0.461917162595
1983-10-09,0.0,4.3074,0.417008333333,0.416333179114
1983-10-10,4.17,2.3479,0.593033333333,0.382991002309
1983-10-11,19.33,2.5118,0.888475,1.11397604256
1983-10-12,0.17,3.8568,0.635158333333,0.95281389221
1983-10-13,9.16,2.3541,0.788575,0.780212136823
1983-10-14,10.85,4.0299,1.13333333333,2.15064569509
1983-10-15,0.11,4.4879,0.8223625,1.10736466622
1983-10-16,26.76,4.8824,6.39297083333,4.60318674372
1983-10-17,0.12,5.1629,1.4471375,1.67598584842
1983-10-18,0.0,4.5032,0.921779166667,1.29729494128
1983-10-19,5.84,2.5051,0.90895,1.02597031784
1983-10-20,9.6,4.4071,1.281575,0.833018605933
1983-10-21,0.0,5.053,0.8042,0.691422805646
1983-10-22,0.0,3.8268,0.648891666667,0.617378776036
1983-10-23,0.08,4.1597,0.602408333333,0.537096517352
1983-10-24,17.65,3.621,1.74772083333,0.492710390849
1983-10-25,2.75,4.3535,1.80703333333,0.436451188969
1983-10-26,0.0,5.138,0.903158333333,0.629074986276
1983-10-27,1.42,5.2158,0.6832375,0.543852564827
1983-10-28,0.0,5.1478,0.594858333333,0.48213188816
1983-10-29,0.0,4.9855,0.542479166667,0.437200500255
1983-10-30,0.0,5.9142,0.490625,0.404265324431
1983-10-31,0.0,4.1654,0.448504166667,0.379903810888
1983-11-01,0.06,4.4424,0.418458333333,0.361672028448
1983-11-02,2.21,3.5384,0.404933333333,0.347824827253
1983-11-03,26.34,3.7248,1.62975416667,0.337116018814
1983-11-04,0.43,5.0379,0.745604166667,0.328655697524
1983-11-05,0.0,5.5017,0.496095833333,0.321808360902
1983-11-06,0.0,5.4317,0.438804166667,0.316120162207
1983-11-07,0.0,5.5464,0.408416666667,0.311266966064
1983-11-08,0.0,6.1373,0.375975,0.30701725772
1983-11-09,0.07,6.4187,0.341683333333,0.303205658536
1983-11-10,0.0,5.568,0.310854166667,0.299714014631
1983-11-11,0.0,5.4439,0.300033333333,0.296457893037
1983-11-12,0.16,5.1923,0.3268875,0.293376940271
1983-11-13,7.72,5.9095,0.97145,0.290427996804
1983-11-14,0.06,5.6091,0.464129166667,0.287580181549
1983-11-15,0.0,3.1757,0.330141666667,0.284811380982
1983-11-16,12.71,2.719,0.398583333333,0.282105742014
1983-11-17,0.71,5.423,0.378920833333,0.279451883219
1983-11-18,0.0,4.614,0.299366666667,0.276841617441
1983-11-19,0.02,3.7911,0.274041666667,0.274269036938
1983-11-20,0.27,2.6568,0.292579166667,0.271729863533
1983-11-21,40.52,2.7287,2.533725,1.73411605545
1983-11-22,14.43,3.9441,1.72298333333,2.43941474179
1983-11-23,2.77,3.9569,0.882683333333,1.30036270157
1983-11-24,5.47,3.9868,0.899316666667,1.01670108541
1983-11-25,0.24,4.9175,0.7876625,0.810884847228
1983-11-26,1.49,3.9458,0.6411125,0.691260660291
1983-11-27,0.07,2.8471,0.589029166667,0.578228082925
1983-11-28,0.37,2.9148,0.647754166667,0.496741612168
1983-11-29,23.29,2.7321,4.38385416667,1.95498371129
1983-11-30,15.99,3.7366,5.06510416667,2.99891848133
1983-12-01,4.67,4.4264,2.59674583333,1.43735494386
1983-12-02,6.24,2.7299,2.08697916667,1.13611167312
1983-12-03,3.44,2.6828,2.39882916667,0.912791173498
1983-12-04,20.01,2.9869,9.05235833333,5.48487435652
1983-12-05,12.61,4.796,5.07604166667,3.72862135301
1983-12-06,0.04,6.2565,2.72161666667,2.93453134954
1983-12-07,0.01,4.2187,1.9744125,2.21301034704
1983-12-08,0.73,5.6595,1.55514166667,1.69673268819
1983-12-09,0.01,5.1652,1.27480416667,1.32701808447
1983-12-10,0.32,4.4852,1.16601666667,1.06196606691
1983-12-11,11.87,4.4059,2.19583333333,0.871657675975
1983-12-12,1.12,5.7899,1.342775,0.734729303865
1983-12-13,0.0,5.9833,1.06477916667,0.635926260279
1983-12-14,0.0,6.2184,0.941633333333,0.564355904117
1983-12-15,8.32,6.2407,1.5731125,0.512240300186
1983-12-16,21.13,5.7049,3.54739583333,0.474025557818
1983-12-17,0.16,5.0931,1.47539166667,0.445745857513
1983-12-18,6.24,4.7304,1.2915375,0.424569336799
1983-12-19,0.08,5.639,1.128125,0.408473831554
1983-12-20,0.27,6.2535,0.976304166667,0.396015340828
1983-12-21,0.02,6.3794,0.862370833333,0.386162699222
1983-12-22,0.0,6.5647,0.803320833333,0.378179525771
1983-12-23,0.0,6.2924,0.735220833333,0.371539930151
1983-12-24,0.01,6.7754,0.693195833333,0.365868322498
1983-12-25,0.0,6.8103,0.651466666667,0.360896435614
1983-12-26,0.31,4.7702,0.782,0.356432636197
1983-12-27,17.54,4.3642,1.86634166667,0.352340011086
1983-12-28,13.62,3.7369,1.69427083333,0.348520721733
1983-12-29,2.13,3.9763,1.1425125,0.344904830489
1983-12-30,0.15,4.167,1.13606666667,0.341442323458
1983-12-31,5.51,3.9497,1.34511666667,0.338097413661
1984-01-01,5.2,2.9986,1.34518333333,0.334844473526
1984-01-02,2.02,2.8833,1.28965,0.331665130208
1984-01-03,4.2,5.3297,1.24329583333,0.328546191897
1984-01-04,0.35,5.9975,1.17643333333,0.325478167732
1984-01-05,3.71,3.8299,1.24524583333,0.322454209194
1984-01-06,0.0,5.3067,1.03714166667,0.319469354509
1984-01-07,0.01,4.9106,0.947429166667,0.31651999199
1984-01-08,6.22,5.3182,1.45585833333,0.313603472478
1984-01-09,9.56,3.6557,1.91243333333,0.310717836196
1984-01-10,4.3,5.781,1.01559166667,0.307861614629
1984-01-11,8.73,5.337,2.01927083333,0.30503369302
1984-01-12,0.33,3.0372,1.03821666667,0.30223320782
1984-01-13,0.16,3.2758,1.42493333333,0.299459475643
1984-01-14,18.52,2.7947,3.9069,0.836508810894
1984-01-15,10.46,2.7528,3.59700416667,1.37039473214
1984-01-16,16.41,2.8784,5.65234166667,3.13505877465
1984-01-17,6.76,5.9734,3.87148333333,1.59215523517
1984-01-18,0.47,6.0217,2.2671875,1.2308373193
1984-01-19,0.07,4.3525,1.7643875,1.03100455575
1984-01-20,0.0,4.703,1.55833333333,0.831256131417
1984-01-21,0.0,5.7856,1.3643875,0.687754865514
1984-01-22,0.34,5.7738,1.22929583333,0.584424660331
1984-01-23,0.0,6.1313,1.13405,0.509786366092
1984-01-24,0.26,5.399,1.06402916667,0.45564326747
1984-01-25,1.93,5.8327,0.9721375,0.416142458844
1984-01-26,0.0,5.5122,0.912825,0.387104624486
1984-01-27,1.14,2.8137,1.04085416667,0.365545469377
1984-01-28,45.64,2.7584,4.2859375,2.42703236611
1984-01-29,4.74,3.1089,2.58984583333,1.1714752477
1984-01-30,9.13,4.9507,2.82773333333,1.00789776727
1984-01-31,2.11,6.0015,2.41015833333,1.00736835621
1984-02-01,0.04,5.195,1.67695416667,0.967099107413
1984-02-02,0.0,5.1461,1.46477916667,0.786494503876
1984-02-03,0.0,5.5369,1.29824166667,0.656654835186
1984-02-04,0.0,6.1238,1.1737,0.563071739342
1984-02-05,0.0,5.6247,1.06484583333,0.495385502082
1984-02-06,0.0,5.0185,0.968620833333,0.446198735506
1984-02-07,0.17,5.2303,0.922166666667,0.41022929042
1984-02-08,7.21,5.4823,1.10351666667,0.383705396627
1984-02-09,2.08,5.0515,1.15234583333,0.363933764777
1984-02-10,0.86,5.3631,0.946875,0.348991191038
