Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1992-11-12,4.6,3.4079,0.101438746439,0.347700822729
1992-11-13,2.3733,3.8452,0.10113960114,0.317659938659
1992-11-14,0.3133,5.1775,0.100316239316,0.278174310322
1992-11-15,0.5,4.8549,0.0926695156695,0.261879420476
1992-11-16,4.56,4.1639,0.0804045584046,0.252052348167
1992-11-17,11.36,2.7164,0.0919857549858,0.253537193224
1992-11-18,22.8867,2.9775,0.303763532764,0.984216909935
1992-11-19,5.2333,5.3765,0.342002849003,0.549989270672
1992-11-20,5.04,5.7712,0.254786324786,0.324084675997
1992-11-21,8.7467,4.0048,0.215823361823,0.542457442384
1992-11-22,1.7467,5.8884,0.196603988604,0.339620480858
1992-11-23,0.0,5.3551,0.152561253561,0.311840924471
1992-11-24,0.0667,5.8184,0.119698005698,0.283552018139
1992-11-25,2.0467,5.6958,0.101974358974,0.264686201368
1992-11-26,0.0867,5.8042,0.0884558404558,0.244566476825
1992-11-27,0.0,5.7022,0.077207977208,0.22872181756
1992-11-28,0.0,5.1754,0.0663618233618,0.219776631338
1992-11-29,2.8933,4.4897,0.0616723646724,0.21418241738
1992-11-30,10.74,4.5214,0.0717492877493,0.200547297421
1992-12-01,3.4667,4.593,0.093566951567,0.187486004376
1992-12-02,2.3667,5.7268,0.104851851852,0.161749403795
1992-12-03,0.0,4.9294,0.103877492877,0.161772397974
1992-12-04,4.4933,2.7942,0.0980284900285,0.179840949353
1992-12-05,11.1067,5.2639,0.121894586895,0.139400925373
1992-12-06,3.22,5.3091,0.141994301994,0.130852931574
1992-12-07,3.0933,4.879,0.127002849003,0.129052554842
1992-12-08,35.9867,2.4127,0.179743589744,1.48788273219
1992-12-09,18.0933,3.2242,0.601786324786,1.87152763399
1992-12-10,3.72,5.5718,0.530760683761,0.827862008248
1992-12-11,0.1267,5.8687,0.36543019943,0.481320676627
1992-12-12,0.0,6.0039,0.264122507123,0.444274061298
1992-12-13,0.0,3.8221,0.205262108262,0.440051325523
1992-12-14,4.6333,4.6924,0.20949002849,0.399290343441
1992-12-15,16.9533,5.0563,0.302817663818,0.367548403773
1992-12-16,3.0,2.8662,0.261641025641,0.370960430553
1992-12-17,2.6867,2.8908,0.247062678063,0.347951256443
1992-12-18,13.9933,4.1802,0.322327635328,1.01702377225
1992-12-19,3.6533,3.4199,0.428150997151,0.628875399885
1992-12-20,2.4467,4.2066,0.381387464387,0.384927315208
1992-12-21,0.44,6.0965,0.313111111111,0.334117079457
1992-12-22,0.0,5.9839,0.255698005698,0.312952597116
1992-12-23,8.8933,5.6876,0.478230769231,0.296043791179
1992-12-24,14.72,6.165,0.636817663818,0.399825970182
1992-12-25,1.6067,5.8938,0.511396011396,0.294019338988
1992-12-26,3.98,6.3342,0.387085470085,0.258619988985
1992-12-27,0.0733,5.9469,0.307948717949,0.247069840913
1992-12-28,0.1467,6.2039,0.251703703704,0.228587107936
1992-12-29,0.0,6.2819,0.21066951567,0.213649391423
1992-12-30,2.1733,5.9662,0.19094017094,0.204912238377
1992-12-31,0.9133,6.0367,0.176737891738,0.192239963586
1993-01-01,0.5467,6.533,0.160792022792,0.175031085634
1993-01-02,0.0,6.4743,0.143968660969,0.165828645435
1993-01-03,0.0,5.4436,0.128666666667,0.169922122988
1993-01-04,11.9,5.1627,0.119296296296,0.165084464496
1993-01-05,9.1267,2.85,0.143985754986,0.187053229487
1993-01-06,3.22,4.7244,0.258213675214,0.155733235368
1993-01-07,12.7733,5.8182,0.369056980057,0.135006592825
1993-01-08,1.6867,5.526,0.386575498575,0.132616797134
1993-01-09,11.1733,6.3611,0.349504273504,0.116177377949
1993-01-10,1.0467,5.3016,0.257646723647,0.124536806433
1993-01-11,3.16,5.6434,0.232695156695,0.115243419689
1993-01-12,18.48,6.4007,0.305042735043,0.301090696319
1993-01-13,2.3933,4.51,0.272401709402,0.178568255393
1993-01-14,3.54,5.6607,0.230968660969,0.15952534118
1993-01-15,0.0,6.0902,0.198173789174,0.145750410529
1993-01-16,0.3333,5.8699,0.236666666667,0.140980583442
1993-01-17,0.76,5.9487,0.192173789174,0.132946758046
1993-01-18,6.7933,6.153,0.166076923077,0.123832880522
1993-01-19,8.0267,4.7182,0.720062678063,0.136301529931
1993-01-20,12.52,6.5649,0.662438746439,0.106984896946
1993-01-21,8.8067,6.5683,0.428641025641,0.101799078996
1993-01-22,12.96,4.0321,0.901353276353,0.578807233406
1993-01-23,2.6533,4.7773,0.680532763533,0.344660319326
1993-01-24,14.5533,6.4916,1.36783190883,0.563077680016
1993-01-25,14.78,2.8778,1.09179202279,1.25716835573
1993-01-26,4.0333,3.2091,1.15233333333,0.717696465307
1993-01-27,5.2067,4.5265,0.974447293447,0.44891649737
1993-01-28,10.3267,4.461,0.859108262108,0.853919464721
1993-01-29,6.2067,6.2148,1.11694301994,0.536920684727
1993-01-30,0.4533,6.1459,0.826210826211,0.380308949433
1993-01-31,0.8867,5.6287,0.668447293447,0.360875896612
1993-02-01,0.9133,6.7269,0.564680911681,0.322845342591
1993-02-02,0.0533,5.6714,0.47564957265,0.314531784486
1993-02-03,1.9333,6.1814,0.415287749288,0.287897236873
1993-02-04,0.0,6.5249,0.374843304843,0.265070724823
1993-02-05,0.9467,4.6041,0.355803418803,0.272906795491
1993-02-06,17.6467,2.8669,0.44813960114,0.279768262746
1993-02-07,2.8667,5.3592,0.546897435897,0.233462121397
1993-02-08,0.0,4.2009,0.406985754986,0.235296276343
1993-02-09,0.0,4.9667,0.345441595442,0.213422800074
1993-02-10,11.9533,4.5246,1.00565242165,0.208059674516
1993-02-11,24.4533,5.6022,3.15972364672,0.96174922283
1993-02-12,6.6133,4.5969,1.55128205128,0.673601307024
1993-02-13,10.5867,3.6271,1.96616809117,0.931499744736
1993-02-14,7.7267,4.6563,1.79166666667,0.783620331685
1993-02-15,0.7333,4.4946,1.47213390313,0.445225689312
1993-02-16,0.62,4.6405,1.14966096866,0.395465418687
1993-02-17,4.7467,4.4211,0.936341880342,0.37324911013
1993-02-18,9.08,3.9083,0.892717948718,0.356903545149
1993-02-19,9.96,3.9191,1.00641025641,0.768832550734
1993-02-20,0.8333,5.1706,0.926193732194,0.563047069279
1993-02-21,4.0667,5.1616,0.789085470085,0.412822407911
1993-02-22,13.54,3.8088,1.08489173789,0.836330874192
1993-02-23,0.0,4.9681,0.884213675214,0.650199752957
1993-02-24,0.0,5.1391,0.717213675214,0.491631574707
1993-02-25,0.0,5.1889,0.614717948718,0.458386689919
1993-02-26,4.58,4.5154,0.637487179487,0.437200432889
1993-02-27,18.4933,5.5048,0.973780626781,0.537921071902
1993-02-28,0.8867,5.2591,0.856170940171,0.415686761258
1993-03-01,0.3733,4.9059,0.662615384615,0.382282295764
1993-03-02,0.0,4.6501,0.550680911681,0.362460037716
1993-03-03,0.0,4.2852,0.489250712251,0.345961678915
1993-03-04,0.0,4.2981,0.449296296296,0.32635189429
1993-03-05,0.0,4.4168,0.41749002849,0.306980721235
1993-03-06,0.0,4.6479,0.393096866097,0.287621106659
1993-03-07,3.5533,3.9581,0.367988603989,0.281445552873
1993-03-08,4.5133,4.5368,0.368367521368,0.260161245808
1993-03-09,5.54,4.3153,0.400797720798,0.250285594021
1993-03-10,11.12,4.4337,0.365185185185,0.237048314846
1993-03-11,0.64,3.4092,0.337851851852,0.23944554851
1993-03-12,5.5867,3.7053,0.388888888889,0.22569192953
1993-03-13,3.9733,3.7234,0.438524216524,0.216287605484
1993-03-14,9.3533,3.9236,0.530982905983,0.205243420207
1993-03-15,3.4333,3.889,0.518005698006,0.197866115797
1993-03-16,4.0,2.9435,0.593572649573,0.202798296196
1993-03-17,22.0733,3.3835,4.30626780627,1.60972032903
1993-03-18,20.6467,3.5758,7.80733618234,2.63264031241
1993-03-19,9.92,3.8672,5.78952991453,1.99650107914
1993-03-20,7.1267,4.1651,3.8311965812,1.52898917826
1993-03-21,2.1067,3.7082,2.62838461538,1.11000697978
1993-03-22,10.8533,3.2608,2.51005982906,1.68053905614
1993-03-23,6.3467,4.1122,2.66168091168,1.58596752441
1993-03-24,0.0,4.143,2.07754700855,1.18581699681
1993-03-25,0.0,3.5231,1.6566951567,1.14125296238
1993-03-26,3.6533,3.2397,1.38234472934,1.06444570216
1993-03-27,1.68,3.3367,1.18420512821,0.98963755316
1993-03-28,0.9867,3.0804,1.04162108262,0.925666695935
1993-03-29,2.3667,3.3723,1.09495156695,0.860382877044
1993-03-30,0.9667,3.648,0.891071225071,0.800545317355
1993-03-31,0.0,3.851,0.775150997151,0.746423652493
1993-04-01,0.0,2.8993,0.711071225071,0.711525482781
1993-04-02,0.0,3.5905,0.665085470085,0.659464852808
1993-04-03,0.0,3.5024,0.60803988604,0.621065294369
1993-04-04,0.0867,3.7019,0.565193732194,0.58228179868
1993-04-05,0.0,3.6443,0.529646723647,0.549830910404
1993-04-06,0.0,3.7836,0.49556980057,0.517609483031
1993-04-07,0.0,3.6623,0.467592592593,0.49126076866
1993-04-08,0.0867,3.4862,0.443621082621,0.46791931269
1993-04-09,2.0733,2.7093,0.427752136752,0.454409404241
1993-04-10,5.8467,2.7652,0.439301994302,0.432097524192
1993-04-11,1.76,3.1257,0.440304843305,0.407615597391
1993-04-12,0.0,3.4109,0.409433048433,0.385700702311
1993-04-13,0.0467,3.2403,0.379116809117,0.37110970841
1993-04-14,3.8333,2.5153,0.359797720798,0.364985063208
1993-04-15,6.14,2.8619,0.395188034188,0.346284136822
1993-04-16,6.3333,2.4581,0.424501424501,0.338350442615
1993-04-17,5.0333,2.7373,0.598401709402,0.322640975667
1993-04-18,1.3533,2.9513,0.63043019943,0.308695117075
1993-04-19,0.0267,3.2166,0.470709401709,0.294934654145
1993-04-20,0.0,3.1038,0.414886039886,0.286812614233
1993-04-21,0.0,2.9841,0.376225071225,0.279485192416
1993-04-22,0.0,2.9469,0.351763532764,0.27174095398
1993-04-23,0.0,2.8902,0.335225071225,0.264836097437
1993-04-24,0.0,2.4506,0.322783475783,0.263396176908
1993-04-25,2.2467,2.5148,0.319011396011,0.255965777006
1993-04-26,5.1933,2.8345,0.368344729345,0.245695201306
1993-04-27,0.0,2.651,0.325988603989,0.242312812683
1993-04-28,0.0,2.6402,0.299769230769,0.237083805943
1993-04-29,0.68,2.3931,0.291356125356,0.235239336667
1993-04-30,4.42,2.2611,0.318131054131,0.232227586488
1993-05-01,1.26,2.2727,0.343037037037,0.227655379305
1993-05-02,3.5,2.3929,0.363504273504,0.221950153498
1993-05-03,0.0,2.3367,0.320891737892,0.218755902057
1993-05-04,0.0,2.3667,0.292256410256,0.21467152725
1993-05-05,0.0,2.4274,0.276521367521,0.210395528459
1993-05-06,0.0,2.4246,0.267427350427,0.207122577237
1993-05-07,0.0,2.1815,0.259458689459,0.20711154498
1993-05-08,1.9067,1.7684,0.271433048433,0.209444522033
1993-05-09,17.9267,1.9051,0.474581196581,0.204845476859
1993-05-10,2.74,1.9673,0.408498575499,0.201334866909
1993-05-11,4.0533,2.3007,0.413017094017,0.194454691269
1993-05-12,0.0,2.2366,0.342803418803,0.192802226965
1993-05-13,1.4,1.698,0.307401709402,0.197357394504
1993-05-14,3.4467,1.8623,0.312111111111,0.192960654228
1993-05-15,0.0533,2.0062,0.327424501425,0.188912610448
1993-05-16,0.58,1.7404,0.286903133903,0.190215576417
1993-05-17,2.1533,1.8543,0.279746438746,0.186706652263
1993-05-18,0.02,1.8903,0.27758974359,0.184266931702
1993-05-19,0.6067,1.9378,0.271,0.181742375408
1993-05-20,0.5467,2.018,0.265635327635,0.178853525987
1993-05-21,0.0,1.9591,0.256353276353,0.177808428535
1993-05-22,0.0,1.5386,0.249586894587,0.181467755388
1993-05-23,1.2133,1.8141,0.244547008547,0.176214915169
1993-05-24,0.0333,1.6778,0.236655270655,0.176303795508
1993-05-25,0.0,1.8679,0.231247863248,0.172231236843
1993-05-26,0.02,1.8255,0.223113960114,0.171188073719
1993-05-27,0.0,1.6939,0.217202279202,0.171327773837
1993-05-28,0.6867,1.7089,0.21945014245,0.169612425791
1993-05-29,2.7733,1.8695,0.227341880342,0.166052370433
1993-05-30,0.0,1.613,0.217527065527,0.167889806278
1993-05-31,0.0667,1.6882,0.21137037037,0.165482797756
1993-06-01,5.54,1.4566,0.207720797721,0.167049405882
1993-06-02,13.6133,1.3375,0.244512820513,0.167191406214
1993-06-03,5.02,1.507,0.399905982906,0.234549088194
1993-06-04,0.0467,1.3455,0.289085470085,0.184746837679
1993-06-05,2.52,1.2269,0.264811965812,0.19257654342
1993-06-06,8.54,1.4631,0.276185185185,0.511370623249
1993-06-07,1.8867,1.6473,0.273125356125,0.370823717516
1993-06-08,0.0,1.5463,0.264834757835,0.267708111292
1993-06-09,0.0,1.4148,0.247817663818,0.259655577265
1993-06-10,0.0,1.5159,0.235709401709,0.248972789575
1993-06-11,0.0,1.3684,0.225148148148,0.242211320729
1993-06-12,0.1533,1.4938,0.21362962963,0.232595988975
1993-06-13,0.14,1.4057,0.204737891738,0.226331130462
1993-06-14,0.1133,1.3813,0.198316239316,0.219796629722
1993-06-15,0.0,1.5004,0.194467236467,0.211918339984
1993-06-16,0.0,1.3727,0.192131054131,0.207673998161
1993-06-17,0.0,1.5511,0.191572649573,0.199909717129
1993-06-18,0.0,1.5934,0.187612535613,0.194280770272
1993-06-19,0.0,1.3983,0.183871794872,0.192057508206
1993-06-20,0.18,1.5537,0.181595441595,0.185642959749
1993-06-21,0.14,1.5016,0.17888034188,0.182191771374
1993-06-22,0.0,1.5031,0.173122507123,0.178319565943
1993-06-23,0.0,1.4834,0.172293447293,0.174964545356
1993-06-24,0.0,1.4158,0.168763532764,0.172450263474
1993-06-25,0.0,1.4194,0.164552706553,0.16922487292
1993-06-26,0.0,1.4435,0.163467236467,0.165922665641
1993-06-27,0.3267,1.4556,0.163262108262,0.162947447438
1993-06-28,1.7867,1.3345,0.166011396011,0.161843665322
1993-06-29,0.6,1.4237,0.185698005698,0.158177006264
1993-06-30,1.3533,1.3661,0.188267806268,0.156531492457
1993-07-01,1.0333,1.5255,0.183282051282,0.15221521197
1993-07-02,3.34,1.5904,0.176193732194,0.149227152554
1993-07-03,0.0,1.4218,0.166888888889,0.149345464425
1993-07-04,0.48,1.5096,0.164908831909,0.146257184435
1993-07-05,1.76,1.455,0.172954415954,0.145086829111
1993-07-06,0.0667,1.6843,0.16758974359,0.140343251345
1993-07-07,0.0,1.5697,0.165603988604,0.140097248608
1993-07-08,0.0,1.5345,0.156951566952,0.138896671768
1993-07-09,5.8933,1.3114,0.160646723647,0.140176042091
1993-07-10,10.4067,1.3402,0.187666666667,0.138270361762
1993-07-11,14.3667,1.2821,0.228321937322,0.436392075692
1993-07-12,18.6333,1.3415,0.553373219373,1.36498284771
1993-07-13,0.1667,1.6671,0.44666951567,0.70701747545
1993-07-14,1.0333,1.6241,0.317575498575,0.401378390436
1993-07-15,0.64,1.8713,0.272692307692,0.37533602506
1993-07-16,0.0333,1.7065,0.24684045584,0.356505241754
1993-07-17,0.2267,1.6072,0.226239316239,0.338572938951
1993-07-18,0.5867,1.6478,0.215256410256,0.32043051434
1993-07-19,0.0067,1.5983,0.204427350427,0.304900079777
1993-07-20,0.0267,1.3414,0.19656980057,0.293361593357
1993-07-21,0.8267,1.7673,0.194521367521,0.274246659503
1993-07-22,0.0,1.8194,0.188424501425,0.26104563051
1993-07-23,0.8133,1.8473,0.180735042735,0.249163754424
1993-07-24,0.02,2.0315,0.17615954416,0.236189141872
1993-07-25,0.38,1.7774,0.169871794872,0.229697538119
1993-07-26,0.8267,2.0395,0.169504273504,0.217327078648
1993-07-27,0.0,1.8776,0.16601994302,0.211115236686
1993-07-28,0.3067,1.7219,0.15905982906,0.205463408442
1993-07-29,2.4133,1.5469,0.165521367521,0.200642165721
1993-07-30,4.4467,1.9673,0.188925925926,0.188693199198
1993-07-31,0.1267,1.8082,0.176276353276,0.184689373716
1993-08-01,2.3067,1.9898,0.160168091168,0.176745540634
1993-08-02,3.88,1.776,0.15766951567,0.17429655338
1993-08-03,0.8133,1.8292,0.176071225071,0.168783504052
1993-08-04,4.0333,1.7122,0.161173789174,0.165799797637
1993-08-05,17.4067,1.7612,0.240407407407,0.620934467273
1993-08-06,0.2867,2.1262,0.362290598291,0.372774676098
1993-08-07,0.0267,1.9188,0.263153846154,0.239390857021
1993-08-08,0.0,1.7294,0.217504273504,0.2314520347
1993-08-09,0.0333,2.2792,0.197205128205,0.214822245844
1993-08-10,0.0,2.2019,0.180572649573,0.20701564422
1993-08-11,0.1867,2.2367,0.167179487179,0.198453494112
1993-08-12,0.0,2.2181,0.158037037037,0.191205115198
1993-08-13,0.0,2.3217,0.152481481481,0.182956709915
1993-08-14,0.0,2.3087,0.148917378917,0.176732937395
1993-08-15,0.0,2.4476,0.144179487179,0.169031515348
1993-08-16,0.0,2.5161,0.139279202279,0.16267349292
1993-08-17,0.0,2.3213,0.133809116809,0.160102156865
1993-08-18,0.0,2.379,0.129296296296,0.1546450691
1993-08-19,0.0,2.5333,0.126108262108,0.14827872926
1993-08-20,0.0,2.5138,0.124584045584,0.144452745711
1993-08-21,0.0,2.5442,0.123236467236,0.140262548024
1993-08-22,0.0,2.6636,0.119056980057,0.135181578449
1993-08-23,0.0,2.633,0.116336182336,0.132264268939
1993-08-24,0.0,2.6115,0.11513960114,0.129441331953
1993-08-25,3.2333,2.6939,0.144849002849,0.125476794118
1993-08-26,5.9267,2.7714,0.201746438746,0.121753348161
1993-08-27,0.0,2.3617,0.244125356125,0.124462695601
1993-08-28,4.4333,1.8471,0.243635327635,0.128671617898
1993-08-29,2.4667,1.8277,0.236310541311,0.126643374468
1993-08-30,5.28,2.0881,0.23749002849,0.121139131834
1993-08-31,0.88,2.7966,0.232205128205,0.109982822421
1993-09-01,0.0067,3.1054,0.214555555556,0.104075773466
1993-09-02,1.2733,2.8122,0.198928774929,0.106013132976
1993-09-03,0.98,2.8865,0.19913960114,0.103308833346
1993-09-04,0.0,2.5108,0.192307692308,0.106478073515
1993-09-05,0.7533,2.7414,0.174045584046,0.101917878486
1993-09-06,0.0,2.1766,0.168447293447,0.107662995814
1993-09-07,0.0,2.6598,0.167022792023,0.099982487291
1993-09-08,0.0,3.2227,0.170905982906,0.0913357759038
1993-09-09,2.1067,1.8231,0.171541310541,0.107999145907
1993-09-10,3.5467,2.9464,0.185250712251,0.0922410931707
1993-09-11,0.0,3.1691,0.192296296296,0.0881192356403
1993-09-12,0.0,3.0644,0.168464387464,0.0882539875676
1993-09-13,1.26,2.387,0.156156695157,0.095797367813
1993-09-14,2.4933,1.9606,0.157686609687,0.100145139138
1993-09-15,0.8267,2.8272,0.17862962963,0.0878857601491
1993-09-16,0.0,3.3367,0.159344729345,0.0802527945667
1993-09-17,0.0,3.0057,0.148720797721,0.0834651360873
1993-09-18,4.9867,3.5613,0.150467236467,0.0752928937818
1993-09-19,0.0,3.6562,0.138843304843,0.0730751338967
1993-09-20,0.1067,3.9315,0.129222222222,0.0685572824168
1993-09-21,0.0,3.4211,0.118344729345,0.0741735087491
1993-09-22,0.0,2.9038,0.109965811966,0.0798974847729
1993-09-23,0.0,3.1709,0.105313390313,0.0755456462948
1993-09-24,0.0,3.8089,0.102743589744,0.0664371099144
1993-09-25,0.3467,3.7375,0.102743589744,0.0664743839357
1993-09-26,1.0867,3.7534,0.106108262108,0.0654027373121
1993-09-27,0.0,4.031,0.103692307692,0.0609784399531
1993-09-28,0.0,4.1276,0.100601139601,0.0588964256936
1993-09-29,0.0,4.1913,0.0940056980057,0.0572504784703
1993-09-30,0.0,3.8273,0.0932336182336,0.0611205641464
1993-10-01,0.0,4.3776,0.0896923076923,0.0532348710068
1993-10-02,0.32,2.826,0.0875925925926,0.072412385515
1993-10-03,1.1133,4.07,0.0875925925926,0.0556201514171
1993-10-04,1.7,2.9499,0.0866296296296,0.069262816985
1993-10-05,0.6467,3.4892,0.0864928774929,0.0615588475666
1993-10-06,0.02,4.2977,0.0864928774929,0.0503996778018
1993-10-07,0.0,4.377,0.0935498575499,0.0486331771401
1993-10-08,0.0,4.9176,0.0849088319088,0.0409379778948
1993-10-09,0.0,5.0217,0.0767037037037,0.038868654874
1993-10-10,0.0,4.5784,0.0675441595442,0.0438504826348
1993-10-11,0.0,3.8209,0.0601965811966,0.052885067379
1993-10-12,0.0867,3.8009,0.0583076923077,0.052433298338
1993-10-13,0.0,3.928,0.0563561253561,0.0500965059989
1993-10-14,3.48,2.8104,0.057735042735,0.0637845157585
1993-10-15,7.3133,2.4058,0.0798290598291,0.0683031579547
1993-10-16,16.02,3.6644,0.147253561254,0.0514223599462
1993-10-17,9.5667,4.639,0.237868945869,0.0382021600124
1993-10-18,1.1733,4.3153,0.295262108262,0.041697345143
1993-10-19,7.0,4.5576,0.189547008547,0.0379132862617
1993-10-20,0.0,2.9024,0.141797720798,0.0585551174987
1993-10-21,0.64,4.3598,0.107660968661,0.0391437872319
1993-10-22,2.7133,4.1862,0.0926581196581,0.0407291799079
1993-10-23,1.7133,3.9118,0.0981396011396,0.0436164992026
1993-10-24,1.78,4.6354,0.113797720798,0.0336641230545
1993-10-25,1.7333,4.4725,0.102854700855,0.0351260701916
1993-10-26,0.2667,5.057,0.0914017094017,0.0269750856088
1993-10-27,0.0,4.8156,0.0828062678063,0.0294572960616
1993-10-28,0.0,4.518,0.0715698005698,0.0326670636443
1993-10-29,0.0,5.5603,0.0634928774929,0.0186379027425
1993-10-30,1.8133,3.0428,0.0629886039886,0.0504268716901
1993-10-31,1.8533,2.3473,0.0808034188034,0.0587710974152
1993-11-01,10.02,4.3436,0.124948717949,0.0324778681125
1993-11-02,2.04,3.8728,0.154447293447,0.0379396537277
1993-11-03,1.8933,5.155,0.11888034188,0.0208436068828
1993-11-04,0.0,4.9652,0.100726495726,0.0226982287446
1993-11-05,0.0,4.888,0.0823732193732,0.0231059913177
1993-11-06,0.7067,5.2891,0.0668233618234,0.0173631875619
1993-11-07,0.0,5.308,0.0562307692308,0.0165441012971
1993-11-08,1.0467,4.7293,0.0513532763533,0.0234194368924
1993-11-09,0.0667,4.6077,0.0500341880342,0.0244156298154
1993-11-10,8.2533,2.9485,0.0657236467236,0.0452058045168
1993-11-11,5.1333,3.8092,0.109131054131,0.033567654618
1993-11-12,1.6533,4.5568,0.119290598291,0.0233890856075
1993-11-13,0.2867,2.9051,0.103108262108,0.0440939004753
1993-11-14,11.58,3.861,0.0985185185185,0.0312422630625
1993-11-15,0.8733,3.9866,0.10045014245,0.0290805810536
1993-11-16,0.26,5.0586,0.0900712250712,0.0147421828725
1993-11-17,5.1,5.1042,0.0799658119658,0.0136180042971
1993-11-18,1.4333,5.0073,0.0987122507123,0.0143303789184
1993-11-19,0.0067,6.3084,0.164997150997,0.0
1993-11-20,5.7867,3.9511,0.102797720798,0.0268676813149
1993-11-21,6.4267,4.0731,0.0932535612536,0.0247741961928
1993-11-22,0.1333,5.1323,0.107065527066,0.0106227296841
1993-11-23,0.3267,4.0082,0.0936011396011,0.0245736281872
1993-11-24,10.8867,3.7332,0.0849031339031,0.0276004260013
1993-11-25,4.0267,5.3858,0.0998148148148,0.00582223761405
1993-11-26,14.72,5.476,0.204883190883,0.00415523584172
1993-11-27,0.04,6.2273,0.215321937322,0.0
1993-11-28,0.0,6.3514,0.139304843305,0.0
1993-11-29,1.3533,5.0504,0.100834757835,0.00813698469827
1993-11-30,0.0,6.3693,0.0849173789174,0.0
1993-12-01,0.4467,6.9705,0.0717008547009,0.0
1993-12-02,0.5533,6.0318,0.0617834757835,0.0
1993-12-03,0.8867,4.2347,0.0563732193732,0.0166862138296
1993-12-04,6.5133,5.2386,0.057660968661,0.00328780104401
1993-12-05,20.0133,3.2781,0.168698005698,0.0280437265744
