Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1983-10-12,3.1553,3.5556,0.838288888889,0.802591452028
1983-10-13,4.5947,2.604,0.773106060606,0.786229830522
1983-10-14,16.6289,3.2017,0.902556565657,1.05692686758
1983-10-15,28.8316,2.8662,2.3904040404,4.49925911861
1983-10-16,16.5947,3.1882,3.26906565657,4.95368464709
1983-10-17,2.9447,3.7802,2.45568181818,3.17032315308
1983-10-18,0.0053,3.6778,1.90082121212,2.31409658319
1983-10-19,0.2289,2.6291,1.58895252525,1.9102583628
1983-10-20,7.0447,2.7146,1.60732323232,1.62024240408
1983-10-21,1.9263,4.2833,1.4601010101,1.42446443297
1983-10-22,0.5368,3.9858,1.23667878788,1.26343238814
1983-10-23,0.0,3.8933,1.09532828283,1.15758201019
1983-10-24,11.0053,4.2472,1.12828282828,1.07977805386
1983-10-25,0.0,4.738,1.03667979798,1.02092780634
1983-10-26,0.0,4.7937,0.922253535354,0.975094777842
1983-10-27,0.0,4.8652,0.84898989899,0.938245396601
1983-10-28,0.0,3.807,0.798043434343,0.907700499708
1983-10-29,0.0,4.3055,0.735606060606,0.881577982752
1983-10-30,3.6947,4.2015,0.689331313131,0.858591363221
1983-10-31,6.5632,2.3343,0.706818181818,0.837877702732
1983-11-01,15.7921,3.9097,0.931691919192,0.818796331175
1983-11-02,0.0526,4.0412,0.853787878788,0.800924636672
1983-11-03,0.2105,3.9738,0.720518181818,0.783962783229
1983-11-04,1.2237,3.9188,0.6762,0.767716044394
1983-11-05,0.1,4.1125,0.629955555556,0.752059576451
1983-11-06,0.0,5.0619,0.594096969697,0.736911249993
1983-11-07,0.0,5.1242,0.564457575758,0.722216699088
1983-11-08,12.9632,2.9787,0.727525252525,0.707938791509
1983-11-09,20.0684,3.7093,2.02607373737,1.66497139527
1983-11-10,0.0763,4.7861,1.28844747475,1.17176182987
1983-11-11,0.0,4.6658,1.04696969697,0.875821643561
1983-11-12,0.0,5.4264,0.927051515152,0.789826987204
1983-11-13,0.0,5.1762,0.825947474747,0.736349463918
1983-11-14,2.0316,4.2236,0.905176767677,0.701132819519
1983-11-15,57.25,2.512,7.16093535354,5.286139467
1983-11-16,5.2184,3.3765,4.95388484848,3.8008275743
1983-11-17,9.2553,3.7044,4.27940505051,3.15884521902
1983-11-18,4.5474,3.8819,3.21123737374,2.35491169016
1983-11-19,0.0,4.5712,2.55744949495,1.80029106756
1983-11-20,0.0447,5.0961,2.15896464646,1.48678932966
1983-11-21,0.0,4.3385,1.84204545455,1.25187209709
1983-11-22,0.0,3.7288,1.59614949495,1.1074207839
1983-11-23,0.1289,4.7173,1.41837171717,1.01116701131
1983-11-24,1.3474,5.0306,1.3601010101,0.94226189695
1983-11-25,0.0316,4.5381,1.29583333333,0.891693129373
1983-11-26,1.8921,3.06,1.23118686869,0.853495280599
1983-11-27,3.0158,2.6831,1.17424242424,0.823517324049
1983-11-28,7.7632,2.8699,1.16887676768,0.798943414585
1983-11-29,16.1053,4.0495,1.73137676768,0.777925098988
1983-11-30,2.6184,4.3068,1.65643939394,0.759290667926
1983-12-01,3.2947,3.8595,1.63301818182,0.742248378697
1983-12-02,3.15,4.6026,1.45423030303,0.726305836417
1983-12-03,7.1684,3.5527,1.37247474747,0.711164521092
1983-12-04,5.8947,4.3248,1.54431818182,0.7585512485
1983-12-05,0.0711,5.4372,1.34311818182,0.734223210274
1983-12-06,2.9921,3.0117,1.23573232323,0.699954245469
1983-12-07,26.8237,2.6938,4.09438787879,3.09649103221
1983-12-08,12.4263,4.8347,3.82915454545,3.13659040158
1983-12-09,0.2816,4.6628,2.30946969697,1.9840841146
1983-12-10,1.4947,3.6869,1.85877575758,1.42173648631
1983-12-11,1.8289,4.6558,1.6851010101,1.17356851397
1983-12-12,1.2211,5.7525,1.58061919192,0.992364580793
1983-12-13,1.2132,4.8772,1.46401515152,0.883271182214
1983-12-14,6.2947,6.4095,1.3404040404,0.814748942599
1983-12-15,0.0447,5.7993,1.19513939394,0.767373826034
1983-12-16,0.0,4.872,1.03112424242,0.733258198911
1983-12-17,0.0474,5.5013,0.950316161616,0.707396597105
1983-12-18,1.7658,5.3391,0.884312121212,0.686719385375
1983-12-19,1.7868,6.2508,0.872348484848,0.669302325017
1983-12-20,0.0553,6.3485,0.779671717172,0.653961136174
1983-12-21,0.0026,6.4623,0.720549494949,0.639959745888
1983-12-22,1.0447,7.1719,0.707891919192,0.626849366756
1983-12-23,0.0,6.755,0.632891919192,0.614366685697
1983-12-24,0.0,6.8071,0.596149494949,0.602354574412
1983-12-25,0.0,5.5564,0.57215959596,0.590722996074
1983-12-26,4.6974,2.945,0.562468686869,0.579420421005
1983-12-27,3.9158,5.7479,0.624021212121,0.56841653312
1983-12-28,0.0,4.9375,0.541445454545,0.557694308625
1983-12-29,0.4632,5.5128,0.516319191919,0.547241553728
1983-12-30,0.0,5.0098,0.500662626263,0.537049003251
1983-12-31,0.0,3.5313,0.48416969697,0.527108443258
1984-01-01,44.3632,3.2345,2.1226010101,0.991648682503
1984-01-02,43.9447,4.0344,5.59781111111,4.69623409049
1984-01-03,0.8632,5.946,3.1351010101,3.06996008464
1984-01-04,0.0,5.7142,1.93112424242,1.71121655738
1984-01-05,0.0,5.6711,1.45738686869,1.20989051384
1984-01-06,0.0,4.3851,1.20441919192,0.931155904149
1984-01-07,0.0,5.7099,1.07146464646,0.812650389741
1984-01-08,3.5632,4.4999,0.984280808081,0.756541050833
1984-01-09,0.0105,5.7057,0.9131,0.723497585205
1984-01-10,0.0,5.9606,0.809312121212,0.701071284228
1984-01-11,0.0,6.0171,0.738731313131,0.683564580891
1984-01-12,0.0,6.0904,0.694223232323,0.668380146814
1984-01-13,0.35,4.0045,0.662152525253,0.654363611887
1984-01-14,1.1763,2.8137,0.652525252525,0.641009957828
1984-01-15,17.7526,2.72,1.69930606061,0.628110972255
1984-01-16,72.3263,4.3128,13.5404141414,5.78621520687
1984-01-17,2.4816,4.8397,6.31321919192,4.02736806132
1984-01-18,0.0132,5.2625,3.49903838384,2.33690567117
1984-01-19,1.2132,5.1679,2.58535353535,1.67314066608
1984-01-20,0.5842,5.5015,2.05984848485,1.30210790656
1984-01-21,0.0,5.5935,1.7279040404,1.06415449698
1984-01-22,0.0,5.319,1.47796767677,0.946582811023
1984-01-23,0.9842,5.5871,1.28333333333,0.881802595639
1984-01-24,0.0,4.7332,1.1523989899,0.840185031308
1984-01-25,4.2395,5.7371,1.06243737374,0.810867027547
1984-01-26,95.3711,2.7013,17.2458494949,12.4728506725
1984-01-27,19.7816,5.151,10.5253606061,9.20421377354
1984-01-28,0.0,4.9734,5.1121030303,4.70303234758
1984-01-29,0.0,4.1265,3.74868282828,3.20547552089
1984-01-30,14.0895,4.1554,3.80516767677,2.72112770101
1984-01-31,1.0158,4.7945,2.96679292929,2.22265845479
1984-02-01,0.0,5.4076,2.40845959596,1.83951804039
1984-02-02,0.0,5.404,2.03768989899,1.58732312714
1984-02-03,0.0,5.7461,1.79122525253,1.38138863859
1984-02-04,0.0,5.0846,1.59816969697,1.24662868982
1984-02-05,0.1211,5.723,1.43604848485,1.15191864859
1984-02-06,0.0,5.9255,1.28996262626,1.08058688487
1984-02-07,1.7289,4.4308,1.20991212121,1.02606664181
1984-02-08,6.3553,5.2481,1.18453333333,0.983315859848
1984-02-09,0.0,5.2931,1.07430606061,0.948850344243
1984-02-10,0.0,3.9382,0.999905050505,0.920135325418
1984-02-11,0.0,4.7834,0.943781818182,0.895306146914
1984-02-12,0.0,5.1538,0.903251515152,0.873128186692
1984-02-13,0.0,5.3625,0.848011111111,0.852791604483
1984-02-14,0.0,5.1037,0.789331313131,0.833766677097
1984-02-15,0.0,4.5132,0.749147474747,0.815707507266
1984-02-16,0.0,5.0323,0.719634343434,0.798389548124
1984-02-17,11.4158,2.7678,0.8381,0.781677025035
1984-02-18,16.5895,2.737,1.04955858586,0.76548326811
1984-02-19,1.3684,3.5283,0.798422222222,0.749755559534
1984-02-20,0.2658,4.4344,0.753156565657,0.734460971401
1984-02-21,0.2342,3.5247,0.703377777778,0.719577532606
1984-02-22,7.6789,4.1815,0.770833333333,0.705088451236
1984-02-23,0.0,4.8432,0.679797979798,0.690979966097
1984-02-24,0.0,3.2947,0.622412121212,0.677239813419
1984-02-25,0.0289,4.0244,0.605808080808,0.663856255502
1984-02-26,0.0,4.2505,0.573137373737,0.650818494697
1984-02-27,0.0,4.6714,0.554450505051,0.638115998229
1984-02-28,25.2921,3.8406,0.898863636364,0.625738714009
1984-02-29,0.2579,4.0732,0.79917979798,0.613676742191
1984-03-01,0.0,4.0391,0.624273737374,0.601920685379
1984-03-02,0.0,3.6253,0.572348484848,0.590461391942
1984-03-03,0.0,4.0994,0.528725252525,0.57928993635
1984-03-04,0.0,4.3271,0.502715151515,0.568397797891
1984-03-05,0.0,4.4356,0.482591919192,0.55777666813
1984-03-06,0.0,4.2411,0.467929292929,0.547418520349
1984-03-07,0.0,4.4977,0.454309090909,0.537315538354
1984-03-08,0.0,3.7394,0.452272727273,0.52746026574
1984-03-09,0.0,4.0917,0.449621212121,0.517845307412
1984-03-10,0.0,3.9875,0.42136969697,0.508463685487
1984-03-11,0.0,4.1433,0.411427272727,0.499308533128
1984-03-12,0.0,4.1837,0.397601010101,0.490373255735
1984-03-13,0.0,2.3639,0.388241414141,0.48165153765
1984-03-14,3.4368,3.2472,0.419065656566,0.473136951788
1984-03-15,0.0,3.8518,0.405303030303,0.464823644817
1984-03-16,0.0,3.7293,0.385148484848,0.456705827339
1984-03-17,0.0,3.9229,0.370880808081,0.448777819673
1984-03-18,0.0,3.9058,0.362263636364,0.441034198694
1984-03-19,1.25,3.1699,0.354292929293,0.43346971267
1984-03-20,2.1868,3.0527,0.396448484848,0.426079184342
1984-03-21,0.0,2.4995,0.363573737374,0.418857717132
1984-03-22,0.0,2.7296,0.344839393939,0.411800456804
1984-03-23,0.5184,2.9418,0.341714141414,0.404902800828
1984-03-24,0.4395,2.5074,0.340514141414,0.398160283952
1984-03-25,7.1132,2.2696,0.466209090909,0.391568508484
1984-03-26,22.0447,3.1621,0.68506969697,0.38512320871
1984-03-27,9.4368,2.4099,0.556091919192,0.378820436149
1984-03-28,2.3842,3.0406,0.546938383838,0.372656080241
1984-03-29,0.1395,3.23,0.427336363636,0.366626396253
1984-03-30,0.0,3.3353,0.380192929293,0.360727650025
1984-03-31,0.0,3.3715,0.34928989899,0.354956240081
1984-04-01,0.0,3.0316,0.332134343434,0.349308692872
1984-04-02,0.0,3.2314,0.32256969697,0.34378158195
1984-04-03,0.1474,3.0465,0.316082828283,0.338371677458
1984-04-04,0.0,2.8235,0.309564646465,0.333075787301
1984-04-05,0.0,3.1874,0.307480808081,0.327890803457
1984-04-06,0.0,2.7337,0.30018989899,0.322813814043
1984-04-07,0.55,2.7291,0.300505050505,0.317841865454
1984-04-08,0.5553,2.2527,0.290435353535,0.312972202087
1984-04-09,0.0,2.3369,0.279609090909,0.308202056603
1984-04-10,0.0,2.7283,0.277051515152,0.303528808958
1984-04-11,0.0079,2.5217,0.275678787879,0.298949952019
1984-04-12,0.0,2.4391,0.275647474747,0.294462975155
1984-04-13,0.0,2.3881,0.276326262626,0.29006548366
1984-04-14,0.0,2.4966,0.271543434343,0.285755144638
1984-04-15,0.0842,2.1415,0.271212121212,0.281529733165
1984-04-16,0.0,1.6838,0.274558585859,0.277387043348
1984-04-17,3.2947,2.4012,0.303709090909,0.273324889517
1984-04-18,0.8263,1.639,0.338462626263,0.269341346245
1984-04-19,31.5789,1.5238,0.854450505051,0.291364939006
1984-04-20,71.9184,1.7639,2.38068181818,5.34017748766
1984-04-21,7.9868,1.8891,1.63825757576,3.99633349148
1984-04-22,1.5237,2.0171,1.19678080808,1.83519154736
1984-04-23,0.0132,1.7079,0.888762626263,1.07562115099
1984-04-24,0.0158,1.9714,0.748358585859,0.811183044431
1984-04-25,0.0,2.0192,0.655271717172,0.734845862932
1984-04-26,0.0026,1.9849,0.587311111111,0.707153782549
1984-04-27,0.0053,1.8719,0.543245454545,0.688920554748
1984-04-28,0.0,1.8526,0.50916969697,0.673366860556
1984-04-29,0.0053,2.0496,0.476562626263,0.658773228798
1984-04-30,0.0158,1.8907,0.450931313131,0.64470488591
1984-05-01,0.0079,1.8348,0.433774747475,0.63104807218
1984-05-02,0.0053,1.7413,0.418734343434,0.617767389264
1984-05-03,0.0,1.688,0.400915151515,0.604846141162
1984-05-04,0.0553,1.451,0.391824242424,0.592272173101
1984-05-05,0.4079,1.6174,0.389804040404,0.580034554072
1984-05-06,1.3316,1.2983,0.394270707071,0.568122962758
1984-05-07,13.8316,1.5098,0.51452020202,0.55652735545
1984-05-08,0.0237,1.5007,0.451798989899,0.54523810771
1984-05-09,0.0,1.5682,0.402146464646,0.534245857051
1984-05-10,0.0,1.5789,0.380539393939,0.523541565364
1984-05-11,0.0,1.4922,0.372033333333,0.513116482572
1984-05-12,0.2079,1.6101,0.363288888889,0.502962124463
1984-05-13,0.0,1.6028,0.350836363636,0.493070311962
1984-05-14,0.0,1.4638,0.342834343434,0.48343311443
1984-05-15,0.0,1.3706,0.337026262626,0.474042847845
1984-05-16,0.0,1.4537,0.336584848485,0.464892077917
1984-05-17,0.0,1.536,0.331708080808,0.455973624921
1984-05-18,0.0,1.4376,0.324511111111,0.447280540573
1984-05-19,0.0,1.4093,0.320518181818,0.438806078764
1984-05-20,0.1632,1.3796,0.318276767677,0.430543725767
1984-05-21,0.0,1.3964,0.31167979798,0.422487171067
1984-05-22,0.0,1.2541,0.310243434343,0.414630319066
1984-05-23,4.9921,1.2787,0.387121212121,0.406967243225
1984-05-24,1.6079,1.3801,0.389504040404,0.399492226938
1984-05-25,6.6132,1.2729,0.337926262626,0.392199746275
1984-05-26,1.3711,1.2951,0.320596969697,0.385084423076
1984-05-27,0.0053,1.2415,0.30875959596,0.378141077392
1984-05-28,0.0053,1.3035,0.302998989899,0.371364674907
1984-05-29,0.0026,1.1988,0.300583838384,0.364750364983
1984-05-30,0.0658,1.303,0.300694949495,0.358293418864
1984-05-31,0.0895,1.2475,0.298453535354,0.351989294616
1984-06-01,0.1553,1.1607,0.294381818182,0.345833570236
1984-06-02,0.3789,1.1434,0.293119191919,0.339821965091
1984-06-03,0.0053,1.1892,0.288636363636,0.333950339279
1984-06-04,0.0,1.1959,0.282765656566,0.328214688655
1984-06-05,0.0158,1.147,0.281076767677,0.32261113143
1984-06-06,0.0,1.1232,0.281060606061,0.317135903476
1984-06-07,0.0,1.1196,0.276877777778,0.311785363422
1984-06-08,1.6421,1.1391,0.278897979798,0.306555984115
1984-06-09,0.3684,1.0705,0.283554545455,0.301444354944
1984-06-10,0.0,1.053,0.274842424242,0.296447160038
1984-06-11,0.0,1.0441,0.270170707071,0.291561196303
1984-06-12,0.0,1.0215,0.270170707071,0.286783359967
1984-06-13,0.0,1.0693,0.268071717172,0.282110638985
1984-06-14,0.0,1.1275,0.266066666667,0.277540122402
1984-06-15,0.0,1.1178,0.266666666667,0.273068990978
1984-06-16,0.0,1.1206,0.267297979798,0.268694505399
1984-06-17,0.0026,1.1994,0.270990909091,0.264414012176
1984-06-18,0.0,1.1387,0.267755555556,0.260224953983
1984-06-19,3.15,1.0274,0.265892929293,0.256124837814
1984-06-20,1.3974,1.1472,0.274116161616,0.25211123799
1984-06-21,0.1605,1.0274,0.266382828283,0.24818184085
1984-06-22,0.0,1.0157,0.255286868687,0.244334363874
1984-06-23,0.5079,1.0327,0.244736363636,0.240566615581
1984-06-24,0.0,1.0986,0.241406060606,0.236876466901
1984-06-25,0.0079,1.0644,0.241406060606,0.233261862484
1984-06-26,0.0289,1.0482,0.240356565657,0.229720796723
1984-06-27,0.0447,0.995,0.23761010101,0.226251333745
1984-06-28,1.8053,1.1122,0.246354545455,0.222851583665
1984-06-29,0.1158,1.0708,0.25741010101,0.219519740559
1984-06-30,0.8158,1.0877,0.254427272727,0.216254026572
1984-07-01,0.0053,1.0958,0.242976767677,0.213052731587
1984-07-02,0.1053,1.038,0.245123232323,0.209914196782
1984-07-03,3.1579,1.041,0.269886868687,0.206836804311
1984-07-04,1.5211,1.0538,0.267045454545,0.203818993732
1984-07-05,0.0868,1.0989,0.263147474747,0.200859247871
1984-07-06,0.0,1.0771,0.251649494949,0.197956101109
1984-07-07,0.0184,1.0423,0.248942424242,0.195108124156
1984-07-08,1.0737,1.1803,0.251649494949,0.192313923703
1984-07-09,2.4526,1.0983,0.25423030303,0.18957217656
1984-07-10,5.4447,1.0382,0.314725252525,0.186881567716
1984-07-11,12.8842,1.104,0.37065959596,0.184240827654
1984-07-12,0.2132,1.1507,0.310022222222,0.181648736661
1984-07-13,0.1289,1.177,0.279908080808,0.179104104036
1984-07-14,0.0263,1.1457,0.261206060606,0.17660577588
1984-07-15,0.0,1.1091,0.243750505051,0.17415262772
1984-07-16,11.6053,1.0975,0.466509090909,0.326806727282
1984-07-17,10.0474,1.2064,0.875441414141,0.970138115296
1984-07-18,9.8711,1.1938,0.521180808081,1.19812238234
1984-07-19,0.0342,1.1282,0.413321212121,0.483317988718
1984-07-20,2.1316,1.2713,0.378725252525,0.301410069888
1984-07-21,0.2158,1.1864,0.348847474747,0.2956642413
1984-07-22,0.7026,1.0554,0.508680808081,0.290062909304
1984-07-23,34.3737,1.1977,1.66117474747,3.00317469451
1984-07-24,2.2079,1.2367,1.00034747475,1.79695285929
1984-07-25,1.7868,1.3444,0.770328282828,0.846552696388
1984-07-26,0.15,1.269,0.624021212121,0.548077418628
1984-07-27,6.2974,1.1573,0.590372727273,0.712375829608
1984-07-28,27.9447,1.1845,1.49867474747,3.3770165406
1984-07-29,10.0368,1.2657,2.08320707071,3.04881280362
1984-07-30,3.6895,1.3052,1.95776565657,1.84039797011
1984-07-31,4.6368,1.4951,1.66477272727,1.47337145972
1984-08-01,0.8632,1.6121,1.25511414141,1.09827885962
1984-08-02,0.1053,1.6235,1.04842222222,0.826263573141
1984-08-03,0.0,1.5526,0.908395959596,0.720131266361
1984-08-04,0.0026,1.5658,0.814362626263,0.67244156546
1984-08-05,0.0,1.2585,0.802746464646,0.644311961643
1984-08-06,27.7895,1.6585,1.67367474747,2.84509195502
1984-08-07,0.2868,1.6399,1.53863636364,1.88888255775
1984-08-08,0.8395,1.6598,1.22064444444,1.16684028622
1984-08-09,0.0,1.6952,1.07007575758,0.895362180529
1984-08-10,16.8737,1.5392,1.75284141414,2.16072702018
1984-08-11,3.6921,1.5169,1.66976060606,1.73262204273
1984-08-12,3.6184,1.5254,1.6089020202,1.39686964437
1984-08-13,2.1289,1.6935,1.48257575758,1.16885795965
1984-08-14,0.3105,1.6323,1.26471010101,0.93912207745
1984-08-15,1.2421,1.7837,1.14311919192,0.817974377953
1984-08-16,0.0763,1.5518,1.04482323232,0.751765660851
1984-08-17,3.7763,1.3886,1.04614949495,0.709298428042
1984-08-18,17.4368,1.554,1.99084646465,2.50317052292
1984-08-19,19.9684,1.7294,3.50008383838,4.03940694046
1984-08-20,2.7474,1.3862,3.25593434343,2.78611182011
1984-08-21,36.3105,1.5383,8.69895252525,6.29830660728
1984-08-22,14.9447,1.4733,6.50222626263,6.43696082008
1984-08-23,4.5789,2.0909,4.76281313131,4.7235532086
1984-08-24,2.7579,1.9175,3.66323131313,3.7090048904
1984-08-25,19.0421,1.6654,4.30152828283,5.47370940092
1984-08-26,3.7763,1.8064,4.09859494949,4.45056029179
1984-08-27,6.3263,1.928,4.14485656566,3.99617371422
1984-08-28,1.5211,1.8506,3.61951818182,3.37947822133
1984-08-29,0.8947,2.0869,3.14823232323,2.88469946147
1984-08-30,0.0237,2.303,2.68699494949,2.53347895203
1984-08-31,0.0026,1.8337,2.34015151515,2.25181494518
1984-09-01,0.7658,1.9649,2.09734848485,2.03693419523
1984-09-02,8.3211,2.0108,2.17904040404,1.88329954588
1984-09-03,1.4053,2.2133,1.97430606061,1.72546419861
1984-09-04,0.0789,2.1496,1.74722222222,1.61065000474
1984-09-05,19.75,1.5379,2.61502525253,3.6917308437
1984-09-06,7.0763,1.8405,2.86654040404,3.65870366546
1984-09-07,0.3474,2.4961,2.58068181818,2.7935415236
1984-09-08,3.0947,2.1482,2.40858585859,2.37195776571
1984-09-09,2.9868,2.8175,2.28194444444,2.1152983019
1984-09-10,0.0974,2.3157,1.97885151515,1.92054655616
1984-09-11,17.7895,2.192,2.63207070707,3.57162356665
1984-09-12,6.3,2.5975,2.95126262626,3.27067740682
1984-09-13,0.1211,2.5271,2.4720959596,2.64145200167
1984-09-14,0.7395,2.3304,2.22941919192,2.30945494031
1984-09-15,0.7895,2.5369,1.98971010101,2.06741464672
1984-09-16,0.2842,1.8826,1.7589020202,1.881173207
1984-09-17,16.6263,1.9418,2.46717171717,2.89972401571
1984-09-18,8.6553,1.886,3.16022727273,3.37006067331
1984-09-19,1.3658,2.0493,2.79558080808,2.63815539147
1984-09-20,0.4079,2.1796,2.50391414141,2.21353188301
1984-09-21,20.5921,2.3428,3.27689393939,4.29349009208
1984-09-22,3.3342,2.616,3.18358585859,3.43668370061
1984-09-23,0.4026,2.4335,2.82714646465,2.72821462184
1984-09-24,2.4868,2.5843,2.61944444444,2.41244028251
1984-09-25,1.9105,2.6371,2.42638888889,2.15920156726
1984-09-26,0.1684,3.1842,2.11199494949,1.96377532091
1984-09-27,0.0053,2.4244,1.89779090909,1.80662133385
1984-09-28,0.4474,2.8861,1.74741212121,1.66339357275
1984-09-29,0.7632,2.9264,1.63743737374,1.55314978313
1984-09-30,0.0026,3.267,1.56098484848,1.46564722637
1984-10-01,0.0,3.268,1.52721010101,1.39297218749
1984-10-02,0.0,3.5924,1.49772727273,1.33184808199
1984-10-03,7.3947,1.9927,3.20416666667,1.2798962889
1984-10-04,53.0763,3.2545,9.29841616162,6.31758973245
1984-10-05,3.3632,3.5134,4.95638181818,4.68596442617
1984-10-06,0.0026,3.7908,3.56189191919,3.40688724073
1984-10-07,0.0,3.6525,2.90454545455,2.90462902623
1984-10-08,0.0,4.0689,2.51414141414,2.51584454214
1984-10-09,0.0,3.285,2.20997474747,2.21808887489
1984-10-10,0.8763,4.0591,2.01616161616,1.9739173834
1984-10-11,0.0,4.0862,1.79621212121,1.78274705192
1984-10-12,0.0132,3.8678,1.62196969697,1.61447028123
1984-10-13,0.0,4.2275,1.50561919192,1.49212427644
1984-10-14,0.0,4.8288,1.40220909091,1.39757761984
1984-10-15,0.0,4.4265,1.30315656566,1.32106079417
1984-10-16,4.8526,3.0648,1.24570707071,1.25873695568
1984-10-17,0.0632,3.3057,1.22152828283,1.20730039258
1984-10-18,2.4026,3.6953,1.17165454545,1.16405176731
1984-10-19,0.0,4.0744,1.09886363636,1.12697208085
1984-10-20,0.0,3.8369,1.04678080808,1.09454509881
1984-10-21,0.4316,3.3863,1.00631313131,1.06562585185
1984-10-22,0.0342,4.0646,0.973294949495,1.03932568596
1984-10-23,0.1,4.2698,0.959217171717,1.01500640298
1984-10-24,0.0,4.3815,0.922285858586,0.992208651894
1984-10-25,0.0,3.4829,0.884407070707,0.97060662172
1984-10-26,1.1789,2.6248,0.873137373737,0.949961758357
1984-10-27,2.1974,2.4695,0.909690909091,0.930102768571
1984-10-28,10.1,3.4996,0.998043434343,0.910911792095
1984-10-29,2.2211,2.392,0.905586868687,0.892312487304
1984-10-30,6.2579,4.0176,0.920328282828,0.874250221002
1984-10-31,0.0,4.4966,0.797317171717,0.856687916829
1984-11-01,0.0,3.9484,0.753346464646,0.839598380888
1984-11-02,0.0,4.3486,0.749778787879,0.822960426545
1984-11-03,8.7368,4.9999,0.950757575758,0.806756771025
1984-11-04,0.2684,3.1834,0.763194949495,0.790972535395
1984-11-05,4.1526,3.0646,0.905997979798,0.775593854225
1984-11-06,8.7263,3.1319,0.991477777778,0.760608098172
1984-11-07,0.3368,2.9664,0.7744,0.746003256481
1984-11-08,0.2132,4.227,0.721307070707,0.731767727964
1984-11-09,1.4579,4.6383,0.714425252525,0.71789053873
