Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-12-11,0.6462,5.7302,0.5122,0.252411490624
1982-12-12,0.0077,6.6618,0.3754,0.281324018694
1982-12-13,0.0,5.8379,0.2749,0.267144968342
1982-12-14,0.0,6.3124,0.2191,0.254463607218
1982-12-15,1.6231,3.7053,0.1813,0.243103445901
1982-12-16,0.1077,6.2423,0.1678,0.232902441776
1982-12-17,0.0,6.0215,0.1588,0.223726775193
1982-12-18,0.0077,5.594,0.1471,0.215453380384
1982-12-19,0.0462,5.0959,0.1334,0.207975264643
1982-12-20,0.2308,4.914,0.1241,0.201198208711
1982-12-21,0.1231,5.5847,0.1279,0.195039261391
1982-12-22,0.0,6.6526,0.1236,0.189426016619
1982-12-23,0.0,5.5483,0.1114,0.184296046291
1982-12-24,0.0077,4.3722,0.0871,0.179591967791
1982-12-25,0.0,5.533,0.0926,0.175262999659
1982-12-26,0.0,6.2024,0.0915,0.17126730581
1982-12-27,0.0077,4.4729,0.0945,0.1675677609
1982-12-28,0.0923,5.5205,0.0974,0.164127800418
1982-12-29,0.0462,5.2156,0.0835,0.160920215386
1982-12-30,1.6538,4.9593,0.0841,0.157918197356
1982-12-31,0.0769,5.5546,0.0852,0.155098405112
1983-01-01,0.0154,5.1484,0.1001,0.152441761068
1983-01-02,11.1538,4.4905,0.097,0.1499301178
1983-01-03,5.7923,5.6891,0.1917,0.147546676253
1983-01-04,2.1154,5.912,0.1653,0.145279323023
1983-01-05,0.4308,5.7773,0.1148,0.143115616647
1983-01-06,0.0538,5.8345,0.1084,0.141044597513
1983-01-07,0.0,6.1158,0.0906,0.139056869115
1983-01-08,0.0,5.2316,0.0907,0.137144961209
1983-01-09,0.0231,4.9072,0.0888,0.135300606221
1983-01-10,0.0,4.4238,0.0825,0.133517792817
1983-01-11,4.0308,4.1854,0.1005,0.131790626686
1983-01-12,5.6923,4.2711,0.0923,0.130114065066
1983-01-13,7.7923,3.868,0.1094,0.128484159791
1983-01-14,14.3462,4.2103,0.1516,0.126896309694
1983-01-15,2.3308,4.3233,0.2038,0.125347626745
1983-01-16,0.3308,5.1392,0.1612,0.123834533358
1983-01-17,1.9923,5.5044,0.1485,0.122354992086
1983-01-18,0.4846,5.2162,0.1308,0.120906731248
1983-01-19,0.0,5.5524,0.1112,0.119486905207
1983-01-20,0.0,5.9731,0.1028,0.118093943837
1983-01-21,0.0,6.3361,0.0891,0.116726259931
1983-01-22,0.0,6.6121,0.0819,0.115382386315
1983-01-23,0.0154,3.9004,0.0758,0.114062656639
1983-01-24,0.1231,5.2405,0.0696,0.112761875571
1983-01-25,0.0,6.3907,0.0792,0.11148141066
1983-01-26,0.8692,3.7938,0.0725,0.110222349614
1983-01-27,5.8462,4.4855,0.0723,0.108979833338
1983-01-28,0.0,5.0278,0.0948,0.107755065032
1983-01-29,0.0077,6.0663,0.089,0.106546993357
1983-01-30,0.0,6.052,0.0782,0.105355886061
1983-01-31,0.0,6.7501,0.0667,0.10418017849
1983-02-01,0.0154,6.2279,0.0669,0.103020467925
1983-02-02,0.1385,5.3438,0.0609,0.101875804751
1983-02-03,0.0,5.6367,0.0525,0.10074489157
1983-02-04,0.0,5.7861,0.0478,0.0996280981214
1983-02-05,0.0,6.0303,0.0485,0.0985249362334
1983-02-06,0.0,5.6316,0.0458,0.0974355024086
1983-02-07,0.0,6.113,0.0509,0.0963586280018
1983-02-08,0.0,6.3814,0.0522,0.095294658839
1983-02-09,0.0,5.205,0.043,0.0942440392717
1983-02-10,0.0,5.7719,0.044,0.0932047088292
1983-02-11,0.0,5.0218,0.0408,0.0921781876072
1983-02-12,0.0,4.4723,0.0426,0.0911633969662
1983-02-13,0.0,5.469,0.0413,0.0901593687315
1983-02-14,0.0,5.6919,0.0416,0.0891672368295
1983-02-15,0.0,4.9557,0.0421,0.0881869267909
1983-02-16,0.0,6.2686,0.0426,0.0872165506054
1983-02-17,0.2077,4.8962,0.0378,0.0862586458181
1983-02-18,0.0,4.2488,0.0397,0.085311109427
1983-02-19,0.0,4.9674,0.0388,0.084373424929
1983-02-20,0.0,4.9413,0.0378,0.0834466515086
1983-02-21,0.0,5.1015,0.0392,0.0825301176573
1983-02-22,0.2385,4.7306,0.0437,0.0816240972688
1983-02-23,3.9769,4.757,0.0418,0.0807279291652
1983-02-24,0.0,4.6294,0.0418,0.0798418003331
1983-02-25,0.0,5.7934,0.0517,0.0789647617366
1983-02-26,0.0,5.6357,0.0533,0.0780981834869
1983-02-27,0.0,4.9633,0.0474,0.0772414871908
1983-02-28,0.0,3.565,0.0402,0.0763946780167
1983-03-01,1.6846,4.619,0.0412,0.075555829506
1983-03-02,0.0,4.4786,0.0383,0.074726912062
1983-03-03,0.0,4.8373,0.0445,0.073906851008
1983-03-04,0.0231,4.9502,0.0357,0.0730959650379
1983-03-05,3.6077,4.4642,0.0486,0.0722943511346
1983-03-06,0.0077,5.322,0.0478,0.0715007982677
1983-03-07,0.1615,4.1004,0.0516,0.070717158731
1983-03-08,0.1154,3.7174,0.0503,0.0699416682187
1983-03-09,15.0077,3.7887,0.0484,0.069174448153
1983-03-10,0.0231,4.4761,0.0555,0.0684153098799
1983-03-11,0.0,4.801,0.0742,0.0676647168549
1983-03-12,0.2077,4.0131,0.0612,0.0669230035394
1983-03-13,0.3769,2.9724,0.0555,0.0661895870337
1983-03-14,0.0,3.6078,0.053,0.0654632754897
1983-03-15,1.6,3.5117,0.0559,0.0647453528685
1983-03-16,0.0385,3.8477,0.0578,0.0640350664998
1983-03-17,0.0077,4.0574,0.0532,0.063332647417
1983-03-18,0.0077,4.1784,0.0476,0.0626379877353
1983-03-19,0.0,3.6784,0.0488,0.0619513057234
1983-03-20,0.0077,2.331,0.0487,0.0612726461993
1983-03-21,4.3615,2.1729,0.0491,0.0606007636462
1983-03-22,7.8846,2.2475,0.0636,0.0599361215848
1983-03-23,3.6538,2.0924,0.0894,0.0592789025156
1983-03-24,22.3846,2.4118,0.0931,0.0586286241005
1983-03-25,5.2385,3.0667,0.1727,0.0579852862233
1983-03-26,0.0462,2.9655,0.1814,0.0573494331463
1983-03-27,0.6,3.1528,0.1475,0.0567203912465
1983-03-28,2.0692,3.1563,0.134,0.0560983531809
1983-03-29,0.0231,3.1751,0.1344,0.0554831294287
1983-03-30,0.2462,2.9883,0.1304,0.0548747710356
1983-03-31,0.0462,2.835,0.1248,0.0542730673627
1983-04-01,0.0,2.3504,0.1219,0.0536781532629
1983-04-02,0.0077,2.6833,0.1183,0.0530893006118
1983-04-03,0.0,2.6249,0.1159,0.0525071275482
1983-04-04,1.0385,1.6533,0.1162,0.0519318609087
1983-04-05,14.2923,2.1483,0.1262,0.0513620726221
1983-04-06,6.7462,2.1806,0.1568,0.0507987942264
1983-04-07,2.2231,2.3268,0.1734,0.0502416281751
1983-04-08,0.0385,2.6509,0.1488,0.0496904701422
1983-04-09,0.0077,2.2955,0.141,0.0491457422608
1983-04-10,1.2,2.1782,0.134,0.0486068547087
1983-04-11,7.5615,2.5713,0.1368,0.0480735864169
1983-04-12,3.1231,2.3825,0.1431,0.0475464958936
1983-04-13,6.5923,2.3578,0.1475,0.0471619072175
1983-04-14,1.6615,1.9391,0.1595,0.0465769835641
1983-04-15,5.2692,2.1691,0.1569,0.0843245802749
1983-04-16,0.6615,2.0811,0.1825,0.0803408237899
1983-04-17,0.8231,2.0902,0.171,0.119978556683
1983-04-18,0.6923,2.1839,0.1487,0.113004212303
1983-04-19,0.1615,2.153,0.1427,0.106791366953
1983-04-20,0.0,2.4645,0.1402,0.101248494273
1983-04-21,0.0,2.4828,0.1586,0.0962957338092
1983-04-22,0.0,2.1242,0.1557,0.0918626109179
1983-04-23,0.7385,2.1972,0.1329,0.0878866686486
1983-04-24,7.4615,1.8885,0.139,0.0843138701133
1983-04-25,3.4923,1.8545,0.1677,0.0810959273925
1983-04-26,11.1923,2.0567,0.1916,0.0785228063874
1983-04-27,0.0615,2.0591,0.1808,0.0757249889265
1983-04-28,0.0846,1.7954,0.171,0.142112040216
1983-04-29,0.0077,1.8892,0.16,0.133780389607
1983-04-30,0.1769,1.8479,0.1545,0.12636004466
1983-05-01,1.4615,1.7718,0.1498,0.119741714618
1983-05-02,1.7538,1.5459,0.1482,0.113829442005
1983-05-03,17.4308,1.4903,0.1676,0.177455311468
1983-05-04,5.2154,1.4135,0.2239,0.26088427607
1983-05-05,8.2231,1.6804,0.2313,0.38137626806
1983-05-06,1.4,1.6812,0.248,0.409359817178
1983-05-07,0.4231,1.483,0.2088,0.343544985449
1983-05-08,3.3923,1.5735,0.191,0.319494942491
1983-05-09,2.3385,1.5604,0.1828,0.298177956323
1983-05-10,2.2692,1.5864,0.1842,0.287816879184
1983-05-11,2.1923,1.6822,0.1811,0.28294704232
1983-05-12,0.0077,1.6235,0.1775,0.277248721393
1983-05-13,0.0077,1.6086,0.1745,0.269606184916
1983-05-14,0.0,1.5465,0.1692,0.254450370949
1983-05-15,8.9077,1.3844,0.1907,0.241624934979
1983-05-16,18.5,1.3483,0.2895,0.646166649532
1983-05-17,0.6385,1.3222,0.2848,0.672208238744
1983-05-18,0.0846,1.3508,0.2536,0.499195344045
1983-05-19,0.0077,1.4133,0.2296,0.464528492055
1983-05-20,0.0077,1.5027,0.2207,0.433775422246
1983-05-21,0.0154,1.3163,0.2108,0.406465656422
1983-05-22,0.0308,1.3363,0.1955,0.382185204779
1983-05-23,1.8154,1.1875,0.189,0.36057061169
1983-05-24,1.9538,1.2686,0.1893,0.341301967242
1983-05-25,3.4923,1.3557,0.1903,0.324098380277
1983-05-26,0.0077,1.2113,0.1978,0.308712950807
1983-05-27,0.6231,1.2107,0.1877,0.294928299904
1983-05-28,2.1077,1.2487,0.1766,0.282553577672
1983-05-29,5.7154,1.185,0.1789,0.271750870899
1983-05-30,19.0231,1.1308,0.2553,0.649874936798
1983-05-31,7.7,1.1204,0.3661,0.776770086391
1983-06-01,7.9154,1.194,0.3784,0.751060864592
1983-06-02,0.9846,1.2297,0.393,0.750714701946
1983-06-03,0.1462,1.1617,0.3557,0.673724683356
1983-06-04,0.0154,1.1761,0.2953,0.627807588018
1983-06-05,0.0154,1.1385,0.2631,0.587057818791
1983-06-06,0.0077,1.1591,0.2438,0.550854118758
1983-06-07,0.4154,1.2056,0.2401,0.518650458285
1983-06-08,17.9769,1.0681,0.2898,0.703885510671
1983-06-09,4.0923,1.0816,0.3888,0.764113902196
1983-06-10,11.4846,1.0506,0.4006,0.960492998796
1983-06-11,7.2692,1.033,0.6507,1.0425483404
1983-06-12,0.9154,1.0628,0.9102,0.942316555305
1983-06-13,5.6385,1.0407,1.0129,0.854076608296
1983-06-14,12.2538,1.0438,0.8986,1.27082337825
1983-06-15,1.6923,1.0644,0.6844,1.18937602398
1983-06-16,0.1,0.987,0.5545,0.962376702698
1983-06-17,0.0077,0.9478,0.479,0.90916212166
1983-06-18,0.0,1.0125,0.4216,0.84894561188
1983-06-19,0.0077,1.0364,0.376,0.795471590651
1983-06-20,0.5538,1.0889,0.3435,0.747929864403
1983-06-21,0.9692,1.1774,0.3343,0.705608274833
1983-06-22,0.0154,1.0457,0.3222,0.667880952417
1983-06-23,0.0077,1.0583,0.3078,0.634197385695
1983-06-24,1.5154,1.0817,0.2934,0.604073895638
1983-06-25,5.0692,1.008,0.2976,0.577085282223
1983-06-26,8.2308,0.9343,0.6064,0.629935059658
1983-06-27,19.0385,0.9779,0.8308,1.33736308594
1983-06-28,3.5462,1.0045,0.8745,1.24073170215
1983-06-29,2.3538,1.0053,0.7911,0.943376449133
1983-06-30,9.2615,1.0563,0.9457,1.11602415865
1983-07-01,4.1615,1.0708,0.9908,1.15883701706
1983-07-02,4.1923,1.0844,1.2445,1.05644076901
1983-07-03,4.6154,1.095,1.5274,1.07651188535
1983-07-04,6.5462,1.0267,1.4242,1.20823629667
1983-07-05,0.8,1.0355,1.0769,1.20860566042
1983-07-06,2.0154,1.0326,0.8949,1.07250508217
1983-07-07,12.9462,1.056,1.2984,1.55269764543
1983-07-08,2.1385,1.0193,1.269,1.42398034026
1983-07-09,0.0923,1.0508,1.1794,1.13586954417
1983-07-10,0.0308,1.0177,0.8928,1.087517886
1983-07-11,0.1385,1.0437,0.7228,1.01782511196
1983-07-12,0.6923,1.0768,0.6339,0.955889031676
1983-07-13,3.3154,1.1202,0.5893,0.900778177381
1983-07-14,1.2462,1.1894,0.5676,0.851673742728
1983-07-15,0.9538,1.162,0.5333,0.807856031166
1983-07-16,1.3615,1.1793,0.5,0.768692240401
1983-07-17,1.0154,1.1582,0.5398,0.733626205511
1983-07-18,1.6385,1.1695,0.5061,0.702168922579
1983-07-19,0.5923,1.1272,0.4739,0.673890586957
1983-07-20,11.2692,1.1258,0.6425,0.973436394482
1983-07-21,1.0538,1.1638,0.6982,0.961158607861
1983-07-22,1.3,1.1847,0.6311,0.806843166518
1983-07-23,0.6154,1.2225,0.5615,0.766676943587
1983-07-24,1.0385,1.176,0.5176,0.730947723184
1983-07-25,1.6923,1.2141,0.4727,0.698723176787
1983-07-26,0.0,1.4054,0.4413,0.669782300869
1983-07-27,0.8385,1.285,0.4215,0.643734640709
1983-07-28,8.4769,1.3314,0.5728,0.694147285825
1983-07-29,0.8538,1.3077,0.6357,0.759960787869
1983-07-30,6.3846,1.3117,0.7353,0.706857142091
1983-07-31,1.5769,1.2467,0.7662,0.672779639781
1983-08-01,5.2462,1.3376,0.6997,0.768810762847
1983-08-02,5.0,1.3682,0.6894,0.794846907942
1983-08-03,4.1077,1.4337,0.7597,0.847335616758
1983-08-04,0.0077,1.4505,0.6974,0.841004673272
1983-08-05,0.0154,1.4672,0.6058,0.860377495716
1983-08-06,0.0077,1.3824,0.5396,0.812869224687
1983-08-07,0.0692,1.4648,0.4999,0.770490453007
1983-08-08,3.4462,1.5576,0.4805,0.732627165282
1983-08-09,8.7769,1.5112,0.6478,0.707588781463
1983-08-10,2.8077,1.5317,0.7564,0.728252341567
1983-08-11,1.5462,1.6546,0.6468,0.755438533836
1983-08-12,0.0462,1.7929,0.5657,0.73370233535
1983-08-13,0.0154,1.7419,0.5117,0.699279781765
1983-08-14,0.0077,1.8002,0.4656,0.668427436488
1983-08-15,0.0,1.8334,0.4383,0.640719750795
1983-08-16,1.9538,1.844,0.4279,0.615782546157
1983-08-17,37.2692,1.6019,2.3502,2.58555918476
1983-08-18,4.9154,1.7707,3.2144,2.12902312305
1983-08-19,0.0615,1.6441,2.7476,1.21043883657
1983-08-20,1.2923,1.5463,1.5166,1.12428962747
1983-08-21,1.6308,1.9214,1.1252,1.04936086685
1983-08-22,1.7692,1.5666,0.9255,0.982831595266
1983-08-23,0.2538,2.2327,0.814,0.92369149674
1983-08-24,0.0154,2.3569,0.7144,0.871054238918
1983-08-25,0.1308,1.7396,0.6446,0.824140026626
1983-08-26,7.0154,1.6126,0.7158,0.782262573501
1983-08-27,2.6923,1.9115,0.7844,0.74481924195
1983-08-28,4.3154,1.737,0.8351,0.715865677742
1983-08-29,6.1462,2.3419,0.9083,0.756223932968
1983-08-30,0.0538,1.8467,0.9138,0.768146950365
1983-08-31,3.1769,2.0735,0.8812,0.763591931513
1983-09-01,3.9308,2.1062,0.8551,0.730524281163
1983-09-02,3.4154,2.1368,0.7739,0.699761163614
1983-09-03,3.8385,2.0095,1.1865,0.704201343612
1983-09-04,3.6692,2.0609,1.5822,0.707913988639
1983-09-05,15.0615,1.8728,1.6326,1.73665456871
1983-09-06,5.6692,2.0007,1.4521,1.54526174886
1983-09-07,6.1462,2.208,1.3639,1.19982747003
1983-09-08,5.5231,1.9006,1.5399,1.25156039833
1983-09-09,12.8231,2.2857,2.3008,2.14182730913
1983-09-10,5.5077,2.2467,3.2203,1.85562188743
1983-09-11,3.9923,2.0404,2.7304,1.27533003123
1983-09-12,8.4538,2.0763,2.5486,1.85359273255
1983-09-13,10.7615,1.5737,2.99,2.46969721638
1983-09-14,16.9692,2.0382,7.3468,3.45301909219
1983-09-15,0.1538,2.8212,4.5811,2.68139218352
1983-09-16,0.0077,2.8514,2.4593,1.63566919273
1983-09-17,1.3231,2.2579,1.6862,1.36229595811
1983-09-18,0.7462,2.2382,1.4286,1.26684641585
1983-09-19,1.8538,2.0527,1.2824,1.1835310336
1983-09-20,0.7231,2.4342,1.1968,1.10954497892
1983-09-21,12.3538,2.6714,1.4053,1.04832638043
1983-09-22,1.7692,3.2049,1.3541,0.987427438849
1983-09-23,0.9154,2.9336,1.1911,0.977289228924
1983-09-24,1.3231,2.8189,1.0308,0.925813240334
1983-09-25,0.9231,3.0034,0.9307,0.879835273874
1983-09-26,4.3846,3.3675,0.8395,0.838697900557
1983-09-27,0.0077,2.5331,0.761,0.801823908522
1983-09-28,5.9462,3.2069,0.7424,0.768703632151
1983-09-29,0.0154,3.2726,0.7926,0.738891577715
1983-09-30,0.0,3.5106,0.7474,0.711994584576
1983-10-01,0.2769,3.7224,0.6828,0.687667502821
1983-10-02,0.0,2.4523,0.6285,0.665607609167
1983-10-03,0.7769,3.157,0.5874,0.645546038795
1983-10-04,0.0846,3.401,0.5666,0.627249513559
1983-10-05,0.0154,3.6301,0.5398,0.610511436136
1983-10-06,0.7308,3.4225,0.5071,0.595150601307
1983-10-07,0.0,3.4449,0.4756,0.581007067176
1983-10-08,0.0462,3.7477,0.4534,0.567940479754
1983-10-09,0.0,3.224,0.4353,0.555828053792
1983-10-10,0.0077,3.6105,0.4231,0.544560244416
1983-10-11,0.0,3.8783,0.4168,0.534042149169
1983-10-12,1.5846,2.2966,0.417,0.524190750008
1983-10-13,8.1692,2.9924,0.4873,0.514929781079
1983-10-14,0.4923,4.0154,0.7138,0.506195317971
1983-10-15,20.8231,2.4438,1.4281,0.497931790553
1983-10-16,34.2462,2.4166,7.7165,2.72600639584
1983-10-17,20.4769,2.3931,8.2493,4.50545844474
1983-10-18,5.3077,3.4025,3.9761,2.96169492726
1983-10-19,4.4923,2.6496,2.6975,1.50390753541
1983-10-20,19.0077,2.5246,2.7722,3.09014596275
1983-10-21,10.4,3.8818,3.1833,3.63269713444
1983-10-22,0.2846,4.3027,3.14,2.20287126713
1983-10-23,0.1615,3.7888,2.2512,1.47513554126
1983-10-24,0.8308,4.8565,1.6471,1.31546536197
1983-10-25,0.2615,4.0716,1.3792,1.21848963565
1983-10-26,0.0077,4.8035,1.2409,1.13844581732
1983-10-27,0.0,3.4958,1.104,1.06807239024
1983-10-28,0.0,2.7167,0.9896,1.00555461316
1983-10-29,1.8308,4.0406,0.9241,0.949877843031
1983-10-30,0.0077,3.1649,0.8526,0.900217936376
1983-10-31,0.9308,4.8519,0.7933,0.855851485806
1983-11-01,1.3769,3.5226,0.7331,0.816148575473
1983-11-02,1.1462,3.1784,0.6679,0.7805503966
1983-11-03,2.3692,3.8786,0.6366,0.748567670617
1983-11-04,9.2538,3.7705,0.6711,0.719771346656
1983-11-05,1.1385,3.6294,0.702,0.693782853665
1983-11-06,0.1462,4.4684,0.6538,0.670269173474
1983-11-07,0.0,4.6969,0.5942,0.648938932473
1983-11-08,4.5538,3.5301,0.5357,0.629535596025
1983-11-09,17.3077,3.0265,0.7503,0.611832034012
1983-11-10,11.7385,3.8453,1.04,0.600067264346
1983-11-11,0.1308,4.7789,1.0618,0.582937780364
1983-11-12,0.0077,4.2596,0.9834,0.617027003748
1983-11-13,0.0,4.2686,0.8469,0.598955851213
1983-11-14,2.0462,3.9586,0.6346,0.582451441262
1983-11-15,2.0923,3.2179,0.5728,0.567331020537
1983-11-16,12.8615,2.7338,0.6327,0.553433434645
1983-11-17,22.9615,3.7892,1.7189,1.99305024194
1983-11-18,2.1385,3.8227,2.1184,1.4666158211
1983-11-19,0.0538,4.5466,1.9845,0.868946313574
1983-11-20,0.6538,4.7925,1.2122,0.821609590125
1983-11-21,0.0385,5.6903,0.9351,0.779368041597
1983-11-22,0.0,4.4568,0.7603,0.741613418067
1983-11-23,1.2923,5.7822,0.6582,0.707806947327
1983-11-24,0.0077,5.8056,0.7972,0.677479553133
1983-11-25,11.6077,3.1364,2.0081,0.650217721366
1983-11-26,10.3,3.3966,2.6911,0.625654013036
1983-11-27,1.3154,5.0646,1.691,0.603469080744
1983-11-28,9.1077,4.3618,1.1855,0.583383553536
1983-11-29,4.0308,5.3406,1.3672,0.565147598424
1983-11-30,14.7538,3.4263,1.5369,0.685096676617
1983-12-01,10.6692,5.4178,2.4363,0.883380398955
1983-12-02,0.0077,4.5904,2.5581,0.855578790483
1983-12-03,0.0,5.3889,1.523,0.765037275451
1983-12-04,0.0,5.0968,1.0784,0.726513083914
1983-12-05,0.0,4.8295,0.8829,0.692059035211
1983-12-06,0.5692,3.2758,0.7621,0.661189705806
1983-12-07,12.0923,3.6522,0.8062,0.633475866319
1983-12-08,1.8385,4.2824,0.8573,0.608542742957
1983-12-09,0.1,5.1332,0.8385,0.586060035131
1983-12-10,0.0,5.5822,0.7153,0.565737693199
1983-12-11,0.0154,5.8601,0.6044,0.547320264792
1983-12-12,0.0462,4.6974,0.5379,0.53058399159
1983-12-13,1.5077,5.204,0.4957,0.515329722274
1983-12-14,0.2,6.286,0.4748,0.501384529806
1983-12-15,0.3154,5.2967,0.4356,0.488597315539
1983-12-16,0.0154,4.1364,0.3895,0.476832794376
1983-12-17,0.0308,4.7243,0.374,0.465971850992
1983-12-18,0.4077,6.3091,0.3879,0.45591111648
1983-12-19,0.0462,6.6636,0.3864,0.446560565936
1983-12-20,0.0,6.3035,0.3394,0.437839598538
1983-12-21,0.1692,6.2458,0.3044,0.429676987028
1983-12-22,0.0,6.2124,0.294,0.422010734138
1983-12-23,0.0,6.0319,0.2721,0.414786245767
1983-12-24,0.0,4.8488,0.2675,0.407955879194
1983-12-25,0.0538,5.6889,0.268,0.40147554457
1983-12-26,0.1231,5.8343,0.2731,0.395309499523
1983-12-27,0.0,5.5478,0.2769,0.389424757864
1983-12-28,0.0,6.2516,0.2656,0.383791589858
1983-12-29,0.0,6.2916,0.247,0.378385465743
1983-12-30,0.0,4.8582,0.2203,0.373184401875
1983-12-31,2.8923,4.2923,0.2085,0.368167279295
1984-01-01,5.0538,4.1211,0.2108,0.363316924831
1984-01-02,13.0231,4.6777,0.2798,0.358617763596
1984-01-03,1.6923,5.3869,0.3598,0.354056548164
1984-01-04,0.0077,5.9011,0.3176,0.349621492081
1984-01-05,0.0,6.4141,0.2712,0.345301898979
1984-01-06,0.0,4.6999,0.2476,0.341089683383
1984-01-07,1.3846,5.6179,0.2329,0.336973798552
1984-01-08,0.0,5.8839,0.2346,0.332948795993
1984-01-09,0.0,5.3519,0.2283,0.329008273342
1984-01-10,0.3615,5.6719,0.2245,0.325145539406
1984-01-11,0.0077,6.0666,0.2109,0.321355935624
1984-01-12,0.0,5.9471,0.2058,0.317635265448
1984-01-13,0.0,6.047,0.1962,0.31397907899
1984-01-14,0.0,5.5726,0.1896,0.310384238968
1984-01-15,4.7769,2.9565,0.1888,0.306848437624
1984-01-16,18.7846,4.9948,0.2338,0.303364936751
1984-01-17,0.4077,4.398,0.3105,0.299935336394
1984-01-18,0.4538,4.5425,0.2923,0.296555415259
1984-01-19,0.0077,4.9254,0.2622,0.293223399274
1984-01-20,0.0,5.5282,0.2508,0.289937443258
1984-01-21,0.0308,4.439,0.238,0.286696963813
1984-01-22,1.9769,4.7427,0.2187,0.283498686028
1984-01-23,0.2231,5.5734,0.2174,0.280341730159
1984-01-24,1.6077,3.9923,0.2144,0.277226523592
1984-01-25,2.5923,3.1731,0.2108,0.274150115565
1984-01-26,14.3077,3.9001,0.2476,0.271111015668
1984-01-27,3.7385,4.5572,0.3264,0.268109188687
1984-01-28,0.0462,5.5159,0.2862,0.265143540982
1984-01-29,0.0,3.7344,0.2623,0.262214993544
1984-01-30,8.3923,4.7074,0.2538,0.259319655687
1984-01-31,2.0538,4.4633,0.2528,0.256459090745
1984-02-01,0.4077,5.3486,0.2582,0.253631303646
1984-02-02,0.0,5.2959,0.2496,0.25083685918
1984-02-03,0.0,5.8401,0.2265,0.248074303494
1984-02-04,0.0077,5.3741,0.2065,0.245344008353
1984-02-05,0.0,5.6564,0.1898,0.242644454222
1984-02-06,0.0,5.4206,0.1819,0.239975873805
1984-02-07,4.0154,3.9647,0.1801,0.237338200896
1984-02-08,0.3846,5.3898,0.1795,0.234728649612
1984-02-09,0.0,4.5752,0.1818,0.23214971484
1984-02-10,0.0,4.1367,0.1714,0.229599493762
1984-02-11,0.0,5.4984,0.1672,0.227076778746
1984-02-12,0.0,5.4935,0.1575,0.224582995624
1984-02-13,0.0154,4.6801,0.1527,0.222117457144
1984-02-14,0.0,4.9237,0.1449,0.21967874134
1984-02-15,0.0308,5.1534,0.1497,0.21726711215
1984-02-16,0.9692,4.5372,0.1419,0.21488270654
1984-02-17,0.0,4.3456,0.1355,0.212524470528
1984-02-18,0.0,5.1467,0.1424,0.210191758697
1984-02-19,0.0,5.1962,0.1356,0.207885252666
1984-02-20,0.0,3.9905,0.1328,0.205604932691
1984-02-21,15.5154,3.1712,0.1455,0.203349561381
1984-02-22,0.3231,4.5226,0.2115,0.201117825802
1984-02-23,0.0538,4.0537,0.2121,0.19891171388
1984-02-24,1.0,3.9405,0.1949,0.196729699944
1984-02-25,0.0,4.6721,0.186,0.19457122562
1984-02-26,0.0,4.9879,0.1806,0.192436735484
1984-02-27,0.0,5.0477,0.1755,0.190325868206
1984-02-28,8.8231,3.6139,0.1727,0.188239063724
1984-02-29,2.0538,2.9494,0.1926,0.186174768768
1984-03-01,2.3846,3.5881,0.2004,0.184132420235
1984-03-02,2.3385,3.1702,0.194,0.182113110019
1984-03-03,0.0,4.173,0.2067,0.180115173304
1984-03-04,0.0,4.0919,0.2075,0.178139791389
1984-03-05,0.0077,3.8079,0.2011,0.17618621705
1984-03-06,0.0,4.3151,0.1875,0.174253641699
1984-03-07,0.0,4.2954,0.172,0.172342579036
1984-03-08,0.0,3.426,0.1686,0.170452977991
1984-03-09,0.0,4.0793,0.1666,0.168583252438
1984-03-10,0.0,3.3422,0.1611,0.166734834977
1984-03-11,0.8462,3.6235,0.1572,0.164906124373
1984-03-12,1.6154,4.2825,0.1584,0.163097262123
1984-03-13,3.7769,2.4943,0.1645,0.161309638608
1984-03-14,21.0077,3.0545,0.2341,0.159540298637
1984-03-15,12.3077,2.7226,0.3196,0.157790874994
1984-03-16,0.4231,3.6686,0.3525,0.15605991559
1984-03-17,0.0077,4.2084,0.2927,0.154348170143
1984-03-18,0.0,3.6752,0.2441,0.152655810187
1984-03-19,5.1077,2.5312,0.2279,0.150982365438
1984-03-20,14.3231,3.3752,0.2964,0.149495639916
1984-03-21,0.2692,2.6338,0.3464,0.147772433558
1984-03-22,0.0077,3.5963,0.2783,0.157599641486
1984-03-23,0.0077,3.7064,0.2504,0.154908475631
1984-03-24,0.2,2.77,0.2242,0.152363963889
1984-03-25,10.2154,2.7073,0.2224,0.149949301422
1984-03-26,2.9462,2.0544,0.3028,0.147651494403
1984-03-27,25.3462,2.5353,0.4056,0.667713046045
1984-03-28,4.3308,2.9726,0.663,0.649294841142
1984-03-29,0.0154,3.3599,0.5083,0.444171216736
1984-03-30,0.0,3.5566,0.3828,0.438387287582
1984-03-31,0.0,3.0043,0.3091,0.410263442022
1984-04-01,0.0,2.8848,0.2714,0.385270153902
1984-04-02,0.0,3.0334,0.2612,0.363031545879
1984-04-03,0.0,2.6096,0.2506,0.343217603198
1984-04-04,0.0077,2.6722,0.2324,0.32553719965
1984-04-05,0.0077,2.6631,0.22,0.309735265945
1984-04-06,0.0077,2.9819,0.2348,0.295587068107
1984-04-07,0.0,2.4096,0.2202,0.282895939782
1984-04-08,0.0154,2.7859,0.2146,0.271487327971
1984-04-09,0.0,2.6844,0.213,0.261209514379
