Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1983-06-08,0.9556,1.8176,1.40901162791,1.26384376064
1983-06-09,0.0,1.6209,1.31337209302,1.08559089496
1983-06-10,0.0,1.5546,1.1894255814,0.980798432674
1983-06-11,0.0,1.6229,1.06536976744,0.897141167089
1983-06-12,0.0,1.5787,0.967879069767,0.833303479235
1983-06-13,0.0,1.6094,0.880451162791,0.77589543126
1983-06-14,0.0,1.704,0.815625581395,0.723155678192
1983-06-15,0.0,1.6423,0.764497674419,0.683795566496
1983-06-16,0.0,1.6561,0.716279069767,0.646140073805
1983-06-17,2.5389,1.6738,0.668351162791,0.612637081743
1983-06-18,12.0,1.3168,0.713190697674,0.599999931099
1983-06-19,10.2333,1.5458,0.922637209302,1.90263057519
1983-06-20,9.1056,1.3396,1.51242790698,2.6139785206
1983-06-21,16.35,1.3772,3.28822790698,4.45780810891
1983-06-22,1.5944,1.4141,2.08132325581,2.4446952046
1983-06-23,10.2667,1.6639,1.84760232558,3.28590461961
1983-06-24,0.1722,1.809,1.50981162791,2.04879193147
1983-06-25,0.0056,1.5285,1.37805348837,1.38030895896
1983-06-26,0.0,1.592,1.24738372093,1.16378009841
1983-06-27,0.0056,1.4776,1.09396744186,1.04021258058
1983-06-28,0.0,1.648,0.967479069767,0.932410507936
1983-06-29,0.0,1.6702,0.879941860465,0.849810712657
1983-06-30,0.0,1.8738,0.804469767442,0.773732530759
1983-07-01,0.0,1.9539,0.750327906977,0.713774416649
1983-07-02,0.0167,1.7907,0.708720930233,0.672986076687
1983-07-03,0.0,1.7003,0.661955813953,0.635287199892
1983-07-04,0.0556,1.5416,0.619404651163,0.60601922539
1983-07-05,0.4222,1.6446,0.602144186047,0.569150508003
1983-07-06,5.9167,1.371,0.595602325581,0.553284428953
1983-07-07,1.1111,1.5642,0.578960465116,0.519105800064
1983-07-08,0.1389,1.4541,0.56591627907,0.50149423664
1983-07-09,0.0,1.6574,0.552706976744,0.471722700029
1983-07-10,0.0056,1.5132,0.525127906977,0.459799196886
1983-07-11,0.0,1.7587,0.510227906977,0.43159368647
1983-07-12,0.0389,1.6019,0.493513953488,0.423233958327
1983-07-13,0.0222,1.7328,0.481558139535,0.402841475487
1983-07-14,0.3389,1.4676,0.468513953488,0.401643080338
1983-07-15,1.1778,1.6044,0.460937209302,0.382857805018
1983-07-16,0.7056,1.8251,0.451434883721,0.36097080521
1983-07-17,0.0,1.7779,0.437481395349,0.352041095958
1983-07-18,0.0222,1.6793,0.420911627907,0.346046191345
1983-07-19,0.5278,1.9134,0.40606744186,0.325273378753
1983-07-20,0.3444,1.6754,0.395295348837,0.32662964085
1983-07-21,3.1833,1.6956,0.405160465116,0.316525065851
1983-07-22,0.0,1.9258,0.386355813953,0.297129199288
1983-07-23,0.0,1.863,0.371639534884,0.291512746403
1983-07-24,0.0056,1.8533,0.356358139535,0.283742502161
1983-07-25,1.5611,1.8434,0.34618372093,0.276246583669
1983-07-26,0.1444,1.9357,0.339588372093,0.264303876807
1983-07-27,0.0,1.9058,0.327434883721,0.258193258772
1983-07-28,0.0056,1.6381,0.314334883721,0.263212494785
1983-07-29,0.3944,2.0433,0.311374418605,0.237525190092
1983-07-30,0.0,2.0844,0.298890697674,0.22874268294
1983-07-31,0.0,1.9817,0.294195348837,0.226731331095
1983-08-01,0.0,2.0173,0.294523255814,0.218537660909
1983-08-02,0.0,2.0271,0.287690697674,0.211683844366
1983-08-03,0.0389,2.0526,0.281223255814,0.204256209927
1983-08-04,0.15,1.985,0.270920930233,0.201246572351
1983-08-05,0.0056,1.9471,0.2627,0.197011205585
1983-08-06,0.0,2.339,0.256223255814,0.173171160705
1983-08-07,0.0,2.4117,0.247046511628,0.164114834692
1983-08-08,0.0,2.205,0.244358139535,0.168011777479
1983-08-09,0.0,2.5665,0.236137209302,0.145936978247
1983-08-10,0.0,2.3959,0.234930232558,0.14841262988
1983-08-11,0.0,2.4926,0.232023255814,0.138730188968
1983-08-12,11.3778,2.2171,0.236093023256,0.146245297119
1983-08-13,13.05,2.6026,0.285974418605,0.123513344912
1983-08-14,0.9056,2.4661,0.291197674419,0.124858729978
1983-08-15,0.3167,2.2415,0.281939534884,0.130349851791
1983-08-16,3.7556,2.4434,0.277172093023,0.116356663756
1983-08-17,0.3667,1.884,0.26703255814,0.137419534598
1983-08-18,0.4444,2.6528,0.2614,0.0975826507064
1983-08-19,1.1889,2.3718,0.248546511628,0.106046611054
1983-08-20,0.0,2.6007,0.245339534884,0.0911888666919
1983-08-21,0.0,2.61,0.240688372093,0.0865027662154
1983-08-22,0.0056,2.6255,0.231095348837,0.0816147852093
1983-08-23,0.0,2.5521,0.224009302326,0.0808970054955
1983-08-24,3.8778,2.5195,0.227944186047,0.0783902656241
1983-08-25,3.7,1.9163,0.221820930233,0.102170411568
1983-08-26,3.0833,1.7513,0.218913953488,0.105903090248
1983-08-27,3.8722,2.8224,0.221648837209,0.0529469199889
1983-08-28,0.0056,2.808,0.218786046512,0.0499186553865
1983-08-29,0.0,2.8957,0.207686046512,0.0422740398622
1983-08-30,0.0,2.7581,0.202025581395,0.0450507524434
1983-08-31,0.0,3.1475,0.197774418605,0.0236987279742
1983-09-01,0.0,3.2201,0.193095348837,0.0169634570902
1983-09-02,0.0,3.344,0.191125581395,0.00794173355955
1983-09-03,0.0,2.6903,0.189453488372,0.0346994087826
1983-09-04,0.1667,3.2295,0.187009302326,0.00673827837831
1983-09-05,0.1056,2.2156,0.182186046512,0.0501683844036
1983-09-06,1.0111,3.6238,0.183693023256,0.0
1983-09-07,0.0,3.0334,0.183730232558,0.00653454957871
1983-09-08,5.0278,3.5066,0.183748837209,0.0
1983-09-09,1.05,3.6946,0.181051162791,0.0
1983-09-10,0.0,3.5125,0.173165116279,0.0
1983-09-11,0.0,3.1842,0.167769767442,0.0
1983-09-12,0.0,3.8363,0.166523255814,0.0
1983-09-13,0.0,3.9275,0.166179069767,0.0
1983-09-14,0.0,4.0617,0.160693023256,0.0
1983-09-15,0.0,3.1531,0.16008372093,0.0
1983-09-16,14.9722,2.1273,0.18338372093,0.0236715454481
1983-09-17,5.5444,2.888,0.194530232558,0.0
1983-09-18,6.2167,3.9965,0.193741860465,0.0
1983-09-19,0.0,4.1752,0.188,0.0
1983-09-20,0.0,3.9055,0.181523255814,0.0
1983-09-21,0.0,4.4488,0.176853488372,0.0
1983-09-22,0.0,4.3209,0.16956744186,0.0
1983-09-23,0.0,4.6755,0.165960465116,0.0
1983-09-24,0.0,4.7946,0.163534883721,0.0
1983-09-25,0.0056,3.4334,0.163853488372,0.0
1983-09-26,0.0,3.647,0.161809302326,0.0
1983-09-27,0.0,4.438,0.158902325581,0.0
1983-09-28,0.0,4.7131,0.155995348837,0.0
1983-09-29,0.0,4.53,0.15121627907,0.0
1983-09-30,2.5111,4.0202,0.148369767442,0.0
1983-10-01,0.0611,4.2646,0.149437209302,0.0
1983-10-02,0.0,4.8871,0.147769767442,0.0
1983-10-03,0.1278,4.291,0.146311627907,0.0
1983-10-04,1.5444,4.3495,0.147197674419,0.0
1983-10-05,0.4389,2.3783,0.15201627907,0.0
1983-10-06,34.1222,2.2683,0.202979069767,0.0
1983-10-07,9.7056,4.147,0.231886046512,0.0
1983-10-08,0.0056,4.3583,0.205560465116,0.0
1983-10-09,0.0,4.8336,0.192113953488,0.0
1983-10-10,0.0722,2.6986,0.188534883721,0.0
1983-10-11,0.2722,3.7869,0.190197674419,0.0
1983-10-12,4.2667,4.0662,0.189681395349,0.0
1983-10-13,5.7389,2.6555,0.186918604651,0.0
1983-10-14,1.5222,3.8938,0.189625581395,0.0
1983-10-15,20.0722,3.2007,0.229088372093,0.0
1983-10-16,5.9111,5.0063,0.272746511628,0.0
1983-10-17,0.0056,4.988,0.262072093023,0.0
1983-10-18,0.0611,4.8053,0.234993023256,0.0
1983-10-19,0.1944,2.7731,0.222093023256,0.0
1983-10-20,6.3889,4.6665,0.227006976744,0.0
1983-10-21,0.0,5.0171,0.215053488372,0.0
1983-10-22,0.0222,4.9425,0.202934883721,0.0
1983-10-23,0.0,4.5053,0.191506976744,0.0
1983-10-24,5.6,3.1825,0.228569767442,0.0
1983-10-25,8.05,5.1603,0.378053488372,0.0
1983-10-26,0.2167,5.0906,0.281213953488,0.0
1983-10-27,0.0,5.5518,0.239025581395,0.0
1983-10-28,0.0,5.2218,0.207076744186,0.0
1983-10-29,0.0,5.2813,0.189634883721,0.0
1983-10-30,0.5389,5.0273,0.178725581395,0.0
1983-10-31,1.3833,3.8795,0.171574418605,0.0
1983-11-01,0.0,3.4556,0.165941860465,0.0
1983-11-02,6.4,5.4816,0.172055813953,0.0
1983-11-03,0.0944,4.6172,0.193813953488,0.0
1983-11-04,6.6111,5.8853,0.309646511628,0.0
1983-11-05,5.8278,5.2277,0.21371627907,0.0
1983-11-06,8.2722,5.543,0.184039534884,0.0
1983-11-07,0.6444,5.9673,0.171702325581,0.0
1983-11-08,0.0,6.1214,0.161918604651,0.0
1983-11-09,0.2833,6.5323,0.157413953488,0.0
1983-11-10,0.0,5.9165,0.15111627907,0.0
1983-11-11,0.3944,4.1502,0.149337209302,0.0
1983-11-12,2.7944,5.1697,0.150072093023,0.0
1983-11-13,0.3111,6.332,0.1502,0.0
1983-11-14,0.0,6.2096,0.147088372093,0.0
1983-11-15,0.0,3.9174,0.136479069767,0.0
1983-11-16,0.9611,3.538,0.130227906977,0.0
1983-11-17,0.2556,5.4537,0.131548837209,0.0
1983-11-18,0.0,4.8086,0.129713953488,0.0
1983-11-19,0.0,4.6469,0.12388372093,0.0
1983-11-20,2.3667,3.9717,0.123251162791,0.0
1983-11-21,26.2333,2.668,0.154106976744,0.0
1983-11-22,11.5167,5.2125,0.176681395349,0.0
1983-11-23,0.8389,3.6964,0.162481395349,0.0
1983-11-24,7.9056,4.7502,0.165851162791,0.0
1983-11-25,0.4111,4.6495,0.167141860465,0.0
1983-11-26,1.1222,4.6281,0.152606976744,0.0
1983-11-27,0.3389,3.3013,0.145281395349,0.0
1983-11-28,9.2667,2.8353,0.148855813953,0.0
1983-11-29,12.0944,2.9435,0.200127906977,0.0
1983-11-30,11.0444,3.3823,0.249672093023,0.0
1983-12-01,18.6944,4.7175,0.606758139535,0.0
1983-12-02,2.1,2.8195,0.791860465116,0.0
1983-12-03,5.1056,2.8472,0.608758139535,0.0
1983-12-04,49.3,2.9093,3.2226744186,4.33565804875
1983-12-05,20.1444,4.5966,4.51787906977,3.48577703161
1983-12-06,0.5278,6.3252,2.33415813953,1.12287393308
1983-12-07,0.0,5.1309,1.46199069767,0.832535313518
1983-12-08,0.0,5.9727,1.03546511628,0.67906919335
1983-12-09,0.2389,5.6374,0.77681627907,0.597398682505
1983-12-10,4.2722,3.6767,0.620748837209,0.605197336765
1983-12-11,26.4944,4.3042,0.72096744186,0.693085012052
1983-12-12,5.5667,6.1961,0.6492,0.386105367374
1983-12-13,0.0,6.7028,0.591751162791,0.381427979161
1983-12-14,0.8333,5.961,0.560155813953,0.359309848626
1983-12-15,14.5056,6.6666,0.521239534884,0.278842176577
1983-12-16,4.0667,5.0167,0.55806744186,0.31336122383
1983-12-17,18.6722,5.7001,0.746658139535,1.17451324029
1983-12-18,5.05,5.8547,1.07278372093,0.521494698232
1983-12-19,1.3833,5.4872,1.15490465116,0.400969930459
1983-12-20,0.1167,6.4863,0.968641860465,0.30556051611
1983-12-21,0.0,6.6979,0.811955813953,0.253320362697
1983-12-22,0.0,6.9839,0.688990697674,0.20354195512
1983-12-23,0.0,6.7337,0.605704651163,0.183315346421
1983-12-24,0.45,6.2992,0.547620930233,0.175682327916
1983-12-25,0.0,7.3656,0.506051162791,0.102595297013
1983-12-26,2.25,4.6145,0.485865116279,0.207750250096
1983-12-27,35.2889,2.9214,3.13619302326,0.266775877182
1983-12-28,57.2389,4.2133,10.3371255814,6.10840611796
1983-12-29,2.0389,4.3365,5.32587209302,3.04928553416
1983-12-30,6.0056,5.0017,3.18706511628,1.22631119135
1983-12-31,1.5889,4.446,2.11795116279,1.04327632023
1984-01-01,6.4944,3.1059,1.62005813953,0.981388872997
1984-01-02,0.5944,3.1549,1.38691860465,0.874438548747
1984-01-03,0.4667,5.517,1.50930232558,0.676931905152
1984-01-04,15.9722,6.0807,2.4511627907,0.734982948908
1984-01-05,41.7056,4.0589,6.70843023256,6.35041737158
1984-01-06,2.9722,5.5789,4.93779069767,3.45142743221
1984-01-07,0.1444,6.2255,3.08444883721,1.48413822669
1984-01-08,0.8,5.7889,2.11620697674,1.20955347453
1984-01-09,3.9333,4.2658,1.57885116279,1.12799918055
1984-01-10,1.4167,6.2034,1.38706511628,0.915867107855
1984-01-11,14.8056,3.7259,1.39782093023,0.925461156919
1984-01-12,1.3833,4.6621,1.31308139535,0.793635058587
1984-01-13,1.7333,3.0531,1.18215813953,0.791518991501
1984-01-14,29.9,2.8608,1.77369302326,3.55370289829
1984-01-15,10.8167,2.9055,4.76162790698,3.36475688773
1984-01-16,11.1222,3.7042,5.48575581395,3.18149784924
1984-01-17,0.7556,5.2934,4.62587209302,1.57565666363
1984-01-18,25.9722,5.8751,7.84428139535,4.01453726878
1984-01-19,0.1389,5.5509,5.17441860465,2.39826383596
1984-01-20,0.0444,6.1093,3.46569767442,1.45880901706
1984-01-21,0.1333,6.0906,2.49040697674,1.17683298338
1984-01-22,6.8944,6.4773,1.93837209302,0.995950444442
1984-01-23,6.6167,5.2715,1.68532093023,0.931923359984
1984-01-24,7.5222,6.2642,1.56744186047,0.790338126782
1984-01-25,0.0389,6.7881,1.43430232558,0.685785761974
1984-01-26,0.0222,6.1825,1.29149767442,0.644880302855
1984-01-27,7.7222,2.6885,1.39346046512,0.746159423883
1984-01-28,73.6611,2.8277,11.1296744186,12.7909442809
1984-01-29,5.4167,3.2238,9.40176744186,6.90468767311
1984-01-30,27.0167,5.7665,10.9902209302,8.08549785169
1984-01-31,3.5,6.0484,9.35983953488,5.31211185198
1984-02-01,0.3722,5.0353,5.48720930233,3.70480129898
1984-02-02,1.0778,5.61,3.73575581395,2.75294244713
1984-02-03,0.1056,6.0525,2.73183255814,2.08934479545
1984-02-04,0.0,6.3013,2.11344418605,1.71247366317
1984-02-05,0.0,6.394,1.7140255814,1.44554147088
1984-02-06,0.2222,5.952,1.45319767442,1.27201891207
1984-02-07,0.0333,5.5585,1.30181627907,1.14031550841
1984-02-08,11.9667,5.7017,1.44287906977,1.01353912163
1984-02-09,6.8056,5.616,1.31388139535,0.918284524991
1984-02-10,0.0,5.126,1.1664255814,0.857274328857
1984-02-11,0.0,5.4574,1.07659767442,0.770766668652
1984-02-12,0.0,5.7004,0.969295348837,0.698167516181
1984-02-13,0.2778,5.9146,0.89858372093,0.634987425436
1984-02-14,9.9833,4.4928,0.940479069767,0.653673792627
1984-02-15,0.4167,5.6881,0.862427906977,0.557801667923
1984-02-16,3.1778,2.9633,0.808139534884,0.646701795359
1984-02-17,28.9667,3.7368,1.14705581395,0.578924880137
1984-02-18,9.3111,2.7975,2.13401162791,0.593181471133
1984-02-19,6.3167,3.6517,1.87274651163,0.527920803072
1984-02-20,14.7222,3.9791,1.80530465116,2.29550745671
1984-02-21,23.3,5.6677,3.47456511628,4.59385904816
1984-02-22,0.0,2.8093,5.93604651163,2.73593634287
1984-02-23,32.3,4.5551,11.8852093023,6.43427119935
1984-02-24,4.2722,4.7387,7.72066511628,4.17481435202
1984-02-25,25.5833,3.3595,14.1936883721,7.32401133803
1984-02-26,44.7944,3.5358,28.5643581395,21.4863316942
1984-02-27,27.6556,3.2258,12.9734139535,21.4440175694
1984-02-28,16.55,5.7632,9.40944418605,11.2387529441
1984-02-29,14.4389,2.9475,6.99680232558,9.87515464826
1984-03-01,0.0056,4.0268,5.22674418605,7.19392622562
1984-03-02,0.0556,3.2917,3.93720930233,5.54547686614
1984-03-03,3.9556,3.4615,3.10610465116,4.40144493854
1984-03-04,0.0,4.4203,2.51075581395,3.51623738243
1984-03-05,0.4,4.8332,2.08321162791,2.83378867337
1984-03-06,8.7778,4.5026,1.75799534884,2.40854771997
1984-03-07,0.0,5.1615,1.5516,2.03556751492
1984-03-08,0.0056,5.293,1.4258,1.76594338478
1984-03-09,18.0333,2.3283,1.36337209302,1.69523204058
1984-03-10,2.75,3.4483,1.47768837209,1.47794938945
1984-03-11,0.1167,3.5,1.3886627907,1.33992622323
1984-03-12,4.7222,5.0436,1.28284883721,1.15619194943
1984-03-13,6.6889,5.0012,1.20712325581,1.06295694167
1984-03-14,4.2889,4.2151,1.27042093023,1.017849926
1984-03-15,0.0,4.6473,1.19861860465,0.928043109452
1984-03-16,0.0,4.4674,1.09662093023,0.875536805151
1984-03-17,0.0778,4.3564,1.00297906977,0.827457355738
1984-03-18,0.0222,4.7127,0.9258,0.764237762502
1984-03-19,0.0,3.7296,0.886774418605,0.767822844408
1984-03-20,6.7722,3.9339,0.851344186047,0.721326299178
1984-03-21,0.0,3.9789,0.815262790698,0.685903431579
1984-03-22,14.5778,2.5658,0.818823255814,0.720620720198
1984-03-23,54.4333,2.6858,4.29273255814,8.28298663495
1984-03-24,24.5944,3.1805,3.45901162791,12.2293076603
1984-03-25,1.7889,4.0062,2.73197674419,6.89848903762
1984-03-26,0.4833,4.1209,2.29818372093,4.66167109851
1984-03-27,0.0,4.1438,2.15058139535,3.50078218904
1984-03-28,0.0,3.7974,1.81962325581,2.81083428252
1984-03-29,0.0,3.7995,1.41860465116,2.25746948418
1984-03-30,0.0,4.1633,1.23372093023,1.89719539167
1984-03-31,0.0,4.1452,1.05948372093,1.63969518268
1984-04-01,0.0,4.1166,0.946802325581,1.44474992604
1984-04-02,0.4944,3.885,0.84698372093,1.30107699091
1984-04-03,0.1722,4.0507,0.768604651163,1.16857630991
1984-04-04,0.0,3.8754,0.701090697674,1.07321969158
1984-04-05,0.0444,3.8785,0.637718604651,0.985957482995
1984-04-06,0.0,3.0106,0.583286046512,0.951470909824
1984-04-07,15.25,2.4021,0.550981395349,0.915337633183
1984-04-08,27.1,1.8729,1.01417209302,0.88397842512
1984-04-09,47.4611,1.8587,10.7914581395,9.18352149903
1984-04-10,38.8611,2.8744,16.8695186047,24.7682397029
1984-04-11,20.5667,2.7189,13.1273209302,15.7360784707
1984-04-12,10.0222,2.2686,9.13986511628,9.53596632602
1984-04-13,7.3167,2.901,7.68092093023,7.23473725037
1984-04-14,4.7833,3.2516,7.29389534884,5.83445339641
1984-04-15,0.1778,3.2803,4.74520465116,4.61609668644
1984-04-16,0.0,2.6171,3.48604651163,3.7114575396
1984-04-17,0.0,3.1369,2.76700697674,2.95919431156
1984-04-18,0.0,3.3424,2.21620697674,2.50205731672
1984-04-19,0.1389,2.4706,1.92034883721,2.19709660015
1984-04-20,0.0,2.5482,1.73074186047,1.92023399312
1984-04-21,12.55,2.0477,1.72332790698,1.72520915071
1984-04-22,8.8389,3.1152,1.78139534884,1.56125460837
1984-04-23,0.0056,2.9982,1.70087209302,1.43640682818
1984-04-24,0.0,3.1738,1.53728139535,1.29067757011
1984-04-25,0.0,2.9197,1.39033488372,1.1874034917
1984-04-26,0.1,2.7822,1.24316976744,1.10027461344
1984-04-27,0.0,2.9406,1.13771860465,1.01509794207
1984-04-28,0.0,2.7426,1.06191860465,0.957989982441
1984-04-29,0.0,2.3386,0.983211627907,0.919467064801
1984-04-30,0.0111,2.2783,0.927544186047,0.872457566902
1984-05-01,0.0,2.3088,0.874855813953,0.827244651555
1984-05-02,0.0,2.7243,0.823546511628,0.769289538502
1984-05-03,0.0,2.6828,0.776562790698,0.736449954682
1984-05-04,0.0,2.6303,0.730741860465,0.707589936363
1984-05-05,0.0,2.422,0.708974418605,0.688818982447
1984-05-06,18.8,1.7731,0.808648837209,0.692782286392
1984-05-07,14.6278,2.3038,0.973655813953,0.644690700699
1984-05-08,0.0,2.3369,0.952544186047,0.621267019489
1984-05-09,0.0889,2.2517,0.869804651163,0.604830174568
1984-05-10,0.0167,2.3271,0.794986046512,0.582363988222
1984-05-11,0.0,1.7996,0.73891627907,0.588743312149
1984-05-12,0.0,2.3352,0.696730232558,0.547311090795
1984-05-13,0.0,2.1749,0.659702325581,0.538717431048
1984-05-14,0.0,2.2409,0.62681627907,0.520503219179
1984-05-15,0.0,2.1975,0.603160465116,0.507998844555
1984-05-16,0.0389,2.1975,0.572674418605,0.494110207217
1984-05-17,0.3667,1.9078,0.545476744186,0.494066892622
1984-05-18,10.4056,1.939,0.538809302326,0.479776481586
1984-05-19,22.9889,1.9664,0.720495348837,2.41222561098
1984-05-20,7.8889,1.8692,0.786227906977,2.59214050948
1984-05-21,4.1556,1.9109,0.850253488372,1.75742461931
1984-05-22,1.6889,1.8709,0.924127906977,1.183520206
1984-05-23,0.0778,2.0133,0.912646511628,1.01140356422
1984-05-24,0.0,1.9699,0.853851162791,0.900056407704
1984-05-25,0.0,1.9521,0.779397674419,0.815072821413
1984-05-26,0.0,1.9949,0.718751162791,0.742766262094
1984-05-27,0.0,1.92,0.66693255814,0.689145179054
1984-05-28,0.0111,2.0093,0.623546511628,0.637034788267
1984-05-29,0.0444,1.9649,0.584937209302,0.597813141429
1984-05-30,0.0,1.7168,0.552106976744,0.573312611124
1984-05-31,5.05,1.5694,0.534630232558,0.548598114904
1984-06-01,0.6667,2.0246,0.5361,0.49988470855
1984-06-02,0.0,1.9301,0.526162790698,0.479510558022
1984-06-03,0.5444,1.9176,0.515879069767,0.457976161667
1984-06-04,0.0111,1.7897,0.497074418605,0.443948712495
1984-06-05,1.7556,1.7449,0.485320930233,0.427969763023
1984-06-06,1.3722,1.7584,0.479560465116,0.410903237044
1984-06-07,0.0111,1.9301,0.472946511628,0.387928115903
1984-06-08,0.0,1.8188,0.462390697674,0.379104746174
1984-06-09,0.0056,1.9068,0.454360465116,0.362122462155
1984-06-10,0.0,1.7767,0.448402325581,0.356013498607
1984-06-11,0.0,1.6675,0.443113953488,0.349679396561
1984-06-12,0.4111,1.571,0.4375,0.343412815215
1984-06-13,3.35,1.706,0.43266744186,0.327069183226
1984-06-14,6.9944,1.626,0.432995348837,0.321097194751
1984-06-15,3.0556,1.6887,0.4379,0.309007158357
1984-06-16,8.1667,1.4923,0.49476744186,0.309201231064
1984-06-17,2.4444,1.5736,0.503344186047,0.296989667452
1984-06-18,23.3722,1.3189,1.68241395349,2.92977327771
1984-06-19,15.7278,1.774,2.19941860465,4.35940845971
1984-06-20,0.0944,1.4357,1.41090232558,2.33966989133
1984-06-21,0.2778,1.8001,1.02834418605,1.39325734048
1984-06-22,0.0,1.7139,0.8258,1.15408016002
1984-06-23,0.0,1.7259,0.70806744186,1.00619943888
1984-06-24,0.0,1.6973,0.6367,0.896346925199
1984-06-25,0.0,1.4732,0.590297674419,0.817129502569
1984-06-26,8.0444,1.4499,0.578688372093,0.745186333991
1984-06-27,3.5,1.6721,0.583230232558,0.673604295249
1984-06-28,0.2556,1.6857,0.563953488372,0.620612610552
1984-06-29,0.0778,1.5924,0.552272093023,0.579841761706
1984-06-30,0.0,1.5002,0.52923255814,0.545088013062
1984-07-01,0.0,1.6811,0.502797674419,0.502851245884
1984-07-02,0.0,1.5791,0.470730232558,0.477852773922
1984-07-03,0.0,1.3363,0.446239534884,0.462892848988
1984-07-04,0.1722,1.3421,0.444695348837,0.439522718952
1984-07-05,0.0722,1.6079,0.42861627907,0.406745747367
1984-07-06,0.0,1.679,0.417204651163,0.385054426634
1984-07-07,0.0,1.3876,0.400762790698,0.381823009081
1984-07-08,0.0,1.695,0.395586046512,0.352629720462
1984-07-09,0.0,1.3729,0.384211627907,0.353655422203
1984-07-10,1.3667,1.5453,0.37881627907,0.333090722511
1984-07-11,3.8667,1.7991,0.369858139535,0.309738099307
1984-07-12,0.2833,1.5682,0.366225581395,0.30946613411
1984-07-13,0.5222,1.2696,0.377125581395,0.313014434295
1984-07-14,2.4667,1.3617,0.395786046512,0.299227271531
1984-07-15,3.5111,1.3751,0.378088372093,0.289590326807
1984-07-16,0.1389,1.4925,0.366969767442,0.27564221446
1984-07-17,2.2444,1.7767,0.35988372093,0.25444074334
1984-07-18,0.5389,1.961,0.353306976744,0.238190053438
1984-07-19,0.0,1.6063,0.345386046512,0.247018575598
1984-07-20,0.0333,1.9366,0.339588372093,0.224670268707
1984-07-21,0.0,1.921,0.330104651163,0.218469543763
1984-07-22,0.1667,1.4914,0.323018604651,0.231523305087
1984-07-23,0.6556,1.4521,0.319695348837,0.226858934741
1984-07-24,0.0333,1.4929,0.319804651163,0.218720918898
1984-07-25,0.4444,1.5244,0.314806976744,0.211185472328
1984-07-26,1.6833,1.461,0.343804651163,0.208183974719
1984-07-27,43.65,1.5052,4.38880930233,3.84184394988
1984-07-28,32.9389,2.1082,3.83503023256,7.93053844972
1984-07-29,0.0,2.1864,1.97311162791,4.6744495594
1984-07-30,0.0,2.2142,1.30559534884,2.78907627954
1984-07-31,0.0,2.2676,1.00189069767,1.90832481883
1984-08-01,0.0,2.178,0.837281395349,1.57093657351
