Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1983-06-13,0.475,1.0269,-9999.0,1.86338359564
1983-06-14,0.0667,1.0167,-9999.0,1.61678698303
1983-06-15,0.7333,0.9998,-9999.0,1.51809449791
1983-06-16,0.45,1.0157,-9999.0,1.46269222934
1983-06-17,0.4,0.9909,-9999.0,1.42294793479
1983-06-18,0.0917,1.0213,-9999.0,1.38925990131
1983-06-19,1.4417,1.0337,-9999.0,1.35819292673
1983-06-20,0.6833,1.1146,-9999.0,1.32846793362
1983-06-21,1.575,1.1599,-9999.0,1.29966439356
1983-06-22,0.5,1.0989,-9999.0,1.27164094247
1983-06-23,0.0,1.0941,-9999.0,1.24434259356
1983-06-24,0.0,1.0166,-9999.0,1.21773997024
1983-06-25,0.0,1.0133,-9999.0,1.19181116273
1983-06-26,3.7667,0.9944,-9999.0,1.16653662768
1983-06-27,1.325,0.999,-9999.0,1.14189781927
1983-06-28,0.8917,1.0332,-9999.0,1.11787684015
1983-06-29,11.6167,0.9682,-9999.0,2.16222960695
1983-06-30,37.6917,1.1028,-9999.0,7.93698415262
1983-07-01,22.975,1.0977,-9999.0,8.97297661887
1983-07-02,11.8083,1.0795,-9999.0,7.40736661315
1983-07-03,12.0333,1.0833,-9999.0,6.91584811489
1983-07-04,0.2333,1.1161,-9999.0,4.62309559152
1983-07-05,1.6833,1.0754,-9999.0,3.3634467785
1983-07-06,8.35,1.0838,-9999.0,4.19554270645
1983-07-07,12.5,1.0674,-9999.0,5.56810062569
1983-07-08,0.075,1.0568,-9999.0,4.01728647874
1983-07-09,0.0,1.0817,-9999.0,3.10498734398
1983-07-10,0.0333,1.096,-9999.0,2.57025383401
1983-07-11,0.0,1.1071,-9999.0,2.28151768534
1983-07-12,0.15,1.0917,-9999.0,2.10239313572
1983-07-13,2.075,1.1148,-9999.0,1.98167577046
1983-07-14,0.0,1.1256,-9999.0,1.89568227213
1983-07-15,0.0,1.1446,-9999.0,1.83057234924
1983-07-16,0.0,1.1627,-9999.0,1.77767107269
1983-07-17,0.0,1.1467,-9999.0,1.73218648635
1983-07-18,0.0,1.175,-9999.0,1.69108282528
1983-07-19,0.0667,1.1602,-9999.0,1.65267732216
1983-07-20,4.0667,1.1157,-9999.0,1.61606510639
1983-07-21,0.8,1.2318,-9999.0,1.58077224645
1983-07-22,0.025,1.2068,-9999.0,1.54655371971
1983-07-23,0.6417,1.2587,-9999.0,1.51328173333
1983-07-24,0.0,1.2794,-9999.0,1.48088586139
1983-07-25,0.0,1.2694,-9999.0,1.44932261781
1983-07-26,0.0,1.2765,-9999.0,1.41856083051
1983-07-27,0.0,1.1973,-9999.0,1.38857492045
1983-07-28,26.35,1.3544,-9999.0,3.6657060323
1983-07-29,3.875,1.2159,-9999.0,2.71180052667
1983-07-30,17.5167,1.1348,-9999.0,5.18697961784
1983-07-31,9.3667,1.1871,-9999.0,5.01270399159
1983-08-01,3.6583,1.374,-9999.0,3.54412498894
1983-08-02,3.9917,1.3339,-9999.0,2.98106864641
1983-08-03,0.4083,1.4242,-9999.0,2.47045199286
1983-08-04,0.0,1.5003,-9999.0,2.03264166698
1983-08-05,0.0,1.5088,-9999.0,1.83109988311
1983-08-06,0.0,1.2747,-9999.0,1.72305576517
1983-08-07,0.0,1.6068,-9999.0,1.6538078019
1983-08-08,0.0,1.5471,-9999.0,1.60315223755
1983-08-09,21.1,1.4669,-9999.0,3.81026518745
1983-08-10,2.5,1.5802,-9999.0,2.76175068633
1983-08-11,0.1,1.7348,-9999.0,2.04030487768
1983-08-12,0.0917,1.7783,-9999.0,1.78921079278
1983-08-13,0.0,1.7871,-9999.0,1.66627540308
1983-08-14,0.0,1.8327,-9999.0,1.59354156779
1983-08-15,0.0,1.7074,-9999.0,1.54315594639
1983-08-16,0.1417,1.4946,-9999.0,1.50357071366
1983-08-17,9.1667,1.4267,-9999.0,1.46887378379
1983-08-18,16.75,1.6347,-9999.0,3.98463472023
1983-08-19,0.0,1.6193,-9999.0,2.6302818345
1983-08-20,0.6583,1.7005,-9999.0,1.86174703119
1983-08-21,0.125,1.8045,-9999.0,1.64463918869
1983-08-22,0.6333,1.4731,-9999.0,1.547239193
1983-08-23,1.8417,1.6737,-9999.0,1.48954145204
1983-08-24,0.0667,1.8646,-9999.0,1.44823948731
1983-08-25,1.0917,1.5467,-9999.0,1.41400088503
1983-08-26,45.8,1.4996,-9999.0,8.08800384208
1983-08-27,19.2583,1.5793,-9999.0,8.8410770348
1983-08-28,1.85,1.945,-9999.0,5.47181162426
1983-08-29,2.0333,2.1212,-9999.0,3.75959236776
1983-08-30,0.1167,1.6275,-9999.0,2.91500235239
1983-08-31,7.5833,1.8355,-9999.0,2.99793511981
1983-09-01,5.1333,2.2222,-9999.0,3.05976956585
1983-09-02,0.0167,2.2261,-9999.0,2.66899226329
1983-09-03,3.4333,1.7042,-9999.0,2.24736203043
1983-09-04,15.7583,2.0343,-9999.0,4.67776108683
1983-09-05,1.6167,1.4962,-9999.0,3.40019990165
1983-09-06,15.6417,2.1288,-9999.0,5.41762291409
1983-09-07,5.225,2.2473,-9999.0,4.38239272162
1983-09-08,0.0,1.93,-9999.0,3.34836670021
1983-09-09,20.8333,1.824,-9999.0,6.22821540704
1983-09-10,5.3083,1.932,-9999.0,5.05663286303
1983-09-11,2.3417,1.8062,-9999.0,3.97043747678
1983-09-12,12.9833,2.2907,-9999.0,5.46864263846
1983-09-13,0.0167,1.7929,-9999.0,4.09985461448
1983-09-14,6.0917,2.4958,-9999.0,3.48133599901
1983-09-15,11.1833,2.0666,-9999.0,4.93696307889
1983-09-16,0.0417,2.5658,-9999.0,3.77788358994
1983-09-17,0.0083,2.0136,-9999.0,3.0283845046
1983-09-18,2.05,3.1123,-9999.0,2.56820366314
1983-09-19,0.0,2.7025,-9999.0,2.30243796903
1983-09-20,0.3583,2.0624,-9999.0,2.12952438829
1983-09-21,14.05,2.8021,-9999.0,2.28012412481
1983-09-22,0.0833,3.2338,-9999.0,2.22828478034
1983-09-23,0.0,2.7906,-9999.0,2.05367926669
1983-09-24,0.0,3.2028,-9999.0,1.92064294203
1983-09-25,0.0,3.2321,-9999.0,1.82933395341
1983-09-26,0.0,3.5246,-9999.0,1.76369150495
1983-09-27,0.35,3.3222,-9999.0,1.71236642452
1983-09-28,22.5333,2.2295,-9999.0,2.2844315412
1983-09-29,0.5417,3.7835,-9999.0,2.06091396172
1983-09-30,0.0,3.601,-9999.0,1.81114517594
1983-10-01,0.0,3.8721,-9999.0,1.67290763042
1983-10-02,0.0,3.5576,-9999.0,1.59410464659
1983-10-03,7.2,2.2254,-9999.0,1.54207942607
1983-10-04,1.7667,2.1639,-9999.0,1.50203932389
1983-10-05,5.275,2.0443,-9999.0,1.46740183227
1983-10-06,0.0,3.1145,-9999.0,1.43536594951
1983-10-07,0.0,3.4918,-9999.0,1.40478373096
1983-10-08,0.0,3.7293,-9999.0,1.37519997293
1983-10-09,0.0083,3.4272,-9999.0,1.34643401669
1983-10-10,0.0,3.77,-9999.0,1.31840920615
1983-10-11,2.15,3.2834,-9999.0,1.29108697045
1983-10-12,2.3917,3.3634,-9999.0,1.26444208104
1983-10-13,4.2333,2.4362,-9999.0,1.23845406845
1983-10-14,10.5417,3.0533,-9999.0,1.21310420358
1983-10-15,17.075,2.7115,-9999.0,2.44495369133
1983-10-16,5.35,3.0247,-9999.0,1.92447723099
1983-10-17,11.6583,3.762,-9999.0,2.83237997546
1983-10-18,0.1083,3.6566,-9999.0,1.6838482614
1983-10-19,0.7167,2.3703,-9999.0,1.35097610381
1983-10-20,7.3,2.5204,-9999.0,1.27490600767
1983-10-21,10.05,4.2983,-9999.0,2.08347240712
1983-10-22,0.0,4.2044,-9999.0,1.50643924705
1983-10-23,0.0,3.6688,-9999.0,1.3091460785
1983-10-24,3.6,4.3569,-9999.0,1.25505836688
1983-10-25,0.0,4.5834,-9999.0,1.22221321004
1983-10-26,0.0,4.809,-9999.0,1.19531969495
1983-10-27,0.0,4.5756,-9999.0,1.17032930883
1983-10-28,0.0,3.6076,-9999.0,1.14623096734
1983-10-29,0.0,4.1778,-9999.0,1.12277993977
1983-10-30,0.1833,4.0576,-9999.0,1.09991258374
1983-10-31,0.9,2.3556,-9999.0,1.07760420869
1983-11-01,9.7417,4.1382,-9999.0,1.0558378907
1983-11-02,0.0,3.9302,-9999.0,1.03459857948
1983-11-03,0.3083,3.8269,-9999.0,1.01387173078
1983-11-04,3.1667,3.6624,-9999.0,0.993643284131
1983-11-05,1.0917,3.9556,-9999.0,0.973899584781
1983-11-06,0.0,5.0123,-9999.0,0.954627382733
1983-11-07,0.0,4.9179,-9999.0,0.935813851045
1983-11-08,0.2,2.9544,-9999.0,0.917446521785
1983-11-09,24.5333,3.394,-9999.0,0.899513216614
1983-11-10,0.875,4.5277,-9999.0,0.882002203284
1983-11-11,0.0,4.7361,-9999.0,0.864902092121
1983-11-12,0.0,5.1569,-9999.0,0.848201784841
1983-11-13,0.0,4.9512,-9999.0,0.831890536755
1983-11-14,0.2167,3.9104,-9999.0,0.81595790713
1983-11-15,35.875,2.4716,-9999.0,2.22464991804
1983-11-16,1.7583,3.1511,-9999.0,1.09544393304
1983-11-17,12.5583,3.4321,-9999.0,1.85524492341
1983-11-18,0.7333,3.8052,-9999.0,1.06778968863
1983-11-19,0.0,4.4879,-9999.0,0.909817732887
1983-11-20,0.2083,5.0622,-9999.0,0.891721255225
1983-11-21,0.0,4.4467,-9999.0,0.874057336981
1983-11-22,0.0,3.7722,-9999.0,0.856814160972
1983-11-23,1.1,4.4306,-9999.0,0.839980252414
1983-11-24,1.1,5.0016,-9999.0,0.823544515338
1983-11-25,0.0583,4.4509,-9999.0,0.807496173534
1983-11-26,0.45,2.8585,-9999.0,0.791824749536
1983-11-27,2.4667,2.8531,-9999.0,0.776520033123
1983-11-28,2.0167,3.0341,-9999.0,0.761572172531
1983-11-29,6.7583,4.0642,-9999.0,0.746971572364
1983-11-30,3.4083,4.0138,-9999.0,0.732708956006
1983-12-01,3.2833,4.0922,-9999.0,0.718775269606
1983-12-02,0.5667,4.7955,-9999.0,0.705161732728
1983-12-03,8.0583,3.4275,-9999.0,0.691859868292
1983-12-04,0.0917,4.2565,-9999.0,0.678861339704
1983-12-05,0.0917,5.1968,-9999.0,0.666158146866
1983-12-06,4.2,2.8759,-9999.0,0.65374254153
1983-12-07,24.4833,2.6637,-9999.0,0.922570465762
1983-12-08,7.9,4.6907,-9999.0,0.887467052343
1983-12-09,0.225,4.6608,-9999.0,0.691225253909
1983-12-10,1.1667,3.6826,-9999.0,0.680801249
1983-12-11,5.5167,4.6384,-9999.0,0.667873744336
1983-12-12,0.0833,5.5521,-9999.0,0.655242877927
1983-12-13,0.6083,4.5976,-9999.0,0.642900792217
1983-12-14,1.8917,6.3881,-9999.0,0.63083975972
1983-12-15,0.0,5.698,-9999.0,0.619052424793
1983-12-16,0.0,4.5266,-9999.0,0.607531536265
1983-12-17,0.0,5.4302,-9999.0,0.596270042826
1983-12-18,0.15,5.4122,-9999.0,0.585261180073
1983-12-19,5.0417,6.2447,-9999.0,0.57449830675
1983-12-20,0.0,5.9838,-9999.0,0.563975028453
1983-12-21,0.0,6.3244,-9999.0,0.55368507956
1983-12-22,0.575,7.0126,-9999.0,0.543622403036
1983-12-23,0.0,6.5919,-9999.0,0.533781133669
1983-12-24,0.0,6.4665,-9999.0,0.524155530777
1983-12-25,0.0,5.6724,-9999.0,0.514740053043
1983-12-26,0.875,2.7966,-9999.0,0.505529324296
1983-12-27,4.475,5.5594,-9999.0,0.496517982385
1983-12-28,0.0083,5.0739,-9999.0,0.487701067806
1983-12-29,0.0167,5.5039,-9999.0,0.47907356617
1983-12-30,0.0,4.6132,-9999.0,0.470630701025
1983-12-31,0.0,3.3874,-9999.0,0.46236778267
1984-01-01,33.1083,3.1811,1.728,0.454280247686
1984-01-02,44.3833,3.7409,4.657,3.29241790761
1984-01-03,0.5083,5.8951,2.9981,1.35024963291
1984-01-04,0.0,5.7052,1.6934,0.736883280915
1984-01-05,0.0,5.68,1.296,0.691590306823
1984-01-06,0.0,4.1102,1.1232,0.677782680005
1984-01-07,0.0,5.5121,1.0109,0.664306079924
1984-01-08,5.15,4.4905,1.0714,0.651151539758
1984-01-09,0.1583,5.5311,0.9072,0.638310207633
1984-01-10,0.0,5.7149,0.7862,0.625773602607
1984-01-11,0.0,5.9442,0.7171,0.613533435334
1984-01-12,0.0,5.9671,0.6653,0.601581676482
1984-01-13,0.1333,3.7086,0.6221,0.589910559596
1984-01-14,0.15,2.8519,0.5962,0.578512458142
1984-01-15,12.1083,2.694,0.7344,0.567380033575
1984-01-16,48.0417,4.2045,5.089,2.90261142419
1984-01-17,1.9417,4.5986,3.6202,1.2551509118
1984-01-18,0.1333,5.1376,2.0131,0.751747004155
1984-01-19,0.0,4.9994,1.5725,0.714276690657
1984-01-20,0.0,5.3648,1.3046,0.699788776309
1984-01-21,0.0,5.3828,1.1491,0.685652808813
1984-01-22,0.0,5.1313,1.0195,0.671859091194
1984-01-23,0.0,5.3548,0.9072,0.6583982023
1984-01-24,0.0,4.2753,0.8381,0.645261036812
1984-01-25,0.05,5.3119,0.8035,0.632438678867
1984-01-26,110.325,2.68,18.1094,11.0789105079
1984-01-27,17.8333,4.9352,12.1565,8.37770854705
1984-01-28,0.0,4.9239,5.7715,3.83633749777
1984-01-29,0.0,4.1373,3.9658,2.18738848868
1984-01-30,15.5333,3.8622,4.1386,2.13678936277
1984-01-31,2.65,4.4573,3.2832,1.69370130139
1984-02-01,0.0,5.226,2.6093,1.49364888337
1984-02-02,0.0,5.325,2.16,1.40910376242
1984-02-03,0.0,5.5792,1.8749,1.36187195223
1984-02-04,0.0,4.712,1.6762,1.3275569161
1984-02-05,0.325,5.6647,1.5379,1.29741276865
1984-02-06,0.0,5.8382,1.3824,1.26890142373
1984-02-07,2.425,4.1896,1.3133,1.24132443356
1984-02-08,4.0583,5.1839,1.2874,1.21449480239
1984-02-09,0.0,5.1351,1.1405,1.18835697104
1984-02-10,0.0,3.6189,1.0886,1.16288492928
1984-02-11,0.0,4.5214,1.0109,1.13805877065
1984-02-12,0.0,4.9144,0.9504,1.11386016875
1984-02-13,0.0,5.0965,0.8899,1.09027141371
1984-02-14,0.0,4.9269,0.8294,1.06727534302
1984-02-15,0.0,4.2561,0.769,1.04485530695
1984-02-16,0.0,5.0214,0.743,1.02299511985
1984-02-17,7.9833,2.9757,0.9158,1.00167917129
1984-02-18,0.9417,2.8124,1.4602,0.980892180289
1984-02-19,1.5083,3.4081,0.8813,0.960619406547
1984-02-20,0.0833,4.1026,0.769,0.940846540671
1984-02-21,2.5167,2.9789,0.864,0.921559717087
1984-02-22,15.75,4.1588,0.9763,0.902745389619
1984-02-23,0.0,4.7044,0.7603,0.884390519037
1984-02-24,0.0,3.3769,0.6739,0.866482427071
1984-02-25,0.0,4.0129,0.6307,0.849008733031
1984-02-26,0.0,4.2172,0.5962,0.831957515121
1984-02-27,0.0,4.4265,0.5789,0.815317160887
1984-02-28,10.775,3.5831,1.2442,0.799076422574
1984-02-29,0.3917,4.0005,0.959,0.783224332385
1984-03-01,0.0,3.8814,0.6912,0.767750306708
1984-03-02,0.0,3.4896,0.6048,0.752644042042
1984-03-03,0.0,4.0083,0.5702,0.737895522974
1984-03-04,0.0,4.2009,0.5443,0.723495064014
1984-03-05,0.0,4.1972,0.5098,0.70943324285
1984-03-06,0.0,4.0249,0.4925,0.695700914165
1984-03-07,0.0,4.4823,0.4838,0.682289187953
1984-03-08,0.0,3.7589,0.4666,0.669189473037
1984-03-09,0.0,3.9781,0.4579,0.656393369274
1984-03-10,0.0,3.827,0.4493,0.643892772547
1984-03-11,0.0,3.9625,0.432,0.631679784794
1984-03-12,0.0,4.0576,0.4234,0.619746751991
1984-03-13,0.0,2.2809,0.432,0.608086265181
1984-03-14,1.9083,2.98,0.4925,0.596691036379
1984-03-15,0.2167,3.7206,0.4666,0.58555409007
1984-03-16,0.0,3.6383,0.4406,0.574668629316
1984-03-17,0.0,3.7902,0.4147,0.564028024272
1984-03-18,0.0,3.7013,0.4061,0.553625859026
1984-03-19,0.0,2.9386,0.4147,0.543455901803
1984-03-20,7.8167,2.792,0.5098,0.533512073729
1984-03-21,0.0,2.3717,0.4493,0.523788503057
1984-03-22,0.025,2.5916,0.4061,0.514279459081
1984-03-23,0.4417,2.743,0.3974,0.504979399412
1984-03-24,0.075,2.5616,0.3802,0.495882933493
1984-03-25,14.2417,2.2589,0.5357,0.486984817357
1984-03-26,21.9667,3.0287,1.0368,0.478279941273
1984-03-27,20.0417,2.2783,0.8467,1.30718833738
1984-03-28,4.775,2.9681,0.8813,0.755878390309
1984-03-29,0.0,3.1316,0.5875,0.58669440497
1984-03-30,0.0,3.2036,0.5011,0.583486625401
1984-03-31,0.0,3.2415,0.4666,0.57230505487
1984-04-01,0.0,2.9682,0.432,0.561382213963
1984-04-02,0.0,3.1485,0.4061,0.550711175869
1984-04-03,0.0,3.0205,0.3974,0.540285237987
1984-04-04,0.0,2.7613,0.3802,0.530097878192
1984-04-05,0.0,3.0702,0.3715,0.520142755306
1984-04-06,0.0,2.6091,0.3542,0.510413742499
1984-04-07,0.175,2.6536,0.3542,0.500904850693
1984-04-08,0.2417,2.02,0.3542,0.491610300707
1984-04-09,0.0,2.2741,0.3456,0.482524438478
1984-04-10,0.0,2.6985,0.337,0.473641806918
1984-04-11,0.0,2.4087,0.337,0.464957108691
1984-04-12,0.0,2.3676,0.337,0.456465170714
1984-04-13,0.0,2.2687,0.337,0.448160987183
1984-04-14,0.0917,2.4106,0.337,0.440039686487
1984-04-15,0.0,2.0852,0.337,0.432096551526
1984-04-16,0.0583,1.5738,0.337,0.424326985036
1984-04-17,8.5,2.285,0.3629,0.416726503436
1984-04-18,0.4583,1.5918,0.4666,0.40929081177
1984-04-19,35.575,1.4921,1.6848,1.03395072962
1984-04-20,48.0583,1.745,3.6979,5.58629232165
1984-04-21,11.4833,1.7675,2.6352,4.02613212674
1984-04-22,4.6333,1.9321,1.9872,1.77583735116
1984-04-23,0.2833,1.6241,1.4256,0.970118269171
1984-04-24,0.1917,1.834,1.1405,0.890847050737
1984-04-25,0.1833,1.9026,0.959,0.871903830222
1984-04-26,0.025,1.9401,0.8381,0.853438029651
1984-04-27,0.0,1.8161,0.7603,0.835436214101
1984-04-28,0.0,1.7366,0.6998,0.817885344001
1984-04-29,0.0,1.9838,0.648,0.80077276686
1984-04-30,0.0,1.8321,0.6048,0.784086221947
1984-05-01,0.0,1.7808,0.5702,0.767813794676
1984-05-02,0.0,1.7034,0.5357,0.751943933727
1984-05-03,0.0,1.5905,0.5184,0.73646542889
1984-05-04,0.0,1.3751,0.5098,0.721367403264
1984-05-05,1.9833,1.5322,0.5184,0.706639293941
1984-05-06,0.0,1.2456,0.4925,0.692270870184
1984-05-07,3.3667,1.447,0.4925,0.678252177467
1984-05-08,0.0,1.4088,0.4838,0.664573580285
1984-05-09,0.0083,1.5201,0.4752,0.6512257108
1984-05-10,0.0,1.5184,0.4579,0.638199487177
1984-05-11,0.0,1.4011,0.4579,0.625486091254
1984-05-12,1.35,1.5249,0.4493,0.61307695888
1984-05-13,0.0667,1.5528,0.4406,0.600963788096
1984-05-14,0.0,1.414,0.432,0.589138516835
1984-05-15,0.0,1.3343,0.4234,0.577593315024
1984-05-16,0.0,1.3823,0.4147,0.566320584346
1984-05-17,0.0,1.4621,0.4147,0.555312951376
1984-05-18,0.0,1.3635,0.3974,0.544563260072
1984-05-19,0.0,1.3571,0.3888,0.534064556132
1984-05-20,0.0,1.3232,0.3888,0.523810093974
1984-05-21,0.0,1.3456,0.3802,0.513793321509
1984-05-22,0.0,1.1832,0.3715,0.504007882264
1984-05-23,1.225,1.2282,0.4406,0.49444759497
1984-05-24,1.7083,1.3062,0.4666,0.4851064663
1984-05-25,1.3417,1.2539,0.4061,0.475978676621
1984-05-26,6.0083,1.2453,0.3802,0.467058569753
1984-05-27,0.0,1.1892,0.3715,0.45834065709
1984-05-28,0.0,1.2544,0.3629,0.449819604624
1984-05-29,0.0,1.1472,0.3629,0.441490239216
1984-05-30,0.0333,1.2517,0.3542,0.433347526525
1984-05-31,0.0417,1.1943,0.3542,0.425386588454
1984-06-01,0.1917,1.1023,0.3542,0.417602679555
1984-06-02,3.075,1.1024,0.3629,0.409991190478
1984-06-03,0.0,1.1505,0.3456,0.402547646473
1984-06-04,0.0333,1.1835,0.3283,0.395267701101
1984-06-05,0.0,1.1027,0.3283,0.388147132653
1984-06-06,0.0,1.0832,0.3283,0.381181835686
1984-06-07,0.0,1.0828,0.3197,0.374367824914
1984-06-08,0.8,1.0981,0.3283,0.367701227802
1984-06-09,2.275,1.023,0.337,0.361178283318
1984-06-10,0.0,1.0235,0.3283,0.354795332936
1984-06-11,0.0,1.0261,0.3197,0.348548825245
1984-06-12,0.0,0.9948,0.311,0.342435308637
1984-06-13,0.0167,1.0119,0.311,0.336451427065
1984-06-14,0.0083,1.0743,0.3197,0.330593920259
1984-06-15,0.0,1.0764,0.3024,0.32485962117
1984-06-16,0.0,1.08,0.311,0.319245449109
1984-06-17,0.375,1.1588,0.311,0.313748409484
1984-06-18,0.0583,1.0725,0.311,0.308365596208
1984-06-19,0.6167,0.9981,0.311,0.303094178042
1984-06-20,0.75,1.1077,0.3456,0.297931402636
1984-06-21,0.0,0.9967,0.3197,0.292874602917
1984-06-22,0.0,1.0031,0.3024,0.28792117468
1984-06-23,3.125,1.0015,0.2938,0.28306859281
1984-06-24,0.0,1.0572,0.3024,0.278314399155
1984-06-25,0.0,1.0158,0.3024,0.273656206733
1984-06-26,0.0,1.009,0.2938,0.269091690012
1984-06-27,0.0,0.9511,0.2938,0.264618590644
1984-06-28,0.5917,1.0836,0.2938,0.260234707276
1984-06-29,0.2167,1.0385,0.311,0.255937908033
1984-06-30,5.5583,1.0543,0.3197,0.251726110163
1984-07-01,0.0,1.0599,0.311,0.247597292331
1984-07-02,0.2417,1.0094,0.311,0.243549487832
1984-07-03,4.4917,1.0282,0.3283,0.239580780747
1984-07-04,1.85,1.0398,0.3197,0.235689310079
1984-07-05,0.1417,1.0734,0.337,0.231873263546
1984-07-06,0.0,1.0686,0.3283,0.228130879084
1984-07-07,0.0,1.0389,0.3197,0.224460440934
1984-07-08,1.725,1.131,0.3197,0.220860277341
1984-07-09,0.5667,1.0835,0.3197,0.217328767493
1984-07-10,2.1833,1.0217,0.3629,0.213864328076
1984-07-11,12.6833,1.055,0.4234,0.210465418162
1984-07-12,1.0417,1.1149,0.4493,0.207130540462
1984-07-13,0.9667,1.1394,0.4234,0.203858237328
1984-07-14,0.2583,1.1296,0.3802,0.20064708873
1984-07-15,0.0,1.106,0.3542,0.197495711817
1984-07-16,9.65,1.0479,0.4666,0.314748725719
1984-07-17,11.0,1.163,1.5725,1.19953997254
1984-07-18,2.1,1.1817,0.8294,0.49457891177
1984-07-19,0.0,1.0992,0.6134,0.295078898038
1984-07-20,0.975,1.2317,0.5443,0.288816928153
1984-07-21,1.4417,1.1663,0.4925,0.283490258194
1984-07-22,0.0667,1.0552,0.4838,0.278282493867
1984-07-23,21.65,1.1588,1.1837,2.33456071632
1984-07-24,5.05,1.1914,1.175,1.13496328513
1984-07-25,5.1333,1.2805,1.1405,0.892850637433
1984-07-26,0.1667,1.2558,0.9504,0.511700489048
1984-07-27,1.1083,1.1112,0.8813,0.457838139932
1984-07-28,26.3333,1.1312,1.7971,3.84229295117
1984-07-29,14.2,1.2125,3.3091,3.66685500884
1984-07-30,9.5667,1.2315,3.2659,2.90145508544
1984-07-31,6.1333,1.4043,2.6006,1.97131511819
1984-08-01,3.5333,1.5178,2.0995,1.59544238609
1984-08-02,0.0583,1.5791,2.0045,1.10798494342
1984-08-03,0.0,1.5085,1.5034,1.02535005439
1984-08-04,0.0,1.5372,1.3219,0.999243583793
1984-08-05,0.0,1.2544,1.2182,0.977050162958
1984-08-06,24.7583,1.5746,3.9485,3.93471078154
1984-08-07,0.55,1.5753,3.2659,2.08112649848
1984-08-08,3.775,1.6046,2.4192,1.38948763902
1984-08-09,0.0,1.5937,1.9958,1.21241080811
1984-08-10,12.7833,1.4429,2.4365,2.84653409436
1984-08-11,8.2,1.4405,2.7389,3.05154117082
1984-08-12,11.65,1.414,4.0867,3.78188985322
1984-08-13,13.1583,1.612,6.2208,4.53565117656
1984-08-14,3.175,1.4526,4.4669,2.99423117034
1984-08-15,0.9667,1.7423,3.4733,1.96987945122
1984-08-16,0.0,1.5404,2.903,1.66951143338
1984-08-17,1.1583,1.3256,2.5488,1.55246855103
1984-08-18,20.025,1.4396,4.0608,4.50944520912
1984-08-19,33.4667,1.5775,10.4976,8.93344107887
1984-08-20,5.85,1.3561,9.1411,6.42660216494
1984-08-21,12.65,1.4264,17.5046,6.71413509391
1984-08-22,32.0667,1.3817,11.8454,10.6386925564
1984-08-23,2.2833,1.9472,10.2557,7.53552721877
1984-08-24,17.6333,1.844,7.6378,8.75522792516
1984-08-25,19.8083,1.5643,8.7869,10.2550405726
1984-08-26,4.925,1.643,7.6896,8.04824016318
1984-08-27,13.35,1.7863,8.519,8.72766055483
1984-08-28,3.0667,1.7676,7.1885,6.904369311
1984-08-29,7.2083,1.9945,6.048,6.63186104133
1984-08-30,0.125,2.2449,5.1149,5.2632144712
1984-08-31,0.0,1.7235,4.3891,4.30806791264
1984-09-01,0.2833,1.9129,3.8362,3.64382816989
1984-09-02,3.7583,1.9373,3.5683,3.16911495713
1984-09-03,4.1417,2.0632,3.6461,2.78329748623
1984-09-04,0.0,2.0725,3.2918,2.52769520798
1984-09-05,15.3417,1.471,3.7843,4.60524440484
1984-09-06,9.4333,1.7172,3.9226,5.27804102254
1984-09-07,0.0417,2.2529,3.6202,3.99822069189
1984-09-08,0.8417,2.133,3.361,3.24065664931
1984-09-09,1.4083,2.703,3.1536,2.74847571423
1984-09-10,0.0,2.2255,2.8598,2.45234827809
1984-09-11,31.6667,2.0975,6.7997,6.87183930462
1984-09-12,6.475,2.5061,6.9293,5.7640597281
1984-09-13,0.0083,2.46,5.1667,4.43263257001
1984-09-14,0.0,2.3539,4.1731,3.56941341684
1984-09-15,0.8,2.4444,3.6461,3.01377373753
1984-09-16,0.0,1.8792,3.1795,2.59103921836
1984-09-17,11.6667,1.8474,3.551,2.57118122065
1984-09-18,13.3667,1.817,4.3373,4.83957797804
1984-09-19,4.2917,1.8985,4.1818,4.06524028454
1984-09-20,0.6583,2.1231,3.9226,3.26368325327
1984-09-21,20.775,2.2252,7.1712,6.23387322764
1984-09-22,6.8,2.5209,7.3008,5.28843806122
1984-09-23,1.3667,2.2443,5.7024,4.1414070179
1984-09-24,4.625,2.3743,4.8557,3.54766499233
1984-09-25,3.4667,2.3956,4.3546,3.18744565693
1984-09-26,0.5167,3.0946,3.7584,2.79281027707
1984-09-27,0.0917,2.316,3.335,2.43449270769
1984-09-28,2.4833,2.6777,3.0758,2.21838531639
1984-09-29,1.9917,2.7447,2.7907,2.0737520317
1984-09-30,0.0,3.2153,2.4797,1.97038207854
1984-10-01,0.0,3.2226,2.255,1.8935898499
