Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1983-04-26,0.7741,1.5151,0.051833065,0.0447906791557
1983-04-27,1.2296,1.9113,0.045790402,0.040307158314
1983-04-28,0.0481,1.8314,0.041296161,0.0406976000757
1983-04-29,0.0259,1.7064,0.038235699,0.0415663384113
1983-04-30,22.5926,1.4116,0.055082515,0.0977084806896
1983-05-01,4.7407,1.4651,0.205170089,0.12910752607
1983-05-02,19.363,1.4451,0.442036161,0.52514368388
1983-05-03,63.1222,1.6649,4.210449405,2.33732034989
1983-05-04,1.1148,1.543,1.597169643,1.26504762219
1983-05-05,1.4889,1.8298,0.746540476,0.747181321922
1983-05-06,0.0481,1.9397,0.483058185,0.606848136331
1983-05-07,0.0,1.4263,0.36713125,0.505279759246
1983-05-08,0.1148,1.5678,0.305728869,0.421851909572
1983-05-09,0.0,1.7867,0.267096131,0.356629269066
1983-05-10,0.0,1.6093,0.230550893,0.309984449678
1983-05-11,0.0,1.6322,0.204522321,0.272430268653
1983-05-12,0.0,1.5993,0.17705744,0.243966189657
1983-05-13,0.0556,1.5874,0.159208185,0.221811598246
1983-05-14,0.0111,1.2788,0.150489137,0.207676581556
1983-05-15,24.637,1.3828,0.324503423,0.367139696509
1983-05-16,5.4852,1.39,0.371152381,0.429265304876
1983-05-17,0.1111,1.3399,0.291203125,0.320355830065
1983-05-18,0.0,1.3831,0.239558036,0.35350330381
1983-05-19,0.0593,1.357,0.209172768,0.308734294374
1983-05-20,0.0,1.3282,0.190435714,0.274312313348
1983-05-21,0.0,1.2758,0.17355,0.248030922779
1983-05-22,3.8741,1.1351,0.171553423,0.228697533603
1983-05-23,9.2815,1.2287,0.316494494,0.259931004105
1983-05-24,4.9667,1.288,0.376648958,0.298113622055
1983-05-25,2.8963,1.1795,0.331126042,0.334439627439
1983-05-26,4.3519,1.2003,0.381658482,0.349140423775
1983-05-27,2.2259,1.2226,0.469396875,0.328257904646
1983-05-28,16.463,1.3459,2.088058036,0.881403275281
1983-05-29,1.037,1.1987,1.296964286,0.655205029947
1983-05-30,7.6407,1.1706,1.16317381,0.618180594097
1983-05-31,0.1778,1.1729,0.821887351,0.558026965871
1983-06-01,0.0,1.1832,0.573778274,0.45212781639
1983-06-02,0.0593,1.1404,0.466720089,0.391145399742
1983-06-03,0.0593,1.1284,0.397675744,0.343974749812
1983-06-04,0.0,1.1096,0.352629464,0.307686735181
1983-06-05,0.0444,1.1706,0.327336458,0.278864889815
1983-06-06,0.0,1.161,0.304081548,0.257100593022
1983-06-07,0.1481,1.1045,0.2863125,0.240668147445
1983-06-08,1.6889,1.0712,0.281178274,0.227715932186
1983-06-09,0.0,1.0641,0.271743006,0.217344264304
1983-06-10,0.5704,1.0187,0.253019048,0.209542330025
1983-06-11,7.5037,1.0466,0.259613839,0.202664250181
1983-06-12,0.0667,1.0276,0.241575,0.197544628702
1983-06-13,0.0037,1.0495,0.229180506,0.192989849227
1983-06-14,0.0593,1.0109,0.219828869,0.18980480563
1983-06-15,1.3259,1.0065,0.210371577,0.186848107982
1983-06-16,0.8148,1.0368,0.198856399,0.183982734816
1983-06-17,0.837,1.0118,0.189019196,0.182022294975
1983-06-18,0.2481,1.025,0.181019494,0.179935091334
1983-06-19,12.8889,1.0334,0.280527827,0.31565462828
1983-06-20,9.5889,1.1018,0.472252827,0.527389578649
1983-06-21,7.5556,1.1541,0.599079315,0.629212967982
1983-06-22,0.8407,1.0892,0.454136756,0.532528395678
1983-06-23,0.1556,1.0957,0.367302381,0.429868471447
1983-06-24,0.1185,1.0007,0.320723512,0.374615519868
1983-06-25,0.1889,1.0293,0.301488244,0.3310115129
1983-06-26,0.6111,1.0053,0.282563542,0.297824168183
1983-06-27,0.4926,1.0029,0.264176786,0.27198240803
1983-06-28,0.0,1.0437,0.246395387,0.251493528912
1983-06-29,4.1074,1.013,0.261756399,0.236168276908
1983-06-30,13.6,1.1274,0.432329911,0.622464016355
1983-07-01,7.4889,1.1489,0.505099107,0.650219245797
1983-07-02,1.6481,1.1328,0.398090774,0.538171612246
1983-07-03,1.3222,1.1068,0.326892411,0.43307237779
1983-07-04,0.9407,1.117,0.293187202,0.385195475011
1983-07-05,0.9667,1.0748,0.289295833,0.345533856486
1983-07-06,28.8667,1.0823,1.214039881,1.76464668227
1983-07-07,2.7222,1.0937,1.260925298,1.0613763528
1983-07-08,0.0481,1.0792,0.778934673,0.681811702454
1983-07-09,0.1333,1.0767,0.541817262,0.604224207096
1983-07-10,0.1259,1.0923,0.44709494,0.514685847884
1983-07-11,0.0037,1.1054,0.392636458,0.445813272306
1983-07-12,0.0741,1.1112,0.359260119,0.392814332975
1983-07-13,0.263,1.1164,0.330424851,0.351917703618
1983-07-14,0.1889,1.1294,0.305751339,0.320202529277
1983-07-15,0.1889,1.1316,0.285226786,0.295688505745
1983-07-16,0.2889,1.1488,0.268370536,0.276450217851
1983-07-17,0.1889,1.1667,0.25474375,0.261363331598
1983-07-18,0.0778,1.1743,0.242570685,0.249565313369
1983-07-19,0.0593,1.1524,0.232678571,0.240506558431
1983-07-20,0.6111,1.0782,0.222379762,0.233850469848
1983-07-21,0.4,1.2307,0.208396131,0.226316950052
1983-07-22,0.0593,1.216,0.19593125,0.221584560616
1983-07-23,0.1556,1.25,0.184453423,0.217199152583
1983-07-24,0.137,1.2698,0.16975625,0.213604448206
1983-07-25,0.3222,1.2675,0.16802872,0.210732396943
1983-07-26,0.0926,1.2921,0.162473661,0.207967199759
1983-07-27,1.1704,1.1962,0.182119494,0.206724779702
1983-07-28,25.9037,1.3509,0.61661994,0.463359471111
1983-07-29,4.2185,1.2101,0.513612202,0.507919682812
1983-07-30,7.4778,1.1876,0.586044048,0.649744138292
1983-07-31,1.4778,1.2422,0.529160268,0.56772909562
1983-08-01,0.9593,1.3904,0.446170982,0.439868171805
1983-08-02,2.6667,1.3342,0.437706696,0.412168166921
1983-08-03,0.3519,1.4089,0.381259375,0.351897319811
1983-08-04,0.8556,1.4951,0.333641667,0.334620577119
1983-08-05,0.1074,1.5356,0.30955744,0.303857367579
1983-08-06,0.1111,1.3083,0.289716518,0.282635679317
1983-08-07,0.0,1.6786,0.281092262,0.260541535948
1983-08-08,0.0,1.674,0.268666518,0.246263035249
1983-08-09,9.8704,1.644,0.325845089,0.258014536132
1983-08-10,0.1704,1.6376,0.301984821,0.231372521292
1983-08-11,0.1926,1.7077,0.277212946,0.241257819456
1983-08-12,0.0,1.7161,0.260170833,0.230352168359
1983-08-13,0.0,1.7623,0.246435565,0.221304030109
1983-08-14,0.0,1.8759,0.236282292,0.213288088228
1983-08-15,0.1222,1.7068,0.226136607,0.209469504604
1983-08-16,0.4185,1.4991,0.220401786,0.207055010806
1983-08-17,5.7556,1.4222,0.266678125,0.204081709574
1983-08-18,6.3741,1.6522,0.346661756,0.198576806792
1983-08-19,1.5815,1.6511,0.30267753,0.19588370191
1983-08-20,0.1185,1.7821,0.270267113,0.192195156854
1983-08-21,0.1148,1.8122,0.245904911,0.189806025219
1983-08-22,0.8481,1.4908,0.241171577,0.19120747635
1983-08-23,0.9185,1.7244,0.230610417,0.187115261286
1983-08-24,0.1185,1.697,0.222158185,0.185807328796
1983-08-25,0.0926,1.5721,0.226723065,0.185590891273
1983-08-26,28.3222,1.4867,5.693776786,1.19915257667
1983-08-27,55.4259,1.6572,5.789238095,4.45747668281
1983-08-28,0.1519,2.0957,2.246427083,2.24320131614
1983-08-29,0.0222,2.2904,1.334979613,1.16399359056
1983-08-30,0.0,1.6768,1.003255357,0.922595308457
1983-08-31,0.9,1.9764,0.83347872,0.762421547375
1983-09-01,0.6296,2.4043,0.664001935,0.637419886076
1983-09-02,0.0,2.2606,0.554163988,0.546167045847
1983-09-03,1.7519,1.745,0.553507589,0.480079958815
1983-09-04,5.4259,2.1005,0.59221622,0.421483537221
1983-09-05,0.0778,1.5181,0.765670089,0.38497113475
1983-09-06,24.4111,2.2272,1.759933036,1.33319043358
1983-09-07,1.8963,2.3668,0.988327679,0.813183086784
1983-09-08,0.3407,1.7146,0.83552247,0.577377092414
1983-09-09,10.1741,1.925,1.026729762,0.7770813917
1983-09-10,1.7481,2.0227,0.820236756,0.664704442758
1983-09-11,0.3741,1.9971,0.70054003,0.524823005478
1983-09-12,6.4667,2.4864,0.769116964,0.529500797329
1983-09-13,0.2111,1.8808,0.617181696,0.428231122652
1983-09-14,16.0407,2.5731,1.247274554,1.28582403477
1983-09-15,14.2963,1.8387,2.038861607,1.80863521736
1983-09-16,0.5963,2.3324,1.336366964,1.0161220048
1983-09-17,0.0926,2.0234,1.018659821,0.735273409843
1983-09-18,0.6074,3.1649,0.874909673,0.613654741605
1983-09-19,0.0111,2.7883,0.724346726,0.53290276732
1983-09-20,0.0,2.1955,0.627697619,0.473798098682
1983-09-21,15.0185,2.978,0.928549256,0.481145233714
1983-09-22,0.0,3.2813,0.633383185,0.387844145654
1983-09-23,0.0,3.3014,0.507440179,0.39424375587
1983-09-24,0.4556,3.2482,0.445184375,0.359765461633
1983-09-25,0.0,3.1996,0.406683482,0.333067453528
1983-09-26,0.0,3.5189,0.378557143,0.308616184828
1983-09-27,0.1037,3.4771,0.364637351,0.292433228446
1983-09-28,8.5,2.458,0.378457589,0.28972225916
1983-09-29,0.7296,3.8938,0.427038393,0.264695465312
1983-09-30,0.2185,3.6892,0.348482292,0.258444608218
1983-10-01,0.0,3.9606,0.319440923,0.248925966862
1983-10-02,0.0111,3.7294,0.299122768,0.245741899706
1983-10-03,4.2852,2.0648,0.30438244,0.258091312242
1983-10-04,11.0556,1.9755,0.420703423,0.255105790753
1983-10-05,11.8593,1.9646,0.670790476,0.251871580071
1983-10-06,1.3519,3.0142,0.560213095,0.238255620496
1983-10-07,0.1963,3.4324,0.474384673,0.231397470747
1983-10-08,0.0,3.6993,0.400074554,0.226332310822
1983-10-09,0.0,3.6059,0.352529167,0.22513203769
1983-10-10,0.0111,3.6845,0.33013869,0.222330743828
1983-10-11,5.9889,3.0271,0.363352827,0.227145563585
1983-10-12,1.3704,3.3638,0.361462351,0.221924295077
1983-10-13,5.8778,2.4767,0.424054167,0.229244653324
1983-10-14,10.6926,2.86,0.602818601,0.223678632728
1983-10-15,21.5185,2.7092,1.31545625,1.60096087956
1983-10-16,2.2519,3.3466,1.42302753,0.82260247205
1983-10-17,0.2926,3.9808,0.885724702,0.530426015909
1983-10-18,0.0,3.782,0.650033482,0.459139363146
1983-10-19,0.0,2.5759,0.528025893,0.414950533862
1983-10-20,2.5926,2.7728,0.502071131,0.369359435673
1983-10-21,0.2778,4.3664,0.455652381,0.319407372773
1983-10-22,0.0,4.0509,0.389301786,0.296461049282
1983-10-23,0.0,3.6013,0.364258631,0.280666901206
1983-10-24,3.8481,4.18,0.370672768,0.25882776224
1983-10-25,0.0,4.6062,0.339081696,0.241935289929
1983-10-26,0.0,4.5052,0.298059077,0.233013910097
1983-10-27,0.0,4.8195,0.286491071,0.221853462098
1983-10-28,0.0,4.0137,0.266983929,0.223630271476
1983-10-29,0.0,3.9312,0.2378125,0.219210030895
1983-10-30,0.0111,4.0275,0.192830506,0.213866046739
1983-10-31,9.5111,2.3119,0.240248958,0.227670995126
1983-11-01,25.7037,3.8421,0.89446369,0.208937252792
1983-11-02,0.2667,3.8778,0.704518452,0.205836323642
1983-11-03,0.0889,3.8502,0.432924405,0.203694840591
1983-11-04,1.6407,3.9231,0.344981994,0.200772144616
1983-11-05,0.0074,4.0146,0.302180357,0.197845982308
1983-11-06,0.0,5.0291,0.275410417,0.185662338821
1983-11-07,0.0,5.0038,0.254326786,0.184184935161
1983-11-08,0.0074,3.0255,0.269283036,0.202693364981
1983-11-09,32.2556,4.0341,0.928426637,0.23538658446
1983-11-10,0.0074,4.6428,0.558895089,0.192782077668
1983-11-11,0.0,4.4752,0.371489583,0.213770673999
1983-11-12,0.0,5.298,0.314452827,0.19711262121
1983-11-13,0.0,4.9243,0.280363542,0.194275589863
1983-11-14,1.0148,4.0151,0.276491071,0.198142025564
1983-11-15,33.3704,2.6932,0.853161161,1.02554123062
1983-11-16,1.1667,3.4821,0.98396131,0.566527437316
1983-11-17,6.5148,3.7669,0.686365327,0.39920249331
1983-11-18,0.0,3.7346,0.508733185,0.339481706081
1983-11-19,0.0,4.4962,0.407831994,0.30561914076
1983-11-20,0.1741,4.9325,0.350788988,0.271664446124
1983-11-21,0.0,4.1794,0.316524702,0.256436571593
1983-11-22,1.663,3.5704,0.295846577,0.244800466167
1983-11-23,0.063,4.6323,0.280848363,0.220015722062
1983-11-24,1.9111,4.77,0.32305253,0.207615494953
1983-11-25,0.0,4.3738,0.284334821,0.202929260228
1983-11-26,1.1963,2.9696,0.29598869,0.210253538579
1983-11-27,4.063,2.7989,0.304258036,0.206345902266
1983-11-28,9.1741,2.6263,0.422108482,0.203482428727
1983-11-29,19.7593,3.9213,1.219234226,0.186452996727
1983-11-30,1.9815,4.2973,1.039032738,0.179389146298
1983-12-01,6.2111,3.2029,0.849249107,0.187768199113
1983-12-02,4.0852,4.0213,0.762390774,0.177016654795
1983-12-03,0.5667,3.0733,0.894701637,0.184536020894
1983-12-04,23.2556,4.033,1.531873512,1.47374497984
1983-12-05,0.563,5.2128,0.928493452,0.703710659331
1983-12-06,0.0,2.9473,0.648639435,0.453233678737
1983-12-07,13.6259,2.5896,0.902912202,0.541250066723
1983-12-08,3.8,4.339,0.92891369,0.36199552323
1983-12-09,0.8852,4.4582,0.641349851,0.380675868871
1983-12-10,3.1,3.3971,0.599970238,0.343565868193
1983-12-11,1.8074,4.2447,0.62759003,0.297942447653
1983-12-12,2.6815,5.4811,0.562117857,0.256727712291
1983-12-13,0.0,4.4242,0.50853378,0.245285020804
1983-12-14,13.8037,6.2523,0.702426339,0.209358343129
1983-12-15,0.0,5.5941,0.52071756,0.202519250569
1983-12-16,0.0,4.4623,0.395266518,0.203382391627
1983-12-17,0.2148,5.2262,0.348577976,0.187138913529
1983-12-18,0.0,4.9571,0.323970685,0.183107320192
1983-12-19,0.0889,6.2434,0.308056548,0.16452601147
1983-12-20,0.0333,6.016,0.289579167,0.162358107762
1983-12-21,0.0,6.1928,0.268223512,0.156834206198
1983-12-22,0.363,6.938,0.241101786,0.146104082856
1983-12-23,0.0,6.4469,0.219804911,0.148419534474
1983-12-24,0.0,6.6522,0.200844196,0.143984381671
1983-12-25,0.0,5.3425,0.183231845,0.155251483467
1983-12-26,0.0667,2.7344,0.174931101,0.179951072106
1983-12-27,4.7704,5.5737,0.20650506,0.149312720919
1983-12-28,0.0074,4.4961,0.191993155,0.158702872731
1983-12-29,0.0,5.3272,0.167160565,0.148742421647
1983-12-30,0.0,4.8108,0.154616518,0.152586350259
1983-12-31,0.0,3.5002,0.144835193,0.164579907657
1984-01-01,47.1185,2.9802,2.826125,0.168565542718
1984-01-02,33.8407,3.7909,4.380354167,1.74704808755
1984-01-03,0.0222,5.8574,2.032897321,0.781942250468
1984-01-04,0.0,5.3704,0.946649107,0.459365403542
1984-01-05,0.0,5.2853,0.614913095,0.389467818201
1984-01-06,0.0,4.185,0.479979167,0.346217295444
1984-01-07,0.0185,5.477,0.666448958,0.291074631709
1984-01-08,7.3741,4.8055,1.21298244,0.265490919712
1984-01-09,0.6963,5.3021,0.556129613,0.235323909353
1984-01-10,0.0,5.4347,0.41224628,0.214465643286
1984-01-11,0.0,5.7035,0.339770387,0.196509350839
1984-01-12,0.0,5.8955,0.309096875,0.182620568742
1984-01-13,2.4111,3.3007,0.297725,0.199638912674
1984-01-14,3.0296,2.8381,0.322173661,0.196863305541
1984-01-15,32.0963,2.6933,2.729129464,0.192326828345
1984-01-16,34.3185,4.3078,8.242974702,2.37796659664
1984-01-17,11.5852,4.7121,2.947879464,1.76406886478
1984-01-18,0.0,5.1709,1.409816815,0.8100881894
1984-01-19,0.0,5.0217,0.963315327,0.576365697269
1984-01-20,0.0,5.4293,0.745533333,0.479107925036
1984-01-21,0.0556,5.4762,0.592589881,0.407043630064
1984-01-22,0.0,5.1448,0.493821875,0.355305852052
1984-01-23,0.0,5.3308,0.424297173,0.310908308323
1984-01-24,0.0,4.4786,0.376918452,0.286742098272
1984-01-25,2.4111,5.3304,0.338669196,0.2526081756
1984-01-26,78.9333,2.6148,18.12072917,4.3177144948
1984-01-27,25.7333,4.8185,4.759613095,4.73471387281
1984-01-28,0.0,4.7976,1.989482143,2.0176781517
1984-01-29,0.0444,4.1838,1.577778274,1.10209416591
1984-01-30,12.0407,3.9206,2.564985119,0.883367083437
1984-01-31,7.5519,4.5778,1.576019345,0.852020580166
1984-02-01,0.0,5.1346,1.078233631,0.633050656076
1984-02-02,0.0,5.1855,0.839395982,0.592545872334
1984-02-03,0.0,5.6713,0.692556994,0.502295497184
1984-02-04,0.0,4.8554,0.573104613,0.444922996383
1984-02-05,1.2889,5.6198,0.51471131,0.386468209385
1984-02-06,0.0222,5.8491,0.468898512,0.344963199512
1984-02-07,5.4704,3.8532,0.531258036,0.334931535151
1984-02-08,10.8815,4.9513,0.687910565,0.300119725201
1984-02-09,0.0,5.2586,0.473189881,0.278525649471
1984-02-10,0.0,3.4747,0.392280506,0.282190077909
1984-02-11,0.0,4.5321,0.353438095,0.259936491518
1984-02-12,0.0,4.9704,0.34005744,0.246309828814
1984-02-13,0.0,5.1989,0.316280804,0.236598676939
1984-02-14,0.0,4.8744,0.292065476,0.233885214627
1984-02-15,0.0,4.2415,0.27861875,0.235359296374
1984-02-16,0.0,5.0684,0.266011012,0.222763421978
1984-02-17,7.2481,2.4674,0.64597619,0.245707108803
1984-02-18,29.8,2.4193,1.121700298,0.243115818376
1984-02-19,2.1148,2.8493,0.640303571,0.236019717825
1984-02-20,3.7704,4.0923,0.597907292,0.220921855533
1984-02-21,0.4481,3.1018,0.482419792,0.228796281887
1984-02-22,11.5,3.7224,0.56909003,0.220425687064
1984-02-23,0.0741,4.7456,0.464452827,0.208084164123
1984-02-24,0.163,2.5196,0.368381399,0.228947582474
1984-02-25,0.4815,3.6792,0.343675893,0.215399939682
1984-02-26,0.0111,4.0281,0.317456101,0.210174780858
1984-02-27,0.0185,4.4459,0.29679494,0.204298840398
1984-02-28,23.9074,3.7786,0.637573363,0.276642539753
1984-02-29,0.2222,4.0003,0.65830372,0.220276874432
1984-03-01,0.0148,3.5095,0.40398006,0.250943882292
1984-03-02,0.0,3.3465,0.325848512,0.24169599084
1984-03-03,0.0148,3.9982,0.296597768,0.226374376467
1984-03-04,0.0,4.128,0.276738988,0.21807393972
1984-03-05,0.0,4.0871,0.26005506,0.212820243692
1984-03-06,0.0,3.9977,0.253625,0.209063251269
1984-03-07,0.0,4.4779,0.246578423,0.200272747016
1984-03-08,0.0,3.3958,0.234248363,0.207989612113
1984-03-09,0.0,3.9164,0.225240774,0.199831837411
1984-03-10,0.0,3.7884,0.220423363,0.198632225039
1984-03-11,0.0,3.9589,0.214109524,0.194660749201
1984-03-12,0.0,4.123,0.206617411,0.190963236895
1984-03-13,0.0,2.32,0.199869792,0.207465876135
1984-03-14,0.8741,3.2579,0.195846577,0.19617117912
1984-03-15,0.0,3.8907,0.189639881,0.188082159096
1984-03-16,0.0,3.5928,0.182479167,0.18955114331
1984-03-17,0.0,3.7814,0.178506399,0.186124213371
1984-03-18,0.0,3.7489,0.175016667,0.184999017913
1984-03-19,0.0222,3.0979,0.169113095,0.190213069941
1984-03-20,1.5963,2.6861,0.171295685,0.193020528917
1984-03-21,0.0,2.1425,0.175122024,0.197197251054
1984-03-22,0.6111,2.3108,0.187283036,0.194143808525
1984-03-23,2.6963,2.5042,0.214443304,0.19085159534
1984-03-24,3.0148,2.0981,0.242759077,0.193682929607
1984-03-25,12.0778,2.2245,0.324755655,0.191103106752
1984-03-26,14.737,3.0968,0.45608497,0.180936692963
1984-03-27,2.6667,2.3273,0.326062351,0.187507690352
1984-03-28,1.6852,2.89,0.26427619,0.180515851092
1984-03-29,0.0444,3.1123,0.231683482,0.177001927269
1984-03-30,0.0,3.2831,0.214124851,0.174022445613
1984-03-31,0.0,3.1711,0.199302083,0.173931620173
1984-04-01,0.0,2.8461,0.184361905,0.176019286446
1984-04-02,0.0,3.0748,0.177267262,0.172474679591
1984-04-03,0.0444,2.9618,0.172435417,0.172418430561
1984-04-04,0.0,2.5641,0.165559226,0.175269394178
1984-04-05,0.0037,3.1143,0.161543452,0.168471427945
1984-04-06,0.0,2.6408,0.160400744,0.172110292734
1984-04-07,0.2037,2.6957,0.159248214,0.170373322131
1984-04-08,1.5852,1.7384,0.158331101,0.178954665642
1984-04-09,0.0037,2.1481,0.160313542,0.173617648251
1984-04-10,0.0222,2.717,0.161465923,0.166664676063
1984-04-11,0.0556,2.3461,0.154364286,0.169292628671
1984-04-12,0.0,2.2621,0.153078125,0.169005218861
1984-04-13,0.0,2.1178,0.152258185,0.169339164183
1984-04-14,0.0,2.3884,0.150203125,0.165452544321
1984-04-15,0.4444,2.0705,0.148451875,0.167568369827
1984-04-16,0.0,1.6752,0.149517113,0.170479773084
1984-04-17,3.0593,2.3426,0.154153869,0.162570898569
1984-04-18,0.2667,1.654,0.157785119,0.168482459367
1984-04-19,22.4963,1.5198,0.32200119,0.168753653765
1984-04-20,77.6,1.8498,4.18666369,4.36012018217
1984-04-21,4.6111,1.9939,2.502514881,2.60736712708
1984-04-22,0.1519,1.9513,1.035224702,1.02114996055
1984-04-23,0.0,1.7371,0.674607589,0.752453391032
1984-04-24,0.0,1.9622,0.511475893,0.62398934899
1984-04-25,0.0,1.9841,0.425850298,0.526868170986
1984-04-26,0.0556,1.9209,0.368693304,0.453020666371
1984-04-27,0.0481,1.8299,0.33415625,0.396610372945
1984-04-28,0.0148,1.7448,0.31069256,0.353272494938
1984-04-29,0.0593,2.021,0.29183869,0.316307366402
1984-04-30,0.1074,1.8095,0.279480804,0.292008240684
1984-05-01,0.0704,1.7627,0.270102083,0.271924436278
1984-05-02,0.0704,1.7064,0.257125298,0.256451138488
1984-05-03,0.0,1.621,0.248409077,0.244731399594
1984-05-04,0.1074,1.3956,0.243255506,0.23708553048
1984-05-05,0.9185,1.5258,0.244903423,0.227844709954
1984-05-06,1.537,1.259,0.254189732,0.224203176925
1984-05-07,13.7222,1.4259,0.31284628,0.217334244268
1984-05-08,0.163,1.4372,0.335488393,0.212964912224
1984-05-09,0.1074,1.5018,0.285465179,0.208753216469
1984-05-10,0.0,1.5487,0.258979762,0.205261456154
1984-05-11,0.0,1.4387,0.246724405,0.203781506263
1984-05-12,0.7296,1.5795,0.238209226,0.200064601481
1984-05-13,0.0,1.5774,0.230037946,0.198049898749
1984-05-14,0.0444,1.4394,0.22107381,0.197609321384
1984-05-15,0.0185,1.3343,0.217829315,0.196980328328
1984-05-16,0.0,1.3822,0.215154613,0.194907082625
1984-05-17,0.0,1.4507,0.210976786,0.192712723606
1984-05-18,0.0,1.3432,0.207021875,0.192381231557
1984-05-19,0.0444,1.3232,0.205303869,0.191212860643
1984-05-20,0.2407,1.3181,0.204225893,0.189937595476
1984-05-21,0.0,1.3269,0.198554018,0.188555700062
1984-05-22,0.0,1.2026,0.197180506,0.188557825244
1984-05-23,6.8074,1.2361,0.21529375,0.186976301342
1984-05-24,0.3074,1.3249,0.231708185,0.184850202341
1984-05-25,0.4444,1.2489,0.213586012,0.184420466118
1984-05-26,0.3148,1.2623,0.199681696,0.183094172031
1984-05-27,0.0704,1.2119,0.190845089,0.182430517282
1984-05-28,0.0741,1.2439,0.18645372,0.180938597774
1984-05-29,0.1037,1.1504,0.184258333,0.180735451941
1984-05-30,0.0519,1.2407,0.184079167,0.178668179997
1984-05-31,0.4,1.1931,0.182961905,0.178014825518
1984-06-01,0.4148,1.1156,0.181304464,0.177675209866
1984-06-02,0.7259,1.1148,0.181789881,0.176561486653
1984-06-03,0.0667,1.1254,0.182169048,0.175338654747
1984-06-04,0.2704,1.1239,0.176991815,0.174246036663
1984-06-05,0.1667,1.1097,0.173337946,0.173290606712
1984-06-06,0.0889,1.0815,0.169234821,0.172485186878
1984-06-07,0.0407,1.0831,0.16726503,0.171381796851
1984-06-08,0.5963,1.1202,0.165760565,0.169923616058
1984-06-09,0.1111,1.0388,0.16575744,0.169679972763
1984-06-10,0.0481,1.0293,0.160398065,0.168709209896
1984-06-11,0.0444,1.0139,0.155500446,0.167806061955
1984-06-12,0.0,0.9952,0.151671726,0.166942092535
1984-06-13,0.0185,1.0202,0.149198661,0.165639322656
1984-06-14,0.0,1.0696,0.149024702,0.164094591038
1984-06-15,0.0,1.0704,0.151660417,0.163050695619
1984-06-16,0.0,1.0843,0.155418899,0.161880623704
1984-06-17,0.1333,1.1462,0.16272247,0.160226059926
1984-06-18,0.0,1.1244,0.162523065,0.15943142037
1984-06-19,9.4926,1.0217,0.187270089,0.15946708302
1984-06-20,17.0519,1.0947,0.355867857,0.157718014088
1984-06-21,0.0481,1.0101,0.315231101,0.157580202336
1984-06-22,0.0,1.014,0.234782738,0.156547436926
1984-06-23,0.1,1.0022,0.199078274,0.155680237068
1984-06-24,0.0,1.0834,0.185384077,0.153872053036
1984-06-25,0.0667,1.0214,0.177104018,0.153527975118
1984-06-26,0.1556,1.02,0.164679315,0.1525719859
1984-06-27,0.4852,0.9591,0.158488095,0.152228026946
1984-06-28,3.7852,1.0888,0.18036756,0.149948119778
1984-06-29,0.4704,1.0683,0.207304018,0.149204175078
1984-06-30,0.1889,1.0723,0.191264137,0.148216152594
1984-07-01,0.0593,1.1086,0.171123214,0.146905647824
1984-07-02,0.0,1.041,0.161244792,0.146657798121
1984-07-03,0.3074,1.0353,0.159547619,0.14578568845
1984-07-04,3.3111,0.9944,0.162032738,0.145277281282
1984-07-05,0.5519,1.0897,0.18214256,0.143387062991
1984-07-06,0.0222,1.0587,0.189410268,0.14278840687
1984-07-07,0.0037,1.0363,0.183001935,0.142108109109
1984-07-08,0.2037,1.1148,0.172869792,0.140405534771
1984-07-09,0.2889,1.0888,0.170567857,0.139772595489
1984-07-10,3.463,1.0003,0.187349851,0.139781030231
1984-07-11,5.9889,1.0974,0.213424405,0.137904484249
