Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1983-12-02,0.4333,4.1073,0.140988355167,0.0755082031244
1983-12-03,0.4296,3.1576,0.141938864629,0.0726050334232
1983-12-04,17.0741,3.821,0.328647743814,0.0699335285766
1983-12-05,1.537,5.2826,0.376250363901,0.0674748423425
1983-12-06,0.0407,3.1312,0.259074235808,0.065211662197
1983-12-07,21.6185,2.8033,0.365959243086,1.62980538121
1983-12-08,2.9222,3.4928,0.727847161572,0.151981448009
1983-12-09,0.0,4.9805,0.396288209607,0.144842715752
1983-12-10,1.2481,3.7844,0.278861717613,0.136285854587
1983-12-11,1.6926,4.7444,0.236854439592,0.128420768523
1983-12-12,0.263,5.395,0.21065356623,0.121191167793
1983-12-13,0.5,3.7616,0.19281077147,0.11454534345
1983-12-14,7.0259,5.5881,0.189887918486,0.108435794519
1983-12-15,0.0407,5.1494,0.182740902475,0.10281888571
1983-12-16,0.0,4.074,0.153703056769,0.0976545326825
1983-12-17,0.0,4.4038,0.130834061135,0.0929059131235
1983-12-18,0.0,5.6217,0.113855895197,0.0885392013102
1983-12-19,0.0,6.4514,0.101426491994,0.0845233242357
1983-12-20,0.0,5.4155,0.0905822416303,0.0808297375902
1983-12-21,0.3556,5.2311,0.0822358078603,0.0774322199415
1983-12-22,0.037,6.1068,0.072288209607,0.0743066837525
1983-12-23,0.0,6.0733,0.0671513828239,0.0714310017254
1983-12-24,0.0296,5.9426,0.0620058224163,0.0687848472386
1983-12-25,0.0,5.8804,0.057788937409,0.0663495478357
1983-12-26,0.0,3.3685,0.0534672489083,0.0641079506271
1983-12-27,0.0,5.6926,0.0491266375546,0.0620442985277
1983-12-28,0.0481,4.8407,0.045269286754,0.0601441168676
1983-12-29,0.0,6.1263,0.0432459970888,0.0583941088037
1983-12-30,0.0,5.4286,0.041941775837,0.0567820596481
1983-12-31,0.0,3.9785,0.0388398835517,0.0552967486869
1984-01-01,14.0481,2.874,0.0464308588064,0.0539278683329
1984-01-02,7.3926,3.9084,0.070423580786,0.0526659498094
1984-01-03,0.5444,5.6692,0.088595342067,0.0515022949196
1984-01-04,0.0037,5.4634,0.0727772925764,0.0504289133237
1984-01-05,0.0,5.8245,0.0548864628821,0.0494384648813
1984-01-06,0.0,3.8802,0.0456477438137,0.0485242068224
1984-01-07,1.3889,5.2825,0.0413406113537,0.0476799450224
1984-01-08,4.4259,5.8555,0.0465531295488,0.0468999894998
1984-01-09,3.9963,3.9579,0.0587671033479,0.0461791132937
1984-01-10,0.7815,4.6791,0.0501135371179,0.0455125147468
1984-01-11,0.0259,5.4328,0.0426331877729,0.0448957830094
1984-01-12,0.2519,5.2776,0.0395516739447,0.0443248661634
1984-01-13,5.4,3.2919,0.0422663755459,0.0437960420255
1984-01-14,5.2519,4.7085,0.0486229985444,0.0433058912622
1984-01-15,1.1333,2.8239,0.0646812227074,0.0428512728902
1984-01-16,21.5296,4.2603,0.127422125182,0.0424293014229
1984-01-17,0.8296,5.1488,0.193505094614,0.0420373262668
1984-01-18,0.0407,5.3465,0.14414992722,0.0416729124952
1984-01-19,0.0,5.1626,0.0980713245997,0.041333823322
1984-01-20,0.5,5.4365,0.0744381368268,0.0410180039762
1984-01-21,5.037,4.661,0.0667467248908,0.040723566913
1984-01-22,0.3185,4.4737,0.0610014556041,0.0404487781614
1984-01-23,0.0,5.2054,0.0572066957787,0.0401920448609
1984-01-24,0.1667,3.845,0.0515211062591,0.0399519037959
1984-01-25,0.0519,5.0038,0.0489184861718,0.0397270107569
1984-01-26,57.3481,2.5807,0.829103347889,2.59887332746
1984-01-27,11.0185,4.9431,1.55176419214,0.670488982128
1984-01-28,0.1074,5.0015,0.63580349345,0.288862441134
1984-01-29,0.0,4.2609,0.387372634643,0.265988095787
1984-01-30,7.2111,4.0522,0.340577874818,0.247419254947
1984-01-31,0.4222,3.856,0.292179039301,0.230357175682
1984-02-01,0.0,4.7449,0.216077147016,0.214679244746
1984-02-02,0.0,5.1882,0.172074235808,0.200272827101
1984-02-03,0.0,5.7817,0.144435225619,0.187034453862
1984-02-04,0.0,3.9572,0.125903930131,0.174869076401
1984-02-05,0.0,5.136,0.111484716157,0.163689381021
1984-02-06,0.0,5.6857,0.0977248908297,0.153415159628
1984-02-07,0.0259,3.2172,0.0975080058224,0.143972731399
1984-02-08,10.5963,4.9432,0.110301310044,0.135294411532
1984-02-09,0.0,4.6387,0.121286754003,0.127318023471
1984-02-10,0.0,3.1294,0.0938180494905,0.119986450494
1984-02-11,0.0,4.4641,0.0759723435226,0.113247223967
1984-02-12,0.037,5.921,0.0672139737991,0.107052145171
1984-02-13,0.0,5.0105,0.061231441048,0.101356937762
1984-02-14,0.0778,4.8437,0.0584512372635,0.0961209285262
1984-02-15,1.9185,3.8097,0.0578486171761,0.0913067542437
1984-02-16,0.0,5.1783,0.0570698689956,0.0868800922432
1984-02-17,3.3222,2.4994,0.0658238719068,0.0828094130833
1984-02-18,19.2148,2.4684,0.161435225619,0.0790657530578
1984-02-19,24.4778,3.8177,0.601573508006,0.385882270517
1984-02-20,9.9778,3.9975,0.89092139738,0.403661552004
1984-02-21,0.1593,2.7329,0.616061135371,0.181477492816
1984-02-22,4.0815,3.7675,0.447871906841,0.168163631955
1984-02-23,0.0074,5.1374,0.362308588064,0.157484852666
1984-02-24,0.0259,2.6407,0.283774381368,0.147670846556
1984-02-25,0.2407,3.6368,0.229588064047,0.138651244845
1984-02-26,0.0,4.8864,0.187829694323,0.130361405399
1984-02-27,0.9741,5.1197,0.166342066958,0.122741946601
1984-02-28,13.4259,3.2076,0.178278020378,0.115738319269
1984-02-29,0.0222,4.1063,0.230497816594,0.109300413346
1984-03-01,0.6333,2.887,0.195289665211,0.10338219677
1984-03-02,3.3259,2.8999,0.165950509461,0.0979413834725
1984-03-03,0.5778,4.1935,0.145719068413,0.0929391286161
1984-03-04,0.0,3.8323,0.124004366812,0.0883397485515
1984-03-05,0.0,3.7225,0.111529839884,0.0841104634981
1984-03-06,0.0,3.9334,0.102455604076,0.0802211612811
1984-03-07,0.0,4.2406,0.0940232896652,0.0766441802317
1984-03-08,0.0,3.094,0.0828296943231,0.073354109775
1984-03-09,0.0,3.7798,0.0756375545852,0.0703276071868
1984-03-10,0.0,4.1962,0.0672168850073,0.0675432293951
1984-03-11,0.0111,3.6279,0.0673508005822,0.0649812783346
1984-03-12,0.0,4.3926,0.0648107714702,0.0626236589244
1984-03-13,0.0,2.7785,0.0619403202329,0.0604537486914
1984-03-14,0.0,3.8273,0.0594090247453,0.0584562778116
1984-03-15,0.0148,3.7461,0.0542838427948,0.0566172191724
1984-03-16,0.0,3.3581,0.0511673944687,0.0549236871354
1984-03-17,0.0,3.9429,0.0489184861718,0.053363844676
1984-03-18,0.0,3.6936,0.0469970887918,0.0519268180762
1984-03-19,0.2667,3.2617,0.0458005822416,0.0506026184879
1984-03-20,1.3259,2.3035,0.0463944687045,0.0493820699492
1984-03-21,6.3926,2.2384,0.0521004366812,0.0482567432103
1984-03-22,25.5704,2.4991,0.166917030568,0.0472188949962
1984-03-23,45.1296,2.2175,11.9291441048,4.49887282143
1984-03-24,76.0556,2.402,31.0989475983,22.5736979427
1984-03-25,2.2889,2.783,7.80585298399,6.33944623803
1984-03-26,1.3148,3.3391,3.64547889374,1.85352771567
1984-03-27,0.0111,2.5943,1.95469432314,0.754285311827
1984-03-28,0.463,2.53,1.28570742358,0.569279820098
1984-03-29,0.0,3.2452,0.975800582242,0.501655043778
1984-03-30,0.0,3.4289,0.775836972344,0.459286151413
1984-03-31,0.0,3.0457,0.629026200873,0.424133014656
1984-04-01,0.8889,2.7662,0.551697234352,0.39252315291
1984-04-02,0.1222,3.1331,0.485467248908,0.363599740191
1984-04-03,0.1037,3.0546,0.424695778748,0.337045051939
1984-04-04,0.0,2.5756,0.374841339156,0.312649988608
1984-04-05,0.0,2.986,0.348321688501,0.29023629149
1984-04-06,0.0,2.7851,0.330866084425,0.269642368368
1984-04-07,0.0296,2.8136,0.312090247453,0.2507200864
1984-04-08,0.2704,1.9355,0.295282387191,0.233333408928
1984-04-09,0.2741,2.2551,0.282592430859,0.217357374784
1984-04-10,2.6481,2.6447,0.266966521106,0.202677192616
1984-04-11,0.4481,2.5337,0.251899563319,0.189187412761
1984-04-12,0.0,2.3853,0.239708879185,0.17679116698
1984-04-13,0.0,2.3058,0.225868995633,0.165399470112
1984-04-14,0.0,2.6034,0.218227074236,0.154930578547
1984-04-15,1.8111,2.2722,0.229962154294,0.145309400927
1984-04-16,0.4111,2.0098,0.221036390102,0.136466956766
1984-04-17,5.4296,2.5059,0.213836972344,0.128339879161
1984-04-18,1.8963,1.6638,0.214030567686,0.120869957987
1984-04-19,9.4222,1.5309,0.239333333333,0.114003720185
1984-04-20,22.6037,1.7905,0.606008733624,0.894646259627
1984-04-21,2.837,2.1368,1.04789810771,0.195912107577
1984-04-22,0.5148,2.1466,0.589656477438,0.146825959407
1984-04-23,1.0741,2.0769,0.457059679767,0.138372136519
1984-04-24,0.0,2.1564,0.382369723435,0.130019681737
1984-04-25,0.0,2.004,0.327704512373,0.122398042589
1984-04-26,0.0,2.1083,0.288436681223,0.115393308055
1984-04-27,0.7519,1.9626,0.260347889374,0.108954435619
1984-04-28,0.0,1.6836,0.241982532751,0.103035372362
1984-04-29,0.0,1.9205,0.228553129549,0.0975938223864
1984-04-30,0.0,1.7665,0.213473071325,0.0925909318544
1984-05-01,0.0,1.8488,0.205433770015,0.0879910088104
1984-05-02,0.0,1.7414,0.199394468705,0.0837612658904
1984-05-03,0.0,1.6982,0.195471615721,0.079871583934
1984-05-04,0.0,1.2895,0.193959243086,0.0762942948582
1984-05-05,3.9593,1.6236,0.187988355167,0.0730039821727
1984-05-06,0.9037,1.3753,0.185976710335,0.0699772977779
1984-05-07,1.9296,1.4414,0.179823871907,0.0671927936036
1984-05-08,3.6,1.4104,0.178487627365,0.0646307670136
1984-05-09,9.737,1.5138,0.196983988355,0.0622731187479
1984-05-10,1.2407,1.644,0.215190684134,0.0601032224487
1984-05-11,0.1481,1.5135,0.204762736536,0.0581058047949
1984-05-12,0.2111,1.6347,0.185976710335,0.0562668353853
1984-05-13,0.1296,1.6074,0.172352256186,0.0545734256037
1984-05-14,0.0778,1.5576,0.165330422125,0.0530137356903
1984-05-15,0.0,1.4199,0.158637554585,0.0515768893912
1984-05-16,0.0185,1.4527,0.15573216885,0.0502528955455
1984-05-17,0.0,1.4598,0.152901018923,0.0490325760625
1984-05-18,0.0,1.4314,0.14791411936,0.04790749975
1984-05-19,0.0,1.3585,0.144486171761,0.0468699215332
1984-05-20,0.0815,1.4104,0.144576419214,0.0459127266176
1984-05-21,0.6,1.3878,0.144662299854,0.0450293792015
1984-05-22,0.5407,1.2864,0.141518195051,0.0442138753536
1984-05-23,1.6074,1.3093,0.140636098981,0.0434606997289
1984-05-24,0.3778,1.2618,0.137480349345,0.0427647858137
1984-05-25,0.0926,1.3859,0.133659388646,0.0421214793924
1984-05-26,0.0,1.2779,0.128519650655,0.0415265050041
1984-05-27,0.0,1.2393,0.125056768559,0.0409759351087
1984-05-28,0.1148,1.2238,0.122908296943,0.040466161782
1984-05-29,1.5889,1.2578,0.122407569141,0.0399938707019
1984-05-30,0.0,1.2374,0.122475982533,0.0395560172568
1984-05-31,0.0,1.2425,0.12254294032,0.0391498045947
1984-06-01,0.0593,1.1547,0.122611353712,0.0387726634633
1984-06-02,1.7926,1.2099,0.122673944687,0.0384222336838
1984-06-03,0.0,1.1523,0.121264919942,0.0380963471432
1984-06-04,0.2037,1.1992,0.117244541485,0.0377930121566
1984-06-05,0.0,1.1887,0.113014556041,0.0375103991166
1984-06-06,0.0,1.124,0.112951965066,0.0372468272987
1984-06-07,0.0,1.1654,0.110966521106,0.0370007527457
1984-06-08,0.0,1.2028,0.108266375546,0.0367707571408
1984-06-09,0.0,1.064,0.107800582242,0.036555537582
1984-06-10,0.0,1.0809,0.106037845706,0.0363538971844
1984-06-11,0.0,1.03,0.104104803493,0.0361647364616
1984-06-12,0.0,1.0407,0.101534206696,0.035987045392
1984-06-13,0.0,1.029,0.101596797671,0.035819896143
1984-06-14,0.0,1.0581,0.101659388646,0.0356624363791
1984-06-15,0.0,1.1094,0.101716157205,0.0355138831205
1984-06-16,0.0,1.1738,0.10177874818,0.0353735170978
1984-06-17,0.063,1.1334,0.100937409025,0.0352406775684
1984-06-18,0.0148,1.179,0.101790393013,0.0351147575501
1984-06-19,19.3778,1.0242,0.261144104803,0.0349951994529
1984-06-20,36.8,1.1288,0.9865356623,5.55441680075
1984-06-21,0.6,1.0577,0.602506550218,1.23500934408
1984-06-22,0.0,1.0277,0.377320232897,0.22440234956
1984-06-23,0.0,1.0169,0.294509461426,0.183699106309
1984-06-24,0.0,1.0633,0.246452692868,0.17011824693
1984-06-25,0.0,1.0361,0.214394468705,0.158967917695
1984-06-26,0.0,1.0185,0.19045705968,0.148795570154
1984-06-27,1.1556,0.9779,0.179454148472,0.139451086388
1984-06-28,9.0963,1.0866,0.220729257642,0.327539271911
1984-06-29,1.1037,1.1085,0.251023289665,0.201805076516
1984-06-30,3.9963,1.1098,0.245064046579,0.337260505514
1984-07-01,0.4444,1.1447,0.237388646288,0.259645081924
1984-07-02,2.2037,1.073,0.226152838428,0.188808307983
1984-07-03,0.0,1.0283,0.202784570597,0.165385522878
1984-07-04,25.2296,1.0063,1.41320960699,6.2008880452
1984-07-05,29.3926,1.1077,3.09750946143,11.0763805577
1984-07-06,0.6222,1.0977,1.68331586608,5.38279563137
1984-07-07,0.0,1.0072,1.09356768559,2.63018544278
1984-07-08,0.0,1.1092,0.816048034934,1.57862448604
1984-07-09,0.0,1.1774,0.656682678311,1.27093760137
1984-07-10,0.0,1.0533,0.565797671033,1.11074891479
1984-07-11,0.7593,1.1528,0.512145560408,1.00245118718
1984-07-12,0.0,1.172,0.447416302766,0.917000298354
1984-07-13,0.0,1.1637,0.392058224163,0.843449533262
1984-07-14,0.2815,1.1236,0.349004366812,0.777376072459
1984-07-15,1.0556,1.128,0.320528384279,0.717115416578
1984-07-16,1.137,1.0863,0.307224163028,0.661880389654
1984-07-17,0.9222,1.2428,0.307359534207,0.611171048503
1984-07-18,0.1222,1.2076,0.29249636099,0.564593483875
1984-07-19,0.0,1.1942,0.275586608443,0.521804429191
1984-07-20,7.3185,1.2861,0.328954876274,0.482493704342
1984-07-21,0.0,1.254,0.304131004367,0.446377761182
1984-07-22,0.0,1.1014,0.281,0.413196491553
1984-07-23,19.4222,1.3171,0.873272197962,4.22959825744
1984-07-24,6.0444,1.1728,1.86954148472,2.87724141708
1984-07-25,22.8407,1.3104,5.37733333333,9.05019491947
1984-07-26,1.1037,1.3228,2.34961863173,4.43919071095
1984-07-27,0.1407,1.1749,1.67239883552,2.15169888798
1984-07-28,48.1481,1.2307,16.8077496361,16.9949679962
1984-07-29,1.4074,1.3913,7.25754439592,9.59514691466
1984-07-30,1.9519,1.5056,3.45323726346,5.28255456377
1984-07-31,0.0,1.6425,2.18922852984,3.36022534609
1984-08-01,0.0667,1.669,1.56977874818,2.35859033396
1984-08-02,0.0,1.5977,1.25318486172,1.94571475459
1984-08-03,0.0,1.5344,1.05490393013,1.69932984294
1984-08-04,0.0,1.481,0.895059679767,1.52473762586
1984-08-05,7.6444,1.2338,1.10398544396,1.38909293692
1984-08-06,16.6,1.6434,2.17112518195,6.03732292073
1984-08-07,0.9889,1.6983,1.61162736536,3.31314486252
1984-08-08,0.2815,1.6419,1.20614992722,2.02603392374
1984-08-09,0.0,1.6517,1.02383551674,1.58911677495
1984-08-10,3.4222,1.7098,0.964793304221,1.35883831236
1984-08-11,0.2778,1.5191,0.882505094614,1.20937666523
1984-08-12,0.8963,1.372,0.74777147016,1.09904720628
1984-08-13,0.9185,1.5789,0.648471615721,1.00760055244
1984-08-14,1.4963,1.4952,0.608419213974,0.927380471709
1984-08-15,0.3333,1.7584,0.558519650655,0.855006972717
1984-08-16,0.0037,1.7682,0.507551673945,0.788970341913
1984-08-17,0.0,1.5921,0.47862154294,0.728453938359
1984-08-18,0.0,1.8963,0.449736535662,0.67290668325
1984-08-19,0.5556,2.0128,0.412231441048,0.62189048087
1984-08-20,0.0,1.4641,0.382982532751,0.575025662452
1984-08-21,0.6667,2.0118,0.37215720524,0.531970912704
1984-08-22,0.0889,1.8114,0.344352256186,0.492415098991
1984-08-23,0.137,2.1127,0.32756768559,0.45607315854
1984-08-24,0.0259,2.0653,0.313909752547,0.422683458094
1984-08-25,0.0741,2.0246,0.30237845706,0.392005725117
1984-08-26,0.0074,1.9768,0.29218922853,0.363819260642
1984-08-27,0.7407,2.0884,0.281522561863,0.337921331871
1984-08-28,0.4037,1.8711,0.274688500728,0.314125705912
1984-08-29,2.8444,2.0052,0.273892285298,0.292261305821
1984-08-30,0.2852,2.3426,0.26203202329,0.272170976913
1984-08-31,0.0,2.0563,0.249409024745,0.253710353691
1984-09-01,0.0037,2.1024,0.239572052402,0.236746819021
1984-09-02,0.8296,2.3083,0.234420669578,0.221158548079
1984-09-03,0.0,2.1331,0.231384279476,0.206833630072
1984-09-04,0.063,2.026,0.22788209607,0.193669261424
1984-09-05,10.0222,1.5638,1.95924308588,0.181571004654
1984-09-06,61.1,1.7108,5.84392139738,12.3272070243
1984-09-07,3.7889,1.7932,2.40202328967,7.07428429354
1984-09-08,1.0407,2.5834,1.55058224163,3.25644888849
1984-09-09,3.4333,2.481,1.30135516739,1.66447288699
1984-09-10,0.1963,2.1348,1.04184861718,1.22528447086
1984-09-11,0.3667,2.1974,0.871088791849,1.02401028732
1984-09-12,3.3,2.53,0.782705967977,0.904195057969
1984-09-13,0.0,2.7186,0.652474526929,0.819285064426
1984-09-14,0.2222,2.7414,0.583061135371,0.751421267838
1984-09-15,0.0111,2.7744,0.539823871907,0.692436256425
1984-09-16,2.6889,2.1278,0.505481804949,0.639338322309
1984-09-17,4.0963,1.9938,0.53711790393,0.590902615284
1984-09-18,6.2037,2.2975,0.604531295488,0.54651044954
1984-09-19,10.2889,2.0291,0.921170305677,2.13841707358
1984-09-20,18.2333,2.7344,4.70860407569,6.16959438869
1984-09-21,6.9222,2.5187,3.71150946143,3.94299017262
1984-09-22,1.463,2.6052,2.30349344978,2.60186163629
1984-09-23,2.3333,2.7266,1.71561135371,1.50810255833
1984-09-24,1.3926,2.9127,1.3605356623,1.17388239876
1984-09-25,2.4333,2.7721,1.13318777293,1.00482579319
1984-09-26,0.4333,2.5862,0.933951965066,0.894994069281
1984-09-27,0.0,3.128,0.803994177584,0.815225353585
1984-09-28,0.0815,3.0388,0.719727802038,0.749136263344
1984-09-29,17.3296,2.4287,1.10525909753,1.56658929893
1984-09-30,7.4593,2.1924,1.42285298399,3.45617432863
1984-10-01,0.0,3.5222,0.988264919942,1.48390332946
1984-10-02,0.7037,3.0991,0.823553129549,1.05412437843
1984-10-03,0.4704,2.2587,0.723775836972,0.858537942533
1984-10-04,1.3037,3.6682,0.675719068413,0.748220485524
1984-10-05,0.2815,3.5994,0.611512372635,0.67685508556
1984-10-06,0.0,3.636,0.531954876274,0.621069365185
1984-10-07,0.0,3.3377,0.482919941776,0.572939591497
1984-10-08,0.0,3.9612,0.458720524017,0.529689712739
1984-10-09,0.0,2.9781,0.426628820961,0.490247350686
1984-10-10,0.0,3.9708,0.41088937409,0.454094268066
1984-10-11,0.0,4.2114,0.373135371179,0.420901821198
1984-10-12,0.0,3.5174,0.346991266376,0.390411635791
1984-10-13,0.0,4.3297,0.31881077147,0.362399007828
1984-10-14,0.0,4.4289,0.300310043668,0.336661092859
1984-10-15,0.263,4.5435,0.296158660844,0.313012481654
1984-10-16,2.6963,3.0601,0.292838427948,0.291283086732
1984-10-17,3.2667,3.3178,0.302321688501,0.271316716483
1984-10-18,0.0,3.0695,0.270754002911,0.25296990188
1984-10-19,0.0,3.6689,0.253308588064,0.236110851455
1984-10-20,0.0,3.5823,0.237445414847,0.220618499236
1984-10-21,0.4037,3.0786,0.236126637555,0.206381631558
1984-10-22,0.1296,4.3739,0.230986899563,0.193298085247
1984-10-23,0.0963,4.2647,0.221296943231,0.181274011141
1984-10-24,0.0481,4.1469,0.214746724891,0.170223197426
1984-10-25,0.4889,2.8708,0.206615720524,0.160066448165
1984-10-26,2.7185,3.5765,0.205740902475,0.1507310123
1984-10-27,1.1667,2.9499,0.19626783115,0.142150059252
1984-10-28,0.7778,3.6818,0.197973799127,0.134262197019
1984-10-29,2.2481,2.5306,0.204363901019,0.127011029683
1984-10-30,2.2593,3.3068,0.203807860262,0.120344750729
1984-10-31,1.0963,4.4183,0.196324599709,0.114215769658
1984-11-01,0.0,4.1902,0.179278020378,0.108580368849
1984-11-02,0.0,4.5293,0.173911208151,0.103398388361
1984-11-03,5.4815,3.4499,0.207912663755,0.0986329364645
1984-11-04,8.6296,2.6716,0.24956768559,0.0942501236191
1984-11-05,1.8963,2.483,0.220864628821,0.0902188181969
1984-11-06,4.8963,3.3743,0.216566229985,0.0865104220323
1984-11-07,3.8333,2.5433,0.21073216885,0.083098664279
1984-11-08,4.4,3.2253,0.242449781659,0.0799594119387
1984-11-09,1.5667,4.6188,0.264863173217,0.0770704959643
1984-11-10,0.3,5.1844,0.224493449782,0.0744115514097
1984-11-11,0.0,5.0259,0.184713245997,0.0719638705937
1984-11-12,1.5185,4.6916,0.193004366812,0.0697102682417
1984-11-13,12.8704,4.1194,0.260040756914,0.0676349576018
1984-11-14,3.9185,4.8045,0.326737991266,0.0657234366158
1984-11-15,0.0,4.7115,0.235011644833,0.0639623834129
1984-11-16,0.0,5.2099,0.183411935953,0.0623395602119
1984-11-17,0.0,5.5935,0.161395924309,0.0608437251411
1984-11-18,0.0,5.4873,0.145697234352,0.0594645511737
1984-11-19,0.0259,4.2788,0.140011644833,0.0581925516828
1984-11-20,0.0,4.7545,0.139340611354,0.0570190120198
1984-11-21,0.1259,5.0926,0.132147016012,0.0559359267554
1984-11-22,0.0,3.4942,0.124561863173,0.0549359419287
1984-11-23,0.3667,3.8935,0.122020378457,0.0540123019836
1984-11-24,1.3815,4.2677,0.119553129549,0.0531588011639
1984-11-25,0.0,5.1007,0.115243085881,0.0523697387049
1984-11-26,0.0,5.4355,0.106617176128,0.0516398777684
1984-11-27,0.1037,4.9746,0.10003930131,0.0509644076725
1984-11-28,0.1259,3.8531,0.0994701601164,0.0503389092122
1984-11-29,1.9926,6.0184,0.102404657933,0.0497593227733
1984-11-30,1.5556,4.6145,0.101954876274,0.0492219191875
1984-12-01,0.7296,5.2581,0.10011790393,0.0487232726557
1984-12-02,0.0,6.1321,0.10007860262,0.0482602362157
1984-12-03,6.9556,5.3479,0.0995094614265,0.0478299189956
1984-12-04,0.337,4.2559,0.0997263464338,0.0474296653453
1984-12-05,0.6333,4.5389,0.0942561863173,0.0470570357164
1984-12-06,0.0,4.2702,0.0842547307132,0.0467097891084
1984-12-07,0.0,3.8025,0.0773435225619,0.0463858668647
1984-12-08,0.463,3.5838,0.0740174672489,0.0460833778501
1984-12-09,0.9741,3.1445,0.0821193595342,0.0458005848263
1984-12-10,5.0593,4.8718,0.106679767103,0.0455358918971
1984-12-11,0.7667,3.9137,0.105588064047,0.0452878330881
1984-12-12,0.8667,5.3965,0.0974628820961,0.0450550616358
1984-12-13,0.4667,4.214,0.0930902474527,0.0448363404469
1984-12-14,1.4815,4.9249,0.088922852984,0.0446305330157
1984-12-15,11.7778,5.481,0.107436681223,0.0444365953666
1984-12-16,0.0,5.4647,0.110148471616,0.0442535684601
1984-12-17,0.2407,6.155,0.0886579330422,0.0440805712792
1984-12-18,0.0296,5.1139,0.0776870451237,0.0439167945238
1984-12-19,0.3481,5.7204,0.0684250363901,0.0437614946979
1984-12-20,0.9778,4.8246,0.0650480349345,0.0436139888528
1984-12-21,0.2815,5.669,0.0597132459971,0.0434736495572
1984-12-22,0.0,4.8849,0.0556462882096,0.0433399004827
1984-12-23,2.9074,5.621,0.0527991266376,0.0432122121407
1984-12-24,0.2074,5.2947,0.0492780203785,0.0430900981677
1984-12-25,0.0,4.4387,0.0491295487627,0.0429731117467
