Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-09-19,1.6688,2.8031,0.00446599496222,0.0
1982-09-20,8.8125,1.7486,0.00608564231738,0.017514235163
1982-09-21,26.65,2.0567,1.27416624685,0.011351232734
1982-09-22,40.4063,3.0021,1.29998488665,1.84708521224
1982-09-23,8.8188,2.1065,0.926125944584,1.11627830049
1982-09-24,14.0375,3.9605,1.68836523929,1.4303942665
1982-09-25,0.0,3.9069,0.672977329975,0.827507379493
1982-09-26,0.2312,4.006,0.35585138539,0.508408831885
1982-09-27,1.125,3.5165,0.249143576826,0.344958549061
1982-09-28,0.2062,4.1822,0.17238790932,0.238513746126
1982-09-29,0.0062,3.283,0.131050377834,0.203255924273
1982-09-30,6.0812,2.9989,0.127770780856,0.179561341292
1982-10-01,10.1438,3.9732,0.222637279597,0.145062610278
1982-10-02,0.0,4.2388,0.166541561713,0.130335962205
1982-10-03,0.0,4.3594,0.135035264484,0.121915336359
1982-10-04,0.0,3.4635,0.115937027708,0.134206121989
1982-10-05,0.0125,3.1964,0.097435768262,0.135981540203
1982-10-06,0.0375,3.8231,0.0885491183879,0.121874267617
1982-10-07,0.0,4.119,0.0788715365239,0.114192170809
1982-10-08,0.0,4.9945,0.0629848866499,0.0960102589544
1982-10-09,0.4062,2.2315,0.0616523929471,0.145001113078
1982-10-10,22.5438,2.1105,1.25291183879,0.145361235861
1982-10-11,16.3188,2.1607,8.51695717884,0.899081764846
1982-10-12,15.05,3.5354,6.81627707809,1.45481994799
1982-10-13,28.5625,3.2337,2.55368513854,4.34147244193
1982-10-14,0.0,4.1398,1.18596473552,1.54554662705
1982-10-15,0.35,3.1036,0.713476070529,0.967365573735
1982-10-16,4.95,3.9592,0.515586901763,0.627231260663
1982-10-17,2.5375,3.626,0.43722418136,0.456574877046
1982-10-18,1.025,4.5104,0.329994962217,0.343276166725
1982-10-19,0.0,4.5913,0.286415617128,0.287945630468
1982-10-20,0.0,4.6339,0.242118387909,0.256667742106
1982-10-21,0.0,4.056,0.198413098237,0.249464263926
1982-10-22,0.0,4.6803,0.172554156171,0.226945985246
1982-10-23,0.0,4.6356,0.151886649874,0.22047447786
1982-10-24,0.0,4.2489,0.138151133501,0.222326288488
1982-10-25,0.0,4.9193,0.127765743073,0.20579975855
1982-10-26,0.0,5.2863,0.115100755668,0.195477739612
1982-10-27,0.0,5.4563,0.104843828715,0.189128096112
1982-10-28,0.0,5.6622,0.0885793450882,0.182315416928
1982-10-29,0.0125,5.0189,0.0735214105793,0.191275020709
1982-10-30,0.0,4.7817,0.0644458438287,0.192824364819
1982-10-31,1.0187,2.9963,0.073355163728,0.222964247662
1982-11-01,15.4625,4.0456,0.105896725441,0.200898040021
1982-11-02,0.0062,4.5444,0.0983299748111,0.189013174226
1982-11-03,0.0,5.3331,0.0840730478589,0.171813570862
1982-11-04,0.0,5.5014,0.0629496221662,0.166077935526
1982-11-05,0.0,5.7575,0.0542896725441,0.158751231369
1982-11-06,0.0,5.9673,0.0459093198992,0.152303949648
1982-11-07,0.0,6.2489,0.0350226700252,0.144558089108
1982-11-08,0.0,5.9092,0.0278488664987,0.148289227909
1982-11-09,0.0,5.4763,0.0271259445844,0.1537643064
1982-11-10,0.0,5.8861,0.0186977329975,0.14373004684
1982-11-11,0.1875,4.3997,0.0174659949622,0.168668543784
1982-11-12,0.0,5.5409,0.0154937027708,0.145201889439
1982-11-13,0.0,5.9815,0.0148287153652,0.13467224224
1982-11-14,0.0,5.7524,0.0184987405542,0.136510526621
1982-11-15,0.3812,5.8312,0.0119093198992,0.132695276973
1982-11-16,3.8625,4.7464,0.0112695214106,0.150350563252
1982-11-17,2.3375,3.2783,0.0118992443325,0.175093409258
1982-11-18,4.9813,6.1462,0.0179899244332,0.119940512555
1982-11-19,0.0,6.0638,0.0232871536524,0.119187458568
1982-11-20,0.0,6.3032,0.0226725440806,0.112525749913
1982-11-21,0.0,6.2988,0.0123123425693,0.110377695103
1982-11-22,0.0188,5.9807,0.0115088161209,0.114035470931
1982-11-23,0.0,6.7717,0.00954911838791,0.0972712586136
1982-11-24,0.0,6.7567,0.00948866498741,0.0953854526815
1982-11-25,0.0,7.0392,0.00710831234257,0.0880371283237
1982-11-26,0.0,6.0489,0.00176574307305,0.104168870727
1982-11-27,0.0,5.9128,0.00183375314861,0.104575746235
1982-11-28,0.8125,3.7742,0.00272040302267,0.141913786515
1982-11-29,0.1062,6.0825,0.00785138539043,0.0973083505676
1982-11-30,0.0,6.4873,0.0100680100756,0.0878073565212
1982-12-01,1.0812,3.7659,0.0103425692695,0.135947318602
1982-12-02,2.2438,4.09,0.0100327455919,0.127973397539
1982-12-03,0.2125,4.9509,0.00865743073048,0.110124955765
1982-12-04,0.2625,6.4546,0.00893450881612,0.0804473786751
1982-12-05,0.0,6.0236,0.0092644836272,0.0864508808766
1982-12-06,0.3562,5.3344,0.00929219143577,0.0972303428806
1982-12-07,0.0,5.4901,0.0105088161209,0.0924558065184
1982-12-08,0.0062,5.9833,0.00959697732997,0.0814785157655
1982-12-09,0.0,5.508,0.0089395465995,0.0883716064936
1982-12-10,0.0,5.656,0.010274559194,0.083794796444
1982-12-11,1.4188,4.8071,0.0109445843829,0.0976096217943
1982-12-12,0.7437,5.4254,0.010644836272,0.084399893256
1982-12-13,0.0188,6.2497,0.0108539042821,0.0674096839875
1982-12-14,0.0,6.1738,0.0119924433249,0.0670299956103
1982-12-15,0.0,6.7685,0.0128488664987,0.0543081908394
1982-12-16,0.4375,5.5168,0.0125138539043,0.075633986512
1982-12-17,0.0,7.0515,0.0124105793451,0.045621566102
1982-12-18,0.2875,5.296,0.0121057934509,0.0762673952099
1982-12-19,1.6625,3.9159,0.0140528967254,0.100010139648
1982-12-20,0.0,6.9063,0.0134735516373,0.0432165712841
1982-12-21,0.0562,4.7871,0.0113425692695,0.0806151758155
1982-12-22,0.0,6.0386,0.00995465994962,0.055903528915
1982-12-23,0.0,6.8621,0.00934005037783,0.0390960997413
1982-12-24,0.0,6.3613,0.00821158690176,0.0467153750424
1982-12-25,0.0,4.0077,0.00873803526448,0.0884977288668
1982-12-26,4.5313,4.227,0.0103526448363,0.0828746272225
1982-12-27,0.0,6.2624,0.0093879093199,0.0437940334276
1982-12-28,0.0,4.7403,0.00801511335013,0.070296271279
1982-12-29,0.4062,3.0463,0.00949874055416,0.0999838229145
1982-12-30,3.2375,4.8899,0.0117758186398,0.0644834655067
1982-12-31,18.7,3.5559,0.0171738035264,0.0875651185605
1983-01-01,2.475,5.034,0.018564231738,0.0588294374738
1983-01-02,20.175,3.4735,0.0406322418136,0.0861150057615
1983-01-03,12.2188,5.7633,0.0761385390428,0.0427403174666
1983-01-04,15.9688,6.6492,0.124906801008,0.229074069266
1983-01-05,0.0,7.2324,0.100599496222,0.414007925455
1983-01-06,0.0,6.0358,0.078201511335,0.26594057265
1983-01-07,0.0,6.1532,0.0615768261965,0.17100577858
1983-01-08,0.0,6.8965,0.0481360201511,0.106363643668
1983-01-09,0.2,5.9612,0.0320428211587,0.0952844861446
1983-01-10,0.7125,5.4109,0.0206196473552,0.0893473417215
1983-01-11,0.3,4.8555,0.0136901763224,0.0901296822511
1983-01-12,4.2375,4.4865,0.0110327455919,0.0910651841029
1983-01-13,4.95,5.8509,0.00901007556675,0.0619998060772
1983-01-14,0.0,6.2688,0.0065919395466,0.0514396191342
1983-01-15,0.3125,6.1369,0.00450125944584,0.0515928703933
1983-01-16,0.2125,6.4554,0.0034483627204,0.043766627672
1983-01-17,0.0,6.4936,0.00198236775819,0.0412872150029
1983-01-18,0.7125,6.3043,0.00103274559194,0.0431059433078
1983-01-19,0.8812,4.1968,0.000911838790932,0.0803431468936
1983-01-20,0.0,6.0947,0.000904282115869,0.0437962089469
1983-01-21,0.0,6.3903,0.000662468513854,0.0368104647632
1983-01-22,0.0,5.6066,0.000632241813602,0.0497416002741
1983-01-23,0.8125,6.6587,0.00083879093199,0.0288536845823
1983-01-24,0.0,5.4061,0.000833753148615,0.0504620572433
1983-01-25,0.0125,5.5489,0.000937027707809,0.0463674607951
1983-01-26,1.3688,5.8021,0.000821158690176,0.0402510802439
1983-01-27,15.0812,4.0553,0.000783375314861,0.0710123979484
1983-01-28,0.0062,4.7236,0.000561712846348,0.0572749968058
1983-01-29,0.0,6.065,0.000667506297229,0.0311462388396
1983-01-30,0.0,6.4446,0.000808564231738,0.022756178614
1983-01-31,0.0,6.7377,0.00075314861461,0.0159754106813
1983-02-01,0.0,6.5519,0.000604534005038,0.0180352532712
1983-02-02,0.0,6.6622,0.000239294710327,0.0146507337605
1983-02-03,0.0,4.3558,1.51133501259e-05,0.0558219795803
1983-02-04,0.1125,5.8054,7.55667506297e-06,0.0277780870103
1983-02-05,3.1875,6.0774,5.03778337531e-06,0.0214523285071
1983-02-06,0.0,6.2711,0.0,0.0165812721766
1983-02-07,0.0,6.395,0.0,0.0130118121049
1983-02-08,0.0,6.7311,0.0,0.00554108729632
1983-02-09,0.375,7.0337,0.0,0.0
1983-02-10,0.0,6.3783,0.0,0.00953234203334
1983-02-11,1.7938,5.2328,0.0,0.0294061944889
1983-02-12,3.575,3.3366,0.0,0.0631310122544
1983-02-13,1.2188,4.3914,0.0,0.0424756395372
1983-02-14,4.0938,5.5165,0.0,0.020535898212
1983-02-15,6.3688,6.1415,0.0,0.00782646963014
1983-02-16,0.0,6.6463,0.0,0.0
1983-02-17,0.0,6.2527,0.0,0.00343109468943
1983-02-18,0.5812,3.1883,0.0,0.0587557186049
1983-02-19,0.5625,4.1351,0.0,0.0401601759581
1983-02-20,0.1438,4.2423,0.0,0.0370504817206
1983-02-21,0.0438,4.5196,0.0,0.0308179052132
1983-02-22,0.6375,4.6465,0.0,0.0273668538424
1983-02-23,1.925,4.2457,0.0,0.0336539414515
1983-02-24,4.875,3.5164,0.0,0.0460061354395
1983-02-25,2.225,4.4196,0.0,0.0282790279756
1983-02-26,0.3938,4.7867,0.0,0.0204446855994
1983-02-27,8.075,5.2613,0.0,0.0106377601201
1983-02-28,0.0,5.0389,0.0,0.0136899377785
1983-03-01,0.025,5.304,0.0,0.00776480362727
1983-03-02,0.0,5.6665,0.0,5.63986734256e-05
1983-03-03,0.0,5.2341,0.0,0.00700755119553
1983-03-04,0.0,4.5627,0.0,0.0183754614567
1983-03-05,0.0,5.7596,0.0,0.0
1983-03-06,0.025,6.0115,0.0,0.0
1983-03-07,0.0,5.6038,0.0,0.0
1983-03-08,0.0,5.7891,0.0,0.0
1983-03-09,0.0,5.7363,0.0,0.0
1983-03-10,0.1375,3.6597,0.0,0.0291743474658
1983-03-11,0.0688,4.5767,0.0,0.0113309868895
1983-03-12,0.0,4.7161,0.0,0.00783012511223
1983-03-13,0.0,4.9273,0.0,0.00301507783547
1983-03-14,0.0,4.44,0.0,0.0110817744633
1983-03-15,0.1125,3.3448,0.0,0.0303639243836
1983-03-16,5.4437,2.4169,0.0,0.0465691187548
1983-03-17,9.625,3.3806,0.0,0.0279198395491
1983-03-18,2.7562,3.8565,0.0,0.0182698350135
1983-03-19,0.0,3.039,0.0,0.032466360131
1983-03-20,4.1312,2.2882,0.0,0.0454424446337
1983-03-21,5.1688,2.757,0.0,0.035949078691
1983-03-22,14.8188,4.3176,0.0,0.00634079825772
1983-03-23,1.7,4.5114,0.0,0.00193101126727
1983-03-24,0.0,3.7223,0.0,0.0156473750728
1983-03-25,0.0,3.9196,0.0,0.0111898763196
1983-03-26,0.0,3.6923,0.0,0.0145656728181
1983-03-27,0.0,3.9355,0.0,0.00927865436189
1983-03-28,0.0,3.9095,0.0,0.00896145049277
1983-03-29,0.0,4.1008,0.0,0.00464570219329
1983-03-30,0.0,4.0308,0.0,0.00515562084169
1983-03-31,0.0,3.8517,0.0,0.00768194823756
1983-04-01,0.0,2.708,0.0,0.0279970930055
1983-04-02,0.0,3.172,0.0,0.018685385997
1983-04-03,0.5,2.9966,0.0,0.0211664844462
1983-04-04,5.4125,2.3689,0.0,0.0319914465231
1983-04-05,7.4812,3.7723,0.0,0.00538903611341
1983-04-06,0.0,3.4567,0.0,0.0104748153703
1983-04-07,0.0,3.038,0.0,0.0174694817668
1983-04-08,0.0,2.5319,0.0,0.0260819795667
1983-04-09,0.0,2.8853,0.0,0.0188614587661
1983-04-10,0.0,2.9772,0.0,0.0164645532358
1983-04-11,0.425,2.9901,0.0,0.0155326400164
1983-04-12,15.9563,1.853,0.0,0.0358034313262
1983-04-13,14.8,1.7354,0.0,0.0372886789849
1983-04-14,5.025,3.0329,0.0,0.0126996009025
1983-04-15,0.0,2.7572,0.0,0.0171120691005
1983-04-16,1.975,2.5366,0.0,0.0205168546102
1983-04-17,4.2625,2.1948,0.0,0.0261626674627
1983-04-18,0.0312,2.7973,0.0,0.0144087768071
1983-04-19,0.0,2.8612,0.0,0.0125887301174
1983-04-20,0.0,2.8956,0.0,0.0113175172033
1983-04-21,0.0,2.634,0.0,0.0155084408379
1983-04-22,0.0,2.7438,0.0,0.0128607518657
1983-04-23,0.5375,1.8658,0.0,0.0284259562709
1983-04-24,0.9687,1.9832,0.0,0.0256510892509
1983-04-25,13.7313,2.3169,0.0,0.0188939611792
1983-04-26,2.9062,2.4145,0.0,0.01649509063
1983-04-27,4.3438,1.9654,0.0,0.0241913918485
1983-04-28,3.7688,1.6636,0.0,0.0292531985673
1983-04-29,12.3938,1.5252,0.0,0.495889343649
1983-04-30,12.625,1.6619,0.0289068010076,0.845413284764
1983-05-01,4.0438,1.654,0.186546599496,0.634453448679
1983-05-02,5.4,1.694,0.184617128463,0.469605384909
1983-05-03,5.7562,2.2274,0.139236775819,0.493380142824
1983-05-04,0.0687,2.1131,0.109198992443,0.436531056916
1983-05-05,0.025,2.47,0.0904937027708,0.376512476725
1983-05-06,0.0,2.3015,0.0722670025189,0.264711095692
1983-05-07,0.0,2.361,0.0574458438287,0.200718538217
1983-05-08,0.0,2.3996,0.0475390428212,0.165239828493
1983-05-09,0.0,2.3313,0.0394005037783,0.146947306459
1983-05-10,0.0,2.339,0.0278589420655,0.135487976467
1983-05-11,0.7125,2.106,0.0233299748111,0.132924227234
1983-05-12,0.0062,2.1413,0.0198891687657,0.1278332292
1983-05-13,0.0,1.9672,0.0151838790932,0.12791762603
1983-05-14,0.0,1.9473,0.0140075566751,0.125875680353
1983-05-15,6.4,1.7753,0.0184710327456,0.12703220987
1983-05-16,7.25,2.0272,0.0221410579345,0.120596969397
1983-05-17,0.0125,1.6374,0.0210730478589,0.126115042272
1983-05-18,0.0,1.7573,0.0303173803526,0.122314025346
1983-05-19,0.0,1.6956,0.0271486146096,0.121906721422
1983-05-20,0.0,1.4895,0.0216926952141,0.124194393563
1983-05-21,7.4312,1.3457,0.02359697733,0.125356873048
1983-05-22,7.8875,1.3261,0.0368438287154,0.124248871035
1983-05-23,1.15,1.658,0.0355994962217,0.116681073383
1983-05-24,0.3,1.6254,0.0432594458438,0.115845991014
1983-05-25,0.4062,1.4632,0.0606826196474,0.117413711366
1983-05-26,4.8312,1.3748,0.0624181360202,0.121042903904
1983-05-27,8.3188,1.4193,0.0678664987406,0.337180350085
1983-05-28,5.55,1.817,0.167042821159,0.435196946193
1983-05-29,0.0062,1.6935,0.199050377834,0.280641136805
1983-05-30,2.1375,1.6317,0.147055415617,0.4008915774
1983-05-31,0.0,1.4926,0.105690176322,0.28504312725
1983-06-01,0.0,1.561,0.0831637279597,0.21898796883
1983-06-02,0.0,1.42,0.0676952141058,0.1857867882
1983-06-03,2.3125,1.4839,0.0591586901763,0.164494000242
1983-06-04,3.6875,1.5344,0.0545818639798,0.151934534218
1983-06-05,1.775,1.5408,0.0816423173804,0.144784835607
1983-06-06,0.9,1.3504,0.273672544081,0.14375535118
1983-06-07,0.7688,1.5326,0.23622418136,0.137212134452
1983-06-08,0.6062,1.499,0.188307304786,0.13538513293
1983-06-09,0.0,1.3642,0.145083123426,0.135830614174
1983-06-10,0.0,1.3635,0.115110831234,0.134031858517
1983-06-11,0.0,1.3983,0.0914861460957,0.131708289822
1983-06-12,0.0,1.3659,0.077758186398,0.13070115877
1983-06-13,0.0,1.4206,0.0664634760705,0.128135631344
1983-06-14,0.0,1.4321,0.0585994962217,0.126400814655
1983-06-15,0.0,1.3613,0.0514005037783,0.126204667303
1983-06-16,0.0,1.3943,0.0464282115869,0.124117186864
1983-06-17,0.0,1.2519,0.0412468513854,0.125279100599
1983-06-18,6.875,1.141,0.0424911838791,0.125877562765
1983-06-19,10.3937,1.4263,0.055161209068,0.130412113139
1983-06-20,11.0625,1.4056,0.0674811083123,0.848920046814
1983-06-21,0.8812,1.2913,0.0898942065491,0.523692845523
1983-06-22,0.075,1.3034,0.0869017632242,0.352934191593
1983-06-23,0.0812,1.5678,0.073282115869,0.255069718443
1983-06-24,0.0,1.4594,0.0657304785894,0.206009761401
1983-06-25,0.0,1.3187,0.0597002518892,0.180224897561
1983-06-26,0.025,1.3546,0.0527707808564,0.163456319385
1983-06-27,0.0,1.237,0.0475843828715,0.156154939015
1983-06-28,0.1062,1.3352,0.0451637279597,0.148476322969
1983-06-29,0.0188,1.463,0.0424987405542,0.142203697492
1983-06-30,0.2062,1.6137,0.0375617128463,0.136572735997
1983-07-01,0.8187,1.735,0.0365768261965,0.132064253251
1983-07-02,0.0,1.4561,0.0339798488665,0.135254304129
1983-07-03,0.0312,1.483,0.0308488664987,0.132989897448
1983-07-04,1.3563,1.3646,0.0309118387909,0.133507344205
1983-07-05,2.4,1.3662,0.0309748110831,0.131876919723
1983-07-06,1.8375,1.2323,0.0398564231738,0.132783995944
1983-07-07,2.5375,1.3327,0.0692065491184,0.12940345893
1983-07-08,6.9125,1.3474,0.0962141057935,0.127624083357
1983-07-09,0.0062,1.4042,0.0827455919395,0.125086674873
1983-07-10,0.0,1.3933,0.0706423173804,0.123814578675
1983-07-11,0.0,1.4743,0.0629823677582,0.120865428859
1983-07-12,0.0,1.5479,0.0575617128463,0.11806635481
1983-07-13,0.0,1.5118,0.0540654911839,0.117302570862
1983-07-14,0.0,1.4208,0.0440629722922,0.11756638408
1983-07-15,0.0,1.44,0.0409068010076,0.115811659031
1983-07-16,0.0,1.5149,0.0383450881612,0.11304491691
1983-07-17,0.0,1.4842,0.0377380352645,0.112237724939
1983-07-18,0.3687,1.5239,0.0352115869018,0.110146463349
1983-07-19,0.1688,1.5388,0.0346347607053,0.108525207627
1983-07-20,4.1,1.2979,0.0319420654912,0.111631835227
1983-07-21,1.8,1.5819,0.0319899244332,0.105076668192
1983-07-22,0.0,1.6024,0.0358765743073,0.103391509844
1983-07-23,0.0,1.484,0.0433047858942,0.104278754079
1983-07-24,0.1438,1.3797,0.0433904282116,0.10491964706
1983-07-25,0.5625,1.6849,0.040443324937,0.0980255793569
1983-07-26,0.0,1.7354,0.0352544080605,0.0958372158266
1983-07-27,0.0,1.7736,0.034241813602,0.0938881501018
1983-07-28,26.5375,1.5999,0.0869017632242,0.341695989019
1983-07-29,5.2438,1.9051,0.611619647355,0.405978751076
1983-07-30,1.9438,1.7819,0.31185138539,0.249061640388
1983-07-31,0.975,1.592,0.23980604534,0.349422600012
1983-08-01,1.3375,1.7251,0.199110831234,0.251902267471
1983-08-02,4.4625,1.6589,0.159073047859,0.222765004763
1983-08-03,1.4188,1.6532,0.137408060453,0.160479392357
1983-08-04,0.8625,1.7858,0.132715365239,0.231750796864
1983-08-05,0.0,2.0551,0.126362720403,0.176702207769
1983-08-06,0.0,2.0065,0.119166246851,0.149822497925
1983-08-07,0.0,2.1069,0.109108312343,0.132266081973
1983-08-08,0.0,2.0929,0.0968740554156,0.123349673471
1983-08-09,0.0,2.1858,0.0865365239295,0.11599988456
1983-08-10,0.0,2.2309,0.0775390428212,0.111450911263
1983-08-11,0.0,2.1621,0.0701460957179,0.110047940268
1983-08-12,0.0,1.939,0.0653929471033,0.11205670316
1983-08-13,0.0688,2.1876,0.0641259445844,0.10568824727
1983-08-14,0.0,2.2124,0.0579874055416,0.103622749082
1983-08-15,0.0,2.2373,0.0559622166247,0.101655848616
1983-08-16,0.0,2.227,0.0520931989924,0.100399227322
1983-08-17,3.5312,1.5915,0.0502518891688,0.110705104427
1983-08-18,3.3812,2.0194,0.0536750629723,0.101437378098
1983-08-19,1.1562,1.8673,0.0611335012594,0.102881270581
1983-08-20,1.55,2.2991,0.062355163728,0.093581640065
1983-08-21,0.0,2.4101,0.0608060453401,0.0902094650459
1983-08-22,0.0,2.1329,0.0539899244332,0.0940056582092
1983-08-23,0.0,2.1282,0.0503450881612,0.092793617064
1983-08-24,0.7938,2.2856,0.0477506297229,0.0886054501649
1983-08-25,0.25,1.6294,0.0460881612091,0.0994268594171
1983-08-26,5.7312,1.6711,0.0513350125945,0.0973960810831
1983-08-27,5.1062,2.3214,0.0660680100756,0.0841614105069
1983-08-28,0.075,2.5117,0.139576826196,0.0794179741004
1983-08-29,0.0,2.6784,0.117939546599,0.0751213487138
1983-08-30,0.0,2.3481,0.0943853904282,0.0799968580008
1983-08-31,0.0062,2.8999,0.0797506297229,0.0686248782472
1983-09-01,0.0625,2.9192,0.0696624685139,0.0670799186865
1983-09-02,0.0,2.9506,0.0622443324937,0.0653252486637
1983-09-03,6.4125,2.1314,0.0624282115869,0.0792574194022
1983-09-04,10.4,3.1286,0.0710528967254,0.0597225222148
1983-09-05,9.7938,2.0812,0.0850377833753,0.0778851954816
1983-09-06,9.8188,3.3422,0.307914357683,0.108724633735
1983-09-07,1.7188,2.9774,0.392219143577,0.059113322143
1983-09-08,1.8062,3.0412,0.282380352645,0.256247859444
1983-09-09,3.8375,2.7921,0.225332493703,0.175345672212
1983-09-10,1.4875,2.9069,0.208113350126,0.126439946919
1983-09-11,0.8125,2.8408,0.190125944584,0.101803564116
1983-09-12,1.5875,3.4102,0.154468513854,0.0767752223517
1983-09-13,0.0,3.6084,0.128216624685,0.0647169597887
1983-09-14,0.0188,3.1748,0.105292191436,0.0676222817075
1983-09-15,0.45,1.9867,0.0919496221662,0.0862321426864
1983-09-16,5.6187,2.0202,0.0906297229219,0.0833037211059
1983-09-17,1.5062,2.4096,0.0962594458438,0.0743513623077
1983-09-18,0.1438,3.4609,0.0992846347607,0.0534913319822
1983-09-19,0.0,3.9014,0.0925743073048,0.0440549077024
1983-09-20,0.0,3.1007,0.0796423173804,0.057588122328
1983-09-21,0.0,3.9391,0.0658413098237,0.0409662103174
1983-09-22,0.0,3.8074,0.0593904282116,0.0422598934035
1983-09-23,0.0,4.146,0.0550881612091,0.0349086252024
1983-09-24,0.0,4.0211,0.042322418136,0.0361181691999
1983-09-25,0.0,3.1977,0.0410579345088,0.0502162251468
1983-09-26,0.0,3.5351,0.031120906801,0.042932034243
1983-09-27,0.0,4.0673,0.0286196473552,0.0320685212134
1983-09-28,0.0,3.995,0.0293803526448,0.0323580218937
1983-09-29,6.425,4.5665,0.0267329974811,0.0207919502782
1983-09-30,4.7687,3.7084,0.0410906801008,0.0355854801001
1983-10-01,0.4375,4.4027,0.0923778337531,0.0217765403937
1983-10-02,0.0,4.4966,0.0749294710327,0.0190437547036
1983-10-03,8.35,3.413,0.0759395465995,0.0380228714217
1983-10-04,14.3375,3.5103,0.10943324937,0.0352460882585
1983-10-05,5.6187,2.0806,0.118299748111,0.0606242877673
1983-10-06,16.5812,2.189,0.639896725441,0.295633964316
1983-10-07,2.9625,3.8617,1.32604030227,0.351583377404
1983-10-08,0.725,4.1469,0.597251889169,0.210390235261
1983-10-09,0.0,4.5356,0.352211586902,0.129161547727
1983-10-10,2.4125,3.6251,0.262564231738,0.105339653766
1983-10-11,0.0438,3.6913,0.191838790932,0.0816088255518
1983-10-12,0.0125,4.0226,0.153115869018,0.0627813437538
1983-10-13,0.8562,2.7292,0.129604534005,0.0791969661664
1983-10-14,2.4687,4.0259,0.160874055416,0.0507426730036
1983-10-15,3.1062,3.2966,0.170143576826,0.0611873664849
1983-10-16,3.075,4.6319,0.161523929471,0.0344253782978
1983-10-17,1.35,4.5848,0.146037783375,0.0336069894994
1983-10-18,0.0,4.4434,0.116385390428,0.0347813392715
1983-10-19,16.3438,3.0583,0.134594458438,0.0590226365678
1983-10-20,18.2062,3.8853,0.335937027708,0.30170116405
1983-10-21,0.0,4.7951,0.280571788413,0.362695563787
1983-10-22,0.0,4.3623,0.196216624685,0.228723314432
1983-10-23,1.5,4.4289,0.148811083123,0.150112127263
1983-10-24,1.675,3.4482,0.133471032746,0.125720150496
1983-10-25,0.5,4.8122,0.119972292191,0.0769971908528
1983-10-26,0.0,4.8764,0.104022670025,0.0624462443488
1983-10-27,0.0,5.6752,0.0894458438287,0.0398844847154
