Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-07-26,0.0,1.2413,0.017599112426,0.0303917979862
1982-07-27,0.0,1.2398,0.0184156804734,0.0303103666929
1982-07-28,0.0,1.2556,0.0184127218935,0.0302291621626
1982-07-29,0.0,1.2135,0.0176035502959,0.0301481831613
1982-07-30,0.0,1.2887,0.0174349112426,0.0300674277619
1982-07-31,0.0107,1.3559,0.0171701183432,0.0299868950532
1982-08-01,0.0,1.4168,0.0163624260355,0.0299065838001
1982-08-02,0.0,1.4339,0.0159467455621,0.0298264929542
1982-08-03,0.0,1.411,0.0154038461538,0.0297466213972
1982-08-04,0.0,1.4649,0.0151272189349,0.0296669677111
1982-08-05,0.0,1.4519,0.014349112426,0.0295875313392
1982-08-06,0.0,1.5123,0.0138357988166,0.0295083108816
1982-08-07,0.0,1.5445,0.0132174556213,0.0294293057336
1982-08-08,0.0,1.5905,0.0135029585799,0.0293505148773
1982-08-09,0.0,1.5541,0.0135369822485,0.0292719377594
1982-08-10,0.4179,1.5874,0.0123091715976,0.0291935730806
1982-08-11,1.0107,1.541,0.0104423076923,0.0291154205095
1982-08-12,8.0893,1.6662,0.0119659763314,0.0290374784889
1982-08-13,1.3714,1.5777,0.010451183432,0.0289597474695
1982-08-14,0.5321,1.6923,0.011649408284,0.0288822254198
1982-08-15,3.175,1.5804,0.0143890532544,0.0288049129672
1982-08-16,2.3857,1.8088,0.0164482248521,0.0287278076473
1982-08-17,0.0,1.6923,0.0160872781065,0.0286509109165
1982-08-18,0.0,1.7742,0.0169053254438,0.0285742204124
1982-08-19,0.0,1.9148,0.0198210059172,0.028497735917
1982-08-20,0.0,1.9336,0.0181375739645,0.0284214573496
1982-08-21,0.0,2.0117,0.0176863905325,0.0283453835135
1982-08-22,0.0643,2.208,0.0169452662722,0.0282695136013
1982-08-23,0.0179,2.1543,0.0167307692308,0.0281938481488
1982-08-24,0.0,1.8402,0.0163032544379,0.0281183865817
1982-08-25,0.0,2.2595,0.0155369822485,0.0280431252023
1982-08-26,0.0,2.3098,0.0145961538462,0.0279680668578
1982-08-27,0.2679,2.3614,0.0135562130178,0.0278932098081
1982-08-28,0.0,2.296,0.0124778106509,0.0278185538439
1982-08-29,0.0,2.4317,0.0103713017751,0.0277440973984
1982-08-30,0.0,2.3956,0.00659615384615,0.0276698410665
1982-08-31,1.9429,1.6964,0.00523964497041,0.0275957858177
1982-09-01,0.325,2.577,0.00475591715976,0.0275219240949
1982-09-02,0.0,2.3544,0.00386390532544,0.027448263713
1982-09-03,0.7714,2.3194,0.00312869822485,0.0273748000937
1982-09-04,0.0,2.4297,0.00415384615385,0.0273015328209
1982-09-05,0.2607,2.4541,0.00252218934911,0.0272284620717
1982-09-06,0.2893,2.1984,0.00187573964497,0.0271555879104
1982-09-07,0.2036,2.4023,0.00338461538462,0.0270829074909
1982-09-08,0.225,2.4725,0.00296153846154,0.0270104221287
1982-09-09,0.0,2.1684,0.00273520710059,0.0269381320419
1982-09-10,0.2929,2.3121,0.00261538461538,0.0268660341352
1982-09-11,0.4179,2.4617,0.00275295857988,0.0267941292599
1982-09-12,0.0,2.5694,0.00244230769231,0.0267224170394
1982-09-13,0.0,2.7347,0.00176627218935,0.0266508966402
1982-09-14,0.0,2.418,0.00139201183432,0.0265795692246
1982-09-15,0.0,2.6406,0.00130769230769,0.0265084310881
1982-09-16,0.0,2.9121,0.000917159763314,0.0264374832432
1982-09-17,0.0,2.124,0.00057100591716,0.0263667286332
1982-09-18,0.7357,2.8463,0.00148816568047,0.0262961587276
1982-09-19,0.3,2.5378,0.00159023668639,0.0262257809431
1982-09-20,7.4536,2.315,0.000809171597633,0.0261555912866
1982-09-21,1.7393,2.1877,0.000528106508876,0.0260855892205
1982-09-22,3.5429,2.4559,0.000557692307692,0.0260157733021
1982-09-23,0.2786,2.9376,0.00037573964497,0.0259461435957
1982-09-24,0.0,3.2692,0.000289940828402,0.0258767007324
1982-09-25,0.0,2.7079,0.000170118343195,0.0258074465283
1982-09-26,1.1393,3.4378,0.000122781065089,0.0257383736704
1982-09-27,3.9536,1.7,0.000264792899408,0.0256694933874
1982-09-28,6.0143,3.1033,0.000171597633136,0.0256007876849
1982-09-29,3.7929,1.8494,0.00333875739645,0.0255322741564
1982-09-30,4.0607,2.8113,0.0154304733728,0.0254639371069
1982-10-01,0.0,3.434,0.0154985207101,0.0253957840143
1982-10-02,0.0,3.7749,0.0180458579882,0.0253278142097
1982-10-03,0.3929,2.7136,0.0197026627219,0.0252600306988
1982-10-04,0.325,2.4802,0.0256568047337,0.0251924260364
1982-10-05,3.7,3.3605,0.025399408284,0.0251249988445
1982-10-06,0.0,3.7425,0.0192647928994,0.0250577536674
1982-10-07,0.0,3.9681,0.0151479289941,0.0249906889547
1982-10-08,0.0,3.647,0.0136775147929,0.0249238054414
1982-10-09,1.9286,1.9671,0.0140576923077,0.0248571051805
1982-10-10,1.0357,3.6372,0.0106020710059,0.0247905730019
1982-10-11,0.1286,4.0119,0.00577366863905,0.0247242229198
1982-10-12,0.0,3.3222,0.00422485207101,0.0246580537367
1982-10-13,0.0,3.8594,0.0034349112426,0.0245920578285
1982-10-14,0.6893,3.2251,0.00361982248521,0.0245262422038
1982-10-15,0.025,3.7486,0.00322485207101,0.0244605991222
1982-10-16,0.2536,2.6777,0.00301035502959,0.0243951366981
1982-10-17,1.1964,2.9721,0.00276331360947,0.0243298452278
1982-10-18,0.8607,3.704,0.00251035502959,0.0242647271368
1982-10-19,0.0,3.6161,0.00188905325444,0.0241997858793
1982-10-20,0.0,3.3586,0.000723372781065,0.0241350189608
1982-10-21,1.4786,2.9323,0.00132692307692,0.0240704259127
1982-10-22,2.4893,3.4857,0.000769230769231,0.0240060026883
1982-10-23,0.3107,3.8953,0.000789940828402,0.0239417523296
1982-10-24,0.7286,3.6094,0.000572485207101,0.0238776760967
1982-10-25,0.0,4.7456,0.000331360946746,0.0238137669223
1982-10-26,0.0,5.1005,0.00023224852071,0.0237500312219
1982-10-27,0.0,4.3284,0.000159763313609,0.0236864696157
1982-10-28,0.0,4.4559,8.13609467456e-05,0.0236230753249
1982-10-29,0.0,4.9408,4.73372781065e-05,0.0235598495854
1982-10-30,0.8607,3.6455,5.62130177515e-05,0.023496798612
1982-10-31,3.5179,4.0496,6.50887573964e-05,0.0234339110963
1982-11-01,3.9036,3.9879,2.66272189349e-05,0.0233711933414
1982-11-02,0.0036,4.8477,2.07100591716e-05,0.0233086405687
1982-11-03,0.0,5.123,0.0,0.0232462570273
1982-11-04,0.0,5.289,0.0,0.0231840407867
1982-11-05,0.0,5.4609,0.0,0.0231219910404
1982-11-06,0.0,5.0362,0.0,0.023060109223
1982-11-07,0.0,4.8124,0.0,0.0229983924011
1982-11-08,0.0,5.1109,0.0,0.0229368391293
1982-11-09,0.0,5.2828,0.0,0.0228754509897
1982-11-10,0.0,4.3943,0.0,0.0228142304545
1982-11-11,0.0,5.0085,0.0,0.0227531690882
1982-11-12,0.0,5.3804,0.0,0.022692271896
1982-11-13,0.0,5.451,0.0,0.0226315386242
1982-11-14,0.0,4.2379,0.0,0.0225709719017
1982-11-15,0.0,4.5687,0.0,0.022510562472
1982-11-16,0.0679,4.4679,0.0,0.0224503160648
1982-11-17,0.3964,4.4727,0.0,0.0223902305705
1982-11-18,0.1536,4.6821,0.0,0.0223303052494
1982-11-19,0.0,5.2967,0.0,0.0222705390452
1982-11-20,0.0,5.7062,0.0,0.0222109334323
1982-11-21,0.0,5.6841,0.0,0.0221514886895
1982-11-22,0.0071,6.127,0.0,0.0220922015927
1982-11-23,0.0,6.2022,0.0,0.0220330743139
1982-11-24,0.0,5.4861,0.0,0.0219741077497
1982-11-25,0.0,5.1905,0.0,0.0219152976964
1982-11-26,0.5214,5.8298,0.0,0.0218566421265
1982-11-27,0.1286,5.3886,0.0,0.0217981469063
1982-11-28,0.0357,4.347,0.0,0.0217398101181
1982-11-29,0.0179,5.3726,0.0,0.0216816230207
1982-11-30,0.0,5.5639,0.0,0.0216235942478
1982-12-01,0.0,5.0275,0.0,0.0215657230504
1982-12-02,0.0929,4.5063,0.0,0.021508006695
1982-12-03,0.0107,5.2172,0.0,0.0214504409709
1982-12-04,0.0,5.5591,0.0,0.0213930304593
1982-12-05,0.0821,5.4641,0.0,0.0213357749598
1982-12-06,0.0321,3.7825,0.0,0.0212786776481
1982-12-07,0.1536,2.9267,0.0,0.0212217305877
1982-12-08,1.9643,2.6965,2.95857988166e-06,0.0211649339945
1982-12-09,9.2214,2.8281,3.99408284024e-05,0.0211082882837
1982-12-10,9.0214,3.8515,4.73372781065e-05,0.0210517913945
1982-12-11,2.1571,4.7833,0.0,0.0209954459893
1982-12-12,0.0,6.0736,0.0,0.0209392502592
1982-12-13,0.1607,5.9628,0.0,0.0208832092904
1982-12-14,0.2357,5.3544,0.0,0.0208273198615
1982-12-15,1.0893,5.0082,0.0,0.0207715792005
1982-12-16,0.0,6.3816,0.0,0.0207159823609
1982-12-17,0.0,6.4683,0.0,0.0206605383216
1982-12-18,0.0857,5.8797,0.0,0.0206052447774
1982-12-19,0.2607,5.4,0.0,0.0205500988846
1982-12-20,0.1786,5.9657,0.0,0.0204950973256
1982-12-21,0.0,5.4345,0.0,0.0204402463885
1982-12-22,0.0,6.0903,0.0,0.0203855385543
1982-12-23,0.0,5.6301,0.0,0.0203309806149
1982-12-24,0.8107,4.3738,0.0,0.0202765711803
1982-12-25,0.5929,3.9609,0.0,0.0202223047451
1982-12-26,0.1143,3.6721,0.0,0.0201681831638
1982-12-27,0.0429,4.3807,0.0,0.0201142033226
1982-12-28,0.9143,4.8932,0.0,0.0200603685573
1982-12-29,0.0,3.8039,0.0,0.0200066828672
1982-12-30,0.2821,4.0065,0.0,0.0199531368386
1982-12-31,6.1036,5.6599,0.0,0.0198997295916
1983-01-01,6.0286,5.084,0.461884615385,0.019846472223
1983-01-02,21.6607,3.6158,0.559772189349,0.01979336018
1983-01-03,6.4929,5.5542,0.109184911243,0.0197403796691
1983-01-04,0.0071,6.1978,0.0460902366864,0.0196875449771
1983-01-05,0.0,6.2179,0.021850591716,0.0196348536303
1983-01-06,0.0321,5.9015,0.0136198224852,0.0195823043547
1983-01-07,0.0,6.3197,0.0108224852071,0.0195298934316
1983-01-08,0.0,5.2983,0.00525147928994,0.0194776272674
1983-01-09,0.0,6.4187,0.00354733727811,0.0194254943139
1983-01-10,0.0,5.627,0.00289940828402,0.0193735068434
1983-01-11,0.0,3.6179,0.00184763313609,0.0193216623152
1983-01-12,0.0036,4.8815,0.000718934911243,0.0192699463495
1983-01-13,0.0,4.9629,0.000415680473373,0.0192183724726
1983-01-14,0.0143,4.7378,0.000363905325444,0.0191669375819
1983-01-15,0.0,4.788,0.000341715976331,0.0191156394934
1983-01-16,0.0,5.6226,0.000289940828402,0.0190644762503
1983-01-17,0.0036,5.7606,0.000297337278107,0.0190134521053
1983-01-18,0.0,5.3704,0.000260355029586,0.0189625661667
1983-01-19,0.0107,5.3303,0.000260355029586,0.0189118153291
1983-01-20,0.0,5.7222,0.000258875739645,0.0188611989721
1983-01-21,0.0714,5.8221,0.000258875739645,0.0188107189913
1983-01-22,4.3107,5.9124,0.000298816568047,0.0187603741429
1983-01-23,0.0,4.8669,0.000198224852071,0.0187101675787
1983-01-24,1.5821,5.1498,0.000230769230769,0.0186600912506
1983-01-25,0.0036,5.2459,0.000229289940828,0.0186101495258
1983-01-26,0.0179,4.664,0.000465976331361,0.0185603435781
1983-01-27,4.1393,4.2854,0.000349112426036,0.0185106703003
1983-01-28,1.0071,5.5672,0.000257396449704,0.01846112479
1983-01-29,0.0,6.208,0.000144970414201,0.0184117138708
1983-01-30,0.0143,6.3325,0.000183431952663,0.0183624367994
1983-01-31,0.0,6.1993,0.000177514792899,0.0183132924147
1983-02-01,0.0,5.999,0.00014349112426,0.0182642797692
1983-02-02,0.2393,3.4641,0.00014349112426,0.018215405585
1983-02-03,1.3679,5.2665,0.00014349112426,0.0181666486963
1983-02-04,0.2821,5.2113,0.000102071005917,0.0181180280793
1983-02-05,0.3857,5.3428,8.87573964497e-05,0.0180695370071
1983-02-06,0.1179,6.1755,0.000229289940828,0.0180211735269
1983-02-07,0.1464,4.8888,0.000343195266272,0.0179729460903
1983-02-08,0.0,5.905,0.00035650887574,0.0179248405545
1983-02-09,0.0,4.7336,0.000304733727811,0.0178768705834
1983-02-10,0.0,3.5878,0.000292899408284,0.0178290289278
1983-02-11,2.5643,4.6721,0.000297337278107,0.0177813083669
1983-02-12,2.2107,3.6862,0.00377366863905,0.017733721973
1983-02-13,6.3607,4.2888,0.00143047337278,0.017686257991
1983-02-14,2.4214,5.4535,0.000754437869822,0.0176389192817
1983-02-15,0.0,5.0601,0.000633136094675,0.0175917121194
1983-02-16,0.0,5.9568,0.000491124260355,0.0175446272797
1983-02-17,0.2214,4.8107,0.000389053254438,0.0174976748223
1983-02-18,0.0,4.4835,0.000323964497041,0.0174508454821
1983-02-19,0.0,4.4636,0.00032100591716,0.0174041405184
1983-02-20,0.4964,4.0219,0.000318047337278,0.017357561871
1983-02-21,1.3107,3.6781,0.000248520710059,0.0173111075836
1983-02-22,0.4321,3.698,0.000215976331361,0.0172647764936
1983-02-23,3.4607,3.8812,0.000247041420118,0.0172185688933
1983-02-24,0.0,3.453,0.000210059171598,0.0171724868675
1983-02-25,0.0,4.7109,0.000313609467456,0.0171265229179
1983-02-26,0.0,4.9391,0.000276627218935,0.017080685187
1983-02-27,0.0,4.8684,0.000134615384615,0.0170349710657
1983-02-28,0.0,4.0335,0.000100591715976,0.0169893816771
1983-03-01,0.0,4.9397,0.000100591715976,0.0169439088778
1983-03-02,0.0,4.9001,0.000112426035503,0.0168985607239
1983-03-03,0.0,4.9052,5.91715976331e-05,0.0168533337996
1983-03-04,0.0,5.0347,3.84615384615e-05,0.0168082275313
1983-03-05,0.0,4.79,3.10650887574e-05,0.0167632431503
1983-03-06,0.1357,5.2105,5.47337278107e-05,0.0167183770914
1983-03-07,0.0,4.8178,2.95857988166e-05,0.016673633644
1983-03-08,0.0,4.9425,1.62721893491e-05,0.0166290083363
1983-03-09,0.0,4.893,2.07100591716e-05,0.0165845030049
1983-03-10,0.0,3.8165,0.0,0.0165401199907
1983-03-11,0.0,4.346,0.0,0.0164958507607
1983-03-12,0.0,4.1414,0.0,0.0164517022976
1983-03-13,0.0,3.4412,0.0,0.0164076735403
1983-03-14,0.7214,3.3184,0.0,0.0163637608246
1983-03-15,5.0214,2.3105,0.0,0.0163199683982
1983-03-16,0.6571,2.4252,0.0,0.0162762896829
1983-03-17,1.9107,3.0448,0.0,0.0162327262919
1983-03-18,0.0643,3.9454,0.0,0.0161892786115
1983-03-19,0.0,3.5416,0.0,0.0161459512747
1983-03-20,0.0,2.1539,0.0,0.0161027429711
1983-03-21,33.9321,1.9575,6.35576183432,0.0160596466041
1983-03-22,124.2143,3.2165,16.481341716,28.7919588971
1983-03-23,32.225,2.4055,1.38387573964,11.3661928951
1983-03-24,0.0,2.7825,0.553347633136,4.15396302912
1983-03-25,0.1821,2.8504,0.348084319527,1.69331504697
1983-03-26,0.0,3.4364,0.264850591716,1.51262824735
1983-03-27,0.0,3.1197,0.210983727811,1.37205727323
1983-03-28,0.0,3.1481,0.164658284024,1.24659524735
1983-03-29,0.0,3.302,0.138116863905,1.13330323297
1983-03-30,0.0,3.6134,0.117470414201,1.03098238682
1983-03-31,0.4679,2.9376,0.0956390532544,0.938570099919
1983-04-01,0.3643,1.9077,0.082625739645,0.855104998734
1983-04-02,2.8714,2.1283,0.0820636094675,0.77971890544
1983-04-03,0.0536,2.8158,0.0774896449704,0.711627896171
1983-04-04,0.425,1.7278,0.0871050295858,0.650124123044
1983-04-05,6.45,2.4539,0.0915857988166,0.59456840951
1983-04-06,0.0036,2.2589,0.0928920118343,0.544383622701
1983-04-07,0.0,2.5094,0.0824038461538,0.499048622148
1983-04-08,0.0,2.3692,0.0700931952663,0.458092844748
1983-04-09,0.0,2.5293,0.0638520710059,0.421091385814
1983-04-10,0.0,2.4226,0.0559068047337,0.387660576639
1983-04-11,0.0107,2.3666,0.0494615384615,0.357453976691
1983-04-12,0.2679,2.3147,0.042201183432,0.330158764647
1983-04-13,0.0071,2.1534,0.0368727810651,0.305492475194
1983-04-14,0.0,2.1747,0.0336834319527,0.283200051856
1983-04-15,0.075,1.8337,0.0298727810651,0.263051191013
1983-04-16,0.0107,1.6576,0.0271331360947,0.244837934205
1983-04-17,3.6393,1.7766,0.025424556213,0.22837250403
1983-04-18,0.4643,1.6927,0.0258121301775,0.213485346638
1983-04-19,3.0214,2.3549,0.0256582840237,0.200023357043
1983-04-20,0.0214,2.3035,0.0233920118343,0.187848294531
1983-04-21,0.0,2.2689,0.0227736686391,0.17683532663
1983-04-22,0.0,1.9802,0.0243860946746,0.166871737271
1983-04-23,0.0,1.5845,0.0255133136095,0.157855746904
1983-04-24,0.975,1.6976,0.032525147929,0.149695450938
1983-04-25,2.9964,1.949,0.0322721893491,0.142307865885
1983-04-26,4.0607,1.5419,0.0285162721893,0.135618062211
1983-04-27,0.8393,1.9353,0.0267204142012,0.129558374551
1983-04-28,0.0036,1.8333,0.0277381656805,0.124067711749
1983-04-29,0.0,1.7647,0.0281094674556,0.119090905451
1983-04-30,3.5893,1.3278,0.0380281065089,0.114578143399
1983-05-01,20.9929,1.3614,0.0551272189349,0.110484443195
1983-05-02,16.025,1.4055,0.208233727811,1.83576376566
1983-05-03,41.4321,1.4779,3.41512573964,8.59178577232
1983-05-04,7.3714,1.5617,2.78439349112,6.24390551654
1983-05-05,0.0071,1.8395,1.03869230769,2.21817248308
1983-05-06,0.0,1.9054,0.640301775148,1.101649064
1983-05-07,0.0,1.464,0.467201183432,0.903725823209
1983-05-08,0.0,1.5531,0.367291420118,0.807132601441
1983-05-09,0.0,1.7109,0.311551775148,0.734908036564
1983-05-10,0.0,1.6547,0.277585798817,0.67227514598
1983-05-11,0.0,1.5806,0.247677514793,0.616126148028
1983-05-12,0.0,1.5308,0.218599112426,0.565468937105
1983-05-13,0.0214,1.5653,0.197900887574,0.519713110183
1983-05-14,1.5714,1.3307,0.176075443787,0.478374428802
1983-05-15,7.0821,1.463,0.211353550296,0.441023074568
1983-05-16,1.175,1.3581,0.247272189349,0.407272017651
1983-05-17,0.0,1.2949,0.193313609467,0.376771930215
1983-05-18,0.0,1.3566,0.16,0.349207402591
1983-05-19,0.0,1.2997,0.137170118343,0.324293635425
1983-05-20,0.0,1.2877,0.128103550296,0.301773464975
1983-05-21,0.3464,1.2602,0.122099112426,0.281414682975
1983-05-22,3.675,1.1291,0.12225591716,0.263007614399
1983-05-23,1.1143,1.2636,0.147097633136,0.246362929346
1983-05-24,3.1393,1.2231,0.197889053254,0.231309672581
1983-05-25,0.5071,1.165,0.181340236686,0.217693476326
1983-05-26,0.4179,1.1848,0.173192307692,0.205374952504
1983-05-27,0.35,1.1983,0.174122781065,0.194228239506
1983-05-28,7.1536,1.3083,0.266445266272,0.184139688508
1983-05-29,2.0,1.2376,0.366840236686,0.175006680061
1983-05-30,0.3429,1.1562,0.307103550296,0.166736551346
1983-05-31,0.0,1.1734,0.223084319527,0.159245631441
1983-06-01,0.0,1.1569,0.175954142012,0.152458369334
1983-06-02,0.0,1.14,0.149414201183,0.146306544782
1983-06-03,0.0,1.1097,0.13399112426,0.140728557546
1983-06-04,0.8571,1.0823,0.125531065089,0.135668784771
1983-06-05,0.0786,1.0959,0.120723372781,0.131077000963
1983-06-06,0.0,1.0571,0.120174556213,0.126907854701
1983-06-07,0.0,1.0592,0.119810650888,0.12312039471
1983-06-08,1.3429,1.0223,0.115593195266,0.119677643945
1983-06-09,0.0,1.019,0.109213017751,0.116546212966
1983-06-10,0.0,1.0827,0.103041420118,0.113695952354
1983-06-11,0.0,1.0181,0.0931804733728,0.111099638907
1983-06-12,0.0,1.0043,0.0841612426036,0.10873268987
1983-06-13,0.0,1.0274,0.0784955621302,0.106572908362
1983-06-14,0.0,0.96,0.0729068047337,0.104600251669
1983-06-15,0.0,0.9908,0.069575443787,0.102796620896
1983-06-16,0.0,1.005,0.0651893491124,0.101145674177
1983-06-17,1.2321,0.999,0.0631360946746,0.0996326549788
1983-06-18,0.4679,1.0185,0.0605147928994,0.0982442384149
1983-06-19,6.5286,1.0226,0.0725606508876,0.0969683927331
1983-06-20,4.5214,1.0681,0.180773668639,0.0957942532808
1983-06-21,3.9643,1.1323,0.220402366864,0.0947120097744
1983-06-22,0.7321,1.0665,0.221789940828,0.093712804155
1983-06-23,0.0,1.0744,0.177168639053,0.0927886367294
1983-06-24,0.025,1.0308,0.143109467456,0.0919322848959
1983-06-25,0.0,1.0272,0.125721893491,0.0911372261327
1983-06-26,0.4429,0.9952,0.109773668639,0.0903975711727
1983-06-27,0.7893,0.9505,0.0969334319527,0.0897080018412
1983-06-28,0.0,0.9992,0.0853565088757,0.0890637155922
1983-06-29,1.5929,1.0027,0.0793964497041,0.0884603764906
1983-06-30,5.7321,1.0275,0.0864142011834,0.0878940686042
1983-07-01,0.1143,1.0674,0.135770710059,0.0873612560517
1983-07-02,0.0,1.0936,0.128034023669,0.0868587459901
1983-07-03,1.1536,1.0878,0.128421597633,0.0863836552285
1983-07-04,1.4929,1.0827,0.108439349112,0.0859333800516
1983-07-05,0.0,1.0357,0.10049408284,0.0855055694799
1983-07-06,5.5786,1.0415,0.119377218935,0.0890393964745
1983-07-07,0.8786,1.0075,0.155846153846,0.0847090549647
1983-07-08,4.5964,1.0167,0.254668639053,0.123422313671
1983-07-09,4.1607,1.0368,0.307553254438,0.91319022737
1983-07-10,0.0036,1.0276,0.302954142012,0.254597690282
1983-07-11,3.3286,1.0295,0.284323964497,0.250785880572
1983-07-12,0.0464,1.107,0.263602071006,0.285399262537
1983-07-13,0.0,1.062,0.247468934911,0.246438592965
1983-07-14,0.0,1.0699,0.264931952663,0.228824460858
1983-07-15,0.0,1.0824,0.247134615385,0.214609315276
1983-07-16,0.0,1.0906,0.219386094675,0.201874662814
1983-07-17,0.0,1.1111,0.207585798817,0.190362431004
1983-07-18,0.0464,1.1342,0.192619822485,0.179946257773
1983-07-19,0.7071,1.1135,0.180190828402,0.170519333098
1983-07-20,0.5643,1.0241,0.176041420118,0.161985687397
1983-07-21,0.6,1.1562,0.170106508876,0.154258692405
1983-07-22,0.0071,1.1731,0.176133136095,0.147260129661
1983-07-23,0.025,1.2174,0.160081360947,0.140919369512
1983-07-24,0.0,1.176,0.145184911243,0.13517263676
1983-07-25,0.0,1.2179,0.149275147929,0.129962343898
1983-07-26,1.2321,1.3188,0.140440828402,0.125236492067
1983-07-27,0.0,1.2421,0.13450591716,0.120948128853
1983-07-28,3.6714,1.3668,0.14124852071,0.117054856066
1983-07-29,0.4714,1.2586,0.173400887574,0.113518392074
1983-07-30,1.1464,1.2521,0.204812130178,0.110304167646
1983-07-31,0.0607,1.2871,0.177468934911,0.107380969102
1983-08-01,0.0,1.3877,0.156550295858,0.104720611315
1983-08-02,0.8571,1.3414,0.140214497041,0.102297644806
1983-08-03,1.5214,1.3048,0.128346153846,0.100089088453
1983-08-04,0.0214,1.4519,0.120943786982,0.0980741909555
1983-08-05,0.0,1.4866,0.121041420118,0.096234215967
1983-08-06,0.0,1.342,0.11723964497,0.0945522445278
1983-08-07,0.0,1.6742,0.104821005917,0.0930129970983
1983-08-08,0.9607,1.6562,0.0946863905325,0.0916026811332
1983-08-09,2.5107,1.7215,0.0869837278107,0.0903088386776
1983-08-10,0.7286,1.6796,0.0795517751479,0.0891202223539
1983-08-11,0.0,1.6653,0.0730798816568,0.0880266751189
1983-08-12,0.0,1.6889,0.0675443786982,0.0870190257623
1983-08-13,0.0,1.7647,0.0640917159763,0.0860889928804
1983-08-14,0.0,1.8829,0.0606109467456,0.0852290986156
1983-08-15,0.0,1.7241,0.0595325443787,0.0844325915807
1983-08-16,0.0,1.5623,0.0582071005917,0.0836933736386
1983-08-17,0.4857,1.4865,0.0594437869822,0.0830059387611
1983-08-18,1.8679,1.6622,0.0570310650888,0.0823653148125
1983-08-19,0.0,1.6959,0.0576346153846,0.081767013699
1983-08-20,0.0,1.7173,0.0613816568047,0.0812069811927
1983-08-21,0.0036,1.883,0.0604452662722,0.0806815562196
1983-08-22,0.0893,1.5567,0.0586227810651,0.0801874352573
1983-08-23,0.0,1.8002,0.055048816568,0.0797216301091
1983-08-24,0.4214,1.6725,0.052924556213,0.0792814483353
