Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1983-07-13,0.6032,1.1362,0.3418,0.386701138575
1983-07-14,5.6452,1.148,0.4291,0.499753153868
1983-07-15,1.1839,1.1013,0.6734,0.587069337992
1983-07-16,1.7065,1.1574,0.7013,0.560669330738
1983-07-17,0.7806,1.1605,0.6329,0.432776704489
1983-07-18,1.9839,1.2087,0.4785,0.366772003614
1983-07-19,2.9581,1.1219,0.3772,0.39121765741
1983-07-20,10.1452,1.1184,0.8532,1.49793472742
1983-07-21,0.8129,1.1732,1.4937,1.51182281943
1983-07-22,3.2484,1.2367,1.0038,0.859224528346
1983-07-23,0.1226,1.1739,0.8506,0.653121946062
1983-07-24,0.0,1.1663,0.6329,0.513263214067
1983-07-25,0.0,1.2004,0.4089,0.381243109955
1983-07-26,0.0,1.2077,0.3089,0.310709380318
1983-07-27,8.6484,1.2686,0.4595,0.38112061409
1983-07-28,2.0645,1.3123,1.4304,0.532318187634
1983-07-29,0.1097,1.3205,1.2253,0.540548225727
1983-07-30,1.0032,1.4129,0.6481,0.417337445479
1983-07-31,3.7226,1.2786,0.4722,0.359448009394
1983-08-01,2.2516,1.3693,0.3899,0.387512967097
1983-08-02,3.8677,1.4236,0.3886,0.495530132388
1983-08-03,0.8677,1.3295,0.3975,0.569894580763
1983-08-04,0.0,1.374,0.3405,0.491378732916
1983-08-05,0.0,1.4774,0.2392,0.361263378701
1983-08-06,0.0,1.5081,0.1924,0.290611426173
1983-08-07,2.8129,1.5157,0.1835,0.251622150622
1983-08-08,6.1581,1.5159,0.3177,0.280094813085
1983-08-09,8.1452,1.5601,0.9873,1.15566331247
1983-08-10,1.9484,1.5596,1.3544,1.12998961045
1983-08-11,4.1484,1.5016,1.0886,0.891781784349
1983-08-12,0.0161,1.78,0.7759,0.775325835741
1983-08-13,0.0,1.8105,0.5595,0.568284506509
1983-08-14,0.0,1.8697,0.3405,0.404538596075
1983-08-15,0.0484,1.8025,0.2468,0.312965636263
1983-08-16,5.0903,1.5457,0.4177,0.262807060191
1983-08-17,14.2839,1.5811,1.6962,1.36277025037
1983-08-18,4.3871,1.6288,1.9873,1.66653791688
1983-08-19,0.0323,1.6614,1.2911,1.23623502614
1983-08-20,0.1806,1.8797,0.6785,0.831590063186
1983-08-21,0.8387,2.1438,0.4962,0.547615778755
1983-08-22,6.8129,1.5128,0.4481,0.438712048744
1983-08-23,4.5129,2.3003,0.7165,0.491537526751
1983-08-24,0.0,2.1326,0.7468,0.579626169892
1983-08-25,9.2677,2.085,0.5076,1.14189217408
1983-08-26,1.2645,1.812,0.9759,1.05164273038
1983-08-27,1.1097,1.9406,0.8215,0.64982860726
1983-08-28,1.9258,1.7264,0.6709,0.465842073866
1983-08-29,1.9226,2.4958,0.538,0.346400785119
1983-08-30,4.7516,2.0218,0.3823,0.329499783619
1983-08-31,1.8742,2.227,0.4633,0.356760848734
1983-09-01,0.2548,2.256,0.4253,0.325438600524
1983-09-02,0.0,1.9002,0.2823,0.2684492303
1983-09-03,0.3,2.2973,0.2367,0.227577163261
1983-09-04,2.5935,1.7759,0.2709,0.209012452138
1983-09-05,8.9129,1.7916,0.5899,0.281531253442
1983-09-06,16.7452,2.0182,3.1519,2.32056438614
1983-09-07,11.8258,2.2322,6.3671,4.23402324111
1983-09-08,4.371,1.657,4.6456,3.49768596291
1983-09-09,13.4355,2.366,4.5443,4.46218655504
1983-09-10,4.571,1.9855,4.2658,3.86936633336
1983-09-11,3.3935,2.2081,2.5696,2.49881999815
1983-09-12,13.1419,2.0306,3.0,3.40660431816
1983-09-13,10.2871,1.6788,3.9873,5.31198878845
1983-09-14,16.1097,2.1704,10.6203,9.25890211403
1983-09-15,0.0,2.5929,5.2152,5.86060431024
1983-09-16,0.0097,2.4099,1.962,2.17446649646
1983-09-17,0.2935,2.5183,0.9557,1.52901171717
1983-09-18,0.1935,1.9839,0.6646,1.07703535361
1983-09-19,1.7355,2.1052,0.5215,0.78147871719
1983-09-20,7.2677,2.4955,0.5785,0.609718455443
1983-09-21,7.4774,2.6267,1.2911,0.528273529404
1983-09-22,2.1097,3.5347,1.519,0.50065876888
1983-09-23,0.9742,2.9272,0.9392,0.456964674105
1983-09-24,2.6968,2.7612,0.5582,0.378230972364
1983-09-25,0.0097,2.1215,0.4506,0.321961662556
1983-09-26,1.8387,3.3572,0.3785,0.267104125906
1983-09-27,0.0,3.3038,0.2873,0.235088157421
1983-09-28,9.9194,3.2585,0.3215,0.213752342961
1983-09-29,2.4935,2.8543,0.7608,0.202488012368
1983-09-30,0.1161,2.9863,0.4785,0.190756331377
1983-10-01,0.0,3.9515,0.2873,0.174324334489
1983-10-02,0.5774,2.7801,0.2215,0.179034550918
1983-10-03,0.6355,2.7964,0.1861,0.174222677424
1983-10-04,3.5387,3.075,0.1658,0.167839071046
1983-10-05,0.1484,3.3494,0.1494,0.162026976194
1983-10-06,0.4161,3.5224,0.1316,0.157488971864
1983-10-07,0.0226,3.3944,0.1248,0.155915653547
1983-10-08,0.0,3.7177,0.1127,0.150436904954
1983-10-09,0.0,3.6936,0.1046,0.148217633227
1983-10-10,0.0,2.8351,0.0994,0.153625065296
1983-10-11,0.0,3.9723,0.0961,0.141071827
1983-10-12,1.2323,2.9038,0.0961,0.14849802144
1983-10-13,1.1806,3.0435,0.0995,0.145054291298
1983-10-14,3.7419,3.4346,0.1067,0.139376257304
1983-10-15,18.7032,2.1905,0.1747,0.148504913902
1983-10-16,11.8677,2.3452,0.9,0.145027548483
1983-10-17,3.4258,2.3719,1.9114,0.142734505827
1983-10-18,1.2419,2.8396,1.062,0.136485239223
1983-10-19,4.5,2.9842,0.6266,0.133181702028
1983-10-20,3.1355,2.614,0.5747,0.134553216709
1983-10-21,4.7161,3.5017,0.5696,0.1245859627
1983-10-22,0.1161,4.6822,0.481,0.111998524115
1983-10-23,0.2484,3.2103,0.3633,0.123395542235
1983-10-24,0.3258,4.7366,0.257,0.107731569458
1983-10-25,0.0161,2.9383,-9999.0,0.122123333161
1983-10-26,0.0194,4.7325,-9999.0,0.104085521851
1983-10-27,0.0065,3.2479,-9999.0,0.11568970472
1983-10-28,1.0258,3.2555,-9999.0,0.113835272744
1983-10-29,0.671,3.7732,-9999.0,0.10739581454
1983-10-30,1.2161,3.5033,-9999.0,0.108092352556
1983-10-31,0.6581,3.6685,-9999.0,0.104880191676
1983-11-01,0.0,2.9761,-9999.0,0.109436333019
1983-11-02,0.8129,2.6057,-9999.0,0.111103832538
1983-11-03,0.6935,3.7085,-9999.0,0.0994848665487
1983-11-04,9.7677,3.2717,0.1001,0.101794033897
1983-11-05,0.0097,3.2925,0.0975,0.0999894309321
1983-11-06,0.0,3.9129,0.0925,0.092788077135
1983-11-07,0.071,3.5348,0.0911,0.0946258350311
1983-11-08,1.3484,3.0301,0.1003,0.0976275545192
1983-11-09,23.1258,3.2098,0.157,0.0944654039445
1983-11-10,2.4065,3.7238,0.2797,0.0883027190813
1983-11-11,0.0032,4.7296,0.2595,0.0777164856214
1983-11-12,0.0,3.5715,0.1709,0.0866951906232
1983-11-13,0.0,3.6309,0.1278,0.0846942848247
1983-11-14,1.3065,3.7969,0.1029,0.0817484564749
1983-11-15,4.4613,2.8316,0.1051,0.0890403544387
1983-11-16,18.7613,2.7576,0.2177,0.0882976357756
1983-11-17,6.8839,3.7973,1.2089,0.0775126002891
1983-11-18,4.5452,4.0132,1.3418,0.0741854030857
1983-11-19,0.0,3.7454,0.4785,0.0752457145749
1983-11-20,0.0,4.2661,0.2494,0.0691994397943
1983-11-21,0.0,5.6208,0.1658,0.0556352305568
1983-11-22,0.0806,3.2727,0.1243,0.0755376362926
1983-11-23,0.2194,3.9447,0.1014,0.0681733838312
1983-11-24,0.1903,5.0294,0.0857,0.0570968871483
1983-11-25,0.271,4.4982,0.0851,0.0606334884777
1983-11-26,0.0,4.867,0.0789,0.0560555036087
1983-11-27,0.2935,4.575,0.0692,0.0574617525223
1983-11-28,13.1161,4.4129,0.162,0.057710631885
1983-11-29,0.0065,6.1544,0.1209,0.0407774904998
1983-11-30,5.6065,3.6434,0.07,0.0622743114685
1983-12-01,0.2613,4.3099,0.0591,0.0550815127441
1983-12-02,0.0,4.0767,0.0513,0.0560312153609
1983-12-03,0.0,3.2082,0.048,0.0627340476162
1983-12-04,0.0,3.847,0.0451,0.0558339488586
1983-12-05,0.2742,4.6452,0.043,0.0475091992028
1983-12-06,6.029,3.0789,0.0458,0.0605571426821
1983-12-07,2.8645,3.9818,0.0458,0.0513129001812
1983-12-08,1.129,3.9083,0.0459,0.0509026775286
1983-12-09,0.0,4.4717,0.0448,0.0447520767196
1983-12-10,0.1032,5.5687,0.0428,0.0337937199495
1983-12-11,0.0,6.1296,0.0391,0.0276918096827
1983-12-12,0.071,4.3528,0.0371,0.0427205309432
1983-12-13,0.0,5.5163,0.0349,0.0311994663327
1983-12-14,0.0,5.6507,0.0319,0.0289884623296
1983-12-15,0.0,4.5126,0.0294,0.0382838836561
1983-12-16,0.4516,3.5352,0.0271,0.0461402373942
1983-12-17,0.4581,3.2874,0.0276,0.0474178486327
1983-12-18,0.0,6.3876,0.028,0.018463462914
1983-12-19,0.5355,6.6122,0.0278,0.01549656324
1983-12-20,0.0065,7.1001,0.0262,0.0101630530358
1983-12-21,0.0,5.8319,0.0228,0.0207047537597
1983-12-22,0.0,5.6044,0.0211,0.0218572440549
1983-12-23,0.0,4.6392,0.0191,0.0296840147648
1983-12-24,0.0,3.6547,0.0177,0.037695881212
1983-12-25,0.1258,3.6442,0.0178,0.0369209545883
1983-12-26,0.0032,4.0963,0.019,0.0319769551843
1983-12-27,0.0,4.0991,0.019,0.0311025356976
1983-12-28,0.0,6.5312,0.0177,0.00829381742733
1983-12-29,0.0,5.9671,0.0146,0.0125608429598
1983-12-30,0.0,3.6995,0.0142,0.0322272963045
1983-12-31,0.029,4.09,0.0142,0.0278914983441
1984-01-01,3.6968,5.0549,0.0137,0.0183772228879
1984-01-02,1.6677,4.5089,0.0133,0.0225213584616
1984-01-03,0.2419,4.7941,0.0107,0.0191666418147
1984-01-04,0.429,5.1729,0.0099,0.0149754742869
1984-01-05,0.0,6.7264,0.0085,0.000181995162045
1984-01-06,0.0,5.0415,0.0071,0.0146532472537
1984-01-07,0.0,5.7105,0.0061,0.00786842126787
1984-01-08,0.0,5.5365,0.0056,0.00870806947914
1984-01-09,0.0,4.5909,0.0061,0.0165274060411
1984-01-10,0.7516,4.3451,0.0093,0.0180340032487
1984-01-11,0.3419,5.9731,0.0118,0.00262285205327
1984-01-12,0.471,5.9465,0.011,0.00216627009887
1984-01-13,0.0,4.8037,0.0099,0.0118019543074
1984-01-14,0.0,5.641,0.0085,0.00355921780977
1984-01-15,0.0226,3.197,0.0081,0.0249659291063
1984-01-16,3.6355,4.9747,0.0089,0.00824441956791
1984-01-17,6.8871,4.3314,0.0141,0.0134011016062
1984-01-18,2.1452,4.8028,0.0128,0.00849593064259
1984-01-19,0.7065,3.7072,0.0108,0.0177548444147
1984-01-20,0.0516,4.053,0.0102,0.0139999579761
1984-01-21,1.1194,3.2502,0.0096,0.0206286326845
1984-01-22,0.6226,4.8475,0.0096,0.00558432540069
1984-01-23,0.0,5.6178,0.009,0.0
1984-01-24,3.8065,4.989,0.0082,0.0030980594812
1984-01-25,6.0226,2.7414,0.0082,0.0228088113624
1984-01-26,2.5097,4.7786,0.0088,0.00382036443576
1984-01-27,1.1516,4.5077,0.0085,0.0056896519207
1984-01-28,0.0,5.4102,0.0073,0.0
1984-01-29,0.0,3.7191,0.0066,0.0116771939211
1984-01-30,0.7839,4.0464,0.0062,0.00816380527455
1984-01-31,2.3129,4.1128,0.0059,0.00701383279408
1984-02-01,1.6774,4.9482,0.0053,0.0
1984-02-02,0.0,4.9682,0.0048,0.0
1984-02-03,0.0,5.0295,0.0045,0.0
1984-02-04,0.0,5.4904,0.0043,0.0
1984-02-05,0.0,5.5299,0.0041,0.0
1984-02-06,0.0,4.3605,0.0038,0.00161316567926
1984-02-07,2.9355,4.1337,0.0036,0.00315683324154
1984-02-08,0.0,4.3418,0.0028,0.000778496482104
1984-02-09,0.0,3.9902,0.003,0.00346215897345
1984-02-10,0.0032,4.788,0.0045,0.0
1984-02-11,0.0,5.6552,0.0039,0.0
1984-02-12,0.0,4.1066,0.0021,0.000970274899755
1984-02-13,0.5097,4.0445,0.0018,0.00106211909171
1984-02-14,0.0,4.5229,0.0017,0.0
1984-02-15,0.0,4.8977,0.0017,0.0
1984-02-16,0.0032,3.5074,0.0017,0.00454320820485
1984-02-17,0.0032,3.4639,0.0017,0.00449017090351
1984-02-18,0.0,4.6503,0.0018,0.0
1984-02-19,0.0,5.7818,0.0017,0.0
1984-02-20,0.5194,4.3281,0.0015,0.0
1984-02-21,3.4806,2.9344,0.0015,0.00754342312939
1984-02-22,0.029,4.7096,0.0016,0.0
1984-02-23,0.0581,4.3493,0.0015,0.0
1984-02-24,0.2839,3.3561,0.0017,0.00249269677926
1984-02-25,0.1581,4.3185,0.0016,0.0
1984-02-26,0.0,5.2415,0.0016,0.0
1984-02-27,0.0,4.113,0.0017,0.0
1984-02-28,7.0484,3.7344,0.0028,0.0
1984-02-29,1.1323,2.6977,0.0031,0.00646960402106
1984-03-01,1.8065,2.8224,0.0032,0.00496335180175
1984-03-02,0.1935,3.3014,0.0022,0.000261745435958
1984-03-03,0.6935,3.5775,0.002,0.0
1984-03-04,0.1645,3.9872,0.0019,0.0
1984-03-05,0.0065,3.5697,0.002,0.0
1984-03-06,0.0,4.6163,0.0018,0.0
1984-03-07,0.0032,3.8084,0.0016,0.0
1984-03-08,0.0,2.5295,0.0016,0.00508054172464
1984-03-09,0.0,3.9822,0.0017,0.0
1984-03-10,0.071,3.033,0.0022,0.0
1984-03-11,2.3484,2.6869,0.0041,0.00263938720318
1984-03-12,0.1323,4.0895,0.0059,0.0
1984-03-13,9.9548,2.7333,0.0062,0.00156166408945
1984-03-14,11.5,2.7119,0.0096,0.00143241938381
1984-03-15,10.5839,2.527,0.0098,0.00278375572554
1984-03-16,0.2065,3.2307,0.0082,0.0
1984-03-17,0.0,4.1972,0.0084,0.0
1984-03-18,0.0,3.3516,0.0085,0.0
1984-03-19,4.1581,2.3372,0.0073,0.0032599882172
1984-03-20,0.3677,2.7361,0.0067,0.0
1984-03-21,0.0903,2.7672,0.006,0.0
1984-03-22,0.0,3.7281,0.006,0.0
1984-03-23,0.0,4.0793,0.0056,0.0
1984-03-24,2.2871,3.1748,0.0066,0.0
1984-03-25,40.0871,2.7804,0.0859,0.0
1984-03-26,23.0935,1.9311,0.101,0.00490405388136
1984-03-27,26.8452,2.6195,0.1595,0.0076479739848
1984-03-28,0.7581,3.1234,0.1835,0.0
1984-03-29,0.0129,3.273,0.0951,0.00938186933405
1984-03-30,0.0,3.0469,0.0547,0.00499866225599
1984-03-31,0.1677,2.5053,0.0359,0.00635990493985
1984-04-01,0.0194,2.1633,0.0268,0.00744458500169
1984-04-02,0.0,2.8919,0.0213,0.0
1984-04-03,0.029,2.4323,0.0176,0.00304004350494
1984-04-04,0.7065,2.1522,0.0148,0.0050219716856
1984-04-05,0.0677,2.2279,0.0142,0.00391068537337
1984-04-06,0.2161,2.903,0.0139,0.0
1984-04-07,0.0,1.8491,0.013,0.00664340754047
1984-04-08,0.1,2.5661,0.0123,0.0
1984-04-09,0.0548,2.5252,0.0116,0.0
1984-04-10,0.2581,2.8277,0.0113,0.0
1984-04-11,0.0903,2.8843,0.0107,0.0
1984-04-12,0.0,2.6693,0.0097,0.0
1984-04-13,0.0,2.6978,0.0079,0.0
1984-04-14,0.0,2.6861,0.0073,0.0
1984-04-15,0.0161,2.1554,0.0067,0.00163769740158
1984-04-16,5.9194,1.9971,0.0076,0.00280780219547
1984-04-17,1.8677,2.2378,0.0082,0.000377012207595
1984-04-18,6.2419,2.0599,0.0091,0.00173064107066
1984-04-19,0.0806,1.9769,0.0094,0.00223044286809
1984-04-20,0.1742,1.7145,0.0099,0.00435354137165
1984-04-21,1.2032,1.7634,0.0144,0.00366687889737
1984-04-22,0.1548,1.8215,0.0186,0.00290101945346
1984-04-23,3.3645,1.9236,0.0167,0.0017402468141
1984-04-24,8.8581,1.7674,0.0152,0.00291638033718
1984-04-25,1.8968,1.8188,0.0163,0.00221917523514
1984-04-26,5.7129,1.7341,0.0189,0.00275534369706
1984-04-27,1.9968,1.7558,0.0196,0.0023325289395
1984-04-28,2.3161,1.5269,0.019,0.00417584167228
1984-04-29,0.2323,1.6527,0.0181,0.00281830006109
1984-04-30,0.0097,1.9163,0.0171,0.000218718586049
1984-05-01,0.6387,1.7573,0.0158,0.001439542113
1984-05-02,0.0,2.0331,0.0141,0.0
1984-05-03,0.0,1.5698,0.0132,0.00270949055491
1984-05-04,3.9548,1.6215,0.0154,0.00203473150607
1984-05-05,8.5194,1.5162,0.0199,0.00278102898582
1984-05-06,0.9419,1.4137,0.0195,0.00350415209934
1984-05-07,1.5065,1.5478,0.0195,0.00209194268882
1984-05-08,1.1387,1.4887,0.0191,0.0024283222546
1984-05-09,0.0774,1.5394,0.0195,0.00177487655516
1984-05-10,0.0,1.4258,0.0185,0.00260813280097
1984-05-11,0.0355,1.5565,0.0161,0.00123655251583
1984-05-12,3.1968,1.3891,0.0167,0.00256030182016
1984-05-13,2.2677,1.3638,0.0166,0.00260317016334
1984-05-14,0.0097,1.458,0.0159,0.00156876229934
1984-05-15,0.0,1.4827,0.0149,0.00116348412199
1984-05-16,0.0032,1.4841,0.0139,0.000971765361182
1984-05-17,0.0,1.52,0.0128,0.00047027480261
1984-05-18,0.0,1.4894,0.0116,0.000572479299467
1984-05-19,0.0258,1.4621,0.0113,0.000646121406277
1984-05-20,0.0032,1.4502,0.0116,0.00058297624635
1984-05-21,0.1677,1.4405,0.0114,0.000502755662874
1984-05-22,2.9935,1.4269,0.0122,0.00045919790183
1984-05-23,8.8129,1.263,0.0173,0.00177487385437
1984-05-24,5.5161,1.2606,0.0262,0.00163435628463
1984-05-25,0.0,1.2261,0.027,0.00178633712331
1984-05-26,0.0,1.2806,0.0253,0.00113531583667
1984-05-27,0.3323,1.2821,0.0251,0.000965224347422
1984-05-28,0.1194,1.2662,0.0224,0.000954707218421
1984-05-29,0.0226,1.1975,0.0216,0.00142236215182
1984-05-30,1.0355,1.2037,0.021,0.00121639050372
1984-05-31,0.2419,1.261,0.0184,0.000549639958394
1984-06-01,9.7903,1.1516,0.0235,0.00139096041457
1984-06-02,0.3194,1.1435,0.0247,0.00131922636741
1984-06-03,1.7645,1.2016,0.0244,0.000650997111925
1984-06-04,6.3742,1.2075,0.0251,0.000455587641318
1984-06-05,0.7806,1.1798,0.0263,0.000565768481743
1984-06-06,0.0,1.1587,0.0243,0.000618137094631
1984-06-07,0.0,1.2814,0.0218,0.0
1984-06-08,0.471,1.1088,0.0203,0.000797862666078
1984-06-09,3.6677,1.0806,0.022,0.000919991025747
1984-06-10,1.0871,1.0443,0.0238,0.00111599694035
1984-06-11,3.9452,1.0488,0.0243,0.000946072968822
1984-06-12,4.4839,1.0823,0.0232,0.00786377178871
1984-06-13,0.0129,0.9671,0.0232,0.00580549460919
1984-06-14,0.0,1.1106,0.0228,0.0134136855562
1984-06-15,0.0,1.1558,0.0256,0.0083252774472
1984-06-16,2.7161,1.0766,0.0267,0.00649746073876
1984-06-17,1.0871,1.0161,0.0276,0.00562685716082
1984-06-18,5.5548,1.0179,0.0275,0.0205723270878
1984-06-19,0.8387,1.0239,0.0281,0.0136244508416
1984-06-20,0.0,0.968,0.0285,0.0324346555774
1984-06-21,0.2161,0.9407,0.0297,0.0227906312102
1984-06-22,0.0,0.9424,0.0291,0.017449858864
1984-06-23,0.0097,1.0268,0.0262,0.013766748607
1984-06-24,0.8613,1.0652,0.0241,0.0117672969391
1984-06-25,1.1871,1.017,0.0232,0.0112184735257
1984-06-26,2.2032,1.0422,0.0233,0.0103604071962
1984-06-27,0.5806,1.0156,0.0224,0.010157425881
1984-06-28,0.8097,1.0495,0.0218,0.00950735852048
1984-06-29,1.7452,1.0405,0.0222,0.00929989392522
1984-06-30,0.1355,1.121,0.0234,0.00831295917629
1984-07-01,1.3419,1.1079,0.0233,0.00818938061753
1984-07-02,4.8484,1.008,0.0309,0.0126907718257
1984-07-03,19.4581,0.9729,0.1278,0.411884449333
1984-07-04,24.8806,0.9866,1.2443,1.25413633125
1984-07-05,4.4387,1.0907,1.6582,0.844895982075
1984-07-06,1.9032,1.0027,0.681,0.290600336011
1984-07-07,1.8161,1.0273,0.3709,0.230345666975
1984-07-08,2.9,1.0726,0.3114,0.216257364041
1984-07-09,5.7968,1.1297,0.4443,0.298553207846
1984-07-10,2.6323,1.1136,0.4051,0.289345215406
1984-07-11,0.2645,1.1371,0.2924,0.225889604662
1984-07-12,0.4032,1.1357,0.1987,0.197897058376
1984-07-13,4.0355,1.1325,0.1557,0.18824014467
1984-07-14,0.7258,1.0885,0.219,0.16042380402
1984-07-15,0.029,1.0961,0.2253,0.16144055689
1984-07-16,7.4161,1.0898,0.1747,0.23516100262
1984-07-17,0.9032,1.2089,0.2241,0.187480407946
1984-07-18,0.0032,1.2083,0.3278,0.223773473747
1984-07-19,13.6258,1.1702,0.3418,0.905529309072
1984-07-20,4.4774,1.1356,0.7481,0.888486330055
1984-07-21,0.3806,1.1674,0.6367,0.380432922831
1984-07-22,0.0,1.147,0.4063,0.262043398896
1984-07-23,3.2065,1.1566,0.2911,0.213428893707
1984-07-24,7.2129,1.3673,0.4038,0.452234830454
1984-07-25,0.1935,1.3101,0.6823,0.428686615975
1984-07-26,0.0129,1.295,0.419,0.232855936709
1984-07-27,0.0,1.3024,0.2316,0.19627372708
1984-07-28,0.0,1.2011,0.1696,0.176988372806
1984-07-29,2.2581,1.2883,0.1468,0.164601760519
1984-07-30,4.7419,1.3446,0.2962,0.157033919058
1984-07-31,3.7742,1.4421,0.5468,0.19984326115
1984-08-01,1.2,1.3716,0.4962,0.177545833982
1984-08-02,0.9903,1.4927,0.381,0.188297537826
1984-08-03,0.0032,1.5544,0.2924,0.166873445571
1984-08-04,0.0,1.6361,0.2101,0.154230426949
1984-08-05,7.1097,1.4739,0.1582,0.19527923095
1984-08-06,1.8387,1.6266,0.1582,0.176210505589
1984-08-07,2.2355,1.7054,0.2608,0.196556473
1984-08-08,1.3,1.7457,0.2329,0.174016993515
1984-08-09,0.0548,1.5961,0.1975,0.163557146028
1984-08-10,0.671,1.5796,0.1532,0.150039581768
1984-08-11,0.8871,1.5296,0.1304,0.142872183374
1984-08-12,1.2452,1.5744,0.1304,0.137609877281
1984-08-13,7.7548,1.5854,0.1443,0.197373317522
1984-08-14,2.8097,1.6097,0.2076,0.208564013704
1984-08-15,3.829,1.7099,0.4127,0.269128210452
1984-08-16,1.0129,1.4811,0.6722,0.245947379513
1984-08-17,7.8645,1.6313,0.7291,0.599240186074
1984-08-18,2.1323,1.6489,0.9823,0.525183278589
1984-08-19,4.6452,1.8189,1.3418,0.352021147847
1984-08-20,6.371,1.4041,1.3418,0.696521405739
1984-08-21,15.4581,1.8884,2.1266,2.22711396008
1984-08-22,1.6419,1.7002,3.6582,1.95538051118
1984-08-23,5.5742,1.8497,2.2785,1.13926351119
1984-08-24,2.0677,1.6792,1.2911,0.821122724149
1984-08-25,4.4387,1.9165,1.0595,0.648736151591
1984-08-26,1.0581,1.6044,1.3291,0.585294873092
1984-08-27,13.8548,1.8476,1.8861,1.78370734297
1984-08-28,13.3,2.0244,3.6962,3.15432770624
1984-08-29,3.5323,2.126,4.0253,2.64252960754
1984-08-30,0.4935,1.9964,2.3165,1.61875632414
1984-08-31,0.6677,1.9187,1.1152,0.976536593321
1984-09-01,0.0,2.1792,0.719,0.619265524271
1984-09-02,0.0,1.8427,0.5329,0.438318291583
1984-09-03,4.5968,1.6739,0.9519,0.333017524536
1984-09-04,12.7097,2.3788,4.2532,1.10290992486
1984-09-05,5.1581,2.2522,3.8608,1.3657680981
1984-09-06,0.0032,1.8281,1.3924,1.10279843345
1984-09-07,0.0,2.3384,0.7203,0.774889439748
1984-09-08,0.0,1.8283,0.5203,0.526776912943
1984-09-09,1.3839,1.907,0.4139,0.387686666668
1984-09-10,0.9581,1.968,0.3506,0.303430006582
1984-09-11,9.4935,2.0781,0.4418,0.262642700281
1984-09-12,5.1129,2.3376,1.0266,0.362349600583
1984-09-13,0.3194,1.9747,0.8671,0.534428614523
1984-09-14,0.0032,2.6447,0.5544,0.495461896336
1984-09-15,0.0,3.1102,0.3747,0.360216114406
1984-09-16,0.0,1.9156,0.3101,0.290824655831
1984-09-17,21.9452,1.8011,1.481,1.65088608853
1984-09-18,16.5742,1.8806,6.7342,4.79311346145
1984-09-19,28.1516,1.7182,20.8861,16.0674743877
1984-09-20,3.8613,1.9491,7.2785,10.0679066467
1984-09-21,7.4097,1.8489,3.8608,3.2069875573
1984-09-22,3.8742,2.5423,5.3165,2.67018837271
1984-09-23,2.6419,2.3875,3.3544,1.87815681898
1984-09-24,10.6548,2.6702,1.9747,2.44330625087
1984-09-25,5.4677,2.6244,1.962,2.5011967212
1984-09-26,2.1839,2.0916,1.519,1.91592990126
1984-09-27,1.9161,2.5601,1.0342,1.40392270585
1984-09-28,4.0387,2.6646,0.9861,1.01343107207
1984-09-29,4.1581,2.5847,1.2203,0.877482457668
1984-09-30,0.0065,2.5043,1.1937,0.829796973357
1984-10-01,2.6452,3.0753,0.6772,0.677541505804
1984-10-02,0.0516,2.9992,0.4747,0.51308723134
1984-10-03,3.6516,2.1482,0.381,0.408532347043
1984-10-04,9.3742,3.1724,0.6658,0.428875185851
1984-10-05,0.271,3.3878,0.8962,0.544664808615
1984-10-06,0.0,3.641,0.5177,0.507479727235
1984-10-07,0.0,3.7507,0.3316,0.393293254638
1984-10-08,0.0,3.8067,0.2405,0.31510692526
1984-10-09,4.0097,4.0069,0.1962,0.260100985005
1984-10-10,3.3129,3.3345,0.1608,0.229712556954
1984-10-11,0.3194,2.9048,0.1481,0.208486341237
1984-10-12,0.0,4.0635,0.138,0.180556197814
1984-10-13,0.1355,3.5599,0.1215,0.172770990691
1984-10-14,0.0,3.4567,0.1106,0.164798791433
1984-10-15,0.5452,3.2542,0.1052,0.160012065384
1984-10-16,15.3774,2.8844,0.1316,0.158262611509
1984-10-17,6.7806,2.8423,0.1924,0.154569331803
1984-10-18,0.6806,2.5999,0.2646,0.153364449732
1984-10-19,1.1613,3.129,0.2342,0.145643217393
1984-10-20,1.471,3.4254,0.1823,0.140328715476
1984-10-21,0.1871,2.9668,0.1544,0.142041825591
1984-10-22,0.0,3.9956,0.1367,0.130462295257
1984-10-23,0.0516,4.0545,0.1201,0.127745368301
1984-10-24,0.0387,4.11,0.1048,0.125135027662
1984-10-25,0.0065,3.8033,0.0933,0.125852949509
1984-10-26,0.0,4.1263,0.0842,0.120927375677
1984-10-27,0.0,4.4418,0.0776,0.116106985812
1984-10-28,0.0,3.6745,0.0705,0.121100932281
1984-10-29,0.1871,3.3689,0.0654,0.121953679168
1984-10-30,0.0,4.764,0.0614,0.107469437236
1984-10-31,0.0,4.0013,0.0533,0.112503202083
1984-11-01,0.4032,3.8186,0.0485,0.11232123505
1984-11-02,14.2387,4.6667,0.0614,0.102851903841
1984-11-03,0.0516,3.2459,0.0596,0.113900593997
1984-11-04,0.9742,3.3139,0.0605,0.111522860879
1984-11-05,0.4355,3.641,0.0616,0.106826425733
1984-11-06,0.0,4.5649,0.0542,0.0967601979363
1984-11-07,0.0,5.2363,0.0506,0.0889965648063
1984-11-08,0.0,5.6703,0.0467,0.0833985072027
1984-11-09,0.0,4.7788,0.0416,0.0897949589556
1984-11-10,0.0,3.2364,0.0395,0.102091284021
